rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
11705,,familiar_rating,488645,Millstone,,50,Millstone,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,488746,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1842,,unique_rating,490588,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,490689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1690,,memorable_rating,492380,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,492481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,492984,break,,null,,,,,,,,,,,,,,,,,,
5180,,familiar_rating,498164,Livingston,,52,Livingston,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,498265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3841,,unique_rating,502108,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,502209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4674,,memorable_rating,506884,Livingston,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,506985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,507486,break,,null,,,,,,,,,,,,,,,,,,
15818,,familiar_rating,523305,Manistee,,50,Manistee,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,523407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4053,,unique_rating,527461,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,527563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2665,,memorable_rating,530229,Manistee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,530329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,530830,break,,null,,,,,,,,,,,,,,,,,,
4949,,familiar_rating,535780,Driftwood Bay,,49,Driftwood Bay,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,535881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3124,,probe_rating,539006,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,539109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5647,,unique_rating,544757,Driftwood Bay,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,544857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3435,,memorable_rating,548292,Driftwood Bay,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,548395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,548896,break,,null,,,,,,,,,,,,,,,,,,
3508,,familiar_rating,552404,Folly Beach,,49,Folly Beach,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,552506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4747,,unique_rating,557252,Folly Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,557353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2937,,memorable_rating,560292,Folly Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,560393,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,560894,break,,null,,,,,,,,,,,,,,,,,,
7381,,familiar_rating,568276,Leesburg,,53,Leesburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,568377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4634,,unique_rating,573012,Leesburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,573115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2522,,probe_rating,575636,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,575738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4121,,memorable_rating,579860,Leesburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,579962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,580465,break,,null,,,,,,,,,,,,,,,,,,
5509,,familiar_rating,585974,Abilene,,53,Abilene,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,586075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5441,,unique_rating,591516,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,591618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1435,,memorable_rating,593055,Abilene,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,593156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,593658,break,,null,,,,,,,,,,,,,,,,,,
8802,,familiar_rating,602461,Cornwall,,52,Cornwall,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,602562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5457,,unique_rating,608020,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,608122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3297,,memorable_rating,611420,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,611523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,612025,break,,null,,,,,,,,,,,,,,,,,,
4067,,familiar_rating,616093,North Arroya,,49,North Arroya,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,616194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4009,,unique_rating,620204,North Arroya,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,620305,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1858,,probe_rating,622165,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,622266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3836,,memorable_rating,626102,North Arroya,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,626203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,626703,break,,null,,,,,,,,,,,,,,,,,,
7684,,familiar_rating,634389,West Talora,,49,West Talora,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,634491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4984,,unique_rating,639476,West Talora,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,639579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2721,,memorable_rating,642300,West Talora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,642402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,642903,break,,null,,,,,,,,,,,,,,,,,,
5429,,familiar_rating,648333,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,648434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1731,,probe_rating,650164,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,650267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3793,,unique_rating,654061,Newport,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,654161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3436,,memorable_rating,657600,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,657702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,658203,break,,null,,,,,,,,,,,,,,,,,,
3168,,familiar_rating,661373,New Verdan,,49,New Verdan,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,661475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4831,,unique_rating,666308,New Verdan,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,666410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2523,,memorable_rating,668933,New Verdan,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,669035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,669536,break,,null,,,,,,,,,,,,,,,,,,
3571,,familiar_rating,673108,Briarfield,,50,Briarfield,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,673209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1530,,unique_rating,674741,Briarfield,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,674843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3833,,memorable_rating,678677,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,678779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,679282,break,,null,,,,,,,,,,,,,,,,,,
12747,,familiar_rating,692029,Lakehaven,,51,Lakehaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,692130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4410,,unique_rating,696542,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,696642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2818,,memorable_rating,699460,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,699562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,700064,break,,null,,,,,,,,,,,,,,,,,,
6044,,familiar_rating,706109,Crestwood,,53,Crestwood,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,706210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3666,,unique_rating,709876,Crestwood,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,709978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4340,,memorable_rating,714318,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,714419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,714920,break,,null,,,,,,,,,,,,,,,,,,
3431,,familiar_rating,718352,Clearbrook,,50,Clearbrook,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,718453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2175,,unique_rating,720629,Clearbrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,720730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3721,,memorable_rating,724453,Clearbrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,724554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,725055,break,,null,,,,,,,,,,,,,,,,,,
14374,,familiar_rating,739429,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,739531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4752,,unique_rating,744285,Tamarisk Hills,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,744387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1985,,memorable_rating,746374,Tamarisk Hills,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,746474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,746975,break,,null,,,,,,,,,,,,,,,,,,
9437,,familiar_rating,756413,Natchez,,52,Natchez,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,756513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3682,,unique_rating,760197,Natchez,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,760298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3010,,memorable_rating,763309,Natchez,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,763412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,763912,break,,null,,,,,,,,,,,,,,,,,,
8484,,familiar_rating,772397,Bowling Green,,53,Bowling Green,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,772499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3001,,probe_rating,775501,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,775602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4114,,unique_rating,779717,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,779819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2881,,memorable_rating,782701,Bowling Green,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,782803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,783304,break,,null,,,,,,,,,,,,,,,,,,
10542,,familiar_rating,793845,Linden Trace,,49,Linden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,793947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3114,,unique_rating,797062,Linden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,797163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3394,,memorable_rating,800557,Linden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,800658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,801159,break,,null,,,,,,,,,,,,,,,,,,
4557,,familiar_rating,805717,Sitka,,49,Sitka,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,805818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4041,,unique_rating,809862,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,809963,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5228,,memorable_rating,815192,Sitka,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,815293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,815794,break,,null,,,,,,,,,,,,,,,,,,
4330,,familiar_rating,820125,Gatlinburg,,53,Gatlinburg,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,820227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3251,,unique_rating,823478,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,823579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3476,,memorable_rating,827055,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,827157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,827658,break,,null,,,,,,,,,,,,,,,,,,
7476,,familiar_rating,835134,Hilo,,53,Hilo,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,835236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3481,,unique_rating,838718,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,838819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1940,,probe_rating,840759,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,840860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3954,,memorable_rating,844813,Hilo,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,844916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,845417,break,,null,,,,,,,,,,,,,,,,,,
95029,,intro_0,940446,instruct,,32,,,,,,,,,,,,,,,,,,
20542,,intro_1,960990,instruct,,32,,,,,,,,,,,,,,,,,,
44448,,intro_2,1005439,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,1006941,instruct,,null,,,,,,,,,,,,,,,,,,
9120,,realistic_rating,1016063,Maravilla Springs,,52,Maravilla Springs,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1016166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8519,,pt2_unique_rating,1024686,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1024788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3890,,pt2_memorable_rating,1028678,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1028779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2138,,probe_rating,1030918,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1031019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8043,,recognition_phase,1039063,Maravilla Springs,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1039164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1039666,break,,null,,,,,,,,,,,,,,,,,,
8396,,realistic_rating,1048063,Granton Ridge,,52,Granton Ridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1048164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3097,,pt2_unique_rating,1051263,Granton Ridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1051364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2706,,pt2_memorable_rating,1054070,Granton Ridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1054172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3106,,recognition_phase,1057278,Granton Ridge,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1057379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1057880,break,,null,,,,,,,,,,,,,,,,,,
6958,,realistic_rating,1064839,Folly Beach,,52,Folly Beach,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1064941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3497,,pt2_unique_rating,1068439,Folly Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1068540,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2994,,pt2_memorable_rating,1071535,Folly Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1071635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3275,,recognition_phase,1074911,Folly Beach,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1075011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1075513,break,,null,,,,,,,,,,,,,,,,,,
16341,,realistic_rating,1091855,North Arroya,,52,North Arroya,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1091955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1658,,pt2_unique_rating,1093615,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1093715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3114,,pt2_memorable_rating,1096831,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1096933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2169,,recognition_phase,1099103,North Arroya,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1099204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1099706,break,,null,,,,,,,,,,,,,,,,,,
23052,,realistic_rating,1122759,Westridge,,51,Westridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1122860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1250,,pt2_unique_rating,1124111,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1124212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5033,,pt2_memorable_rating,1129247,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1129349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2312,,recognition_phase,1131663,Westridge,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1131764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1132266,break,,null,,,,,,,,,,,,,,,,,,
5190,,realistic_rating,1137458,Lake of the Ozarks,,52,Lake of the Ozarks,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1137559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1648,,pt2_unique_rating,1139207,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1139308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3116,,pt2_memorable_rating,1142425,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1142526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1776,,recognition_phase,1144304,Lake of the Ozarks,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1144407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1144908,break,,null,,,,,,,,,,,,,,,,,,
8217,,realistic_rating,1153126,Coralridge,,52,Coralridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1153228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3434,,pt2_unique_rating,1156663,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1156764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3489,,pt2_memorable_rating,1160254,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1160356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3641,,recognition_phase,1163999,Coralridge,,50,,,,,,old,0,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,1164100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1164602,break,,null,,,,,,,,,,,,,,,,,,
5812,,realistic_rating,1170414,Solara Glen,,52,Solara Glen,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1170518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3857,,pt2_unique_rating,1174375,Solara Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1174475,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3891,,pt2_memorable_rating,1178367,Solara Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1178468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2035,,recognition_phase,1180503,Solara Glen,,49,,,,,,old,1,0.875,,,,,,,,,,
null,,confidence_buffer,1180604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1181105,break,,null,,,,,,,,,,,,,,,,,,
6053,,realistic_rating,1187159,Boulder,,53,Boulder,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1187260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2883,,pt2_unique_rating,1190145,Boulder,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1190246,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2600,,pt2_memorable_rating,1192847,Boulder,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1192948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5075,,recognition_phase,1198023,Boulder,,52,,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,1198124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1198626,break,,null,,,,,,,,,,,,,,,,,,
10869,,realistic_rating,1209496,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1209597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
