rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4513.5,,unique_rating,169424,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,169530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2236.5,,memorable_rating,171772,Summershade,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,171879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,172382,break,,null,,,,,,,,,,,,,,,,,,
1970.5,,familiar_rating,174358,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,174465,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3209.4000000059605,,unique_rating,177677,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,177783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1125.800000011921,,memorable_rating,178913,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,179019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,179522,break,,null,,,,,,,,,,,,,,,,,,
4449.9000000059605,,familiar_rating,183976,Maravilla Springs,,49,Maravilla Springs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,184085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5463.200000017881,,unique_rating,189553,Maravilla Springs,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,189658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2169.0999999940395,,memorable_rating,191829,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,191933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,192435,break,,null,,,,,,,,,,,,,,,,,,
7603.5999999940395,,familiar_rating,200045,Baymarsh,,49,Baymarsh,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,200152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1316,,unique_rating,201474,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,201577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1074.9000000059605,,memorable_rating,202658,Baymarsh,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,202764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,203267,break,,null,,,,,,,,,,,,,,,,,,
3539.7999999821186,,familiar_rating,206814,Lakehaven,,51,Lakehaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,206921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4492.299999982119,,probe_rating,211417,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,211524,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4186.800000011921,,unique_rating,215713,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,215819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4458.5,,memorable_rating,220280,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,220386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,220890,break,,null,,,,,,,,,,,,,,,,,,
2865.5,,familiar_rating,223761,Medora,,49,Medora,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,223867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1229.2000000178814,,unique_rating,225100,Medora,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,225206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7132.699999988079,,memorable_rating,232344,Medora,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,232449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,232952,break,,null,,,,,,,,,,,,,,,,,,
6744.100000023842,,familiar_rating,239701,Bowling Green,,49,Bowling Green,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,239807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1052,,unique_rating,240865,Bowling Green,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,240971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2321.5999999940395,,memorable_rating,243297,Bowling Green,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,243400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,243903,break,,null,,,,,,,,,,,,,,,,,,
1492.5,,familiar_rating,245401,Manistee,,49,Manistee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,245508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2009.300000011921,,unique_rating,247524,Manistee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,247628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1256,,memorable_rating,248887,Manistee,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,248993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,249495,break,,null,,,,,,,,,,,,,,,,,,
2817.2000000178814,,familiar_rating,252319,Gloucester,,49,Gloucester,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,252425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3974,,unique_rating,256407,Gloucester,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,256513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2761.300000011921,,memorable_rating,259280,Gloucester,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,259386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,259888,break,,null,,,,,,,,,,,,,,,,,,
4922.5999999940395,,familiar_rating,264820,Sisters,,50,Sisters,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,264923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2743.5,,unique_rating,267672,Sisters,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,267779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5778.799999982119,,memorable_rating,273563,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,273669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2415.0999999940395,,probe_rating,276092,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,276195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,276697,break,,null,,,,,,,,,,,,,,,,,,
5759,,familiar_rating,282462,Cody,,49,Cody,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,282567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2705.0999999940395,,probe_rating,285281,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,285392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3691.0999999940395,,unique_rating,289088,Cody,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,289195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1587.300000011921,,memorable_rating,290787,Cody,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,290892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,291395,break,,null,,,,,,,,,,,,,,,,,,
6948.700000017881,,familiar_rating,298349,Highvale,,51,Highvale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,298454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1406.4000000059605,,unique_rating,299868,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,299977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1221.7999999821186,,memorable_rating,301205,Highvale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,301312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,301815,break,,null,,,,,,,,,,,,,,,,,,
6792.300000011921,,familiar_rating,308616,Natchez,,49,Natchez,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,308722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1940.7999999821186,,unique_rating,310669,Natchez,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,310775,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1470.199999988079,,memorable_rating,312250,Natchez,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,312356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,312858,break,,null,,,,,,,,,,,,,,,,,,
3434.9000000059605,,familiar_rating,316298,Montelake,,51,Montelake,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,316404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2591.5,,unique_rating,319002,Montelake,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,319106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3294.5999999940395,,memorable_rating,322405,Montelake,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,322514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,323016,break,,null,,,,,,,,,,,,,,,,,,
4009,,familiar_rating,327029,Coralridge,,50,Coralridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,327134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3350,,unique_rating,330486,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,330590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1305.5,,memorable_rating,331901,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,332010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,332512,break,,null,,,,,,,,,,,,,,,,,,
2226.800000011921,,familiar_rating,334742,Bayshore Haven,,49,Bayshore Haven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,334847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11090.09999999404,,unique_rating,345939,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,346045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2372.7999999821186,,memorable_rating,348424,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,348529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,349031,break,,null,,,,,,,,,,,,,,,,,,
4813,,familiar_rating,353849,Crestwood,,49,Crestwood,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,353957,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3132.800000011921,,unique_rating,357093,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,357196,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2098.7999999821186,,memorable_rating,359297,Crestwood,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,359404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,359907,break,,null,,,,,,,,,,,,,,,,,,
4383.9000000059605,,familiar_rating,364293,Huntsville,,53,Huntsville,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,364402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4710.200000017881,,unique_rating,369115,Huntsville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,369220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2192.199999988079,,memorable_rating,371419,Huntsville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,371525,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,372028,break,,null,,,,,,,,,,,,,,,,,,
4709.5,,familiar_rating,376743,Sammamish,,49,Sammamish,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,376849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5999.300000011921,,unique_rating,382853,Sammamish,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,382959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2877.7000000178814,,memorable_rating,385842,Sammamish,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,385948,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,386450,break,,null,,,,,,,,,,,,,,,,,,
3321.7000000178814,,familiar_rating,389777,Folly Beach,,49,Folly Beach,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,389883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1025.9000000059605,,unique_rating,390915,Folly Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,391032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1009.2000000178814,,memorable_rating,392048,Folly Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,392153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,392656,break,,null,,,,,,,,,,,,,,,,,,
3214.5,,familiar_rating,395879,Livingston,,53,Livingston,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,395986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2738.100000023842,,unique_rating,398730,Livingston,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,398835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2147.699999988079,,memorable_rating,400988,Livingston,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,401094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,401611,break,,null,,,,,,,,,,,,,,,,,,
4075.7999999821186,,familiar_rating,405690,Briarfield,,50,Briarfield,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,405793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1024.5999999940395,,unique_rating,406821,Briarfield,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,406927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1082.9000000059605,,memorable_rating,408016,Briarfield,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,408127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3332.199999988079,,probe_rating,411465,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,411571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,412073,break,,null,,,,,,,,,,,,,,,,,,
2578.7999999821186,,familiar_rating,414658,Driftwood Bay,,49,Driftwood Bay,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,414764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2373.699999988079,,unique_rating,417143,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,417248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1559.5999999940395,,memorable_rating,418812,Driftwood Bay,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,418927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,419429,break,,null,,,,,,,,,,,,,,,,,,
3551.4000000059605,,familiar_rating,422986,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,423092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3830.399999976158,,unique_rating,426929,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,427035,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1660.300000011921,,memorable_rating,428700,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,428805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,429319,break,,null,,,,,,,,,,,,,,,,,,
3026.5,,familiar_rating,432350,Redgrove,,53,Redgrove,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,432456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3475.9000000059605,,unique_rating,435938,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,436045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3476,,probe_rating,439526,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,439632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8319.199999988079,,memorable_rating,447957,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,448065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,448568,break,,null,,,,,,,,,,,,,,,,,,
6118.299999982119,,familiar_rating,454691,Newport,,53,Newport,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,454800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6343.9000000059605,,unique_rating,461146,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,461250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2609.4000000059605,,memorable_rating,463864,Newport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,463968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,464470,break,,null,,,,,,,,,,,,,,,,,,
5163.699999988079,,familiar_rating,469639,Lake of the Ozarks,,49,Lake of the Ozarks,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,469743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2456.600000023842,,unique_rating,472208,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,472314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2354.699999988079,,memorable_rating,474674,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,474781,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,475284,break,,null,,,,,,,,,,,,,,,,,,
5732.200000017881,,familiar_rating,481022,Berkeley Springs,,53,Berkeley Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,481127,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3128.2000000178814,,unique_rating,484261,Berkeley Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,484367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6443.199999988079,,memorable_rating,490816,Berkeley Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,490923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,491426,break,,null,,,,,,,,,,,,,,,,,,
10139,,intro_0,501567,instruct,,32,,,,,,,,,,,,,,,,,,
29421.80000001192,,intro_1,530992,instruct,,32,,,,,,,,,,,,,,,,,,
71110.30000001192,,intro_2,602106,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,603608,instruct,,null,,,,,,,,,,,,,,,,,,
31037.79999998212,,realistic_rating,634649,Bayshore Haven,,53,Bayshore Haven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,634754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5275.300000011921,,pt2_unique_rating,640034,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,640139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4068.699999988079,,pt2_memorable_rating,644209,Bayshore Haven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,644317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6493.800000011921,,recognition_phase,650815,Bayshore Haven,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,650921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,651423,break,,null,,,,,,,,,,,,,,,,,,
16283.300000011921,,realistic_rating,667709,Claywater,,51,Claywater,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,667812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4029.199999988079,,pt2_unique_rating,671843,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,671947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2590.5,,pt2_memorable_rating,674542,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,674646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7612,,recognition_phase,682260,Claywater,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,682363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,682866,break,,null,,,,,,,,,,,,,,,,,,
3828.4000000059605,,realistic_rating,686696,Bar Harbor,,51,Bar Harbor,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,686802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1064.7999999821186,,pt2_unique_rating,687870,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,687976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2307.0999999940395,,pt2_memorable_rating,690285,Bar Harbor,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,690390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1387.8999999761581,,recognition_phase,691782,Bar Harbor,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,691886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,692388,break,,null,,,,,,,,,,,,,,,,,,
15672.5,,realistic_rating,708064,Driftwood Bay,,51,Driftwood Bay,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,708167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2725.7000000178814,,pt2_unique_rating,710897,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,711001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1329.9000000059605,,pt2_memorable_rating,712333,Driftwood Bay,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,712436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2433.0999999940395,,recognition_phase,714873,Driftwood Bay,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,714977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,715479,break,,null,,,,,,,,,,,,,,,,,,
3276.300000011921,,realistic_rating,718757,Racine,,50,Racine,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,718862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1316.8999999761581,,pt2_unique_rating,720182,Racine,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,720287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
649.5999999940395,,pt2_memorable_rating,720938,Racine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,721042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2757.600000023842,,recognition_phase,723802,Racine,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,723907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,724410,break,,null,,,,,,,,,,,,,,,,,,
2750.600000023842,,realistic_rating,727163,Briarfield,,51,Briarfield,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,727269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1123.5,,pt2_unique_rating,728394,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,728500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4317.0999999940395,,pt2_memorable_rating,732821,Briarfield,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,732926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4875.5999999940395,,recognition_phase,737806,Briarfield,,52,,,,,,new,0,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,737911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,738414,break,,null,,,,,,,,,,,,,,,,,,
5129.100000023842,,realistic_rating,743547,West Palm Beach,,53,West Palm Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,743651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
21801.70000001788,,pt2_unique_rating,765455,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,765559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2694.899999976158,,pt2_memorable_rating,768258,West Palm Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,768361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4109.299999982119,,recognition_phase,772472,West Palm Beach,,52,,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,772579,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,773080,break,,null,,,,,,,,,,,,,,,,,,
2677.4000000059605,,realistic_rating,775761,Cody,,51,Cody,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,775866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3013.2999999821186,,pt2_unique_rating,778883,Cody,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,778986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3705.699999988079,,pt2_memorable_rating,782694,Cody,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,782800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2521.699999988079,,recognition_phase,785326,Cody,,52,,,,,,new,0,0.75,,,,,,,,,,
null,,confidence_buffer,785428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,785931,break,,null,,,,,,,,,,,,,,,,,,
4698.199999988079,,realistic_rating,790631,Cedarwyn,,49,Cedarwyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,790734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6347.9000000059605,,pt2_unique_rating,797084,Cedarwyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,797189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
