rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
7480.599999964237,,unique_rating,154895,Athens,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,154997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5042.899999976158,,memorable_rating,160040,Athens,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,160142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,160645,break,,null,,,,,,,,,,,,,,,,,,
6393.600000023842,,familiar_rating,167040,Lake of the Ozarks,,51,Lake of the Ozarks,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,167142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4881.300000011921,,unique_rating,172024,Lake of the Ozarks,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,172125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7953.5,,memorable_rating,180080,Lake of the Ozarks,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,180182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,180684,break,,null,,,,,,,,,,,,,,,,,,
5099.100000023842,,familiar_rating,185784,Solara Glen,,49,Solara Glen,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,185886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6216.399999976158,,unique_rating,192103,Solara Glen,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,192205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5194.599999964237,,memorable_rating,197400,Solara Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,197503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,198006,break,,null,,,,,,,,,,,,,,,,,,
7152.300000011921,,familiar_rating,205159,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,205261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3369.900000035763,,unique_rating,208632,Summershade,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,208734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4096.800000011921,,memorable_rating,212831,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,212932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6171.699999988079,,probe_rating,219104,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,219205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,219707,break,,null,,,,,,,,,,,,,,,,,,
6811.900000035763,,familiar_rating,226520,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,226622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2417.399999976158,,unique_rating,229040,Sunmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,229142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3945.300000011921,,memorable_rating,233088,Sunmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,233190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,233692,break,,null,,,,,,,,,,,,,,,,,,
4946.600000023842,,familiar_rating,238639,Cedarwyn,,49,Cedarwyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,238740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2602.5,,unique_rating,241344,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,241444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2723.2000000476837,,memorable_rating,244168,Cedarwyn,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,244269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,244771,break,,null,,,,,,,,,,,,,,,,,,
5027.699999988079,,familiar_rating,249800,Shreveport,,52,Shreveport,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,249901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3129.600000023842,,unique_rating,253031,Shreveport,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,253135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3040.400000035763,,memorable_rating,256176,Shreveport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,256277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2602.199999988079,,probe_rating,258880,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,258981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,259482,break,,null,,,,,,,,,,,,,,,,,,
4676.5,,familiar_rating,264160,Lakehaven,,50,Lakehaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,264261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4410.199999988079,,unique_rating,268672,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,268779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5196.200000047684,,memorable_rating,273976,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,274077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,274579,break,,null,,,,,,,,,,,,,,,,,,
6156.600000023842,,familiar_rating,280736,Abilene,,52,Abilene,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,280837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3409.7000000476837,,unique_rating,284248,Abilene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,284349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3946.300000011921,,probe_rating,288296,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,288398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5817.400000035763,,memorable_rating,294216,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,294318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,294821,break,,null,,,,,,,,,,,,,,,,,,
9579.099999964237,,familiar_rating,304400,Orr,,50,Orr,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,304502,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4081.5,,unique_rating,308584,Orr,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,308685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2465.800000011921,,memorable_rating,311151,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,311259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,311760,break,,null,,,,,,,,,,,,,,,,,,
2975.300000011921,,familiar_rating,314736,Peoria,,52,Peoria,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,314838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2201.300000011921,,unique_rating,317040,Peoria,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,317140,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4754.5,,probe_rating,321896,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,321997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3427,,memorable_rating,325425,Peoria,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,325527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,326028,break,,null,,,,,,,,,,,,,,,,,,
3122.800000011921,,familiar_rating,329152,Hilo,,49,Hilo,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,329252,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1802.300000011921,,unique_rating,331055,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,331157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2873.800000011921,,memorable_rating,334032,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,334133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,334635,break,,null,,,,,,,,,,,,,,,,,,
4900.600000023842,,familiar_rating,339536,Coeur d'Alene,,50,Coeur d'Alene,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,339638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4008.599999964237,,unique_rating,343647,Coeur d'Alene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,343750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2169.199999988079,,memorable_rating,345920,Coeur d'Alene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,346022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,346523,break,,null,,,,,,,,,,,,,,,,,,
3570.399999976158,,familiar_rating,350094,New Verdan,,49,New Verdan,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,350197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4306.399999976158,,unique_rating,354504,New Verdan,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,354605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1986.0999999642372,,memorable_rating,356592,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,356707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,357209,break,,null,,,,,,,,,,,,,,,,,,
4614.5,,familiar_rating,361825,Livingston,,50,Livingston,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,361927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3216.399999976158,,unique_rating,365144,Livingston,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,365244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2722.399999976158,,memorable_rating,367968,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,368070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,368572,break,,null,,,,,,,,,,,,,,,,,,
4323.899999976158,,familiar_rating,372896,Coralridge,,49,Coralridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,372998,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1921.199999988079,,unique_rating,374920,Coralridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,375021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2674.100000023842,,memorable_rating,377696,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,377796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,378297,break,,null,,,,,,,,,,,,,,,,,,
5078.599999964237,,familiar_rating,383376,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,383477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2625.399999976158,,unique_rating,386104,Hawthorne Bluffs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,386205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3089.600000023842,,memorable_rating,389296,Hawthorne Bluffs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,389397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,389899,break,,null,,,,,,,,,,,,,,,,,,
5556.400000035763,,familiar_rating,395456,San Antonio,,53,San Antonio,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,395558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3008.900000035763,,unique_rating,398568,San Antonio,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,398669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4634,,memorable_rating,403304,San Antonio,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,403406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1760.5,,probe_rating,405168,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,405269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,405770,break,,null,,,,,,,,,,,,,,,,,,
4469.899999976158,,familiar_rating,410241,Gatlinburg,,50,Gatlinburg,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,410341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2842,,unique_rating,413184,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,413285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6425.800000011921,,memorable_rating,419712,Gatlinburg,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,419814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,420316,break,,null,,,,,,,,,,,,,,,,,,
2900.099999964237,,familiar_rating,423216,Stonebrook,,50,Stonebrook,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,423318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2616.7000000476837,,unique_rating,425936,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,426037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2170.800000011921,,memorable_rating,428208,Stonebrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,428309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,428811,break,,null,,,,,,,,,,,,,,,,,,
3492.599999964237,,familiar_rating,432304,West Talora,,49,West Talora,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,432406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2826.199999988079,,probe_rating,435233,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,435335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6408.299999952316,,unique_rating,441744,West Talora,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,441845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2113.900000035763,,memorable_rating,443960,West Talora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,444061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,444563,break,,null,,,,,,,,,,,,,,,,,,
4477.300000011921,,familiar_rating,449040,Natchez,,49,Natchez,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,449141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2369.800000011921,,unique_rating,451512,Natchez,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,451613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2618.199999988079,,memorable_rating,454232,Natchez,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,454332,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,454834,break,,null,,,,,,,,,,,,,,,,,,
5854.199999988079,,familiar_rating,460689,Alliance,,49,Alliance,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,460791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1592.3999999761581,,unique_rating,462384,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,462485,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2273.800000011921,,memorable_rating,464760,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,464862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,465363,break,,null,,,,,,,,,,,,,,,,,,
2980.100000023842,,familiar_rating,468344,Brookmere,,49,Brookmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,468445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2017.800000011921,,unique_rating,470464,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,470565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2827,,memorable_rating,473393,Brookmere,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,473494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,473996,break,,null,,,,,,,,,,,,,,,,,,
4835.399999976158,,familiar_rating,478832,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,478942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2417.399999976158,,unique_rating,481360,Tamarisk Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,481462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2641.800000011921,,probe_rating,484105,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,484206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2808.5,,memorable_rating,487015,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,487117,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,487620,break,,null,,,,,,,,,,,,,,,,,,
6612.099999964237,,familiar_rating,494233,Crestwood,,49,Crestwood,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,494334,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2832.899999976158,,unique_rating,497168,Crestwood,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,497269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1546.300000011921,,memorable_rating,498816,Crestwood,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,498917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,499419,break,,null,,,,,,,,,,,,,,,,,,
3116.300000011921,,familiar_rating,502536,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,502637,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1970.4000000357628,,unique_rating,504608,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,504710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2489.599999964237,,memorable_rating,507200,Sierra Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,507301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,507803,break,,null,,,,,,,,,,,,,,,,,,
3548.100000023842,,familiar_rating,511352,Bisbee,,49,Bisbee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,511453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2242.699999988079,,unique_rating,513696,Bisbee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,513797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1714.5,,memorable_rating,515513,Bisbee,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,515629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,516130,break,,null,,,,,,,,,,,,,,,,,,
7756.800000011921,,intro_0,523887,instruct,,32,,,,,,,,,,,,,,,,,,
15288,,intro_1,539176,instruct,,32,,,,,,,,,,,,,,,,,,
33943.40000003576,,intro_2,573120,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,574622,instruct,,null,,,,,,,,,,,,,,,,,,
10209.799999952316,,realistic_rating,584833,Northbridge,,51,Northbridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,584934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3761.199999988079,,pt2_unique_rating,588696,Northbridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,588797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4978.100000023842,,pt2_memorable_rating,593776,Northbridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,593877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4722.899999976158,,recognition_phase,598601,Northbridge,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,598703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,599204,break,,null,,,,,,,,,,,,,,,,,,
6290.800000011921,,realistic_rating,605496,Lakehaven,,50,Lakehaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,605598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3217.900000035763,,pt2_unique_rating,608817,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,608918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3449.300000011921,,pt2_memorable_rating,612368,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,612470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6393.899999976158,,recognition_phase,618865,Lakehaven,,52,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,618967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,619469,break,,null,,,,,,,,,,,,,,,,,,
4714.200000047684,,realistic_rating,624184,Gatlinburg,,51,Gatlinburg,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,624286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2393.199999988079,,pt2_unique_rating,626680,Gatlinburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,626782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2345.899999976158,,pt2_memorable_rating,629129,Gatlinburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,629231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5960,,recognition_phase,635192,Gatlinburg,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,635293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,635796,break,,null,,,,,,,,,,,,,,,,,,
4300.099999964237,,realistic_rating,640097,Duck,,51,Duck,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,640199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2696.099999964237,,pt2_unique_rating,642896,Duck,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,642997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2114.5,,pt2_memorable_rating,645112,Duck,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,645215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3152.599999964237,,recognition_phase,648368,Duck,,52,,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,648469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,648970,break,,null,,,,,,,,,,,,,,,,,,
5478.300000011921,,realistic_rating,654449,Orchard Bend,,51,Orchard Bend,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,654550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2376.600000023842,,pt2_unique_rating,656928,Orchard Bend,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,657029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2634.599999964237,,pt2_memorable_rating,659664,Orchard Bend,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,659766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2817.300000011921,,recognition_phase,662584,Orchard Bend,,52,,,,,,new,1,0.8,,,,,,,,,,
null,,confidence_buffer,662686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,663187,break,,null,,,,,,,,,,,,,,,,,,
4301.199999988079,,realistic_rating,667489,Orr,,49,Orr,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,667591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6328.899999976158,,pt2_unique_rating,673920,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,674022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3049.599999964237,,pt2_memorable_rating,677072,Orr,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,677173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2498.600000023842,,probe_rating,679673,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,679776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3680.099999964237,,recognition_phase,683456,Orr,,49,,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,683558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,684059,break,,null,,,,,,,,,,,,,,,,,,
4916.300000011921,,realistic_rating,688976,Cornwall,,50,Cornwall,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,689078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3282.2999999523163,,pt2_unique_rating,692361,Cornwall,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,692473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2502.100000023842,,pt2_memorable_rating,694976,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,695078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2345.7000000476837,,recognition_phase,697424,Cornwall,,52,,,,,,new,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,697527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,698028,break,,null,,,,,,,,,,,,,,,,,,
4035.5,,realistic_rating,702065,Athens,,50,Athens,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,702167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2769.399999976158,,pt2_unique_rating,704937,Athens,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,705038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1881.0999999642372,,pt2_memorable_rating,706920,Athens,,51,,,3,,,,,,,,,,,,,,,
