rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,211010,break,,null,,,,,,,,,,,,,,,,,,
3132.899999976158,,familiar_rating,214143,Lakehaven,,49,Lakehaven,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,214245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5354.099999964237,,unique_rating,219600,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,219703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5258.899999976158,,memorable_rating,224963,Lakehaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,225066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,225567,break,,null,,,,,,,,,,,,,,,,,,
2669.300000011921,,familiar_rating,228238,Lake of the Ozarks,,49,Lake of the Ozarks,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,228341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3621,,unique_rating,231963,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,232066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3122.5,,memorable_rating,235190,Lake of the Ozarks,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,235293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,235795,break,,null,,,,,,,,,,,,,,,,,,
2965,,familiar_rating,238761,Maplehurst,,49,Maplehurst,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,238864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3807.099999964237,,unique_rating,242673,Maplehurst,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,242777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3432.100000023842,,memorable_rating,246211,Maplehurst,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,246313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,246814,break,,null,,,,,,,,,,,,,,,,,,
11450.800000011921,,familiar_rating,258267,Livingston,,49,Livingston,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,258370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3995.5,,unique_rating,262368,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,262470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1960.199999988079,,memorable_rating,264431,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,264534,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,265036,break,,null,,,,,,,,,,,,,,,,,,
3530.5,,familiar_rating,268567,Hollendale,,51,Hollendale,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,268669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3387.5,,unique_rating,272059,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,272161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2978.699999988079,,memorable_rating,275141,Hollendale,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,275242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,275744,break,,null,,,,,,,,,,,,,,,,,,
6941,,familiar_rating,282686,Gloucester,,52,Gloucester,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,282788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3178.100000023842,,unique_rating,285968,Gloucester,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,286068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2325.599999964237,,memorable_rating,288395,Gloucester,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,288503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,289004,break,,null,,,,,,,,,,,,,,,,,,
9673.5,,familiar_rating,298679,North Arroya,,49,North Arroya,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,298782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3305.899999976158,,unique_rating,302089,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,302190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1993.1000000238419,,memorable_rating,304185,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,304288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,304790,break,,null,,,,,,,,,,,,,,,,,,
3372.599999964237,,familiar_rating,308165,Barnard,,52,Barnard,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,308269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2293.5,,unique_rating,310564,Barnard,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,310680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2669,,memorable_rating,313352,Barnard,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,313454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,313956,break,,null,,,,,,,,,,,,,,,,,,
2120.699999988079,,familiar_rating,316078,Westridge,,49,Westridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,316180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4267.600000023842,,unique_rating,320449,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,320550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2689.600000023842,,memorable_rating,323241,Westridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,323344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4052.199999988079,,probe_rating,327398,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,327501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,328003,break,,null,,,,,,,,,,,,,,,,,,
3501.599999964237,,familiar_rating,331506,Coralridge,,49,Coralridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,331608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4390.800000011921,,unique_rating,336000,Coralridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,336103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2428.7000000476837,,memorable_rating,338532,Coralridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,338634,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,339135,break,,null,,,,,,,,,,,,,,,,,,
3664.300000011921,,familiar_rating,342801,West Palm Beach,,52,West Palm Beach,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,342903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3693.399999976158,,unique_rating,346597,West Palm Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,346699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3615,,memorable_rating,350316,West Palm Beach,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,350419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,350921,break,,null,,,,,,,,,,,,,,,,,,
3293.600000023842,,familiar_rating,354215,Cody,,49,Cody,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,354318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3046.699999988079,,unique_rating,357367,Cody,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,357468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2513.5,,memorable_rating,359983,Cody,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,360086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,360588,break,,null,,,,,,,,,,,,,,,,,,
3104.900000035763,,familiar_rating,363694,Duck,,49,Duck,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,363799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2281.699999988079,,unique_rating,366082,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,366183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2976.300000011921,,memorable_rating,369160,Duck,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,369263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,369764,break,,null,,,,,,,,,,,,,,,,,,
4178.199999988079,,familiar_rating,373943,Falconridge,,51,Falconridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,374056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2459.300000011921,,unique_rating,376517,Falconridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,376620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1537.199999988079,,memorable_rating,378158,Falconridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,378261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,378764,break,,null,,,,,,,,,,,,,,,,,,
4458.800000011921,,familiar_rating,383224,Meadowspire,,49,Meadowspire,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,383326,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2632.2999999523163,,unique_rating,385959,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,386061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2521.899999976158,,memorable_rating,388584,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,388686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,389188,break,,null,,,,,,,,,,,,,,,,,,
4672,,familiar_rating,393862,Cornwall,,52,Cornwall,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,393964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1942.300000011921,,unique_rating,395908,Cornwall,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,396010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2138.199999988079,,memorable_rating,398150,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,398250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,398751,break,,null,,,,,,,,,,,,,,,,,,
1528.699999988079,,familiar_rating,400281,Stonebrook,,52,Stonebrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,400382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1623.300000011921,,unique_rating,402006,Stonebrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,402109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1622.199999988079,,memorable_rating,403732,Stonebrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,403833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,404334,break,,null,,,,,,,,,,,,,,,,,,
2799.300000011921,,familiar_rating,407135,Claywater,,49,Claywater,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,407237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1798.6000000238419,,unique_rating,409036,Claywater,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,409138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1949.9000000357628,,memorable_rating,411089,Claywater,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,411191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,411693,break,,null,,,,,,,,,,,,,,,,,,
2449.699999988079,,familiar_rating,414145,Park City,,52,Park City,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,414248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1199.4000000357628,,unique_rating,415450,Park City,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,415552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1921.4000000357628,,memorable_rating,417475,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,417578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,418081,break,,null,,,,,,,,,,,,,,,,,,
2756,,familiar_rating,420838,Carmel,,49,Carmel,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,420940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3175,,unique_rating,424116,Carmel,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,424218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1568.3999999761581,,memorable_rating,425787,Carmel,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,425889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,426391,break,,null,,,,,,,,,,,,,,,,,,
1891.5,,familiar_rating,428284,Briarfield,,49,Briarfield,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,428386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2104.100000023842,,unique_rating,430491,Briarfield,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,430593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1875.1000000238419,,memorable_rating,432470,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,432572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,433074,break,,null,,,,,,,,,,,,,,,,,,
1644.1000000238419,,familiar_rating,434719,Gatlinburg,,49,Gatlinburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,434821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2447.399999976158,,unique_rating,437269,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,437372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1434.300000011921,,memorable_rating,438808,Gatlinburg,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,438911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,439413,break,,null,,,,,,,,,,,,,,,,,,
1987.6000000238419,,familiar_rating,441403,Montelake,,49,Montelake,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,441512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1470,,unique_rating,442983,Montelake,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,443087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2850.2000000476837,,memorable_rating,445938,Montelake,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,446040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,446543,break,,null,,,,,,,,,,,,,,,,,,
5647.399999976158,,familiar_rating,452191,East Ladera,,49,East Ladera,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,452293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3947.199999988079,,unique_rating,456242,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,456344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4606.599999964237,,memorable_rating,460952,East Ladera,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,461053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,461554,break,,null,,,,,,,,,,,,,,,,,,
2552.5,,familiar_rating,464108,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,464212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4162.800000011921,,unique_rating,468377,Tamarisk Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,468479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2608.199999988079,,memorable_rating,471088,Tamarisk Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,471191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,471694,break,,null,,,,,,,,,,,,,,,,,,
3756.199999988079,,familiar_rating,475452,Assateague Island,,49,Assateague Island,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,475554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3587.599999964237,,unique_rating,479144,Assateague Island,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,479253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2721.300000011921,,memorable_rating,481975,Assateague Island,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,482078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,482581,break,,null,,,,,,,,,,,,,,,,,,
10558.699999988079,,intro_0,493141,instruct,,32,,,,,,,,,,,,,,,,,,
8807.399999976158,,intro_1,501949,instruct,,32,,,,,,,,,,,,,,,,,,
48456.90000003576,,intro_2,550407,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,551908,instruct,,null,,,,,,,,,,,,,,,,,,
7673.700000047684,,realistic_rating,559584,Claywater,,49,Claywater,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,559689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4943.900000035763,,pt2_unique_rating,564635,Claywater,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,564739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4071.5,,pt2_memorable_rating,568811,Claywater,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,568914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2192.899999976158,,recognition_phase,571108,Claywater,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,571210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,571712,break,,null,,,,,,,,,,,,,,,,,,
6663.699999988079,,realistic_rating,578376,Hollendale,,52,Hollendale,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,578478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2715.600000023842,,pt2_unique_rating,581195,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,581298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2823.800000011921,,pt2_memorable_rating,584122,Hollendale,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,584225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3572.199999988079,,probe_rating,587799,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,587902,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2509.800000011921,,recognition_phase,590413,Hollendale,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,590515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,591017,break,,null,,,,,,,,,,,,,,,,,,
3533.300000011921,,realistic_rating,594554,Medora,,49,Medora,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,594657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2133.5,,pt2_unique_rating,596792,Medora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,596895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2331.199999988079,,pt2_memorable_rating,599227,Medora,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,599329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4234.800000011921,,recognition_phase,603566,Medora,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,603669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,604170,break,,null,,,,,,,,,,,,,,,,,,
4508.800000011921,,realistic_rating,608680,Meadowspire,,52,Meadowspire,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,608783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2281.2999999523163,,pt2_unique_rating,611065,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,611169,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3040,,probe_rating,614210,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,614311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1981.3999999761581,,pt2_memorable_rating,616293,Meadowspire,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,616395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2533.600000023842,,recognition_phase,618930,Meadowspire,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,619031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,619533,break,,null,,,,,,,,,,,,,,,,,,
3242.199999988079,,realistic_rating,622777,North Arroya,,52,North Arroya,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,622880,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3194.400000035763,,pt2_unique_rating,626075,North Arroya,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,626177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1757.5,,pt2_memorable_rating,627935,North Arroya,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,628037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3795.300000011921,,recognition_phase,631833,North Arroya,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,631935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,632437,break,,null,,,,,,,,,,,,,,,,,,
3698.899999976158,,realistic_rating,636138,Summershade,,50,Summershade,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,636240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2707.699999988079,,pt2_unique_rating,638949,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,639051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1774.3999999761581,,pt2_memorable_rating,640827,Summershade,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,640929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2281.300000011921,,recognition_phase,643212,Summershade,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,643314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,643817,break,,null,,,,,,,,,,,,,,,,,,
4948.300000011921,,realistic_rating,648767,Okoboji,,49,Okoboji,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,648870,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3065.899999976158,,pt2_unique_rating,651936,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,652038,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1774.199999988079,,pt2_memorable_rating,653813,Okoboji,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,653913,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2823.600000023842,,recognition_phase,656738,Okoboji,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,656841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,657343,break,,null,,,,,,,,,,,,,,,,,,
2730.7000000476837,,realistic_rating,660074,Bowling Green,,49,Bowling Green,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,660177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1910.9000000357628,,pt2_unique_rating,662090,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,662191,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3477.199999988079,,pt2_memorable_rating,665669,Bowling Green,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,665771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3066.100000023842,,recognition_phase,668837,Bowling Green,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,668939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,669441,break,,null,,,,,,,,,,,,,,,,,,
3711.800000011921,,realistic_rating,673154,Lakehaven,,51,Lakehaven,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,673257,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1257.800000011921,,pt2_unique_rating,674516,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,674617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2868.600000023842,,pt2_memorable_rating,677487,Lakehaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,677589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1762.1000000238419,,recognition_phase,679352,Lakehaven,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,679455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,679956,break,,null,,,,,,,,,,,,,,,,,,
6386.300000011921,,realistic_rating,686344,Fairhaven,,50,Fairhaven,Fictional,2,,,,,,,,,,,,,,,
