rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,61379,confidence_buffer,,null,,,,,,,,
3295.2999999523163,,unique_rating,64675,Coeur d'Alene,,53,,,5,,,,,
null,,confidence_buffer,64786,confidence_buffer,,null,,,,,,,,
1760.0999999046326,,memorable_rating,66547,Coeur d'Alene,,50,,,2,,,,,
null,,confidence_buffer,66656,confidence_buffer,,null,,,,,,,,
null,,thebreak,67170,break,,null,,,,,,,,
2247.399999976158,,familiar_rating,69419,Abilene,,52,Abilene,US,4,,,,,
null,,confidence_buffer,69531,confidence_buffer,,null,,,,,,,,
2486.5,,unique_rating,72019,Abilene,,51,,,3,,,,,
null,,confidence_buffer,72129,confidence_buffer,,null,,,,,,,,
1856.2000000476837,,memorable_rating,73986,Abilene,,51,,,3,,,,,
null,,confidence_buffer,74088,confidence_buffer,,null,,,,,,,,
null,,thebreak,74600,break,,null,,,,,,,,
3938,,familiar_rating,78539,Maplehurst,,49,Maplehurst,Fictional,1,,,,,
null,,confidence_buffer,78655,confidence_buffer,,null,,,,,,,,
3363.100000023842,,unique_rating,82019,Maplehurst,,53,,,5,,,,,
null,,confidence_buffer,82126,confidence_buffer,,null,,,,,,,,
3155.5,,memorable_rating,85282,Maplehurst,,53,,,5,,,,,
null,,confidence_buffer,85389,confidence_buffer,,null,,,,,,,,
null,,thebreak,85900,break,,null,,,,,,,,
2141.100000023842,,familiar_rating,88042,Healdsburg,,49,Healdsburg,US,1,,,,,
null,,confidence_buffer,88147,confidence_buffer,,null,,,,,,,,
2022.4000000953674,,unique_rating,90171,Healdsburg,,53,,,5,,,,,
null,,confidence_buffer,90284,confidence_buffer,,null,,,,,,,,
1637.2999999523163,,memorable_rating,91922,Healdsburg,,51,,,3,,,,,
null,,confidence_buffer,92028,confidence_buffer,,null,,,,,,,,
null,,thebreak,92540,break,,null,,,,,,,,
2173.2000000476837,,familiar_rating,94714,Brookmere,,49,Brookmere,Fictional,1,,,,,
null,,confidence_buffer,94827,confidence_buffer,,null,,,,,,,,
1470.2999999523163,,unique_rating,96298,Brookmere,,50,,,2,,,,,
null,,confidence_buffer,96401,confidence_buffer,,null,,,,,,,,
1456.1999999284744,,memorable_rating,97858,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,97970,confidence_buffer,,null,,,,,,,,
null,,thebreak,98484,break,,null,,,,,,,,
2181.7999999523163,,familiar_rating,100666,Linden Trace,,49,Linden Trace,Fictional,1,,,,,
null,,confidence_buffer,100770,confidence_buffer,,null,,,,,,,,
3559.2999999523163,,unique_rating,104330,Linden Trace,,52,,,4,,,,,
null,,confidence_buffer,104441,confidence_buffer,,null,,,,,,,,
1784.8999999761581,,memorable_rating,106226,Linden Trace,,53,,,5,,,,,
null,,confidence_buffer,106341,confidence_buffer,,null,,,,,,,,
null,,thebreak,106855,break,,null,,,,,,,,
2426.5,,familiar_rating,109282,Montelake,,49,Montelake,Fictional,1,,,,,
null,,confidence_buffer,109393,confidence_buffer,,null,,,,,,,,
2336,,unique_rating,111730,Montelake,,52,,,4,,,,,
null,,confidence_buffer,111835,confidence_buffer,,null,,,,,,,,
1254.8000000715256,,memorable_rating,113090,Montelake,,51,,,3,,,,,
null,,confidence_buffer,113204,confidence_buffer,,null,,,,,,,,
null,,thebreak,113717,break,,null,,,,,,,,
2227.7999999523163,,familiar_rating,115946,Crestwood,,51,Crestwood,Fictional,3,,,,,
null,,confidence_buffer,116053,confidence_buffer,,null,,,,,,,,
1580.3000000715256,,unique_rating,117634,Crestwood,,51,,,3,,,,,
null,,confidence_buffer,117747,confidence_buffer,,null,,,,,,,,
1118.7000000476837,,memorable_rating,118866,Crestwood,,52,,,4,,,,,
null,,confidence_buffer,118977,confidence_buffer,,null,,,,,,,,
null,,thebreak,119489,break,,null,,,,,,,,
2928.7999999523163,,familiar_rating,122418,Huntsville,,53,Huntsville,US,5,,,,,
null,,confidence_buffer,122521,confidence_buffer,,null,,,,,,,,
2184.2000000476837,,unique_rating,124706,Huntsville,,50,,,2,,,,,
null,,confidence_buffer,124822,confidence_buffer,,null,,,,,,,,
955.1999999284744,,memorable_rating,125778,Huntsville,,53,,,5,,,,,
null,,confidence_buffer,125880,confidence_buffer,,null,,,,,,,,
null,,thebreak,126394,break,,null,,,,,,,,
6039.100000023842,,familiar_rating,132434,Millstone,,50,Millstone,Fictional,2,,,,,
null,,confidence_buffer,132545,confidence_buffer,,null,,,,,,,,
1416.6000000238419,,unique_rating,133962,Millstone,,50,,,2,,,,,
null,,confidence_buffer,134070,confidence_buffer,,null,,,,,,,,
1011.6000000238419,,memorable_rating,135082,Millstone,,52,,,4,,,,,
null,,confidence_buffer,135190,confidence_buffer,,null,,,,,,,,
null,,thebreak,135703,break,,null,,,,,,,,
3426.2999999523163,,familiar_rating,139130,Silverpine,,51,Silverpine,Fictional,3,,,,,
null,,confidence_buffer,139246,confidence_buffer,,null,,,,,,,,
2195.2999999523163,,unique_rating,141442,Silverpine,,52,,,4,,,,,
null,,confidence_buffer,141553,confidence_buffer,,null,,,,,,,,
1215.8999999761581,,memorable_rating,142770,Silverpine,,53,,,5,,,,,
null,,confidence_buffer,142876,confidence_buffer,,null,,,,,,,,
null,,thebreak,143391,break,,null,,,,,,,,
3961.899999976158,,familiar_rating,147354,Carmel,,53,Carmel,US,5,,,,,
null,,confidence_buffer,147465,confidence_buffer,,null,,,,,,,,
1695.7999999523163,,unique_rating,149162,Carmel,,51,,,3,,,,,
null,,confidence_buffer,149271,confidence_buffer,,null,,,,,,,,
1594.3999999761581,,memorable_rating,150866,Carmel,,53,,,5,,,,,
null,,confidence_buffer,150982,confidence_buffer,,null,,,,,,,,
4986.700000047684,,probe_rating,155970,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,156079,confidence_buffer,,null,,,,,,,,
null,,thebreak,156591,break,,null,,,,,,,,
2841.899999976158,,familiar_rating,159434,Yukon,,53,Yukon,US,5,,,,,
null,,confidence_buffer,159550,confidence_buffer,,null,,,,,,,,
851.2999999523163,,unique_rating,160402,Yukon,,53,,,5,,,,,
null,,confidence_buffer,160514,confidence_buffer,,null,,,,,,,,
2870.600000023842,,probe_rating,163386,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,163487,confidence_buffer,,null,,,,,,,,
1466,,memorable_rating,164953,Yukon,,53,,,5,,,,,
null,,confidence_buffer,165055,confidence_buffer,,null,,,,,,,,
null,,thebreak,165570,break,,null,,,,,,,,
3486.7999999523163,,familiar_rating,169057,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,
null,,confidence_buffer,169160,confidence_buffer,,null,,,,,,,,
1832.3000000715256,,unique_rating,170994,Sierra Hollow,,53,,,5,,,,,
null,,confidence_buffer,171105,confidence_buffer,,null,,,,,,,,
1615.8000000715256,,memorable_rating,172722,Sierra Hollow,,53,,,5,,,,,
null,,confidence_buffer,172832,confidence_buffer,,null,,,,,,,,
null,,thebreak,173345,break,,null,,,,,,,,
2232,,familiar_rating,175578,Delaware City,,52,Delaware City,US,4,,,,,
null,,confidence_buffer,175693,confidence_buffer,,null,,,,,,,,
2267.7000000476837,,unique_rating,177962,Delaware City,,49,,,1,,,,,
null,,confidence_buffer,178075,confidence_buffer,,null,,,,,,,,
1893.5,,probe_rating,179969,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,180072,confidence_buffer,,null,,,,,,,,
2961.100000023842,,memorable_rating,183034,Delaware City,,53,,,5,,,,,
null,,confidence_buffer,183135,confidence_buffer,,null,,,,,,,,
null,,thebreak,183647,break,,null,,,,,,,,
2393.399999976158,,familiar_rating,186041,Assateague Island,,49,Assateague Island,US,1,,,,,
null,,confidence_buffer,186151,confidence_buffer,,null,,,,,,,,
2481.5,,unique_rating,188633,Assateague Island,,53,,,5,,,,,
null,,confidence_buffer,188735,confidence_buffer,,null,,,,,,,,
2121.9000000953674,,memorable_rating,190858,Assateague Island,,50,,,2,,,,,
null,,confidence_buffer,190963,confidence_buffer,,null,,,,,,,,
null,,thebreak,191475,break,,null,,,,,,,,
2693.899999976158,,familiar_rating,194169,Sisters,,49,Sisters,US,1,,,,,
null,,confidence_buffer,194272,confidence_buffer,,null,,,,,,,,
3568.2999999523163,,probe_rating,197842,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,197957,confidence_buffer,,null,,,,,,,,
2156,,unique_rating,200113,Sisters,,53,,,5,,,,,
null,,confidence_buffer,200228,confidence_buffer,,null,,,,,,,,
1212.1999999284744,,memorable_rating,201441,Sisters,,53,,,5,,,,,
null,,confidence_buffer,201550,confidence_buffer,,null,,,,,,,,
null,,thebreak,202067,break,,null,,,,,,,,
2261.2000000476837,,familiar_rating,204329,Redgrove,,51,Redgrove,Fictional,3,,,,,
null,,confidence_buffer,204443,confidence_buffer,,null,,,,,,,,
3005.1999999284744,,unique_rating,207449,Redgrove,,50,,,2,,,,,
null,,confidence_buffer,207560,confidence_buffer,,null,,,,,,,,
2039.7999999523163,,memorable_rating,209601,Redgrove,,53,,,5,,,,,
null,,confidence_buffer,209705,confidence_buffer,,null,,,,,,,,
null,,thebreak,210220,break,,null,,,,,,,,
2972.7000000476837,,familiar_rating,213194,Ravenport,,52,Ravenport,Fictional,4,,,,,
null,,confidence_buffer,213300,confidence_buffer,,null,,,,,,,,
1916.8999999761581,,unique_rating,215217,Ravenport,,53,,,5,,,,,
null,,confidence_buffer,215321,confidence_buffer,,null,,,,,,,,
1734.7999999523163,,memorable_rating,217057,Ravenport,,53,,,5,,,,,
null,,confidence_buffer,217174,confidence_buffer,,null,,,,,,,,
null,,thebreak,217688,break,,null,,,,,,,,
3016.5,,familiar_rating,220705,Westridge,,49,Westridge,Fictional,1,,,,,
null,,confidence_buffer,220814,confidence_buffer,,null,,,,,,,,
1738.1999999284744,,unique_rating,222553,Westridge,,49,,,1,,,,,
null,,confidence_buffer,222666,confidence_buffer,,null,,,,,,,,
2558.899999976158,,memorable_rating,225225,Westridge,,53,,,5,,,,,
null,,confidence_buffer,225342,confidence_buffer,,null,,,,,,,,
null,,thebreak,225853,break,,null,,,,,,,,
188281.5,,familiar_rating,414136,Bar Harbor,,51,Bar Harbor,US,3,,,,,
null,,confidence_buffer,414242,confidence_buffer,,null,,,,,,,,
2660.2999999523163,,unique_rating,416903,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,417012,confidence_buffer,,null,,,,,,,,
1706.6999999284744,,memorable_rating,418719,Bar Harbor,,53,,,5,,,,,
null,,confidence_buffer,418832,confidence_buffer,,null,,,,,,,,
null,,thebreak,419347,break,,null,,,,,,,,
2363.600000023842,,familiar_rating,421711,Cody,,51,Cody,US,3,,,,,
null,,confidence_buffer,421813,confidence_buffer,,null,,,,,,,,
2177,,unique_rating,423991,Cody,,52,,,4,,,,,
null,,confidence_buffer,424101,confidence_buffer,,null,,,,,,,,
1665.5,,memorable_rating,425767,Cody,,53,,,5,,,,,
null,,confidence_buffer,425874,confidence_buffer,,null,,,,,,,,
null,,thebreak,426385,break,,null,,,,,,,,
2340.899999976158,,familiar_rating,428727,Medora,,50,Medora,US,2,,,,,
null,,confidence_buffer,428830,confidence_buffer,,null,,,,,,,,
1488.2000000476837,,unique_rating,430319,Medora,,51,,,3,,,,,
null,,confidence_buffer,430433,confidence_buffer,,null,,,,,,,,
1765.8000000715256,,memorable_rating,432199,Medora,,51,,,3,,,,,
null,,confidence_buffer,432314,confidence_buffer,,null,,,,,,,,
null,,thebreak,432824,break,,null,,,,,,,,
6886,,familiar_rating,439711,Lake of the Ozarks,,51,Lake of the Ozarks,US,3,,,,,
null,,confidence_buffer,439827,confidence_buffer,,null,,,,,,,,
1970.7999999523163,,unique_rating,441799,Lake of the Ozarks,,53,,,5,,,,,
null,,confidence_buffer,441908,confidence_buffer,,null,,,,,,,,
1033.7999999523163,,memorable_rating,442943,Lake of the Ozarks,,53,,,5,,,,,
null,,confidence_buffer,443047,confidence_buffer,,null,,,,,,,,
null,,thebreak,443557,break,,null,,,,,,,,
2576.600000023842,,familiar_rating,446135,Barnard,,50,Barnard,US,2,,,,,
null,,confidence_buffer,446248,confidence_buffer,,null,,,,,,,,
3374,,unique_rating,449623,Barnard,,50,,,2,,,,,
null,,confidence_buffer,449727,confidence_buffer,,null,,,,,,,,
1295.3999999761581,,memorable_rating,451023,Barnard,,51,,,3,,,,,
null,,confidence_buffer,451125,confidence_buffer,,null,,,,,,,,
null,,thebreak,451636,break,,null,,,,,,,,
2521.399999976158,,familiar_rating,454158,Baymarsh,,49,Baymarsh,Fictional,1,,,,,
null,,confidence_buffer,454267,confidence_buffer,,null,,,,,,,,
1291,,unique_rating,455559,Baymarsh,,52,,,4,,,,,
null,,confidence_buffer,455667,confidence_buffer,,null,,,,,,,,
2011.2999999523163,,memorable_rating,457679,Baymarsh,,51,,,3,,,,,
null,,confidence_buffer,457781,confidence_buffer,,null,,,,,,,,
null,,thebreak,458295,break,,null,,,,,,,,
3559.3000000715256,,familiar_rating,461855,Coralridge,,51,Coralridge,Fictional,3,,,,,
null,,confidence_buffer,461964,confidence_buffer,,null,,,,,,,,
2890.5,,unique_rating,464855,Coralridge,,52,,,4,,,,,
null,,confidence_buffer,464969,confidence_buffer,,null,,,,,,,,
3125.100000023842,,memorable_rating,468095,Coralridge,,52,,,4,,,,,
null,,confidence_buffer,468206,confidence_buffer,,null,,,,,,,,
null,,thebreak,468719,break,,null,,,,,,,,
299331.89999997616,,intro_0,768052,instruct,,32,,,,,,,,
4447,,intro_1,772500,instruct,,32,,,,,,,,
5031.400000095367,,intro_2,777532,instruct,,32,,,,,,,,
null,,instruct_dir_4,779037,instruct,,null,,,,,,,,
7077.899999976158,,realistic_rating,786116,Bar Harbor,,53,Bar Harbor,US,5,,,,,
null,,confidence_buffer,786224,confidence_buffer,,null,,,,,,,,
3170.2999999523163,,pt2_unique_rating,789395,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,789499,confidence_buffer,,null,,,,,,,,
2695.5,,probe_rating,792196,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,792303,confidence_buffer,,null,,,,,,,,
2307.600000023842,,pt2_memorable_rating,794612,Bar Harbor,,52,,,4,,,,,
null,,confidence_buffer,794726,confidence_buffer,,null,,,,,,,,
2612.9000000953674,,recognition_phase,797340,Bar Harbor,,49,,,,,,old,1,1
null,,confidence_buffer,797457,confidence_buffer,,null,,,,,,,,
null,,thebreak,797968,break,,null,,,,,,,,
3890.5,,realistic_rating,801859,Westridge,,53,Westridge,Fictional,5,,,,,
null,,confidence_buffer,801972,confidence_buffer,,null,,,,,,,,
1895,,probe_rating,803868,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,803974,confidence_buffer,,null,,,,,,,,
4180.699999928474,,pt2_unique_rating,808155,Westridge,,49,,,1,,,,,
null,,confidence_buffer,808263,confidence_buffer,,null,,,,,,,,
2947.6999999284744,,pt2_memorable_rating,811211,Westridge,,51,,,3,,,,,
null,,confidence_buffer,811315,confidence_buffer,,null,,,,,,,,
2439.7000000476837,,recognition_phase,813756,Westridge,,50,,,,,,old,1,1
null,,confidence_buffer,813859,confidence_buffer,,null,,,,,,,,
null,,thebreak,814370,break,,null,,,,,,,,
4960.5,,realistic_rating,819331,Riverlyn,,50,Riverlyn,Fictional,2,,,,,
null,,confidence_buffer,819441,confidence_buffer,,null,,,,,,,,
2289,,pt2_unique_rating,821731,Riverlyn,,51,,,3,,,,,
null,,confidence_buffer,821837,confidence_buffer,,null,,,,,,,,
2533.899999976158,,pt2_memorable_rating,824371,Riverlyn,,50,,,2,,,,,
null,,confidence_buffer,824480,confidence_buffer,,null,,,,,,,,
2426.100000023842,,recognition_phase,826907,Riverlyn,,51,,,,,,new,0,0.6666666666666666
null,,confidence_buffer,827013,confidence_buffer,,null,,,,,,,,
null,,thebreak,827525,break,,null,,,,,,,,
4965.5,,realistic_rating,832492,Sisters,,53,Sisters,US,5,,,,,
null,,confidence_buffer,832594,confidence_buffer,,null,,,,,,,,
992.3999999761581,,pt2_unique_rating,833587,Sisters,,53,,,5,,,,,
null,,confidence_buffer,833697,confidence_buffer,,null,,,,,,,,
1009.3999999761581,,pt2_memorable_rating,834707,Sisters,,53,,,5,,,,,
null,,confidence_buffer,834817,confidence_buffer,,null,,,,,,,,
2697.4000000953674,,recognition_phase,837515,Sisters,,49,,,,,,old,1,0.75
null,,confidence_buffer,837626,confidence_buffer,,null,,,,,,,,
null,,thebreak,838139,break,,null,,,,,,,,
3431.100000023842,,realistic_rating,841571,Hanover,,53,Hanover,US,5,,,,,
null,,confidence_buffer,841674,confidence_buffer,,null,,,,,,,,
1800.2999999523163,,probe_rating,843475,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,843584,confidence_buffer,,null,,,,,,,,
2841.7000000476837,,pt2_unique_rating,846427,Hanover,,51,,,3,,,,,
null,,confidence_buffer,846529,confidence_buffer,,null,,,,,,,,
3065.100000023842,,pt2_memorable_rating,849595,Hanover,,51,,,3,,,,,
null,,confidence_buffer,849698,confidence_buffer,,null,,,,,,,,
1385.1999999284744,,recognition_phase,851084,Hanover,,49,,,,,,old,1,0.8
null,,confidence_buffer,851193,confidence_buffer,,null,,,,,,,,
null,,thebreak,851709,break,,null,,,,,,,,
3005,,realistic_rating,854715,Ravenport,,53,Ravenport,Fictional,5,,,,,
null,,confidence_buffer,854830,confidence_buffer,,null,,,,,,,,
1427.8999999761581,,pt2_unique_rating,856259,Ravenport,,53,,,5,,,,,
null,,confidence_buffer,856372,confidence_buffer,,null,,,,,,,,
2070.600000023842,,pt2_memorable_rating,858443,Ravenport,,53,,,5,,,,,
null,,confidence_buffer,858549,confidence_buffer,,null,,,,,,,,
1437,,recognition_phase,859987,Ravenport,,49,,,,,,old,1,0.8333333333333334
null,,confidence_buffer,860089,confidence_buffer,,null,,,,,,,,
null,,thebreak,860602,break,,null,,,,,,,,
2903.7999999523163,,realistic_rating,863507,Sitka,,51,Sitka,US,3,,,,,
null,,confidence_buffer,863611,confidence_buffer,,null,,,,,,,,
1943.1999999284744,,pt2_unique_rating,865555,Sitka,,52,,,4,,,,,
null,,confidence_buffer,865671,confidence_buffer,,null,,,,,,,,
2883.1999999284744,,pt2_memorable_rating,868555,Sitka,,52,,,4,,,,,
null,,confidence_buffer,868666,confidence_buffer,,null,,,,,,,,
2839.899999976158,,recognition_phase,871507,Sitka,,52,,,,,,new,1,0.8571428571428571
null,,confidence_buffer,871621,confidence_buffer,,null,,,,,,,,
null,,thebreak,872122,break,,null,,,,,,,,
4663.600000023842,,realistic_rating,876787,Maravilla Springs,,50,Maravilla Springs,Fictional,2,,,,,
null,,confidence_buffer,876900,confidence_buffer,,null,,,,,,,,
2870,,pt2_unique_rating,879771,Maravilla Springs,,52,,,4,,,,,
null,,confidence_buffer,879879,confidence_buffer,,null,,,,,,,,
2491.399999976158,,pt2_memorable_rating,882371,Maravilla Springs,,50,,,2,,,,,
null,,confidence_buffer,882476,confidence_buffer,,null,,,,,,,,
1613.8999999761581,,recognition_phase,884091,Maravilla Springs,,52,,,,,,new,1,0.875
null,,confidence_buffer,884200,confidence_buffer,,null,,,,,,,,
null,,thebreak,884712,break,,null,,,,,,,,
2401.7000000476837,,realistic_rating,887115,Stonebrook,,53,Stonebrook,Fictional,5,,,,,
null,,confidence_buffer,887222,confidence_buffer,,null,,,,,,,,
3131.600000023842,,pt2_unique_rating,890355,Stonebrook,,51,,,3,,,,,
null,,confidence_buffer,890470,confidence_buffer,,null,,,,,,,,
2747.7999999523163,,pt2_memorable_rating,893218,Stonebrook,,51,,,3,,,,,
null,,confidence_buffer,893323,confidence_buffer,,null,,,,,,,,
1775.1000000238419,,probe_rating,895099,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,895214,confidence_buffer,,null,,,,,,,,
2003.5999999046326,,recognition_phase,897219,Stonebrook,,51,,,,,,new,1,0.8888888888888888
null,,confidence_buffer,897334,confidence_buffer,,null,,,,,,,,
null,,thebreak,897845,break,,null,,,,,,,,
5820.399999976158,,realistic_rating,903667,Coeur d'Alene,,51,Coeur d'Alene,US,3,,,,,
null,,confidence_buffer,903777,confidence_buffer,,null,,,,,,,,
1512.7999999523163,,pt2_unique_rating,905291,Coeur d'Alene,,51,,,3,,,,,
null,,confidence_buffer,905398,confidence_buffer,,null,,,,,,,,
1891.8000000715256,,pt2_memorable_rating,907291,Coeur d'Alene,,50,,,2,,,,,
null,,confidence_buffer,907392,confidence_buffer,,null,,,,,,,,
2153.2999999523163,,recognition_phase,909546,Coeur d'Alene,,52,,,,,,new,0,0.8
null,,confidence_buffer,909662,confidence_buffer,,null,,,,,,,,
null,,thebreak,910175,break,,null,,,,,,,,
2627,,realistic_rating,912802,Park City,,53,Park City,US,5,,,,,
null,,confidence_buffer,912906,confidence_buffer,,null,,,,,,,,
1279.3999999761581,,pt2_unique_rating,914186,Park City,,49,,,1,,,,,
null,,confidence_buffer,914290,confidence_buffer,,null,,,,,,,,
2031.3000000715256,,pt2_memorable_rating,916322,Park City,,50,,,2,,,,,
null,,confidence_buffer,916435,confidence_buffer,,null,,,,,,,,
2878.2999999523163,,recognition_phase,919315,Park City,,52,,,,,,new,1,0.8181818181818182
null,,confidence_buffer,919421,confidence_buffer,,null,,,,,,,,
null,,thebreak,919927,break,,null,,,,,,,,
3234.7999999523163,,realistic_rating,923162,Brookmere,,52,Brookmere,Fictional,4,,,,,
null,,confidence_buffer,923267,confidence_buffer,,null,,,,,,,,
2190.0999999046326,,pt2_unique_rating,925459,Brookmere,,50,,,2,,,,,
null,,confidence_buffer,925567,confidence_buffer,,null,,,,,,,,
1090.2999999523163,,pt2_memorable_rating,926659,Brookmere,,49,,,1,,,,,
null,,confidence_buffer,926762,confidence_buffer,,null,,,,,,,,
2071.8000000715256,,probe_rating,928834,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,928947,confidence_buffer,,null,,,,,,,,
1798.8999999761581,,recognition_phase,930746,Brookmere,,51,,,,,,new,0,0.75
null,,confidence_buffer,930856,confidence_buffer,,null,,,,,,,,
null,,thebreak,931371,break,,null,,,,,,,,
4022.2000000476837,,realistic_rating,935394,New Hope,,53,New Hope,US,5,,,,,
null,,confidence_buffer,935506,confidence_buffer,,null,,,,,,,,
2583.5,,pt2_unique_rating,938090,New Hope,,52,,,4,,,,,
null,,confidence_buffer,938205,confidence_buffer,,null,,,,,,,,
2227.899999976158,,pt2_memorable_rating,940434,New Hope,,52,,,4,,,,,
null,,confidence_buffer,940548,confidence_buffer,,null,,,,,,,,
1973.3999999761581,,recognition_phase,942523,New Hope,,52,,,,,,new,1,0.7692307692307693
null,,confidence_buffer,942630,confidence_buffer,,null,,,,,,,,
null,,thebreak,943144,break,,null,,,,,,,,
2480.7999999523163,,realistic_rating,945626,Orchard Bend,,53,Orchard Bend,Fictional,5,,,,,
null,,confidence_buffer,945731,confidence_buffer,,null,,,,,,,,
1485.5,,pt2_unique_rating,947218,Orchard Bend,,51,,,3,,,,,
null,,confidence_buffer,947329,confidence_buffer,,null,,,,,,,,
1288.2999999523163,,pt2_memorable_rating,948618,Orchard Bend,,52,,,4,,,,,
null,,confidence_buffer,948730,confidence_buffer,,null,,,,,,,,
1455.3000000715256,,recognition_phase,950186,Orchard Bend,,51,,,,,,new,1,0.7857142857142857
null,,confidence_buffer,950301,confidence_buffer,,null,,,,,,,,
null,,thebreak,950816,break,,null,,,,,,,,
3209.5,,realistic_rating,954026,Millstone,,52,Millstone,Fictional,4,,,,,
null,,confidence_buffer,954137,confidence_buffer,,null,,,,,,,,
1104.3000000715256,,pt2_unique_rating,955242,Millstone,,49,,,1,,,,,
null,,confidence_buffer,955349,confidence_buffer,,null,,,,,,,,
1676,,probe_rating,957026,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,957136,confidence_buffer,,null,,,,,,,,
2385,,pt2_memorable_rating,959522,Millstone,,50,,,2,,,,,
null,,confidence_buffer,959629,confidence_buffer,,null,,,,,,,,
3484.2999999523163,,recognition_phase,963114,Millstone,,51,,,,,,new,0,0.7333333333333333
null,,confidence_buffer,963227,confidence_buffer,,null,,,,,,,,
null,,thebreak,963741,break,,null,,,,,,,,
2292.2000000476837,,realistic_rating,966034,Boulder,,53,Boulder,US,5,,,,,
null,,confidence_buffer,966149,confidence_buffer,,null,,,,,,,,
2260.2999999523163,,pt2_unique_rating,968410,Boulder,,51,,,3,,,,,
null,,confidence_buffer,968512,confidence_buffer,,null,,,,,,,,
1393,,pt2_memorable_rating,969906,Boulder,,53,,,5,,,,,
null,,confidence_buffer,970022,confidence_buffer,,null,,,,,,,,
1530.7999999523163,,probe_rating,971554,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,971668,confidence_buffer,,null,,,,,,,,
2325,,recognition_phase,973994,Boulder,,52,,,,,,new,1,0.75
null,,confidence_buffer,974106,confidence_buffer,,null,,,,,,,,
null,,thebreak,974620,break,,null,,,,,,,,
5333.300000071526,,realistic_rating,979954,Rosehollow,,49,Rosehollow,Fictional,1,,,,,
null,,confidence_buffer,980069,confidence_buffer,,null,,,,,,,,
1995.3999999761581,,pt2_unique_rating,982065,Rosehollow,,52,,,4,,,,,
null,,confidence_buffer,982173,confidence_buffer,,null,,,,,,,,
3099.6999999284744,,pt2_memorable_rating,985274,Rosehollow,,53,,,5,,,,,
null,,confidence_buffer,985377,confidence_buffer,,null,,,,,,,,
