rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,184216,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3134.9000000059605,,memorable_rating,187352,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,187454,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,187956,break,,null,,,,,,,,,,,,,,,,,
1779.2999999970198,,familiar_rating,189736,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,189838,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3993.1000000089407,,unique_rating,193832,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,193934,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2488.0999999940395,,memorable_rating,196423,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,196524,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,197025,break,,null,,,,,,,,,,,,,,,,,
6758.20000000298,,familiar_rating,203784,Pueblo,,50,Pueblo,2,,,,,,,,,,,,,,,
null,,confidence_buffer,203887,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3440.0999999940395,,unique_rating,207327,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,207428,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2062.5,,memorable_rating,209491,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,209593,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,210094,break,,null,,,,,,,,,,,,,,,,,
6073.899999991059,,familiar_rating,216172,Dubuque,,49,Dubuque,1,,,,,,,,,,,,,,,
null,,confidence_buffer,216274,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2744.699999988079,,unique_rating,219019,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,219120,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3539.699999988079,,memorable_rating,222661,Dubuque,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,222763,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,223265,break,,null,,,,,,,,,,,,,,,,,
2217.7000000029802,,familiar_rating,225484,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,225585,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1831.2999999970198,,unique_rating,227417,Frankfort,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,227519,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3067.699999988079,,memorable_rating,230588,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,230689,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,231191,break,,null,,,,,,,,,,,,,,,,,
4005.8999999910593,,familiar_rating,235198,Las Cruces,,50,Las Cruces,2,,,,,,,,,,,,,,,
null,,confidence_buffer,235300,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1926.2000000029802,,unique_rating,237227,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,237329,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2795.3999999910593,,memorable_rating,240125,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,240227,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,240729,break,,null,,,,,,,,,,,,,,,,,
4929.9000000059605,,familiar_rating,245660,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,
null,,confidence_buffer,245762,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3071.7000000029802,,unique_rating,248835,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,248937,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1379.7000000029802,,memorable_rating,250318,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,250420,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,250920,break,,null,,,,,,,,,,,,,,,,,
2459.2999999970198,,familiar_rating,253380,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,253482,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3048.2999999970198,,unique_rating,256531,Athens,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,256634,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1775.7000000029802,,memorable_rating,258410,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,258511,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1155.6000000089407,,probe_rating,259668,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,259771,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,260273,break,,null,,,,,,,,,,,,,,,,,
2801.5,,familiar_rating,263075,Marquette,,49,Marquette,1,,,,,,,,,,,,,,,
null,,confidence_buffer,263177,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1618.5,,probe_rating,264796,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,264897,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2569.0999999940395,,unique_rating,267468,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,267569,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2908.5999999940395,,memorable_rating,270478,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,270579,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,271081,break,,null,,,,,,,,,,,,,,,,,
2181.5,,familiar_rating,273263,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,
null,,confidence_buffer,273365,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2316.699999988079,,unique_rating,275683,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,275785,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1688.5999999940395,,memorable_rating,277478,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,277579,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,278080,break,,null,,,,,,,,,,,,,,,,,
3765.7999999970198,,familiar_rating,281847,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,281948,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3186.3999999910593,,unique_rating,285136,Pasadena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,285238,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2959.699999988079,,memorable_rating,288198,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,288300,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,288802,break,,null,,,,,,,,,,,,,,,,,
1474.8999999910593,,familiar_rating,290278,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,
null,,confidence_buffer,290380,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4017,,unique_rating,294398,Boulder,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,294500,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1800.9000000059605,,memorable_rating,296302,Boulder,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,296404,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,296905,break,,null,,,,,,,,,,,,,,,,,
9549.39999999106,,familiar_rating,306455,New Haven,,50,New Haven,2,,,,,,,,,,,,,,,
null,,confidence_buffer,306556,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2090.7999999970198,,unique_rating,308648,New Haven,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,308749,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1991.5,,memorable_rating,310742,New Haven,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,310844,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,311345,break,,null,,,,,,,,,,,,,,,,,
1333.199999988079,,familiar_rating,312680,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,312782,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3463,,unique_rating,316246,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,316348,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1537.2999999970198,,memorable_rating,317886,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,317988,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,318489,break,,null,,,,,,,,,,,,,,,,,
2279.5999999940395,,familiar_rating,320770,Champaign,,49,Champaign,1,,,,,,,,,,,,,,,
null,,confidence_buffer,320872,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2366,,unique_rating,323239,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,323341,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1724.0999999940395,,memorable_rating,325066,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,325168,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,325669,break,,null,,,,,,,,,,,,,,,,,
1640.4000000059605,,familiar_rating,327311,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,327412,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2202.4000000059605,,unique_rating,329615,Toledo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,329717,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3832.1000000089407,,memorable_rating,333550,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,333652,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,334154,break,,null,,,,,,,,,,,,,,,,,
3284.5,,intro_0,337442,instruct,,32,,,,,,,,,,,,,,,,,
8622.79999999702,,intro_1,346065,instruct,,32,,,,,,,,,,,,,,,,,
14296.90000000596,,intro_2,360363,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,361864,instruct,,null,,,,,,,,,,,,,,,,,
5919.29999999702,,realistic_rating,367785,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,367887,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6789,,pt2_unique_rating,374677,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,374779,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3159.2999999970198,,pt2_memorable_rating,377940,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,378042,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2279.2999999970198,,recognition_phase,380322,Carson City,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,380424,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,380925,break,,null,,,,,,,,,,,,,,,,,
5645.29999999702,,realistic_rating,386571,Peoria,,50,Peoria,2,,,,,,,,,,,,,,,
null,,confidence_buffer,386672,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1903.2000000029802,,pt2_unique_rating,388577,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,388679,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3928.2999999970198,,pt2_memorable_rating,392608,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,392709,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2050.2999999970198,,recognition_phase,394761,Peoria,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,394863,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,395364,break,,null,,,,,,,,,,,,,,,,,
4365.399999991059,,realistic_rating,399733,Hagerstown,,51,Hagerstown,3,,,,,,,,,,,,,,,
null,,confidence_buffer,399835,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6898.29999999702,,pt2_unique_rating,406735,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,406836,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7016.5,,pt2_memorable_rating,413854,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,413955,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5567.20000000298,,probe_rating,419524,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,419625,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1219.9000000059605,,recognition_phase,420847,Hagerstown,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,420948,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,421454,break,,null,,,,,,,,,,,,,,,,,
3876.2000000029802,,realistic_rating,425332,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,425434,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3641.4000000059605,,pt2_unique_rating,429076,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,429177,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3688.9000000059605,,pt2_memorable_rating,432868,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,432969,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2089.1000000089407,,recognition_phase,435060,Dothan,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,435161,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,435663,break,,null,,,,,,,,,,,,,,,,,
3668.199999988079,,realistic_rating,439332,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,439434,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2217.2999999970198,,probe_rating,441652,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,441753,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2716.8999999910593,,pt2_unique_rating,444471,Dover,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,444574,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2645,,pt2_memorable_rating,447221,Dover,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,447323,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1759.8999999910593,,recognition_phase,449084,Dover,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,449186,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,449687,break,,null,,,,,,,,,,,,,,,,,
2621.5,,realistic_rating,452310,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,452413,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2517.6000000089407,,pt2_unique_rating,454932,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,455033,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2681.2000000029802,,pt2_memorable_rating,457718,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,457820,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1811,,recognition_phase,459633,Syracuse,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,459734,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,460235,break,,null,,,,,,,,,,,,,,,,,
1906,,realistic_rating,462142,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,462244,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3401.3999999910593,,pt2_unique_rating,465647,Ithaca,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,465749,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3963.2000000029802,,pt2_memorable_rating,469713,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,469815,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2270.5,,recognition_phase,472087,Ithaca,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,472188,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,472689,break,,null,,,,,,,,,,,,,,,,,
2092.4000000059605,,realistic_rating,474782,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,
null,,confidence_buffer,474884,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5009.600000008941,,pt2_unique_rating,479895,Annapolis,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,479997,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3361.4000000059605,,pt2_memorable_rating,483360,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,483461,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1460.2000000029802,,probe_rating,484922,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,485023,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1311,,recognition_phase,486336,Annapolis,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,486438,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,486939,break,,null,,,,,,,,,,,,,,,,,
2996.7999999970198,,realistic_rating,489937,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,
null,,confidence_buffer,490039,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1458.5,,probe_rating,491498,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,491600,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1775.7000000029802,,pt2_unique_rating,493376,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,493478,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2206.5,,pt2_memorable_rating,495685,Newport News,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,495787,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1884.2999999970198,,recognition_phase,497673,Newport News,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,497775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,498276,break,,null,,,,,,,,,,,,,,,,,
6603.399999991059,,realistic_rating,504881,Terre Haute,,50,Terre Haute,2,,,,,,,,,,,,,,,
null,,confidence_buffer,504983,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4760.4000000059605,,pt2_unique_rating,509744,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,509846,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3807,,pt2_memorable_rating,513654,Terre Haute,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,513756,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1114.9000000059605,,recognition_phase,514872,Terre Haute,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,514975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,515477,break,,null,,,,,,,,,,,,,,,,,
1449.3999999910593,,realistic_rating,516927,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,517029,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3249.2000000029802,,pt2_unique_rating,520281,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,520383,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1537.2999999970198,,pt2_memorable_rating,521921,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,522022,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1033.7999999970198,,probe_rating,523057,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,523158,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1939.2000000029802,,recognition_phase,525098,Topeka,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,525200,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,525701,break,,null,,,,,,,,,,,,,,,,,
9699.29999999702,,realistic_rating,535402,Marquette,,51,Marquette,3,,,,,,,,,,,,,,,
null,,confidence_buffer,535503,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1081.1000000089407,,pt2_unique_rating,536585,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,536687,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2145.2000000029802,,probe_rating,538833,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,538936,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2916.5999999940395,,pt2_memorable_rating,541853,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,541955,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3741.2999999970198,,recognition_phase,545698,Marquette,,50,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,545799,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,546300,break,,null,,,,,,,,,,,,,,,,,
2342.9000000059605,,realistic_rating,548644,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,548747,confidence_buffer,,null,,,,,,,,,,,,,,,,,
