rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,141849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2864,,memorable_rating,144715,Stamford,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,144829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,145331,break,,null,,,,,,,,,,,,,,,,,,,
9615,,familiar_rating,154947,Ann Arbor,,51,Ann Arbor,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,155057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1144,,unique_rating,156201,Ann Arbor,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,156304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
895,,memorable_rating,157200,Ann Arbor,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,157307,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1365,,probe_rating,158673,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,158781,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,159283,break,,null,,,,,,,,,,,,,,,,,,,
13899,,familiar_rating,173181,Berkeley,,52,Berkeley,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,173285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1353,,unique_rating,174638,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,174743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1539,,memorable_rating,176285,Berkeley,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,176396,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,176899,break,,null,,,,,,,,,,,,,,,,,,,
9848,,familiar_rating,186746,Fargo,,49,Fargo,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,186854,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
531,,unique_rating,187385,Fargo,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,187493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
505,,memorable_rating,188000,Fargo,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,188112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1154,,probe_rating,189266,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,189378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,189880,break,,null,,,,,,,,,,,,,,,,,,,
25759,,familiar_rating,215641,Norfolk,,50,Norfolk,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,215746,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
755,,unique_rating,216503,Norfolk,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,216618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
970,,memorable_rating,217589,Norfolk,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,217700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,218202,break,,null,,,,,,,,,,,,,,,,,,,
5629,,familiar_rating,223831,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,223945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
654,,unique_rating,224598,Altoona,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,224709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1215,,probe_rating,225924,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,226029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1291,,memorable_rating,227322,Altoona,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,227434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,227936,break,,null,,,,,,,,,,,,,,,,,,,
13466,,familiar_rating,241403,Salem,,50,Salem,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,241508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2414,,probe_rating,243923,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,244032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3108,,unique_rating,247141,Salem,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,247244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1205,,memorable_rating,248450,Salem,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,248564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,249066,break,,null,,,,,,,,,,,,,,,,,,,
10168,,familiar_rating,259235,New Haven,,49,New Haven,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,259348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2694,,unique_rating,262043,New Haven,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,262146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1671,,memorable_rating,263817,New Haven,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,263921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,264423,break,,null,,,,,,,,,,,,,,,,,,,
21497,,familiar_rating,285920,Burlington,,51,Burlington,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,286036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1304,,unique_rating,287341,Burlington,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,287447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
733,,memorable_rating,288181,Burlington,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,288289,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,288802,break,,null,,,,,,,,,,,,,,,,,,,
5778,,familiar_rating,294581,Abilene,,49,Abilene,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,294687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1049,,unique_rating,295738,Abilene,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,295838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
459,,memorable_rating,296298,Abilene,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,296406,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,296908,break,,null,,,,,,,,,,,,,,,,,,,
12845,,familiar_rating,309751,Syracuse,,52,Syracuse,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,309856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1198,,unique_rating,311055,Syracuse,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,311164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1668,,probe_rating,312833,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,312943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1438,,memorable_rating,314382,Syracuse,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,314494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,315002,break,,null,,,,,,,,,,,,,,,,,,,
2944,,familiar_rating,317948,Boulder,,49,Boulder,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,318059,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
892,,unique_rating,318951,Boulder,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,319062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
737,,memorable_rating,319800,Boulder,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,319912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,320414,break,,null,,,,,,,,,,,,,,,,,,,
12013,,familiar_rating,332427,Annapolis,,50,Annapolis,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,332535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
631,,unique_rating,333167,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,333280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2042,,memorable_rating,335322,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,335433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,335941,break,,null,,,,,,,,,,,,,,,,,,,
8830,,familiar_rating,344774,Marquette,,51,Marquette,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,344887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1740,,unique_rating,346629,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,346732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
732,,memorable_rating,347464,Marquette,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,347565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,348067,break,,null,,,,,,,,,,,,,,,,,,,
21894,,familiar_rating,369963,Olympia,,50,Olympia,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,370069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1346,,unique_rating,371416,Olympia,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,371527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2623,,memorable_rating,374151,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,374252,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
878,,probe_rating,375130,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,375241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,375742,break,,null,,,,,,,,,,,,,,,,,,,
10396,,familiar_rating,386138,Bellingham,,51,Bellingham,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,386249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1534,,unique_rating,387783,Bellingham,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,387898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1369,,memorable_rating,389269,Bellingham,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,389379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,389893,break,,null,,,,,,,,,,,,,,,,,,,
12630,,familiar_rating,402524,Cheyenne,,51,Cheyenne,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,402632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1032,,unique_rating,403664,Cheyenne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,403770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1740,,memorable_rating,405511,Cheyenne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,405619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,406130,break,,null,,,,,,,,,,,,,,,,,,,
11695,,familiar_rating,417826,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,417940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1263,,unique_rating,419204,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,419318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1475,,probe_rating,420794,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,420897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1007,,memorable_rating,421905,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,422016,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,422523,break,,null,,,,,,,,,,,,,,,,,,,
22220,,familiar_rating,444744,Rock Springs,,49,Rock Springs,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,444845,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1208,,unique_rating,446054,Rock Springs,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,446166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1359,,memorable_rating,447526,Rock Springs,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,447633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,448135,break,,null,,,,,,,,,,,,,,,,,,,
11907,,familiar_rating,460042,McKinney,,49,McKinney,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,460145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
851,,unique_rating,460997,McKinney,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,461100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
611,,memorable_rating,461713,McKinney,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,461824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,462342,break,,null,,,,,,,,,,,,,,,,,,,
2968,,familiar_rating,465310,Pasadena,,51,Pasadena,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,465415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1026,,unique_rating,466443,Pasadena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,466557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1223,,memorable_rating,467782,Pasadena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,467893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,468395,break,,null,,,,,,,,,,,,,,,,,,,
5698,,intro_0,474094,instruct,,32,,,,,,,,,,,,,,,,,,,
12705,,intro_1,486799,instruct,,32,,,,,,,,,,,,,,,,,,,
27678,,intro_2,514477,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,515980,instruct,,null,,,,,,,,,,,,,,,,,,,
7985,,realistic_rating,523965,Dubuque,,49,Dubuque,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,524068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5549,,pt2_unique_rating,529617,Dubuque,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,529717,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1462,,pt2_memorable_rating,531180,Dubuque,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,531291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3173,,recognition_phase,534465,Dubuque,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,534576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,535080,break,,null,,,,,,,,,,,,,,,,,,,
2691,,realistic_rating,537772,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,537874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2235,,pt2_unique_rating,540110,Montpelier,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,540222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2053,,pt2_memorable_rating,542276,Montpelier,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,542390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3164,,recognition_phase,545553,Montpelier,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,545660,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,546161,break,,null,,,,,,,,,,,,,,,,,,,
3105,,realistic_rating,549267,Frankfort,,51,Frankfort,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,549373,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1451,,pt2_unique_rating,550825,Frankfort,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,550925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2857,,pt2_memorable_rating,553783,Frankfort,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,553890,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1681,,recognition_phase,555572,Frankfort,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,555681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,556182,break,,null,,,,,,,,,,,,,,,,,,,
3382,,realistic_rating,559564,Concord,,50,Concord,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,559680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1806,,pt2_unique_rating,561487,Concord,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,561602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1106,,pt2_memorable_rating,562709,Concord,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,562822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1306,,recognition_phase,564128,Concord,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,564242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,564797,break,,null,,,,,,,,,,,,,,,,,,,
5476,,realistic_rating,570275,Annapolis,,52,Annapolis,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,570381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3760,,pt2_unique_rating,574142,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,574249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1933,,pt2_memorable_rating,576183,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,576288,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1312,,recognition_phase,577601,Annapolis,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,577709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,578210,break,,null,,,,,,,,,,,,,,,,,,,
1758,,realistic_rating,579968,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,580069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1266,,pt2_unique_rating,581337,Santa Monica,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,581459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
925,,pt2_memorable_rating,582386,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,582494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1691,,recognition_phase,584185,Santa Monica,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,584300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,584802,break,,null,,,,,,,,,,,,,,,,,,,
1858,,realistic_rating,586660,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,586778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1384,,pt2_unique_rating,588161,Tallahassee,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,588283,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1002,,pt2_memorable_rating,589286,Tallahassee,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,589388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1404,,recognition_phase,590792,Tallahassee,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,590892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,591394,break,,null,,,,,,,,,,,,,,,,,,,
2403,,realistic_rating,593797,Toledo,,52,Toledo,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,593903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1362,,pt2_unique_rating,595266,Toledo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,595371,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
828,,pt2_memorable_rating,596199,Toledo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,596312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1808,,recognition_phase,598120,Toledo,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,598234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,598735,break,,null,,,,,,,,,,,,,,,,,,,
2545,,realistic_rating,601281,Champaign,,50,Champaign,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,601392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
883,,pt2_unique_rating,602276,Champaign,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,602379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
959,,pt2_memorable_rating,603339,Champaign,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,603451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1471,,recognition_phase,604922,Champaign,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,605042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,605544,break,,null,,,,,,,,,,,,,,,,,,,
4646,,realistic_rating,610190,New Haven,,50,New Haven,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,610293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1608,,pt2_unique_rating,611901,New Haven,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,612014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
522,,pt2_memorable_rating,612537,New Haven,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,612648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1280,,recognition_phase,613928,New Haven,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,614037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,614539,break,,null,,,,,,,,,,,,,,,,,,,
1915,,realistic_rating,616456,Salem,,52,Salem,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,616563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
937,,pt2_unique_rating,617500,Salem,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,617603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
457,,pt2_memorable_rating,618061,Salem,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,618168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1250,,recognition_phase,619419,Salem,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,619526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,620027,break,,null,,,,,,,,,,,,,,,,,,,
1488,,realistic_rating,621517,Berkeley,,51,Berkeley,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,621617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1196,,pt2_unique_rating,622814,Berkeley,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,622922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
840,,pt2_memorable_rating,623763,Berkeley,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,623872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1100,,recognition_phase,624973,Berkeley,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,625076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,625578,break,,null,,,,,,,,,,,,,,,,,,,
1982,,realistic_rating,627561,Gainesville,,52,Gainesville,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,627670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1464,,pt2_unique_rating,629135,Gainesville,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,629244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1063,,pt2_memorable_rating,630307,Gainesville,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,630411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1066,,recognition_phase,631478,Gainesville,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,631583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
