rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2783.3000000715256,,familiar_rating,120761,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,120863,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3438.399999976158,,unique_rating,124302,Cambridge,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,124404,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1879.7000000476837,,memorable_rating,126284,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,126387,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,126889,break,,null,,,,,,,,,,,,,,,,,
5839.100000023842,,familiar_rating,132729,Marquette,,49,Marquette,1,,,,,,,,,,,,,,,
null,,confidence_buffer,132831,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4065.2000000476837,,unique_rating,136897,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,136999,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5745,,memorable_rating,142745,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,142847,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,143353,break,,null,,,,,,,,,,,,,,,,,
2987.100000023842,,familiar_rating,146341,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,146442,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7350.5,,unique_rating,153793,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,153895,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1975.5,,memorable_rating,155871,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,155985,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,156486,break,,null,,,,,,,,,,,,,,,,,
2780.100000023842,,familiar_rating,159268,Peoria,,49,Peoria,1,,,,,,,,,,,,,,,
null,,confidence_buffer,159369,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2488.3000000715256,,unique_rating,161858,Peoria,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,161960,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3479.399999976158,,memorable_rating,165440,Peoria,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,165542,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,166043,break,,null,,,,,,,,,,,,,,,,,
2777.0999999046326,,familiar_rating,168821,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,168922,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2391.2999999523163,,unique_rating,171314,Dothan,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,171416,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1838.1999999284744,,memorable_rating,173255,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,173356,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,173857,break,,null,,,,,,,,,,,,,,,,,
2469.899999976158,,familiar_rating,176328,Terre Haute,,49,Terre Haute,1,,,,,,,,,,,,,,,
null,,confidence_buffer,176430,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1870.6000000238419,,probe_rating,178302,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,178403,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3972.7000000476837,,unique_rating,182376,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,182477,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3132.2000000476837,,memorable_rating,185610,Terre Haute,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,185717,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,186218,break,,null,,,,,,,,,,,,,,,,,
3378.6999999284744,,familiar_rating,189598,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,189699,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3356.2000000476837,,unique_rating,193056,Fort Wayne,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,193158,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4010.600000023842,,memorable_rating,197169,Fort Wayne,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,197280,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,197781,break,,null,,,,,,,,,,,,,,,,,
2544.2999999523163,,familiar_rating,200326,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,200427,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3991.2999999523163,,unique_rating,204418,Santa Monica,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,204520,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3246,,memorable_rating,207767,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,207870,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,208371,break,,null,,,,,,,,,,,,,,,,,
4904.700000047684,,familiar_rating,213277,Stamford,,51,Stamford,3,,,,,,,,,,,,,,,
null,,confidence_buffer,213378,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2571.2999999523163,,unique_rating,215951,Stamford,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,216061,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4249.199999928474,,memorable_rating,220312,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,220413,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,220915,break,,null,,,,,,,,,,,,,,,,,
2139.600000023842,,familiar_rating,223055,McKinney,,49,McKinney,1,,,,,,,,,,,,,,,
null,,confidence_buffer,223156,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1682.8999999761581,,probe_rating,224840,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,224949,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5240.700000047684,,unique_rating,230190,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,230307,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1759.3999999761581,,memorable_rating,232067,McKinney,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,232170,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,232671,break,,null,,,,,,,,,,,,,,,,,
2018.1000000238419,,familiar_rating,234689,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,234790,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3110.5,,unique_rating,237901,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,238003,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4442.700000047684,,memorable_rating,242447,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,242548,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,243050,break,,null,,,,,,,,,,,,,,,,,
2116.5999999046326,,familiar_rating,245168,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,245269,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2543.600000023842,,unique_rating,247813,Scottsdale,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,247915,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2680.600000023842,,memorable_rating,250596,Scottsdale,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,250698,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,251200,break,,null,,,,,,,,,,,,,,,,,
1611.2000000476837,,familiar_rating,252812,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,
null,,confidence_buffer,252914,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2946,,unique_rating,255861,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,255962,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1059,,memorable_rating,257022,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,257123,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1493.1000000238419,,probe_rating,258617,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,258719,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,259220,break,,null,,,,,,,,,,,,,,,,,
2687.600000023842,,familiar_rating,261909,Carson City,,49,Carson City,1,,,,,,,,,,,,,,,
null,,confidence_buffer,262010,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1495,,unique_rating,263506,Carson City,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,263608,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2029.4000000953674,,memorable_rating,265638,Carson City,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,265749,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,266250,break,,null,,,,,,,,,,,,,,,,,
1752.2999999523163,,familiar_rating,268003,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,268105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4538.399999976158,,unique_rating,272644,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,272746,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1240.1000000238419,,memorable_rating,273986,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,274088,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,274590,break,,null,,,,,,,,,,,,,,,,,
1224.5,,familiar_rating,275815,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,275916,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2474.899999976158,,unique_rating,278392,New Haven,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,278494,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7977.399999976158,,memorable_rating,286473,New Haven,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,286574,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,287075,break,,null,,,,,,,,,,,,,,,,,
1992.8000000715256,,familiar_rating,289069,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,289171,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4894.5,,unique_rating,294066,Pasadena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,294168,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2719.100000023842,,memorable_rating,296888,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,296990,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,297491,break,,null,,,,,,,,,,,,,,,,,
1534,,familiar_rating,299026,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,
null,,confidence_buffer,299128,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6160.400000095367,,unique_rating,305290,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,305392,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3906.399999976158,,memorable_rating,309299,Bellingham,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,309413,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,309916,break,,null,,,,,,,,,,,,,,,,,
3911.7999999523163,,familiar_rating,313828,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,
null,,confidence_buffer,313930,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8581.300000071526,,unique_rating,322512,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,322614,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3978.2000000476837,,memorable_rating,326593,Decatur,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,326695,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,327197,break,,null,,,,,,,,,,,,,,,,,
1641.8999999761581,,familiar_rating,328840,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,328942,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4777.899999976158,,unique_rating,333721,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,333823,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3630.899999976158,,memorable_rating,337454,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,337556,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,338058,break,,null,,,,,,,,,,,,,,,,,
4218.299999952316,,intro_0,342277,instruct,,32,,,,,,,,,,,,,,,,,
6093.799999952316,,intro_1,348372,instruct,,32,,,,,,,,,,,,,,,,,
21503,,intro_2,369875,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,371377,instruct,,null,,,,,,,,,,,,,,,,,
4895.200000047684,,realistic_rating,376273,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,376375,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2895.899999976158,,pt2_unique_rating,379272,Scottsdale,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,379374,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5354.100000023842,,pt2_memorable_rating,384729,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,384830,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2231.7000000476837,,probe_rating,387063,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,387168,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2352.399999976158,,recognition_phase,389521,Scottsdale,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,389624,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,390125,break,,null,,,,,,,,,,,,,,,,,
3796.899999976158,,realistic_rating,393923,Bellingham,,49,Bellingham,1,,,,,,,,,,,,,,,
null,,confidence_buffer,394023,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9572.399999976158,,pt2_unique_rating,403597,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,403699,confidence_buffer,,null,,,,,,,,,,,,,,,,,
16438.200000047684,,pt2_memorable_rating,420138,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,420241,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1605.5,,recognition_phase,421848,Bellingham,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,421949,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,422451,break,,null,,,,,,,,,,,,,,,,,
5748.300000071526,,realistic_rating,428200,Yakima,,51,Yakima,3,,,,,,,,,,,,,,,
null,,confidence_buffer,428302,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4906.399999976158,,pt2_unique_rating,433209,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,433319,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2627.4000000953674,,pt2_memorable_rating,435947,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,436049,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2659.5,,recognition_phase,438709,Yakima,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,438810,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,439312,break,,null,,,,,,,,,,,,,,,,,
4050.899999976158,,realistic_rating,443364,Marquette,,51,Marquette,3,,,,,,,,,,,,,,,
null,,confidence_buffer,443466,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3811.5,,pt2_unique_rating,447278,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,447380,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6258.200000047684,,pt2_memorable_rating,453639,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,453741,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1731.5,,recognition_phase,455473,Marquette,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,455574,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,456075,break,,null,,,,,,,,,,,,,,,,,
2353.6999999284744,,realistic_rating,458430,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,458531,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1617.1999999284744,,probe_rating,460149,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,460250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9113.5,,pt2_unique_rating,469364,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,469467,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2294.8000000715256,,pt2_memorable_rating,471762,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,471864,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1488.7000000476837,,recognition_phase,473353,Salem,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,473455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,473957,break,,null,,,,,,,,,,,,,,,,,
3093.8000000715256,,realistic_rating,477051,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,477153,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4096.200000047684,,pt2_unique_rating,481250,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,481363,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2825.7000000476837,,pt2_memorable_rating,484189,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,484305,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1819.7000000476837,,recognition_phase,486125,Norfolk,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,486227,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,486728,break,,null,,,,,,,,,,,,,,,,,
4548.300000071526,,realistic_rating,491277,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,491379,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4102.299999952316,,pt2_unique_rating,495482,Las Cruces,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,495584,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3212.8000000715256,,pt2_memorable_rating,498797,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,498899,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1720,,recognition_phase,500620,Las Cruces,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,500737,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,501239,break,,null,,,,,,,,,,,,,,,,,
4768,,realistic_rating,506008,Bozeman,,49,Bozeman,1,,,,,,,,,,,,,,,
null,,confidence_buffer,506110,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9354.5,,pt2_unique_rating,515465,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,515568,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4614.200000047684,,pt2_memorable_rating,520183,Bozeman,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,520285,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1258.7999999523163,,recognition_phase,521545,Bozeman,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,521647,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,522148,break,,null,,,,,,,,,,,,,,,,,
2693.399999976158,,realistic_rating,524842,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,524944,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4261.5,,pt2_unique_rating,529206,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,529308,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2595.5,,pt2_memorable_rating,531904,Pasadena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,532006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
855.7000000476837,,recognition_phase,532862,Pasadena,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,532965,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,533466,break,,null,,,,,,,,,,,,,,,,,
4996.600000023842,,realistic_rating,538463,Youngstown,,53,Youngstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,538564,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1347.8000000715256,,pt2_unique_rating,539913,Youngstown,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,540014,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3982.1999999284744,,pt2_memorable_rating,543998,Youngstown,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,544099,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1558.6999999284744,,recognition_phase,545658,Youngstown,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,545760,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,546261,break,,null,,,,,,,,,,,,,,,,,
2852.6999999284744,,realistic_rating,549115,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,549216,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4280.400000095367,,pt2_unique_rating,553497,Pueblo,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,553598,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2873.399999976158,,pt2_memorable_rating,556472,Pueblo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,556574,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1965.8000000715256,,recognition_phase,558541,Pueblo,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,558642,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,559144,break,,null,,,,,,,,,,,,,,,,,
3411,,realistic_rating,562556,Stamford,,52,Stamford,4,,,,,,,,,,,,,,,
null,,confidence_buffer,562658,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1356.6999999284744,,probe_rating,564016,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,564118,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2656,,pt2_unique_rating,566775,Stamford,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,566876,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1855.6999999284744,,pt2_memorable_rating,568733,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,568834,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1300.1000000238419,,recognition_phase,570135,Stamford,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,570237,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,570739,break,,null,,,,,,,,,,,,,,,,,
2603.2999999523163,,realistic_rating,573343,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,573444,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7511.899999976158,,pt2_unique_rating,580957,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,581059,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1638.7000000476837,,pt2_memorable_rating,582699,Boise,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,582801,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2137.7000000476837,,recognition_phase,584939,Boise,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,585040,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,585541,break,,null,,,,,,,,,,,,,,,,,
4509.600000023842,,realistic_rating,590052,Concord,,52,Concord,4,,,,,,,,,,,,,,,
null,,confidence_buffer,590153,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1489.3999999761581,,probe_rating,591643,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,591746,confidence_buffer,,null,,,,,,,,,,,,,,,,,
