rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,detectfocus,warning
null,,thebreak,380593,break,,null,,,,,,,,,,
8634.29999999702,,familiar_rating,389229,Hanover,,52,Hanover,US,4,,,,,,,
null,,confidence_buffer,389332,confidence_buffer,,null,,,,,,,,,,
1367.2000000029802,,unique_rating,390702,Hanover,,52,,,4,,,,,,,
null,,confidence_buffer,390805,confidence_buffer,,null,,,,,,,,,,
2428.3999999910593,,memorable_rating,393235,Hanover,,52,,,4,,,,,,,
null,,confidence_buffer,393337,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,393839,break,,null,,,,,,,,,,
10589.5,,familiar_rating,404431,Duck,,49,Duck,US,1,,,,,,,
null,,confidence_buffer,404533,confidence_buffer,,null,,,,,,,,,,
9338.09999999404,,unique_rating,413873,Duck,,52,,,4,,,,,,,
null,,confidence_buffer,413976,confidence_buffer,,null,,,,,,,,,,
4931.9000000059605,,memorable_rating,418910,Duck,,50,,,2,,,,,,,
null,,confidence_buffer,419012,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,419515,break,,null,,,,,,,,,,
2707.2000000029802,,familiar_rating,422224,Bisbee,,52,Bisbee,US,4,,,,,,,
null,,confidence_buffer,422326,confidence_buffer,,null,,,,,,,,,,
7755.5,,unique_rating,430084,Bisbee,,52,,,4,,,,,,,
null,,confidence_buffer,430186,confidence_buffer,,null,,,,,,,,,,
2277.7999999970198,,memorable_rating,432466,Bisbee,,51,,,3,,,,,,,
null,,confidence_buffer,432568,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,433070,break,,null,,,,,,,,,,
1976,,familiar_rating,435048,Bar Harbor,,52,Bar Harbor,US,4,,,,,,,
null,,confidence_buffer,435150,confidence_buffer,,null,,,,,,,,,,
1439.1000000089407,,unique_rating,436591,Bar Harbor,,52,,,4,,,,,,,
null,,confidence_buffer,436695,confidence_buffer,,null,,,,,,,,,,
2969.1000000089407,,memorable_rating,439666,Bar Harbor,,51,,,3,,,,,,,
null,,confidence_buffer,439768,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,440274,break,,null,,,,,,,,,,
5307.20000000298,,familiar_rating,445584,Sammamish,,50,Sammamish,US,2,,,,,,,
null,,confidence_buffer,445687,confidence_buffer,,null,,,,,,,,,,
2086.5,,unique_rating,447776,Sammamish,,51,,,3,,,,,,,
null,,confidence_buffer,447878,confidence_buffer,,null,,,,,,,,,,
3149.1000000089407,,memorable_rating,451029,Sammamish,,52,,,4,,,,,,,
null,,confidence_buffer,451137,confidence_buffer,,null,,,,,,,,,,
6349.9000000059605,,probe_rating,457489,probe_rating,,51,,,,3,1,,,,,
null,,confidence_buffer,457591,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,458092,break,,null,,,,,,,,,,
3860,,familiar_rating,461954,Healdsburg,,52,Healdsburg,US,4,,,,,,,
null,,confidence_buffer,462057,confidence_buffer,,null,,,,,,,,,,
2007.4000000059605,,unique_rating,464066,Healdsburg,,51,,,3,,,,,,,
null,,confidence_buffer,464169,confidence_buffer,,null,,,,,,,,,,
1006.3999999910593,,memorable_rating,465178,Healdsburg,,50,,,2,,,,,,,
null,,confidence_buffer,465286,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,465788,break,,null,,,,,,,,,,
5935.600000008941,,familiar_rating,471726,Millstone,,53,Millstone,Fictional,5,,,,,,,
null,,confidence_buffer,471828,confidence_buffer,,null,,,,,,,,,,
2948.5999999940395,,unique_rating,474779,Millstone,,50,,,2,,,,,,,
null,,confidence_buffer,474881,confidence_buffer,,null,,,,,,,,,,
1738,,memorable_rating,476621,Millstone,,50,,,2,,,,,,,
null,,confidence_buffer,476723,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,477224,break,,null,,,,,,,,,,
4479.79999999702,,familiar_rating,481706,Ravenport,,52,Ravenport,Fictional,4,,,,,,,
null,,confidence_buffer,481808,confidence_buffer,,null,,,,,,,,,,
3050.1000000089407,,unique_rating,484860,Ravenport,,51,,,3,,,,,,,
null,,confidence_buffer,484962,confidence_buffer,,null,,,,,,,,,,
4529.800000011921,,memorable_rating,489494,Ravenport,,50,,,2,,,,,,,
null,,confidence_buffer,489594,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,490095,break,,null,,,,,,,,,,
6515.5999999940395,,familiar_rating,496613,Gatlinburg,,49,Gatlinburg,US,1,,,,,,,
null,,confidence_buffer,496715,confidence_buffer,,null,,,,,,,,,,
3639.7000000029802,,unique_rating,500357,Gatlinburg,,53,,,5,,,,,,,
null,,confidence_buffer,500465,confidence_buffer,,null,,,,,,,,,,
2291.7000000029802,,memorable_rating,502758,Gatlinburg,,50,,,2,,,,,,,
null,,confidence_buffer,502861,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,503362,break,,null,,,,,,,,,,
5402.29999999702,,familiar_rating,508766,Coralridge,,49,Coralridge,Fictional,1,,,,,,,
null,,confidence_buffer,508869,confidence_buffer,,null,,,,,,,,,,
9062.79999999702,,unique_rating,517934,Coralridge,,53,,,5,,,,,,,
null,,confidence_buffer,518037,confidence_buffer,,null,,,,,,,,,,
5420.699999988079,,memorable_rating,523459,Coralridge,,49,,,1,,,,,,,
null,,confidence_buffer,523561,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,524064,break,,null,,,,,,,,,,
3565.6000000089407,,familiar_rating,527632,Cody,,52,Cody,US,4,,,,,,,
null,,confidence_buffer,527735,confidence_buffer,,null,,,,,,,,,,
2057.3999999910593,,unique_rating,529794,Cody,,50,,,2,,,,,,,
null,,confidence_buffer,529896,confidence_buffer,,null,,,,,,,,,,
45.80000001192093,,probe_rating,529944,probe_rating,,50,,,,2,0,,,,,
null,,confidence_buffer,530046,confidence_buffer,,null,,,,,,,,,,
5451.0999999940395,,memorable_rating,535499,Cody,,50,,,2,,,,,,,
null,,confidence_buffer,535601,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,536103,break,,null,,,,,,,,,,
3847.9000000059605,,familiar_rating,539953,Leesburg,,51,Leesburg,US,3,,,,,,,
null,,confidence_buffer,540056,confidence_buffer,,null,,,,,,,,,,
3148.8999999910593,,unique_rating,543206,Leesburg,,50,,,2,,,,,,,
null,,confidence_buffer,543309,confidence_buffer,,null,,,,,,,,,,
8864.79999999702,,memorable_rating,552175,Leesburg,,50,,,2,,,,,,,
null,,confidence_buffer,552277,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,552779,break,,null,,,,,,,,,,
6070.79999999702,,familiar_rating,558852,Meadowspire,,50,Meadowspire,Fictional,2,,,,,,,
null,,confidence_buffer,558954,confidence_buffer,,null,,,,,,,,,,
5611.199999988079,,unique_rating,564567,Meadowspire,,53,,,5,,,,,,,
null,,confidence_buffer,564670,confidence_buffer,,null,,,,,,,,,,
3828.0999999940395,,memorable_rating,568500,Meadowspire,,50,,,2,,,,,,,
null,,confidence_buffer,568603,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,569105,break,,null,,,,,,,,,,
5138.4000000059605,,familiar_rating,574246,Huntsville,,52,Huntsville,US,4,,,,,,,
null,,confidence_buffer,574348,confidence_buffer,,null,,,,,,,,,,
1988.5,,unique_rating,576338,Huntsville,,51,,,3,,,,,,,
null,,confidence_buffer,576440,confidence_buffer,,null,,,,,,,,,,
1076.2000000029802,,memorable_rating,577519,Huntsville,,51,,,3,,,,,,,
null,,confidence_buffer,577624,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,578126,break,,null,,,,,,,,,,
5575.600000008941,,familiar_rating,583704,Lake of the Ozarks,,52,Lake of the Ozarks,US,4,,,,,,,
null,,confidence_buffer,583807,confidence_buffer,,null,,,,,,,,,,
4109.5,,unique_rating,587918,Lake of the Ozarks,,51,,,3,,,,,,,
null,,confidence_buffer,588035,confidence_buffer,,null,,,,,,,,,,
1742.2999999970198,,memorable_rating,589780,Lake of the Ozarks,,51,,,3,,,,,,,
null,,confidence_buffer,589883,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,590386,break,,null,,,,,,,,,,
2724.2000000029802,,familiar_rating,593113,East Ladera,,51,East Ladera,Fictional,3,,,,,,,
null,,confidence_buffer,593215,confidence_buffer,,null,,,,,,,,,,
6993.0999999940395,,unique_rating,600210,East Ladera,,53,,,5,,,,,,,
null,,confidence_buffer,600312,confidence_buffer,,null,,,,,,,,,,
3388.9000000059605,,memorable_rating,603703,East Ladera,,50,,,2,,,,,,,
null,,confidence_buffer,603805,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,604307,break,,null,,,,,,,,,,
2758,,familiar_rating,607067,Carmel,,53,Carmel,US,5,,,,,,,
null,,confidence_buffer,607170,confidence_buffer,,null,,,,,,,,,,
2567.4000000059605,,unique_rating,609740,Carmel,,49,,,1,,,,,,,
null,,confidence_buffer,609842,confidence_buffer,,null,,,,,,,,,,
2128,,memorable_rating,611972,Carmel,,53,,,5,,,,,,,
null,,confidence_buffer,612075,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,612576,break,,null,,,,,,,,,,
3216.5,,familiar_rating,615795,Orr,,51,Orr,US,3,,,,,,,
null,,confidence_buffer,615897,confidence_buffer,,null,,,,,,,,,,
1136.9000000059605,,unique_rating,617036,Orr,,50,,,2,,,,,,,
null,,confidence_buffer,617139,confidence_buffer,,null,,,,,,,,,,
3438.2000000029802,,probe_rating,620579,probe_rating,,51,,,,3,1,,,,,
null,,confidence_buffer,620682,confidence_buffer,,null,,,,,,,,,,
10185.5,,memorable_rating,630869,Orr,,50,,,2,,,,,,,
null,,confidence_buffer,630972,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,631475,break,,null,,,,,,,,,,
7829.20000000298,,familiar_rating,639307,Maravilla Springs,,52,Maravilla Springs,Fictional,4,,,,,,,
null,,confidence_buffer,639409,confidence_buffer,,null,,,,,,,,,,
1066.3999999910593,,unique_rating,640477,Maravilla Springs,,50,,,2,,,,,,,
null,,confidence_buffer,640580,confidence_buffer,,null,,,,,,,,,,
3899.4000000059605,,memorable_rating,644481,Maravilla Springs,,50,,,2,,,,,,,
null,,confidence_buffer,644583,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,645085,break,,null,,,,,,,,,,
3288.2999999970198,,familiar_rating,648375,Golden Trace,,52,Golden Trace,Fictional,4,,,,,,,
null,,confidence_buffer,648478,confidence_buffer,,null,,,,,,,,,,
1156.5999999940395,,unique_rating,649636,Golden Trace,,50,,,2,,,,,,,
null,,confidence_buffer,649739,confidence_buffer,,null,,,,,,,,,,
1496.9000000059605,,memorable_rating,651238,Golden Trace,,50,,,2,,,,,,,
null,,confidence_buffer,651345,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,651847,break,,null,,,,,,,,,,
9156.10000000894,,intro_0,661004,instruct,,32,,,,,,,,,,
13257.79999999702,,intro_1,674264,instruct,,32,,,,,,,,,,
24375.20000000298,,intro_2,698641,instruct,,32,,,,,,,,,,
null,,instruct_dir_4,700143,instruct,,null,,,,,,,,,,
29384.10000000894,,realistic_rating,729530,Millstone,,51,Millstone,Fictional,3,,,,,,,
null,,confidence_buffer,729633,confidence_buffer,,null,,,,,,,,,,
8000,,pt2_unique_rating,737635,Millstone,,49,,,1,,,,,,,
null,,confidence_buffer,737737,confidence_buffer,,null,,,,,,,,,,
4999.5999999940395,,pt2_memorable_rating,742738,Millstone,,50,,,2,,,,,,,
null,,confidence_buffer,742841,confidence_buffer,,null,,,,,,,,,,
8219.699999988079,,recognition_phase,751063,Millstone,,51,,,,,,new,0,0,,
null,,confidence_buffer,751166,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,751669,break,,null,,,,,,,,,,
9287,,realistic_rating,760958,Linden Trace,,50,Linden Trace,Fictional,2,,,,,,,
null,,confidence_buffer,761060,confidence_buffer,,null,,,,,,,,,,
12191.70000000298,,pt2_unique_rating,773254,Linden Trace,,51,,,3,,,,,,,
null,,confidence_buffer,773356,confidence_buffer,,null,,,,,,,,,,
3416.6000000089407,,probe_rating,776775,probe_rating,,53,,,,5,1,,,,,
null,,confidence_buffer,776878,confidence_buffer,,null,,,,,,,,,,
29115.30000001192,,pt2_memorable_rating,805996,Linden Trace,,51,,,3,,,,,,,
null,,confidence_buffer,806098,confidence_buffer,,null,,,,,,,,,,
5427.5999999940395,,recognition_phase,811527,Linden Trace,,50,,,,,,old,0,0,,
null,,confidence_buffer,811629,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,812141,break,,null,,,,,,,,,,
8047.79999999702,,realistic_rating,820191,Highvale,,51,Highvale,Fictional,3,,,,,,,
null,,confidence_buffer,820295,confidence_buffer,,null,,,,,,,,,,
4386,,pt2_unique_rating,824683,Highvale,,50,,,2,,,,,,,
null,,confidence_buffer,824785,confidence_buffer,,null,,,,,,,,,,
6048.4000000059605,,pt2_memorable_rating,830836,Highvale,,51,,,3,,,,,,,
null,,confidence_buffer,830938,confidence_buffer,,null,,,,,,,,,,
2516.5,,recognition_phase,833457,Highvale,,50,,,,,,old,0,0,,
null,,confidence_buffer,833561,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,834065,break,,null,,,,,,,,,,
6911.300000011921,,realistic_rating,840978,Athens,,53,Athens,US,5,,,,,,,
null,,confidence_buffer,841081,confidence_buffer,,null,,,,,,,,,,
3295.8999999910593,,pt2_unique_rating,844379,Athens,,49,,,1,,,,,,,
null,,confidence_buffer,844481,confidence_buffer,,null,,,,,,,,,,
2887.2999999970198,,pt2_memorable_rating,847370,Athens,,53,,,5,,,,,,,
null,,confidence_buffer,847472,confidence_buffer,,null,,,,,,,,,,
null,,recognition_phase,862475,Athens,,null,,,,,,old,0,0,,
null,,confidence_buffer,862577,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,863079,break,,null,,,,,,,,,,
9037.40000000596,,realistic_rating,872119,Lakehaven,,52,Lakehaven,Fictional,4,,,,,,,
null,,confidence_buffer,872222,confidence_buffer,,null,,,,,,,,,,
3875.5999999940395,,pt2_unique_rating,876100,Lakehaven,,49,,,1,,,,,,,
null,,confidence_buffer,876202,confidence_buffer,,null,,,,,,,,,,
5648.100000008941,,pt2_memorable_rating,881852,Lakehaven,,50,,,2,,,,,,,
null,,confidence_buffer,881955,confidence_buffer,,null,,,,,,,,,,
2415.2999999970198,,recognition_phase,884373,Lakehaven,,50,,,,,,old,0,0,,
null,,confidence_buffer,884475,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,884977,break,,null,,,,,,,,,,
7666.5999999940395,,realistic_rating,892646,Bar Harbor,,51,Bar Harbor,US,3,,,,,,,
null,,confidence_buffer,892748,confidence_buffer,,null,,,,,,,,,,
4557.800000011921,,probe_rating,897308,probe_rating,,50,,,,2,1,,,,,
null,,confidence_buffer,897411,confidence_buffer,,null,,,,,,,,,,
6517.4000000059605,,pt2_unique_rating,903930,Bar Harbor,,50,,,2,,,,,,,
null,,confidence_buffer,904033,confidence_buffer,,null,,,,,,,,,,
5357.699999988079,,pt2_memorable_rating,909393,Bar Harbor,,50,,,2,,,,,,,
null,,confidence_buffer,909495,confidence_buffer,,null,,,,,,,,,,
5977.5,,recognition_phase,915474,Bar Harbor,,51,,,,,,new,0,0,,
null,,confidence_buffer,915577,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,916078,break,,null,,,,,,,,,,
5135.70000000298,,realistic_rating,921216,Coralridge,,52,Coralridge,Fictional,4,,,,,,,
null,,confidence_buffer,921319,confidence_buffer,,null,,,,,,,,,,
6524,,pt2_unique_rating,927845,Coralridge,,50,,,2,,,,,,,
null,,confidence_buffer,927947,confidence_buffer,,null,,,,,,,,,,
4850.0999999940395,,pt2_memorable_rating,932800,Coralridge,,50,,,2,,,,,,,
null,,confidence_buffer,932903,confidence_buffer,,null,,,,,,,,,,
3584.2999999970198,,recognition_phase,936490,Coralridge,,51,,,,,,new,0,0,,
null,,confidence_buffer,936592,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,937095,break,,null,,,,,,,,,,
5454.100000008941,,realistic_rating,942551,Huntsville,,52,Huntsville,US,4,,,,,,,
null,,confidence_buffer,942653,confidence_buffer,,null,,,,,,,,,,
8296.59999999404,,pt2_unique_rating,950952,Huntsville,,50,,,2,,,,,,,
null,,confidence_buffer,951055,confidence_buffer,,null,,,,,,,,,,
5465,,pt2_memorable_rating,956522,Huntsville,,52,,,4,,,,,,,
null,,confidence_buffer,956625,confidence_buffer,,null,,,,,,,,,,
4586,,recognition_phase,961213,Huntsville,,49,,,,,,old,1,0.125,,
null,,confidence_buffer,961315,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,961816,break,,null,,,,,,,,,,
6735.20000000298,,realistic_rating,968554,Hanover,,52,Hanover,US,4,,,,,,,
null,,confidence_buffer,968656,confidence_buffer,,null,,,,,,,,,,
9277.20000000298,,pt2_unique_rating,977935,Hanover,,51,,,3,,,,,,,
null,,confidence_buffer,978038,confidence_buffer,,null,,,,,,,,,,
6465.9000000059605,,pt2_memorable_rating,984505,Hanover,,52,,,4,,,,,,,
null,,confidence_buffer,984607,confidence_buffer,,null,,,,,,,,,,
2315.9000000059605,,recognition_phase,986925,Hanover,,49,,,,,,old,1,0.2222222222222222,,
null,,confidence_buffer,987028,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,987530,break,,null,,,,,,,,,,
12264.40000000596,,realistic_rating,999797,Gatlinburg,,52,Gatlinburg,US,4,,,,,,,
null,,confidence_buffer,999899,confidence_buffer,,null,,,,,,,,,,
5544.20000000298,,pt2_unique_rating,1005446,Gatlinburg,,52,,,4,,,,,,,
null,,confidence_buffer,1005549,confidence_buffer,,null,,,,,,,,,,
4066.9000000059605,,pt2_memorable_rating,1009619,Gatlinburg,,50,,,2,,,,,,,
null,,confidence_buffer,1009723,confidence_buffer,,null,,,,,,,,,,
7899.29999999702,,recognition_phase,1017627,Gatlinburg,,51,,,,,,new,0,0.2,,
null,,confidence_buffer,1017729,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1018231,break,,null,,,,,,,,,,
11024.5,,realistic_rating,1029258,Pine Hollow,,52,Pine Hollow,Fictional,4,,,,,,,
null,,confidence_buffer,1029360,confidence_buffer,,null,,,,,,,,,,
5255.899999991059,,pt2_unique_rating,1034618,Pine Hollow,,53,,,5,,,,,,,
null,,confidence_buffer,1034720,confidence_buffer,,null,,,,,,,,,,
1356.300000011921,,pt2_memorable_rating,1036078,Pine Hollow,,53,,,5,,,,,,,
null,,confidence_buffer,1036181,confidence_buffer,,null,,,,,,,,,,
8796.40000000596,,recognition_phase,1044979,Pine Hollow,,51,,,,,,new,0,0.18181818181818182,,
null,,confidence_buffer,1045082,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1045584,break,,null,,,,,,,,,,
5023,,realistic_rating,1050610,Sammamish,,52,Sammamish,US,4,,,,,,,
null,,confidence_buffer,1050712,confidence_buffer,,null,,,,,,,,,,
3125.7000000029802,,pt2_unique_rating,1053840,Sammamish,,50,,,2,,,,,,,
null,,confidence_buffer,1053943,confidence_buffer,,null,,,,,,,,,,
8295.5,,pt2_memorable_rating,1062241,Sammamish,,52,,,4,,,,,,,
null,,confidence_buffer,1062344,confidence_buffer,,null,,,,,,,,,,
3854.5,,recognition_phase,1066201,Sammamish,,52,,,,,,new,0,0.16666666666666666,,
null,,confidence_buffer,1066304,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1066805,break,,null,,,,,,,,,,
4103.899999991059,,realistic_rating,1070911,Tamarisk Hills,,52,Tamarisk Hills,Fictional,4,,,,,,,
null,,confidence_buffer,1071013,confidence_buffer,,null,,,,,,,,,,
5946.20000000298,,pt2_unique_rating,1076961,Tamarisk Hills,,52,,,4,,,,,,,
null,,confidence_buffer,1077063,confidence_buffer,,null,,,,,,,,,,
4027.2000000029802,,pt2_memorable_rating,1081092,Tamarisk Hills,,52,,,4,,,,,,,
null,,confidence_buffer,1081195,confidence_buffer,,null,,,,,,,,,,
3474.9000000059605,,recognition_phase,1084672,Tamarisk Hills,,49,,,,,,old,1,0.23076923076923078,,
null,,confidence_buffer,1084775,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1085276,break,,null,,,,,,,,,,
7774.9000000059605,,realistic_rating,1093053,Rosehollow,,51,Rosehollow,Fictional,3,,,,,,,
null,,confidence_buffer,1093156,confidence_buffer,,null,,,,,,,,,,
3085.699999988079,,pt2_unique_rating,1096244,Rosehollow,,52,,,4,,,,,,,
null,,confidence_buffer,1096346,confidence_buffer,,null,,,,,,,,,,
3316.0999999940395,,pt2_memorable_rating,1099664,Rosehollow,,52,,,4,,,,,,,
null,,confidence_buffer,1099766,confidence_buffer,,null,,,,,,,,,,
4077.7999999970198,,recognition_phase,1103846,Rosehollow,,51,,,,,,new,1,0.2857142857142857,,
null,,confidence_buffer,1103948,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1104450,break,,null,,,,,,,,,,
6084.899999991059,,realistic_rating,1110537,Park City,,52,Park City,US,4,,,,,,,
null,,confidence_buffer,1110639,confidence_buffer,,null,,,,,,,,,,
5406.29999999702,,pt2_unique_rating,1116047,Park City,,50,,,2,,,,,,,
null,,confidence_buffer,1116150,confidence_buffer,,null,,,,,,,,,,
3265.300000011921,,pt2_memorable_rating,1119417,Park City,,52,,,4,,,,,,,
null,,confidence_buffer,1119520,confidence_buffer,,null,,,,,,,,,,
4055.7999999970198,,recognition_phase,1123578,Park City,,52,,,,,,new,1,0.3333333333333333,,
null,,confidence_buffer,1123681,confidence_buffer,,null,,,,,,,,,,
null,,thebreak,1124182,break,,null,,,,,,,,,,
5412,,realistic_rating,1129597,Falconridge,,52,Falconridge,Fictional,4,,,,,,,
null,,confidence_buffer,1129699,confidence_buffer,,null,,,,,,,,,,
1335.2000000029802,,pt2_unique_rating,1131037,Falconridge,,52,,,4,,,,,,,
null,,confidence_buffer,1131139,confidence_buffer,,null,,,,,,,,,,
2346,,pt2_memorable_rating,1133487,Falconridge,,52,,,4,,,,,,,
