rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
3446.600000023842,,familiar_rating,123853,West Talora,,49,West Talora,Fictional,1,,,,,
null,,confidence_buffer,123954,confidence_buffer,,null,,,,,,,,
2948.2999999523163,,unique_rating,126903,West Talora,,51,,,3,,,,,
null,,confidence_buffer,127004,confidence_buffer,,null,,,,,,,,
3546.5,,memorable_rating,130551,West Talora,,51,,,3,,,,,
null,,confidence_buffer,130653,confidence_buffer,,null,,,,,,,,
null,,thebreak,131153,break,,null,,,,,,,,
6064.100000023842,,familiar_rating,137218,Sierra Hollow,,51,Sierra Hollow,Fictional,3,,,,,
null,,confidence_buffer,137330,confidence_buffer,,null,,,,,,,,
3913.7000000476837,,unique_rating,141244,Sierra Hollow,,50,,,2,,,,,
null,,confidence_buffer,141345,confidence_buffer,,null,,,,,,,,
1714.7000000476837,,memorable_rating,143060,Sierra Hollow,,51,,,3,,,,,
null,,confidence_buffer,143160,confidence_buffer,,null,,,,,,,,
null,,thebreak,143661,break,,null,,,,,,,,
2697.5,,familiar_rating,146359,Elmsbury,,51,Elmsbury,Fictional,3,,,,,
null,,confidence_buffer,146475,confidence_buffer,,null,,,,,,,,
1094.6000000238419,,unique_rating,147570,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,147670,confidence_buffer,,null,,,,,,,,
4084.2999999523163,,probe_rating,151755,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,151857,confidence_buffer,,null,,,,,,,,
4119.700000047684,,memorable_rating,155977,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,156085,confidence_buffer,,null,,,,,,,,
null,,thebreak,156586,break,,null,,,,,,,,
2971,,familiar_rating,159558,Pine Hollow,,52,Pine Hollow,Fictional,4,,,,,
null,,confidence_buffer,159662,confidence_buffer,,null,,,,,,,,
1634.6000000238419,,unique_rating,161297,Pine Hollow,,51,,,3,,,,,
null,,confidence_buffer,161398,confidence_buffer,,null,,,,,,,,
2546.899999976158,,memorable_rating,163946,Pine Hollow,,52,,,4,,,,,
null,,confidence_buffer,164046,confidence_buffer,,null,,,,,,,,
null,,thebreak,164548,break,,null,,,,,,,,
2756.600000023842,,familiar_rating,167305,Brookmere,,49,Brookmere,Fictional,1,,,,,
null,,confidence_buffer,167406,confidence_buffer,,null,,,,,,,,
3409.8000000715256,,unique_rating,170816,Brookmere,,52,,,4,,,,,
null,,confidence_buffer,170917,confidence_buffer,,null,,,,,,,,
1880.6000000238419,,memorable_rating,172798,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,172900,confidence_buffer,,null,,,,,,,,
null,,thebreak,173402,break,,null,,,,,,,,
4602.700000047684,,familiar_rating,178005,Lakehaven,,49,Lakehaven,Fictional,1,,,,,
null,,confidence_buffer,178105,confidence_buffer,,null,,,,,,,,
1714.8999999761581,,unique_rating,179821,Lakehaven,,50,,,2,,,,,
null,,confidence_buffer,179921,confidence_buffer,,null,,,,,,,,
852.4000000953674,,memorable_rating,180774,Lakehaven,,50,,,2,,,,,
null,,confidence_buffer,180875,confidence_buffer,,null,,,,,,,,
null,,thebreak,181375,break,,null,,,,,,,,
6913.199999928474,,familiar_rating,188289,Folly Beach,,50,Folly Beach,US,2,,,,,
null,,confidence_buffer,188390,confidence_buffer,,null,,,,,,,,
1502.3999999761581,,unique_rating,189893,Folly Beach,,51,,,3,,,,,
null,,confidence_buffer,189994,confidence_buffer,,null,,,,,,,,
2252.7000000476837,,memorable_rating,192247,Folly Beach,,50,,,2,,,,,
null,,confidence_buffer,192355,confidence_buffer,,null,,,,,,,,
null,,thebreak,192856,break,,null,,,,,,,,
3922.600000023842,,familiar_rating,196779,Cody,,49,Cody,US,1,,,,,
null,,confidence_buffer,196880,confidence_buffer,,null,,,,,,,,
1919.8999999761581,,unique_rating,198800,Cody,,50,,,2,,,,,
null,,confidence_buffer,198901,confidence_buffer,,null,,,,,,,,
2017.5,,memorable_rating,200919,Cody,,50,,,2,,,,,
null,,confidence_buffer,201020,confidence_buffer,,null,,,,,,,,
null,,thebreak,201521,break,,null,,,,,,,,
3528.600000023842,,familiar_rating,205050,Coralridge,,49,Coralridge,Fictional,1,,,,,
null,,confidence_buffer,205151,confidence_buffer,,null,,,,,,,,
1904.7000000476837,,unique_rating,207056,Coralridge,,50,,,2,,,,,
null,,confidence_buffer,207158,confidence_buffer,,null,,,,,,,,
1153.8000000715256,,memorable_rating,208312,Coralridge,,50,,,2,,,,,
null,,confidence_buffer,208413,confidence_buffer,,null,,,,,,,,
null,,thebreak,208914,break,,null,,,,,,,,
1803.7000000476837,,familiar_rating,210718,Natchez,,49,Natchez,US,1,,,,,
null,,confidence_buffer,210819,confidence_buffer,,null,,,,,,,,
2418.5,,unique_rating,213238,Natchez,,53,,,5,,,,,
null,,confidence_buffer,213346,confidence_buffer,,null,,,,,,,,
4718.300000071526,,memorable_rating,218065,Natchez,,51,,,3,,,,,
null,,confidence_buffer,218167,confidence_buffer,,null,,,,,,,,
null,,thebreak,218669,break,,null,,,,,,,,
4820.300000071526,,familiar_rating,223490,Riverlyn,,51,Riverlyn,Fictional,3,,,,,
null,,confidence_buffer,223591,confidence_buffer,,null,,,,,,,,
2766.2999999523163,,unique_rating,226358,Riverlyn,,51,,,3,,,,,
null,,confidence_buffer,226466,confidence_buffer,,null,,,,,,,,
3667.5,,memorable_rating,230134,Riverlyn,,51,,,3,,,,,
null,,confidence_buffer,230235,confidence_buffer,,null,,,,,,,,
null,,thebreak,230735,break,,null,,,,,,,,
4846.5,,familiar_rating,235582,Livingston,,51,Livingston,US,3,,,,,
null,,confidence_buffer,235683,confidence_buffer,,null,,,,,,,,
1964.2000000476837,,unique_rating,237648,Livingston,,50,,,2,,,,,
null,,confidence_buffer,237750,confidence_buffer,,null,,,,,,,,
2197.5,,memorable_rating,239948,Livingston,,49,,,1,,,,,
null,,confidence_buffer,240048,confidence_buffer,,null,,,,,,,,
null,,thebreak,240550,break,,null,,,,,,,,
5488.700000047684,,familiar_rating,246039,Baymarsh,,49,Baymarsh,Fictional,1,,,,,
null,,confidence_buffer,246141,confidence_buffer,,null,,,,,,,,
4225.800000071526,,probe_rating,250367,probe_rating,,50,,,,2,0,,,
null,,confidence_buffer,250469,confidence_buffer,,null,,,,,,,,
5421.699999928474,,unique_rating,255891,Baymarsh,,50,,,2,,,,,
null,,confidence_buffer,255992,confidence_buffer,,null,,,,,,,,
2516.5999999046326,,memorable_rating,258509,Baymarsh,,51,,,3,,,,,
null,,confidence_buffer,258610,confidence_buffer,,null,,,,,,,,
null,,thebreak,259111,break,,null,,,,,,,,
6738.600000023842,,familiar_rating,265850,Juniper Creek,,52,Juniper Creek,Fictional,4,,,,,
null,,confidence_buffer,265951,confidence_buffer,,null,,,,,,,,
2402.5,,unique_rating,268354,Juniper Creek,,52,,,4,,,,,
null,,confidence_buffer,268456,confidence_buffer,,null,,,,,,,,
1161.9000000953674,,memorable_rating,269618,Juniper Creek,,52,,,4,,,,,
null,,confidence_buffer,269719,confidence_buffer,,null,,,,,,,,
2288.600000023842,,probe_rating,272008,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,272123,confidence_buffer,,null,,,,,,,,
null,,thebreak,272624,break,,null,,,,,,,,
3240.899999976158,,familiar_rating,275866,North Arroya,,49,North Arroya,Fictional,1,,,,,
null,,confidence_buffer,275968,confidence_buffer,,null,,,,,,,,
1918.6000000238419,,unique_rating,277887,North Arroya,,52,,,4,,,,,
null,,confidence_buffer,277997,confidence_buffer,,null,,,,,,,,
2030.7000000476837,,memorable_rating,280028,North Arroya,,51,,,3,,,,,
null,,confidence_buffer,280129,confidence_buffer,,null,,,,,,,,
null,,thebreak,280630,break,,null,,,,,,,,
1871.6000000238419,,familiar_rating,282502,Cleveland,,53,Cleveland,US,5,,,,,
null,,confidence_buffer,282603,confidence_buffer,,null,,,,,,,,
2901.3000000715256,,unique_rating,285505,Cleveland,,52,,,4,,,,,
null,,confidence_buffer,285606,confidence_buffer,,null,,,,,,,,
1146.5,,memorable_rating,286753,Cleveland,,53,,,5,,,,,
null,,confidence_buffer,286853,confidence_buffer,,null,,,,,,,,
3380.2999999523163,,probe_rating,290234,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,290335,confidence_buffer,,null,,,,,,,,
null,,thebreak,290836,break,,null,,,,,,,,
2324.7999999523163,,familiar_rating,293161,Orr,,49,Orr,US,1,,,,,
null,,confidence_buffer,293262,confidence_buffer,,null,,,,,,,,
3598.5,,probe_rating,296861,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,296962,confidence_buffer,,null,,,,,,,,
4308.800000071526,,unique_rating,301271,Orr,,53,,,5,,,,,
null,,confidence_buffer,301372,confidence_buffer,,null,,,,,,,,
3688.5,,memorable_rating,305061,Orr,,52,,,4,,,,,
null,,confidence_buffer,305163,confidence_buffer,,null,,,,,,,,
null,,thebreak,305664,break,,null,,,,,,,,
5078.700000047684,,familiar_rating,310743,Watkins Glen,,51,Watkins Glen,US,3,,,,,
null,,confidence_buffer,310844,confidence_buffer,,null,,,,,,,,
2545.7000000476837,,unique_rating,313390,Watkins Glen,,50,,,2,,,,,
null,,confidence_buffer,313491,confidence_buffer,,null,,,,,,,,
1654.5999999046326,,memorable_rating,315146,Watkins Glen,,50,,,2,,,,,
null,,confidence_buffer,315248,confidence_buffer,,null,,,,,,,,
null,,thebreak,315749,break,,null,,,,,,,,
8535.799999952316,,familiar_rating,324285,Bayshore Haven,,50,Bayshore Haven,Fictional,2,,,,,
null,,confidence_buffer,324386,confidence_buffer,,null,,,,,,,,
4529.300000071526,,unique_rating,328916,Bayshore Haven,,50,,,2,,,,,
null,,confidence_buffer,329018,confidence_buffer,,null,,,,,,,,
1380.8999999761581,,memorable_rating,330399,Bayshore Haven,,50,,,2,,,,,
null,,confidence_buffer,330500,confidence_buffer,,null,,,,,,,,
null,,thebreak,331002,break,,null,,,,,,,,
4866.899999976158,,familiar_rating,335869,Racine,,49,Racine,US,1,,,,,
null,,confidence_buffer,335971,confidence_buffer,,null,,,,,,,,
2076.8000000715256,,unique_rating,338048,Racine,,52,,,4,,,,,
null,,confidence_buffer,338149,confidence_buffer,,null,,,,,,,,
2123.2000000476837,,memorable_rating,340273,Racine,,50,,,2,,,,,
null,,confidence_buffer,340374,confidence_buffer,,null,,,,,,,,
null,,thebreak,340875,break,,null,,,,,,,,
1357.1999999284744,,familiar_rating,342233,Leesburg,,49,Leesburg,US,1,,,,,
null,,confidence_buffer,342334,confidence_buffer,,null,,,,,,,,
5112.799999952316,,unique_rating,347447,Leesburg,,50,,,2,,,,,
null,,confidence_buffer,347549,confidence_buffer,,null,,,,,,,,
1955.7999999523163,,memorable_rating,349505,Leesburg,,49,,,1,,,,,
null,,confidence_buffer,349606,confidence_buffer,,null,,,,,,,,
2062.5,,probe_rating,351669,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,351770,confidence_buffer,,null,,,,,,,,
null,,thebreak,352270,break,,null,,,,,,,,
2342.3000000715256,,familiar_rating,354613,Highvale,,49,Highvale,Fictional,1,,,,,
null,,confidence_buffer,354714,confidence_buffer,,null,,,,,,,,
2122.6999999284744,,unique_rating,356837,Highvale,,52,,,4,,,,,
null,,confidence_buffer,356942,confidence_buffer,,null,,,,,,,,
3390.2999999523163,,memorable_rating,360333,Highvale,,51,,,3,,,,,
null,,confidence_buffer,360434,confidence_buffer,,null,,,,,,,,
null,,thebreak,360935,break,,null,,,,,,,,
3272.600000023842,,familiar_rating,364208,Oakridge,,53,Oakridge,Fictional,5,,,,,
null,,confidence_buffer,364311,confidence_buffer,,null,,,,,,,,
3710,,unique_rating,368021,Oakridge,,50,,,2,,,,,
null,,confidence_buffer,368122,confidence_buffer,,null,,,,,,,,
2252.7000000476837,,memorable_rating,370375,Oakridge,,52,,,4,,,,,
null,,confidence_buffer,370476,confidence_buffer,,null,,,,,,,,
2349.5,,probe_rating,372826,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,372926,confidence_buffer,,null,,,,,,,,
null,,thebreak,373439,break,,null,,,,,,,,
2307.5,,familiar_rating,375747,Newport,,53,Newport,US,5,,,,,
null,,confidence_buffer,375847,confidence_buffer,,null,,,,,,,,
2169.2999999523163,,unique_rating,378017,Newport,,50,,,2,,,,,
null,,confidence_buffer,378119,confidence_buffer,,null,,,,,,,,
2077.8000000715256,,memorable_rating,380197,Newport,,53,,,5,,,,,
null,,confidence_buffer,380298,confidence_buffer,,null,,,,,,,,
null,,thebreak,380799,break,,null,,,,,,,,
5398.800000071526,,intro_0,386198,instruct,,32,,,,,,,,
15193.899999976158,,intro_1,401392,instruct,,32,,,,,,,,
40005,,intro_2,441397,instruct,,32,,,,,,,,
null,,instruct_dir_4,442899,instruct,,null,,,,,,,,
6827.199999928474,,realistic_rating,449727,Highvale,,51,Highvale,Fictional,3,,,,,
null,,confidence_buffer,449830,confidence_buffer,,null,,,,,,,,
6449.099999904633,,pt2_unique_rating,456280,Highvale,,51,,,3,,,,,
null,,confidence_buffer,456381,confidence_buffer,,null,,,,,,,,
2682.6999999284744,,pt2_memorable_rating,459064,Highvale,,51,,,3,,,,,
null,,confidence_buffer,459165,confidence_buffer,,null,,,,,,,,
2721.100000023842,,recognition_phase,461887,Highvale,,49,,,,,,old,1,1
null,,confidence_buffer,461989,confidence_buffer,,null,,,,,,,,
null,,thebreak,462490,break,,null,,,,,,,,
3209.5,,realistic_rating,465700,Peoria,,53,Peoria,US,5,,,,,
null,,confidence_buffer,465801,confidence_buffer,,null,,,,,,,,
2085.5,,pt2_unique_rating,467887,Peoria,,51,,,3,,,,,
null,,confidence_buffer,467988,confidence_buffer,,null,,,,,,,,
2561.399999976158,,pt2_memorable_rating,470550,Peoria,,53,,,5,,,,,
null,,confidence_buffer,470652,confidence_buffer,,null,,,,,,,,
3877.6999999284744,,recognition_phase,474530,Peoria,,52,,,,,,new,1,1
null,,confidence_buffer,474631,confidence_buffer,,null,,,,,,,,
null,,thebreak,475133,break,,null,,,,,,,,
6214.599999904633,,realistic_rating,481348,Willowford,,52,Willowford,Fictional,4,,,,,
null,,confidence_buffer,481449,confidence_buffer,,null,,,,,,,,
2365.7999999523163,,pt2_unique_rating,483815,Willowford,,51,,,3,,,,,
null,,confidence_buffer,483916,confidence_buffer,,null,,,,,,,,
1911.5999999046326,,pt2_memorable_rating,485828,Willowford,,52,,,4,,,,,
null,,confidence_buffer,485933,confidence_buffer,,null,,,,,,,,
2619.3000000715256,,recognition_phase,488553,Willowford,,49,,,,,,old,1,1
null,,confidence_buffer,488654,confidence_buffer,,null,,,,,,,,
null,,thebreak,489155,break,,null,,,,,,,,
3581.7999999523163,,realistic_rating,492737,Orr,,50,Orr,US,2,,,,,
null,,confidence_buffer,492838,confidence_buffer,,null,,,,,,,,
2418.4000000953674,,probe_rating,495257,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,495359,confidence_buffer,,null,,,,,,,,
7919.399999976158,,pt2_unique_rating,503279,Orr,,53,,,5,,,,,
null,,confidence_buffer,503380,confidence_buffer,,null,,,,,,,,
2221.7000000476837,,pt2_memorable_rating,505602,Orr,,53,,,5,,,,,
null,,confidence_buffer,505703,confidence_buffer,,null,,,,,,,,
1873.6000000238419,,recognition_phase,507577,Orr,,49,,,,,,old,1,1
null,,confidence_buffer,507679,confidence_buffer,,null,,,,,,,,
null,,thebreak,508180,break,,null,,,,,,,,
4996.5,,realistic_rating,513177,Hawthorne Bluffs,,52,Hawthorne Bluffs,Fictional,4,,,,,
null,,confidence_buffer,513278,confidence_buffer,,null,,,,,,,,
1911.7999999523163,,pt2_unique_rating,515190,Hawthorne Bluffs,,51,,,3,,,,,
null,,confidence_buffer,515291,confidence_buffer,,null,,,,,,,,
1964.8999999761581,,pt2_memorable_rating,517256,Hawthorne Bluffs,,50,,,2,,,,,
null,,confidence_buffer,517357,confidence_buffer,,null,,,,,,,,
4090.1999999284744,,recognition_phase,521448,Hawthorne Bluffs,,51,,,,,,new,1,1
null,,confidence_buffer,521550,confidence_buffer,,null,,,,,,,,
null,,thebreak,522051,break,,null,,,,,,,,
4035.8000000715256,,realistic_rating,526087,Bisbee,,49,Bisbee,US,1,,,,,
null,,confidence_buffer,526198,confidence_buffer,,null,,,,,,,,
2203.5999999046326,,pt2_unique_rating,528402,Bisbee,,52,,,4,,,,,
null,,confidence_buffer,528503,confidence_buffer,,null,,,,,,,,
2319.5999999046326,,pt2_memorable_rating,530823,Bisbee,,52,,,4,,,,,
null,,confidence_buffer,530924,confidence_buffer,,null,,,,,,,,
2925.2999999523163,,recognition_phase,533850,Bisbee,,51,,,,,,new,1,1
null,,confidence_buffer,533951,confidence_buffer,,null,,,,,,,,
null,,thebreak,534451,break,,null,,,,,,,,
3212.600000023842,,realistic_rating,537664,Delaro Park,,50,Delaro Park,Fictional,2,,,,,
null,,confidence_buffer,537765,confidence_buffer,,null,,,,,,,,
2214.2999999523163,,pt2_unique_rating,539980,Delaro Park,,51,,,3,,,,,
null,,confidence_buffer,540081,confidence_buffer,,null,,,,,,,,
8169.5,,pt2_memorable_rating,548251,Delaro Park,,51,,,3,,,,,
null,,confidence_buffer,548353,confidence_buffer,,null,,,,,,,,
1993.8999999761581,,recognition_phase,550347,Delaro Park,,52,,,,,,new,1,1
null,,confidence_buffer,550449,confidence_buffer,,null,,,,,,,,
null,,thebreak,550949,break,,null,,,,,,,,
6570.399999976158,,realistic_rating,557520,Coeur d'Alene,,50,Coeur d'Alene,US,2,,,,,
null,,confidence_buffer,557621,confidence_buffer,,null,,,,,,,,
3228.600000023842,,probe_rating,560850,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,560951,confidence_buffer,,null,,,,,,,,
3129.2999999523163,,pt2_unique_rating,564081,Coeur d'Alene,,50,,,2,,,,,
null,,confidence_buffer,564182,confidence_buffer,,null,,,,,,,,
2932.2999999523163,,pt2_memorable_rating,567115,Coeur d'Alene,,52,,,4,,,,,
null,,confidence_buffer,567215,confidence_buffer,,null,,,,,,,,
1276.2999999523163,,recognition_phase,568492,Coeur d'Alene,,52,,,,,,new,1,1
null,,confidence_buffer,568593,confidence_buffer,,null,,,,,,,,
null,,thebreak,569094,break,,null,,,,,,,,
2280.7000000476837,,realistic_rating,571375,Delaware City,,53,Delaware City,US,5,,,,,
null,,confidence_buffer,571476,confidence_buffer,,null,,,,,,,,
1812.3999999761581,,pt2_unique_rating,573289,Delaware City,,51,,,3,,,,,
null,,confidence_buffer,573398,confidence_buffer,,null,,,,,,,,
669.5,,pt2_memorable_rating,574068,Delaware City,,53,,,5,,,,,
null,,confidence_buffer,574169,confidence_buffer,,null,,,,,,,,
2009.1999999284744,,probe_rating,576179,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,576280,confidence_buffer,,null,,,,,,,,
1592.6000000238419,,recognition_phase,577873,Delaware City,,49,,,,,,old,1,1
null,,confidence_buffer,577974,confidence_buffer,,null,,,,,,,,
null,,thebreak,578475,break,,null,,,,,,,,
3816.8000000715256,,realistic_rating,582292,Cape May,,51,Cape May,US,3,,,,,
null,,confidence_buffer,582393,confidence_buffer,,null,,,,,,,,
1540.7999999523163,,pt2_unique_rating,583934,Cape May,,50,,,2,,,,,
null,,confidence_buffer,584034,confidence_buffer,,null,,,,,,,,
2759.2999999523163,,pt2_memorable_rating,586794,Cape May,,50,,,2,,,,,
null,,confidence_buffer,586895,confidence_buffer,,null,,,,,,,,
1751.6000000238419,,recognition_phase,588647,Cape May,,49,,,,,,old,1,1
null,,confidence_buffer,588749,confidence_buffer,,null,,,,,,,,
null,,thebreak,589251,break,,null,,,,,,,,
3232.2000000476837,,realistic_rating,592483,Elmsbury,,52,Elmsbury,Fictional,4,,,,,
null,,confidence_buffer,592585,confidence_buffer,,null,,,,,,,,
1168.6000000238419,,pt2_unique_rating,593754,Elmsbury,,52,,,4,,,,,
null,,confidence_buffer,593855,confidence_buffer,,null,,,,,,,,
2069.5,,pt2_memorable_rating,595925,Elmsbury,,52,,,4,,,,,
null,,confidence_buffer,596026,confidence_buffer,,null,,,,,,,,
897.1999999284744,,recognition_phase,596924,Elmsbury,,49,,,,,,old,1,1
null,,confidence_buffer,597026,confidence_buffer,,null,,,,,,,,
null,,thebreak,597528,break,,null,,,,,,,,
3617.5,,realistic_rating,601146,Coralridge,,51,Coralridge,Fictional,3,,,,,
null,,confidence_buffer,601261,confidence_buffer,,null,,,,,,,,
1185.3999999761581,,pt2_unique_rating,602447,Coralridge,,51,,,3,,,,,
null,,confidence_buffer,602556,confidence_buffer,,null,,,,,,,,
1344.5,,pt2_memorable_rating,603900,Coralridge,,50,,,2,,,,,
null,,confidence_buffer,604002,confidence_buffer,,null,,,,,,,,
1062.7000000476837,,recognition_phase,605065,Coralridge,,49,,,,,,old,1,1
null,,confidence_buffer,605166,confidence_buffer,,null,,,,,,,,
null,,thebreak,605667,break,,null,,,,,,,,
3905.6999999284744,,realistic_rating,609573,Lakehaven,,52,Lakehaven,Fictional,4,,,,,
null,,confidence_buffer,609674,confidence_buffer,,null,,,,,,,,
3901.100000023842,,probe_rating,613575,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,613677,confidence_buffer,,null,,,,,,,,
3090.600000023842,,pt2_unique_rating,616768,Lakehaven,,50,,,2,,,,,
null,,confidence_buffer,616882,confidence_buffer,,null,,,,,,,,
2767.1999999284744,,pt2_memorable_rating,619650,Lakehaven,,50,,,2,,,,,
null,,confidence_buffer,619751,confidence_buffer,,null,,,,,,,,
1835.6000000238419,,recognition_phase,621587,Lakehaven,,49,,,,,,old,1,1
null,,confidence_buffer,621688,confidence_buffer,,null,,,,,,,,
null,,thebreak,622190,break,,null,,,,,,,,
4639.600000023842,,realistic_rating,626830,Baymarsh,,51,Baymarsh,Fictional,3,,,,,
null,,confidence_buffer,626931,confidence_buffer,,null,,,,,,,,
1434.6000000238419,,pt2_unique_rating,628366,Baymarsh,,50,,,2,,,,,
null,,confidence_buffer,628471,confidence_buffer,,null,,,,,,,,
1861.6000000238419,,probe_rating,630333,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,630434,confidence_buffer,,null,,,,,,,,
5640.399999976158,,pt2_memorable_rating,636075,Baymarsh,,51,,,3,,,,,
null,,confidence_buffer,636176,confidence_buffer,,null,,,,,,,,
2985.600000023842,,recognition_phase,639162,Baymarsh,,51,,,,,,new,0,0.9285714285714286
null,,confidence_buffer,639263,confidence_buffer,,null,,,,,,,,
null,,thebreak,639764,break,,null,,,,,,,,
3936.5,,realistic_rating,643701,Riverlyn,,50,Riverlyn,Fictional,2,,,,,
null,,confidence_buffer,643802,confidence_buffer,,null,,,,,,,,
1154.1999999284744,,pt2_unique_rating,644957,Riverlyn,,50,,,2,,,,,
null,,confidence_buffer,645068,confidence_buffer,,null,,,,,,,,
1356.1999999284744,,pt2_memorable_rating,646425,Riverlyn,,50,,,2,,,,,
null,,confidence_buffer,646526,confidence_buffer,,null,,,,,,,,
3439.399999976158,,recognition_phase,649966,Riverlyn,,49,,,,,,old,1,0.9333333333333333
null,,confidence_buffer,650068,confidence_buffer,,null,,,,,,,,
null,,thebreak,650568,break,,null,,,,,,,,
3512.399999976158,,realistic_rating,654081,Natchez,,50,Natchez,US,2,,,,,
null,,confidence_buffer,654181,confidence_buffer,,null,,,,,,,,
2714.2999999523163,,pt2_unique_rating,656896,Natchez,,52,,,4,,,,,
null,,confidence_buffer,656998,confidence_buffer,,null,,,,,,,,
986.8999999761581,,pt2_memorable_rating,657985,Natchez,,52,,,4,,,,,
null,,confidence_buffer,658086,confidence_buffer,,null,,,,,,,,
1155.1000000238419,,recognition_phase,659241,Natchez,,49,,,,,,old,1,0.9375
null,,confidence_buffer,659342,confidence_buffer,,null,,,,,,,,
null,,thebreak,659843,break,,null,,,,,,,,
2295.399999976158,,realistic_rating,662139,Carmel,,53,Carmel,US,5,,,,,
null,,confidence_buffer,662240,confidence_buffer,,null,,,,,,,,
1594.5999999046326,,pt2_unique_rating,663834,Carmel,,50,,,2,,,,,
null,,confidence_buffer,663935,confidence_buffer,,null,,,,,,,,
3431.5,,pt2_memorable_rating,667367,Carmel,,51,,,3,,,,,
null,,confidence_buffer,667473,confidence_buffer,,null,,,,,,,,
