rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
2119,,memorable_rating,145453,Fort Wayne,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,145561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
12239.700000047684,,probe_rating,157802,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,157910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,158411,break,,null,,,,,,,,,,,,,,,,,,,
4327.300000190735,,familiar_rating,162740,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,162849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2843.7000000476837,,unique_rating,165693,Syracuse,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,165800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3939.2999999523163,,memorable_rating,169741,Syracuse,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,169847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,170356,break,,null,,,,,,,,,,,,,,,,,,,
5113.700000047684,,familiar_rating,175471,Annapolis,,50,Annapolis,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,175576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
21330.700000047684,,unique_rating,196908,Annapolis,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,197014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
14715.099999904633,,probe_rating,211730,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,211833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4573.600000143051,,memorable_rating,216408,Annapolis,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,216510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,217015,break,,null,,,,,,,,,,,,,,,,,,,
6097.5,,familiar_rating,223114,Helena,,49,Helena,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,223221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6907,,unique_rating,230130,Helena,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,230240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2594.2999999523163,,memorable_rating,232835,Helena,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,232938,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,233442,break,,null,,,,,,,,,,,,,,,,,,,
7769.100000143051,,familiar_rating,241212,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,241323,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4136.699999809265,,unique_rating,245461,Gainesville,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,245569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5630.200000047684,,memorable_rating,251200,Gainesville,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,251302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,251805,break,,null,,,,,,,,,,,,,,,,,,,
4311.299999952316,,familiar_rating,256117,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,256220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
15142.5,,unique_rating,271363,Stamford,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,271464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2678.2000000476837,,memorable_rating,274144,Stamford,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,274253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,274757,break,,null,,,,,,,,,,,,,,,,,,,
3601.9000000953674,,familiar_rating,278360,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,278461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2090.600000143051,,unique_rating,280553,Newport News,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,280659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7210.700000047684,,probe_rating,287871,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,287977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5260.100000143051,,memorable_rating,293239,Newport News,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,293344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,293851,break,,null,,,,,,,,,,,,,,,,,,,
5062.400000095367,,familiar_rating,298915,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,299016,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4191.799999952316,,unique_rating,303209,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,303318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4003.4000000953674,,memorable_rating,307323,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,307427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,307936,break,,null,,,,,,,,,,,,,,,,,,,
9275.5,,familiar_rating,317213,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,317316,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3969.7999999523163,,unique_rating,321287,Olympia,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,321395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2414.300000190735,,memorable_rating,323810,Olympia,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,323917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,324425,break,,null,,,,,,,,,,,,,,,,,,,
6524.799999952316,,familiar_rating,330951,Las Cruces,,49,Las Cruces,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,331056,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6317.5,,unique_rating,337374,Las Cruces,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,337483,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3186.2999999523163,,memorable_rating,340670,Las Cruces,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,340772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,341276,break,,null,,,,,,,,,,,,,,,,,,,
2902,,familiar_rating,344179,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,344282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4551.599999904633,,unique_rating,348835,New Haven,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,348937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6488.600000143051,,memorable_rating,355427,New Haven,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,355533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,356037,break,,null,,,,,,,,,,,,,,,,,,,
8518.200000047684,,familiar_rating,364557,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,364663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2261.2000000476837,,unique_rating,366925,Tallahassee,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,367032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1932.5,,memorable_rating,368966,Tallahassee,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,369071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,369575,break,,null,,,,,,,,,,,,,,,,,,,
8185.800000190735,,familiar_rating,377762,Yakima,,52,Yakima,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,377867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3443.4000000953674,,unique_rating,381312,Yakima,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,381417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2105.899999856949,,memorable_rating,383524,Yakima,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,383629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,384136,break,,null,,,,,,,,,,,,,,,,,,,
6450.299999952316,,familiar_rating,390587,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,390697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3576.399999856949,,unique_rating,394275,Cheyenne,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,394383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2102.4000000953674,,memorable_rating,396487,Cheyenne,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,396597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,397107,break,,null,,,,,,,,,,,,,,,,,,,
4312.5,,familiar_rating,401420,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,401528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6547.299999952316,,unique_rating,408076,Cambridge,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,408182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1789,,memorable_rating,409973,Cambridge,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,410080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,410584,break,,null,,,,,,,,,,,,,,,,,,,
5233.399999856949,,familiar_rating,415818,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,415928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4227.300000190735,,unique_rating,420156,Santa Monica,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,420260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1176.0999999046326,,memorable_rating,421437,Santa Monica,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,421540,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,422045,break,,null,,,,,,,,,,,,,,,,,,,
5639.599999904633,,familiar_rating,427686,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,427792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3824.2000000476837,,unique_rating,431618,Scottsdale,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,431724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1360.6000001430511,,memorable_rating,433086,Scottsdale,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,433195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,433705,break,,null,,,,,,,,,,,,,,,,,,,
6057.699999809265,,familiar_rating,439764,Concord,,52,Concord,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,439872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6600.700000047684,,unique_rating,446474,Concord,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,446577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1992.2999999523163,,memorable_rating,448571,Concord,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,448677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,449183,break,,null,,,,,,,,,,,,,,,,,,,
4301,,familiar_rating,453486,Topeka,,52,Topeka,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,453592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2750.5999999046326,,unique_rating,456344,Topeka,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,456448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5264.899999856949,,memorable_rating,461714,Topeka,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,461826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,462336,break,,null,,,,,,,,,,,,,,,,,,,
5554.5,,familiar_rating,467892,Ann Arbor,,52,Ann Arbor,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,468001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5962.600000143051,,unique_rating,473965,Ann Arbor,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,474070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1583.2999999523163,,memorable_rating,475655,Ann Arbor,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,475756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,476262,break,,null,,,,,,,,,,,,,,,,,,,
6115.200000047684,,familiar_rating,482378,Fargo,,50,Fargo,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,482491,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4305.099999904633,,unique_rating,486797,Fargo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,486903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1730.4000000953674,,memorable_rating,488634,Fargo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,488736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,489247,break,,null,,,,,,,,,,,,,,,,,,,
2623.399999856949,,familiar_rating,491872,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,491982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4883.5,,unique_rating,496867,Norfolk,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,496975,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2682.2000000476837,,memorable_rating,499658,Norfolk,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,499768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,500273,break,,null,,,,,,,,,,,,,,,,,,,
3278.899999856949,,familiar_rating,503553,Rock Springs,,49,Rock Springs,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,503663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4974.599999904633,,unique_rating,508639,Rock Springs,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,508748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3369.7000000476837,,memorable_rating,512119,Rock Springs,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,512227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,512732,break,,null,,,,,,,,,,,,,,,,,,,
7157.799999952316,,intro_0,519891,instruct,,32,,,,,,,,,,,,,,,,,,,
9378.700000047684,,intro_1,529270,instruct,,32,,,,,,,,,,,,,,,,,,,
29320.39999985695,,intro_2,558592,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,560098,instruct,,null,,,,,,,,,,,,,,,,,,,
12212.100000143051,,realistic_rating,572311,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,572421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
12077.800000190735,,pt2_unique_rating,584499,Fort Wayne,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,584607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2336,,pt2_memorable_rating,586944,Fort Wayne,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,587050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4462.399999856949,,recognition_phase,591514,Fort Wayne,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,591619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,592121,break,,null,,,,,,,,,,,,,,,,,,,
12959.200000047684,,realistic_rating,605082,Muncie,,50,Muncie,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,605190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2679.4000000953674,,pt2_unique_rating,607871,Muncie,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,607973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
10711.199999809265,,pt2_memorable_rating,618686,Muncie,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,618787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2775.5999999046326,,recognition_phase,621564,Muncie,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,621675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,622186,break,,null,,,,,,,,,,,,,,,,,,,
2863.399999856949,,realistic_rating,625051,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,625152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8037.100000143051,,pt2_unique_rating,633190,Stamford,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,633293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2359.7000000476837,,pt2_memorable_rating,635653,Stamford,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,635758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2891.600000143051,,recognition_phase,638651,Stamford,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,638764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,639274,break,,null,,,,,,,,,,,,,,,,,,,
5854.399999856949,,realistic_rating,645130,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,645231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3131.2999999523163,,pt2_unique_rating,648364,Palo Alto,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,648466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6675.900000095367,,probe_rating,655143,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,655252,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
8841.199999809265,,pt2_memorable_rating,664094,Palo Alto,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,664203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
10154.799999952316,,recognition_phase,674359,Palo Alto,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,674468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,674969,break,,null,,,,,,,,,,,,,,,,,,,
56514.39999985695,,realistic_rating,731485,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,731592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
11760.400000095367,,pt2_unique_rating,743353,Syracuse,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,743462,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1553.6000001430511,,pt2_memorable_rating,745017,Syracuse,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,745125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2520.5,,recognition_phase,747647,Syracuse,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,747756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,748265,break,,null,,,,,,,,,,,,,,,,,,,
2705,,realistic_rating,750972,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,751075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2802.7000000476837,,pt2_unique_rating,753879,Newport News,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,753987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1125.8999998569489,,pt2_memorable_rating,755114,Newport News,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,755218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2793.2000000476837,,recognition_phase,758012,Newport News,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,758122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,758631,break,,null,,,,,,,,,,,,,,,,,,,
2855.2999999523163,,realistic_rating,761488,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,761589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
23405.699999809265,,pt2_unique_rating,784996,Scottsdale,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,785108,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1790.2999999523163,,pt2_memorable_rating,786899,Scottsdale,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,787008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4108.299999952316,,recognition_phase,791118,Scottsdale,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,791224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,791732,break,,null,,,,,,,,,,,,,,,,,,,
2540.699999809265,,realistic_rating,794275,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,794383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
15007.099999904633,,pt2_unique_rating,809392,Ann Arbor,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,809497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1294.0999999046326,,pt2_memorable_rating,810792,Ann Arbor,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,810898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2451.4000000953674,,recognition_phase,813350,Ann Arbor,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,813457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,813965,break,,null,,,,,,,,,,,,,,,,,,,
3879.5,,realistic_rating,817846,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,817956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2987.4000000953674,,pt2_unique_rating,820944,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,821048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2054.300000190735,,pt2_memorable_rating,823103,Topeka,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,823212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3506,,recognition_phase,826719,Topeka,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,826821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,827328,break,,null,,,,,,,,,,,,,,,,,,,
5072,,realistic_rating,832401,Ithaca,,50,Ithaca,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,832504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
27794.60000014305,,pt2_unique_rating,860300,Ithaca,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,860403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2328.399999856949,,pt2_memorable_rating,862732,Ithaca,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,862843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3167.5,,recognition_phase,866012,Ithaca,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,866116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,866622,break,,null,,,,,,,,,,,,,,,,,,,
4461.400000095367,,realistic_rating,871085,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,871194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3471.9000000953674,,pt2_unique_rating,874667,Cambridge,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,874772,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1984.2999999523163,,pt2_memorable_rating,876758,Cambridge,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,876863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2788.7999999523163,,recognition_phase,879653,Cambridge,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,879764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,880268,break,,null,,,,,,,,,,,,,,,,,,,
2347,,realistic_rating,882616,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,882724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
7887.599999904633,,pt2_unique_rating,890612,Carson City,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,890718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1732.5,,pt2_memorable_rating,892452,Carson City,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,892558,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3753.899999856949,,recognition_phase,896313,Carson City,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,896422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,896924,break,,null,,,,,,,,,,,,,,,,,,,
3790.5,,realistic_rating,900716,Bozeman,,53,Bozeman,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,900817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
