rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,291412,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1312,,probe_rating,292725,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,292827,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,293328,break,,null,,,,,,,,,,,,,,,,,
9274.400000035763,,familiar_rating,302603,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,
null,,confidence_buffer,302705,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2968.100000023842,,unique_rating,305674,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,305776,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3054.800000011921,,memorable_rating,308831,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,308933,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,309434,break,,null,,,,,,,,,,,,,,,,,
9869.799999952316,,familiar_rating,319304,Decatur,,49,Decatur,1,,,,,,,,,,,,,,,
null,,confidence_buffer,319406,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2697.800000011921,,unique_rating,322105,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,322206,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2472.899999976158,,memorable_rating,324680,Decatur,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,324781,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,325283,break,,null,,,,,,,,,,,,,,,,,
3821.599999964237,,familiar_rating,329105,Champaign,,49,Champaign,1,,,,,,,,,,,,,,,
null,,confidence_buffer,329207,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4102.399999976158,,unique_rating,333311,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,333413,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3851.800000011921,,memorable_rating,337266,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,337367,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,337868,break,,null,,,,,,,,,,,,,,,,,
3354.699999988079,,familiar_rating,341224,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,341325,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4154.700000047684,,unique_rating,345481,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,345582,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2360.600000023842,,memorable_rating,347944,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,348045,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,348546,break,,null,,,,,,,,,,,,,,,,,
5081.900000035763,,familiar_rating,353630,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,353732,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3458.199999988079,,unique_rating,357191,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,357293,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2777.099999964237,,memorable_rating,360071,Berkeley,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,360173,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1731.1000000238419,,probe_rating,361905,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,362006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,362507,break,,null,,,,,,,,,,,,,,,,,
2572.600000023842,,familiar_rating,365081,Pueblo,,49,Pueblo,1,,,,,,,,,,,,,,,
null,,confidence_buffer,365182,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4323.5,,unique_rating,369507,Pueblo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,369608,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2740.600000023842,,memorable_rating,372350,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,372451,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1308.5,,probe_rating,373761,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,373862,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,374363,break,,null,,,,,,,,,,,,,,,,,
3194.899999976158,,familiar_rating,377559,Youngstown,,52,Youngstown,4,,,,,,,,,,,,,,,
null,,confidence_buffer,377661,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3183.199999988079,,unique_rating,380845,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,380947,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2957.599999964237,,memorable_rating,383905,Youngstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,384007,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,384508,break,,null,,,,,,,,,,,,,,,,,
2416.100000023842,,familiar_rating,386925,Muncie,,49,Muncie,1,,,,,,,,,,,,,,,
null,,confidence_buffer,387026,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3237.5,,unique_rating,390264,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,390366,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3068.300000011921,,memorable_rating,393435,Muncie,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,393536,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,394037,break,,null,,,,,,,,,,,,,,,,,
2676.899999976158,,familiar_rating,396715,Marquette,,50,Marquette,2,,,,,,,,,,,,,,,
null,,confidence_buffer,396816,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2856.600000023842,,unique_rating,399674,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,399775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1686.6000000238419,,probe_rating,401463,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,401564,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4579.600000023842,,memorable_rating,406145,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,406247,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,406748,break,,null,,,,,,,,,,,,,,,,,
2855.900000035763,,familiar_rating,409605,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,409706,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3797.399999976158,,unique_rating,413504,Carson City,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,413606,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2696.199999988079,,memorable_rating,416304,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,416406,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,416907,break,,null,,,,,,,,,,,,,,,,,
8963,,familiar_rating,425871,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,
null,,confidence_buffer,425972,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4852.600000023842,,unique_rating,430826,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,430927,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2305.199999988079,,memorable_rating,433234,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,433335,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,433836,break,,null,,,,,,,,,,,,,,,,,
2866.900000035763,,familiar_rating,436704,Topeka,,53,Topeka,5,,,,,,,,,,,,,,,
null,,confidence_buffer,436805,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5058.5,,unique_rating,441865,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,441967,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4871.899999976158,,memorable_rating,446840,Topeka,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,446941,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,447442,break,,null,,,,,,,,,,,,,,,,,
1920.0999999642372,,familiar_rating,449363,Bellingham,,49,Bellingham,1,,,,,,,,,,,,,,,
null,,confidence_buffer,449464,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4044.399999976158,,unique_rating,453509,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,453611,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6732.199999988079,,memorable_rating,460344,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,460446,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,460947,break,,null,,,,,,,,,,,,,,,,,
2480.699999988079,,familiar_rating,463429,Montpelier,,49,Montpelier,1,,,,,,,,,,,,,,,
null,,confidence_buffer,463531,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2940.100000023842,,unique_rating,466472,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,466574,confidence_buffer,,null,,,,,,,,,,,,,,,,,
11016.800000011921,,memorable_rating,477592,Montpelier,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,477694,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,478195,break,,null,,,,,,,,,,,,,,,,,
3425.900000035763,,familiar_rating,481622,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,481724,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5226.799999952316,,unique_rating,486952,Olympia,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,487054,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2695.199999988079,,memorable_rating,489751,Olympia,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,489852,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,490353,break,,null,,,,,,,,,,,,,,,,,
3746.7999999523163,,familiar_rating,494101,Concord,,53,Concord,5,,,,,,,,,,,,,,,
null,,confidence_buffer,494203,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3748,,unique_rating,497951,Concord,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,498053,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1326.5,,probe_rating,499381,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,499482,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4641.099999964237,,memorable_rating,504124,Concord,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,504225,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,504726,break,,null,,,,,,,,,,,,,,,,,
4590.899999976158,,familiar_rating,509318,Helena,,52,Helena,4,,,,,,,,,,,,,,,
null,,confidence_buffer,509419,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3363.099999964237,,unique_rating,512783,Helena,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,512884,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2164.399999976158,,memorable_rating,515050,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,515151,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,515652,break,,null,,,,,,,,,,,,,,,,,
1764.8999999761581,,familiar_rating,517418,Dover,,53,Dover,5,,,,,,,,,,,,,,,
null,,confidence_buffer,517520,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2816.899999976158,,unique_rating,520337,Dover,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,520439,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5825.699999988079,,memorable_rating,526265,Dover,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,526367,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,526868,break,,null,,,,,,,,,,,,,,,,,
10475.899999976158,,intro_0,537345,instruct,,32,,,,,,,,,,,,,,,,,
60278.39999997616,,intro_1,597626,instruct,,32,,,,,,,,,,,,,,,,,
17344.400000035763,,intro_2,614972,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,616474,instruct,,null,,,,,,,,,,,,,,,,,
12549.600000023842,,realistic_rating,629024,Stamford,,52,Stamford,4,,,,,,,,,,,,,,,
null,,confidence_buffer,629126,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4365.099999964237,,pt2_unique_rating,633492,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,633594,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2647,,pt2_memorable_rating,636242,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,636343,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3716,,recognition_phase,640061,Stamford,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,640163,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,640664,break,,null,,,,,,,,,,,,,,,,,
6228,,realistic_rating,646893,Muncie,,51,Muncie,3,,,,,,,,,,,,,,,
null,,confidence_buffer,646994,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6500.5,,pt2_unique_rating,653496,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,653597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7163.899999976158,,pt2_memorable_rating,660763,Muncie,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,660864,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2080.300000011921,,recognition_phase,662946,Muncie,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,663047,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,663548,break,,null,,,,,,,,,,,,,,,,,
8854.600000023842,,realistic_rating,672404,Champaign,,50,Champaign,2,,,,,,,,,,,,,,,
null,,confidence_buffer,672505,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3479.800000011921,,pt2_unique_rating,675986,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,676087,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4938.399999976158,,pt2_memorable_rating,681027,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,681128,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1781.5999999642372,,probe_rating,682910,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,683012,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1705.800000011921,,recognition_phase,684719,Champaign,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,684821,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,685322,break,,null,,,,,,,,,,,,,,,,,
6182.100000023842,,realistic_rating,691506,Dothan,,51,Dothan,3,,,,,,,,,,,,,,,
null,,confidence_buffer,691608,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5273.5,,pt2_unique_rating,696882,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,696984,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2605.800000011921,,pt2_memorable_rating,699591,Dothan,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,699692,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2593.600000023842,,recognition_phase,702287,Dothan,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,702388,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,702889,break,,null,,,,,,,,,,,,,,,,,
5300.600000023842,,realistic_rating,708191,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,708292,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8871.699999988079,,pt2_unique_rating,717165,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,717267,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3318.5,,pt2_memorable_rating,720586,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,720688,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2788.300000011921,,recognition_phase,723478,Scottsdale,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,723580,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,724081,break,,null,,,,,,,,,,,,,,,,,
4196.700000047684,,realistic_rating,728279,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,728380,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8425.800000011921,,pt2_unique_rating,736807,Burlington,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,736909,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2255.699999988079,,pt2_memorable_rating,739165,Burlington,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,739267,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3933.199999988079,,probe_rating,743201,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,743303,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3594.699999988079,,recognition_phase,746899,Burlington,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,747001,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,747502,break,,null,,,,,,,,,,,,,,,,,
6928.099999964237,,realistic_rating,754431,Palo Alto,,50,Palo Alto,2,,,,,,,,,,,,,,,
null,,confidence_buffer,754532,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3159.7000000476837,,pt2_unique_rating,757693,Palo Alto,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,757794,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3164.699999988079,,pt2_memorable_rating,760960,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,761062,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2370.400000035763,,recognition_phase,763433,Palo Alto,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,763535,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,764036,break,,null,,,,,,,,,,,,,,,,,
5460.199999988079,,realistic_rating,769497,Las Cruces,,51,Las Cruces,3,,,,,,,,,,,,,,,
null,,confidence_buffer,769599,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3712.7999999523163,,pt2_unique_rating,773313,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,773414,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3221.099999964237,,pt2_memorable_rating,776636,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,776737,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2020.5999999642372,,recognition_phase,778759,Las Cruces,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,778860,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,779361,break,,null,,,,,,,,,,,,,,,,,
8946.699999988079,,realistic_rating,788310,Rock Springs,,51,Rock Springs,3,,,,,,,,,,,,,,,
null,,confidence_buffer,788412,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3360.899999976158,,pt2_unique_rating,791774,Rock Springs,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,791875,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3898.899999976158,,pt2_memorable_rating,795775,Rock Springs,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,795876,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2039.6000000238419,,recognition_phase,797917,Rock Springs,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,798018,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,798519,break,,null,,,,,,,,,,,,,,,,,
2533,,realistic_rating,801054,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,801155,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2118.099999964237,,pt2_unique_rating,803275,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,803377,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1678.5999999642372,,pt2_memorable_rating,805057,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,805159,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1597.300000011921,,probe_rating,806757,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,806859,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2364.5,,recognition_phase,809225,Yakima,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,809326,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,809828,break,,null,,,,,,,,,,,,,,,,,
6453.400000035763,,realistic_rating,816282,Bozeman,,50,Bozeman,2,,,,,,,,,,,,,,,
null,,confidence_buffer,816383,confidence_buffer,,null,,,,,,,,,,,,,,,,,
39945.89999997616,,pt2_unique_rating,856331,Bozeman,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,856433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2640.800000011921,,pt2_memorable_rating,859075,Bozeman,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,859176,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2190.800000011921,,recognition_phase,861368,Bozeman,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,861469,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,861970,break,,null,,,,,,,,,,,,,,,,,
3737.899999976158,,realistic_rating,865709,Dubuque,,51,Dubuque,3,,,,,,,,,,,,,,,
null,,confidence_buffer,865810,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4121.600000023842,,pt2_unique_rating,869933,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,870035,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3626.699999988079,,pt2_memorable_rating,873663,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,873764,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2445.5,,recognition_phase,876210,Dubuque,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,876312,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,876813,break,,null,,,,,,,,,,,,,,,,,
2058.800000011921,,realistic_rating,878873,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,878974,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5698.5,,pt2_unique_rating,884674,Carson City,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,884775,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2736.599999964237,,pt2_memorable_rating,887513,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,887615,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1137.3999999761581,,probe_rating,888753,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,888855,confidence_buffer,,null,,,,,,,,,,,,,,,,,
