rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1258.8999999761581,,memorable_rating,617456,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,617559,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,618061,break,,null,,,,,,,,,,,,,,,,,
3058.399999976158,,familiar_rating,621121,Fort Wayne,,51,Fort Wayne,3,,,,,,,,,,,,,,,
null,,confidence_buffer,621225,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1915.9000000357628,,unique_rating,623143,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,623245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1452.6000000238419,,memorable_rating,624700,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,624802,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,625305,break,,null,,,,,,,,,,,,,,,,,
3454.099999964237,,familiar_rating,628761,Cheyenne,,49,Cheyenne,1,,,,,,,,,,,,,,,
null,,confidence_buffer,628864,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1788.5,,unique_rating,630654,Cheyenne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,630755,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5071.600000023842,,probe_rating,635828,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,635932,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2721.600000023842,,memorable_rating,638655,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,638757,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,639260,break,,null,,,,,,,,,,,,,,,,,
1636.8999999761581,,familiar_rating,640898,Olympia,,49,Olympia,1,,,,,,,,,,,,,,,
null,,confidence_buffer,641001,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4141.5,,unique_rating,645145,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,645247,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1136.5,,memorable_rating,646384,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,646487,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,646989,break,,null,,,,,,,,,,,,,,,,,
1881.2000000476837,,familiar_rating,648872,Decatur,,50,Decatur,2,,,,,,,,,,,,,,,
null,,confidence_buffer,648975,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1146,,unique_rating,650123,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,650227,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1382,,memorable_rating,651611,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,651714,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,652216,break,,null,,,,,,,,,,,,,,,,,
2154.199999988079,,familiar_rating,654372,Scottsdale,,50,Scottsdale,2,,,,,,,,,,,,,,,
null,,confidence_buffer,654475,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1223.5999999642372,,unique_rating,655700,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,655803,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1037.699999988079,,memorable_rating,656843,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,656945,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,657448,break,,null,,,,,,,,,,,,,,,,,
4978.900000035763,,familiar_rating,662429,Champaign,,52,Champaign,4,,,,,,,,,,,,,,,
null,,confidence_buffer,662531,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1693.4000000357628,,unique_rating,664226,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,664329,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1370,,memorable_rating,665700,Champaign,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,665802,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,666304,break,,null,,,,,,,,,,,,,,,,,
2791.599999964237,,familiar_rating,669098,Athens,,53,Athens,5,,,,,,,,,,,,,,,
null,,confidence_buffer,669201,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1575.300000011921,,unique_rating,670778,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,670882,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1109.7000000476837,,memorable_rating,671993,Athens,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,672096,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3467.399999976158,,probe_rating,675565,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,675668,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,676171,break,,null,,,,,,,,,,,,,,,,,
3857.100000023842,,familiar_rating,680030,Youngstown,,50,Youngstown,2,,,,,,,,,,,,,,,
null,,confidence_buffer,680134,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3253.899999976158,,probe_rating,683390,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,683492,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2280,,unique_rating,685774,Youngstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,685877,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1764.199999988079,,memorable_rating,687642,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,687754,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,688256,break,,null,,,,,,,,,,,,,,,,,
2012.800000011921,,familiar_rating,690271,Bozeman,,50,Bozeman,2,,,,,,,,,,,,,,,
null,,confidence_buffer,690375,confidence_buffer,,null,,,,,,,,,,,,,,,,,
851.5999999642372,,unique_rating,691228,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,691330,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1597.1000000238419,,memorable_rating,692929,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,693032,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,693535,break,,null,,,,,,,,,,,,,,,,,
3589.199999988079,,familiar_rating,697126,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,
null,,confidence_buffer,697229,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1895.9000000357628,,unique_rating,699126,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,699229,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1580,,memorable_rating,700811,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,700914,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,701416,break,,null,,,,,,,,,,,,,,,,,
1772.800000011921,,familiar_rating,703191,Toledo,,49,Toledo,1,,,,,,,,,,,,,,,
null,,confidence_buffer,703295,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1354.7999999523163,,unique_rating,704651,Toledo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,704754,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1098,,memorable_rating,705853,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,705955,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2525.400000035763,,probe_rating,708482,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,708584,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,709088,break,,null,,,,,,,,,,,,,,,,,
1573.8999999761581,,familiar_rating,710664,Marquette,,51,Marquette,3,,,,,,,,,,,,,,,
null,,confidence_buffer,710766,confidence_buffer,,null,,,,,,,,,,,,,,,,,
902.4000000357628,,unique_rating,711670,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,711785,confidence_buffer,,null,,,,,,,,,,,,,,,,,
722,,memorable_rating,712509,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,712612,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,713114,break,,null,,,,,,,,,,,,,,,,,
4118.800000011921,,familiar_rating,717234,Peoria,,49,Peoria,1,,,,,,,,,,,,,,,
null,,confidence_buffer,717337,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1811.7000000476837,,unique_rating,719150,Peoria,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,719253,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1035.0999999642372,,memorable_rating,720290,Peoria,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,720393,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,720896,break,,null,,,,,,,,,,,,,,,,,
1882,,familiar_rating,722780,Newport News,,50,Newport News,2,,,,,,,,,,,,,,,
null,,confidence_buffer,722881,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1730.7000000476837,,unique_rating,724613,Newport News,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,724716,confidence_buffer,,null,,,,,,,,,,,,,,,,,
926.1999999880791,,memorable_rating,725644,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,725746,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,726248,break,,null,,,,,,,,,,,,,,,,,
2239.199999988079,,familiar_rating,728489,Annapolis,,49,Annapolis,1,,,,,,,,,,,,,,,
null,,confidence_buffer,728591,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1598.1000000238419,,unique_rating,730190,Annapolis,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,730293,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1157.699999988079,,memorable_rating,731452,Annapolis,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,731555,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,732057,break,,null,,,,,,,,,,,,,,,,,
3370.300000011921,,familiar_rating,735429,Palo Alto,,50,Palo Alto,2,,,,,,,,,,,,,,,
null,,confidence_buffer,735532,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1110.800000011921,,unique_rating,736644,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,736746,confidence_buffer,,null,,,,,,,,,,,,,,,,,
883.1000000238419,,memorable_rating,737631,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,737737,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,738239,break,,null,,,,,,,,,,,,,,,,,
1392.8999999761581,,familiar_rating,739633,Dubuque,,52,Dubuque,4,,,,,,,,,,,,,,,
null,,confidence_buffer,739734,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1197.5999999642372,,unique_rating,740934,Dubuque,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,741036,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1107.800000011921,,memorable_rating,742146,Dubuque,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,742248,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2654,,probe_rating,744904,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,745006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,745508,break,,null,,,,,,,,,,,,,,,,,
1008.2000000476837,,familiar_rating,746518,Frankfort,,52,Frankfort,4,,,,,,,,,,,,,,,
null,,confidence_buffer,746620,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2919.600000023842,,unique_rating,749541,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,749644,confidence_buffer,,null,,,,,,,,,,,,,,,,,
600,,memorable_rating,750245,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,750348,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,750850,break,,null,,,,,,,,,,,,,,,,,
2770.099999964237,,familiar_rating,753621,Berkeley,,49,Berkeley,1,,,,,,,,,,,,,,,
null,,confidence_buffer,753723,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1324.8999999761581,,unique_rating,755049,Berkeley,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,755152,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1108.5,,memorable_rating,756262,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,756364,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,756866,break,,null,,,,,,,,,,,,,,,,,
7033,,intro_0,763900,instruct,,32,,,,,,,,,,,,,,,,,
10647.399999976158,,intro_1,774549,instruct,,32,,,,,,,,,,,,,,,,,
25076.19999998808,,intro_2,799627,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,801128,instruct,,null,,,,,,,,,,,,,,,,,
9550.800000011921,,realistic_rating,810681,Ann Arbor,,49,Ann Arbor,1,,,,,,,,,,,,,,,
null,,confidence_buffer,810785,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5021.900000035763,,pt2_unique_rating,815808,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,815912,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5387.800000011921,,pt2_memorable_rating,821301,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,821404,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4388.400000035763,,recognition_phase,825795,Ann Arbor,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,825898,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,826400,break,,null,,,,,,,,,,,,,,,,,
5694.600000023842,,realistic_rating,832096,Newport News,,51,Newport News,3,,,,,,,,,,,,,,,
null,,confidence_buffer,832200,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9364.900000035763,,probe_rating,841566,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,841669,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5495,,pt2_unique_rating,847165,Newport News,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,847268,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1217.5,,pt2_memorable_rating,848487,Newport News,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,848590,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3181.099999964237,,recognition_phase,851773,Newport News,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,851875,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,852377,break,,null,,,,,,,,,,,,,,,,,
3765.5,,realistic_rating,856144,Bozeman,,51,Bozeman,3,,,,,,,,,,,,,,,
null,,confidence_buffer,856247,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1824.699999988079,,pt2_unique_rating,858074,Bozeman,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,858189,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1360.5,,pt2_memorable_rating,859552,Bozeman,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,859654,confidence_buffer,,null,,,,,,,,,,,,,,,,,
10130.300000011921,,recognition_phase,869787,Bozeman,,52,,,,,new,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,869890,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,870393,break,,null,,,,,,,,,,,,,,,,,
2598.100000023842,,realistic_rating,872993,Cheyenne,,49,Cheyenne,1,,,,,,,,,,,,,,,
null,,confidence_buffer,873095,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5056.899999976158,,probe_rating,878153,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,878256,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3218.800000011921,,pt2_unique_rating,881477,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,881579,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1373.7000000476837,,pt2_memorable_rating,882955,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,883057,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1441.5,,recognition_phase,884501,Cheyenne,,49,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,884615,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,885118,break,,null,,,,,,,,,,,,,,,,,
1535.9000000357628,,realistic_rating,886655,Bellingham,,51,Bellingham,3,,,,,,,,,,,,,,,
null,,confidence_buffer,886757,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1143.699999988079,,pt2_unique_rating,887903,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,888005,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1080.699999988079,,pt2_memorable_rating,889087,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,889190,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2642.100000023842,,recognition_phase,891834,Bellingham,,49,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,891937,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,892439,break,,null,,,,,,,,,,,,,,,,,
841.6999999880791,,realistic_rating,893283,Stamford,,51,Stamford,3,,,,,,,,,,,,,,,
null,,confidence_buffer,893386,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1213.199999988079,,pt2_unique_rating,894601,Stamford,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,894704,confidence_buffer,,null,,,,,,,,,,,,,,,,,
767.6000000238419,,pt2_memorable_rating,895473,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,895576,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7337.400000035763,,recognition_phase,902915,Stamford,,52,,,,,new,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,903018,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,903521,break,,null,,,,,,,,,,,,,,,,,
1808,,realistic_rating,905331,Athens,,50,Athens,2,,,,,,,,,,,,,,,
null,,confidence_buffer,905433,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1563.300000011921,,pt2_unique_rating,906997,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,907101,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1092.300000011921,,pt2_memorable_rating,908194,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,908298,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1086.5,,recognition_phase,909386,Athens,,50,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,909489,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,909991,break,,null,,,,,,,,,,,,,,,,,
1878.300000011921,,realistic_rating,911871,Carson City,,49,Carson City,1,,,,,,,,,,,,,,,
null,,confidence_buffer,911977,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1102.9000000357628,,pt2_unique_rating,913082,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,913185,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3339.7000000476837,,probe_rating,916527,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,916630,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1223.5,,pt2_memorable_rating,917855,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,917958,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1266.800000011921,,recognition_phase,919227,Carson City,,50,,,,,old,0,0.75,,,,,,,,,,
null,,confidence_buffer,919329,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,919831,break,,null,,,,,,,,,,,,,,,,,
1112.199999988079,,realistic_rating,920944,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,921047,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1032.9000000357628,,pt2_unique_rating,922082,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,922184,confidence_buffer,,null,,,,,,,,,,,,,,,,,
718.1000000238419,,pt2_memorable_rating,922904,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,923007,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2809,,recognition_phase,925817,Frankfort,,49,,,,,old,1,0.7777777777777778,,,,,,,,,,
null,,confidence_buffer,925920,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,926421,break,,null,,,,,,,,,,,,,,,,,
1514.4000000357628,,realistic_rating,927938,Palo Alto,,49,Palo Alto,1,,,,,,,,,,,,,,,
null,,confidence_buffer,928041,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1521.699999988079,,pt2_unique_rating,929564,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,929667,confidence_buffer,,null,,,,,,,,,,,,,,,,,
813.3000000119209,,pt2_memorable_rating,930482,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,930585,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1088,,recognition_phase,931674,Palo Alto,,51,,,,,new,0,0.7,,,,,,,,,,
null,,confidence_buffer,931777,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,932280,break,,null,,,,,,,,,,,,,,,,,
3496.100000023842,,realistic_rating,935777,Tallahassee,,50,Tallahassee,2,,,,,,,,,,,,,,,
null,,confidence_buffer,935880,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1463.0999999642372,,pt2_unique_rating,937345,Tallahassee,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,937448,confidence_buffer,,null,,,,,,,,,,,,,,,,,
742.8000000119209,,pt2_memorable_rating,938192,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,938294,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3259.600000023842,,recognition_phase,941555,Tallahassee,,52,,,,,new,1,0.7272727272727273,,,,,,,,,,
null,,confidence_buffer,941657,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,942159,break,,null,,,,,,,,,,,,,,,,,
1993.300000011921,,realistic_rating,944154,Boise,,52,Boise,4,,,,,,,,,,,,,,,
null,,confidence_buffer,944258,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3196.7999999523163,,probe_rating,947457,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,947559,confidence_buffer,,null,,,,,,,,,,,,,,,,,
946.4000000357628,,pt2_unique_rating,948506,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,948609,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1087.8999999761581,,pt2_memorable_rating,949699,Boise,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,949801,confidence_buffer,,null,,,,,,,,,,,,,,,,,
894.9000000357628,,recognition_phase,950698,Boise,,50,,,,,old,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,950801,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,951304,break,,null,,,,,,,,,,,,,,,,,
2909.300000011921,,realistic_rating,954215,Altoona,,52,Altoona,4,,,,,,,,,,,,,,,
null,,confidence_buffer,954318,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1256.800000011921,,pt2_unique_rating,955576,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,955679,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2876.599999964237,,probe_rating,958557,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,958661,confidence_buffer,,null,,,,,,,,,,,,,,,,,
