rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
1961.5,,memorable_rating,173566,Helena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,173667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,174169,break,,null,,,,,,,,,,,,,,,,,,,
6456.60000000149,,familiar_rating,180626,New Haven,,51,New Haven,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,180727,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3358.39999999851,,unique_rating,184086,New Haven,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,184189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2033.4000000059605,,memorable_rating,186223,New Haven,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,186324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,186825,break,,null,,,,,,,,,,,,,,,,,,,
6687.89999999851,,familiar_rating,193513,Muncie,,49,Muncie,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,193615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2035.7000000029802,,unique_rating,195652,Muncie,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,195752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1438.8000000044703,,memorable_rating,197192,Muncie,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,197293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,197794,break,,null,,,,,,,,,,,,,,,,,,,
5251.69999999553,,familiar_rating,203046,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,203148,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2514.5,,unique_rating,205663,Pasadena,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,205764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2021,,memorable_rating,207786,Pasadena,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,207887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,208388,break,,null,,,,,,,,,,,,,,,,,,,
6694,,familiar_rating,215083,Fort Collins,,49,Fort Collins,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,215185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1094.1999999955297,,unique_rating,216279,Fort Collins,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,216382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1916.2000000029802,,memorable_rating,218299,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,218400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,218901,break,,null,,,,,,,,,,,,,,,,,,,
7935.20000000298,,familiar_rating,226837,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,226939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3053.10000000149,,unique_rating,229993,Dothan,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,230094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2881.3000000044703,,memorable_rating,232976,Dothan,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,233077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,233578,break,,null,,,,,,,,,,,,,,,,,,,
13412.60000000149,,familiar_rating,246991,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,247092,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3128.10000000149,,unique_rating,250221,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,250323,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2182.6999999955297,,memorable_rating,252506,Santa Monica,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,252607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,253110,break,,null,,,,,,,,,,,,,,,,,,,
7219.79999999702,,familiar_rating,260330,Palo Alto,,51,Palo Alto,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,260431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4605,,unique_rating,265037,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,265138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1889.1999999955297,,memorable_rating,267028,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,267129,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,267631,break,,null,,,,,,,,,,,,,,,,,,,
6606.10000000149,,familiar_rating,274238,Abilene,,49,Abilene,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,274339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1646.7000000029802,,unique_rating,275986,Abilene,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,276087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3066.0999999940395,,memorable_rating,279153,Abilene,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,279255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,279759,break,,null,,,,,,,,,,,,,,,,,,,
7116.19999999553,,familiar_rating,286876,Peoria,,49,Peoria,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,286978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1848.7000000029802,,unique_rating,288827,Peoria,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,288932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3317.89999999851,,memorable_rating,292250,Peoria,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,292352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,292853,break,,null,,,,,,,,,,,,,,,,,,,
8218.60000000149,,familiar_rating,301072,McKinney,,49,McKinney,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,301173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1676.8999999985099,,unique_rating,302851,McKinney,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,302952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2301,,memorable_rating,305254,McKinney,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,305355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,305857,break,,null,,,,,,,,,,,,,,,,,,,
7400.10000000149,,familiar_rating,313257,Cheyenne,,50,Cheyenne,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,313360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2030.8999999985099,,unique_rating,315392,Cheyenne,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,315493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1483.8999999985099,,memorable_rating,316978,Cheyenne,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,317078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,317581,break,,null,,,,,,,,,,,,,,,,,,,
8185.80000000447,,familiar_rating,325767,Rock Springs,,49,Rock Springs,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,325869,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1477.2000000029802,,unique_rating,327347,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,327447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2924.89999999851,,memorable_rating,330373,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,330474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,330975,break,,null,,,,,,,,,,,,,,,,,,,
8315.10000000149,,familiar_rating,339291,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,339392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1762.2000000029802,,unique_rating,341155,Decatur,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,341257,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1248.6000000014901,,memorable_rating,342506,Decatur,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,342608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1355.1000000014901,,probe_rating,343964,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,344066,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,344567,break,,null,,,,,,,,,,,,,,,,,,,
5526,,familiar_rating,350094,Boise,,53,Boise,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,350195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1417,,unique_rating,351612,Boise,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,351714,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3461.1999999955297,,memorable_rating,355176,Boise,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,355277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,355779,break,,null,,,,,,,,,,,,,,,,,,,
8553.60000000149,,familiar_rating,364333,Fort Wayne,,49,Fort Wayne,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,364434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3006.10000000149,,unique_rating,367441,Fort Wayne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,367542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1753.3999999985099,,memorable_rating,369296,Fort Wayne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,369397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,369898,break,,null,,,,,,,,,,,,,,,,,,,
7895.79999999702,,familiar_rating,377795,Champaign,,49,Champaign,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,377896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
943.8999999985099,,unique_rating,378841,Champaign,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,378943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2628.60000000149,,memorable_rating,381572,Champaign,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,381673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,382175,break,,null,,,,,,,,,,,,,,,,,,,
7456.70000000298,,familiar_rating,389632,Ann Arbor,,51,Ann Arbor,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,389733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2505.39999999851,,unique_rating,392239,Ann Arbor,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,392341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2646.39999999851,,memorable_rating,394988,Ann Arbor,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,395096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,395597,break,,null,,,,,,,,,,,,,,,,,,,
3273,,intro_0,398871,instruct,,32,,,,,,,,,,,,,,,,,,,
5672.5,,intro_1,404544,instruct,,32,,,,,,,,,,,,,,,,,,,
9279.39999999851,,intro_2,413824,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,415325,instruct,,null,,,,,,,,,,,,,,,,,,,
4399.20000000298,,realistic_rating,419725,Pueblo,,51,Pueblo,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,419826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2905.5,,pt2_unique_rating,422733,Pueblo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,422835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1315.7000000029802,,pt2_memorable_rating,424152,Pueblo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,424253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2024.2999999970198,,recognition_phase,426278,Pueblo,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,426379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,426882,break,,null,,,,,,,,,,,,,,,,,,,
3025.60000000149,,realistic_rating,429908,Salem,,52,Salem,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,430008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2018.8999999985099,,pt2_unique_rating,432028,Salem,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,432130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1213.1000000014901,,pt2_memorable_rating,433344,Salem,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,433444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1663.1000000014901,,recognition_phase,435108,Salem,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,435209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,435711,break,,null,,,,,,,,,,,,,,,,,,,
3093.5,,realistic_rating,438805,Terre Haute,,51,Terre Haute,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,438907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1142.7999999970198,,probe_rating,440050,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,440152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2719.89999999851,,pt2_unique_rating,442872,Terre Haute,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,442974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1223,,pt2_memorable_rating,444197,Terre Haute,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,444299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1473.6999999955297,,recognition_phase,445773,Terre Haute,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,445876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,446377,break,,null,,,,,,,,,,,,,,,,,,,
2807.5,,realistic_rating,449185,Carson City,,50,Carson City,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,449287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1143,,pt2_unique_rating,450431,Carson City,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,450532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1488.1000000014901,,pt2_memorable_rating,452021,Carson City,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,452122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1801.8999999985099,,recognition_phase,453925,Carson City,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,454026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,454528,break,,null,,,,,,,,,,,,,,,,,,,
3395,,realistic_rating,457923,Ithaca,,49,Ithaca,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,458025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2339.39999999851,,pt2_unique_rating,460365,Ithaca,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,460466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2397.2999999970198,,pt2_memorable_rating,462864,Ithaca,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,462965,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1474.6000000014901,,recognition_phase,464441,Ithaca,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,464542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,465042,break,,null,,,,,,,,,,,,,,,,,,,
2598.3000000044703,,realistic_rating,467641,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,467743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4480.80000000447,,pt2_unique_rating,472225,Cambridge,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,472325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1069,,probe_rating,473395,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,473497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1867,,pt2_memorable_rating,475364,Cambridge,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,475466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1510.2000000029802,,recognition_phase,476976,Cambridge,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,477078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,477579,break,,null,,,,,,,,,,,,,,,,,,,
5178.70000000298,,realistic_rating,482759,Montpelier,,51,Montpelier,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,482866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1280.3999999985099,,pt2_unique_rating,484147,Montpelier,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,484248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4478.39999999851,,pt2_memorable_rating,488728,Montpelier,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,488829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4993.70000000298,,recognition_phase,493823,Montpelier,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,493924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,494426,break,,null,,,,,,,,,,,,,,,,,,,
2546.5,,realistic_rating,496973,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,497075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1730.3999999985099,,pt2_unique_rating,498806,Toledo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,498907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1562.1999999955297,,pt2_memorable_rating,500470,Toledo,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,500572,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1387.6000000014901,,recognition_phase,501960,Toledo,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,502062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,502563,break,,null,,,,,,,,,,,,,,,,,,,
3296.5,,realistic_rating,505860,Bozeman,,51,Bozeman,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,505962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1758.5,,pt2_unique_rating,507721,Bozeman,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,507822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1963.2000000029802,,pt2_memorable_rating,509786,Bozeman,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,509887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1428.5,,recognition_phase,511317,Bozeman,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,511418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,511919,break,,null,,,,,,,,,,,,,,,,,,,
8753.80000000447,,realistic_rating,520673,Fort Collins,,52,Fort Collins,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,520774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3157.1999999955297,,pt2_unique_rating,523932,Fort Collins,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,524034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1139,,probe_rating,525174,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,525275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2785.7999999970198,,pt2_memorable_rating,528062,Fort Collins,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,528164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1784.1000000014901,,recognition_phase,529949,Fort Collins,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,530050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,530552,break,,null,,,,,,,,,,,,,,,,,,,
3020.2999999970198,,realistic_rating,533573,Palo Alto,,53,Palo Alto,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,533675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1119,,pt2_unique_rating,534794,Palo Alto,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,534895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1438.3000000044703,,pt2_memorable_rating,536334,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,536435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
904.1000000014901,,probe_rating,537340,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,537442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1363.5,,recognition_phase,538806,Palo Alto,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,538907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,539408,break,,null,,,,,,,,,,,,,,,,,,,
3644.60000000149,,realistic_rating,543054,Helena,,50,Helena,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,543155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1299.1000000014901,,pt2_unique_rating,544455,Helena,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,544557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3093.60000000149,,pt2_memorable_rating,547651,Helena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,547753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
