rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
1032.8000000044703,,memorable_rating,235412,Manistee,,53,,,5,,,,,
null,,confidence_buffer,235514,confidence_buffer,,null,,,,,,,,
null,,thebreak,236016,break,,null,,,,,,,,
1556.2999999970198,,familiar_rating,237574,Lakehaven,,49,Lakehaven,Fictional,1,,,,,
null,,confidence_buffer,237675,confidence_buffer,,null,,,,,,,,
1251.5,,unique_rating,238928,Lakehaven,,50,,,2,,,,,
null,,confidence_buffer,239030,confidence_buffer,,null,,,,,,,,
1551.3999999985099,,memorable_rating,240582,Lakehaven,,49,,,1,,,,,
null,,confidence_buffer,240684,confidence_buffer,,null,,,,,,,,
null,,thebreak,241185,break,,null,,,,,,,,
1199,,familiar_rating,242385,Elmsbury,,49,Elmsbury,Fictional,1,,,,,
null,,confidence_buffer,242486,confidence_buffer,,null,,,,,,,,
2169.89999999851,,unique_rating,244656,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,244758,confidence_buffer,,null,,,,,,,,
1315.7999999970198,,probe_rating,246074,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,246176,confidence_buffer,,null,,,,,,,,
936.3000000044703,,memorable_rating,247113,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,247215,confidence_buffer,,null,,,,,,,,
null,,thebreak,247716,break,,null,,,,,,,,
3394.6999999955297,,familiar_rating,251112,Rosehollow,,49,Rosehollow,Fictional,1,,,,,
null,,confidence_buffer,251213,confidence_buffer,,null,,,,,,,,
1893.8000000044703,,probe_rating,253108,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,253210,confidence_buffer,,null,,,,,,,,
4083.60000000149,,unique_rating,257294,Rosehollow,,51,,,3,,,,,
null,,confidence_buffer,257402,confidence_buffer,,null,,,,,,,,
1259.7999999970198,,memorable_rating,258663,Rosehollow,,51,,,3,,,,,
null,,confidence_buffer,258765,confidence_buffer,,null,,,,,,,,
null,,thebreak,259266,break,,null,,,,,,,,
1771.1999999955297,,familiar_rating,261038,Maplehurst,,49,Maplehurst,Fictional,1,,,,,
null,,confidence_buffer,261151,confidence_buffer,,null,,,,,,,,
1823.0999999940395,,probe_rating,262975,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,263076,confidence_buffer,,null,,,,,,,,
3027.1999999955297,,unique_rating,266105,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,266207,confidence_buffer,,null,,,,,,,,
1428.6000000014901,,memorable_rating,267636,Maplehurst,,52,,,4,,,,,
null,,confidence_buffer,267738,confidence_buffer,,null,,,,,,,,
null,,thebreak,268240,break,,null,,,,,,,,
2215.7999999970198,,familiar_rating,270457,Brookmere,,49,Brookmere,Fictional,1,,,,,
null,,confidence_buffer,270559,confidence_buffer,,null,,,,,,,,
4113.89999999851,,unique_rating,274674,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,274775,confidence_buffer,,null,,,,,,,,
1547.8000000044703,,memorable_rating,276324,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,276425,confidence_buffer,,null,,,,,,,,
1954.2999999970198,,probe_rating,278380,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,278482,confidence_buffer,,null,,,,,,,,
null,,thebreak,278983,break,,null,,,,,,,,
2431.60000000149,,familiar_rating,281416,Sitka,,49,Sitka,US,1,,,,,
null,,confidence_buffer,281518,confidence_buffer,,null,,,,,,,,
2943.5,,unique_rating,284462,Sitka,,52,,,4,,,,,
null,,confidence_buffer,284567,confidence_buffer,,null,,,,,,,,
1335.6000000014901,,memorable_rating,285904,Sitka,,52,,,4,,,,,
null,,confidence_buffer,286006,confidence_buffer,,null,,,,,,,,
null,,thebreak,286508,break,,null,,,,,,,,
3363.10000000149,,familiar_rating,289872,Sierra Hollow,,49,Sierra Hollow,Fictional,1,,,,,
null,,confidence_buffer,289974,confidence_buffer,,null,,,,,,,,
2340,,unique_rating,292314,Sierra Hollow,,50,,,2,,,,,
null,,confidence_buffer,292416,confidence_buffer,,null,,,,,,,,
1598.3999999985099,,memorable_rating,294015,Sierra Hollow,,50,,,2,,,,,
null,,confidence_buffer,294117,confidence_buffer,,null,,,,,,,,
null,,thebreak,294629,break,,null,,,,,,,,
2502.2999999970198,,familiar_rating,297132,New Verdan,,49,New Verdan,Fictional,1,,,,,
null,,confidence_buffer,297234,confidence_buffer,,null,,,,,,,,
2130.7000000029802,,unique_rating,299366,New Verdan,,51,,,3,,,,,
null,,confidence_buffer,299467,confidence_buffer,,null,,,,,,,,
1572.1000000014901,,memorable_rating,301040,New Verdan,,51,,,3,,,,,
null,,confidence_buffer,301142,confidence_buffer,,null,,,,,,,,
null,,thebreak,301644,break,,null,,,,,,,,
2417.0999999940395,,familiar_rating,304062,Bar Harbor,,53,Bar Harbor,US,5,,,,,
null,,confidence_buffer,304164,confidence_buffer,,null,,,,,,,,
2967.9000000059605,,unique_rating,307133,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,307235,confidence_buffer,,null,,,,,,,,
1710,,memorable_rating,308946,Bar Harbor,,52,,,4,,,,,
null,,confidence_buffer,309047,confidence_buffer,,null,,,,,,,,
null,,thebreak,309549,break,,null,,,,,,,,
2697.2000000029802,,familiar_rating,312247,Livingston,,53,Livingston,US,5,,,,,
null,,confidence_buffer,312349,confidence_buffer,,null,,,,,,,,
1657.8999999985099,,unique_rating,314008,Livingston,,50,,,2,,,,,
null,,confidence_buffer,314110,confidence_buffer,,null,,,,,,,,
2436.5,,memorable_rating,316547,Livingston,,51,,,3,,,,,
null,,confidence_buffer,316651,confidence_buffer,,null,,,,,,,,
null,,thebreak,317153,break,,null,,,,,,,,
2570.2000000029802,,familiar_rating,319723,Westridge,,49,Westridge,Fictional,1,,,,,
null,,confidence_buffer,319825,confidence_buffer,,null,,,,,,,,
2462.2999999970198,,unique_rating,322288,Westridge,,50,,,2,,,,,
null,,confidence_buffer,322389,confidence_buffer,,null,,,,,,,,
1659.0999999940395,,memorable_rating,324049,Westridge,,50,,,2,,,,,
null,,confidence_buffer,324150,confidence_buffer,,null,,,,,,,,
null,,thebreak,324652,break,,null,,,,,,,,
2751.39999999851,,familiar_rating,327405,Falconridge,,49,Falconridge,Fictional,1,,,,,
null,,confidence_buffer,327506,confidence_buffer,,null,,,,,,,,
1871,,unique_rating,329378,Falconridge,,50,,,2,,,,,
null,,confidence_buffer,329480,confidence_buffer,,null,,,,,,,,
2296.10000000149,,memorable_rating,331777,Falconridge,,51,,,3,,,,,
null,,confidence_buffer,331879,confidence_buffer,,null,,,,,,,,
null,,thebreak,332381,break,,null,,,,,,,,
2245.2000000029802,,familiar_rating,334627,Leesburg,,53,Leesburg,US,5,,,,,
null,,confidence_buffer,334729,confidence_buffer,,null,,,,,,,,
1724.1000000014901,,unique_rating,336454,Leesburg,,49,,,1,,,,,
null,,confidence_buffer,336556,confidence_buffer,,null,,,,,,,,
2635.5999999940395,,memorable_rating,339193,Leesburg,,51,,,3,,,,,
null,,confidence_buffer,339295,confidence_buffer,,null,,,,,,,,
null,,thebreak,339795,break,,null,,,,,,,,
1955.9000000059605,,familiar_rating,341752,Park City,,53,Park City,US,5,,,,,
null,,confidence_buffer,341854,confidence_buffer,,null,,,,,,,,
1640.8000000044703,,unique_rating,343496,Park City,,49,,,1,,,,,
null,,confidence_buffer,343598,confidence_buffer,,null,,,,,,,,
3168,,memorable_rating,346766,Park City,,51,,,3,,,,,
null,,confidence_buffer,346881,confidence_buffer,,null,,,,,,,,
null,,thebreak,347382,break,,null,,,,,,,,
1326.1999999955297,,familiar_rating,348709,Stonebrook,,49,Stonebrook,Fictional,1,,,,,
null,,confidence_buffer,348811,confidence_buffer,,null,,,,,,,,
1600.8999999985099,,unique_rating,350412,Stonebrook,,49,,,1,,,,,
null,,confidence_buffer,350514,confidence_buffer,,null,,,,,,,,
2106.2000000029802,,memorable_rating,352621,Stonebrook,,49,,,1,,,,,
null,,confidence_buffer,352723,confidence_buffer,,null,,,,,,,,
null,,thebreak,353224,break,,null,,,,,,,,
98164.20000000298,,intro_0,451389,instruct,,32,,,,,,,,
10472.20000000298,,intro_1,461862,instruct,,32,,,,,,,,
8732.89999999851,,intro_2,470595,instruct,,32,,,,,,,,
null,,instruct_dir_4,472097,instruct,,null,,,,,,,,
4990.19999999553,,realistic_rating,477088,Park City,,53,Park City,US,5,,,,,
null,,confidence_buffer,477190,confidence_buffer,,null,,,,,,,,
4694.39999999851,,pt2_unique_rating,481886,Park City,,49,,,1,,,,,
null,,confidence_buffer,481987,confidence_buffer,,null,,,,,,,,
2400.0999999940395,,pt2_memorable_rating,484388,Park City,,51,,,3,,,,,
null,,confidence_buffer,484491,confidence_buffer,,null,,,,,,,,
2893,,recognition_phase,487384,Park City,,49,,,,,,old,1,1
null,,confidence_buffer,487486,confidence_buffer,,null,,,,,,,,
null,,thebreak,487987,break,,null,,,,,,,,
4223.29999999702,,realistic_rating,492212,Okoboji,,51,Okoboji,US,3,,,,,
null,,confidence_buffer,492314,confidence_buffer,,null,,,,,,,,
3831.8000000044703,,pt2_unique_rating,496147,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,496250,confidence_buffer,,null,,,,,,,,
1562.7999999970198,,pt2_memorable_rating,497813,Okoboji,,52,,,4,,,,,
null,,confidence_buffer,497915,confidence_buffer,,null,,,,,,,,
2877.60000000149,,recognition_phase,500794,Okoboji,,52,,,,,,new,1,1
null,,confidence_buffer,500896,confidence_buffer,,null,,,,,,,,
null,,thebreak,501397,break,,null,,,,,,,,
2616.2000000029802,,realistic_rating,504014,Newport,,53,Newport,US,5,,,,,
null,,confidence_buffer,504123,confidence_buffer,,null,,,,,,,,
3753.7000000029802,,pt2_unique_rating,507878,Newport,,50,,,2,,,,,
null,,confidence_buffer,507980,confidence_buffer,,null,,,,,,,,
2856.7000000029802,,pt2_memorable_rating,510837,Newport,,51,,,3,,,,,
null,,confidence_buffer,510938,confidence_buffer,,null,,,,,,,,
2421.9000000059605,,recognition_phase,513362,Newport,,49,,,,,,old,1,1
null,,confidence_buffer,513463,confidence_buffer,,null,,,,,,,,
null,,thebreak,513965,break,,null,,,,,,,,
3283.4000000059605,,realistic_rating,517250,Livingston,,53,Livingston,US,5,,,,,
null,,confidence_buffer,517352,confidence_buffer,,null,,,,,,,,
2840.2000000029802,,pt2_unique_rating,520193,Livingston,,50,,,2,,,,,
null,,confidence_buffer,520295,confidence_buffer,,null,,,,,,,,
1632.1999999955297,,probe_rating,521928,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,522030,confidence_buffer,,null,,,,,,,,
1659,,pt2_memorable_rating,523690,Livingston,,51,,,3,,,,,
null,,confidence_buffer,523792,confidence_buffer,,null,,,,,,,,
1786.2000000029802,,recognition_phase,525579,Livingston,,49,,,,,,old,1,1
null,,confidence_buffer,525681,confidence_buffer,,null,,,,,,,,
null,,thebreak,526183,break,,null,,,,,,,,
7421.89999999851,,realistic_rating,533606,Solara Glen,,51,Solara Glen,Fictional,3,,,,,
null,,confidence_buffer,533708,confidence_buffer,,null,,,,,,,,
2370.5,,pt2_unique_rating,536080,Solara Glen,,52,,,4,,,,,
null,,confidence_buffer,536181,confidence_buffer,,null,,,,,,,,
9050.89999999851,,pt2_memorable_rating,545232,Solara Glen,,52,,,4,,,,,
null,,confidence_buffer,545334,confidence_buffer,,null,,,,,,,,
1729,,probe_rating,547064,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,547165,confidence_buffer,,null,,,,,,,,
2259.60000000149,,recognition_phase,549426,Solara Glen,,52,,,,,,new,1,1
null,,confidence_buffer,549528,confidence_buffer,,null,,,,,,,,
null,,thebreak,550030,break,,null,,,,,,,,
2956.7000000029802,,realistic_rating,552987,Hot Springs,,53,Hot Springs,US,5,,,,,
null,,confidence_buffer,553089,confidence_buffer,,null,,,,,,,,
2342.5,,pt2_unique_rating,555432,Hot Springs,,49,,,1,,,,,
null,,confidence_buffer,555534,confidence_buffer,,null,,,,,,,,
2201.89999999851,,pt2_memorable_rating,557737,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,557839,confidence_buffer,,null,,,,,,,,
2262.5,,recognition_phase,560102,Hot Springs,,52,,,,,,new,1,1
null,,confidence_buffer,560204,confidence_buffer,,null,,,,,,,,
null,,thebreak,560706,break,,null,,,,,,,,
2515.39999999851,,realistic_rating,563222,Bowling Green,,53,Bowling Green,US,5,,,,,
null,,confidence_buffer,563324,confidence_buffer,,null,,,,,,,,
1886.7999999970198,,pt2_unique_rating,565211,Bowling Green,,52,,,4,,,,,
null,,confidence_buffer,565313,confidence_buffer,,null,,,,,,,,
1760.7000000029802,,pt2_memorable_rating,567074,Bowling Green,,52,,,4,,,,,
null,,confidence_buffer,567176,confidence_buffer,,null,,,,,,,,
1794,,probe_rating,568971,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,569073,confidence_buffer,,null,,,,,,,,
2059.39999999851,,recognition_phase,571134,Bowling Green,,52,,,,,,new,1,1
null,,confidence_buffer,571235,confidence_buffer,,null,,,,,,,,
null,,thebreak,571736,break,,null,,,,,,,,
8298.70000000298,,realistic_rating,580036,Sierra Hollow,,52,Sierra Hollow,Fictional,4,,,,,
null,,confidence_buffer,580138,confidence_buffer,,null,,,,,,,,
4311.79999999702,,pt2_unique_rating,584451,Sierra Hollow,,50,,,2,,,,,
null,,confidence_buffer,584553,confidence_buffer,,null,,,,,,,,
2048.2999999970198,,pt2_memorable_rating,586602,Sierra Hollow,,50,,,2,,,,,
null,,confidence_buffer,586702,confidence_buffer,,null,,,,,,,,
2593.10000000149,,recognition_phase,589296,Sierra Hollow,,51,,,,,,new,0,0.875
null,,confidence_buffer,589398,confidence_buffer,,null,,,,,,,,
null,,thebreak,589900,break,,null,,,,,,,,
3602.89999999851,,realistic_rating,593504,Falconridge,,51,Falconridge,Fictional,3,,,,,
null,,confidence_buffer,593605,confidence_buffer,,null,,,,,,,,
3482.10000000149,,pt2_unique_rating,597088,Falconridge,,51,,,3,,,,,
null,,confidence_buffer,597189,confidence_buffer,,null,,,,,,,,
1287.7000000029802,,pt2_memorable_rating,598477,Falconridge,,52,,,4,,,,,
null,,confidence_buffer,598580,confidence_buffer,,null,,,,,,,,
2449,,recognition_phase,601029,Falconridge,,49,,,,,,old,1,0.8888888888888888
null,,confidence_buffer,601131,confidence_buffer,,null,,,,,,,,
null,,thebreak,601633,break,,null,,,,,,,,
5000.79999999702,,realistic_rating,606635,Pine Hollow,,53,Pine Hollow,Fictional,5,,,,,
null,,confidence_buffer,606737,confidence_buffer,,null,,,,,,,,
3186.3000000044703,,pt2_unique_rating,609925,Pine Hollow,,49,,,1,,,,,
null,,confidence_buffer,610027,confidence_buffer,,null,,,,,,,,
1445.1000000014901,,pt2_memorable_rating,611473,Pine Hollow,,50,,,2,,,,,
null,,confidence_buffer,611574,confidence_buffer,,null,,,,,,,,
3300.7999999970198,,recognition_phase,614876,Pine Hollow,,50,,,,,,old,1,0.9
null,,confidence_buffer,614977,confidence_buffer,,null,,,,,,,,
null,,thebreak,615478,break,,null,,,,,,,,
2486.89999999851,,realistic_rating,617966,Abilene,,53,Abilene,US,5,,,,,
null,,confidence_buffer,618067,confidence_buffer,,null,,,,,,,,
6142,,pt2_unique_rating,624210,Abilene,,52,,,4,,,,,
null,,confidence_buffer,624312,confidence_buffer,,null,,,,,,,,
2535.5999999940395,,pt2_memorable_rating,626849,Abilene,,52,,,4,,,,,
null,,confidence_buffer,626950,confidence_buffer,,null,,,,,,,,
1735.3999999985099,,recognition_phase,628686,Abilene,,52,,,,,,new,1,0.9090909090909091
null,,confidence_buffer,628787,confidence_buffer,,null,,,,,,,,
null,,thebreak,629289,break,,null,,,,,,,,
11834.20000000298,,realistic_rating,641124,Montelake,,52,Montelake,Fictional,4,,,,,
null,,confidence_buffer,641226,confidence_buffer,,null,,,,,,,,
1570.5,,pt2_unique_rating,642798,Montelake,,52,,,4,,,,,
null,,confidence_buffer,642900,confidence_buffer,,null,,,,,,,,
1013.3999999985099,,pt2_memorable_rating,643914,Montelake,,52,,,4,,,,,
null,,confidence_buffer,644014,confidence_buffer,,null,,,,,,,,
3384.7999999970198,,recognition_phase,647400,Montelake,,49,,,,,,old,1,0.9166666666666666
null,,confidence_buffer,647502,confidence_buffer,,null,,,,,,,,
null,,thebreak,648004,break,,null,,,,,,,,
3283.5,,realistic_rating,651288,Gardnerville,,53,Gardnerville,US,5,,,,,
null,,confidence_buffer,651394,confidence_buffer,,null,,,,,,,,
2921.7999999970198,,pt2_unique_rating,654316,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,654418,confidence_buffer,,null,,,,,,,,
1247.8999999985099,,pt2_memorable_rating,655667,Gardnerville,,51,,,3,,,,,
null,,confidence_buffer,655769,confidence_buffer,,null,,,,,,,,
3628.89999999851,,recognition_phase,659399,Gardnerville,,52,,,,,,new,1,0.9230769230769231
null,,confidence_buffer,659501,confidence_buffer,,null,,,,,,,,
null,,thebreak,660002,break,,null,,,,,,,,
2071.2000000029802,,realistic_rating,662075,Cleveland,,53,Cleveland,US,5,,,,,
null,,confidence_buffer,662176,confidence_buffer,,null,,,,,,,,
2421.1999999955297,,pt2_unique_rating,664598,Cleveland,,50,,,2,,,,,
null,,confidence_buffer,664700,confidence_buffer,,null,,,,,,,,
2254.7999999970198,,pt2_memorable_rating,666956,Cleveland,,52,,,4,,,,,
null,,confidence_buffer,667058,confidence_buffer,,null,,,,,,,,
2885,,recognition_phase,669944,Cleveland,,49,,,,,,old,1,0.9285714285714286
null,,confidence_buffer,670045,confidence_buffer,,null,,,,,,,,
null,,thebreak,670546,break,,null,,,,,,,,
5353.19999999553,,realistic_rating,675901,Sitka,,53,Sitka,US,5,,,,,
null,,confidence_buffer,676002,confidence_buffer,,null,,,,,,,,
1417.8000000044703,,pt2_unique_rating,677420,Sitka,,52,,,4,,,,,
null,,confidence_buffer,677522,confidence_buffer,,null,,,,,,,,
1025.2999999970198,,pt2_memorable_rating,678548,Sitka,,52,,,4,,,,,
null,,confidence_buffer,678650,confidence_buffer,,null,,,,,,,,
2258.39999999851,,recognition_phase,680909,Sitka,,50,,,,,,old,1,0.9333333333333333
null,,confidence_buffer,681011,confidence_buffer,,null,,,,,,,,
null,,thebreak,681512,break,,null,,,,,,,,
2283.10000000149,,realistic_rating,683796,Carmel,,53,Carmel,US,5,,,,,
null,,confidence_buffer,683898,confidence_buffer,,null,,,,,,,,
2855.1999999955297,,pt2_unique_rating,686754,Carmel,,51,,,3,,,,,
null,,confidence_buffer,686855,confidence_buffer,,null,,,,,,,,
928.6000000014901,,pt2_memorable_rating,687785,Carmel,,51,,,3,,,,,
null,,confidence_buffer,687887,confidence_buffer,,null,,,,,,,,
2892.10000000149,,recognition_phase,690780,Carmel,,52,,,,,,new,1,0.9375
null,,confidence_buffer,690881,confidence_buffer,,null,,,,,,,,
null,,thebreak,691382,break,,null,,,,,,,,
5426.70000000298,,realistic_rating,696810,Sunmere,,51,Sunmere,Fictional,3,,,,,
null,,confidence_buffer,696912,confidence_buffer,,null,,,,,,,,
1571.2000000029802,,pt2_unique_rating,698484,Sunmere,,52,,,4,,,,,
null,,confidence_buffer,698586,confidence_buffer,,null,,,,,,,,
657.9000000059605,,pt2_memorable_rating,699244,Sunmere,,51,,,3,,,,,
null,,confidence_buffer,699347,confidence_buffer,,null,,,,,,,,
1555.7000000029802,,recognition_phase,700903,Sunmere,,50,,,,,,old,0,0.8823529411764706
null,,confidence_buffer,701006,confidence_buffer,,null,,,,,,,,
null,,thebreak,701508,break,,null,,,,,,,,
35656.19999999553,,realistic_rating,737166,Golden Trace,,52,Golden Trace,Fictional,4,,,,,
null,,confidence_buffer,737267,confidence_buffer,,null,,,,,,,,
3020.0999999940395,,pt2_unique_rating,740288,Golden Trace,,51,,,3,,,,,
null,,confidence_buffer,740390,confidence_buffer,,null,,,,,,,,
3604.89999999851,,pt2_memorable_rating,743996,Golden Trace,,51,,,3,,,,,
null,,confidence_buffer,744097,confidence_buffer,,null,,,,,,,,
