rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,101721,confidence_buffer,,null,,,,,,,,
4518,,unique_rating,106241,Newport,,52,,,4,,,,,
null,,confidence_buffer,106356,confidence_buffer,,null,,,,,,,,
1996,,memorable_rating,108354,Newport,,52,,,4,,,,,
null,,confidence_buffer,108459,confidence_buffer,,null,,,,,,,,
null,,thebreak,108974,break,,null,,,,,,,,
4113,,familiar_rating,113089,Barnard,,49,Barnard,US,1,,,,,
null,,confidence_buffer,113194,confidence_buffer,,null,,,,,,,,
3878,,unique_rating,117072,Barnard,,51,,,3,,,,,
null,,confidence_buffer,117183,confidence_buffer,,null,,,,,,,,
2017,,memorable_rating,119200,Barnard,,49,,,1,,,,,
null,,confidence_buffer,119322,confidence_buffer,,null,,,,,,,,
null,,thebreak,119839,break,,null,,,,,,,,
2272,,familiar_rating,122113,Highvale,,49,Highvale,Fictional,1,,,,,
null,,confidence_buffer,122225,confidence_buffer,,null,,,,,,,,
4416,,unique_rating,126641,Highvale,,50,,,2,,,,,
null,,confidence_buffer,126745,confidence_buffer,,null,,,,,,,,
1430,,memorable_rating,128176,Highvale,,49,,,1,,,,,
null,,confidence_buffer,128277,confidence_buffer,,null,,,,,,,,
null,,thebreak,128794,break,,null,,,,,,,,
2503,,familiar_rating,131298,Bar Harbor,,53,Bar Harbor,US,5,,,,,
null,,confidence_buffer,131413,confidence_buffer,,null,,,,,,,,
3244,,unique_rating,134657,Bar Harbor,,53,,,5,,,,,
null,,confidence_buffer,134768,confidence_buffer,,null,,,,,,,,
1984,,memorable_rating,136754,Bar Harbor,,53,,,5,,,,,
null,,confidence_buffer,136856,confidence_buffer,,null,,,,,,,,
null,,thebreak,137371,break,,null,,,,,,,,
2068,,familiar_rating,139441,Clearbrook,,49,Clearbrook,Fictional,1,,,,,
null,,confidence_buffer,139557,confidence_buffer,,null,,,,,,,,
2923,,unique_rating,142482,Clearbrook,,50,,,2,,,,,
null,,confidence_buffer,142592,confidence_buffer,,null,,,,,,,,
832,,memorable_rating,143425,Clearbrook,,49,,,1,,,,,
null,,confidence_buffer,143547,confidence_buffer,,null,,,,,,,,
null,,thebreak,144062,break,,null,,,,,,,,
2371,,familiar_rating,146434,Coeur d'Alene,,53,Coeur d'Alene,US,5,,,,,
null,,confidence_buffer,146549,confidence_buffer,,null,,,,,,,,
1594,,unique_rating,148145,Coeur d'Alene,,53,,,5,,,,,
null,,confidence_buffer,148252,confidence_buffer,,null,,,,,,,,
1909,,memorable_rating,150161,Coeur d'Alene,,53,,,5,,,,,
null,,confidence_buffer,150269,confidence_buffer,,null,,,,,,,,
null,,thebreak,150784,break,,null,,,,,,,,
2143,,familiar_rating,152930,Healdsburg,,49,Healdsburg,US,1,,,,,
null,,confidence_buffer,153035,confidence_buffer,,null,,,,,,,,
1958,,unique_rating,154994,Healdsburg,,50,,,2,,,,,
null,,confidence_buffer,155107,confidence_buffer,,null,,,,,,,,
860,,memorable_rating,155970,Healdsburg,,49,,,1,,,,,
null,,confidence_buffer,156078,confidence_buffer,,null,,,,,,,,
null,,thebreak,156594,break,,null,,,,,,,,
1887,,familiar_rating,158481,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,
null,,confidence_buffer,158596,confidence_buffer,,null,,,,,,,,
3582,,unique_rating,162179,Hawthorne Bluffs,,52,,,4,,,,,
null,,confidence_buffer,162283,confidence_buffer,,null,,,,,,,,
1364,,memorable_rating,163649,Hawthorne Bluffs,,49,,,1,,,,,
null,,confidence_buffer,163769,confidence_buffer,,null,,,,,,,,
1944,,probe_rating,165714,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,165820,confidence_buffer,,null,,,,,,,,
null,,thebreak,166334,break,,null,,,,,,,,
1442,,familiar_rating,167778,Redgrove,,49,Redgrove,Fictional,1,,,,,
null,,confidence_buffer,167889,confidence_buffer,,null,,,,,,,,
4767,,unique_rating,172658,Redgrove,,50,,,2,,,,,
null,,confidence_buffer,172778,confidence_buffer,,null,,,,,,,,
645,,memorable_rating,173427,Redgrove,,49,,,1,,,,,
null,,confidence_buffer,173541,confidence_buffer,,null,,,,,,,,
null,,thebreak,174058,break,,null,,,,,,,,
2679,,familiar_rating,176738,Abilene,,53,Abilene,US,5,,,,,
null,,confidence_buffer,176845,confidence_buffer,,null,,,,,,,,
3236,,unique_rating,180081,Abilene,,52,,,4,,,,,
null,,confidence_buffer,180186,confidence_buffer,,null,,,,,,,,
1800,,memorable_rating,181986,Abilene,,52,,,4,,,,,
null,,confidence_buffer,182087,confidence_buffer,,null,,,,,,,,
null,,thebreak,182588,break,,null,,,,,,,,
2005,,familiar_rating,184594,Driftwood Bay,,49,Driftwood Bay,Fictional,1,,,,,
null,,confidence_buffer,184708,confidence_buffer,,null,,,,,,,,
2045,,unique_rating,186754,Driftwood Bay,,52,,,4,,,,,
null,,confidence_buffer,186857,confidence_buffer,,null,,,,,,,,
3623,,memorable_rating,190481,Driftwood Bay,,50,,,2,,,,,
null,,confidence_buffer,190597,confidence_buffer,,null,,,,,,,,
null,,thebreak,191112,break,,null,,,,,,,,
1350,,familiar_rating,192464,Maravilla Springs,,49,Maravilla Springs,Fictional,1,,,,,
null,,confidence_buffer,192578,confidence_buffer,,null,,,,,,,,
4127,,unique_rating,196706,Maravilla Springs,,50,,,2,,,,,
null,,confidence_buffer,196819,confidence_buffer,,null,,,,,,,,
1645,,memorable_rating,198464,Maravilla Springs,,49,,,1,,,,,
null,,confidence_buffer,198568,confidence_buffer,,null,,,,,,,,
null,,thebreak,199084,break,,null,,,,,,,,
3380,,familiar_rating,202466,Sitka,,49,Sitka,US,1,,,,,
null,,confidence_buffer,202572,confidence_buffer,,null,,,,,,,,
3428,,unique_rating,206001,Sitka,,53,,,5,,,,,
null,,confidence_buffer,206113,confidence_buffer,,null,,,,,,,,
2737,,memorable_rating,208849,Sitka,,52,,,4,,,,,
null,,confidence_buffer,208963,confidence_buffer,,null,,,,,,,,
null,,thebreak,209479,break,,null,,,,,,,,
2345,,familiar_rating,211826,Delaro Park,,49,Delaro Park,Fictional,1,,,,,
null,,confidence_buffer,211934,confidence_buffer,,null,,,,,,,,
2467,,unique_rating,214403,Delaro Park,,51,,,3,,,,,
null,,confidence_buffer,214521,confidence_buffer,,null,,,,,,,,
3079,,memorable_rating,217601,Delaro Park,,50,,,2,,,,,
null,,confidence_buffer,217704,confidence_buffer,,null,,,,,,,,
null,,thebreak,218226,break,,null,,,,,,,,
911,,familiar_rating,219138,Coralridge,,49,Coralridge,Fictional,1,,,,,
null,,confidence_buffer,219242,confidence_buffer,,null,,,,,,,,
2150,,unique_rating,221394,Coralridge,,50,,,2,,,,,
null,,confidence_buffer,221509,confidence_buffer,,null,,,,,,,,
2764,,memorable_rating,224273,Coralridge,,49,,,1,,,,,
null,,confidence_buffer,224381,confidence_buffer,,null,,,,,,,,
null,,thebreak,224882,break,,null,,,,,,,,
1806,,familiar_rating,226689,Duck,,49,Duck,US,1,,,,,
null,,confidence_buffer,226801,confidence_buffer,,null,,,,,,,,
3359,,unique_rating,230161,Duck,,52,,,4,,,,,
null,,confidence_buffer,230274,confidence_buffer,,null,,,,,,,,
2142,,memorable_rating,232418,Duck,,53,,,5,,,,,
null,,confidence_buffer,232525,confidence_buffer,,null,,,,,,,,
null,,thebreak,233046,break,,null,,,,,,,,
2235,,familiar_rating,235282,Linden Trace,,49,Linden Trace,Fictional,1,,,,,
null,,confidence_buffer,235396,confidence_buffer,,null,,,,,,,,
1645,,unique_rating,237042,Linden Trace,,50,,,2,,,,,
null,,confidence_buffer,237151,confidence_buffer,,null,,,,,,,,
1873,,memorable_rating,239026,Linden Trace,,49,,,1,,,,,
null,,confidence_buffer,239131,confidence_buffer,,null,,,,,,,,
null,,thebreak,239654,break,,null,,,,,,,,
2634,,familiar_rating,242289,Albuquerque,,53,Albuquerque,US,5,,,,,
null,,confidence_buffer,242405,confidence_buffer,,null,,,,,,,,
2954,,unique_rating,245361,Albuquerque,,52,,,4,,,,,
null,,confidence_buffer,245477,confidence_buffer,,null,,,,,,,,
2122,,memorable_rating,247600,Albuquerque,,52,,,4,,,,,
null,,confidence_buffer,247713,confidence_buffer,,null,,,,,,,,
null,,thebreak,248218,break,,null,,,,,,,,
1845,,familiar_rating,250064,Sisters,,49,Sisters,US,1,,,,,
null,,confidence_buffer,250165,confidence_buffer,,null,,,,,,,,
2907,,unique_rating,253073,Sisters,,52,,,4,,,,,
null,,confidence_buffer,253193,confidence_buffer,,null,,,,,,,,
2631,,memorable_rating,255824,Sisters,,51,,,3,,,,,
null,,confidence_buffer,255930,confidence_buffer,,null,,,,,,,,
null,,thebreak,256432,break,,null,,,,,,,,
671,,familiar_rating,257104,Crestwood,,49,Crestwood,Fictional,1,,,,,
null,,confidence_buffer,257217,confidence_buffer,,null,,,,,,,,
1743,,unique_rating,258962,Crestwood,,50,,,2,,,,,
null,,confidence_buffer,259066,confidence_buffer,,null,,,,,,,,
1174,,memorable_rating,260242,Crestwood,,49,,,1,,,,,
null,,confidence_buffer,260351,confidence_buffer,,null,,,,,,,,
null,,thebreak,260867,break,,null,,,,,,,,
2156,,familiar_rating,263026,Solara Glen,,49,Solara Glen,Fictional,1,,,,,
null,,confidence_buffer,263139,confidence_buffer,,null,,,,,,,,
1902,,unique_rating,265042,Solara Glen,,50,,,2,,,,,
null,,confidence_buffer,265156,confidence_buffer,,null,,,,,,,,
1820,,memorable_rating,266977,Solara Glen,,49,,,1,,,,,
null,,confidence_buffer,267089,confidence_buffer,,null,,,,,,,,
null,,thebreak,267589,break,,null,,,,,,,,
2826,,familiar_rating,270416,Hot Springs,,53,Hot Springs,US,5,,,,,
null,,confidence_buffer,270531,confidence_buffer,,null,,,,,,,,
2894,,unique_rating,273426,Hot Springs,,49,,,1,,,,,
null,,confidence_buffer,273534,confidence_buffer,,null,,,,,,,,
2212,,memorable_rating,275746,Hot Springs,,53,,,5,,,,,
null,,confidence_buffer,275852,confidence_buffer,,null,,,,,,,,
null,,thebreak,276369,break,,null,,,,,,,,
2048,,familiar_rating,278418,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,
null,,confidence_buffer,278525,confidence_buffer,,null,,,,,,,,
1956,,unique_rating,280482,Tamarisk Hills,,51,,,3,,,,,
null,,confidence_buffer,280589,confidence_buffer,,null,,,,,,,,
1987,,memorable_rating,282577,Tamarisk Hills,,50,,,2,,,,,
null,,confidence_buffer,282692,confidence_buffer,,null,,,,,,,,
null,,thebreak,283193,break,,null,,,,,,,,
2360,,familiar_rating,285554,Lakehaven,,49,Lakehaven,Fictional,1,,,,,
null,,confidence_buffer,285664,confidence_buffer,,null,,,,,,,,
1408,,unique_rating,287075,Lakehaven,,49,,,1,,,,,
null,,confidence_buffer,287180,confidence_buffer,,null,,,,,,,,
2643,,probe_rating,289825,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,289937,confidence_buffer,,null,,,,,,,,
4336,,memorable_rating,294273,Lakehaven,,50,,,2,,,,,
null,,confidence_buffer,294388,confidence_buffer,,null,,,,,,,,
null,,thebreak,294903,break,,null,,,,,,,,
2236,,familiar_rating,297139,West Palm Beach,,53,West Palm Beach,US,5,,,,,
null,,confidence_buffer,297243,confidence_buffer,,null,,,,,,,,
1028,,unique_rating,298273,West Palm Beach,,53,,,5,,,,,
null,,confidence_buffer,298375,confidence_buffer,,null,,,,,,,,
954,,memorable_rating,299329,West Palm Beach,,53,,,5,,,,,
null,,confidence_buffer,299444,confidence_buffer,,null,,,,,,,,
null,,thebreak,299961,break,,null,,,,,,,,
1976,,familiar_rating,301937,Huntsville,,49,Huntsville,US,1,,,,,
null,,confidence_buffer,302046,confidence_buffer,,null,,,,,,,,
1809,,unique_rating,303857,Huntsville,,49,,,1,,,,,
null,,confidence_buffer,303964,confidence_buffer,,null,,,,,,,,
1475,,memorable_rating,305441,Huntsville,,49,,,1,,,,,
null,,confidence_buffer,305549,confidence_buffer,,null,,,,,,,,
null,,thebreak,306065,break,,null,,,,,,,,
3919,,intro_0,309985,instruct,,32,,,,,,,,
4127,,intro_1,314112,instruct,,32,,,,,,,,
4559,,intro_2,318674,instruct,,32,,,,,,,,
null,,instruct_dir_4,320180,instruct,,null,,,,,,,,
17388,,realistic_rating,337569,Clearbrook,,51,Clearbrook,Fictional,3,,,,,
null,,confidence_buffer,337681,confidence_buffer,,null,,,,,,,,
3504,,pt2_unique_rating,341185,Clearbrook,,50,,,2,,,,,
null,,confidence_buffer,341301,confidence_buffer,,null,,,,,,,,
2044,,pt2_memorable_rating,343345,Clearbrook,,49,,,1,,,,,
null,,confidence_buffer,343449,confidence_buffer,,null,,,,,,,,
3000,,recognition_phase,346450,Clearbrook,,49,,,,,,old,1,1
null,,confidence_buffer,346554,confidence_buffer,,null,,,,,,,,
null,,thebreak,347069,break,,null,,,,,,,,
3923,,realistic_rating,350993,Sisters,,50,Sisters,US,2,,,,,
null,,confidence_buffer,351096,confidence_buffer,,null,,,,,,,,
2873,,pt2_unique_rating,353969,Sisters,,52,,,4,,,,,
null,,confidence_buffer,354077,confidence_buffer,,null,,,,,,,,
1379,,pt2_memorable_rating,355458,Sisters,,52,,,4,,,,,
null,,confidence_buffer,355563,confidence_buffer,,null,,,,,,,,
2485,,recognition_phase,358048,Sisters,,49,,,,,,old,1,1
null,,confidence_buffer,358151,confidence_buffer,,null,,,,,,,,
null,,thebreak,358666,break,,null,,,,,,,,
3733,,realistic_rating,362402,Newport,,53,Newport,US,5,,,,,
null,,confidence_buffer,362508,confidence_buffer,,null,,,,,,,,
3828,,pt2_unique_rating,366337,Newport,,52,,,4,,,,,
null,,confidence_buffer,366442,confidence_buffer,,null,,,,,,,,
1959,,pt2_memorable_rating,368402,Newport,,53,,,5,,,,,
null,,confidence_buffer,368511,confidence_buffer,,null,,,,,,,,
2687,,recognition_phase,371201,Newport,,49,,,,,,old,1,1
null,,confidence_buffer,371315,confidence_buffer,,null,,,,,,,,
null,,thebreak,371831,break,,null,,,,,,,,
3178,,realistic_rating,375010,Briarfield,,50,Briarfield,Fictional,2,,,,,
null,,confidence_buffer,375121,confidence_buffer,,null,,,,,,,,
1744,,pt2_unique_rating,376866,Briarfield,,50,,,2,,,,,
null,,confidence_buffer,376969,confidence_buffer,,null,,,,,,,,
2903,,pt2_memorable_rating,379874,Briarfield,,50,,,2,,,,,
null,,confidence_buffer,379989,confidence_buffer,,null,,,,,,,,
3771,,recognition_phase,383761,Briarfield,,51,,,,,,new,1,1
null,,confidence_buffer,383863,confidence_buffer,,null,,,,,,,,
null,,thebreak,384379,break,,null,,,,,,,,
4852,,realistic_rating,389234,Redgrove,,49,Redgrove,Fictional,1,,,,,
null,,confidence_buffer,389338,confidence_buffer,,null,,,,,,,,
2582,,pt2_unique_rating,391922,Redgrove,,50,,,2,,,,,
null,,confidence_buffer,392043,confidence_buffer,,null,,,,,,,,
1860,,pt2_memorable_rating,393906,Redgrove,,50,,,2,,,,,
null,,confidence_buffer,394022,confidence_buffer,,null,,,,,,,,
1562,,recognition_phase,395585,Redgrove,,49,,,,,,old,1,1
null,,confidence_buffer,395692,confidence_buffer,,null,,,,,,,,
null,,thebreak,396194,break,,null,,,,,,,,
1775,,realistic_rating,397970,Solara Glen,,49,Solara Glen,Fictional,1,,,,,
null,,confidence_buffer,398081,confidence_buffer,,null,,,,,,,,
4526,,pt2_unique_rating,402610,Solara Glen,,50,,,2,,,,,
null,,confidence_buffer,402717,confidence_buffer,,null,,,,,,,,
2594,,pt2_memorable_rating,405312,Solara Glen,,49,,,1,,,,,
null,,confidence_buffer,405420,confidence_buffer,,null,,,,,,,,
2117,,recognition_phase,407538,Solara Glen,,49,,,,,,old,1,1
null,,confidence_buffer,407660,confidence_buffer,,null,,,,,,,,
null,,thebreak,408175,break,,null,,,,,,,,
3491,,realistic_rating,411666,Bayshore Haven,,49,Bayshore Haven,Fictional,1,,,,,
null,,confidence_buffer,411780,confidence_buffer,,null,,,,,,,,
3308,,pt2_unique_rating,415089,Bayshore Haven,,52,,,4,,,,,
null,,confidence_buffer,415199,confidence_buffer,,null,,,,,,,,
3058,,pt2_memorable_rating,418258,Bayshore Haven,,50,,,2,,,,,
null,,confidence_buffer,418371,confidence_buffer,,null,,,,,,,,
5166,,recognition_phase,423538,Bayshore Haven,,52,,,,,,new,1,1
null,,confidence_buffer,423654,confidence_buffer,,null,,,,,,,,
null,,thebreak,424155,break,,null,,,,,,,,
3397,,realistic_rating,427554,Cleveland,,53,Cleveland,US,5,,,,,
null,,confidence_buffer,427657,confidence_buffer,,null,,,,,,,,
3399,,pt2_unique_rating,431057,Cleveland,,51,,,3,,,,,
null,,confidence_buffer,431161,confidence_buffer,,null,,,,,,,,
2550,,pt2_memorable_rating,433713,Cleveland,,52,,,4,,,,,
null,,confidence_buffer,433817,confidence_buffer,,null,,,,,,,,
1991,,recognition_phase,435809,Cleveland,,49,,,,,,old,1,1
null,,confidence_buffer,435919,confidence_buffer,,null,,,,,,,,
null,,thebreak,436435,break,,null,,,,,,,,
4220,,realistic_rating,440657,Maplehurst,,50,Maplehurst,Fictional,2,,,,,
null,,confidence_buffer,440770,confidence_buffer,,null,,,,,,,,
2894,,pt2_unique_rating,443666,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,443774,confidence_buffer,,null,,,,,,,,
2226,,pt2_memorable_rating,446002,Maplehurst,,51,,,3,,,,,
null,,confidence_buffer,446114,confidence_buffer,,null,,,,,,,,
2256,,recognition_phase,448371,Maplehurst,,52,,,,,,new,1,1
null,,confidence_buffer,448479,confidence_buffer,,null,,,,,,,,
null,,thebreak,449001,break,,null,,,,,,,,
2839,,realistic_rating,451840,Peoria,,53,Peoria,US,5,,,,,
null,,confidence_buffer,451950,confidence_buffer,,null,,,,,,,,
3202,,pt2_unique_rating,455153,Peoria,,52,,,4,,,,,
null,,confidence_buffer,455268,confidence_buffer,,null,,,,,,,,
1452,,pt2_memorable_rating,456721,Peoria,,52,,,4,,,,,
null,,confidence_buffer,456824,confidence_buffer,,null,,,,,,,,
2056,,recognition_phase,458881,Peoria,,52,,,,,,new,1,1
null,,confidence_buffer,458988,confidence_buffer,,null,,,,,,,,
null,,thebreak,459511,break,,null,,,,,,,,
2329,,realistic_rating,461842,Gloucester,,53,Gloucester,US,5,,,,,
null,,confidence_buffer,461946,confidence_buffer,,null,,,,,,,,
4086,,pt2_unique_rating,466033,Gloucester,,53,,,5,,,,,
null,,confidence_buffer,466137,confidence_buffer,,null,,,,,,,,
1527,,pt2_memorable_rating,467665,Gloucester,,53,,,5,,,,,
null,,confidence_buffer,467770,confidence_buffer,,null,,,,,,,,
2039,,recognition_phase,469810,Gloucester,,52,,,,,,new,1,1
null,,confidence_buffer,469925,confidence_buffer,,null,,,,,,,,
null,,thebreak,470441,break,,null,,,,,,,,
2216,,realistic_rating,472659,Boulder,,53,Boulder,US,5,,,,,
null,,confidence_buffer,472775,confidence_buffer,,null,,,,,,,,
2377,,pt2_unique_rating,475154,Boulder,,51,,,3,,,,,
null,,confidence_buffer,475262,confidence_buffer,,null,,,,,,,,
2225,,pt2_memorable_rating,477488,Boulder,,52,,,4,,,,,
null,,confidence_buffer,477594,confidence_buffer,,null,,,,,,,,
2054,,recognition_phase,479650,Boulder,,52,,,,,,new,1,1
null,,confidence_buffer,479766,confidence_buffer,,null,,,,,,,,
null,,thebreak,480267,break,,null,,,,,,,,
3061,,realistic_rating,483330,Highvale,,49,Highvale,Fictional,1,,,,,
null,,confidence_buffer,483439,confidence_buffer,,null,,,,,,,,
2207,,pt2_unique_rating,485650,Highvale,,50,,,2,,,,,
null,,confidence_buffer,485759,confidence_buffer,,null,,,,,,,,
1793,,pt2_memorable_rating,487552,Highvale,,49,,,1,,,,,
null,,confidence_buffer,487661,confidence_buffer,,null,,,,,,,,
2516,,probe_rating,490178,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,490280,confidence_buffer,,null,,,,,,,,
5032,,recognition_phase,495312,Highvale,,52,,,,,,new,0,0.9230769230769231
null,,confidence_buffer,495417,confidence_buffer,,null,,,,,,,,
null,,thebreak,495934,break,,null,,,,,,,,
2722,,realistic_rating,498657,Albuquerque,,53,Albuquerque,US,5,,,,,
null,,confidence_buffer,498761,confidence_buffer,,null,,,,,,,,
1830,,pt2_unique_rating,500592,Albuquerque,,52,,,4,,,,,
null,,confidence_buffer,500694,confidence_buffer,,null,,,,,,,,
1370,,pt2_memorable_rating,502065,Albuquerque,,52,,,4,,,,,
null,,confidence_buffer,502180,confidence_buffer,,null,,,,,,,,
1900,,recognition_phase,504080,Albuquerque,,49,,,,,,old,1,0.9285714285714286
null,,confidence_buffer,504183,confidence_buffer,,null,,,,,,,,
null,,thebreak,504698,break,,null,,,,,,,,
2437,,realistic_rating,507137,Duck,,49,Duck,US,1,,,,,
null,,confidence_buffer,507248,confidence_buffer,,null,,,,,,,,
3680,,pt2_unique_rating,510929,Duck,,52,,,4,,,,,
null,,confidence_buffer,511035,confidence_buffer,,null,,,,,,,,
1189,,pt2_memorable_rating,512226,Duck,,52,,,4,,,,,
null,,confidence_buffer,512337,confidence_buffer,,null,,,,,,,,
2063,,recognition_phase,514402,Duck,,49,,,,,,old,1,0.9333333333333333
null,,confidence_buffer,514509,confidence_buffer,,null,,,,,,,,
null,,thebreak,515025,break,,null,,,,,,,,
3599,,realistic_rating,518625,Brookmere,,49,Brookmere,Fictional,1,,,,,
null,,confidence_buffer,518730,confidence_buffer,,null,,,,,,,,
3734,,pt2_unique_rating,522465,Brookmere,,50,,,2,,,,,
null,,confidence_buffer,522587,confidence_buffer,,null,,,,,,,,
1943,,pt2_memorable_rating,524531,Brookmere,,49,,,1,,,,,
null,,confidence_buffer,524637,confidence_buffer,,null,,,,,,,,
1362,,recognition_phase,526001,Brookmere,,49,,,,,,old,1,0.9375
null,,confidence_buffer,526107,confidence_buffer,,null,,,,,,,,
null,,thebreak,526624,break,,null,,,,,,,,
4432,,realistic_rating,531057,Huntsville,,53,Huntsville,US,5,,,,,
null,,confidence_buffer,531159,confidence_buffer,,null,,,,,,,,
3017,,pt2_unique_rating,534177,Huntsville,,50,,,2,,,,,
null,,confidence_buffer,534279,confidence_buffer,,null,,,,,,,,
2026,,pt2_memorable_rating,536306,Huntsville,,50,,,2,,,,,
null,,confidence_buffer,536419,confidence_buffer,,null,,,,,,,,
1502,,recognition_phase,537921,Huntsville,,49,,,,,,old,1,0.9411764705882353
null,,confidence_buffer,538036,confidence_buffer,,null,,,,,,,,
null,,thebreak,538554,break,,null,,,,,,,,
2294,,realistic_rating,540849,Millstone,,49,Millstone,Fictional,1,,,,,
null,,confidence_buffer,540955,confidence_buffer,,null,,,,,,,,
3109,,pt2_unique_rating,544065,Millstone,,51,,,3,,,,,
null,,confidence_buffer,544174,confidence_buffer,,null,,,,,,,,
1618,,pt2_memorable_rating,545793,Millstone,,50,,,2,,,,,
null,,confidence_buffer,545915,confidence_buffer,,null,,,,,,,,
2134,,recognition_phase,548050,Millstone,,52,,,,,,new,1,0.9444444444444444
null,,confidence_buffer,548163,confidence_buffer,,null,,,,,,,,
null,,thebreak,548679,break,,null,,,,,,,,
2618,,realistic_rating,551297,Tamarisk Hills,,49,Tamarisk Hills,Fictional,1,,,,,
null,,confidence_buffer,551420,confidence_buffer,,null,,,,,,,,
3347,,pt2_unique_rating,554767,Tamarisk Hills,,52,,,4,,,,,
null,,confidence_buffer,554871,confidence_buffer,,null,,,,,,,,
2008,,pt2_memorable_rating,556880,Tamarisk Hills,,51,,,3,,,,,
null,,confidence_buffer,556990,confidence_buffer,,null,,,,,,,,
1730,,recognition_phase,558720,Tamarisk Hills,,49,,,,,,old,1,0.9473684210526315
null,,confidence_buffer,558829,confidence_buffer,,null,,,,,,,,
null,,thebreak,559346,break,,null,,,,,,,,
2223,,realistic_rating,561569,Coeur d'Alene,,53,Coeur d'Alene,US,5,,,,,
null,,confidence_buffer,561677,confidence_buffer,,null,,,,,,,,
1905,,probe_rating,563585,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,563694,confidence_buffer,,null,,,,,,,,
2851,,pt2_unique_rating,566545,Coeur d'Alene,,52,,,4,,,,,
null,,confidence_buffer,566650,confidence_buffer,,null,,,,,,,,
1638,,pt2_memorable_rating,568290,Coeur d'Alene,,52,,,4,,,,,
null,,confidence_buffer,568398,confidence_buffer,,null,,,,,,,,
2034,,recognition_phase,570434,Coeur d'Alene,,49,,,,,,old,1,0.95
null,,confidence_buffer,570539,confidence_buffer,,null,,,,,,,,
null,,thebreak,571055,break,,null,,,,,,,,
2834,,realistic_rating,573890,New Hope,,50,New Hope,US,2,,,,,
null,,confidence_buffer,574004,confidence_buffer,,null,,,,,,,,
3116,,pt2_unique_rating,577121,New Hope,,51,,,3,,,,,
null,,confidence_buffer,577224,confidence_buffer,,null,,,,,,,,
1321,,pt2_memorable_rating,578545,New Hope,,51,,,3,,,,,
null,,confidence_buffer,578662,confidence_buffer,,null,,,,,,,,
2811,,probe_rating,581473,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,581580,confidence_buffer,,null,,,,,,,,
