rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
1882.4000000953674,,memorable_rating,159546,Concord,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,159647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,160148,break,,null,,,,,,,,,,,,,,,,,,,
2573.5999999046326,,familiar_rating,162722,Dothan,,50,Dothan,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,162824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1193.2999999523163,,unique_rating,164018,Dothan,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,164118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1099.0999999046326,,memorable_rating,165218,Dothan,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,165319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,165821,break,,null,,,,,,,,,,,,,,,,,,,
4116.200000047684,,familiar_rating,169938,Athens,,53,Athens,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,170044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2853,,unique_rating,172898,Athens,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,172999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3154.4000000953674,,memorable_rating,176154,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,176255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,176756,break,,null,,,,,,,,,,,,,,,,,,,
1788.9000000953674,,familiar_rating,178546,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,178647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2810.7000000476837,,unique_rating,181458,Tallahassee,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,181559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1594.2000000476837,,memorable_rating,183154,Tallahassee,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,183256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1601.5999999046326,,probe_rating,184858,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,184959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,185460,break,,null,,,,,,,,,,,,,,,,,,,
5637.599999904633,,familiar_rating,191098,Ithaca,,49,Ithaca,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,191199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1635.2000000476837,,unique_rating,192834,Ithaca,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,192935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1650.5,,memorable_rating,194586,Ithaca,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,194687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,195188,break,,null,,,,,,,,,,,,,,,,,,,
2077.2000000476837,,familiar_rating,197266,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,197366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1947.2000000476837,,unique_rating,199314,Berkeley,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,199415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
985.9000000953674,,memorable_rating,200402,Berkeley,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,200503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,201004,break,,null,,,,,,,,,,,,,,,,,,,
1886,,familiar_rating,202890,Fort Collins,,51,Fort Collins,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,202992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1280.7000000476837,,unique_rating,204274,Fort Collins,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,204374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2219.2999999523163,,probe_rating,206594,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,206695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2466.5999999046326,,memorable_rating,209162,Fort Collins,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,209263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,209765,break,,null,,,,,,,,,,,,,,,,,,,
2820.399999856949,,familiar_rating,212586,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,212687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1322.5,,unique_rating,214010,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,214111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1851.7000000476837,,memorable_rating,215963,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,216064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,216565,break,,null,,,,,,,,,,,,,,,,,,,
1716.6000001430511,,familiar_rating,218282,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,218383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1626.6000001430511,,unique_rating,220010,Cambridge,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,220123,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1030.1999998092651,,memorable_rating,221154,Cambridge,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,221255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2042.5,,probe_rating,223298,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,223398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,223900,break,,null,,,,,,,,,,,,,,,,,,,
3253.0999999046326,,familiar_rating,227154,Helena,,52,Helena,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,227255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2674.2999999523163,,unique_rating,229930,Helena,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,230044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1324.7999999523163,,memorable_rating,231370,Helena,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,231470,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,231972,break,,null,,,,,,,,,,,,,,,,,,,
2013.6999998092651,,familiar_rating,233986,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,234087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3347.5,,unique_rating,237435,Norfolk,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,237536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1849.2999999523163,,probe_rating,239386,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,239487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3306.300000190735,,memorable_rating,242794,Norfolk,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,242895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,243398,break,,null,,,,,,,,,,,,,,,,,,,
1755.6999998092651,,familiar_rating,245154,Abilene,,49,Abilene,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,245256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1433.5,,unique_rating,246690,Abilene,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,246793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
671.5,,memorable_rating,247465,Abilene,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,247566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,248067,break,,null,,,,,,,,,,,,,,,,,,,
1686.5,,familiar_rating,249754,Carson City,,49,Carson City,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,249855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2474.800000190735,,probe_rating,252330,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,252431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4009.7999999523163,,unique_rating,256442,Carson City,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,256543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1674.7999999523163,,memorable_rating,258218,Carson City,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,258320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,258821,break,,null,,,,,,,,,,,,,,,,,,,
1452.6999998092651,,familiar_rating,260274,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,260375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2354.4000000953674,,unique_rating,262730,Boulder,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,262831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1963.7999999523163,,memorable_rating,264796,Boulder,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,264897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1312.9000000953674,,probe_rating,266210,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,266311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,266813,break,,null,,,,,,,,,,,,,,,,,,,
3773.5,,familiar_rating,270587,Terre Haute,,49,Terre Haute,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,270687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1617.8999998569489,,unique_rating,272306,Terre Haute,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,272407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1282.2000000476837,,probe_rating,273690,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,273791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3050.7999999523163,,memorable_rating,276842,Terre Haute,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,276943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,277445,break,,null,,,,,,,,,,,,,,,,,,,
2099.9000000953674,,familiar_rating,279546,Salem,,53,Salem,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,279648,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1650.5999999046326,,unique_rating,281299,Salem,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,281401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1704.7999999523163,,memorable_rating,283106,Salem,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,283208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,283708,break,,null,,,,,,,,,,,,,,,,,,,
1997.4000000953674,,familiar_rating,285706,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,285807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1554.8999998569489,,unique_rating,287362,Fort Wayne,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,287463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1338.5,,memorable_rating,288802,Fort Wayne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,288904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,289405,break,,null,,,,,,,,,,,,,,,,,,,
1877.2999999523163,,familiar_rating,291282,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,291384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1841.7999999523163,,unique_rating,293226,Yakima,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,293327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1170.2999999523163,,probe_rating,294498,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,294604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1677.8000001907349,,memorable_rating,296282,Yakima,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,296383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,296884,break,,null,,,,,,,,,,,,,,,,,,,
5365.800000190735,,familiar_rating,302250,Youngstown,,50,Youngstown,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,302352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
978,,probe_rating,303330,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,303432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3306.2000000476837,,unique_rating,306738,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,306851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1975,,memorable_rating,308826,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,308927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,309429,break,,null,,,,,,,,,,,,,,,,,,,
4429.100000143051,,intro_0,313858,instruct,,32,,,,,,,,,,,,,,,,,,,
15223.299999952316,,intro_1,329082,instruct,,32,,,,,,,,,,,,,,,,,,,
5391.900000095367,,intro_2,334474,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,335976,instruct,,null,,,,,,,,,,,,,,,,,,,
6569.100000143051,,realistic_rating,342546,Dubuque,,51,Dubuque,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,342647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3218.2999999523163,,pt2_unique_rating,345866,Dubuque,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,345967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1618.6000001430511,,pt2_memorable_rating,347586,Dubuque,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,347688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3329.399999856949,,recognition_phase,351018,Dubuque,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,351119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,351621,break,,null,,,,,,,,,,,,,,,,,,,
5172.799999952316,,realistic_rating,356794,Boulder,,53,Boulder,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,356895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2227.2999999523163,,pt2_unique_rating,359122,Boulder,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,359223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3251.9000000953674,,pt2_memorable_rating,362476,Boulder,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,362578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1671.7000000476837,,recognition_phase,364250,Boulder,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,364352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,364866,break,,null,,,,,,,,,,,,,,,,,,,
6663.700000047684,,realistic_rating,371530,Youngstown,,52,Youngstown,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,371631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2827.4000000953674,,pt2_unique_rating,374459,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,374560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1256.7999999523163,,pt2_memorable_rating,375818,Youngstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,375920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1721.5,,probe_rating,377642,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,377744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2665.600000143051,,recognition_phase,380410,Youngstown,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,380512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,381013,break,,null,,,,,,,,,,,,,,,,,,,
2284.300000190735,,realistic_rating,383298,Gainesville,,53,Gainesville,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,383412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2893.9000000953674,,pt2_unique_rating,386306,Gainesville,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,386407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1858.4000000953674,,pt2_memorable_rating,388266,Gainesville,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,388367,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3498.7999999523163,,recognition_phase,391866,Gainesville,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,391967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,392468,break,,null,,,,,,,,,,,,,,,,,,,
5853.600000143051,,realistic_rating,398322,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,398424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5121.799999952316,,pt2_unique_rating,403546,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,403646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
20219.10000014305,,pt2_memorable_rating,423866,Altoona,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,423967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1898.3999998569489,,recognition_phase,425866,Altoona,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,425967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,426468,break,,null,,,,,,,,,,,,,,,,,,,
1981.3999998569489,,realistic_rating,428450,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,428551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
22930.299999952316,,pt2_unique_rating,451482,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,451583,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1642.5,,pt2_memorable_rating,453226,Annapolis,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,453329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1521.1999998092651,,recognition_phase,454850,Annapolis,,49,,,,,old,0,0.8333333333333334,,,,,,,,,,,,
null,,confidence_buffer,454951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,455453,break,,null,,,,,,,,,,,,,,,,,,,
2708.600000143051,,realistic_rating,458162,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,458263,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4186.599999904633,,pt2_unique_rating,462450,Pueblo,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,462552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2961.9000000953674,,pt2_memorable_rating,465514,Pueblo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,465616,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2177.9000000953674,,recognition_phase,467794,Pueblo,,52,,,,,new,1,0.8571428571428571,,,,,,,,,,,,
null,,confidence_buffer,467896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,468397,break,,null,,,,,,,,,,,,,,,,,,,
6244.900000095367,,realistic_rating,474643,Terre Haute,,49,Terre Haute,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,474744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1962.2000000476837,,pt2_unique_rating,476707,Terre Haute,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,476808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3449.7999999523163,,pt2_memorable_rating,480258,Terre Haute,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,480359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1898.5,,recognition_phase,482258,Terre Haute,,49,,,,,old,1,0.875,,,,,,,,,,,,
null,,confidence_buffer,482360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,482860,break,,null,,,,,,,,,,,,,,,,,,,
3821.5999999046326,,realistic_rating,486682,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,486784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3369.9000000953674,,pt2_unique_rating,490155,New Haven,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,490257,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1912.7000000476837,,probe_rating,492170,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,492271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2635.5,,pt2_memorable_rating,494907,New Haven,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,495009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1792.2000000476837,,recognition_phase,496802,New Haven,,52,,,,,new,1,0.8888888888888888,,,,,,,,,,,,
null,,confidence_buffer,496903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,497404,break,,null,,,,,,,,,,,,,,,,,,,
2517.2999999523163,,realistic_rating,499922,Stamford,,49,Stamford,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,500024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
5449.900000095367,,pt2_unique_rating,505474,Stamford,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,505575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2043.5999999046326,,pt2_memorable_rating,507619,Stamford,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,507721,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3185.100000143051,,recognition_phase,510906,Stamford,,49,,,,,old,1,0.9,,,,,,,,,,,,
null,,confidence_buffer,511009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,511510,break,,null,,,,,,,,,,,,,,,,,,,
2723.2000000476837,,realistic_rating,514234,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,514335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2546.5,,pt2_unique_rating,516882,Berkeley,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,516984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
