rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1900.6000000089407,,memorable_rating,109864,Fargo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,109965,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3507.7999999970198,,probe_rating,113474,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,113575,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,114077,break,,null,,,,,,,,,,,,,,,,,
3929.300000011921,,familiar_rating,118008,Terre Haute,,50,Terre Haute,2,,,,,,,,,,,,,,,
null,,confidence_buffer,118109,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2669.2000000029802,,unique_rating,120779,Terre Haute,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,120880,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3192.300000011921,,memorable_rating,124073,Terre Haute,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,124175,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,124678,break,,null,,,,,,,,,,,,,,,,,
3379.2000000029802,,familiar_rating,128058,Ithaca,,53,Ithaca,5,,,,,,,,,,,,,,,
null,,confidence_buffer,128159,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5559.4000000059605,,unique_rating,133719,Ithaca,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,133822,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2145.7999999970198,,memorable_rating,135968,Ithaca,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,136071,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1880.5999999940395,,probe_rating,137952,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,138055,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,138557,break,,null,,,,,,,,,,,,,,,,,
4605,,familiar_rating,143163,Scottsdale,,53,Scottsdale,5,,,,,,,,,,,,,,,
null,,confidence_buffer,143264,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5175.5999999940395,,unique_rating,148441,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,148543,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2359.2999999970198,,probe_rating,150903,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,151005,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2514.4000000059605,,memorable_rating,153521,Scottsdale,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,153622,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,154125,break,,null,,,,,,,,,,,,,,,,,
5776.0999999940395,,familiar_rating,159902,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,160003,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6130.899999991059,,unique_rating,166135,Pasadena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,166238,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2121,,probe_rating,168360,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,168462,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2121.9000000059605,,memorable_rating,170585,Pasadena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,170687,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,171189,break,,null,,,,,,,,,,,,,,,,,
1546.2999999970198,,familiar_rating,172736,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,172838,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2895.2999999970198,,unique_rating,175735,Cambridge,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,175836,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2259.6000000089407,,memorable_rating,178097,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,178199,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,178701,break,,null,,,,,,,,,,,,,,,,,
2800.2999999970198,,familiar_rating,181502,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,181605,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2233,,unique_rating,183838,Las Cruces,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,183940,confidence_buffer,,null,,,,,,,,,,,,,,,,,
136.79999999701977,,memorable_rating,184078,Las Cruces,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,184179,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,184681,break,,null,,,,,,,,,,,,,,,,,
8570.70000000298,,familiar_rating,193253,McKinney,,53,McKinney,5,,,,,,,,,,,,,,,
null,,confidence_buffer,193355,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3370.300000011921,,unique_rating,196727,McKinney,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,196828,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2758.800000011921,,memorable_rating,199588,McKinney,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,199689,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,200191,break,,null,,,,,,,,,,,,,,,,,
5344.20000000298,,familiar_rating,205536,Abilene,,52,Abilene,4,,,,,,,,,,,,,,,
null,,confidence_buffer,205637,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2824.3999999910593,,unique_rating,208463,Abilene,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,208565,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2690.8999999910593,,memorable_rating,211257,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,211360,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,211862,break,,null,,,,,,,,,,,,,,,,,
2447,,familiar_rating,214310,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,214412,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3265.6000000089407,,unique_rating,217678,Rock Springs,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,217781,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2332,,memorable_rating,220114,Rock Springs,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,220216,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,220718,break,,null,,,,,,,,,,,,,,,,,
4507.5,,familiar_rating,225227,Dubuque,,49,Dubuque,1,,,,,,,,,,,,,,,
null,,confidence_buffer,225329,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3768.5,,unique_rating,229098,Dubuque,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,229200,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2591.1000000089407,,memorable_rating,231792,Dubuque,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,231894,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,232396,break,,null,,,,,,,,,,,,,,,,,
3213.7999999970198,,familiar_rating,235611,Champaign,,53,Champaign,5,,,,,,,,,,,,,,,
null,,confidence_buffer,235712,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3835.3999999910593,,unique_rating,239548,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,239650,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2582.1000000089407,,memorable_rating,242233,Champaign,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,242336,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,242838,break,,null,,,,,,,,,,,,,,,,,
1903.2000000029802,,familiar_rating,244742,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,
null,,confidence_buffer,244845,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2175,,unique_rating,247020,Santa Monica,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,247122,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2273.2999999970198,,memorable_rating,249396,Santa Monica,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,249498,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,250001,break,,null,,,,,,,,,,,,,,,,,
1505.2000000029802,,familiar_rating,251507,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,251609,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2967.7999999970198,,unique_rating,254577,Helena,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,254680,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4341.899999991059,,memorable_rating,259022,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,259124,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,259626,break,,null,,,,,,,,,,,,,,,,,
1495.7999999970198,,familiar_rating,261123,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,261226,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2391.5,,unique_rating,263618,Ann Arbor,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,263721,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2393.9000000059605,,memorable_rating,266115,Ann Arbor,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,266217,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,266719,break,,null,,,,,,,,,,,,,,,,,
1363.5,,familiar_rating,268083,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,268185,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3079.7999999970198,,unique_rating,271265,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,271366,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2196.9000000059605,,memorable_rating,273564,Fort Wayne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,273666,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,274169,break,,null,,,,,,,,,,,,,,,,,
1900.2000000029802,,familiar_rating,276070,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,276173,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2897,,unique_rating,279071,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,279173,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1994.8999999910593,,memorable_rating,281169,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,281271,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,281773,break,,null,,,,,,,,,,,,,,,,,
1784.6000000089407,,familiar_rating,283559,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,283661,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2902.4000000059605,,unique_rating,286564,Tallahassee,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,286666,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2808.699999988079,,memorable_rating,289476,Tallahassee,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,289579,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,290081,break,,null,,,,,,,,,,,,,,,,,
2797.5,,familiar_rating,292880,Newport News,,51,Newport News,3,,,,,,,,,,,,,,,
null,,confidence_buffer,292982,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2579.199999988079,,unique_rating,295562,Newport News,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,295664,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1954.4000000059605,,memorable_rating,297620,Newport News,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,297721,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,298224,break,,null,,,,,,,,,,,,,,,,,
2663.2999999970198,,familiar_rating,300888,Cheyenne,,53,Cheyenne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,300990,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2028,,unique_rating,303019,Cheyenne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,303121,confidence_buffer,,null,,,,,,,,,,,,,,,,,
13,,probe_rating,303134,probe_rating,,50,,,2,0,,,,,,,,,,,,,
null,,confidence_buffer,303237,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9622.800000011921,,memorable_rating,312861,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,312963,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,313465,break,,null,,,,,,,,,,,,,,,,,
4574,,familiar_rating,318040,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,
null,,confidence_buffer,318142,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2247.5,,unique_rating,320390,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,320492,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2393.7999999970198,,memorable_rating,322887,Altoona,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,322989,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,323492,break,,null,,,,,,,,,,,,,,,,,
2614.2999999970198,,familiar_rating,326107,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,326210,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3848.4000000059605,,unique_rating,330059,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,330161,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2122.3999999910593,,memorable_rating,332284,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,332387,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,332888,break,,null,,,,,,,,,,,,,,,,,
8414.09999999404,,intro_0,341303,instruct,,32,,,,,,,,,,,,,,,,,
12825.29999999702,,intro_1,354130,instruct,,32,,,,,,,,,,,,,,,,,
20502.09999999404,,intro_2,374633,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,376136,instruct,,null,,,,,,,,,,,,,,,,,
7391.29999999702,,realistic_rating,383528,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,
null,,confidence_buffer,383631,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5106.5,,pt2_unique_rating,388739,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,388841,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2191.2999999970198,,probe_rating,391033,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,391135,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4707.29999999702,,pt2_memorable_rating,395843,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,395946,confidence_buffer,,null,,,,,,,,,,,,,,,,,
9891.29999999702,,recognition_phase,405839,Newport News,,52,,,,,new,0,0,,,,,,,,,,
null,,confidence_buffer,405941,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,406443,break,,null,,,,,,,,,,,,,,,,,
5017,,realistic_rating,411461,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,
null,,confidence_buffer,411563,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2325.800000011921,,pt2_unique_rating,413890,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,413991,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2484.9000000059605,,pt2_memorable_rating,416477,Olympia,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,416579,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2432.0999999940395,,recognition_phase,419012,Olympia,,49,,,,,old,1,0.5,,,,,,,,,,
null,,confidence_buffer,419113,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,419616,break,,null,,,,,,,,,,,,,,,,,
4063.7999999970198,,realistic_rating,423681,Cheyenne,,52,Cheyenne,4,,,,,,,,,,,,,,,
null,,confidence_buffer,423783,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5229.199999988079,,pt2_unique_rating,429013,Cheyenne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,429115,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1779,,pt2_memorable_rating,430895,Cheyenne,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,430997,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2962.0999999940395,,recognition_phase,433960,Cheyenne,,49,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,434062,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,434564,break,,null,,,,,,,,,,,,,,,,,
5026.100000008941,,realistic_rating,439591,Montpelier,,51,Montpelier,3,,,,,,,,,,,,,,,
null,,confidence_buffer,439693,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3996.7999999970198,,pt2_unique_rating,443690,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,443792,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1927.2999999970198,,pt2_memorable_rating,445721,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,445823,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3149.2999999970198,,recognition_phase,448973,Montpelier,,52,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,449075,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,449577,break,,null,,,,,,,,,,,,,,,,,
4338,,realistic_rating,453916,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,
null,,confidence_buffer,454018,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3161.1000000089407,,pt2_unique_rating,457180,New Haven,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,457282,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1592.6000000089407,,pt2_memorable_rating,458875,New Haven,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,458977,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2358.5,,probe_rating,461337,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,461439,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6747.79999999702,,recognition_phase,468188,New Haven,,52,,,,,new,1,0.8,,,,,,,,,,
null,,confidence_buffer,468289,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,468791,break,,null,,,,,,,,,,,,,,,,,
4091.0999999940395,,realistic_rating,472883,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,472985,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4497.79999999702,,pt2_unique_rating,477484,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,477586,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1604,,pt2_memorable_rating,479191,Ann Arbor,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,479293,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2014.2000000029802,,recognition_phase,481308,Ann Arbor,,49,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,481410,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,481912,break,,null,,,,,,,,,,,,,,,,,
2456.9000000059605,,realistic_rating,484370,Fargo,,53,Fargo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,484473,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2534.1000000089407,,pt2_unique_rating,487008,Fargo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,487109,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1837.3999999910593,,pt2_memorable_rating,488948,Fargo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,489050,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2000.800000011921,,recognition_phase,491052,Fargo,,49,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,491154,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,491657,break,,null,,,,,,,,,,,,,,,,,
4802.20000000298,,realistic_rating,496460,Bellingham,,53,Bellingham,5,,,,,,,,,,,,,,,
null,,confidence_buffer,496561,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3380.0999999940395,,pt2_unique_rating,499942,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,500043,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2017.9000000059605,,pt2_memorable_rating,502062,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,502164,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4760,,recognition_phase,506925,Bellingham,,52,,,,,new,1,0.875,,,,,,,,,,
null,,confidence_buffer,507027,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,507529,break,,null,,,,,,,,,,,,,,,,,
3494.7999999970198,,realistic_rating,511025,Frankfort,,52,Frankfort,4,,,,,,,,,,,,,,,
null,,confidence_buffer,511127,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2368.4000000059605,,pt2_unique_rating,513496,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,513598,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1609.9000000059605,,pt2_memorable_rating,515209,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,515311,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2346,,recognition_phase,517658,Frankfort,,52,,,,,new,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,517758,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,518261,break,,null,,,,,,,,,,,,,,,,,
3463.800000011921,,realistic_rating,521726,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,521828,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1810.2000000029802,,probe_rating,523639,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,523741,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6046,,pt2_unique_rating,529788,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,529891,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2147.6000000089407,,pt2_memorable_rating,532040,Toledo,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,532142,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4161.5,,recognition_phase,536304,Toledo,,52,,,,,new,1,0.9,,,,,,,,,,
null,,confidence_buffer,536406,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,536908,break,,null,,,,,,,,,,,,,,,,,
5000.4000000059605,,realistic_rating,541910,Hagerstown,,50,Hagerstown,2,,,,,,,,,,,,,,,
null,,confidence_buffer,542011,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5106.0999999940395,,pt2_unique_rating,547118,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,547220,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1929.5,,pt2_memorable_rating,549150,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,549252,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2653.0999999940395,,recognition_phase,551906,Hagerstown,,52,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,552008,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,552510,break,,null,,,,,,,,,,,,,,,,,
1999.2000000029802,,realistic_rating,554510,Las Cruces,,53,Las Cruces,5,,,,,,,,,,,,,,,
null,,confidence_buffer,554611,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5711.5999999940395,,probe_rating,560324,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,560427,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3357.6000000089407,,pt2_unique_rating,563785,Las Cruces,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,563887,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3113.2999999970198,,pt2_memorable_rating,567001,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,567104,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1831.0999999940395,,recognition_phase,568936,Las Cruces,,49,,,,,old,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,569037,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,569538,break,,null,,,,,,,,,,,,,,,,,
4076,,realistic_rating,573615,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,573717,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1878,,pt2_unique_rating,575595,Berkeley,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,575698,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2261.8999999910593,,pt2_memorable_rating,577960,Berkeley,,52,,4,,,,,,,,,,,,,,,
