rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
8924,,unique_rating,310303,Racine,,51,,,3,,,,,
null,,confidence_buffer,310406,confidence_buffer,,null,,,,,,,,
2988.8000000044703,,memorable_rating,313397,Racine,,50,,,2,,,,,
null,,confidence_buffer,313517,confidence_buffer,,null,,,,,,,,
null,,thebreak,314029,break,,null,,,,,,,,
4602,,familiar_rating,318633,Westridge,,53,Westridge,Fictional,5,,,,,
null,,confidence_buffer,318736,confidence_buffer,,null,,,,,,,,
5364.89999999851,,unique_rating,324104,Westridge,,52,,,4,,,,,
null,,confidence_buffer,324206,confidence_buffer,,null,,,,,,,,
4572.39999999851,,probe_rating,328781,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,328890,confidence_buffer,,null,,,,,,,,
8237.5,,memorable_rating,337130,Westridge,,52,,,4,,,,,
null,,confidence_buffer,337244,confidence_buffer,,null,,,,,,,,
null,,thebreak,337758,break,,null,,,,,,,,
3525.3000000044703,,familiar_rating,341286,Newport,,51,Newport,US,3,,,,,
null,,confidence_buffer,341398,confidence_buffer,,null,,,,,,,,
3311.0999999940395,,unique_rating,344711,Newport,,50,,,2,,,,,
null,,confidence_buffer,344823,confidence_buffer,,null,,,,,,,,
2116.6999999955297,,memorable_rating,346942,Newport,,52,,,4,,,,,
null,,confidence_buffer,347053,confidence_buffer,,null,,,,,,,,
null,,thebreak,347570,break,,null,,,,,,,,
9658.60000000149,,familiar_rating,357231,Carmel,,52,Carmel,US,4,,,,,
null,,confidence_buffer,357336,confidence_buffer,,null,,,,,,,,
12810.70000000298,,probe_rating,370150,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,370254,confidence_buffer,,null,,,,,,,,
2831.39999999851,,unique_rating,373088,Carmel,,52,,,4,,,,,
null,,confidence_buffer,373200,confidence_buffer,,null,,,,,,,,
3350.7000000029802,,memorable_rating,376552,Carmel,,51,,,3,,,,,
null,,confidence_buffer,376663,confidence_buffer,,null,,,,,,,,
null,,thebreak,377168,break,,null,,,,,,,,
3297.2000000029802,,familiar_rating,380467,Fairhaven,,53,Fairhaven,Fictional,5,,,,,
null,,confidence_buffer,380578,confidence_buffer,,null,,,,,,,,
3875,,unique_rating,384456,Fairhaven,,51,,,3,,,,,
null,,confidence_buffer,384560,confidence_buffer,,null,,,,,,,,
4108.9000000059605,,memorable_rating,388671,Fairhaven,,52,,,4,,,,,
null,,confidence_buffer,388775,confidence_buffer,,null,,,,,,,,
null,,thebreak,389278,break,,null,,,,,,,,
8155.60000000149,,familiar_rating,397436,Albuquerque,,51,Albuquerque,US,3,,,,,
null,,confidence_buffer,397545,confidence_buffer,,null,,,,,,,,
2265,,probe_rating,399812,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,399924,confidence_buffer,,null,,,,,,,,
13363.69999999553,,unique_rating,413290,Albuquerque,,52,,,4,,,,,
null,,confidence_buffer,413405,confidence_buffer,,null,,,,,,,,
3970.7999999970198,,memorable_rating,417378,Albuquerque,,51,,,3,,,,,
null,,confidence_buffer,417491,confidence_buffer,,null,,,,,,,,
null,,thebreak,418008,break,,null,,,,,,,,
6782.70000000298,,familiar_rating,424793,Ironwood Heights,,53,Ironwood Heights,Fictional,5,,,,,
null,,confidence_buffer,424899,confidence_buffer,,null,,,,,,,,
4502.60000000149,,unique_rating,429403,Ironwood Heights,,52,,,4,,,,,
null,,confidence_buffer,429512,confidence_buffer,,null,,,,,,,,
5653.70000000298,,memorable_rating,435168,Ironwood Heights,,53,,,5,,,,,
null,,confidence_buffer,435278,confidence_buffer,,null,,,,,,,,
null,,thebreak,435788,break,,null,,,,,,,,
3322.2000000029802,,familiar_rating,439113,Oakridge,,52,Oakridge,Fictional,4,,,,,
null,,confidence_buffer,439224,confidence_buffer,,null,,,,,,,,
4536,,unique_rating,443762,Oakridge,,53,,,5,,,,,
null,,confidence_buffer,443879,confidence_buffer,,null,,,,,,,,
2203.5,,memorable_rating,446084,Oakridge,,52,,,4,,,,,
null,,confidence_buffer,446188,confidence_buffer,,null,,,,,,,,
null,,thebreak,446705,break,,null,,,,,,,,
4632.70000000298,,familiar_rating,451340,Clearbrook,,50,Clearbrook,Fictional,2,,,,,
null,,confidence_buffer,451453,confidence_buffer,,null,,,,,,,,
2609.60000000149,,unique_rating,454065,Clearbrook,,50,,,2,,,,,
null,,confidence_buffer,454178,confidence_buffer,,null,,,,,,,,
4627.20000000298,,memorable_rating,458807,Clearbrook,,52,,,4,,,,,
null,,confidence_buffer,458914,confidence_buffer,,null,,,,,,,,
2224.10000000149,,probe_rating,461141,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,461249,confidence_buffer,,null,,,,,,,,
null,,thebreak,461764,break,,null,,,,,,,,
5168.89999999851,,familiar_rating,466935,Orr,,53,Orr,US,5,,,,,
null,,confidence_buffer,467047,confidence_buffer,,null,,,,,,,,
3101.7000000029802,,unique_rating,470151,Orr,,52,,,4,,,,,
null,,confidence_buffer,470264,confidence_buffer,,null,,,,,,,,
5777.30000000447,,memorable_rating,476043,Orr,,52,,,4,,,,,
null,,confidence_buffer,476150,confidence_buffer,,null,,,,,,,,
null,,thebreak,476663,break,,null,,,,,,,,
1721.2999999970198,,familiar_rating,478387,Sitka,,51,Sitka,US,3,,,,,
null,,confidence_buffer,478503,confidence_buffer,,null,,,,,,,,
2564.8000000044703,,unique_rating,481071,Sitka,,52,,,4,,,,,
null,,confidence_buffer,481174,confidence_buffer,,null,,,,,,,,
3957,,memorable_rating,485134,Sitka,,52,,,4,,,,,
null,,confidence_buffer,485246,confidence_buffer,,null,,,,,,,,
2783.89999999851,,probe_rating,488033,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,488143,confidence_buffer,,null,,,,,,,,
null,,thebreak,488659,break,,null,,,,,,,,
2483.2000000029802,,familiar_rating,491145,Barnard,,53,Barnard,US,5,,,,,
null,,confidence_buffer,491262,confidence_buffer,,null,,,,,,,,
2112.8000000044703,,unique_rating,493378,Barnard,,52,,,4,,,,,
null,,confidence_buffer,493489,confidence_buffer,,null,,,,,,,,
4117.29999999702,,memorable_rating,497609,Barnard,,53,,,5,,,,,
null,,confidence_buffer,497718,confidence_buffer,,null,,,,,,,,
null,,thebreak,498228,break,,null,,,,,,,,
1621.2999999970198,,familiar_rating,499851,Falconridge,,52,Falconridge,Fictional,4,,,,,
null,,confidence_buffer,499958,confidence_buffer,,null,,,,,,,,
2739.7999999970198,,unique_rating,502700,Falconridge,,52,,,4,,,,,
null,,confidence_buffer,502804,confidence_buffer,,null,,,,,,,,
3105.7999999970198,,memorable_rating,505912,Falconridge,,51,,,3,,,,,
null,,confidence_buffer,506022,confidence_buffer,,null,,,,,,,,
3522.60000000149,,probe_rating,509547,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,509661,confidence_buffer,,null,,,,,,,,
null,,thebreak,510174,break,,null,,,,,,,,
2830.2999999970198,,familiar_rating,513007,Cleveland,,53,Cleveland,US,5,,,,,
null,,confidence_buffer,513119,confidence_buffer,,null,,,,,,,,
1746.6999999955297,,unique_rating,514868,Cleveland,,52,,,4,,,,,
null,,confidence_buffer,514973,confidence_buffer,,null,,,,,,,,
3988.2999999970198,,memorable_rating,518964,Cleveland,,51,,,3,,,,,
null,,confidence_buffer,519073,confidence_buffer,,null,,,,,,,,
null,,thebreak,519578,break,,null,,,,,,,,
2893.2000000029802,,familiar_rating,522474,Silverpine,,51,Silverpine,Fictional,3,,,,,
null,,confidence_buffer,522578,confidence_buffer,,null,,,,,,,,
1593.5,,unique_rating,524174,Silverpine,,50,,,2,,,,,
null,,confidence_buffer,524294,confidence_buffer,,null,,,,,,,,
2170.8000000044703,,memorable_rating,526467,Silverpine,,52,,,4,,,,,
null,,confidence_buffer,526577,confidence_buffer,,null,,,,,,,,
null,,thebreak,527088,break,,null,,,,,,,,
4421.5,,familiar_rating,531511,Shreveport,,52,Shreveport,US,4,,,,,
null,,confidence_buffer,531622,confidence_buffer,,null,,,,,,,,
5115.10000000149,,unique_rating,536740,Shreveport,,53,,,5,,,,,
null,,confidence_buffer,536848,confidence_buffer,,null,,,,,,,,
2710.8000000044703,,memorable_rating,539562,Shreveport,,51,,,3,,,,,
null,,confidence_buffer,539678,confidence_buffer,,null,,,,,,,,
null,,thebreak,540190,break,,null,,,,,,,,
3123.39999999851,,familiar_rating,543316,Park City,,53,Park City,US,5,,,,,
null,,confidence_buffer,543436,confidence_buffer,,null,,,,,,,,
1449.7999999970198,,unique_rating,544889,Park City,,52,,,4,,,,,
null,,confidence_buffer,545003,confidence_buffer,,null,,,,,,,,
8291.20000000298,,memorable_rating,553297,Park City,,51,,,3,,,,,
null,,confidence_buffer,553414,confidence_buffer,,null,,,,,,,,
null,,thebreak,553920,break,,null,,,,,,,,
2586.89999999851,,familiar_rating,556510,Yukon,,53,Yukon,US,5,,,,,
null,,confidence_buffer,556623,confidence_buffer,,null,,,,,,,,
3891.2000000029802,,unique_rating,560517,Yukon,,52,,,4,,,,,
null,,confidence_buffer,560627,confidence_buffer,,null,,,,,,,,
2951.7999999970198,,memorable_rating,563581,Yukon,,52,,,4,,,,,
null,,confidence_buffer,563693,confidence_buffer,,null,,,,,,,,
null,,thebreak,564203,break,,null,,,,,,,,
2161,,familiar_rating,566367,Duck,,51,Duck,US,3,,,,,
null,,confidence_buffer,566480,confidence_buffer,,null,,,,,,,,
3628,,unique_rating,570111,Duck,,52,,,4,,,,,
null,,confidence_buffer,570219,confidence_buffer,,null,,,,,,,,
1857.2999999970198,,memorable_rating,572079,Duck,,51,,,3,,,,,
null,,confidence_buffer,572190,confidence_buffer,,null,,,,,,,,
null,,thebreak,572704,break,,null,,,,,,,,
7684,,familiar_rating,580391,West Palm Beach,,52,West Palm Beach,US,4,,,,,
null,,confidence_buffer,580497,confidence_buffer,,null,,,,,,,,
2686.39999999851,,unique_rating,583186,West Palm Beach,,51,,,3,,,,,
null,,confidence_buffer,583299,confidence_buffer,,null,,,,,,,,
4120.29999999702,,memorable_rating,587421,West Palm Beach,,53,,,5,,,,,
null,,confidence_buffer,587533,confidence_buffer,,null,,,,,,,,
null,,thebreak,588045,break,,null,,,,,,,,
3704.7000000029802,,familiar_rating,591752,Granton Ridge,,52,Granton Ridge,Fictional,4,,,,,
null,,confidence_buffer,591863,confidence_buffer,,null,,,,,,,,
2228.7000000029802,,probe_rating,594094,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,594213,confidence_buffer,,null,,,,,,,,
4062.5,,unique_rating,598278,Granton Ridge,,52,,,4,,,,,
null,,confidence_buffer,598397,confidence_buffer,,null,,,,,,,,
2724.39999999851,,memorable_rating,601124,Granton Ridge,,51,,,3,,,,,
null,,confidence_buffer,601238,confidence_buffer,,null,,,,,,,,
null,,thebreak,601754,break,,null,,,,,,,,
4493.5,,familiar_rating,606249,Juniper Creek,,52,Juniper Creek,Fictional,4,,,,,
null,,confidence_buffer,606359,confidence_buffer,,null,,,,,,,,
2140.6999999955297,,unique_rating,608503,Juniper Creek,,51,,,3,,,,,
null,,confidence_buffer,608608,confidence_buffer,,null,,,,,,,,
3154.1999999955297,,memorable_rating,611766,Juniper Creek,,53,,,5,,,,,
null,,confidence_buffer,611877,confidence_buffer,,null,,,,,,,,
null,,thebreak,612387,break,,null,,,,,,,,
2782.4000000059605,,familiar_rating,615172,Gatlinburg,,52,Gatlinburg,US,4,,,,,
null,,confidence_buffer,615293,confidence_buffer,,null,,,,,,,,
4391,,unique_rating,619687,Gatlinburg,,52,,,4,,,,,
null,,confidence_buffer,619794,confidence_buffer,,null,,,,,,,,
4543.39999999851,,memorable_rating,624340,Gatlinburg,,51,,,3,,,,,
null,,confidence_buffer,624449,confidence_buffer,,null,,,,,,,,
null,,thebreak,624959,break,,null,,,,,,,,
9370.29999999702,,intro_0,634331,instruct,,32,,,,,,,,
15529.5,,intro_1,649863,instruct,,32,,,,,,,,
24801.39999999851,,intro_2,674667,instruct,,32,,,,,,,,
null,,instruct_dir_4,676176,instruct,,null,,,,,,,,
5306.19999999553,,realistic_rating,681485,Park City,,52,Park City,US,4,,,,,
null,,confidence_buffer,681598,confidence_buffer,,null,,,,,,,,
5792.0999999940395,,pt2_unique_rating,687392,Park City,,53,,,5,,,,,
null,,confidence_buffer,687513,confidence_buffer,,null,,,,,,,,
4022.3000000044703,,pt2_memorable_rating,691538,Park City,,51,,,3,,,,,
null,,confidence_buffer,691646,confidence_buffer,,null,,,,,,,,
4190.79999999702,,recognition_phase,695840,Park City,,49,,,,,,old,1,1
null,,confidence_buffer,695945,confidence_buffer,,null,,,,,,,,
null,,thebreak,696458,break,,null,,,,,,,,
5199.80000000447,,realistic_rating,701661,Livingston,,52,Livingston,US,4,,,,,
null,,confidence_buffer,701779,confidence_buffer,,null,,,,,,,,
2174.7000000029802,,pt2_unique_rating,703956,Livingston,,53,,,5,,,,,
null,,confidence_buffer,704066,confidence_buffer,,null,,,,,,,,
3452.2999999970198,,probe_rating,707522,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,707633,confidence_buffer,,null,,,,,,,,
3274.2999999970198,,pt2_memorable_rating,710910,Livingston,,53,,,5,,,,,
null,,confidence_buffer,711017,confidence_buffer,,null,,,,,,,,
3479.2999999970198,,recognition_phase,714503,Livingston,,51,,,,,,new,1,1
null,,confidence_buffer,714612,confidence_buffer,,null,,,,,,,,
null,,thebreak,715121,break,,null,,,,,,,,
8503,,realistic_rating,723627,Lake of the Ozarks,,52,Lake of the Ozarks,US,4,,,,,
null,,confidence_buffer,723740,confidence_buffer,,null,,,,,,,,
2675.1999999955297,,pt2_unique_rating,726418,Lake of the Ozarks,,51,,,3,,,,,
null,,confidence_buffer,726532,confidence_buffer,,null,,,,,,,,
2502.2999999970198,,probe_rating,729038,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,729149,confidence_buffer,,null,,,,,,,,
3981.8000000044703,,pt2_memorable_rating,733134,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,733253,confidence_buffer,,null,,,,,,,,
2635.2000000029802,,recognition_phase,735891,Lake of the Ozarks,,51,,,,,,new,1,1
null,,confidence_buffer,735996,confidence_buffer,,null,,,,,,,,
null,,thebreak,736505,break,,null,,,,,,,,
8080.89999999851,,realistic_rating,744589,Bayshore Haven,,53,Bayshore Haven,Fictional,5,,,,,
null,,confidence_buffer,744693,confidence_buffer,,null,,,,,,,,
2410.6999999955297,,pt2_unique_rating,747106,Bayshore Haven,,52,,,4,,,,,
null,,confidence_buffer,747220,confidence_buffer,,null,,,,,,,,
4439.39999999851,,pt2_memorable_rating,751662,Bayshore Haven,,51,,,3,,,,,
null,,confidence_buffer,751769,confidence_buffer,,null,,,,,,,,
2350.5999999940395,,probe_rating,754123,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,754244,confidence_buffer,,null,,,,,,,,
3948.2999999970198,,recognition_phase,758196,Bayshore Haven,,50,,,,,,old,1,1
null,,confidence_buffer,758310,confidence_buffer,,null,,,,,,,,
null,,thebreak,758820,break,,null,,,,,,,,
5256,,realistic_rating,764079,Stonebrook,,52,Stonebrook,Fictional,4,,,,,
null,,confidence_buffer,764200,confidence_buffer,,null,,,,,,,,
2222.89999999851,,pt2_unique_rating,766426,Stonebrook,,51,,,3,,,,,
null,,confidence_buffer,766545,confidence_buffer,,null,,,,,,,,
4843.5999999940395,,pt2_memorable_rating,771391,Stonebrook,,51,,,3,,,,,
null,,confidence_buffer,771495,confidence_buffer,,null,,,,,,,,
2431.0999999940395,,recognition_phase,773929,Stonebrook,,51,,,,,,new,1,1
null,,confidence_buffer,774049,confidence_buffer,,null,,,,,,,,
null,,thebreak,774553,break,,null,,,,,,,,
3670.5,,realistic_rating,778227,Briarfield,,52,Briarfield,Fictional,4,,,,,
null,,confidence_buffer,778335,confidence_buffer,,null,,,,,,,,
6274.10000000149,,pt2_unique_rating,784612,Briarfield,,53,,,5,,,,,
null,,confidence_buffer,784724,confidence_buffer,,null,,,,,,,,
2287.2000000029802,,pt2_memorable_rating,787014,Briarfield,,52,,,4,,,,,
null,,confidence_buffer,787120,confidence_buffer,,null,,,,,,,,
2878,,probe_rating,790001,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,790114,confidence_buffer,,null,,,,,,,,
2951.60000000149,,recognition_phase,793068,Briarfield,,51,,,,,,new,1,1
null,,confidence_buffer,793179,confidence_buffer,,null,,,,,,,,
null,,thebreak,793687,break,,null,,,,,,,,
3269.5,,realistic_rating,796960,Albuquerque,,52,Albuquerque,US,4,,,,,
null,,confidence_buffer,797077,confidence_buffer,,null,,,,,,,,
2014.3999999985099,,pt2_unique_rating,799094,Albuquerque,,51,,,3,,,,,
null,,confidence_buffer,799206,confidence_buffer,,null,,,,,,,,
2481.89999999851,,pt2_memorable_rating,801690,Albuquerque,,50,,,2,,,,,
null,,confidence_buffer,801799,confidence_buffer,,null,,,,,,,,
2316.4000000059605,,recognition_phase,804118,Albuquerque,,52,,,,,,new,0,0.8571428571428571
null,,confidence_buffer,804227,confidence_buffer,,null,,,,,,,,
null,,thebreak,804737,break,,null,,,,,,,,
8519.10000000149,,realistic_rating,813259,Juniper Creek,,52,Juniper Creek,Fictional,4,,,,,
null,,confidence_buffer,813376,confidence_buffer,,null,,,,,,,,
1581.7999999970198,,pt2_unique_rating,814961,Juniper Creek,,53,,,5,,,,,
null,,confidence_buffer,815069,confidence_buffer,,null,,,,,,,,
1471.1999999955297,,pt2_memorable_rating,816543,Juniper Creek,,51,,,3,,,,,
null,,confidence_buffer,816649,confidence_buffer,,null,,,,,,,,
3111,,recognition_phase,819763,Juniper Creek,,51,,,,,,new,0,0.75
null,,confidence_buffer,819876,confidence_buffer,,null,,,,,,,,
null,,thebreak,820387,break,,null,,,,,,,,
4990.29999999702,,realistic_rating,825380,Meadowspire,,52,Meadowspire,Fictional,4,,,,,
null,,confidence_buffer,825494,confidence_buffer,,null,,,,,,,,
1650,,pt2_unique_rating,827147,Meadowspire,,51,,,3,,,,,
null,,confidence_buffer,827266,confidence_buffer,,null,,,,,,,,
1508.6999999955297,,pt2_memorable_rating,828778,Meadowspire,,52,,,4,,,,,
null,,confidence_buffer,828884,confidence_buffer,,null,,,,,,,,
3524.60000000149,,recognition_phase,832412,Meadowspire,,52,,,,,,new,0,0.6666666666666666
null,,confidence_buffer,832516,confidence_buffer,,null,,,,,,,,
null,,thebreak,833027,break,,null,,,,,,,,
8036.10000000149,,realistic_rating,841067,Medora,,52,Medora,US,4,,,,,
null,,confidence_buffer,841178,confidence_buffer,,null,,,,,,,,
2377.10000000149,,pt2_unique_rating,843558,Medora,,53,,,5,,,,,
null,,confidence_buffer,843678,confidence_buffer,,null,,,,,,,,
2314.2000000029802,,pt2_memorable_rating,845995,Medora,,51,,,3,,,,,
null,,confidence_buffer,846114,confidence_buffer,,null,,,,,,,,
2380.2000000029802,,recognition_phase,848497,Medora,,51,,,,,,new,1,0.7
null,,confidence_buffer,848605,confidence_buffer,,null,,,,,,,,
null,,thebreak,849123,break,,null,,,,,,,,
3831.9000000059605,,realistic_rating,852958,New Hope,,52,New Hope,US,4,,,,,
null,,confidence_buffer,853076,confidence_buffer,,null,,,,,,,,
2011.3000000044703,,pt2_unique_rating,855091,New Hope,,53,,,5,,,,,
null,,confidence_buffer,855197,confidence_buffer,,null,,,,,,,,
1130.8000000044703,,pt2_memorable_rating,856331,New Hope,,51,,,3,,,,,
null,,confidence_buffer,856446,confidence_buffer,,null,,,,,,,,
2638.5,,recognition_phase,859088,New Hope,,50,,,,,,old,0,0.6363636363636364
null,,confidence_buffer,859198,confidence_buffer,,null,,,,,,,,
null,,thebreak,859703,break,,null,,,,,,,,
2489.2999999970198,,realistic_rating,862195,Watkins Glen,,52,Watkins Glen,US,4,,,,,
null,,confidence_buffer,862314,confidence_buffer,,null,,,,,,,,
1878.9000000059605,,pt2_unique_rating,864195,Watkins Glen,,53,,,5,,,,,
null,,confidence_buffer,864300,confidence_buffer,,null,,,,,,,,
1673.7000000029802,,pt2_memorable_rating,865977,Watkins Glen,,51,,,3,,,,,
null,,confidence_buffer,866089,confidence_buffer,,null,,,,,,,,
2560,,recognition_phase,868652,Watkins Glen,,51,,,,,,new,1,0.6666666666666666
null,,confidence_buffer,868763,confidence_buffer,,null,,,,,,,,
null,,thebreak,869275,break,,null,,,,,,,,
2407.1999999955297,,realistic_rating,871685,Willowford,,53,Willowford,Fictional,5,,,,,
null,,confidence_buffer,871804,confidence_buffer,,null,,,,,,,,
1786,,pt2_unique_rating,873594,Willowford,,51,,,3,,,,,
null,,confidence_buffer,873703,confidence_buffer,,null,,,,,,,,
2367,,pt2_memorable_rating,876073,Willowford,,52,,,4,,,,,
null,,confidence_buffer,876178,confidence_buffer,,null,,,,,,,,
3540.10000000149,,recognition_phase,879721,Willowford,,51,,,,,,new,1,0.6923076923076923
null,,confidence_buffer,879835,confidence_buffer,,null,,,,,,,,
null,,thebreak,880353,break,,null,,,,,,,,
2737.7999999970198,,realistic_rating,883094,Hawthorne Bluffs,,53,Hawthorne Bluffs,Fictional,5,,,,,
null,,confidence_buffer,883205,confidence_buffer,,null,,,,,,,,
1716.7000000029802,,pt2_unique_rating,884925,Hawthorne Bluffs,,51,,,3,,,,,
null,,confidence_buffer,885035,confidence_buffer,,null,,,,,,,,
1647.6000000014901,,pt2_memorable_rating,886686,Hawthorne Bluffs,,52,,,4,,,,,
null,,confidence_buffer,886804,confidence_buffer,,null,,,,,,,,
2555,,recognition_phase,889362,Hawthorne Bluffs,,51,,,,,,new,1,0.7142857142857143
null,,confidence_buffer,889474,confidence_buffer,,null,,,,,,,,
null,,thebreak,889983,break,,null,,,,,,,,
3381.10000000149,,realistic_rating,893367,Cleveland,,52,Cleveland,US,4,,,,,
null,,confidence_buffer,893473,confidence_buffer,,null,,,,,,,,
2738.39999999851,,probe_rating,896215,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,896330,confidence_buffer,,null,,,,,,,,
2610.7999999970198,,pt2_unique_rating,898944,Cleveland,,52,,,4,,,,,
null,,confidence_buffer,899058,confidence_buffer,,null,,,,,,,,
2032.8000000044703,,pt2_memorable_rating,901094,Cleveland,,51,,,3,,,,,
null,,confidence_buffer,901213,confidence_buffer,,null,,,,,,,,
1654.6000000014901,,recognition_phase,902871,Cleveland,,50,,,,,,old,1,0.7333333333333333
null,,confidence_buffer,902978,confidence_buffer,,null,,,,,,,,
null,,thebreak,903484,break,,null,,,,,,,,
2287.2000000029802,,realistic_rating,905773,Boulder,,52,Boulder,US,4,,,,,
null,,confidence_buffer,905879,confidence_buffer,,null,,,,,,,,
1643.4000000059605,,pt2_unique_rating,907525,Boulder,,53,,,5,,,,,
null,,confidence_buffer,907634,confidence_buffer,,null,,,,,,,,
1454.7999999970198,,pt2_memorable_rating,909092,Boulder,,51,,,3,,,,,
null,,confidence_buffer,909204,confidence_buffer,,null,,,,,,,,
3289.10000000149,,recognition_phase,912497,Boulder,,51,,,,,,new,1,0.75
null,,confidence_buffer,912618,confidence_buffer,,null,,,,,,,,
null,,thebreak,913130,break,,null,,,,,,,,
6673.89999999851,,realistic_rating,919807,Silverpine,,52,Silverpine,Fictional,4,,,,,
null,,confidence_buffer,919926,confidence_buffer,,null,,,,,,,,
1856.2000000029802,,pt2_unique_rating,921786,Silverpine,,51,,,3,,,,,
