rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,103249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3050.699999809265,,probe_rating,106300,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,106400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3434.7000002861023,,memorable_rating,109836,McKinney,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,109937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,110438,break,,null,,,,,,,,,,,,,,,,,,,
2773.5,,familiar_rating,113211,Fort Wayne,,52,Fort Wayne,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,113312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
762.8000001907349,,unique_rating,114076,Fort Wayne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,114177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1594.0999999046326,,memorable_rating,115772,Fort Wayne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,115872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,116373,break,,null,,,,,,,,,,,,,,,,,,,
6085.60000038147,,familiar_rating,122460,Athens,,52,Athens,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,122561,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2090.9000000953674,,unique_rating,124652,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,124753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1146.0999999046326,,memorable_rating,125900,Athens,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,126000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,126501,break,,null,,,,,,,,,,,,,,,,,,,
3365.6000003814697,,familiar_rating,129868,Palo Alto,,51,Palo Alto,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,129969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2378.4000000953674,,unique_rating,132347,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,132455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
804,,memorable_rating,133259,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,133362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,133864,break,,null,,,,,,,,,,,,,,,,,,,
2242.800000190735,,familiar_rating,136107,Fort Collins,,51,Fort Collins,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,136208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
458.5,,unique_rating,136668,Fort Collins,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,136769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
506,,memorable_rating,137275,Fort Collins,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,137376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2298.300000190735,,probe_rating,139675,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,139777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,140292,break,,null,,,,,,,,,,,,,,,,,,,
2151.199999809265,,familiar_rating,142444,Ithaca,,51,Ithaca,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,142545,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
713.9000000953674,,unique_rating,143260,Ithaca,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,143360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
779.9000000953674,,memorable_rating,144141,Ithaca,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,144243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,144744,break,,null,,,,,,,,,,,,,,,,,,,
2675.0999999046326,,familiar_rating,147419,Berkeley,,51,Berkeley,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,147521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1018.4000000953674,,probe_rating,148540,probe_rating,,52,,,4,0,,,,,,,,,,,,,,,
null,,confidence_buffer,148641,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1113.7999997138977,,unique_rating,149755,Berkeley,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,149857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2153.9000000953674,,memorable_rating,152012,Berkeley,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,152113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,152617,break,,null,,,,,,,,,,,,,,,,,,,
2466.2999997138977,,familiar_rating,155084,Santa Monica,,51,Santa Monica,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,155185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2522.5999999046326,,unique_rating,157708,Santa Monica,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,157809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1482.4000000953674,,memorable_rating,159292,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,159392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,159894,break,,null,,,,,,,,,,,,,,,,,,,
1733,,familiar_rating,161627,Rock Springs,,49,Rock Springs,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,161729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2378.7999997138977,,probe_rating,164108,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,164209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3802.4000000953674,,unique_rating,168012,Rock Springs,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,168113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1129,,memorable_rating,169243,Rock Springs,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,169344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,169845,break,,null,,,,,,,,,,,,,,,,,,,
2789.5999999046326,,familiar_rating,172635,Newport News,,49,Newport News,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,172737,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2154.5,,unique_rating,174891,Newport News,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,174994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1498.1999998092651,,memorable_rating,176492,Newport News,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,176594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,177095,break,,null,,,,,,,,,,,,,,,,,,,
3444.5,,familiar_rating,180540,Concord,,50,Concord,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,180640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1259,,unique_rating,181900,Concord,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,182001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1210.5,,memorable_rating,183212,Concord,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,183313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,183814,break,,null,,,,,,,,,,,,,,,,,,,
1589.0999999046326,,familiar_rating,185404,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,185505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1881.5,,unique_rating,187388,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,187492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1446.6999998092651,,memorable_rating,188940,Hagerstown,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,189042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,189544,break,,null,,,,,,,,,,,,,,,,,,,
3108.5,,familiar_rating,192653,Boise,,53,Boise,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,192763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2719.7000002861023,,probe_rating,195484,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,195584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3019,,unique_rating,198604,Boise,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,198705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4747.200000286102,,memorable_rating,203453,Boise,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,203553,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,204055,break,,null,,,,,,,,,,,,,,,,,,,
1395.9000000953674,,familiar_rating,205451,Marquette,,49,Marquette,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,205553,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3081.800000190735,,unique_rating,208636,Marquette,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,208737,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1529.7999997138977,,memorable_rating,210267,Marquette,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,210369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,210871,break,,null,,,,,,,,,,,,,,,,,,,
2388.199999809265,,familiar_rating,213260,Fargo,,52,Fargo,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,213361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2330.699999809265,,unique_rating,215692,Fargo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,215793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1449.9000000953674,,memorable_rating,217244,Fargo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,217344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,217846,break,,null,,,,,,,,,,,,,,,,,,,
4533,,familiar_rating,222380,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,222481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2474.0999999046326,,probe_rating,224956,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,225057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4010.300000190735,,unique_rating,229067,Annapolis,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,229168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
411.40000009536743,,memorable_rating,229580,Annapolis,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,229681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,230191,break,,null,,,,,,,,,,,,,,,,,,,
2540.4000000953674,,familiar_rating,232732,Muncie,,49,Muncie,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,232834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6697.89999961853,,unique_rating,239532,Muncie,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,239633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1962.2000002861023,,memorable_rating,241595,Muncie,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,241698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,242200,break,,null,,,,,,,,,,,,,,,,,,,
4211.099999904633,,familiar_rating,246412,Frankfort,,49,Frankfort,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,246514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2793.2000002861023,,unique_rating,249308,Frankfort,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,249409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
490.5,,memorable_rating,249900,Frankfort,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,250001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,250503,break,,null,,,,,,,,,,,,,,,,,,,
4404.5,,intro_0,254907,instruct,,32,,,,,,,,,,,,,,,,,,,
5567.800000190735,,intro_1,260476,instruct,,32,,,,,,,,,,,,,,,,,,,
12511.699999809265,,intro_2,272988,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,274489,instruct,,null,,,,,,,,,,,,,,,,,,,
7202.199999809265,,realistic_rating,281692,Terre Haute,,51,Terre Haute,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,281793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3530.4000000953674,,pt2_unique_rating,285324,Terre Haute,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,285426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3465.5,,pt2_memorable_rating,288892,Terre Haute,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,288994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3017,,recognition_phase,292012,Terre Haute,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,292113,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,292614,break,,null,,,,,,,,,,,,,,,,,,,
4036.9000000953674,,realistic_rating,296652,Yakima,,52,Yakima,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,296753,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2714.2999997138977,,pt2_unique_rating,299468,Yakima,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,299569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1770,,pt2_memorable_rating,301339,Yakima,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,301442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1881.1999998092651,,recognition_phase,303323,Yakima,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,303425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,303926,break,,null,,,,,,,,,,,,,,,,,,,
3045.5,,realistic_rating,306972,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,307073,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2633.9000000953674,,pt2_unique_rating,309708,Toledo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,309809,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4971.10000038147,,pt2_memorable_rating,314781,Toledo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,314882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2680.5,,recognition_phase,317563,Toledo,,51,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,317665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,318166,break,,null,,,,,,,,,,,,,,,,,,,
3285.5999999046326,,realistic_rating,321452,Olympia,,53,Olympia,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,321554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2105.5999999046326,,pt2_unique_rating,323660,Olympia,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,323761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1065.9000000953674,,pt2_memorable_rating,324827,Olympia,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,324929,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2250.4000000953674,,recognition_phase,327180,Olympia,,51,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,327281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,327782,break,,null,,,,,,,,,,,,,,,,,,,
2100.800000190735,,realistic_rating,329884,Annapolis,,53,Annapolis,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,329985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1450.4000000953674,,pt2_unique_rating,331435,Annapolis,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,331537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1914.3000001907349,,pt2_memorable_rating,333452,Annapolis,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,333554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2136.800000190735,,recognition_phase,335692,Annapolis,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,335805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,336306,break,,null,,,,,,,,,,,,,,,,,,,
3161.1000003814697,,realistic_rating,339467,Bellingham,,52,Bellingham,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,339569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2058.300000190735,,pt2_unique_rating,341628,Bellingham,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,341729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1993.9000000953674,,pt2_memorable_rating,343724,Bellingham,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,343826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2601.5,,recognition_phase,346428,Bellingham,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,346529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,347031,break,,null,,,,,,,,,,,,,,,,,,,
1668.6999998092651,,realistic_rating,348700,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,348801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4218.800000190735,,pt2_unique_rating,353020,Burlington,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,353122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1625.8999996185303,,pt2_memorable_rating,354748,Burlington,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,354849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2169.9000000953674,,recognition_phase,357020,Burlington,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,357120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,357622,break,,null,,,,,,,,,,,,,,,,,,,
3029.0999999046326,,realistic_rating,360652,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,360752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4251.099999904633,,pt2_unique_rating,365004,Santa Monica,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,365106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1177.6999998092651,,pt2_memorable_rating,366284,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,366385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3722.699999809265,,recognition_phase,370108,Santa Monica,,50,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,370209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,370711,break,,null,,,,,,,,,,,,,,,,,,,
4308.699999809265,,realistic_rating,375020,Cambridge,,52,Cambridge,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,375122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2280.7999997138977,,pt2_unique_rating,377403,Cambridge,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,377504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1643.9000000953674,,pt2_memorable_rating,379148,Cambridge,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,379250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3193,,recognition_phase,382444,Cambridge,,50,,,,,old,0,0.8888888888888888,,,,,,,,,,,,
null,,confidence_buffer,382557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,383058,break,,null,,,,,,,,,,,,,,,,,,,
2169.5999999046326,,realistic_rating,385228,Dover,,52,Dover,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,385329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1929.7999997138977,,pt2_unique_rating,387260,Dover,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,387360,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
810.5999999046326,,pt2_memorable_rating,388171,Dover,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,388273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3162.5999999046326,,recognition_phase,391436,Dover,,52,,,,,new,1,0.9,,,,,,,,,,,,
null,,confidence_buffer,391537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,392038,break,,null,,,,,,,,,,,,,,,,,,,
3876.7999997138977,,realistic_rating,395915,Helena,,52,Helena,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,396018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4185.300000190735,,pt2_unique_rating,400204,Helena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,400305,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
985.5999999046326,,pt2_memorable_rating,401291,Helena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,401392,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1531.9000000953674,,recognition_phase,402925,Helena,,51,,,,,new,1,0.9090909090909091,,,,,,,,,,,,
null,,confidence_buffer,403026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,403526,break,,null,,,,,,,,,,,,,,,,,,,
2757,,realistic_rating,406284,Bozeman,,52,Bozeman,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,406385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1514.2000002861023,,pt2_unique_rating,407899,Bozeman,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,408001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
248538.19999980927,,pt2_memorable_rating,656540,Bozeman,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,656642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4425.099999904633,,recognition_phase,661068,Bozeman,,50,,,,,old,0,0.8333333333333334,,,,,,,,,,,,
null,,confidence_buffer,661170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
