rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,41443,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,41945,break,,null,,,,,,,,,,,,,,,,,
650.6000000238419,,familiar_rating,42596,Tallahassee,,53,Tallahassee,5,,,,,,,,,,,,,,,
null,,confidence_buffer,42698,confidence_buffer,,null,,,,,,,,,,,,,,,,,
779.7000000476837,,unique_rating,43479,Tallahassee,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,43581,confidence_buffer,,null,,,,,,,,,,,,,,,,,
894.8000000119209,,memorable_rating,44478,Tallahassee,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,44581,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1934.199999988079,,probe_rating,46518,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,46621,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,47125,break,,null,,,,,,,,,,,,,,,,,
743.6999999880791,,familiar_rating,47870,Stamford,,50,Stamford,2,,,,,,,,,,,,,,,
null,,confidence_buffer,47973,confidence_buffer,,null,,,,,,,,,,,,,,,,,
606.3999999761581,,unique_rating,48581,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,48690,confidence_buffer,,null,,,,,,,,,,,,,,,,,
487.2000000476837,,memorable_rating,49178,Stamford,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,49280,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,49782,break,,null,,,,,,,,,,,,,,,,,
561.4000000357628,,familiar_rating,50344,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,50447,confidence_buffer,,null,,,,,,,,,,,,,,,,,
800.3999999761581,,unique_rating,51249,Toledo,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,51352,confidence_buffer,,null,,,,,,,,,,,,,,,,,
603.8000000119209,,memorable_rating,51957,Toledo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,52060,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,52561,break,,null,,,,,,,,,,,,,,,,,
591.5,,familiar_rating,53154,Bellingham,,51,Bellingham,3,,,,,,,,,,,,,,,
null,,confidence_buffer,53258,confidence_buffer,,null,,,,,,,,,,,,,,,,,
588.9000000357628,,unique_rating,53848,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,53949,confidence_buffer,,null,,,,,,,,,,,,,,,,,
640.3999999761581,,memorable_rating,54591,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,54694,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,55195,break,,null,,,,,,,,,,,,,,,,,
2668.899999976158,,familiar_rating,57865,Concord,,51,Concord,3,,,,,,,,,,,,,,,
null,,confidence_buffer,57968,confidence_buffer,,null,,,,,,,,,,,,,,,,,
901.2999999523163,,unique_rating,58871,Concord,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,58974,confidence_buffer,,null,,,,,,,,,,,,,,,,,
830.6999999880791,,memorable_rating,59806,Concord,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,59909,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,60410,break,,null,,,,,,,,,,,,,,,,,
695.4000000357628,,familiar_rating,61107,Athens,,52,Athens,4,,,,,,,,,,,,,,,
null,,confidence_buffer,61210,confidence_buffer,,null,,,,,,,,,,,,,,,,,
890.5,,unique_rating,62101,Athens,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,62207,confidence_buffer,,null,,,,,,,,,,,,,,,,,
624.3999999761581,,memorable_rating,62832,Athens,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,62934,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1620.9000000357628,,probe_rating,64556,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,64659,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,65161,break,,null,,,,,,,,,,,,,,,,,
502.10000002384186,,familiar_rating,65665,Fort Collins,,51,Fort Collins,3,,,,,,,,,,,,,,,
null,,confidence_buffer,65768,confidence_buffer,,null,,,,,,,,,,,,,,,,,
454.2000000476837,,unique_rating,66224,Fort Collins,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,66326,confidence_buffer,,null,,,,,,,,,,,,,,,,,
582.1000000238419,,memorable_rating,66910,Fort Collins,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,67013,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,67515,break,,null,,,,,,,,,,,,,,,,,
582.8000000119209,,familiar_rating,68099,Salem,,50,Salem,2,,,,,,,,,,,,,,,
null,,confidence_buffer,68202,confidence_buffer,,null,,,,,,,,,,,,,,,,,
609.8000000119209,,unique_rating,68813,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,68915,confidence_buffer,,null,,,,,,,,,,,,,,,,,
822.8000000119209,,memorable_rating,69740,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,69842,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,70344,break,,null,,,,,,,,,,,,,,,,,
513.1000000238419,,familiar_rating,70859,Cambridge,,51,Cambridge,3,,,,,,,,,,,,,,,
null,,confidence_buffer,70961,confidence_buffer,,null,,,,,,,,,,,,,,,,,
530.1999999880791,,unique_rating,71493,Cambridge,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,71597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
553,,memorable_rating,72151,Cambridge,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,72254,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,72756,break,,null,,,,,,,,,,,,,,,,,
553,,familiar_rating,73311,Dothan,,50,Dothan,2,,,,,,,,,,,,,,,
null,,confidence_buffer,73416,confidence_buffer,,null,,,,,,,,,,,,,,,,,
710.8999999761581,,unique_rating,74128,Dothan,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,74232,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2241.300000011921,,probe_rating,76474,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,76577,confidence_buffer,,null,,,,,,,,,,,,,,,,,
545.2000000476837,,memorable_rating,77123,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,77225,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,77727,break,,null,,,,,,,,,,,,,,,,,
416.39999997615814,,familiar_rating,78145,Altoona,,51,Altoona,3,,,,,,,,,,,,,,,
null,,confidence_buffer,78247,confidence_buffer,,null,,,,,,,,,,,,,,,,,
616.8000000119209,,unique_rating,78866,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,78969,confidence_buffer,,null,,,,,,,,,,,,,,,,,
380.69999998807907,,memorable_rating,79351,Altoona,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,79455,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,79957,break,,null,,,,,,,,,,,,,,,,,
653.1999999880791,,familiar_rating,80612,Marquette,,52,Marquette,4,,,,,,,,,,,,,,,
null,,confidence_buffer,80715,confidence_buffer,,null,,,,,,,,,,,,,,,,,
557.0999999642372,,unique_rating,81274,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,81377,confidence_buffer,,null,,,,,,,,,,,,,,,,,
480.39999997615814,,memorable_rating,81860,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,81962,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,82465,break,,null,,,,,,,,,,,,,,,,,
733.6999999880791,,familiar_rating,83200,Abilene,,52,Abilene,4,,,,,,,,,,,,,,,
null,,confidence_buffer,83301,confidence_buffer,,null,,,,,,,,,,,,,,,,,
684.3000000119209,,unique_rating,83987,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,84088,confidence_buffer,,null,,,,,,,,,,,,,,,,,
785.1999999880791,,memorable_rating,84875,Abilene,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,84978,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,85480,break,,null,,,,,,,,,,,,,,,,,
697.5,,familiar_rating,86179,Burlington,,51,Burlington,3,,,,,,,,,,,,,,,
null,,confidence_buffer,86282,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1119.8999999761581,,unique_rating,87403,Burlington,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,87506,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2135.399999976158,,probe_rating,89643,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,89745,confidence_buffer,,null,,,,,,,,,,,,,,,,,
517.3000000119209,,memorable_rating,90264,Burlington,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,90366,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,90869,break,,null,,,,,,,,,,,,,,,,,
466.10000002384186,,familiar_rating,91336,Terre Haute,,51,Terre Haute,3,,,,,,,,,,,,,,,
null,,confidence_buffer,91439,confidence_buffer,,null,,,,,,,,,,,,,,,,,
567.2999999523163,,unique_rating,92007,Terre Haute,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,92110,confidence_buffer,,null,,,,,,,,,,,,,,,,,
495.19999998807907,,memorable_rating,92607,Terre Haute,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,92710,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,93211,break,,null,,,,,,,,,,,,,,,,,
623.6000000238419,,familiar_rating,93836,Frankfort,,51,Frankfort,3,,,,,,,,,,,,,,,
null,,confidence_buffer,93938,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1698.5,,probe_rating,95638,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,95741,confidence_buffer,,null,,,,,,,,,,,,,,,,,
617,,unique_rating,96360,Frankfort,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,96463,confidence_buffer,,null,,,,,,,,,,,,,,,,,
550.5999999642372,,memorable_rating,97015,Frankfort,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,97117,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,97619,break,,null,,,,,,,,,,,,,,,,,
514.8000000119209,,familiar_rating,98136,Dubuque,,52,Dubuque,4,,,,,,,,,,,,,,,
null,,confidence_buffer,98239,confidence_buffer,,null,,,,,,,,,,,,,,,,,
469.19999998807907,,unique_rating,98709,Dubuque,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,98811,confidence_buffer,,null,,,,,,,,,,,,,,,,,
659,,memorable_rating,99471,Dubuque,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,99575,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,100076,break,,null,,,,,,,,,,,,,,,,,
764.1000000238419,,familiar_rating,100842,Montpelier,,51,Montpelier,3,,,,,,,,,,,,,,,
null,,confidence_buffer,100944,confidence_buffer,,null,,,,,,,,,,,,,,,,,
843.6999999880791,,unique_rating,101790,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,101893,confidence_buffer,,null,,,,,,,,,,,,,,,,,
503,,memorable_rating,102397,Montpelier,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,102500,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,103002,break,,null,,,,,,,,,,,,,,,,,
575.6999999880791,,familiar_rating,103579,Syracuse,,51,Syracuse,3,,,,,,,,,,,,,,,
null,,confidence_buffer,103682,confidence_buffer,,null,,,,,,,,,,,,,,,,,
418.69999998807907,,unique_rating,104102,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,104205,confidence_buffer,,null,,,,,,,,,,,,,,,,,
589.3000000119209,,memorable_rating,104796,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,104899,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,105401,break,,null,,,,,,,,,,,,,,,,,
616.5,,familiar_rating,106019,Fort Wayne,,49,Fort Wayne,1,,,,,,,,,,,,,,,
null,,confidence_buffer,106121,confidence_buffer,,null,,,,,,,,,,,,,,,,,
587.5999999642372,,unique_rating,106710,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,106813,confidence_buffer,,null,,,,,,,,,,,,,,,,,
607,,memorable_rating,107421,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,107525,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,108027,break,,null,,,,,,,,,,,,,,,,,
1016.6999999880791,,familiar_rating,109045,Helena,,51,Helena,3,,,,,,,,,,,,,,,
null,,confidence_buffer,109149,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1136.699999988079,,unique_rating,110287,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,110390,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1817.300000011921,,probe_rating,112208,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,112311,confidence_buffer,,null,,,,,,,,,,,,,,,,,
594.8000000119209,,memorable_rating,112908,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,113011,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,113512,break,,null,,,,,,,,,,,,,,,,,
1864.9000000357628,,intro_0,115379,instruct,,32,,,,,,,,,,,,,,,,,
835.5,,intro_1,116215,instruct,,32,,,,,,,,,,,,,,,,,
1155.699999988079,,intro_2,117372,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,118874,instruct,,null,,,,,,,,,,,,,,,,,
5087.399999976158,,realistic_rating,123963,Bellingham,,51,Bellingham,3,,,,,,,,,,,,,,,
null,,confidence_buffer,124066,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2350.199999988079,,pt2_unique_rating,126418,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,126521,confidence_buffer,,null,,,,,,,,,,,,,,,,,
963.5,,pt2_memorable_rating,127487,Bellingham,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,127589,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2624.600000023842,,recognition_phase,130216,Bellingham,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,130318,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,130821,break,,null,,,,,,,,,,,,,,,,,
882.4000000357628,,realistic_rating,131705,Helena,,51,Helena,3,,,,,,,,,,,,,,,
null,,confidence_buffer,131807,confidence_buffer,,null,,,,,,,,,,,,,,,,,
578.3999999761581,,pt2_unique_rating,132387,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,132490,confidence_buffer,,null,,,,,,,,,,,,,,,,,
439.19999998807907,,pt2_memorable_rating,132931,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,133034,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1623.9000000357628,,probe_rating,134660,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,134762,confidence_buffer,,null,,,,,,,,,,,,,,,,,
639.3000000119209,,recognition_phase,135403,Helena,,50,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,135507,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,136014,break,,null,,,,,,,,,,,,,,,,,
382.30000001192093,,realistic_rating,136398,Salem,,52,Salem,4,,,,,,,,,,,,,,,
null,,confidence_buffer,136501,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1275.699999988079,,pt2_unique_rating,137778,Salem,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,137881,confidence_buffer,,null,,,,,,,,,,,,,,,,,
405.19999998807907,,pt2_memorable_rating,138288,Salem,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,138391,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1827.199999988079,,probe_rating,140220,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,140324,confidence_buffer,,null,,,,,,,,,,,,,,,,,
650.3999999761581,,recognition_phase,140976,Salem,,51,,,,,new,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,141078,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,141581,break,,null,,,,,,,,,,,,,,,,,
497.80000001192093,,realistic_rating,142080,Carson City,,50,Carson City,2,,,,,,,,,,,,,,,
null,,confidence_buffer,142181,confidence_buffer,,null,,,,,,,,,,,,,,,,,
798.4000000357628,,pt2_unique_rating,142980,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,143082,confidence_buffer,,null,,,,,,,,,,,,,,,,,
560.9000000357628,,pt2_memorable_rating,143645,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,143747,confidence_buffer,,null,,,,,,,,,,,,,,,,,
677.1999999880791,,recognition_phase,144425,Carson City,,49,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,144529,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,145030,break,,null,,,,,,,,,,,,,,,,,
1668.5,,realistic_rating,146700,McKinney,,53,McKinney,5,,,,,,,,,,,,,,,
null,,confidence_buffer,146802,confidence_buffer,,null,,,,,,,,,,,,,,,,,
800,,pt2_unique_rating,147604,McKinney,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,147706,confidence_buffer,,null,,,,,,,,,,,,,,,,,
778.5,,pt2_memorable_rating,148487,McKinney,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,148589,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1708.199999988079,,probe_rating,150299,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,150401,confidence_buffer,,null,,,,,,,,,,,,,,,,,
707.3999999761581,,recognition_phase,151110,McKinney,,50,,,,,old,1,0.6,,,,,,,,,,
null,,confidence_buffer,151213,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,151714,break,,null,,,,,,,,,,,,,,,,,
535.8999999761581,,realistic_rating,152253,Annapolis,,50,Annapolis,2,,,,,,,,,,,,,,,
null,,confidence_buffer,152356,confidence_buffer,,null,,,,,,,,,,,,,,,,,
618,,pt2_unique_rating,152976,Annapolis,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,153077,confidence_buffer,,null,,,,,,,,,,,,,,,,,
393.30000001192093,,pt2_memorable_rating,153472,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,153575,confidence_buffer,,null,,,,,,,,,,,,,,,,,
674.8000000119209,,recognition_phase,154252,Annapolis,,52,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,154355,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,154857,break,,null,,,,,,,,,,,,,,,,,
609,,realistic_rating,155467,Champaign,,50,Champaign,2,,,,,,,,,,,,,,,
null,,confidence_buffer,155570,confidence_buffer,,null,,,,,,,,,,,,,,,,,
684.0999999642372,,pt2_unique_rating,156256,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,156358,confidence_buffer,,null,,,,,,,,,,,,,,,,,
672.2999999523163,,pt2_memorable_rating,157031,Champaign,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,157134,confidence_buffer,,null,,,,,,,,,,,,,,,,,
660.3000000119209,,recognition_phase,157796,Champaign,,52,,,,,new,1,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,157899,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,158400,break,,null,,,,,,,,,,,,,,,,,
1218,,realistic_rating,159619,New Haven,,52,New Haven,4,,,,,,,,,,,,,,,
null,,confidence_buffer,159721,confidence_buffer,,null,,,,,,,,,,,,,,,,,
798.4000000357628,,pt2_unique_rating,160521,New Haven,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,160624,confidence_buffer,,null,,,,,,,,,,,,,,,,,
480.19999998807907,,pt2_memorable_rating,161106,New Haven,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,161208,confidence_buffer,,null,,,,,,,,,,,,,,,,,
647.3000000119209,,recognition_phase,161857,New Haven,,52,,,,,new,1,0.625,,,,,,,,,,
null,,confidence_buffer,161958,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,162459,break,,null,,,,,,,,,,,,,,,,,
754.3999999761581,,realistic_rating,163215,Youngstown,,52,Youngstown,4,,,,,,,,,,,,,,,
null,,confidence_buffer,163317,confidence_buffer,,null,,,,,,,,,,,,,,,,,
706.3000000119209,,pt2_unique_rating,164024,Youngstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,164126,confidence_buffer,,null,,,,,,,,,,,,,,,,,
928.0999999642372,,pt2_memorable_rating,165054,Youngstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,165157,confidence_buffer,,null,,,,,,,,,,,,,,,,,
737.1999999880791,,recognition_phase,165896,Youngstown,,50,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,165999,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,166500,break,,null,,,,,,,,,,,,,,,,,
545.6999999880791,,realistic_rating,167048,Las Cruces,,50,Las Cruces,2,,,,,,,,,,,,,,,
null,,confidence_buffer,167151,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1077.7000000476837,,pt2_unique_rating,168230,Las Cruces,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,168331,confidence_buffer,,null,,,,,,,,,,,,,,,,,
643.6999999880791,,pt2_memorable_rating,168977,Las Cruces,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,169079,confidence_buffer,,null,,,,,,,,,,,,,,,,,
897.1999999880791,,recognition_phase,169977,Las Cruces,,52,,,,,new,1,0.7,,,,,,,,,,
null,,confidence_buffer,170079,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,170581,break,,null,,,,,,,,,,,,,,,,,
693,,realistic_rating,171275,Gainesville,,50,Gainesville,2,,,,,,,,,,,,,,,
null,,confidence_buffer,171377,confidence_buffer,,null,,,,,,,,,,,,,,,,,
980.1999999880791,,pt2_unique_rating,172359,Gainesville,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,172462,confidence_buffer,,null,,,,,,,,,,,,,,,,,
698.3000000119209,,pt2_memorable_rating,173162,Gainesville,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,173278,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1163.8999999761581,,recognition_phase,174444,Gainesville,,52,,,,,new,1,0.7272727272727273,,,,,,,,,,
null,,confidence_buffer,174547,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,175049,break,,null,,,,,,,,,,,,,,,,,
943.5999999642372,,realistic_rating,175994,Decatur,,50,Decatur,2,,,,,,,,,,,,,,,
null,,confidence_buffer,176096,confidence_buffer,,null,,,,,,,,,,,,,,,,,
595.8000000119209,,pt2_unique_rating,176693,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,176795,confidence_buffer,,null,,,,,,,,,,,,,,,,,
697.5,,pt2_memorable_rating,177494,Decatur,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,177597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1741.300000011921,,recognition_phase,179340,Decatur,,50,,,,,old,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,179449,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,179951,break,,null,,,,,,,,,,,,,,,,,
699.8999999761581,,realistic_rating,180652,Cheyenne,,52,Cheyenne,4,,,,,,,,,,,,,,,
null,,confidence_buffer,180755,confidence_buffer,,null,,,,,,,,,,,,,,,,,
630.1999999880791,,pt2_unique_rating,181386,Cheyenne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,181489,confidence_buffer,,null,,,,,,,,,,,,,,,,,
606,,pt2_memorable_rating,182096,Cheyenne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,182198,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1768.9000000357628,,recognition_phase,183968,Cheyenne,,52,,,,,new,1,0.6923076923076923,,,,,,,,,,
null,,confidence_buffer,184069,confidence_buffer,,null,,,,,,,,,,,,,,,,,
