rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2349.7000000476837,,memorable_rating,980757,Palo Alto,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,980859,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,981361,break,,null,,,,,,,,,,,,,,,,,
1965.5,,familiar_rating,983328,Dubuque,,49,Dubuque,1,,,,,,,,,,,,,,,
null,,confidence_buffer,983431,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5693.799999952316,,unique_rating,989126,Dubuque,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,989228,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1662.9000000953674,,memorable_rating,990893,Dubuque,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,990995,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,991497,break,,null,,,,,,,,,,,,,,,,,
50014.89999997616,,familiar_rating,1041513,Bellingham,,52,Bellingham,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1041620,confidence_buffer,,null,,,,,,,,,,,,,,,,,
693.3999999761581,,unique_rating,1042314,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1042416,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2917.8000000715256,,memorable_rating,1045336,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1045439,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1045941,break,,null,,,,,,,,,,,,,,,,,
371572.89999997616,,familiar_rating,1417515,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1417617,confidence_buffer,,null,,,,,,,,,,,,,,,,,
7329.200000047684,,probe_rating,1424947,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1425049,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2052.2000000476837,,unique_rating,1427104,Carson City,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1427206,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1149,,memorable_rating,1428357,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1428458,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1428960,break,,null,,,,,,,,,,,,,,,,,
32847.39999997616,,familiar_rating,1461808,Marquette,,49,Marquette,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1461910,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2642.2999999523163,,unique_rating,1464554,Marquette,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1464656,confidence_buffer,,null,,,,,,,,,,,,,,,,,
949.7999999523163,,memorable_rating,1465606,Marquette,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1465708,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1466211,break,,null,,,,,,,,,,,,,,,,,
78971,,familiar_rating,1545183,Decatur,,51,Decatur,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1545287,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2781.100000023842,,unique_rating,1548069,Decatur,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1548171,confidence_buffer,,null,,,,,,,,,,,,,,,,,
677.2000000476837,,memorable_rating,1548850,Decatur,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1548952,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1549453,break,,null,,,,,,,,,,,,,,,,,
26184.100000023842,,familiar_rating,1575638,Helena,,52,Helena,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1575740,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3455.100000023842,,unique_rating,1579196,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1579299,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1319.5,,memorable_rating,1580619,Helena,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1580722,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1581224,break,,null,,,,,,,,,,,,,,,,,
16777.799999952316,,familiar_rating,1598004,Boulder,,52,Boulder,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1598106,confidence_buffer,,null,,,,,,,,,,,,,,,,,
45.700000047683716,,unique_rating,1598153,Boulder,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1598254,confidence_buffer,,null,,,,,,,,,,,,,,,,,
923.7000000476837,,memorable_rating,1599179,Boulder,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1599280,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1599781,break,,null,,,,,,,,,,,,,,,,,
2555.899999976158,,familiar_rating,1602338,Gainesville,,51,Gainesville,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1602441,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2780.399999976158,,unique_rating,1605224,Gainesville,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1605326,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1267.6000000238419,,memorable_rating,1606596,Gainesville,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1606697,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1607199,break,,null,,,,,,,,,,,,,,,,,
2350.7000000476837,,familiar_rating,1609551,Cheyenne,,50,Cheyenne,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1609653,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2837.7000000476837,,unique_rating,1612492,Cheyenne,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1612593,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1115.6000000238419,,memorable_rating,1613709,Cheyenne,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1613812,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1614313,break,,null,,,,,,,,,,,,,,,,,
74785.29999995232,,familiar_rating,1689100,Hagerstown,,53,Hagerstown,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1689203,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1801.6000000238419,,unique_rating,1691006,Hagerstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1691107,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1748.6000000238419,,memorable_rating,1692857,Hagerstown,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1692960,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1693462,break,,null,,,,,,,,,,,,,,,,,
1858.7000000476837,,familiar_rating,1695322,Youngstown,,51,Youngstown,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1695424,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4793.399999976158,,unique_rating,1700219,Youngstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1700321,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1573.3999999761581,,memorable_rating,1701896,Youngstown,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1701999,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1702503,break,,null,,,,,,,,,,,,,,,,,
4183.299999952316,,familiar_rating,1706688,Reno,,49,Reno,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1706790,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5755.5,,unique_rating,1712547,Reno,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1712648,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1963.6999999284744,,memorable_rating,1714613,Reno,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1714714,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1715217,break,,null,,,,,,,,,,,,,,,,,
13419.900000095367,,familiar_rating,1728639,Syracuse,,50,Syracuse,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1728740,confidence_buffer,,null,,,,,,,,,,,,,,,,,
8683.299999952316,,unique_rating,1737425,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1737527,confidence_buffer,,null,,,,,,,,,,,,,,,,,
856.8999999761581,,memorable_rating,1738385,Syracuse,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1738487,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1738988,break,,null,,,,,,,,,,,,,,,,,
6063.600000023842,,familiar_rating,1745053,Abilene,,50,Abilene,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1745155,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2482.2999999523163,,unique_rating,1747639,Abilene,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1747741,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1011.1999999284744,,memorable_rating,1748754,Abilene,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1748857,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1749359,break,,null,,,,,,,,,,,,,,,,,
3597.5999999046326,,familiar_rating,1752959,Annapolis,,52,Annapolis,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1753062,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1345.4000000953674,,unique_rating,1754409,Annapolis,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1754512,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1014.6999999284744,,memorable_rating,1755527,Annapolis,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1755629,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1756131,break,,null,,,,,,,,,,,,,,,,,
151746,,familiar_rating,1907879,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1907981,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3464.6999999284744,,unique_rating,1911448,Newport News,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1911550,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2226.8000000715256,,memorable_rating,1913778,Newport News,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1913880,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1914381,break,,null,,,,,,,,,,,,,,,,,
3977.600000023842,,familiar_rating,1918361,Pueblo,,52,Pueblo,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1918464,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2650.6999999284744,,unique_rating,1921117,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1921219,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2865.2999999523163,,memorable_rating,1924086,Pueblo,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1924188,confidence_buffer,,null,,,,,,,,,,,,,,,,,
5968.600000023842,,probe_rating,1930158,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,1930261,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1930763,break,,null,,,,,,,,,,,,,,,,,
6590,,familiar_rating,1937355,Altoona,,51,Altoona,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1937457,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4647.700000047684,,unique_rating,1942106,Altoona,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1942208,confidence_buffer,,null,,,,,,,,,,,,,,,,,
630.6000000238419,,memorable_rating,1942840,Altoona,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1942942,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,1943444,break,,null,,,,,,,,,,,,,,,,,
42126.700000047684,,intro_0,1985572,instruct,,32,,,,,,,,,,,,,,,,,
11928.5,,intro_1,1997501,instruct,,32,,,,,,,,,,,,,,,,,
66014.5,,intro_2,2063516,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,2065018,instruct,,null,,,,,,,,,,,,,,,,,
6784.399999976158,,realistic_rating,2071804,Yakima,,53,Yakima,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2071906,confidence_buffer,,null,,,,,,,,,,,,,,,,,
592.3999999761581,,pt2_unique_rating,2072499,Yakima,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2072602,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1768.2999999523163,,pt2_memorable_rating,2074372,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2074475,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1613,,probe_rating,2076089,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,2076190,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2669.7999999523163,,recognition_phase,2078861,Yakima,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,2078965,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2079468,break,,null,,,,,,,,,,,,,,,,,
3850.3000000715256,,realistic_rating,2083320,Bozeman,,52,Bozeman,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2083422,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2042.8999999761581,,pt2_unique_rating,2085467,Bozeman,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2085569,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2288.2000000476837,,pt2_memorable_rating,2087859,Bozeman,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2087960,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1066.9000000953674,,recognition_phase,2089028,Bozeman,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,2089129,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2089629,break,,null,,,,,,,,,,,,,,,,,
2261.2000000476837,,realistic_rating,2091892,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2092006,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1323,,pt2_unique_rating,2093330,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2093432,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2374.100000023842,,pt2_memorable_rating,2095807,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2095910,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2086.100000023842,,probe_rating,2097997,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,2098099,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2562.5,,recognition_phase,2100663,Cambridge,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,2100767,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2101268,break,,null,,,,,,,,,,,,,,,,,
28316.899999976158,,realistic_rating,2129587,McKinney,,53,McKinney,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2129688,confidence_buffer,,null,,,,,,,,,,,,,,,,,
76662.79999995232,,pt2_unique_rating,2206352,McKinney,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2206454,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2751.399999976158,,pt2_memorable_rating,2209206,McKinney,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2209309,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2681,,recognition_phase,2211992,McKinney,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,2212094,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2212596,break,,null,,,,,,,,,,,,,,,,,
411545.6999999285,,realistic_rating,2624142,Fort Collins,,53,Fort Collins,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2624248,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1649.2000000476837,,probe_rating,2625899,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,2626002,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2209.5,,pt2_unique_rating,2628213,Fort Collins,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2628321,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1394,,pt2_memorable_rating,2629717,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2629823,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4852.700000047684,,recognition_phase,2634677,Fort Collins,,51,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,2634787,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2635291,break,,null,,,,,,,,,,,,,,,,,
4566.600000023842,,realistic_rating,2639859,Stamford,,52,Stamford,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2639967,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2225.0999999046326,,pt2_unique_rating,2642194,Stamford,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2642307,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1837.6000000238419,,pt2_memorable_rating,2644146,Stamford,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2644250,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2170.899999976158,,recognition_phase,2646422,Stamford,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,2646526,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2647034,break,,null,,,,,,,,,,,,,,,,,
1948.6000000238419,,realistic_rating,2648984,Berkeley,,53,Berkeley,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2649096,confidence_buffer,,null,,,,,,,,,,,,,,,,,
922.3999999761581,,pt2_unique_rating,2650020,Berkeley,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2650136,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1579,,pt2_memorable_rating,2651717,Berkeley,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2651825,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2496.899999976158,,recognition_phase,2654325,Berkeley,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,2654441,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2654958,break,,null,,,,,,,,,,,,,,,,,
6943.399999976158,,realistic_rating,2661903,Dubuque,,49,Dubuque,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2662018,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2002.8999999761581,,pt2_unique_rating,2664023,Dubuque,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2664131,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1284.7000000476837,,pt2_memorable_rating,2665417,Dubuque,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2665521,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1827.3999999761581,,probe_rating,2667350,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,2667460,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1827.8999999761581,,recognition_phase,2669290,Dubuque,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,2669395,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2669907,break,,null,,,,,,,,,,,,,,,,,
2539.100000023842,,realistic_rating,2672448,Decatur,,51,Decatur,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2672553,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1523.7000000476837,,pt2_unique_rating,2674078,Decatur,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2674183,confidence_buffer,,null,,,,,,,,,,,,,,,,,
6071.200000047684,,pt2_memorable_rating,2680256,Decatur,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2680373,confidence_buffer,,null,,,,,,,,,,,,,,,,,
908.6000000238419,,recognition_phase,2681284,Decatur,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,2681397,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2681906,break,,null,,,,,,,,,,,,,,,,,
3594.7000000476837,,realistic_rating,2685502,Hagerstown,,52,Hagerstown,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2685620,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1925.0999999046326,,pt2_unique_rating,2687547,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2687661,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1365,,pt2_memorable_rating,2689028,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2689140,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1735.1000000238419,,recognition_phase,2690877,Hagerstown,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,2690990,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2691500,break,,null,,,,,,,,,,,,,,,,,
2779.5,,realistic_rating,2694281,Scottsdale,,51,Scottsdale,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2694386,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1105.0999999046326,,pt2_unique_rating,2695493,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,2695596,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2516.100000023842,,probe_rating,2698115,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,2698219,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1679.5,,pt2_memorable_rating,2699900,Scottsdale,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2700013,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3363.5,,recognition_phase,2703378,Scottsdale,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,2703492,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2704006,break,,null,,,,,,,,,,,,,,,,,
2297.2999999523163,,realistic_rating,2706305,Concord,,51,Concord,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2706420,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1993.3999999761581,,pt2_unique_rating,2708415,Concord,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2708524,confidence_buffer,,null,,,,,,,,,,,,,,,,,
829.3999999761581,,pt2_memorable_rating,2709355,Concord,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,2709469,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1809.3999999761581,,recognition_phase,2711281,Concord,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,2711383,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,2711893,break,,null,,,,,,,,,,,,,,,,,
43930,,realistic_rating,2755826,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,2755937,confidence_buffer,,null,,,,,,,,,,,,,,,,,
731.5,,pt2_unique_rating,2756671,Norfolk,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,2756782,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1692.8000000715256,,pt2_memorable_rating,2758476,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,2758587,confidence_buffer,,null,,,,,,,,,,,,,,,,,
