rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
444.2000000476837,,unique_rating,63030,Terre Haute,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,63132,confidence_buffer,,null,,,,,,,,,,,,,,,,,
487,,memorable_rating,63621,Terre Haute,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,63724,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,64226,break,,null,,,,,,,,,,,,,,,,,
531.6999999880791,,familiar_rating,64759,Abilene,,52,Abilene,4,,,,,,,,,,,,,,,
null,,confidence_buffer,64863,confidence_buffer,,null,,,,,,,,,,,,,,,,,
544.1999999880791,,unique_rating,65409,Abilene,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,65511,confidence_buffer,,null,,,,,,,,,,,,,,,,,
594.8000000119209,,memorable_rating,66108,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,66211,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,66713,break,,null,,,,,,,,,,,,,,,,,
534.4000000357628,,familiar_rating,67249,Newport News,,50,Newport News,2,,,,,,,,,,,,,,,
null,,confidence_buffer,67352,confidence_buffer,,null,,,,,,,,,,,,,,,,,
804.1000000238419,,unique_rating,68158,Newport News,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,68260,confidence_buffer,,null,,,,,,,,,,,,,,,,,
515.8999999761581,,memorable_rating,68777,Newport News,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,68879,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,69382,break,,null,,,,,,,,,,,,,,,,,
618.8000000119209,,familiar_rating,70002,Annapolis,,52,Annapolis,4,,,,,,,,,,,,,,,
null,,confidence_buffer,70110,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1963.199999988079,,probe_rating,72074,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,72177,confidence_buffer,,null,,,,,,,,,,,,,,,,,
501.80000001192093,,unique_rating,72680,Annapolis,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,72783,confidence_buffer,,null,,,,,,,,,,,,,,,,,
506.89999997615814,,memorable_rating,73292,Annapolis,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,73397,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,73899,break,,null,,,,,,,,,,,,,,,,,
508.69999998807907,,familiar_rating,74409,Toledo,,50,Toledo,2,,,,,,,,,,,,,,,
null,,confidence_buffer,74512,confidence_buffer,,null,,,,,,,,,,,,,,,,,
489.80000001192093,,unique_rating,75003,Toledo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,75106,confidence_buffer,,null,,,,,,,,,,,,,,,,,
521,,memorable_rating,75628,Toledo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,75731,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1545,,probe_rating,77278,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,77380,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,77882,break,,null,,,,,,,,,,,,,,,,,
570.8999999761581,,familiar_rating,78455,Norfolk,,52,Norfolk,4,,,,,,,,,,,,,,,
null,,confidence_buffer,78557,confidence_buffer,,null,,,,,,,,,,,,,,,,,
483.5,,unique_rating,79042,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,79145,confidence_buffer,,null,,,,,,,,,,,,,,,,,
583.6999999880791,,memorable_rating,79730,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,79833,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,80336,break,,null,,,,,,,,,,,,,,,,,
417.0999999642372,,familiar_rating,80754,Gainesville,,52,Gainesville,4,,,,,,,,,,,,,,,
null,,confidence_buffer,80857,confidence_buffer,,null,,,,,,,,,,,,,,,,,
568.5,,unique_rating,81427,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,81529,confidence_buffer,,null,,,,,,,,,,,,,,,,,
369,,memorable_rating,81900,Gainesville,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,82002,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,82504,break,,null,,,,,,,,,,,,,,,,,
438.69999998807907,,familiar_rating,82944,Marquette,,50,Marquette,2,,,,,,,,,,,,,,,
null,,confidence_buffer,83048,confidence_buffer,,null,,,,,,,,,,,,,,,,,
411.5999999642372,,unique_rating,83461,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,83564,confidence_buffer,,null,,,,,,,,,,,,,,,,,
511.80000001192093,,memorable_rating,84077,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,84178,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1511.800000011921,,probe_rating,85692,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,85795,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,86297,break,,null,,,,,,,,,,,,,,,,,
316.89999997615814,,familiar_rating,86615,Champaign,,52,Champaign,4,,,,,,,,,,,,,,,
null,,confidence_buffer,86719,confidence_buffer,,null,,,,,,,,,,,,,,,,,
508.69999998807907,,unique_rating,87229,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,87332,confidence_buffer,,null,,,,,,,,,,,,,,,,,
463.10000002384186,,memorable_rating,87796,Champaign,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,87899,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,88401,break,,null,,,,,,,,,,,,,,,,,
438.4000000357628,,familiar_rating,88841,Topeka,,50,Topeka,2,,,,,,,,,,,,,,,
null,,confidence_buffer,88953,confidence_buffer,,null,,,,,,,,,,,,,,,,,
722.0999999642372,,unique_rating,89676,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,89780,confidence_buffer,,null,,,,,,,,,,,,,,,,,
786.2999999523163,,memorable_rating,90567,Topeka,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,90671,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,91172,break,,null,,,,,,,,,,,,,,,,,
392.2999999523163,,familiar_rating,91567,Hagerstown,,50,Hagerstown,2,,,,,,,,,,,,,,,
null,,confidence_buffer,91670,confidence_buffer,,null,,,,,,,,,,,,,,,,,
822.6000000238419,,unique_rating,92495,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,92597,confidence_buffer,,null,,,,,,,,,,,,,,,,,
607.1999999880791,,memorable_rating,93205,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,93308,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,93810,break,,null,,,,,,,,,,,,,,,,,
353.2999999523163,,familiar_rating,94164,Montpelier,,52,Montpelier,4,,,,,,,,,,,,,,,
null,,confidence_buffer,94267,confidence_buffer,,null,,,,,,,,,,,,,,,,,
358.89999997615814,,unique_rating,94627,Montpelier,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,94730,confidence_buffer,,null,,,,,,,,,,,,,,,,,
336.60000002384186,,memorable_rating,95068,Montpelier,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,95171,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,95673,break,,null,,,,,,,,,,,,,,,,,
414.60000002384186,,familiar_rating,96089,Stamford,,51,Stamford,3,,,,,,,,,,,,,,,
null,,confidence_buffer,96192,confidence_buffer,,null,,,,,,,,,,,,,,,,,
679.6000000238419,,unique_rating,96874,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,96976,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1541.800000011921,,probe_rating,98520,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,98624,confidence_buffer,,null,,,,,,,,,,,,,,,,,
455.39999997615814,,memorable_rating,99081,Stamford,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,99194,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,99696,break,,null,,,,,,,,,,,,,,,,,
333.80000001192093,,familiar_rating,100032,Dothan,,52,Dothan,4,,,,,,,,,,,,,,,
null,,confidence_buffer,100145,confidence_buffer,,null,,,,,,,,,,,,,,,,,
453.89999997615814,,unique_rating,100600,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,100703,confidence_buffer,,null,,,,,,,,,,,,,,,,,
444,,memorable_rating,101149,Dothan,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,101252,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,101754,break,,null,,,,,,,,,,,,,,,,,
382.80000001192093,,familiar_rating,102138,Bellingham,,51,Bellingham,3,,,,,,,,,,,,,,,
null,,confidence_buffer,102241,confidence_buffer,,null,,,,,,,,,,,,,,,,,
456.89999997615814,,unique_rating,102699,Bellingham,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,102802,confidence_buffer,,null,,,,,,,,,,,,,,,,,
532.6000000238419,,memorable_rating,103336,Bellingham,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,103437,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,103940,break,,null,,,,,,,,,,,,,,,,,
373.69999998807907,,familiar_rating,104315,Dover,,50,Dover,2,,,,,,,,,,,,,,,
null,,confidence_buffer,104416,confidence_buffer,,null,,,,,,,,,,,,,,,,,
660,,unique_rating,105078,Dover,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,105181,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2668.399999976158,,probe_rating,107852,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,107956,confidence_buffer,,null,,,,,,,,,,,,,,,,,
573.4000000357628,,memorable_rating,108531,Dover,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,108633,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,109136,break,,null,,,,,,,,,,,,,,,,,
525.1999999880791,,familiar_rating,109662,Syracuse,,51,Syracuse,3,,,,,,,,,,,,,,,
null,,confidence_buffer,109765,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1196.7999999523163,,unique_rating,110964,Syracuse,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,111067,confidence_buffer,,null,,,,,,,,,,,,,,,,,
459.89999997615814,,memorable_rating,111528,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,111631,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,112133,break,,null,,,,,,,,,,,,,,,,,
457.69999998807907,,familiar_rating,112593,Helena,,50,Helena,2,,,,,,,,,,,,,,,
null,,confidence_buffer,112701,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1481.800000011921,,probe_rating,114185,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,114288,confidence_buffer,,null,,,,,,,,,,,,,,,,,
459,,unique_rating,114748,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,114851,confidence_buffer,,null,,,,,,,,,,,,,,,,,
449.19999998807907,,memorable_rating,115301,Helena,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,115403,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,115905,break,,null,,,,,,,,,,,,,,,,,
513.3999999761581,,familiar_rating,116420,Fort Collins,,52,Fort Collins,4,,,,,,,,,,,,,,,
null,,confidence_buffer,116522,confidence_buffer,,null,,,,,,,,,,,,,,,,,
460.80000001192093,,unique_rating,116985,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,117087,confidence_buffer,,null,,,,,,,,,,,,,,,,,
506.89999997615814,,memorable_rating,117596,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,117699,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,118201,break,,null,,,,,,,,,,,,,,,,,
377.80000001192093,,familiar_rating,118580,Scottsdale,,52,Scottsdale,4,,,,,,,,,,,,,,,
null,,confidence_buffer,118683,confidence_buffer,,null,,,,,,,,,,,,,,,,,
655.7999999523163,,unique_rating,119340,Scottsdale,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,119441,confidence_buffer,,null,,,,,,,,,,,,,,,,,
586.0999999642372,,memorable_rating,120029,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,120130,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,120633,break,,null,,,,,,,,,,,,,,,,,
407.80000001192093,,familiar_rating,121042,Burlington,,50,Burlington,2,,,,,,,,,,,,,,,
null,,confidence_buffer,121143,confidence_buffer,,null,,,,,,,,,,,,,,,,,
797.3000000119209,,unique_rating,121943,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,122046,confidence_buffer,,null,,,,,,,,,,,,,,,,,
512.5,,memorable_rating,122560,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,122663,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,123164,break,,null,,,,,,,,,,,,,,,,,
8112,,intro_0,131277,instruct,,32,,,,,,,,,,,,,,,,,
721,,intro_1,132000,instruct,,32,,,,,,,,,,,,,,,,,
2420.300000011921,,intro_2,134421,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,135923,instruct,,null,,,,,,,,,,,,,,,,,
1712,,realistic_rating,137637,Fort Collins,,52,Fort Collins,4,,,,,,,,,,,,,,,
null,,confidence_buffer,137740,confidence_buffer,,null,,,,,,,,,,,,,,,,,
569.1999999880791,,pt2_unique_rating,138311,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,138412,confidence_buffer,,null,,,,,,,,,,,,,,,,,
422,,pt2_memorable_rating,138836,Fort Collins,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,138938,confidence_buffer,,null,,,,,,,,,,,,,,,,,
481.5999999642372,,recognition_phase,139422,Fort Collins,,51,,,,,new,0,0,,,,,,,,,,
null,,confidence_buffer,139524,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,140027,break,,null,,,,,,,,,,,,,,,,,
473.2000000476837,,realistic_rating,140502,Boulder,,52,Boulder,4,,,,,,,,,,,,,,,
null,,confidence_buffer,140604,confidence_buffer,,null,,,,,,,,,,,,,,,,,
396.2999999523163,,pt2_unique_rating,141002,Boulder,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,141105,confidence_buffer,,null,,,,,,,,,,,,,,,,,
426.69999998807907,,pt2_memorable_rating,141533,Boulder,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,141636,confidence_buffer,,null,,,,,,,,,,,,,,,,,
602.5999999642372,,recognition_phase,142241,Boulder,,51,,,,,new,1,0.5,,,,,,,,,,
null,,confidence_buffer,142343,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,142845,break,,null,,,,,,,,,,,,,,,,,
341.69999998807907,,realistic_rating,143189,Altoona,,52,Altoona,4,,,,,,,,,,,,,,,
null,,confidence_buffer,143291,confidence_buffer,,null,,,,,,,,,,,,,,,,,
531,,pt2_unique_rating,143824,Altoona,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,143927,confidence_buffer,,null,,,,,,,,,,,,,,,,,
412.30000001192093,,pt2_memorable_rating,144341,Altoona,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,144443,confidence_buffer,,null,,,,,,,,,,,,,,,,,
644.1999999880791,,recognition_phase,145089,Altoona,,51,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,145191,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,145693,break,,null,,,,,,,,,,,,,,,,,
451.5999999642372,,realistic_rating,146146,Gainesville,,52,Gainesville,4,,,,,,,,,,,,,,,
null,,confidence_buffer,146248,confidence_buffer,,null,,,,,,,,,,,,,,,,,
462.30000001192093,,pt2_unique_rating,146712,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,146825,confidence_buffer,,null,,,,,,,,,,,,,,,,,
448.69999998807907,,pt2_memorable_rating,147275,Gainesville,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,147378,confidence_buffer,,null,,,,,,,,,,,,,,,,,
402.39999997615814,,recognition_phase,147782,Gainesville,,52,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,147885,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,148386,break,,null,,,,,,,,,,,,,,,,,
502.5,,realistic_rating,148889,Carson City,,53,Carson City,5,,,,,,,,,,,,,,,
null,,confidence_buffer,148991,confidence_buffer,,null,,,,,,,,,,,,,,,,,
520,,pt2_unique_rating,149512,Carson City,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,149616,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1288.800000011921,,probe_rating,150906,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,151009,confidence_buffer,,null,,,,,,,,,,,,,,,,,
390.0999999642372,,pt2_memorable_rating,151401,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,151504,confidence_buffer,,null,,,,,,,,,,,,,,,,,
365.9000000357628,,recognition_phase,151872,Carson City,,51,,,,,new,1,0.6,,,,,,,,,,
null,,confidence_buffer,151989,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,152492,break,,null,,,,,,,,,,,,,,,,,
313.0999999642372,,realistic_rating,152807,Olympia,,51,Olympia,3,,,,,,,,,,,,,,,
null,,confidence_buffer,152909,confidence_buffer,,null,,,,,,,,,,,,,,,,,
497,,pt2_unique_rating,153407,Olympia,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,153509,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1372.1000000238419,,probe_rating,154883,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,154985,confidence_buffer,,null,,,,,,,,,,,,,,,,,
431.10000002384186,,pt2_memorable_rating,155418,Olympia,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,155520,confidence_buffer,,null,,,,,,,,,,,,,,,,,
500.5,,recognition_phase,156022,Olympia,,50,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,156126,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,156637,break,,null,,,,,,,,,,,,,,,,,
286,,realistic_rating,156925,Berkeley,,52,Berkeley,4,,,,,,,,,,,,,,,
null,,confidence_buffer,157028,confidence_buffer,,null,,,,,,,,,,,,,,,,,
536.8000000119209,,pt2_unique_rating,157566,Berkeley,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,157669,confidence_buffer,,null,,,,,,,,,,,,,,,,,
361.39999997615814,,pt2_memorable_rating,158031,Berkeley,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,158139,confidence_buffer,,null,,,,,,,,,,,,,,,,,
573,,recognition_phase,158714,Berkeley,,50,,,,,old,0,0.5714285714285714,,,,,,,,,,
null,,confidence_buffer,158817,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,159318,break,,null,,,,,,,,,,,,,,,,,
416.30000001192093,,realistic_rating,159736,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,159838,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1307.7000000476837,,probe_rating,161147,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,161249,confidence_buffer,,null,,,,,,,,,,,,,,,,,
466.69999998807907,,pt2_unique_rating,161718,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,161820,confidence_buffer,,null,,,,,,,,,,,,,,,,,
478.30000001192093,,pt2_memorable_rating,162300,Fort Wayne,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,162402,confidence_buffer,,null,,,,,,,,,,,,,,,,,
505.10000002384186,,recognition_phase,162909,Fort Wayne,,51,,,,,new,1,0.625,,,,,,,,,,
null,,confidence_buffer,163011,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,163513,break,,null,,,,,,,,,,,,,,,,,
383.60000002384186,,realistic_rating,163899,Athens,,52,Athens,4,,,,,,,,,,,,,,,
null,,confidence_buffer,164001,confidence_buffer,,null,,,,,,,,,,,,,,,,,
553.2000000476837,,pt2_unique_rating,164555,Athens,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,164658,confidence_buffer,,null,,,,,,,,,,,,,,,,,
533.2999999523163,,pt2_memorable_rating,165193,Athens,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,165295,confidence_buffer,,null,,,,,,,,,,,,,,,,,
549.5,,recognition_phase,165846,Athens,,52,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,165948,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,166451,break,,null,,,,,,,,,,,,,,,,,
335.2000000476837,,realistic_rating,166788,Norfolk,,53,Norfolk,5,,,,,,,,,,,,,,,
null,,confidence_buffer,166890,confidence_buffer,,null,,,,,,,,,,,,,,,,,
604.0999999642372,,pt2_unique_rating,167496,Norfolk,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,167599,confidence_buffer,,null,,,,,,,,,,,,,,,,,
534.8999999761581,,pt2_memorable_rating,168136,Norfolk,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,168238,confidence_buffer,,null,,,,,,,,,,,,,,,,,
626.5,,recognition_phase,168867,Norfolk,,49,,,,,old,1,0.7,,,,,,,,,,
null,,confidence_buffer,168970,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,169472,break,,null,,,,,,,,,,,,,,,,,
460.60000002384186,,realistic_rating,169934,Scottsdale,,50,Scottsdale,2,,,,,,,,,,,,,,,
null,,confidence_buffer,170037,confidence_buffer,,null,,,,,,,,,,,,,,,,,
533.8999999761581,,pt2_unique_rating,170573,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,170675,confidence_buffer,,null,,,,,,,,,,,,,,,,,
552.6999999880791,,pt2_memorable_rating,171229,Scottsdale,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,171331,confidence_buffer,,null,,,,,,,,,,,,,,,,,
538.2999999523163,,recognition_phase,171871,Scottsdale,,52,,,,,new,0,0.6363636363636364,,,,,,,,,,
null,,confidence_buffer,171973,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,172474,break,,null,,,,,,,,,,,,,,,,,
1162.199999988079,,realistic_rating,173638,Rock Springs,,50,Rock Springs,2,,,,,,,,,,,,,,,
null,,confidence_buffer,173741,confidence_buffer,,null,,,,,,,,,,,,,,,,,
389.30000001192093,,pt2_unique_rating,174132,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,174235,confidence_buffer,,null,,,,,,,,,,,,,,,,,
425.10000002384186,,pt2_memorable_rating,174662,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,174768,confidence_buffer,,null,,,,,,,,,,,,,,,,,
619.5,,recognition_phase,175389,Rock Springs,,50,,,,,old,0,0.5833333333333334,,,,,,,,,,
null,,confidence_buffer,175492,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,175994,break,,null,,,,,,,,,,,,,,,,,
415.19999998807907,,realistic_rating,176410,Muncie,,50,Muncie,2,,,,,,,,,,,,,,,
null,,confidence_buffer,176513,confidence_buffer,,null,,,,,,,,,,,,,,,,,
453,,pt2_unique_rating,176968,Muncie,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,177071,confidence_buffer,,null,,,,,,,,,,,,,,,,,
397.7999999523163,,pt2_memorable_rating,177470,Muncie,,53,,5,,,,,,,,,,,,,,,
