rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
1257.300000000745,,memorable_rating,381663,Pine Hollow,,49,,,1,,,,,
null,,confidence_buffer,381764,confidence_buffer,,null,,,,,,,,
null,,thebreak,382265,break,,null,,,,,,,,
5020.60000000149,,familiar_rating,387287,Athens,,52,Athens,US,4,,,,,
null,,confidence_buffer,387389,confidence_buffer,,null,,,,,,,,
3601.199999999255,,unique_rating,390991,Athens,,52,,,4,,,,,
null,,confidence_buffer,391093,confidence_buffer,,null,,,,,,,,
5040.5999999996275,,memorable_rating,396135,Athens,,51,,,3,,,,,
null,,confidence_buffer,396240,confidence_buffer,,null,,,,,,,,
null,,thebreak,396742,break,,null,,,,,,,,
4327.9000000003725,,familiar_rating,401071,San Antonio,,52,San Antonio,US,4,,,,,
null,,confidence_buffer,401174,confidence_buffer,,null,,,,,,,,
2912,,unique_rating,404087,San Antonio,,51,,,3,,,,,
null,,confidence_buffer,404188,confidence_buffer,,null,,,,,,,,
6217.39999999851,,memorable_rating,410407,San Antonio,,50,,,2,,,,,
null,,confidence_buffer,410508,confidence_buffer,,null,,,,,,,,
null,,thebreak,411009,break,,null,,,,,,,,
3796.300000000745,,familiar_rating,414807,Ashford Hills,,51,Ashford Hills,Fictional,3,,,,,
null,,confidence_buffer,414909,confidence_buffer,,null,,,,,,,,
4176.799999998882,,unique_rating,419087,Ashford Hills,,50,,,2,,,,,
null,,confidence_buffer,419189,confidence_buffer,,null,,,,,,,,
3952.9000000003725,,memorable_rating,423143,Ashford Hills,,50,,,2,,,,,
null,,confidence_buffer,423245,confidence_buffer,,null,,,,,,,,
null,,thebreak,423746,break,,null,,,,,,,,
4267.300000000745,,familiar_rating,428015,Briarfield,,50,Briarfield,Fictional,2,,,,,
null,,confidence_buffer,428117,confidence_buffer,,null,,,,,,,,
3488.4000000003725,,unique_rating,431607,Briarfield,,51,,,3,,,,,
null,,confidence_buffer,431708,confidence_buffer,,null,,,,,,,,
4193.10000000149,,memorable_rating,435903,Briarfield,,51,,,3,,,,,
null,,confidence_buffer,436004,confidence_buffer,,null,,,,,,,,
null,,thebreak,436505,break,,null,,,,,,,,
4884.199999999255,,familiar_rating,441391,Duck,,49,Duck,US,1,,,,,
null,,confidence_buffer,441492,confidence_buffer,,null,,,,,,,,
2177,,unique_rating,443671,Duck,,49,,,1,,,,,
null,,confidence_buffer,443773,confidence_buffer,,null,,,,,,,,
4328,,memorable_rating,448102,Duck,,49,,,1,,,,,
null,,confidence_buffer,448203,confidence_buffer,,null,,,,,,,,
4354.200000001118,,probe_rating,452559,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,452661,confidence_buffer,,null,,,,,,,,
null,,thebreak,453162,break,,null,,,,,,,,
4114.799999998882,,familiar_rating,457278,Racine,,49,Racine,US,1,,,,,
null,,confidence_buffer,457381,confidence_buffer,,null,,,,,,,,
2496.300000000745,,unique_rating,459878,Racine,,49,,,1,,,,,
null,,confidence_buffer,459981,confidence_buffer,,null,,,,,,,,
2072,,memorable_rating,462054,Racine,,49,,,1,,,,,
null,,confidence_buffer,462157,confidence_buffer,,null,,,,,,,,
null,,thebreak,462659,break,,null,,,,,,,,
5522.199999999255,,familiar_rating,468182,Gatlinburg,,51,Gatlinburg,US,3,,,,,
null,,confidence_buffer,468285,confidence_buffer,,null,,,,,,,,
6288.0999999996275,,probe_rating,474574,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,474676,confidence_buffer,,null,,,,,,,,
3488.5999999996275,,unique_rating,478166,Gatlinburg,,51,,,3,,,,,
null,,confidence_buffer,478268,confidence_buffer,,null,,,,,,,,
3192.800000000745,,memorable_rating,481462,Gatlinburg,,50,,,2,,,,,
null,,confidence_buffer,481563,confidence_buffer,,null,,,,,,,,
null,,thebreak,482065,break,,null,,,,,,,,
3907.2999999988824,,familiar_rating,485974,Hawthorne Bluffs,,52,Hawthorne Bluffs,Fictional,4,,,,,
null,,confidence_buffer,486076,confidence_buffer,,null,,,,,,,,
2512.89999999851,,unique_rating,488590,Hawthorne Bluffs,,50,,,2,,,,,
null,,confidence_buffer,488691,confidence_buffer,,null,,,,,,,,
1529.300000000745,,memorable_rating,490222,Hawthorne Bluffs,,51,,,3,,,,,
null,,confidence_buffer,490323,confidence_buffer,,null,,,,,,,,
null,,thebreak,490825,break,,null,,,,,,,,
7595.199999999255,,familiar_rating,498422,Hot Springs,,53,Hot Springs,US,5,,,,,
null,,confidence_buffer,498523,confidence_buffer,,null,,,,,,,,
3520.9000000003725,,unique_rating,502046,Hot Springs,,52,,,4,,,,,
null,,confidence_buffer,502148,confidence_buffer,,null,,,,,,,,
3272.5999999996275,,memorable_rating,505422,Hot Springs,,52,,,4,,,,,
null,,confidence_buffer,505523,confidence_buffer,,null,,,,,,,,
null,,thebreak,506024,break,,null,,,,,,,,
4003.7999999988824,,familiar_rating,510030,Bowling Green,,52,Bowling Green,US,4,,,,,
null,,confidence_buffer,510132,confidence_buffer,,null,,,,,,,,
2384.4000000003725,,unique_rating,512517,Bowling Green,,51,,,3,,,,,
null,,confidence_buffer,512619,confidence_buffer,,null,,,,,,,,
1633,,memorable_rating,514253,Bowling Green,,50,,,2,,,,,
null,,confidence_buffer,514355,confidence_buffer,,null,,,,,,,,
null,,thebreak,514857,break,,null,,,,,,,,
6138.9000000003725,,familiar_rating,520998,Leesburg,,52,Leesburg,US,4,,,,,
null,,confidence_buffer,521100,confidence_buffer,,null,,,,,,,,
1840.2999999988824,,unique_rating,522941,Leesburg,,51,,,3,,,,,
null,,confidence_buffer,523044,confidence_buffer,,null,,,,,,,,
2408.5999999996275,,memorable_rating,525453,Leesburg,,50,,,2,,,,,
null,,confidence_buffer,525555,confidence_buffer,,null,,,,,,,,
null,,thebreak,526057,break,,null,,,,,,,,
5355,,familiar_rating,531413,Montelake,,50,Montelake,Fictional,2,,,,,
null,,confidence_buffer,531516,confidence_buffer,,null,,,,,,,,
2848.5999999996275,,unique_rating,534365,Montelake,,50,,,2,,,,,
null,,confidence_buffer,534467,confidence_buffer,,null,,,,,,,,
2856.5999999996275,,memorable_rating,537325,Montelake,,50,,,2,,,,,
null,,confidence_buffer,537427,confidence_buffer,,null,,,,,,,,
null,,thebreak,537928,break,,null,,,,,,,,
2340.0999999996275,,familiar_rating,540269,Golden Trace,,52,Golden Trace,Fictional,4,,,,,
null,,confidence_buffer,540371,confidence_buffer,,null,,,,,,,,
1984.699999999255,,unique_rating,542357,Golden Trace,,51,,,3,,,,,
null,,confidence_buffer,542459,confidence_buffer,,null,,,,,,,,
1592.800000000745,,memorable_rating,544053,Golden Trace,,50,,,2,,,,,
null,,confidence_buffer,544155,confidence_buffer,,null,,,,,,,,
1904.5999999996275,,probe_rating,546061,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,546163,confidence_buffer,,null,,,,,,,,
null,,thebreak,546665,break,,null,,,,,,,,
5018.89999999851,,familiar_rating,551685,Silverpine,,52,Silverpine,Fictional,4,,,,,
null,,confidence_buffer,551787,confidence_buffer,,null,,,,,,,,
4249.4000000003725,,unique_rating,556037,Silverpine,,51,,,3,,,,,
null,,confidence_buffer,556139,confidence_buffer,,null,,,,,,,,
3209,,memorable_rating,559349,Silverpine,,51,,,3,,,,,
null,,confidence_buffer,559452,confidence_buffer,,null,,,,,,,,
null,,thebreak,559953,break,,null,,,,,,,,
3986.5,,familiar_rating,563941,Tamarisk Hills,,52,Tamarisk Hills,Fictional,4,,,,,
null,,confidence_buffer,564043,confidence_buffer,,null,,,,,,,,
3768.4000000003725,,probe_rating,567813,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,567915,confidence_buffer,,null,,,,,,,,
4776.700000001118,,unique_rating,572693,Tamarisk Hills,,51,,,3,,,,,
null,,confidence_buffer,572794,confidence_buffer,,null,,,,,,,,
3457.4000000003725,,memorable_rating,576253,Tamarisk Hills,,50,,,2,,,,,
null,,confidence_buffer,576355,confidence_buffer,,null,,,,,,,,
null,,thebreak,576856,break,,null,,,,,,,,
11842.900000000373,,intro_0,588700,instruct,,32,,,,,,,,
17966.5,,intro_1,606668,instruct,,32,,,,,,,,
53413.89999999851,,intro_2,660083,instruct,,32,,,,,,,,
null,,instruct_dir_4,661585,instruct,,null,,,,,,,,
16848.900000000373,,realistic_rating,678436,Watkins Glen,,49,Watkins Glen,US,1,,,,,
null,,confidence_buffer,678538,confidence_buffer,,null,,,,,,,,
3839.5,,probe_rating,682379,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,682482,confidence_buffer,,null,,,,,,,,
10024.400000000373,,pt2_unique_rating,692507,Watkins Glen,,49,,,1,,,,,
null,,confidence_buffer,692609,confidence_buffer,,null,,,,,,,,
4464.5999999996275,,pt2_memorable_rating,697075,Watkins Glen,,49,,,1,,,,,
null,,confidence_buffer,697177,confidence_buffer,,null,,,,,,,,
11776.700000001118,,recognition_phase,708955,Watkins Glen,,51,,,,,,new,1,1
null,,confidence_buffer,709057,confidence_buffer,,null,,,,,,,,
null,,thebreak,709559,break,,null,,,,,,,,
11522.39999999851,,realistic_rating,721083,Ashford Hills,,50,Ashford Hills,Fictional,2,,,,,
null,,confidence_buffer,721186,confidence_buffer,,null,,,,,,,,
5863.0999999996275,,pt2_unique_rating,727051,Ashford Hills,,50,,,2,,,,,
null,,confidence_buffer,727152,confidence_buffer,,null,,,,,,,,
3113,,pt2_memorable_rating,730267,Ashford Hills,,51,,,3,,,,,
null,,confidence_buffer,730369,confidence_buffer,,null,,,,,,,,
5432.5999999996275,,recognition_phase,735803,Ashford Hills,,49,,,,,,old,1,1
null,,confidence_buffer,735905,confidence_buffer,,null,,,,,,,,
null,,thebreak,736406,break,,null,,,,,,,,
6442.9000000003725,,realistic_rating,742851,Delaro Park,,50,Delaro Park,Fictional,2,,,,,
null,,confidence_buffer,742953,confidence_buffer,,null,,,,,,,,
2552.0999999996275,,pt2_unique_rating,745506,Delaro Park,,50,,,2,,,,,
null,,confidence_buffer,745608,confidence_buffer,,null,,,,,,,,
3969.4000000003725,,pt2_memorable_rating,749579,Delaro Park,,49,,,1,,,,,
null,,confidence_buffer,749681,confidence_buffer,,null,,,,,,,,
5063.799999998882,,recognition_phase,754746,Delaro Park,,52,,,,,,new,1,1
null,,confidence_buffer,754848,confidence_buffer,,null,,,,,,,,
null,,thebreak,755351,break,,null,,,,,,,,
3553.9000000003725,,realistic_rating,758906,Medora,,50,Medora,US,2,,,,,
null,,confidence_buffer,759008,confidence_buffer,,null,,,,,,,,
2161.199999999255,,pt2_unique_rating,761170,Medora,,50,,,2,,,,,
null,,confidence_buffer,761272,confidence_buffer,,null,,,,,,,,
2288.300000000745,,pt2_memorable_rating,763562,Medora,,50,,,2,,,,,
null,,confidence_buffer,763665,confidence_buffer,,null,,,,,,,,
4152.199999999255,,recognition_phase,767818,Medora,,52,,,,,,new,1,1
null,,confidence_buffer,767920,confidence_buffer,,null,,,,,,,,
null,,thebreak,768422,break,,null,,,,,,,,
5194.4000000003725,,realistic_rating,773618,Bayshore Haven,,49,Bayshore Haven,Fictional,1,,,,,
null,,confidence_buffer,773721,confidence_buffer,,null,,,,,,,,
4223.700000001118,,pt2_unique_rating,777946,Bayshore Haven,,49,,,1,,,,,
null,,confidence_buffer,778048,confidence_buffer,,null,,,,,,,,
2344.699999999255,,pt2_memorable_rating,780394,Bayshore Haven,,49,,,1,,,,,
null,,confidence_buffer,780495,confidence_buffer,,null,,,,,,,,
6041.300000000745,,recognition_phase,786538,Bayshore Haven,,52,,,,,,new,1,1
null,,confidence_buffer,786640,confidence_buffer,,null,,,,,,,,
null,,thebreak,787142,break,,null,,,,,,,,
2690.5,,realistic_rating,789834,Montelake,,50,Montelake,Fictional,2,,,,,
null,,confidence_buffer,789937,confidence_buffer,,null,,,,,,,,
2440.0999999996275,,pt2_unique_rating,792378,Montelake,,49,,,1,,,,,
null,,confidence_buffer,792479,confidence_buffer,,null,,,,,,,,
2497.0999999996275,,pt2_memorable_rating,794978,Montelake,,49,,,1,,,,,
null,,confidence_buffer,795080,confidence_buffer,,null,,,,,,,,
7912.9000000003725,,recognition_phase,802994,Montelake,,52,,,,,,new,0,0.8333333333333334
null,,confidence_buffer,803096,confidence_buffer,,null,,,,,,,,
null,,thebreak,803597,break,,null,,,,,,,,
4306.9000000003725,,realistic_rating,807905,Shreveport,,51,Shreveport,US,3,,,,,
null,,confidence_buffer,808008,confidence_buffer,,null,,,,,,,,
2328.7000000011176,,probe_rating,810338,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,810439,confidence_buffer,,null,,,,,,,,
3001,,pt2_unique_rating,813442,Shreveport,,50,,,2,,,,,
null,,confidence_buffer,813544,confidence_buffer,,null,,,,,,,,
2712.5,,pt2_memorable_rating,816257,Shreveport,,51,,,3,,,,,
null,,confidence_buffer,816360,confidence_buffer,,null,,,,,,,,
2919.89999999851,,recognition_phase,819281,Shreveport,,52,,,,,,new,1,0.8571428571428571
null,,confidence_buffer,819382,confidence_buffer,,null,,,,,,,,
null,,thebreak,819884,break,,null,,,,,,,,
3596.300000000745,,realistic_rating,823482,Duck,,50,Duck,US,2,,,,,
null,,confidence_buffer,823583,confidence_buffer,,null,,,,,,,,
1496.9000000003725,,pt2_unique_rating,825081,Duck,,50,,,2,,,,,
null,,confidence_buffer,825183,confidence_buffer,,null,,,,,,,,
1441,,pt2_memorable_rating,826625,Duck,,50,,,2,,,,,
null,,confidence_buffer,826727,confidence_buffer,,null,,,,,,,,
2281,,probe_rating,829009,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,829112,confidence_buffer,,null,,,,,,,,
3640.39999999851,,recognition_phase,832753,Duck,,51,,,,,,new,0,0.75
null,,confidence_buffer,832855,confidence_buffer,,null,,,,,,,,
null,,thebreak,833357,break,,null,,,,,,,,
4563.0999999996275,,realistic_rating,837921,Gatlinburg,,51,Gatlinburg,US,3,,,,,
null,,confidence_buffer,838024,confidence_buffer,,null,,,,,,,,
3920.2000000011176,,pt2_unique_rating,841945,Gatlinburg,,51,,,3,,,,,
null,,confidence_buffer,842047,confidence_buffer,,null,,,,,,,,
2521.2000000011176,,pt2_memorable_rating,844569,Gatlinburg,,51,,,3,,,,,
null,,confidence_buffer,844671,confidence_buffer,,null,,,,,,,,
4600.5,,recognition_phase,849273,Gatlinburg,,49,,,,,,old,1,0.7777777777777778
null,,confidence_buffer,849375,confidence_buffer,,null,,,,,,,,
null,,thebreak,849877,break,,null,,,,,,,,
4090.699999999255,,realistic_rating,853969,Briarfield,,50,Briarfield,Fictional,2,,,,,
null,,confidence_buffer,854071,confidence_buffer,,null,,,,,,,,
1360.8999999985099,,pt2_unique_rating,855433,Briarfield,,50,,,2,,,,,
null,,confidence_buffer,855535,confidence_buffer,,null,,,,,,,,
1328.5,,pt2_memorable_rating,856865,Briarfield,,50,,,2,,,,,
null,,confidence_buffer,856968,confidence_buffer,,null,,,,,,,,
4151.800000000745,,recognition_phase,861121,Briarfield,,51,,,,,,new,0,0.7
null,,confidence_buffer,861223,confidence_buffer,,null,,,,,,,,
null,,thebreak,861725,break,,null,,,,,,,,
3178.7999999988824,,realistic_rating,864905,Racine,,50,Racine,US,2,,,,,
null,,confidence_buffer,865006,confidence_buffer,,null,,,,,,,,
1249,,pt2_unique_rating,866257,Racine,,49,,,1,,,,,
null,,confidence_buffer,866358,confidence_buffer,,null,,,,,,,,
2449.4000000003725,,pt2_memorable_rating,868809,Racine,,50,,,2,,,,,
null,,confidence_buffer,868911,confidence_buffer,,null,,,,,,,,
2921.10000000149,,recognition_phase,871833,Racine,,52,,,,,,new,0,0.6363636363636364
null,,confidence_buffer,871935,confidence_buffer,,null,,,,,,,,
null,,thebreak,872438,break,,null,,,,,,,,
2273.5,,realistic_rating,874713,Peoria,,49,Peoria,US,1,,,,,
null,,confidence_buffer,874815,confidence_buffer,,null,,,,,,,,
1672.5999999996275,,pt2_unique_rating,876489,Peoria,,49,,,1,,,,,
null,,confidence_buffer,876591,confidence_buffer,,null,,,,,,,,
2328.800000000745,,pt2_memorable_rating,878921,Peoria,,50,,,2,,,,,
null,,confidence_buffer,879022,confidence_buffer,,null,,,,,,,,
2568.9000000003725,,recognition_phase,881593,Peoria,,52,,,,,,new,0,0.5833333333333334
null,,confidence_buffer,881695,confidence_buffer,,null,,,,,,,,
null,,thebreak,882197,break,,null,,,,,,,,
4282,,realistic_rating,886481,Bowling Green,,50,Bowling Green,US,2,,,,,
null,,confidence_buffer,886583,confidence_buffer,,null,,,,,,,,
888.1000000014901,,pt2_unique_rating,887472,Bowling Green,,49,,,1,,,,,
null,,confidence_buffer,887574,confidence_buffer,,null,,,,,,,,
1336.699999999255,,pt2_memorable_rating,888912,Bowling Green,,50,,,2,,,,,
null,,confidence_buffer,889014,confidence_buffer,,null,,,,,,,,
3072.699999999255,,recognition_phase,892088,Bowling Green,,50,,,,,,old,1,0.6153846153846154
null,,confidence_buffer,892191,confidence_buffer,,null,,,,,,,,
null,,thebreak,892692,break,,null,,,,,,,,
3002.5999999996275,,realistic_rating,895696,Maravilla Springs,,50,Maravilla Springs,Fictional,2,,,,,
null,,confidence_buffer,895798,confidence_buffer,,null,,,,,,,,
1353.0999999996275,,pt2_unique_rating,897152,Maravilla Springs,,50,,,2,,,,,
null,,confidence_buffer,897254,confidence_buffer,,null,,,,,,,,
2640.7999999988824,,pt2_memorable_rating,899896,Maravilla Springs,,50,,,2,,,,,
null,,confidence_buffer,899998,confidence_buffer,,null,,,,,,,,
2040.699999999255,,recognition_phase,902040,Maravilla Springs,,50,,,,,,old,0,0.5714285714285714
null,,confidence_buffer,902143,confidence_buffer,,null,,,,,,,,
null,,thebreak,902644,break,,null,,,,,,,,
2586.4000000003725,,realistic_rating,905232,Delaware City,,49,Delaware City,US,1,,,,,
null,,confidence_buffer,905334,confidence_buffer,,null,,,,,,,,
1840.7000000011176,,pt2_unique_rating,907176,Delaware City,,50,,,2,,,,,
null,,confidence_buffer,907277,confidence_buffer,,null,,,,,,,,
1217.699999999255,,pt2_memorable_rating,908496,Delaware City,,50,,,2,,,,,
null,,confidence_buffer,908598,confidence_buffer,,null,,,,,,,,
2752.699999999255,,recognition_phase,911352,Delaware City,,51,,,,,,new,1,0.6
null,,confidence_buffer,911453,confidence_buffer,,null,,,,,,,,
null,,thebreak,911955,break,,null,,,,,,,,
2819.7000000011176,,realistic_rating,914776,Sunmere,,50,Sunmere,Fictional,2,,,,,
null,,confidence_buffer,914879,confidence_buffer,,null,,,,,,,,
1720.0999999996275,,pt2_unique_rating,916600,Sunmere,,50,,,2,,,,,
null,,confidence_buffer,916702,confidence_buffer,,null,,,,,,,,
2560.699999999255,,pt2_memorable_rating,919264,Sunmere,,50,,,2,,,,,
null,,confidence_buffer,919366,confidence_buffer,,null,,,,,,,,
2928.10000000149,,recognition_phase,922296,Sunmere,,51,,,,,,new,0,0.5625
null,,confidence_buffer,922398,confidence_buffer,,null,,,,,,,,
null,,thebreak,922899,break,,null,,,,,,,,
2315.7000000011176,,realistic_rating,925216,Abilene,,49,Abilene,US,1,,,,,
null,,confidence_buffer,925318,confidence_buffer,,null,,,,,,,,
1072.5,,pt2_unique_rating,926392,Abilene,,49,,,1,,,,,
null,,confidence_buffer,926494,confidence_buffer,,null,,,,,,,,
1120.6000000014901,,pt2_memorable_rating,927616,Abilene,,49,,,1,,,,,
null,,confidence_buffer,927718,confidence_buffer,,null,,,,,,,,
3184.5999999996275,,recognition_phase,930904,Abilene,,52,,,,,,new,0,0.5294117647058824
null,,confidence_buffer,931006,confidence_buffer,,null,,,,,,,,
null,,thebreak,931508,break,,null,,,,,,,,
1986.699999999255,,realistic_rating,933496,Juniper Creek,,50,Juniper Creek,Fictional,2,,,,,
null,,confidence_buffer,933598,confidence_buffer,,null,,,,,,,,
