rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,144051,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2260.4000000059605,,memorable_rating,146311,Burlington,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,146413,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,146914,break,,null,,,,,,,,,,,,,,,,,
5539.699999988079,,familiar_rating,152454,Palo Alto,,50,Palo Alto,2,,,,,,,,,,,,,,,
null,,confidence_buffer,152557,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2743.300000011921,,unique_rating,155300,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,155403,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2124.9000000059605,,memorable_rating,157528,Palo Alto,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,157631,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,158132,break,,null,,,,,,,,,,,,,,,,,
3445.0999999940395,,familiar_rating,161578,Las Cruces,,50,Las Cruces,2,,,,,,,,,,,,,,,
null,,confidence_buffer,161679,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1789,,unique_rating,163469,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,163571,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1966.5999999940395,,memorable_rating,165538,Las Cruces,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,165640,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,166142,break,,null,,,,,,,,,,,,,,,,,
2916.4000000059605,,familiar_rating,169059,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,
null,,confidence_buffer,169161,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1889.0999999940395,,unique_rating,171051,Hagerstown,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,171152,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2779,,probe_rating,173931,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,174032,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4724.799999982119,,memorable_rating,178757,Hagerstown,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,178859,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,179360,break,,null,,,,,,,,,,,,,,,,,
2445.0999999940395,,familiar_rating,181806,Muncie,,49,Muncie,1,,,,,,,,,,,,,,,
null,,confidence_buffer,181908,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2169.800000011921,,unique_rating,184079,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,184180,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1236.199999988079,,memorable_rating,185417,Muncie,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,185520,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,186021,break,,null,,,,,,,,,,,,,,,,,
2445.0999999940395,,familiar_rating,188467,Carson City,,49,Carson City,1,,,,,,,,,,,,,,,
null,,confidence_buffer,188567,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2182.2000000178814,,unique_rating,190750,Carson City,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,190852,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1371.0999999940395,,memorable_rating,192223,Carson City,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,192325,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,192827,break,,null,,,,,,,,,,,,,,,,,
1512.0999999940395,,familiar_rating,194339,Cambridge,,53,Cambridge,5,,,,,,,,,,,,,,,
null,,confidence_buffer,194441,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2518.5999999940395,,unique_rating,196960,Cambridge,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,197062,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1473.1000000238419,,memorable_rating,198535,Cambridge,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,198637,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,199139,break,,null,,,,,,,,,,,,,,,,,
2208.300000011921,,familiar_rating,201347,Syracuse,,52,Syracuse,4,,,,,,,,,,,,,,,
null,,confidence_buffer,201448,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2351.2999999821186,,unique_rating,203800,Syracuse,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,203902,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1753.7000000178814,,memorable_rating,205656,Syracuse,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,205758,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1393.8999999761581,,probe_rating,207153,probe_rating,,49,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,207254,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,207756,break,,null,,,,,,,,,,,,,,,,,
2782.5999999940395,,familiar_rating,210539,Topeka,,50,Topeka,2,,,,,,,,,,,,,,,
null,,confidence_buffer,210640,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4129,,unique_rating,214769,Topeka,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,214872,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1641,,memorable_rating,216513,Topeka,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,216615,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,217116,break,,null,,,,,,,,,,,,,,,,,
1354.199999988079,,familiar_rating,218470,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,218573,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1292.199999988079,,unique_rating,219865,Stamford,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,219966,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1867.800000011921,,memorable_rating,221834,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,221937,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,222439,break,,null,,,,,,,,,,,,,,,,,
1768.7999999821186,,familiar_rating,224208,Marquette,,49,Marquette,1,,,,,,,,,,,,,,,
null,,confidence_buffer,224309,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1968.300000011921,,unique_rating,226278,Marquette,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,226379,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1698.2999999821186,,probe_rating,228078,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,228180,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2181.9000000059605,,memorable_rating,230362,Marquette,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,230464,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,230965,break,,null,,,,,,,,,,,,,,,,,
3671.4000000059605,,familiar_rating,234637,Rock Springs,,50,Rock Springs,2,,,,,,,,,,,,,,,
null,,confidence_buffer,234739,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2575.4000000059605,,unique_rating,237315,Rock Springs,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,237417,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3643.7999999821186,,memorable_rating,241061,Rock Springs,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,241163,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,241665,break,,null,,,,,,,,,,,,,,,,,
1465,,familiar_rating,243131,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,
null,,confidence_buffer,243233,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1799.4000000059605,,unique_rating,245032,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,245134,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1112.7999999821186,,memorable_rating,246248,Ann Arbor,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,246350,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,246851,break,,null,,,,,,,,,,,,,,,,,
1960.7999999821186,,familiar_rating,248813,Dothan,,49,Dothan,1,,,,,,,,,,,,,,,
null,,confidence_buffer,248914,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1810.5999999940395,,unique_rating,250725,Dothan,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,250828,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3092.300000011921,,memorable_rating,253920,Dothan,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,254022,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,254524,break,,null,,,,,,,,,,,,,,,,,
1274.5,,familiar_rating,255799,Helena,,53,Helena,5,,,,,,,,,,,,,,,
null,,confidence_buffer,255900,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1810.7000000178814,,unique_rating,257711,Helena,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,257813,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1686.6000000238419,,memorable_rating,259500,Helena,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,259603,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1382.2000000178814,,probe_rating,260985,probe_rating,,52,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,261087,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,261589,break,,null,,,,,,,,,,,,,,,,,
1780.9000000059605,,familiar_rating,263370,Fort Wayne,,53,Fort Wayne,5,,,,,,,,,,,,,,,
null,,confidence_buffer,263472,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1798.7999999821186,,unique_rating,265271,Fort Wayne,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,265373,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1754.2999999821186,,memorable_rating,267128,Fort Wayne,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,267230,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,267732,break,,null,,,,,,,,,,,,,,,,,
3096.7999999821186,,familiar_rating,270829,Yakima,,49,Yakima,1,,,,,,,,,,,,,,,
null,,confidence_buffer,270931,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2091.0999999940395,,unique_rating,273023,Yakima,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,273124,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1765.699999988079,,memorable_rating,274891,Yakima,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,274992,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,275494,break,,null,,,,,,,,,,,,,,,,,
11389.09999999404,,intro_0,286884,instruct,,32,,,,,,,,,,,,,,,,,
9652.199999988079,,intro_1,296536,instruct,,32,,,,,,,,,,,,,,,,,
13398.40000000596,,intro_2,309935,instruct,,32,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,311436,instruct,,null,,,,,,,,,,,,,,,,,
7408.4000000059605,,realistic_rating,318845,McKinney,,53,McKinney,5,,,,,,,,,,,,,,,
null,,confidence_buffer,318946,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4680.800000011921,,pt2_unique_rating,323627,McKinney,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,323728,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2766.9000000059605,,pt2_memorable_rating,326495,McKinney,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,326596,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1980.1000000238419,,recognition_phase,328577,McKinney,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,328679,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,329181,break,,null,,,,,,,,,,,,,,,,,
3658.9000000059605,,realistic_rating,332840,Frankfort,,53,Frankfort,5,,,,,,,,,,,,,,,
null,,confidence_buffer,332943,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1764.9000000059605,,pt2_unique_rating,334708,Frankfort,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,334809,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1945.9000000059605,,pt2_memorable_rating,336755,Frankfort,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,336857,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1529.6000000238419,,recognition_phase,338387,Frankfort,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,338489,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,338991,break,,null,,,,,,,,,,,,,,,,,
4097.800000011921,,realistic_rating,343089,Bozeman,,51,Bozeman,3,,,,,,,,,,,,,,,
null,,confidence_buffer,343190,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3881.5999999940395,,pt2_unique_rating,347072,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,347173,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4129,,pt2_memorable_rating,351302,Bozeman,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,351405,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1921.9000000059605,,probe_rating,353327,probe_rating,,51,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,353429,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1810.199999988079,,recognition_phase,355240,Bozeman,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,355341,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,355843,break,,null,,,,,,,,,,,,,,,,,
2299.5,,realistic_rating,358143,Stamford,,53,Stamford,5,,,,,,,,,,,,,,,
null,,confidence_buffer,358245,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1539.5999999940395,,pt2_unique_rating,359785,Stamford,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,359887,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2631,,pt2_memorable_rating,362518,Stamford,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,362620,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1630.4000000059605,,recognition_phase,364251,Stamford,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,364353,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,364854,break,,null,,,,,,,,,,,,,,,,,
2884.0999999940395,,realistic_rating,367738,Montpelier,,53,Montpelier,5,,,,,,,,,,,,,,,
null,,confidence_buffer,367841,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2563.5,,pt2_unique_rating,370405,Montpelier,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,370507,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2710.2000000178814,,pt2_memorable_rating,373218,Montpelier,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,373319,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2856.5999999940395,,recognition_phase,376176,Montpelier,,49,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,376278,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,376780,break,,null,,,,,,,,,,,,,,,,,
2793.5999999940395,,realistic_rating,379574,Abilene,,51,Abilene,3,,,,,,,,,,,,,,,
null,,confidence_buffer,379675,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3307.5,,pt2_unique_rating,382983,Abilene,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,383085,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2642.800000011921,,pt2_memorable_rating,385728,Abilene,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,385830,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1810,,recognition_phase,387640,Abilene,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,387741,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,388243,break,,null,,,,,,,,,,,,,,,,,
2670.0999999940395,,realistic_rating,390914,Pueblo,,53,Pueblo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,391015,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2463.9000000059605,,pt2_unique_rating,393479,Pueblo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,393580,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1597.300000011921,,pt2_memorable_rating,395178,Pueblo,,51,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,395279,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1473.5999999940395,,recognition_phase,396753,Pueblo,,52,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,396855,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,397356,break,,null,,,,,,,,,,,,,,,,,
2243.0999999940395,,realistic_rating,399599,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,
null,,confidence_buffer,399701,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1664.300000011921,,pt2_unique_rating,401366,Toledo,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,401468,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1888.5999999940395,,probe_rating,403357,probe_rating,,50,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,403458,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3194.800000011921,,pt2_memorable_rating,406653,Toledo,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,406755,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2282.300000011921,,recognition_phase,409038,Toledo,,50,,,,,old,0,0.875,,,,,,,,,,
null,,confidence_buffer,409140,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,409641,break,,null,,,,,,,,,,,,,,,,,
2141.0999999940395,,realistic_rating,411783,Rock Springs,,53,Rock Springs,5,,,,,,,,,,,,,,,
null,,confidence_buffer,411885,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1855.199999988079,,pt2_unique_rating,413741,Rock Springs,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,413842,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2362.0999999940395,,pt2_memorable_rating,416204,Rock Springs,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,416307,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1529.0999999940395,,recognition_phase,417836,Rock Springs,,49,,,,,old,1,0.8888888888888888,,,,,,,,,,
null,,confidence_buffer,417939,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,418439,break,,null,,,,,,,,,,,,,,,,,
2512.4000000059605,,realistic_rating,420952,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,
null,,confidence_buffer,421054,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1315.199999988079,,probe_rating,422370,probe_rating,,53,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,422472,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4217.5,,pt2_unique_rating,426690,Syracuse,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,426792,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3295.2999999821186,,pt2_memorable_rating,430087,Syracuse,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,430189,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1788.199999988079,,recognition_phase,431977,Syracuse,,49,,,,,old,1,0.9,,,,,,,,,,
null,,confidence_buffer,432079,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,432581,break,,null,,,,,,,,,,,,,,,,,
2186.199999988079,,realistic_rating,434767,Boise,,53,Boise,5,,,,,,,,,,,,,,,
null,,confidence_buffer,434868,confidence_buffer,,null,,,,,,,,,,,,,,,,,
3071.5999999940395,,pt2_unique_rating,437940,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,438041,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1889.800000011921,,pt2_memorable_rating,439932,Boise,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,440034,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1787.0999999940395,,recognition_phase,441821,Boise,,52,,,,,new,1,0.9090909090909091,,,,,,,,,,
null,,confidence_buffer,441924,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,442425,break,,null,,,,,,,,,,,,,,,,,
1881.6000000238419,,realistic_rating,444308,Burlington,,53,Burlington,5,,,,,,,,,,,,,,,
null,,confidence_buffer,444410,confidence_buffer,,null,,,,,,,,,,,,,,,,,
4250.899999976158,,pt2_unique_rating,448661,Burlington,,50,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,448764,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1652.7999999821186,,pt2_memorable_rating,450417,Burlington,,52,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,450519,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1809.9000000059605,,recognition_phase,452329,Burlington,,49,,,,,old,1,0.9166666666666666,,,,,,,,,,
null,,confidence_buffer,452432,confidence_buffer,,null,,,,,,,,,,,,,,,,,
null,,thebreak,452933,break,,null,,,,,,,,,,,,,,,,,
1950.0999999940395,,realistic_rating,454883,Salem,,53,Salem,5,,,,,,,,,,,,,,,
null,,confidence_buffer,454984,confidence_buffer,,null,,,,,,,,,,,,,,,,,
2857.5,,pt2_unique_rating,457842,Salem,,49,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,457944,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1945.2000000178814,,pt2_memorable_rating,459889,Salem,,53,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,459992,confidence_buffer,,null,,,,,,,,,,,,,,,,,
1753.5,,recognition_phase,461745,Salem,,52,,,,,new,1,0.9230769230769231,,,,,,,,,,
