rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
2254.699999988079,,familiar_rating,286969,West Talora,,51,West Talora,Fictional,3,,,,,
null,,confidence_buffer,287073,confidence_buffer,,null,,,,,,,,
3089.800000011921,,unique_rating,290167,West Talora,,51,,,3,,,,,
null,,confidence_buffer,290271,confidence_buffer,,null,,,,,,,,
2861.399999976158,,memorable_rating,293136,West Talora,,51,,,3,,,,,
null,,confidence_buffer,293241,confidence_buffer,,null,,,,,,,,
null,,thebreak,293744,break,,null,,,,,,,,
5252.899999976158,,familiar_rating,298998,Park City,,51,Park City,US,3,,,,,
null,,confidence_buffer,299100,confidence_buffer,,null,,,,,,,,
2207.400000035763,,unique_rating,301310,Park City,,49,,,1,,,,,
null,,confidence_buffer,301413,confidence_buffer,,null,,,,,,,,
1252.5,,memorable_rating,302667,Park City,,50,,,2,,,,,
null,,confidence_buffer,302770,confidence_buffer,,null,,,,,,,,
null,,thebreak,303281,break,,null,,,,,,,,
4017.599999964237,,familiar_rating,307301,Falconridge,,52,Falconridge,Fictional,4,,,,,
null,,confidence_buffer,307404,confidence_buffer,,null,,,,,,,,
3766.099999964237,,unique_rating,311173,Falconridge,,51,,,3,,,,,
null,,confidence_buffer,311279,confidence_buffer,,null,,,,,,,,
1397,,memorable_rating,312680,Falconridge,,52,,,4,,,,,
null,,confidence_buffer,312783,confidence_buffer,,null,,,,,,,,
1431.5,,probe_rating,314215,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,314316,confidence_buffer,,null,,,,,,,,
null,,thebreak,314819,break,,null,,,,,,,,
3124.800000011921,,familiar_rating,317947,Natchez,,49,Natchez,US,1,,,,,
null,,confidence_buffer,318052,confidence_buffer,,null,,,,,,,,
3708.800000011921,,unique_rating,321764,Natchez,,52,,,4,,,,,
null,,confidence_buffer,321869,confidence_buffer,,null,,,,,,,,
2455.100000023842,,memorable_rating,324326,Natchez,,53,,,5,,,,,
null,,confidence_buffer,324428,confidence_buffer,,null,,,,,,,,
null,,thebreak,324931,break,,null,,,,,,,,
2030,,familiar_rating,326965,Leesburg,,51,Leesburg,US,3,,,,,
null,,confidence_buffer,327070,confidence_buffer,,null,,,,,,,,
1204.300000011921,,unique_rating,328278,Leesburg,,50,,,2,,,,,
null,,confidence_buffer,328387,confidence_buffer,,null,,,,,,,,
2013,,memorable_rating,330401,Leesburg,,50,,,2,,,,,
null,,confidence_buffer,330502,confidence_buffer,,null,,,,,,,,
null,,thebreak,331006,break,,null,,,,,,,,
3139.899999976158,,familiar_rating,334148,Watkins Glen,,49,Watkins Glen,US,1,,,,,
null,,confidence_buffer,334249,confidence_buffer,,null,,,,,,,,
722.8000000119209,,unique_rating,334974,Watkins Glen,,50,,,2,,,,,
null,,confidence_buffer,335080,confidence_buffer,,null,,,,,,,,
980.8000000119209,,memorable_rating,336064,Watkins Glen,,49,,,1,,,,,
null,,confidence_buffer,336168,confidence_buffer,,null,,,,,,,,
null,,thebreak,336672,break,,null,,,,,,,,
1188.5999999642372,,familiar_rating,337864,Elmsbury,,51,Elmsbury,Fictional,3,,,,,
null,,confidence_buffer,337969,confidence_buffer,,null,,,,,,,,
2302.800000011921,,unique_rating,340276,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,340381,confidence_buffer,,null,,,,,,,,
12338.600000023842,,memorable_rating,352724,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,352828,confidence_buffer,,null,,,,,,,,
null,,thebreak,353331,break,,null,,,,,,,,
2942.800000011921,,familiar_rating,356280,Montelake,,49,Montelake,Fictional,1,,,,,
null,,confidence_buffer,356383,confidence_buffer,,null,,,,,,,,
2771.800000011921,,unique_rating,359156,Montelake,,52,,,4,,,,,
null,,confidence_buffer,359258,confidence_buffer,,null,,,,,,,,
1756.1000000238419,,memorable_rating,361016,Montelake,,52,,,4,,,,,
null,,confidence_buffer,361120,confidence_buffer,,null,,,,,,,,
null,,thebreak,361622,break,,null,,,,,,,,
3115.199999988079,,familiar_rating,364740,Folly Beach,,49,Folly Beach,US,1,,,,,
null,,confidence_buffer,364844,confidence_buffer,,null,,,,,,,,
1042,,unique_rating,365890,Folly Beach,,50,,,2,,,,,
null,,confidence_buffer,365995,confidence_buffer,,null,,,,,,,,
2002.8999999761581,,memorable_rating,368001,Folly Beach,,49,,,1,,,,,
null,,confidence_buffer,368105,confidence_buffer,,null,,,,,,,,
null,,thebreak,368608,break,,null,,,,,,,,
2284.699999988079,,familiar_rating,370896,Bayshore Haven,,50,Bayshore Haven,Fictional,2,,,,,
null,,confidence_buffer,371001,confidence_buffer,,null,,,,,,,,
1670.7999999523163,,unique_rating,372675,Bayshore Haven,,50,,,2,,,,,
null,,confidence_buffer,372778,confidence_buffer,,null,,,,,,,,
801.5999999642372,,memorable_rating,373583,Bayshore Haven,,51,,,3,,,,,
null,,confidence_buffer,373687,confidence_buffer,,null,,,,,,,,
null,,thebreak,374189,break,,null,,,,,,,,
2636.800000011921,,familiar_rating,376827,East Ladera,,49,East Ladera,Fictional,1,,,,,
null,,confidence_buffer,376931,confidence_buffer,,null,,,,,,,,
1567.800000011921,,unique_rating,378501,East Ladera,,52,,,4,,,,,
null,,confidence_buffer,378602,confidence_buffer,,null,,,,,,,,
4701.599999964237,,memorable_rating,383306,East Ladera,,51,,,3,,,,,
null,,confidence_buffer,383412,confidence_buffer,,null,,,,,,,,
null,,thebreak,383915,break,,null,,,,,,,,
2442.800000011921,,familiar_rating,386363,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,
null,,confidence_buffer,386474,confidence_buffer,,null,,,,,,,,
2088.5,,unique_rating,388563,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,388666,confidence_buffer,,null,,,,,,,,
1099.4000000357628,,memorable_rating,389767,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,389870,confidence_buffer,,null,,,,,,,,
1208.8999999761581,,probe_rating,391083,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,391188,confidence_buffer,,null,,,,,,,,
null,,thebreak,391692,break,,null,,,,,,,,
2721.2000000476837,,familiar_rating,394415,Meadowspire,,49,Meadowspire,Fictional,1,,,,,
null,,confidence_buffer,394516,confidence_buffer,,null,,,,,,,,
651.6000000238419,,unique_rating,395169,Meadowspire,,52,,,4,,,,,
null,,confidence_buffer,395274,confidence_buffer,,null,,,,,,,,
920.8000000119209,,memorable_rating,396199,Meadowspire,,52,,,4,,,,,
null,,confidence_buffer,396304,confidence_buffer,,null,,,,,,,,
null,,thebreak,396808,break,,null,,,,,,,,
1949.300000011921,,familiar_rating,398762,Redgrove,,49,Redgrove,Fictional,1,,,,,
null,,confidence_buffer,398869,confidence_buffer,,null,,,,,,,,
13458.899999976158,,unique_rating,412332,Redgrove,,50,,,2,,,,,
null,,confidence_buffer,412435,confidence_buffer,,null,,,,,,,,
1737.0999999642372,,memorable_rating,414180,Redgrove,,51,,,3,,,,,
null,,confidence_buffer,414283,confidence_buffer,,null,,,,,,,,
null,,thebreak,414784,break,,null,,,,,,,,
1594.9000000357628,,familiar_rating,416382,New Verdan,,49,New Verdan,Fictional,1,,,,,
null,,confidence_buffer,416485,confidence_buffer,,null,,,,,,,,
1943.8999999761581,,unique_rating,418429,New Verdan,,51,,,3,,,,,
null,,confidence_buffer,418532,confidence_buffer,,null,,,,,,,,
1594.300000011921,,memorable_rating,420129,New Verdan,,50,,,2,,,,,
null,,confidence_buffer,420234,confidence_buffer,,null,,,,,,,,
null,,thebreak,420738,break,,null,,,,,,,,
2174.199999988079,,familiar_rating,422916,Pine Hollow,,50,Pine Hollow,Fictional,2,,,,,
null,,confidence_buffer,423020,confidence_buffer,,null,,,,,,,,
15217.599999964237,,unique_rating,438241,Pine Hollow,,51,,,3,,,,,
null,,confidence_buffer,438345,confidence_buffer,,null,,,,,,,,
1265.5,,memorable_rating,439612,Pine Hollow,,50,,,2,,,,,
null,,confidence_buffer,439715,confidence_buffer,,null,,,,,,,,
null,,thebreak,440219,break,,null,,,,,,,,
1949.800000011921,,familiar_rating,442173,Bowling Green,,53,Bowling Green,US,5,,,,,
null,,confidence_buffer,442278,confidence_buffer,,null,,,,,,,,
2033,,unique_rating,444312,Bowling Green,,51,,,3,,,,,
null,,confidence_buffer,444415,confidence_buffer,,null,,,,,,,,
2181.400000035763,,memorable_rating,446598,Bowling Green,,51,,,3,,,,,
null,,confidence_buffer,446701,confidence_buffer,,null,,,,,,,,
null,,thebreak,447205,break,,null,,,,,,,,
1285.800000011921,,familiar_rating,448494,Delaro Park,,49,Delaro Park,Fictional,1,,,,,
null,,confidence_buffer,448599,confidence_buffer,,null,,,,,,,,
1236.2000000476837,,unique_rating,449839,Delaro Park,,50,,,2,,,,,
null,,confidence_buffer,449944,confidence_buffer,,null,,,,,,,,
1197.800000011921,,memorable_rating,451145,Delaro Park,,51,,,3,,,,,
null,,confidence_buffer,451250,confidence_buffer,,null,,,,,,,,
null,,thebreak,451753,break,,null,,,,,,,,
1614,,familiar_rating,453371,Healdsburg,,51,Healdsburg,US,3,,,,,
null,,confidence_buffer,453475,confidence_buffer,,null,,,,,,,,
4015.400000035763,,unique_rating,457491,Healdsburg,,52,,,4,,,,,
null,,confidence_buffer,457593,confidence_buffer,,null,,,,,,,,
1233.800000011921,,memorable_rating,458829,Healdsburg,,52,,,4,,,,,
null,,confidence_buffer,458933,confidence_buffer,,null,,,,,,,,
null,,thebreak,459436,break,,null,,,,,,,,
1395.1000000238419,,familiar_rating,460833,Manistee,,49,Manistee,US,1,,,,,
null,,confidence_buffer,460937,confidence_buffer,,null,,,,,,,,
1518.800000011921,,probe_rating,462459,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,462562,confidence_buffer,,null,,,,,,,,
1701.699999988079,,unique_rating,464264,Manistee,,52,,,4,,,,,
null,,confidence_buffer,464365,confidence_buffer,,null,,,,,,,,
1397.7999999523163,,memorable_rating,465766,Manistee,,52,,,4,,,,,
null,,confidence_buffer,465871,confidence_buffer,,null,,,,,,,,
null,,thebreak,466375,break,,null,,,,,,,,
2013.199999988079,,familiar_rating,468390,Claywater,,52,Claywater,Fictional,4,,,,,
null,,confidence_buffer,468493,confidence_buffer,,null,,,,,,,,
1463.6000000238419,,unique_rating,469959,Claywater,,51,,,3,,,,,
null,,confidence_buffer,470063,confidence_buffer,,null,,,,,,,,
1661.3999999761581,,memorable_rating,471727,Claywater,,50,,,2,,,,,
null,,confidence_buffer,471830,confidence_buffer,,null,,,,,,,,
null,,thebreak,472334,break,,null,,,,,,,,
1784.199999988079,,familiar_rating,474121,Okoboji,,49,Okoboji,US,1,,,,,
null,,confidence_buffer,474224,confidence_buffer,,null,,,,,,,,
1308.699999988079,,unique_rating,475533,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,475635,confidence_buffer,,null,,,,,,,,
1165.8999999761581,,memorable_rating,476804,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,476909,confidence_buffer,,null,,,,,,,,
null,,thebreak,477412,break,,null,,,,,,,,
4719.799999952316,,familiar_rating,482133,Shreveport,,50,Shreveport,US,2,,,,,
null,,confidence_buffer,482238,confidence_buffer,,null,,,,,,,,
1352.800000011921,,unique_rating,483593,Shreveport,,52,,,4,,,,,
null,,confidence_buffer,483696,confidence_buffer,,null,,,,,,,,
1281.699999988079,,memorable_rating,484979,Shreveport,,52,,,4,,,,,
null,,confidence_buffer,485082,confidence_buffer,,null,,,,,,,,
null,,thebreak,485586,break,,null,,,,,,,,
4069.800000011921,,intro_0,489658,instruct,,32,,,,,,,,
5095.700000047684,,intro_1,494756,instruct,,32,,,,,,,,
8519.800000011921,,intro_2,503279,instruct,,32,,,,,,,,
null,,instruct_dir_4,504783,instruct,,null,,,,,,,,
5316.600000023842,,realistic_rating,510105,West Talora,,51,West Talora,Fictional,3,,,,,
null,,confidence_buffer,510210,confidence_buffer,,null,,,,,,,,
10248.800000011921,,pt2_unique_rating,520462,West Talora,,51,,,3,,,,,
null,,confidence_buffer,520566,confidence_buffer,,null,,,,,,,,
2474.399999976158,,pt2_memorable_rating,523042,West Talora,,51,,,3,,,,,
null,,confidence_buffer,523145,confidence_buffer,,null,,,,,,,,
3293.300000011921,,recognition_phase,526441,West Talora,,49,,,,,,old,1,1
null,,confidence_buffer,526543,confidence_buffer,,null,,,,,,,,
null,,thebreak,527045,break,,null,,,,,,,,
2190.5,,realistic_rating,529237,West Palm Beach,,53,West Palm Beach,US,5,,,,,
null,,confidence_buffer,529339,confidence_buffer,,null,,,,,,,,
2046.7000000476837,,pt2_unique_rating,531387,West Palm Beach,,50,,,2,,,,,
null,,confidence_buffer,531490,confidence_buffer,,null,,,,,,,,
1253.4000000357628,,pt2_memorable_rating,532745,West Palm Beach,,50,,,2,,,,,
null,,confidence_buffer,532849,confidence_buffer,,null,,,,,,,,
1300.199999988079,,recognition_phase,534153,West Palm Beach,,49,,,,,,old,1,1
null,,confidence_buffer,534255,confidence_buffer,,null,,,,,,,,
null,,thebreak,534757,break,,null,,,,,,,,
2554.100000023842,,realistic_rating,537314,Watkins Glen,,51,Watkins Glen,US,3,,,,,
null,,confidence_buffer,537417,confidence_buffer,,null,,,,,,,,
4287.099999964237,,pt2_unique_rating,541705,Watkins Glen,,51,,,3,,,,,
null,,confidence_buffer,541808,confidence_buffer,,null,,,,,,,,
1599.199999988079,,pt2_memorable_rating,543409,Watkins Glen,,50,,,2,,,,,
null,,confidence_buffer,543511,confidence_buffer,,null,,,,,,,,
5097.899999976158,,recognition_phase,548612,Watkins Glen,,50,,,,,,old,1,1
null,,confidence_buffer,548716,confidence_buffer,,null,,,,,,,,
null,,thebreak,549219,break,,null,,,,,,,,
3431.199999988079,,realistic_rating,552652,Hot Springs,,52,Hot Springs,US,4,,,,,
null,,confidence_buffer,552756,confidence_buffer,,null,,,,,,,,
1591.699999988079,,pt2_unique_rating,554351,Hot Springs,,50,,,2,,,,,
null,,confidence_buffer,554455,confidence_buffer,,null,,,,,,,,
1815.8999999761581,,pt2_memorable_rating,556274,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,556379,confidence_buffer,,null,,,,,,,,
3049.800000011921,,recognition_phase,559431,Hot Springs,,52,,,,,,new,1,1
null,,confidence_buffer,559533,confidence_buffer,,null,,,,,,,,
null,,thebreak,560035,break,,null,,,,,,,,
4804.899999976158,,realistic_rating,564845,Falconridge,,52,Falconridge,Fictional,4,,,,,
null,,confidence_buffer,564946,confidence_buffer,,null,,,,,,,,
20852.19999998808,,pt2_unique_rating,585804,Falconridge,,51,,,3,,,,,
null,,confidence_buffer,585909,confidence_buffer,,null,,,,,,,,
1481.5,,pt2_memorable_rating,587392,Falconridge,,51,,,3,,,,,
null,,confidence_buffer,587495,confidence_buffer,,null,,,,,,,,
1651.3999999761581,,recognition_phase,589149,Falconridge,,49,,,,,,old,1,1
null,,confidence_buffer,589251,confidence_buffer,,null,,,,,,,,
null,,thebreak,589753,break,,null,,,,,,,,
1821.8999999761581,,realistic_rating,591576,Ashford Hills,,52,Ashford Hills,Fictional,4,,,,,
null,,confidence_buffer,591678,confidence_buffer,,null,,,,,,,,
1597.1000000238419,,pt2_unique_rating,593277,Ashford Hills,,51,,,3,,,,,
null,,confidence_buffer,593383,confidence_buffer,,null,,,,,,,,
779.8999999761581,,pt2_memorable_rating,594166,Ashford Hills,,50,,,2,,,,,
null,,confidence_buffer,594267,confidence_buffer,,null,,,,,,,,
1115.8999999761581,,recognition_phase,595386,Ashford Hills,,49,,,,,,old,1,1
null,,confidence_buffer,595489,confidence_buffer,,null,,,,,,,,
null,,thebreak,595992,break,,null,,,,,,,,
2894.099999964237,,realistic_rating,598888,East Ladera,,50,East Ladera,Fictional,2,,,,,
null,,confidence_buffer,598991,confidence_buffer,,null,,,,,,,,
1120,,pt2_unique_rating,600113,East Ladera,,51,,,3,,,,,
null,,confidence_buffer,600215,confidence_buffer,,null,,,,,,,,
864.9000000357628,,pt2_memorable_rating,601081,East Ladera,,51,,,3,,,,,
null,,confidence_buffer,601184,confidence_buffer,,null,,,,,,,,
3009.600000023842,,recognition_phase,604195,East Ladera,,51,,,,,,new,0,0.8571428571428571
null,,confidence_buffer,604297,confidence_buffer,,null,,,,,,,,
null,,thebreak,604800,break,,null,,,,,,,,
4561.300000011921,,realistic_rating,609363,Sierra Hollow,,51,Sierra Hollow,Fictional,3,,,,,
null,,confidence_buffer,609465,confidence_buffer,,null,,,,,,,,
2676.900000035763,,pt2_unique_rating,612144,Sierra Hollow,,52,,,4,,,,,
null,,confidence_buffer,612249,confidence_buffer,,null,,,,,,,,
1748.8999999761581,,probe_rating,614002,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,614106,confidence_buffer,,null,,,,,,,,
3284.800000011921,,pt2_memorable_rating,617392,Sierra Hollow,,52,,,4,,,,,
null,,confidence_buffer,617495,confidence_buffer,,null,,,,,,,,
2390.800000011921,,recognition_phase,619890,Sierra Hollow,,52,,,,,,new,1,0.875
null,,confidence_buffer,619995,confidence_buffer,,null,,,,,,,,
null,,thebreak,620499,break,,null,,,,,,,,
8529.199999988079,,realistic_rating,629032,Folly Beach,,50,Folly Beach,US,2,,,,,
null,,confidence_buffer,629136,confidence_buffer,,null,,,,,,,,
1089.7000000476837,,pt2_unique_rating,630228,Folly Beach,,51,,,3,,,,,
null,,confidence_buffer,630331,confidence_buffer,,null,,,,,,,,
12740.699999988079,,pt2_memorable_rating,643059,Folly Beach,,52,,,4,,,,,
null,,confidence_buffer,643161,confidence_buffer,,null,,,,,,,,
3375,,recognition_phase,646533,Folly Beach,,51,,,,,,new,0,0.7777777777777778
null,,confidence_buffer,646636,confidence_buffer,,null,,,,,,,,
null,,thebreak,647138,break,,null,,,,,,,,
3235.599999964237,,realistic_rating,650372,Natchez,,50,Natchez,US,2,,,,,
null,,confidence_buffer,650475,confidence_buffer,,null,,,,,,,,
1307.800000011921,,probe_rating,651787,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,651892,confidence_buffer,,null,,,,,,,,
1412.9000000357628,,pt2_unique_rating,653308,Natchez,,51,,,3,,,,,
null,,confidence_buffer,653412,confidence_buffer,,null,,,,,,,,
1464,,pt2_memorable_rating,654880,Natchez,,52,,,4,,,,,
null,,confidence_buffer,654989,confidence_buffer,,null,,,,,,,,
2729.5,,recognition_phase,657719,Natchez,,49,,,,,,old,1,0.8
null,,confidence_buffer,657822,confidence_buffer,,null,,,,,,,,
null,,thebreak,658325,break,,null,,,,,,,,
3132,,realistic_rating,661458,Bar Harbor,,51,Bar Harbor,US,3,,,,,
null,,confidence_buffer,661562,confidence_buffer,,null,,,,,,,,
1642.5999999642372,,pt2_unique_rating,663207,Bar Harbor,,50,,,2,,,,,
null,,confidence_buffer,663309,confidence_buffer,,null,,,,,,,,
2030.2000000476837,,pt2_memorable_rating,665341,Bar Harbor,,50,,,2,,,,,
null,,confidence_buffer,665445,confidence_buffer,,null,,,,,,,,
5263,,recognition_phase,670710,Bar Harbor,,52,,,,,,new,1,0.8181818181818182
null,,confidence_buffer,670815,confidence_buffer,,null,,,,,,,,
null,,thebreak,671318,break,,null,,,,,,,,
2656.5,,realistic_rating,673976,Cedarwyn,,51,Cedarwyn,Fictional,3,,,,,
null,,confidence_buffer,674079,confidence_buffer,,null,,,,,,,,
1463.4000000357628,,pt2_unique_rating,675543,Cedarwyn,,52,,,4,,,,,
null,,confidence_buffer,675645,confidence_buffer,,null,,,,,,,,
2113,,pt2_memorable_rating,677760,Cedarwyn,,52,,,4,,,,,
null,,confidence_buffer,677865,confidence_buffer,,null,,,,,,,,
2304.899999976158,,recognition_phase,680173,Cedarwyn,,49,,,,,,old,1,0.8333333333333334
null,,confidence_buffer,680278,confidence_buffer,,null,,,,,,,,
null,,thebreak,680782,break,,null,,,,,,,,
28619.899999976158,,realistic_rating,709403,Barnard,,50,Barnard,US,2,,,,,
null,,confidence_buffer,709506,confidence_buffer,,null,,,,,,,,
1598.5,,pt2_unique_rating,711107,Barnard,,50,,,2,,,,,
null,,confidence_buffer,711212,confidence_buffer,,null,,,,,,,,
3391.399999976158,,pt2_memorable_rating,714605,Barnard,,51,,,3,,,,,
null,,confidence_buffer,714707,confidence_buffer,,null,,,,,,,,
2481.400000035763,,recognition_phase,717191,Barnard,,50,,,,,,old,1,0.8461538461538461
null,,confidence_buffer,717296,confidence_buffer,,null,,,,,,,,
null,,thebreak,717801,break,,null,,,,,,,,
1901.5,,realistic_rating,719705,North Arroya,,50,North Arroya,Fictional,2,,,,,
null,,confidence_buffer,719807,confidence_buffer,,null,,,,,,,,
1062.6000000238419,,pt2_unique_rating,720874,North Arroya,,51,,,3,,,,,
null,,confidence_buffer,720977,confidence_buffer,,null,,,,,,,,
1665.300000011921,,pt2_memorable_rating,722650,North Arroya,,50,,,2,,,,,
null,,confidence_buffer,722754,confidence_buffer,,null,,,,,,,,
1086.300000011921,,probe_rating,723841,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,723944,confidence_buffer,,null,,,,,,,,
3430.199999988079,,recognition_phase,727377,North Arroya,,50,,,,,,old,0,0.7857142857142857
null,,confidence_buffer,727481,confidence_buffer,,null,,,,,,,,
null,,thebreak,727984,break,,null,,,,,,,,
2476,,realistic_rating,730462,Sammamish,,49,Sammamish,US,1,,,,,
null,,confidence_buffer,730566,confidence_buffer,,null,,,,,,,,
2960.2999999523163,,pt2_unique_rating,733529,Sammamish,,53,,,5,,,,,
null,,confidence_buffer,733633,confidence_buffer,,null,,,,,,,,
975.1999999880791,,pt2_memorable_rating,734612,Sammamish,,52,,,4,,,,,
null,,confidence_buffer,734716,confidence_buffer,,null,,,,,,,,
1793.5,,recognition_phase,736512,Sammamish,,52,,,,,,new,1,0.8
null,,confidence_buffer,736617,confidence_buffer,,null,,,,,,,,
null,,thebreak,737121,break,,null,,,,,,,,
1814.699999988079,,realistic_rating,738939,Highvale,,50,Highvale,Fictional,2,,,,,
null,,confidence_buffer,739043,confidence_buffer,,null,,,,,,,,
2536.699999988079,,pt2_unique_rating,741582,Highvale,,51,,,3,,,,,
null,,confidence_buffer,741687,confidence_buffer,,null,,,,,,,,
1465.7000000476837,,pt2_memorable_rating,743156,Highvale,,51,,,3,,,,,
null,,confidence_buffer,743260,confidence_buffer,,null,,,,,,,,
3316.800000011921,,recognition_phase,746581,Highvale,,52,,,,,,new,1,0.8125
null,,confidence_buffer,746686,confidence_buffer,,null,,,,,,,,
null,,thebreak,747190,break,,null,,,,,,,,
2219.099999964237,,realistic_rating,749412,Elmsbury,,50,Elmsbury,Fictional,2,,,,,
null,,confidence_buffer,749517,confidence_buffer,,null,,,,,,,,
1636.4000000357628,,probe_rating,751156,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,751261,confidence_buffer,,null,,,,,,,,
17711,,pt2_unique_rating,768974,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,769077,confidence_buffer,,null,,,,,,,,
893.3999999761581,,pt2_memorable_rating,769974,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,770079,confidence_buffer,,null,,,,,,,,
1992.5999999642372,,recognition_phase,772075,Elmsbury,,50,,,,,,old,1,0.8235294117647058
null,,confidence_buffer,772180,confidence_buffer,,null,,,,,,,,
null,,thebreak,772684,break,,null,,,,,,,,
1663.800000011921,,realistic_rating,774351,Redgrove,,51,Redgrove,Fictional,3,,,,,
null,,confidence_buffer,774453,confidence_buffer,,null,,,,,,,,
2083.800000011921,,pt2_unique_rating,776546,Redgrove,,50,,,2,,,,,
null,,confidence_buffer,776650,confidence_buffer,,null,,,,,,,,
980.6000000238419,,pt2_memorable_rating,777633,Redgrove,,50,,,2,,,,,
