rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
718.5,,memorable_rating,349904,Ironwood Heights,,51,,,3,,,,,
null,,confidence_buffer,350006,confidence_buffer,,null,,,,,,,,
null,,thebreak,350507,break,,null,,,,,,,,
3448.699999999255,,intro_0,353957,instruct,,32,,,,,,,,
5398.099999997765,,intro_1,359356,instruct,,32,,,,,,,,
20910,,intro_2,380267,instruct,,32,,,,,,,,
null,,instruct_dir_4,381769,instruct,,null,,,,,,,,
9028.5,,realistic_rating,390799,Ashford Hills,,52,Ashford Hills,Fictional,4,,,,,
null,,confidence_buffer,390901,confidence_buffer,,null,,,,,,,,
2216.800000000745,,pt2_unique_rating,393119,Ashford Hills,,50,,,2,,,,,
null,,confidence_buffer,393221,confidence_buffer,,null,,,,,,,,
1627.3999999985099,,pt2_memorable_rating,394850,Ashford Hills,,50,,,2,,,,,
null,,confidence_buffer,394951,confidence_buffer,,null,,,,,,,,
3370.10000000149,,recognition_phase,398323,Ashford Hills,,51,,,,,,new,1,1
null,,confidence_buffer,398425,confidence_buffer,,null,,,,,,,,
null,,thebreak,398926,break,,null,,,,,,,,
3962.800000000745,,realistic_rating,402891,Bisbee,,53,Bisbee,US,5,,,,,
null,,confidence_buffer,402992,confidence_buffer,,null,,,,,,,,
1755.800000000745,,pt2_unique_rating,404750,Bisbee,,52,,,4,,,,,
null,,confidence_buffer,404851,confidence_buffer,,null,,,,,,,,
1710.6000000014901,,probe_rating,406563,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,406665,confidence_buffer,,null,,,,,,,,
1669.0999999977648,,pt2_memorable_rating,408336,Bisbee,,50,,,2,,,,,
null,,confidence_buffer,408438,confidence_buffer,,null,,,,,,,,
2166.2000000029802,,recognition_phase,410605,Bisbee,,52,,,,,,new,1,1
null,,confidence_buffer,410707,confidence_buffer,,null,,,,,,,,
null,,thebreak,411208,break,,null,,,,,,,,
10447,,realistic_rating,421657,Sammamish,,53,Sammamish,US,5,,,,,
null,,confidence_buffer,421759,confidence_buffer,,null,,,,,,,,
1332,,pt2_unique_rating,423092,Sammamish,,53,,,5,,,,,
null,,confidence_buffer,423194,confidence_buffer,,null,,,,,,,,
1067.199999999255,,probe_rating,424263,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,424365,confidence_buffer,,null,,,,,,,,
1311.9000000022352,,pt2_memorable_rating,425678,Sammamish,,53,,,5,,,,,
null,,confidence_buffer,425779,confidence_buffer,,null,,,,,,,,
null,,recognition_phase,440782,Sammamish,,null,,,,,,old,0,0.6666666666666666
null,,confidence_buffer,440883,confidence_buffer,,null,,,,,,,,
null,,thebreak,441385,break,,null,,,,,,,,
5429.89999999851,,realistic_rating,446816,West Palm Beach,,53,West Palm Beach,US,5,,,,,
null,,confidence_buffer,446918,confidence_buffer,,null,,,,,,,,
1051.199999999255,,pt2_unique_rating,447970,West Palm Beach,,50,,,2,,,,,
null,,confidence_buffer,448072,confidence_buffer,,null,,,,,,,,
9071,,probe_rating,457144,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,457246,confidence_buffer,,null,,,,,,,,
2392.10000000149,,pt2_memorable_rating,459640,West Palm Beach,,51,,,3,,,,,
null,,confidence_buffer,459741,confidence_buffer,,null,,,,,,,,
2613.199999999255,,recognition_phase,462356,West Palm Beach,,49,,,,,,old,1,0.75
null,,confidence_buffer,462458,confidence_buffer,,null,,,,,,,,
null,,thebreak,462959,break,,null,,,,,,,,
2602.5,,realistic_rating,465563,Willowford,,51,Willowford,Fictional,3,,,,,
null,,confidence_buffer,465665,confidence_buffer,,null,,,,,,,,
1039.0999999977648,,pt2_unique_rating,466706,Willowford,,51,,,3,,,,,
null,,confidence_buffer,466807,confidence_buffer,,null,,,,,,,,
790.0999999977648,,pt2_memorable_rating,467599,Willowford,,51,,,3,,,,,
null,,confidence_buffer,467700,confidence_buffer,,null,,,,,,,,
2536.60000000149,,recognition_phase,470239,Willowford,,50,,,,,,old,0,0.6
null,,confidence_buffer,470340,confidence_buffer,,null,,,,,,,,
null,,thebreak,470842,break,,null,,,,,,,,
2327.60000000149,,realistic_rating,473171,Berkeley Springs,,53,Berkeley Springs,US,5,,,,,
null,,confidence_buffer,473273,confidence_buffer,,null,,,,,,,,
1071,,pt2_unique_rating,474345,Berkeley Springs,,50,,,2,,,,,
null,,confidence_buffer,474446,confidence_buffer,,null,,,,,,,,
971.8000000007451,,pt2_memorable_rating,475420,Berkeley Springs,,50,,,2,,,,,
null,,confidence_buffer,475521,confidence_buffer,,null,,,,,,,,
1407.1000000014901,,recognition_phase,476930,Berkeley Springs,,51,,,,,,new,0,0.5
null,,confidence_buffer,477031,confidence_buffer,,null,,,,,,,,
null,,thebreak,477533,break,,null,,,,,,,,
2639.300000000745,,realistic_rating,480173,Leesburg,,53,Leesburg,US,5,,,,,
null,,confidence_buffer,480275,confidence_buffer,,null,,,,,,,,
1798.300000000745,,pt2_unique_rating,482075,Leesburg,,50,,,2,,,,,
null,,confidence_buffer,482177,confidence_buffer,,null,,,,,,,,
1541.4000000022352,,pt2_memorable_rating,483719,Leesburg,,51,,,3,,,,,
null,,confidence_buffer,483821,confidence_buffer,,null,,,,,,,,
1865.800000000745,,recognition_phase,485688,Leesburg,,49,,,,,,old,1,0.5714285714285714
null,,confidence_buffer,485790,confidence_buffer,,null,,,,,,,,
null,,thebreak,486291,break,,null,,,,,,,,
26561.5,,realistic_rating,512854,Orr,,50,Orr,US,2,,,,,
null,,confidence_buffer,512955,confidence_buffer,,null,,,,,,,,
1191.6000000014901,,pt2_unique_rating,514148,Orr,,52,,,4,,,,,
null,,confidence_buffer,514250,confidence_buffer,,null,,,,,,,,
1201.1000000014901,,pt2_memorable_rating,515452,Orr,,51,,,3,,,,,
null,,confidence_buffer,515554,confidence_buffer,,null,,,,,,,,
1832.9000000022352,,recognition_phase,517388,Orr,,52,,,,,,new,1,0.625
null,,confidence_buffer,517490,confidence_buffer,,null,,,,,,,,
null,,thebreak,517991,break,,null,,,,,,,,
6326.900000002235,,realistic_rating,524319,Cody,,52,Cody,US,4,,,,,
null,,confidence_buffer,524421,confidence_buffer,,null,,,,,,,,
887.3999999985099,,pt2_unique_rating,525310,Cody,,50,,,2,,,,,
null,,confidence_buffer,525411,confidence_buffer,,null,,,,,,,,
1324.800000000745,,pt2_memorable_rating,526738,Cody,,50,,,2,,,,,
null,,confidence_buffer,526839,confidence_buffer,,null,,,,,,,,
2007.5,,recognition_phase,528848,Cody,,52,,,,,,new,1,0.6666666666666666
null,,confidence_buffer,528950,confidence_buffer,,null,,,,,,,,
null,,thebreak,529451,break,,null,,,,,,,,
33448.300000000745,,realistic_rating,562901,Natchez,,53,Natchez,US,5,,,,,
null,,confidence_buffer,563003,confidence_buffer,,null,,,,,,,,
972.5,,pt2_unique_rating,563977,Natchez,,53,,,5,,,,,
null,,confidence_buffer,564078,confidence_buffer,,null,,,,,,,,
1266.8999999985099,,pt2_memorable_rating,565346,Natchez,,53,,,5,,,,,
null,,confidence_buffer,565448,confidence_buffer,,null,,,,,,,,
1583.199999999255,,recognition_phase,567032,Natchez,,52,,,,,,new,1,0.7
null,,confidence_buffer,567134,confidence_buffer,,null,,,,,,,,
null,,thebreak,567635,break,,null,,,,,,,,
2369.300000000745,,realistic_rating,570006,Granton Ridge,,52,Granton Ridge,Fictional,4,,,,,
null,,confidence_buffer,570108,confidence_buffer,,null,,,,,,,,
2098.39999999851,,pt2_unique_rating,572207,Granton Ridge,,51,,,3,,,,,
null,,confidence_buffer,572309,confidence_buffer,,null,,,,,,,,
1039,,pt2_memorable_rating,573349,Granton Ridge,,50,,,2,,,,,
null,,confidence_buffer,573451,confidence_buffer,,null,,,,,,,,
1735.699999999255,,recognition_phase,575188,Granton Ridge,,50,,,,,,old,1,0.7272727272727273
null,,confidence_buffer,575290,confidence_buffer,,null,,,,,,,,
null,,thebreak,575791,break,,null,,,,,,,,
5330.29999999702,,realistic_rating,581123,Sierra Hollow,,51,Sierra Hollow,Fictional,3,,,,,
null,,confidence_buffer,581225,confidence_buffer,,null,,,,,,,,
1162.800000000745,,pt2_unique_rating,582389,Sierra Hollow,,51,,,3,,,,,
null,,confidence_buffer,582491,confidence_buffer,,null,,,,,,,,
1167.699999999255,,pt2_memorable_rating,583660,Sierra Hollow,,51,,,3,,,,,
null,,confidence_buffer,583762,confidence_buffer,,null,,,,,,,,
1624.8999999985099,,recognition_phase,585388,Sierra Hollow,,51,,,,,,new,1,0.75
null,,confidence_buffer,585489,confidence_buffer,,null,,,,,,,,
null,,thebreak,585991,break,,null,,,,,,,,
4326.199999999255,,realistic_rating,590318,Pine Hollow,,52,Pine Hollow,Fictional,4,,,,,
null,,confidence_buffer,590420,confidence_buffer,,null,,,,,,,,
916.3000000007451,,pt2_unique_rating,591338,Pine Hollow,,50,,,2,,,,,
null,,confidence_buffer,591439,confidence_buffer,,null,,,,,,,,
486.1000000014901,,pt2_memorable_rating,591927,Pine Hollow,,50,,,2,,,,,
null,,confidence_buffer,592028,confidence_buffer,,null,,,,,,,,
1671.4000000022352,,recognition_phase,593701,Pine Hollow,,52,,,,,,new,1,0.7692307692307693
null,,confidence_buffer,593803,confidence_buffer,,null,,,,,,,,
null,,thebreak,594304,break,,null,,,,,,,,
2399.199999999255,,realistic_rating,596705,Elmsbury,,52,Elmsbury,Fictional,4,,,,,
null,,confidence_buffer,596807,confidence_buffer,,null,,,,,,,,
1315.6000000014901,,pt2_unique_rating,598123,Elmsbury,,51,,,3,,,,,
null,,confidence_buffer,598225,confidence_buffer,,null,,,,,,,,
1169,,pt2_memorable_rating,599395,Elmsbury,,50,,,2,,,,,
null,,confidence_buffer,599497,confidence_buffer,,null,,,,,,,,
1727.8999999985099,,recognition_phase,601226,Elmsbury,,51,,,,,,new,1,0.7857142857142857
null,,confidence_buffer,601328,confidence_buffer,,null,,,,,,,,
null,,thebreak,601829,break,,null,,,,,,,,
2114.300000000745,,realistic_rating,603945,Rosehollow,,52,Rosehollow,Fictional,4,,,,,
null,,confidence_buffer,604047,confidence_buffer,,null,,,,,,,,
2019.6000000014901,,pt2_unique_rating,606068,Rosehollow,,51,,,3,,,,,
null,,confidence_buffer,606170,confidence_buffer,,null,,,,,,,,
1227.199999999255,,pt2_memorable_rating,607398,Rosehollow,,51,,,3,,,,,
null,,confidence_buffer,607500,confidence_buffer,,null,,,,,,,,
1661.300000000745,,recognition_phase,609163,Rosehollow,,51,,,,,,new,1,0.8
null,,confidence_buffer,609265,confidence_buffer,,null,,,,,,,,
null,,thebreak,609766,break,,null,,,,,,,,
2203.699999999255,,realistic_rating,611971,Orchard Bend,,52,Orchard Bend,Fictional,4,,,,,
null,,confidence_buffer,612072,confidence_buffer,,null,,,,,,,,
1290,,pt2_unique_rating,613364,Orchard Bend,,50,,,2,,,,,
null,,confidence_buffer,613465,confidence_buffer,,null,,,,,,,,
1145,,pt2_memorable_rating,614612,Orchard Bend,,51,,,3,,,,,
null,,confidence_buffer,614713,confidence_buffer,,null,,,,,,,,
2477.699999999255,,recognition_phase,617193,Orchard Bend,,52,,,,,,new,1,0.8125
null,,confidence_buffer,617294,confidence_buffer,,null,,,,,,,,
null,,thebreak,617795,break,,null,,,,,,,,
2068.39999999851,,realistic_rating,619865,Highvale,,51,Highvale,Fictional,3,,,,,
null,,confidence_buffer,619967,confidence_buffer,,null,,,,,,,,
512.8000000007451,,probe_rating,620481,probe_rating,,51,,,,3,0,,,
null,,confidence_buffer,620583,confidence_buffer,,null,,,,,,,,
5516.699999999255,,pt2_unique_rating,626101,Highvale,,51,,,3,,,,,
null,,confidence_buffer,626203,confidence_buffer,,null,,,,,,,,
2275,,pt2_memorable_rating,628479,Highvale,,50,,,2,,,,,
null,,confidence_buffer,628581,confidence_buffer,,null,,,,,,,,
5414.60000000149,,recognition_phase,633997,Highvale,,51,,,,,,new,0,0.7647058823529411
null,,confidence_buffer,634099,confidence_buffer,,null,,,,,,,,
null,,thebreak,634600,break,,null,,,,,,,,
2749.60000000149,,realistic_rating,637351,Gardnerville,,52,Gardnerville,US,4,,,,,
null,,confidence_buffer,637453,confidence_buffer,,null,,,,,,,,
1556.2000000029802,,pt2_unique_rating,639010,Gardnerville,,50,,,2,,,,,
null,,confidence_buffer,639112,confidence_buffer,,null,,,,,,,,
686,,pt2_memorable_rating,639799,Gardnerville,,50,,,2,,,,,
