rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
1890.7000000029802,,probe_rating,192087,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,192198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,192702,break,,null,,,,,,,,,,,,,,,,,,,
5042,,familiar_rating,197745,Bozeman,,52,Bozeman,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,197851,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2531.3999999910593,,unique_rating,200383,Bozeman,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,200487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
958.8000000119209,,memorable_rating,201447,Bozeman,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,201551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,202064,break,,null,,,,,,,,,,,,,,,,,,,
1360.0999999940395,,familiar_rating,203425,Carson City,,51,Carson City,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,203529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4581.600000008941,,unique_rating,208112,Carson City,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,208220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1872.2999999970198,,probe_rating,210094,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,210201,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2039.2000000029802,,memorable_rating,212242,Carson City,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,212351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,212863,break,,null,,,,,,,,,,,,,,,,,,,
3483.5,,familiar_rating,216348,Scottsdale,,52,Scottsdale,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,216455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1554.8999999910593,,unique_rating,218011,Scottsdale,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,218120,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2463.7000000029802,,memorable_rating,220584,Scottsdale,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,220689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,221194,break,,null,,,,,,,,,,,,,,,,,,,
3585.2000000029802,,familiar_rating,224781,Peoria,,49,Peoria,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,224892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2503.7000000029802,,unique_rating,227397,Peoria,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,227503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2080.9000000059605,,memorable_rating,229585,Peoria,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,229692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,230204,break,,null,,,,,,,,,,,,,,,,,,,
16741.70000000298,,familiar_rating,246948,Terre Haute,,49,Terre Haute,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,247059,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4580.4000000059605,,unique_rating,251641,Terre Haute,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,251751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1596.1000000089407,,memorable_rating,253350,Terre Haute,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,253452,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,253961,break,,null,,,,,,,,,,,,,,,,,,,
3464.0999999940395,,familiar_rating,257427,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,257535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1466.5,,unique_rating,259004,Syracuse,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,259106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1278.7000000029802,,memorable_rating,260387,Syracuse,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,260492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,261008,break,,null,,,,,,,,,,,,,,,,,,,
3487.2999999970198,,familiar_rating,264498,Topeka,,49,Topeka,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,264601,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2658.2000000029802,,unique_rating,267261,Topeka,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,267370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2075.9000000059605,,memorable_rating,269448,Topeka,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,269566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,270070,break,,null,,,,,,,,,,,,,,,,,,,
3681.199999988079,,familiar_rating,273753,Toledo,,53,Toledo,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,273861,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1693.800000011921,,unique_rating,275557,Toledo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,275665,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
839.7999999970198,,memorable_rating,276506,Toledo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,276610,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3400.300000011921,,probe_rating,280012,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,280124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,280631,break,,null,,,,,,,,,,,,,,,,,,,
2640.1000000089407,,familiar_rating,283274,Pueblo,,49,Pueblo,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,283381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2573.2000000029802,,unique_rating,285956,Pueblo,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,286060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1536.6000000089407,,memorable_rating,287599,Pueblo,,49,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,287702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6164.9000000059605,,probe_rating,293869,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,293977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,294501,break,,null,,,,,,,,,,,,,,,,,,,
14935.90000000596,,familiar_rating,309440,Altoona,,49,Altoona,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,309550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1700.2999999970198,,unique_rating,311252,Altoona,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,311362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1942.2000000029802,,probe_rating,313305,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,313408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
889,,memorable_rating,314298,Altoona,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,314402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,314904,break,,null,,,,,,,,,,,,,,,,,,,
17074.59999999404,,familiar_rating,331980,Palo Alto,,52,Palo Alto,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,332086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2003.5999999940395,,unique_rating,334092,Palo Alto,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,334203,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2389.199999988079,,memorable_rating,336595,Palo Alto,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,336705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,337218,break,,null,,,,,,,,,,,,,,,,,,,
4449.399999991059,,familiar_rating,341670,Montpelier,,49,Montpelier,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,341776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1324.6000000089407,,unique_rating,343103,Montpelier,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,343209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1783.300000011921,,memorable_rating,344995,Montpelier,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,345102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,345609,break,,null,,,,,,,,,,,,,,,,,,,
2964.5999999940395,,familiar_rating,348577,New Haven,,53,New Haven,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,348693,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1903.5,,unique_rating,350599,New Haven,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,350712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1069.2999999970198,,memorable_rating,351784,New Haven,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,351894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,352408,break,,null,,,,,,,,,,,,,,,,,,,
2124.0999999940395,,familiar_rating,354535,Pasadena,,53,Pasadena,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,354652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1159.5999999940395,,probe_rating,355814,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,355921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2300.7000000029802,,unique_rating,358226,Pasadena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,358329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1447,,memorable_rating,359779,Pasadena,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,359883,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,360395,break,,null,,,,,,,,,,,,,,,,,,,
1993.7999999970198,,familiar_rating,362391,Cheyenne,,49,Cheyenne,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,362499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2273.7000000029802,,unique_rating,364775,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,364882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2386.7000000029802,,memorable_rating,367271,Cheyenne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,367380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,367889,break,,null,,,,,,,,,,,,,,,,,,,
10678.40000000596,,familiar_rating,378570,Santa Monica,,53,Santa Monica,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,378682,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1118.4000000059605,,unique_rating,379803,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,379910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1393.5999999940395,,memorable_rating,381305,Santa Monica,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,381412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1999.2000000029802,,probe_rating,383414,probe_rating,,53,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,383521,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,384030,break,,null,,,,,,,,,,,,,,,,,,,
15114.5,,familiar_rating,399147,Hagerstown,,49,Hagerstown,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,399254,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6196.79999999702,,unique_rating,405453,Hagerstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,405563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2105.7000000029802,,memorable_rating,407671,Hagerstown,,50,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,407780,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,408285,break,,null,,,,,,,,,,,,,,,,,,,
6421.600000008941,,familiar_rating,414709,Helena,,49,Helena,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,414814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1550.8999999910593,,unique_rating,416367,Helena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,416469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
659.8000000119209,,memorable_rating,417131,Helena,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,417245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,417752,break,,null,,,,,,,,,,,,,,,,,,,
3373.7000000029802,,familiar_rating,421128,Reno,,51,Reno,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,421233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1874.5999999940395,,unique_rating,423110,Reno,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,423220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
957.5,,probe_rating,424180,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,424285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1636.0999999940395,,memorable_rating,425923,Reno,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,426027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,426533,break,,null,,,,,,,,,,,,,,,,,,,
22960,,intro_0,449495,instruct,,32,,,,,,,,,,,,,,,,,,,
23342.29999999702,,intro_1,472839,instruct,,32,,,,,,,,,,,,,,,,,,,
29263.40000000596,,intro_2,502104,instruct,,32,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,503613,instruct,,null,,,,,,,,,,,,,,,,,,,
7433.20000000298,,realistic_rating,511049,Syracuse,,53,Syracuse,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,511159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3264.2999999970198,,pt2_unique_rating,514426,Syracuse,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,514544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1407,,pt2_memorable_rating,515953,Syracuse,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,516068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2444.0999999940395,,recognition_phase,518515,Syracuse,,49,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,518619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,519125,break,,null,,,,,,,,,,,,,,,,,,,
5859.79999999702,,realistic_rating,524988,Fort Wayne,,52,Fort Wayne,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,525095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1268.7000000029802,,pt2_unique_rating,526366,Fort Wayne,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,526468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2267.8999999910593,,pt2_memorable_rating,528738,Fort Wayne,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,528850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4344.899999991059,,recognition_phase,533198,Fort Wayne,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,533300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,533805,break,,null,,,,,,,,,,,,,,,,,,,
3685.8999999910593,,realistic_rating,537493,Olympia,,50,Olympia,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,537601,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2424.8999999910593,,pt2_unique_rating,540029,Olympia,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,540133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1446.9000000059605,,pt2_memorable_rating,541583,Olympia,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,541687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3315.8999999910593,,recognition_phase,545005,Olympia,,52,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,545115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,545620,break,,null,,,,,,,,,,,,,,,,,,,
3028.2999999970198,,realistic_rating,548651,Ann Arbor,,53,Ann Arbor,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,548761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1860,,pt2_unique_rating,550623,Ann Arbor,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,550730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
748.8999999910593,,pt2_memorable_rating,551481,Ann Arbor,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,551589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3242.5,,recognition_phase,554834,Ann Arbor,,50,,,,,old,0,0.75,,,,,,,,,,,,
null,,confidence_buffer,554945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,555460,break,,null,,,,,,,,,,,,,,,,,,,
3510.7000000029802,,realistic_rating,558973,Fargo,,50,Fargo,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,559079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2308.2000000029802,,pt2_unique_rating,561389,Fargo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,561506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1754.0999999940395,,pt2_memorable_rating,563262,Fargo,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,563372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1966.7000000029802,,probe_rating,565341,probe_rating,,51,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,565449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
6656.199999988079,,recognition_phase,572107,Fargo,,52,,,,,new,1,0.8,,,,,,,,,,,,
null,,confidence_buffer,572209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,572717,break,,null,,,,,,,,,,,,,,,,,,,
3508,,realistic_rating,576227,Hagerstown,,52,Hagerstown,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,576346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1321.5999999940395,,pt2_unique_rating,577670,Hagerstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,577787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
481.3999999910593,,pt2_memorable_rating,578270,Hagerstown,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,578384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2637.7000000029802,,recognition_phase,581023,Hagerstown,,49,,,,,old,1,0.8333333333333334,,,,,,,,,,,,
null,,confidence_buffer,581130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,581642,break,,null,,,,,,,,,,,,,,,,,,,
5171.70000000298,,realistic_rating,586815,Salem,,53,Salem,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,586924,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1147.199999988079,,pt2_unique_rating,588073,Salem,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,588179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
997.2000000029802,,pt2_memorable_rating,589178,Salem,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,589287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2314.5,,probe_rating,591604,probe_rating,,50,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,591711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3931.4000000059605,,recognition_phase,595645,Salem,,50,,,,,old,0,0.7142857142857143,,,,,,,,,,,,
null,,confidence_buffer,595750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,596264,break,,null,,,,,,,,,,,,,,,,,,,
5443.899999991059,,realistic_rating,601710,Newport News,,53,Newport News,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,601815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
4865.0999999940395,,pt2_unique_rating,606682,Newport News,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,606787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
3969,,pt2_memorable_rating,610759,Newport News,,52,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,610874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2084.4000000059605,,recognition_phase,612960,Newport News,,49,,,,,old,1,0.75,,,,,,,,,,,,
null,,confidence_buffer,613069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,613582,break,,null,,,,,,,,,,,,,,,,,,,
6857,,realistic_rating,620442,Muncie,,50,Muncie,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,620548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1644.2000000029802,,probe_rating,622194,probe_rating,,52,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,622302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2438.2999999970198,,pt2_unique_rating,624742,Muncie,,53,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,624847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1956,,pt2_memorable_rating,626806,Muncie,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,626916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2108.4000000059605,,recognition_phase,629027,Muncie,,52,,,,,new,1,0.7777777777777778,,,,,,,,,,,,
null,,confidence_buffer,629130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,629633,break,,null,,,,,,,,,,,,,,,,,,,
2551.5999999940395,,realistic_rating,632188,Decatur,,53,Decatur,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,632295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
1169.2000000029802,,probe_rating,633467,probe_rating,,49,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,633570,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2074.199999988079,,pt2_unique_rating,635646,Decatur,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,635752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
275,,pt2_memorable_rating,636029,Decatur,,51,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,636133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
2515.9000000059605,,recognition_phase,638651,Decatur,,52,,,,,new,1,0.8,,,,,,,,,,,,
null,,confidence_buffer,638754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,
null,,thebreak,639269,break,,null,,,,,,,,,,,,,,,,,,,
