rt,responses,trial_type,time_elapsed,stimulus,key_press,stimulus_left,stimulus_right,stimulus_down_left,stimulus_down_mid,stimulus_down_right,stimulus_correct,correctness,accuracy,condition,linedress,linedressed,detectfocus
null,,learn_phase(without_color),143030,black_plus_sign,null,ParkCity.png,Sitka.png,,,,,,,,,,
null,,rt_learn_phase(with_color),143138,green,null,ParkCity.png,Sitka.png,,,,,,,,,,
null,,rt_plussign_withcolor,144028,green,null,ParkCity.png,Sitka.png,,,,,,,,,,
null,,rt_thecrossant_black,144154,black_plus_sign,null,,,,,,,,,,,,
null,,warning_page,147162,warning,null,,,,,,,,,,,,
null,,color_black,149047,black_plus_sign,null,,,,,,,,,,,,
null,,learn_phase(without_color),149931,black_plus_sign,null,Newport.png,ParkCity.png,,,,,,,,,,
null,,rt_learn_phase(with_color),150040,green,null,Newport.png,ParkCity.png,,,,,,,,,,
341,,rt_plussign_withcolor,150573,green,50,Newport.png,ParkCity.png,,,,,,,,,,
null,,rt_thecrossant_black,151056,black_plus_sign,null,,,,,,,,,,,,
null,,color_black,152590,black_plus_sign,null,,,,,,,,,,,,
null,,learn_phase(without_color),153475,black_plus_sign,null,Yukon.png,WestPalmBeach.png,,,,,,,,,,
null,,rt_learn_phase(with_color),153583,blue,null,Yukon.png,WestPalmBeach.png,,,,,,,,,,
276,,rt_plussign_withcolor,154115,blue,49,Yukon.png,WestPalmBeach.png,,,,,,,,,,
null,,rt_thecrossant_black,154599,black_plus_sign,null,,,,,,,,,,,,
null,,color_black,156132,black_plus_sign,null,,,,,,,,,,,,
null,,learn_phase(without_color),156851,black_plus_sign,null,Cornwall.png,Custer.png,,,,,,,,,,
null,,rt_learn_phase(with_color),156958,blue,null,Cornwall.png,Custer.png,,,,,,,,,,
481,,rt_plussign_withcolor,157656,blue,50,Cornwall.png,Custer.png,,,,,,,,,,
null,,rt_thecrossant_black,157973,black_plus_sign,49,,,,,,,,,,,,
null,,color_black,159672,black_plus_sign,null,,,,,,,,,,,,
null,,learn_phase(without_color),160092,black_plus_sign,null,Cornwall.png,WestPalmBeach.png,,,,,,,,,,
null,,rt_learn_phase(with_color),160201,blue,null,Cornwall.png,WestPalmBeach.png,,,,,,,,,,
439,,rt_plussign_withcolor,161195,blue,49,Cornwall.png,WestPalmBeach.png,,,,,,,,,,
null,,rt_thecrossant_black,161214,black_plus_sign,null,,,,,,,,,,,,
null,,color_black,163208,black_plus_sign,null,,,,,,,,,,,,
null,,learn_phase(without_color),164049,black_plus_sign,null,Medora.png,Racine.png,,,,,,,,,,
null,,rt_learn_phase(with_color),164157,green,null,Medora.png,Racine.png,,,,,,,,,,
301,,rt_plussign_withcolor,164741,green,50,Medora.png,Racine.png,,,,,,,,,,
null,,rt_thecrossant_black,165174,black_plus_sign,null,,,,,,,,,,,,
null,,color_black,166756,black_plus_sign,null,,,,,,,,,,,,
null,,thebreak,166864,<p></p>,null,,,,,,,,,,,,
279833,,intro_0,446702,instruct,32,,,,,,,,,,,,
11736.000000000058,,intro_1,458443,instruct,32,,,,,,,,,,,,
6804,,intro_2,465249,instruct,32,,,,,,,,,,,,
1260,,directmemory_phase,468256,ParkCity.png,50,,,Cornwall.png,Sitka.png,Boulder.png,Sitka.png,1,1,,,,
1100,,directmemory_phase,471267,Aliance.png,51,,,Boulder.png,Racine.png,Yukon.png,Boulder.png,0,0.5,,,,
645,,directmemory_phase,474277,Custer.png,51,,,Yukon.png,Sitka.png,Aliance.png,Yukon.png,0,0.3333333333333333,,,,
591.0000000000582,,directmemory_phase,477285,Yukon.png,49,,,Cornwall.png,Custer.png,Newport.png,Custer.png,0,0.25,,,,
495,,directmemory_phase,480293,Cornwall.png,51,,,ParkCity.png,Medora.png,Aliance.png,Medora.png,0,0.2,,,,
616,,directmemory_phase,483299,Sitka.png,51,,,Custer.png,Racine.png,DelawareCity.png,Racine.png,0,0.16666666666666666,,,,
490,,directmemory_phase,486307,WestPalmBeach.png,51,,,Custer.png,Cornwall.png,Newport.png,Cornwall.png,0,0.14285714285714285,,,,
638,,directmemory_phase,489314,DelawareCity.png,51,,,Yukon.png,Custer.png,Sitka.png,Custer.png,0,0.125,,,,
633.0000000000582,,directmemory_phase,492322,Newport.png,51,,,Boulder.png,ParkCity.png,Yukon.png,ParkCity.png,0,0.1111111111111111,,,,
553,,directmemory_phase,495331,Racine.png,50,,,Sitka.png,Boulder.png,Aliance.png,Sitka.png,0,0.1,,,,
null,,thebreak,495438,<p></p>,null,,,,,,,,,,,,
351078.99999999994,,intro_0,846523,instruct,32,,,,,,,,,,,,
9549,,intro_1,856075,instruct,32,,,,,,,,,,,,
112395,,intro_2,968472,instruct,32,,,,,,,,,,,,
10883,,intro_3,979359,instruct,32,,,,,,,,,,,,
1141,,shortestpath_phase,982364,DelawareCity.png,50,ParkCity.png,Boulder.png,,,,Boulder.png,1,1,One Edge Diff,,,
806.0000000001164,,shortestpath_phase,985376,Aliance.png,49,Sitka.png,Custer.png,,,,Custer.png,0,0.5,Three Edge Diff,,,
837.9999999998836,,shortestpath_phase,988385,Aliance.png,50,ParkCity.png,Cornwall.png,,,,Cornwall.png,1,0.6666666666666666,One Edge Diff,,,
586.9999999998836,,shortestpath_phase,991394,Aliance.png,49,Yukon.png,Custer.png,,,,Custer.png,0,0.5,Two Edge Diff,,,
966,,shortestpath_phase,994401,DelawareCity.png,49,Medora.png,Racine.png,,,,Medora.png,1,0.6,One Edge Diff,,,
695,,shortestpath_phase,997410,Sitka.png,50,Aliance.png,Yukon.png,,,,Yukon.png,1,0.6666666666666666,Two Edge Diff,,,
653,,shortestpath_phase,1000419,Aliance.png,49,ParkCity.png,Medora.png,,,,Medora.png,0,0.5714285714285714,One Edge Diff,,,
1031.0000000001164,,shortestpath_phase,1003425,ParkCity.png,50,Yukon.png,Aliance.png,,,,Yukon.png,0,0.5,Three Edge Diff,,,
597.9999999998836,,shortestpath_phase,1006432,Medora.png,50,Aliance.png,Sitka.png,,,,Sitka.png,1,0.5555555555555556,Three Edge Diff,,,
405,,shortestpath_phase,1009441,Yukon.png,50,Racine.png,ParkCity.png,,,,Racine.png,0,0.5,Three Edge Diff,,,
null,,thebreak,1009548,<p></p>,null,,,,,,,,,,,,
16627.999999999884,,intro_0,1026179,instruct,32,,,,,,,,,,,,
7124,,intro_1,1033305,instruct,32,,,,,,,,,,,,
10230.000000000116,,intro_2,1043537,instruct,32,,,,,,,,,,,,
6488.000000000116,,intro_3,1050026,instruct,32,,,,,,,,,,,,
,,Goal Directed Planning,1129008,,,,,,,,,,,,,undefinedimgLdrag09:[x1:74 x2:365 y1:200 y2:134]drag09drag01:[x1:461 x2:772 y1:106 y2:138]drag01imgR:[x1:772 x2:1074 y1:138 y2:200],
,,Goal Directed Planning,1144698,,,,,,,,,,,,,undefineddrag02imgL:[x1:371 x2:74 y1:187 y2:200]drag02imgR:[x1:371 x2:1074 y1:187 y2:200],
,,Goal Directed Planning,1178204,,,,,,,,,,,,,undefineddrag08imgL:[x1:417 x2:74 y1:105 y2:200]drag09drag08:[x1:631 x2:417 y1:120 y2:105]drag09imgR:[x1:632 x2:1074 y1:120 y2:200],
,,Goal Directed Planning,1191642,,,,,,,,,,,,,undefinedimgLdrag07:[x1:74 x2:325 y1:200 y2:123]drag08drag07:[x1:715 x2:325 y1:212 y2:123]drag08imgR:[x1:715 x2:1074 y1:212 y2:200],
3829,,thank_you,1195475,<p> Congratulations, you are all done!</p><p>The secret code to enter at the beginning screen is: AJFHBG897</p><p> Please make sure to submit the HIT and email mnadkarn@gmail.com if you had any issues! </p>,32,,,,,,,,,,,,3
