rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,65722,break,,null,,,,,,,,,,,,,,,,,,
5960.100000023842,,familiar_rating,71683,Fictional_Cities_List/img_manmade_04.png,,49,Fictional_Cities_List/img_manmade_04.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,71791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5795.700000047684,,unique_rating,77588,Fictional_Cities_List/img_manmade_04.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,77694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1236.5,,memorable_rating,78932,Fictional_Cities_List/img_manmade_04.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,79049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,79551,break,,null,,,,,,,,,,,,,,,,,,
5346.899999976158,,familiar_rating,84899,Fictional_Cities_List/img_natural_36.png,,49,Fictional_Cities_List/img_natural_36.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,85002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3688.7000000476837,,unique_rating,88691,Fictional_Cities_List/img_natural_36.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,88793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1066.5,,memorable_rating,89860,Fictional_Cities_List/img_natural_36.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,89977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,90493,break,,null,,,,,,,,,,,,,,,,,,
4421.700000047684,,familiar_rating,94915,Fictional_Cities_List/img_natural_12.png,,49,Fictional_Cities_List/img_natural_12.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,95033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3418.600000023842,,unique_rating,98452,Fictional_Cities_List/img_natural_12.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,98554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1545.5,,memorable_rating,100100,Fictional_Cities_List/img_natural_12.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,100202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,100705,break,,null,,,,,,,,,,,,,,,,,,
4338.300000071526,,familiar_rating,105044,US_Cities_List/mm_yukon.png,,49,US_Cities_List/mm_yukon.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,105155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3376.100000023842,,unique_rating,108532,US_Cities_List/mm_yukon.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,108645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1470.3999999761581,,memorable_rating,110117,US_Cities_List/mm_yukon.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,110230,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,110742,break,,null,,,,,,,,,,,,,,,,,,
7020.5,,familiar_rating,117764,Fictional_Cities_List/img_manmade_27.png,,49,Fictional_Cities_List/img_manmade_27.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,117869,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3350,,unique_rating,121220,Fictional_Cities_List/img_manmade_27.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,121328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
867.7000000476837,,memorable_rating,122197,Fictional_Cities_List/img_manmade_27.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,122316,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2728.600000023842,,probe_rating,125045,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,125149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,125650,break,,null,,,,,,,,,,,,,,,,,,
5121.199999928474,,familiar_rating,130772,Fictional_Cities_List/img_natural_42.png,,49,Fictional_Cities_List/img_natural_42.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,130881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1843.5,,unique_rating,132725,Fictional_Cities_List/img_natural_42.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,132841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2539,,memorable_rating,135381,Fictional_Cities_List/img_natural_42.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,135490,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,135996,break,,null,,,,,,,,,,,,,,,,,,
4408,,familiar_rating,140405,US_Cities_List/mm_manistee.png,,49,US_Cities_List/mm_manistee.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,140507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2056.100000023842,,unique_rating,142564,US_Cities_List/mm_manistee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,142671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1140.5,,memorable_rating,143812,US_Cities_List/mm_manistee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,143923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,144426,break,,null,,,,,,,,,,,,,,,,,,
3705.399999976158,,familiar_rating,148133,Fictional_Cities_List/img_manmade_28.png,,49,Fictional_Cities_List/img_manmade_28.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,148249,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4443.200000047684,,unique_rating,152693,Fictional_Cities_List/img_manmade_28.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,152807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
973.3000000715256,,memorable_rating,153781,Fictional_Cities_List/img_manmade_28.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,153892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2385.2999999523163,,probe_rating,156278,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,156391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,156894,break,,null,,,,,,,,,,,,,,,,,,
7878.600000023842,,familiar_rating,164774,US_Cities_List/mm_cleveland.png,,49,US_Cities_List/mm_cleveland.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,164888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2957.3000000715256,,unique_rating,167846,US_Cities_List/mm_cleveland.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,167956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1248.5,,memorable_rating,169206,US_Cities_List/mm_cleveland.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,169322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1850.6000000238419,,probe_rating,171174,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,171275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,171782,break,,null,,,,,,,,,,,,,,,,,,
3183.6999999284744,,familiar_rating,174966,US_Cities_List/nat_albuquerque.png,,49,US_Cities_List/nat_albuquerque.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,175069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1591.2999999523163,,unique_rating,176661,US_Cities_List/nat_albuquerque.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,176764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1544.7999999523163,,memorable_rating,178310,US_Cities_List/nat_albuquerque.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,178417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,178920,break,,null,,,,,,,,,,,,,,,,,,
3597,,familiar_rating,182518,Fictional_Cities_List/img_natural_15.png,,49,Fictional_Cities_List/img_natural_15.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,182622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3991.5,,unique_rating,186614,Fictional_Cities_List/img_natural_15.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,186725,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1104.1000000238419,,memorable_rating,187830,Fictional_Cities_List/img_natural_15.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,187942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,188444,break,,null,,,,,,,,,,,,,,,,,,
6217.5,,familiar_rating,194662,US_Cities_List/nat_sisters.png,,50,US_Cities_List/nat_sisters.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,194771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1762.7000000476837,,unique_rating,196534,US_Cities_List/nat_sisters.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,196636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2984.6999999284744,,memorable_rating,199622,US_Cities_List/nat_sisters.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,199729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,200233,break,,null,,,,,,,,,,,,,,,,,,
2508.2000000476837,,familiar_rating,202742,US_Cities_List/nat_manistee.png,,49,US_Cities_List/nat_manistee.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,202858,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2379.7000000476837,,unique_rating,205238,US_Cities_List/nat_manistee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,205343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2438.2000000476837,,memorable_rating,207783,US_Cities_List/nat_manistee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,207897,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,208412,break,,null,,,,,,,,,,,,,,,,,,
3882.2999999523163,,familiar_rating,212295,Fictional_Cities_List/img_manmade_02.png,,49,Fictional_Cities_List/img_manmade_02.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,212402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2659.399999976158,,unique_rating,215062,Fictional_Cities_List/img_manmade_02.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,215171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
834.6999999284744,,memorable_rating,216007,Fictional_Cities_List/img_manmade_02.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,216122,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,216635,break,,null,,,,,,,,,,,,,,,,,,
3034.7000000476837,,familiar_rating,219670,US_Cities_List/nat_berkeleysprings.png,,49,US_Cities_List/nat_berkeleysprings.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,219779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1490.2999999523163,,probe_rating,221270,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,221377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1429.1999999284744,,unique_rating,222807,US_Cities_List/nat_berkeleysprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,222912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1206,,memorable_rating,224119,US_Cities_List/nat_berkeleysprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,224231,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,224739,break,,null,,,,,,,,,,,,,,,,,,
4163.700000047684,,familiar_rating,228903,Fictional_Cities_List/img_manmade_12.png,,49,Fictional_Cities_List/img_manmade_12.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,229009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3653.2000000476837,,unique_rating,232663,Fictional_Cities_List/img_manmade_12.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,232771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1571,,memorable_rating,234343,Fictional_Cities_List/img_manmade_12.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,234458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,234964,break,,null,,,,,,,,,,,,,,,,,,
2658,,familiar_rating,237623,Fictional_Cities_List/img_natural_04.png,,49,Fictional_Cities_List/img_natural_04.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,237724,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1386.2999999523163,,unique_rating,239112,Fictional_Cities_List/img_natural_04.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,239214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2183.7000000476837,,memorable_rating,241399,Fictional_Cities_List/img_natural_04.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,241514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,242027,break,,null,,,,,,,,,,,,,,,,,,
2571.2999999523163,,familiar_rating,244599,US_Cities_List/nat_abilene.png,,49,US_Cities_List/nat_abilene.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,244716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3787.0999999046326,,unique_rating,248504,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,248605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2041.9000000953674,,memorable_rating,250648,US_Cities_List/nat_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,250758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,251266,break,,null,,,,,,,,,,,,,,,,,,
4116.900000095367,,familiar_rating,255384,Fictional_Cities_List/img_manmade_32.png,,49,Fictional_Cities_List/img_manmade_32.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,255495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3136.399999976158,,unique_rating,258632,Fictional_Cities_List/img_manmade_32.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,258733,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
681.6000000238419,,memorable_rating,259416,Fictional_Cities_List/img_manmade_32.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,259533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,260038,break,,null,,,,,,,,,,,,,,,,,,
3073.600000023842,,familiar_rating,263112,US_Cities_List/nat_barharbor.png,,50,US_Cities_List/nat_barharbor.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,263220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3122.7999999523163,,unique_rating,266344,US_Cities_List/nat_barharbor.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,266457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2334,,memorable_rating,268792,US_Cities_List/nat_barharbor.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,268909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,269415,break,,null,,,,,,,,,,,,,,,,,,
2895.7999999523163,,familiar_rating,272312,Fictional_Cities_List/img_manmade_42.png,,49,Fictional_Cities_List/img_manmade_42.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,272429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2122,,unique_rating,274552,Fictional_Cities_List/img_manmade_42.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,274654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1145.2000000476837,,memorable_rating,275800,Fictional_Cities_List/img_manmade_42.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,275910,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,276414,break,,null,,,,,,,,,,,,,,,,,,
3561.5,,familiar_rating,279976,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,280091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2556.5999999046326,,probe_rating,282648,probe_rating,,52,,,,4,0,,,,,,,,,,,,,
null,,confidence_buffer,282764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1227.3999999761581,,unique_rating,283992,US_Cities_List/mm_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,284100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4371.200000047684,,memorable_rating,288473,US_Cities_List/mm_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,288578,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,289082,break,,null,,,,,,,,,,,,,,,,,,
3485.2999999523163,,familiar_rating,292569,Fictional_Cities_List/img_natural_41.png,,49,Fictional_Cities_List/img_natural_41.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,292684,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1963.8000000715256,,unique_rating,294649,Fictional_Cities_List/img_natural_41.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,294751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
952.8000000715256,,memorable_rating,295705,Fictional_Cities_List/img_natural_41.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,295821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,296332,break,,null,,,,,,,,,,,,,,,,,,
5132.699999928474,,familiar_rating,301465,US_Cities_List/mm_duck.png,,49,US_Cities_List/mm_duck.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,301575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1600.5,,unique_rating,303177,US_Cities_List/mm_duck.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,303279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
889.2000000476837,,probe_rating,304169,probe_rating,,51,,,,3,0,,,,,,,,,,,,,
null,,confidence_buffer,304279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1648.8999999761581,,memorable_rating,305929,US_Cities_List/mm_duck.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,306046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,306554,break,,null,,,,,,,,,,,,,,,,,,
3182.600000023842,,familiar_rating,309737,US_Cities_List/mm_orr.png,,49,US_Cities_List/mm_orr.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,309850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3262.2000000476837,,unique_rating,313113,US_Cities_List/mm_orr.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,313220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
788.3999999761581,,memorable_rating,314009,US_Cities_List/mm_orr.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,314112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,314614,break,,null,,,,,,,,,,,,,,,,,,
9650.300000071526,,familiar_rating,324265,US_Cities_List/nat_hanover.png,,49,US_Cities_List/nat_hanover.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,324378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5759.199999928474,,unique_rating,330137,US_Cities_List/nat_hanover.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,330253,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
635.5,,memorable_rating,330890,US_Cities_List/nat_hanover.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,330994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,331497,break,,null,,,,,,,,,,,,,,,,,,
5535.200000047684,,familiar_rating,337034,Fictional_Cities_List/img_natural_08.png,,49,Fictional_Cities_List/img_natural_08.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,337145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3151.600000023842,,unique_rating,340298,Fictional_Cities_List/img_natural_08.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,340415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
761.5,,memorable_rating,341177,Fictional_Cities_List/img_natural_08.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,341293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,341797,break,,null,,,,,,,,,,,,,,,,,,
3972.100000023842,,intro_0,345770,instruct,,32,,,,,,,,,,,,,,,,,,
5791.300000071526,,intro_1,351562,instruct,,32,,,,,,,,,,,,,,,,,,
10351.299999952316,,intro_2,361914,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,363429,instruct,,null,,,,,,,,,,,,,,,,,,
4260.699999928474,,pt2_realistic_rating,367690,Fictional_Cities_List/img_manmade_28.png,,51,Fictional_Cities_List/img_manmade_28.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,367808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4698.200000047684,,pt2_unique_rating,372507,Fictional_Cities_List/img_manmade_28.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,372615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2642.600000023842,,pt2_memorable_rating,375259,Fictional_Cities_List/img_manmade_28.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,375372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2894.100000023842,,recognition_phase,378267,Fictional_Cities_List/img_manmade_28.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,378370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,378874,break,,null,,,,,,,,,,,,,,,,,,
6688.200000047684,,pt2_realistic_rating,385563,Fictional_Cities_List/img_manmade_41.png,,52,Fictional_Cities_List/img_manmade_41.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,385678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2635.1999999284744,,pt2_unique_rating,388314,Fictional_Cities_List/img_manmade_41.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,388426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2912,,pt2_memorable_rating,391339,Fictional_Cities_List/img_manmade_41.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,391448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4210.5,,recognition_phase,395659,Fictional_Cities_List/img_manmade_41.png,,49,,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,395763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,396264,break,,null,,,,,,,,,,,,,,,,,,
4481.899999976158,,pt2_realistic_rating,400747,US_Cities_List/mm_duck.png,,52,US_Cities_List/mm_duck.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,400853,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2725.3000000715256,,pt2_unique_rating,403579,US_Cities_List/mm_duck.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,403696,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3338.5999999046326,,pt2_memorable_rating,407035,US_Cities_List/mm_duck.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,407151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3499.899999976158,,recognition_phase,410652,US_Cities_List/mm_duck.png,,52,,,,,,new,0,0.3333333333333333,,,,,,,,,,
null,,confidence_buffer,410762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,411265,break,,null,,,,,,,,,,,,,,,,,,
8778.100000023842,,pt2_realistic_rating,420044,Fictional_Cities_List/img_natural_36.png,,51,Fictional_Cities_List/img_natural_36.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,420146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2089,,pt2_unique_rating,422236,Fictional_Cities_List/img_natural_36.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,422348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
894.5,,pt2_memorable_rating,423244,Fictional_Cities_List/img_natural_36.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,423355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3231.600000023842,,recognition_phase,426588,Fictional_Cities_List/img_natural_36.png,,52,,,,,,new,0,0.25,,,,,,,,,,
null,,confidence_buffer,426705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,427207,break,,null,,,,,,,,,,,,,,,,,,
