rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,445969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,446471,break,,null,,,,,,,,,,,,,,,,,,,,
4296.400000095367,,familiar_rating,450770,US_Cities_List/nat_healdsburg.png,,53,US_Cities_List/nat_healdsburg.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,450872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2347.7999999523163,,unique_rating,453222,US_Cities_List/nat_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,453325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3579.100000023842,,memorable_rating,456906,US_Cities_List/nat_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,457007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,457509,break,,null,,,,,,,,,,,,,,,,,,,,
9345.200000047684,,familiar_rating,466856,US_Cities_List/nat_delawarecity.png,,49,US_Cities_List/nat_delawarecity.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,466959,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4885.299999952316,,unique_rating,471846,US_Cities_List/nat_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,471950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
5015,,memorable_rating,476967,US_Cities_List/nat_delawarecity.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,477071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,477572,break,,null,,,,,,,,,,,,,,,,,,,,
4796,,familiar_rating,482370,US_Cities_List/nat_yukon.png,,50,US_Cities_List/nat_yukon.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,482473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2120.5,,unique_rating,484596,US_Cities_List/nat_yukon.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,484700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1280.7000000476837,,memorable_rating,485983,US_Cities_List/nat_yukon.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,486086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
5579.300000071526,,probe_rating,491667,probe_rating,,52,,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,491770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,492272,break,,null,,,,,,,,,,,,,,,,,,,,
11521.200000047684,,familiar_rating,503795,Fictional_Cities_List/img_natural_36.png,,50,Fictional_Cities_List/img_natural_36.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,503899,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
7057.300000071526,,unique_rating,510958,Fictional_Cities_List/img_natural_36.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,511061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1592.1000000238419,,memorable_rating,512655,Fictional_Cities_List/img_natural_36.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,512758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,513260,break,,null,,,,,,,,,,,,,,,,,,,,
3502.0999999046326,,familiar_rating,516763,Fictional_Cities_List/img_manmade_42.png,,49,Fictional_Cities_List/img_manmade_42.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,516866,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
5212.600000023842,,unique_rating,522080,Fictional_Cities_List/img_manmade_42.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,522183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1710.5,,memorable_rating,523895,Fictional_Cities_List/img_manmade_42.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,523999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,524501,break,,null,,,,,,,,,,,,,,,,,,,,
5154.700000047684,,familiar_rating,529659,US_Cities_List/mm_gardnerville.png,,49,US_Cities_List/mm_gardnerville.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,529760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
6547.5,,unique_rating,536310,US_Cities_List/mm_gardnerville.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,536412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2201.899999976158,,memorable_rating,538616,US_Cities_List/mm_gardnerville.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,538717,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,539219,break,,null,,,,,,,,,,,,,,,,,,,,
3412.5,,familiar_rating,542633,US_Cities_List/nat_bowlinggreen.png,,49,US_Cities_List/nat_bowlinggreen.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,542736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
5348.799999952316,,unique_rating,548087,US_Cities_List/nat_bowlinggreen.png,,49,,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,548189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3112.7000000476837,,memorable_rating,551305,US_Cities_List/nat_bowlinggreen.png,,49,,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,551409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,551911,break,,null,,,,,,,,,,,,,,,,,,,,
3563.8000000715256,,familiar_rating,555477,US_Cities_List/mm_athens.png,,50,US_Cities_List/mm_athens.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,555580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4541,,unique_rating,560123,US_Cities_List/mm_athens.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,560226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1026.5,,memorable_rating,561255,US_Cities_List/mm_athens.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,561356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,561860,break,,null,,,,,,,,,,,,,,,,,,,,
3609.6999999284744,,familiar_rating,565472,Fictional_Cities_List/img_manmade_44.png,,51,Fictional_Cities_List/img_manmade_44.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,565575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2846.5,,unique_rating,568424,Fictional_Cities_List/img_manmade_44.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,568529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4506.900000095367,,probe_rating,573038,probe_rating,,51,,,,3,1,,,,,,,,,,,,,,,
null,,confidence_buffer,573140,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2663.5,,memorable_rating,575805,Fictional_Cities_List/img_manmade_44.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,575907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,576410,break,,null,,,,,,,,,,,,,,,,,,,,
6417.800000071526,,familiar_rating,582830,Fictional_Cities_List/img_manmade_33.png,,50,Fictional_Cities_List/img_manmade_33.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,582933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2329.4000000953674,,unique_rating,585265,Fictional_Cities_List/img_manmade_33.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,585368,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1791.8999999761581,,memorable_rating,587161,Fictional_Cities_List/img_manmade_33.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,587265,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,587769,break,,null,,,,,,,,,,,,,,,,,,,,
2997.6999999284744,,familiar_rating,590769,US_Cities_List/mm_okoboji.png,,50,US_Cities_List/mm_okoboji.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,590872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4780.5,,probe_rating,595654,probe_rating,,52,,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,595758,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
7164.399999976158,,unique_rating,602924,US_Cities_List/mm_okoboji.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,603027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1689.2000000476837,,memorable_rating,604718,US_Cities_List/mm_okoboji.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,604821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,605323,break,,null,,,,,,,,,,,,,,,,,,,,
7487,,familiar_rating,612812,Fictional_Cities_List/img_natural_04.png,,50,Fictional_Cities_List/img_natural_04.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,612915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4695.799999952316,,unique_rating,617613,Fictional_Cities_List/img_natural_04.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,617715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1033.8999999761581,,memorable_rating,618752,Fictional_Cities_List/img_natural_04.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,618855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,619357,break,,null,,,,,,,,,,,,,,,,,,,,
5199.100000023842,,familiar_rating,624559,Fictional_Cities_List/img_natural_44.png,,50,Fictional_Cities_List/img_natural_44.png,NAT,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,624662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
6431.899999976158,,unique_rating,631096,Fictional_Cities_List/img_natural_44.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,631200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
981.8999999761581,,memorable_rating,632184,Fictional_Cities_List/img_natural_44.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,632286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,632788,break,,null,,,,,,,,,,,,,,,,,,,,
5939.399999976158,,familiar_rating,638729,US_Cities_List/mm_newhope.png,,51,US_Cities_List/mm_newhope.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,638832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2255.899999976158,,unique_rating,641089,US_Cities_List/mm_newhope.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,641192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1105.1000000238419,,memorable_rating,642299,US_Cities_List/mm_newhope.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,642402,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,642904,break,,null,,,,,,,,,,,,,,,,,,,,
3876,,familiar_rating,646782,Fictional_Cities_List/img_manmade_47.png,,51,Fictional_Cities_List/img_manmade_47.png,MM,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,646886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1774.8999999761581,,unique_rating,648663,Fictional_Cities_List/img_manmade_47.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,648768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1108,,memorable_rating,649879,Fictional_Cities_List/img_manmade_47.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,649982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,650484,break,,null,,,,,,,,,,,,,,,,,,,,
3139.2000000476837,,familiar_rating,653625,Fictional_Cities_List/img_manmade_12.png,,50,Fictional_Cities_List/img_manmade_12.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,653729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2281.7999999523163,,unique_rating,656013,Fictional_Cities_List/img_manmade_12.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,656116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1257.2999999523163,,memorable_rating,657376,Fictional_Cities_List/img_manmade_12.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,657479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,657982,break,,null,,,,,,,,,,,,,,,,,,,,
2858.5,,familiar_rating,660843,US_Cities_List/mm_albuquerque.png,,50,US_Cities_List/mm_albuquerque.png,MM,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,660946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3034.399999976158,,probe_rating,663984,probe_rating,,49,,,,1,1,,,,,,,,,,,,,,,
null,,confidence_buffer,664087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
6242.5,,unique_rating,670332,US_Cities_List/mm_albuquerque.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,670435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1897.1000000238419,,memorable_rating,672334,US_Cities_List/mm_albuquerque.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,672437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,672939,break,,null,,,,,,,,,,,,,,,,,,,,
7224.799999952316,,familiar_rating,680166,US_Cities_List/mm_boulder.png,,52,US_Cities_List/mm_boulder.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,680270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
5946.200000047684,,unique_rating,686218,US_Cities_List/mm_boulder.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,686320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2081.7000000476837,,memorable_rating,688405,US_Cities_List/mm_boulder.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,688508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,689009,break,,null,,,,,,,,,,,,,,,,,,,,
4463.100000023842,,familiar_rating,693475,Fictional_Cities_List/img_manmade_10.png,,52,Fictional_Cities_List/img_manmade_10.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,693577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2256.399999976158,,unique_rating,695835,Fictional_Cities_List/img_manmade_10.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,695940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1148.1000000238419,,memorable_rating,697090,Fictional_Cities_List/img_manmade_10.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,697194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,697696,break,,null,,,,,,,,,,,,,,,,,,,,
3502.9000000953674,,familiar_rating,701202,US_Cities_List/mm_natchez.png,,52,US_Cities_List/mm_natchez.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,701304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1809.7000000476837,,unique_rating,703116,US_Cities_List/mm_natchez.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,703218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1738.5999999046326,,memorable_rating,704957,US_Cities_List/mm_natchez.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,705061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,705563,break,,null,,,,,,,,,,,,,,,,,,,,
3746.4000000953674,,familiar_rating,709311,US_Cities_List/nat_athens.png,,51,US_Cities_List/nat_athens.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,709414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1623.6999999284744,,unique_rating,711039,US_Cities_List/nat_athens.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,711141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1191.5,,memorable_rating,712335,US_Cities_List/nat_athens.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,712438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,712940,break,,null,,,,,,,,,,,,,,,,,,,,
3174.7000000476837,,familiar_rating,716117,US_Cities_List/mm_carmel.png,,49,US_Cities_List/mm_carmel.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,716221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2759,,unique_rating,718983,US_Cities_List/mm_carmel.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,719087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1840.5,,memorable_rating,720929,US_Cities_List/mm_carmel.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,721032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,721535,break,,null,,,,,,,,,,,,,,,,,,,,
2329.7999999523163,,familiar_rating,723868,Fictional_Cities_List/img_natural_40.png,,51,Fictional_Cities_List/img_natural_40.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,723971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1510.6999999284744,,unique_rating,725484,Fictional_Cities_List/img_natural_40.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,725587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1184.2999999523163,,memorable_rating,726774,Fictional_Cities_List/img_natural_40.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,726877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,727378,break,,null,,,,,,,,,,,,,,,,,,,,
11081.800000071526,,familiar_rating,738461,Fictional_Cities_List/img_natural_38.png,,51,Fictional_Cities_List/img_natural_38.png,NAT,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,738563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
914.1000000238419,,unique_rating,739479,Fictional_Cities_List/img_natural_38.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,739581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
332.5,,memorable_rating,739915,Fictional_Cities_List/img_natural_38.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,740031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,740532,break,,null,,,,,,,,,,,,,,,,,,,,
3098.2000000476837,,familiar_rating,743632,Fictional_Cities_List/img_natural_13.png,,49,Fictional_Cities_List/img_natural_13.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,743735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
4549.5,,unique_rating,748287,Fictional_Cities_List/img_natural_13.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,748390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
926.5,,memorable_rating,749319,Fictional_Cities_List/img_natural_13.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,749423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,749924,break,,null,,,,,,,,,,,,,,,,,,,,
3824.7000000476837,,familiar_rating,753751,Fictional_Cities_List/img_manmade_27.png,,49,Fictional_Cities_List/img_manmade_27.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,753855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1282.1999999284744,,unique_rating,755139,Fictional_Cities_List/img_manmade_27.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,755241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1364.7000000476837,,memorable_rating,756607,Fictional_Cities_List/img_manmade_27.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,756712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,757213,break,,null,,,,,,,,,,,,,,,,,,,,
12824.100000023842,,intro_0,770039,instruct,,32,,,,,,,,,,,,,,,,,,,,
20457.399999976158,,intro_1,790498,instruct,,32,,,,,,,,,,,,,,,,,,,,
29210.399999976158,,intro_2,819710,instruct,,32,,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,821213,instruct,,null,,,,,,,,,,,,,,,,,,,,
10331.599999904633,,pt2_realistic_rating,831547,US_Cities_List/mm_athens.png,,53,US_Cities_List/mm_athens.png,MM,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,831651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3821.600000023842,,pt2_unique_rating,835474,US_Cities_List/mm_athens.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,835576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
206.19999992847443,,pt2_memorable_rating,835784,US_Cities_List/mm_athens.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,835886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3275.600000023842,,recognition_phase,839206,US_Cities_List/mm_athens.png,,49,,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,839309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,839811,break,,null,,,,,,,,,,,,,,,,,,,,
6113.899999976158,,pt2_realistic_rating,845929,Fictional_Cities_List/img_manmade_40.png,,52,Fictional_Cities_List/img_manmade_40.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,846031,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2441.2000000476837,,pt2_unique_rating,848474,Fictional_Cities_List/img_manmade_40.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,848577,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1943.8999999761581,,pt2_memorable_rating,850523,Fictional_Cities_List/img_manmade_40.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,850626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
3152.1999999284744,,recognition_phase,853781,Fictional_Cities_List/img_manmade_40.png,,52,,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,853884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,854386,break,,null,,,,,,,,,,,,,,,,,,,,
15541.700000047684,,pt2_realistic_rating,869930,US_Cities_List/nat_healdsburg.png,,53,US_Cities_List/nat_healdsburg.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,870034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
7435.200000047684,,pt2_unique_rating,877472,US_Cities_List/nat_healdsburg.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,877575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
2278.8000000715256,,pt2_memorable_rating,879857,US_Cities_List/nat_healdsburg.png,,53,,,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,879960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1502.8999999761581,,recognition_phase,881465,US_Cities_List/nat_healdsburg.png,,49,,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,881568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,882074,break,,null,,,,,,,,,,,,,,,,,,,,
5633.699999928474,,pt2_realistic_rating,887709,US_Cities_List/nat_peoria.png,,53,US_Cities_List/nat_peoria.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,887811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
