rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,294118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9798.30000000447,,unique_rating,303918,Fictional_Cities_List/img_manmade_04.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,304019,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
13674,,memorable_rating,317694,Fictional_Cities_List/img_manmade_04.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,317797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,318299,break,,null,,,,,,,,,,,,,,,,,,
19975.39999999851,,familiar_rating,338276,Fictional_Cities_List/img_manmade_06.png,,50,Fictional_Cities_List/img_manmade_06.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,338378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9040.79999999702,,unique_rating,347420,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,347522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6060.5,,memorable_rating,353584,Fictional_Cities_List/img_manmade_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,353695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,354204,break,,null,,,,,,,,,,,,,,,,,,
7289.60000000149,,familiar_rating,361496,US_Cities_List/nat_capemay.png,,50,US_Cities_List/nat_capemay.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,361599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5794.5,,unique_rating,367394,US_Cities_List/nat_capemay.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,367496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6886.10000000149,,memorable_rating,374383,US_Cities_List/nat_capemay.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,374485,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,374986,break,,null,,,,,,,,,,,,,,,,,,
5987.39999999851,,familiar_rating,380975,US_Cities_List/mm_healdsburg.png,,49,US_Cities_List/mm_healdsburg.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,381078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10287.29999999702,,unique_rating,391366,US_Cities_List/mm_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,391469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5191.89999999851,,memorable_rating,396662,US_Cities_List/mm_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,396763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,397265,break,,null,,,,,,,,,,,,,,,,,,
7858.89999999851,,familiar_rating,405125,Fictional_Cities_List/img_manmade_45.png,,51,Fictional_Cities_List/img_manmade_45.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,405227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4426.20000000298,,unique_rating,409654,Fictional_Cities_List/img_manmade_45.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,409756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8896.19999999553,,memorable_rating,418654,Fictional_Cities_List/img_manmade_45.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,418756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,419258,break,,null,,,,,,,,,,,,,,,,,,
9022.70000000298,,familiar_rating,428282,Fictional_Cities_List/img_manmade_03.png,,50,Fictional_Cities_List/img_manmade_03.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,428384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10841.70000000298,,unique_rating,439227,Fictional_Cities_List/img_manmade_03.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,439336,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7843,,memorable_rating,447181,Fictional_Cities_List/img_manmade_03.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,447283,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3880.0999999940395,,probe_rating,451165,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,451267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,451769,break,,null,,,,,,,,,,,,,,,,,,
4930.9000000059605,,familiar_rating,456701,US_Cities_List/mm_athens.png,,51,US_Cities_List/mm_athens.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,456803,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4106.10000000149,,unique_rating,460910,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,461012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3624.89999999851,,memorable_rating,464638,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,464740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,465252,break,,null,,,,,,,,,,,,,,,,,,
10439.69999999553,,familiar_rating,475693,US_Cities_List/nat_alliance.png,,51,US_Cities_List/nat_alliance.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,475796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4674.89999999851,,unique_rating,480472,US_Cities_List/nat_alliance.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,480574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4063.5,,memorable_rating,484639,US_Cities_List/nat_alliance.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,484741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,485243,break,,null,,,,,,,,,,,,,,,,,,
6472.79999999702,,familiar_rating,491717,US_Cities_List/nat_orr.png,,50,US_Cities_List/nat_orr.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,491819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7011,,unique_rating,498831,US_Cities_List/nat_orr.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,498933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7208.5,,memorable_rating,506142,US_Cities_List/nat_orr.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,506243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,506746,break,,null,,,,,,,,,,,,,,,,,,
11985.89999999851,,familiar_rating,518733,US_Cities_List/mm_medora.png,,50,US_Cities_List/mm_medora.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,518835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5290.10000000149,,unique_rating,524126,US_Cities_List/mm_medora.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,524228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5009.10000000149,,memorable_rating,529238,US_Cities_List/mm_medora.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,529340,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,529842,break,,null,,,,,,,,,,,,,,,,,,
6607.20000000298,,familiar_rating,536450,US_Cities_List/nat_shreveport.png,,50,US_Cities_List/nat_shreveport.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,536552,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5395.60000000149,,unique_rating,541949,US_Cities_List/nat_shreveport.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,542051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7080.39999999851,,memorable_rating,549133,US_Cities_List/nat_shreveport.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,549235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,549736,break,,null,,,,,,,,,,,,,,,,,,
13909.29999999702,,familiar_rating,563646,US_Cities_List/mm_lakeoftheozarks.png,,49,US_Cities_List/mm_lakeoftheozarks.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,563748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7460.70000000298,,unique_rating,571210,US_Cities_List/mm_lakeoftheozarks.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,571312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11291.89999999851,,memorable_rating,582606,US_Cities_List/mm_lakeoftheozarks.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,582708,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,583209,break,,null,,,,,,,,,,,,,,,,,,
5697.10000000149,,familiar_rating,588907,US_Cities_List/nat_natchez.png,,49,US_Cities_List/nat_natchez.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,589008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8822.69999999553,,unique_rating,597832,US_Cities_List/nat_natchez.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,597933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5919,,memorable_rating,603853,US_Cities_List/nat_natchez.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,603955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,604457,break,,null,,,,,,,,,,,,,,,,,,
14266.60000000149,,familiar_rating,618724,US_Cities_List/mm_newhope.png,,51,US_Cities_List/mm_newhope.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,618827,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6696.9000000059605,,unique_rating,625525,US_Cities_List/mm_newhope.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,625627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5163.10000000149,,memorable_rating,630791,US_Cities_List/mm_newhope.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,630894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,631395,break,,null,,,,,,,,,,,,,,,,,,
10777.19999999553,,familiar_rating,642174,US_Cities_List/mm_berkeleysprings.png,,49,US_Cities_List/mm_berkeleysprings.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,642275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5633.10000000149,,unique_rating,647910,US_Cities_List/mm_berkeleysprings.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,648011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4314,,memorable_rating,652326,US_Cities_List/mm_berkeleysprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,652428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,652932,break,,null,,,,,,,,,,,,,,,,,,
22854.29999999702,,familiar_rating,675787,Fictional_Cities_List/img_natural_40.png,,50,Fictional_Cities_List/img_natural_40.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,675889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7156,,unique_rating,683046,Fictional_Cities_List/img_natural_40.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,683148,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4478.29999999702,,memorable_rating,687627,Fictional_Cities_List/img_natural_40.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,687730,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,688231,break,,null,,,,,,,,,,,,,,,,,,
6380.19999999553,,familiar_rating,694612,Fictional_Cities_List/img_natural_32.png,,52,Fictional_Cities_List/img_natural_32.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,694716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6638.89999999851,,unique_rating,701356,Fictional_Cities_List/img_natural_32.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,701458,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11750.89999999851,,memorable_rating,713210,Fictional_Cities_List/img_natural_32.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,713313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,713815,break,,null,,,,,,,,,,,,,,,,,,
9113.80000000447,,familiar_rating,722930,Fictional_Cities_List/img_natural_47.png,,51,Fictional_Cities_List/img_natural_47.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,723033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6167,,unique_rating,729201,Fictional_Cities_List/img_natural_47.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,729303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9143.40000000596,,memorable_rating,738448,Fictional_Cities_List/img_natural_47.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,738549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,739051,break,,null,,,,,,,,,,,,,,,,,,
8790.30000000447,,familiar_rating,747843,Fictional_Cities_List/img_natural_30.png,,50,Fictional_Cities_List/img_natural_30.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,747945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10664.19999999553,,unique_rating,758611,Fictional_Cities_List/img_natural_30.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,758713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3797.5,,memorable_rating,762513,Fictional_Cities_List/img_natural_30.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,762620,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,763122,break,,null,,,,,,,,,,,,,,,,,,
5842.70000000298,,familiar_rating,768966,US_Cities_List/nat_newhope.png,,51,US_Cities_List/nat_newhope.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,769068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7361.10000000149,,unique_rating,776430,US_Cities_List/nat_newhope.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,776532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3697.2000000029802,,memorable_rating,780230,US_Cities_List/nat_newhope.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,780332,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,780833,break,,null,,,,,,,,,,,,,,,,,,
11726,,familiar_rating,792561,Fictional_Cities_List/img_natural_38.png,,51,Fictional_Cities_List/img_natural_38.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,792663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4918.5999999940395,,unique_rating,797583,Fictional_Cities_List/img_natural_38.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,797684,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7128,,memorable_rating,804813,Fictional_Cities_List/img_natural_38.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,804916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,805418,break,,null,,,,,,,,,,,,,,,,,,
7602.20000000298,,familiar_rating,813022,Fictional_Cities_List/img_manmade_30.png,,50,Fictional_Cities_List/img_manmade_30.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,813124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
20284.19999999553,,unique_rating,833410,Fictional_Cities_List/img_manmade_30.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,833511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7345.5,,memorable_rating,840858,Fictional_Cities_List/img_manmade_30.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,840960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,841461,break,,null,,,,,,,,,,,,,,,,,,
10105.89999999851,,familiar_rating,851568,US_Cities_List/nat_okoboji.png,,49,US_Cities_List/nat_okoboji.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,851671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10912.29999999702,,unique_rating,862584,US_Cities_List/nat_okoboji.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,862686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3625.2000000029802,,probe_rating,866312,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,866414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9358,,memorable_rating,875774,US_Cities_List/nat_okoboji.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,875876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,876377,break,,null,,,,,,,,,,,,,,,,,,
10293.70000000298,,familiar_rating,886671,US_Cities_List/mm_peoria.png,,50,US_Cities_List/mm_peoria.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,886774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8643.09999999404,,unique_rating,895419,US_Cities_List/mm_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,895520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4056.89999999851,,memorable_rating,899578,US_Cities_List/mm_peoria.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,899681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,900182,break,,null,,,,,,,,,,,,,,,,,,
16907.60000000149,,familiar_rating,917090,Fictional_Cities_List/img_manmade_47.png,,49,Fictional_Cities_List/img_manmade_47.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,917192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5799.10000000149,,unique_rating,922992,Fictional_Cities_List/img_manmade_47.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,923094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6034.20000000298,,memorable_rating,929130,Fictional_Cities_List/img_manmade_47.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,929232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,929733,break,,null,,,,,,,,,,,,,,,,,,
22795.10000000149,,familiar_rating,952529,Fictional_Cities_List/img_natural_18.png,,51,Fictional_Cities_List/img_natural_18.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,952631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6335.5,,unique_rating,958968,Fictional_Cities_List/img_natural_18.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,959070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7945.10000000149,,memorable_rating,967016,Fictional_Cities_List/img_natural_18.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,967118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,967620,break,,null,,,,,,,,,,,,,,,,,,
10909,,familiar_rating,978530,US_Cities_List/mm_custer.png,,49,US_Cities_List/mm_custer.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,978631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7339.70000000298,,unique_rating,985972,US_Cities_List/mm_custer.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,986074,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3998.7000000029802,,memorable_rating,990074,US_Cities_List/mm_custer.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,990185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,990687,break,,null,,,,,,,,,,,,,,,,,,
8669,,intro_0,999358,instruct,,32,,,,,,,,,,,,,,,,,,
18633,,intro_1,1017992,instruct,,32,,,,,,,,,,,,,,,,,,
44536.39999999851,,intro_2,1062529,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,1064032,instruct,,null,,,,,,,,,,,,,,,,,,
16414.39999999851,,pt2_realistic_rating,1080448,US_Cities_List/nat_natchez.png,,51,US_Cities_List/nat_natchez.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1080550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
23901.90000000596,,pt2_unique_rating,1104452,US_Cities_List/nat_natchez.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1104555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6268.20000000298,,pt2_memorable_rating,1110824,US_Cities_List/nat_natchez.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1110926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2774.5,,probe_rating,1113702,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,1113805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11479.30000000447,,recognition_phase,1125286,US_Cities_List/nat_natchez.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1125388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1125893,break,,null,,,,,,,,,,,,,,,,,,
14399.89999999851,,pt2_realistic_rating,1140295,US_Cities_List/mm_livingston.png,,52,US_Cities_List/mm_livingston.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1140397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10492,,pt2_unique_rating,1150890,US_Cities_List/mm_livingston.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1150992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3975.10000000149,,pt2_memorable_rating,1154968,US_Cities_List/mm_livingston.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1155070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11416.20000000298,,recognition_phase,1166488,US_Cities_List/mm_livingston.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1166590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1167091,break,,null,,,,,,,,,,,,,,,,,,
12234.29999999702,,pt2_realistic_rating,1179327,Fictional_Cities_List/img_natural_09.png,,52,Fictional_Cities_List/img_natural_09.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1179429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10537.79999999702,,pt2_unique_rating,1189967,Fictional_Cities_List/img_natural_09.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1190070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5567.5,,pt2_memorable_rating,1195639,Fictional_Cities_List/img_natural_09.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1195741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6551.29999999702,,recognition_phase,1202293,Fictional_Cities_List/img_natural_09.png,,49,,,,,,old,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,1202404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1202906,break,,null,,,,,,,,,,,,,,,,,,
36737.10000000149,,pt2_realistic_rating,1239644,US_Cities_List/mm_alliance.png,,49,US_Cities_List/mm_alliance.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1239752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8402.69999999553,,pt2_unique_rating,1248156,US_Cities_List/mm_alliance.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1248259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9739.69999999553,,pt2_memorable_rating,1257999,US_Cities_List/mm_alliance.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1258102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7800.5,,recognition_phase,1265904,US_Cities_List/mm_alliance.png,,52,,,,,,new,1,0.75,,,,,,,,,,
null,,confidence_buffer,1266006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1266510,break,,null,,,,,,,,,,,,,,,,,,
11694.5,,pt2_realistic_rating,1278206,US_Cities_List/nat_newhope.png,,52,US_Cities_List/nat_newhope.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1278309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11466.30000000447,,pt2_unique_rating,1289776,US_Cities_List/nat_newhope.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,1289879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9905,,pt2_memorable_rating,1299785,US_Cities_List/nat_newhope.png,,51,,,3,,,,,,,,,,,,,,,
