rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,475680,break,,null,,,,,,,,,,,,,,,,,,
8486,,familiar_rating,484169,Fictional_Cities_List/img_manmade_11.png,,52,Fictional_Cities_List/img_manmade_11.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,484273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4889,,unique_rating,489166,Fictional_Cities_List/img_manmade_11.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,489270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3084,,memorable_rating,492357,Fictional_Cities_List/img_manmade_11.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,492459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,492961,break,,null,,,,,,,,,,,,,,,,,,
9934,,familiar_rating,502898,US_Cities_List/mm_custer.png,,52,US_Cities_List/mm_custer.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,503003,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2979,,unique_rating,505987,US_Cities_List/mm_custer.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,506091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3059,,memorable_rating,509153,US_Cities_List/mm_custer.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,509255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,509757,break,,null,,,,,,,,,,,,,,,,,,
7792,,familiar_rating,517552,US_Cities_List/mm_healdsburg.png,,49,US_Cities_List/mm_healdsburg.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,517655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
16104,,probe_rating,533762,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,533867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
14391,,unique_rating,548262,US_Cities_List/mm_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,548365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5547,,memorable_rating,553915,US_Cities_List/mm_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,554018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,554519,break,,null,,,,,,,,,,,,,,,,,,
4782,,familiar_rating,559304,US_Cities_List/mm_orr.png,,49,US_Cities_List/mm_orr.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,559408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3349,,unique_rating,562761,US_Cities_List/mm_orr.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,562864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4557,,memorable_rating,567423,US_Cities_List/mm_orr.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,567528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,568030,break,,null,,,,,,,,,,,,,,,,,,
3470,,familiar_rating,571504,US_Cities_List/nat_medora.png,,51,US_Cities_List/nat_medora.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,571608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5085,,unique_rating,576695,US_Cities_List/nat_medora.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,576800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2598,,memorable_rating,579401,US_Cities_List/nat_medora.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,579505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,580007,break,,null,,,,,,,,,,,,,,,,,,
4107,,familiar_rating,584117,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,584220,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7578,,unique_rating,591801,US_Cities_List/mm_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,591903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4632,,probe_rating,596537,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,596642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6688,,memorable_rating,603332,US_Cities_List/mm_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,603437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,603939,break,,null,,,,,,,,,,,,,,,,,,
6334,,familiar_rating,610276,US_Cities_List/mm_parkcity.png,,50,US_Cities_List/mm_parkcity.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,610377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3357,,unique_rating,613735,US_Cities_List/mm_parkcity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,613836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5905,,memorable_rating,619743,US_Cities_List/mm_parkcity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,619847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,620349,break,,null,,,,,,,,,,,,,,,,,,
7862,,familiar_rating,628214,Fictional_Cities_List/img_manmade_29.png,,49,Fictional_Cities_List/img_manmade_29.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,628318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6951,,unique_rating,635271,Fictional_Cities_List/img_manmade_29.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,635375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5922,,probe_rating,641301,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,641405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2658,,memorable_rating,644068,Fictional_Cities_List/img_manmade_29.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,644171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,644673,break,,null,,,,,,,,,,,,,,,,,,
5027,,familiar_rating,649703,Fictional_Cities_List/img_natural_33.png,,52,Fictional_Cities_List/img_natural_33.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,649806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4772,,unique_rating,654581,Fictional_Cities_List/img_natural_33.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,654684,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7157,,memorable_rating,661844,Fictional_Cities_List/img_natural_33.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,661947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,662449,break,,null,,,,,,,,,,,,,,,,,,
6603,,familiar_rating,669055,Fictional_Cities_List/img_natural_46.png,,52,Fictional_Cities_List/img_natural_46.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,669158,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3229,,unique_rating,672390,Fictional_Cities_List/img_natural_46.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,672495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1373,,memorable_rating,673872,Fictional_Cities_List/img_natural_46.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,673976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,674478,break,,null,,,,,,,,,,,,,,,,,,
5764,,familiar_rating,680245,Fictional_Cities_List/img_natural_42.png,,50,Fictional_Cities_List/img_natural_42.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,680350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2920,,unique_rating,683273,Fictional_Cities_List/img_natural_42.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,683377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3204,,memorable_rating,686584,Fictional_Cities_List/img_natural_42.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,686688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,687190,break,,null,,,,,,,,,,,,,,,,,,
8295,,intro_0,695488,instruct,,32,,,,,,,,,,,,,,,,,,
14085,,intro_1,709577,instruct,,32,,,,,,,,,,,,,,,,,,
23475,,intro_2,733056,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,734558,instruct,,null,,,,,,,,,,,,,,,,,,
18470,,pt2_realistic_rating,753032,US_Cities_List/nat_cody.png,,52,US_Cities_List/nat_cody.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,753137,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3543,,pt2_unique_rating,756683,US_Cities_List/nat_cody.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,756786,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2169,,pt2_memorable_rating,758958,US_Cities_List/nat_cody.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,759064,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11277,,recognition_phase,770345,US_Cities_List/nat_cody.png,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,770451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,770953,break,,null,,,,,,,,,,,,,,,,,,
5905,,pt2_realistic_rating,776861,US_Cities_List/nat_carmel.png,,52,US_Cities_List/nat_carmel.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,776964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3816,,pt2_unique_rating,780784,US_Cities_List/nat_carmel.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,780886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2405,,pt2_memorable_rating,783294,US_Cities_List/nat_carmel.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,783398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11242,,recognition_phase,794643,US_Cities_List/nat_carmel.png,,51,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,794747,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,795249,break,,null,,,,,,,,,,,,,,,,,,
5851,,pt2_realistic_rating,801103,US_Cities_List/nat_livingston.png,,53,US_Cities_List/nat_livingston.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,801207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
13758,,pt2_unique_rating,814969,US_Cities_List/nat_livingston.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,815071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1779,,pt2_memorable_rating,816852,US_Cities_List/nat_livingston.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,816955,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7871,,recognition_phase,824829,US_Cities_List/nat_livingston.png,,52,,,,,,new,0,0.3333333333333333,,,,,,,,,,
null,,confidence_buffer,824933,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,825434,break,,null,,,,,,,,,,,,,,,,,,
7583,,pt2_realistic_rating,833021,Fictional_Cities_List/img_manmade_48.png,,49,Fictional_Cities_List/img_manmade_48.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,833124,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3278,,pt2_unique_rating,836406,Fictional_Cities_List/img_manmade_48.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,836509,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5445,,pt2_memorable_rating,841957,Fictional_Cities_List/img_manmade_48.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,842061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5809,,recognition_phase,847874,Fictional_Cities_List/img_manmade_48.png,,52,,,,,,new,1,0.5,,,,,,,,,,
null,,confidence_buffer,847978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,848479,break,,null,,,,,,,,,,,,,,,,,,
6392,,pt2_realistic_rating,854875,Fictional_Cities_List/img_natural_02.png,,51,Fictional_Cities_List/img_natural_02.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,854980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5390,,pt2_unique_rating,860373,Fictional_Cities_List/img_natural_02.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,860478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4856,,pt2_memorable_rating,865337,Fictional_Cities_List/img_natural_02.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,865442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2306,,recognition_phase,867752,Fictional_Cities_List/img_natural_02.png,,51,,,,,,new,1,0.6,,,,,,,,,,
null,,confidence_buffer,867855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,868356,break,,null,,,,,,,,,,,,,,,,,,
