rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,103359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3018.2000000476837,,unique_rating,106378,Fictional_Cities_List/img_natural_20.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,106480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2416.399999976158,,memorable_rating,108897,Fictional_Cities_List/img_natural_20.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,108999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,109500,break,,null,,,,,,,,,,,,,,,,,,
6886.199999988079,,familiar_rating,116387,Fictional_Cities_List/img_manmade_27.png,,52,Fictional_Cities_List/img_manmade_27.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,116488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4778,,unique_rating,121267,Fictional_Cities_List/img_manmade_27.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,121369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2297.5,,memorable_rating,123667,Fictional_Cities_List/img_manmade_27.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,123769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,124270,break,,null,,,,,,,,,,,,,,,,,,
6844.800000011921,,familiar_rating,131116,Fictional_Cities_List/img_manmade_09.png,,51,Fictional_Cities_List/img_manmade_09.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,131219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6032.899999976158,,unique_rating,137252,Fictional_Cities_List/img_manmade_09.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,137355,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2481.300000011921,,memorable_rating,139837,Fictional_Cities_List/img_manmade_09.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,139939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,140441,break,,null,,,,,,,,,,,,,,,,,,
6212.5,,familiar_rating,146655,Fictional_Cities_List/img_natural_38.png,,53,Fictional_Cities_List/img_natural_38.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,146757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3937.599999964237,,unique_rating,150695,Fictional_Cities_List/img_natural_38.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,150797,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2816.199999988079,,memorable_rating,153615,Fictional_Cities_List/img_natural_38.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,153716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,154218,break,,null,,,,,,,,,,,,,,,,,,
6300.699999988079,,familiar_rating,160520,Fictional_Cities_List/img_manmade_45.png,,53,Fictional_Cities_List/img_manmade_45.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,160621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2865.800000011921,,unique_rating,163488,Fictional_Cities_List/img_manmade_45.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,163589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2003,,memorable_rating,165593,Fictional_Cities_List/img_manmade_45.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,165695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,166197,break,,null,,,,,,,,,,,,,,,,,,
7068.200000047684,,familiar_rating,173266,US_Cities_List/nat_watkinsglen.png,,49,US_Cities_List/nat_watkinsglen.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,173375,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4082.5,,unique_rating,177459,US_Cities_List/nat_watkinsglen.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,177562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3431.800000011921,,memorable_rating,180994,US_Cities_List/nat_watkinsglen.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,181096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,181597,break,,null,,,,,,,,,,,,,,,,,,
5053.600000023842,,familiar_rating,186652,US_Cities_List/mm_capemay.png,,52,US_Cities_List/mm_capemay.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,186754,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1865.3999999761581,,probe_rating,188620,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,188722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5345.5,,unique_rating,194068,US_Cities_List/mm_capemay.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,194170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3170.300000011921,,memorable_rating,197342,US_Cities_List/mm_capemay.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,197444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,197946,break,,null,,,,,,,,,,,,,,,,,,
5299.199999988079,,familiar_rating,203246,US_Cities_List/nat_racine.png,,53,US_Cities_List/nat_racine.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,203347,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2434.900000035763,,unique_rating,205782,US_Cities_List/nat_racine.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,205884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2577.7000000476837,,memorable_rating,208463,US_Cities_List/nat_racine.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,208565,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2024.3999999761581,,probe_rating,210590,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,210692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,211194,break,,null,,,,,,,,,,,,,,,,,,
5437.5,,familiar_rating,216632,Fictional_Cities_List/img_manmade_44.png,,51,Fictional_Cities_List/img_manmade_44.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,216734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6738.700000047684,,unique_rating,223473,Fictional_Cities_List/img_manmade_44.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,223576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3961,,memorable_rating,227538,Fictional_Cities_List/img_manmade_44.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,227640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,228142,break,,null,,,,,,,,,,,,,,,,,,
6866.899999976158,,familiar_rating,235009,US_Cities_List/mm_racine.png,,51,US_Cities_List/mm_racine.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,235110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3588.400000035763,,unique_rating,238699,US_Cities_List/mm_racine.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,238800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4538.199999988079,,memorable_rating,243339,US_Cities_List/mm_racine.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,243440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1937.4000000357628,,probe_rating,245378,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,245480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,245982,break,,null,,,,,,,,,,,,,,,,,,
6718.299999952316,,familiar_rating,252701,US_Cities_List/mm_barnard.png,,52,US_Cities_List/mm_barnard.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,252802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2794,,unique_rating,255597,US_Cities_List/mm_barnard.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,255699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4049.5,,memorable_rating,259750,US_Cities_List/mm_barnard.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,259852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,260353,break,,null,,,,,,,,,,,,,,,,,,
5421.100000023842,,familiar_rating,265775,US_Cities_List/mm_gardnerville.png,,49,US_Cities_List/mm_gardnerville.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,265882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3355.600000023842,,unique_rating,269239,US_Cities_List/mm_gardnerville.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,269341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4673.300000011921,,memorable_rating,274016,US_Cities_List/mm_gardnerville.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,274119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,274620,break,,null,,,,,,,,,,,,,,,,,,
3539.100000023842,,familiar_rating,278160,Fictional_Cities_List/img_natural_01.png,,53,Fictional_Cities_List/img_natural_01.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,278261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3923.199999988079,,unique_rating,282185,Fictional_Cities_List/img_natural_01.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,282287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2856.5,,memorable_rating,285144,Fictional_Cities_List/img_natural_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,285245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,285748,break,,null,,,,,,,,,,,,,,,,,,
3661,,familiar_rating,289410,Fictional_Cities_List/img_natural_39.png,,53,Fictional_Cities_List/img_natural_39.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,289512,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4626.5,,unique_rating,294139,Fictional_Cities_List/img_natural_39.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,294241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2704.400000035763,,memorable_rating,296947,Fictional_Cities_List/img_natural_39.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,297048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,297550,break,,null,,,,,,,,,,,,,,,,,,
4972.199999988079,,familiar_rating,302523,US_Cities_List/nat_gatlinburg.png,,53,US_Cities_List/nat_gatlinburg.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,302626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4649.5,,unique_rating,307276,US_Cities_List/nat_gatlinburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,307380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1887.6000000238419,,memorable_rating,309268,US_Cities_List/nat_gatlinburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,309370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,309883,break,,null,,,,,,,,,,,,,,,,,,
7298.100000023842,,familiar_rating,317182,US_Cities_List/mm_medora.png,,52,US_Cities_List/mm_medora.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,317283,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1921.2999999523163,,probe_rating,319205,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,319308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2977,,unique_rating,322286,US_Cities_List/mm_medora.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,322387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4722.300000011921,,memorable_rating,327111,US_Cities_List/mm_medora.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,327212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,327714,break,,null,,,,,,,,,,,,,,,,,,
5587.400000035763,,familiar_rating,333302,US_Cities_List/nat_manistee.png,,53,US_Cities_List/nat_manistee.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,333404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2866.5,,unique_rating,336271,US_Cities_List/nat_manistee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,336372,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2979.099999964237,,memorable_rating,339352,US_Cities_List/nat_manistee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,339453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,339954,break,,null,,,,,,,,,,,,,,,,,,
4029.900000035763,,familiar_rating,343985,US_Cities_List/nat_cleveland.png,,53,US_Cities_List/nat_cleveland.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,344086,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2641.600000023842,,unique_rating,346729,US_Cities_List/nat_cleveland.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,346831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2409.400000035763,,memorable_rating,349241,US_Cities_List/nat_cleveland.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,349343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,349844,break,,null,,,,,,,,,,,,,,,,,,
5204.899999976158,,familiar_rating,355050,Fictional_Cities_List/img_manmade_20.png,,51,Fictional_Cities_List/img_manmade_20.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,355152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3793.899999976158,,unique_rating,358947,Fictional_Cities_List/img_manmade_20.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,359049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5321,,memorable_rating,364371,Fictional_Cities_List/img_manmade_20.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,364473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,364975,break,,null,,,,,,,,,,,,,,,,,,
5172.800000011921,,familiar_rating,370148,US_Cities_List/mm_huntsville.png,,52,US_Cities_List/mm_huntsville.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,370250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4641.300000011921,,unique_rating,374893,US_Cities_List/mm_huntsville.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,374994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4298.100000023842,,memorable_rating,379293,US_Cities_List/mm_huntsville.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,379395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,379897,break,,null,,,,,,,,,,,,,,,,,,
5468.300000011921,,familiar_rating,385366,Fictional_Cities_List/img_manmade_39.png,,50,Fictional_Cities_List/img_manmade_39.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,385467,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1985.800000011921,,unique_rating,387454,Fictional_Cities_List/img_manmade_39.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,387555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3499,,memorable_rating,391054,Fictional_Cities_List/img_manmade_39.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,391156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,391657,break,,null,,,,,,,,,,,,,,,,,,
4996.800000011921,,familiar_rating,396655,US_Cities_List/nat_natchez.png,,52,US_Cities_List/nat_natchez.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,396757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2386.399999976158,,unique_rating,399144,US_Cities_List/nat_natchez.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,399245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2545.899999976158,,memorable_rating,401792,US_Cities_List/nat_natchez.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,401893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,402395,break,,null,,,,,,,,,,,,,,,,,,
4165,,familiar_rating,406561,Fictional_Cities_List/img_natural_44.png,,53,Fictional_Cities_List/img_natural_44.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,406674,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4726.600000023842,,unique_rating,411401,Fictional_Cities_List/img_natural_44.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,411503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3378.5,,memorable_rating,414882,Fictional_Cities_List/img_natural_44.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,414983,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,415485,break,,null,,,,,,,,,,,,,,,,,,
3012.399999976158,,familiar_rating,418498,US_Cities_List/nat_newport.png,,53,US_Cities_List/nat_newport.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,418599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4955.399999976158,,unique_rating,423555,US_Cities_List/nat_newport.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,423659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1367.8999999761581,,memorable_rating,425028,US_Cities_List/nat_newport.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,425130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,425631,break,,null,,,,,,,,,,,,,,,,,,
5443.900000035763,,familiar_rating,431076,US_Cities_List/mm_livingston.png,,49,US_Cities_List/mm_livingston.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,431178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3641.2999999523163,,unique_rating,434820,US_Cities_List/mm_livingston.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,434922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3169.899999976158,,memorable_rating,438093,US_Cities_List/mm_livingston.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,438194,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,438695,break,,null,,,,,,,,,,,,,,,,,,
5782.300000011921,,familiar_rating,444478,Fictional_Cities_List/img_natural_18.png,,53,Fictional_Cities_List/img_natural_18.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,444581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2072.399999976158,,unique_rating,446654,Fictional_Cities_List/img_natural_18.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,446756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2954.099999964237,,memorable_rating,449711,Fictional_Cities_List/img_natural_18.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,449812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,450313,break,,null,,,,,,,,,,,,,,,,,,
4781.599999964237,,familiar_rating,455096,Fictional_Cities_List/img_natural_41.png,,52,Fictional_Cities_List/img_natural_41.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,455198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4001.100000023842,,unique_rating,459200,Fictional_Cities_List/img_natural_41.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,459302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3777.7000000476837,,memorable_rating,463080,Fictional_Cities_List/img_natural_41.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,463182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,463683,break,,null,,,,,,,,,,,,,,,,,,
6854.5,,intro_0,470539,instruct,,32,,,,,,,,,,,,,,,,,,
9623.200000047684,,intro_1,480162,instruct,,32,,,,,,,,,,,,,,,,,,
52294.69999998808,,intro_2,532458,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,533960,instruct,,null,,,,,,,,,,,,,,,,,,
5409.5,,pt2_realistic_rating,539370,US_Cities_List/mm_racine.png,,49,US_Cities_List/mm_racine.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,539473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4705.899999976158,,pt2_unique_rating,544179,US_Cities_List/mm_racine.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,544281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4616.900000035763,,pt2_memorable_rating,548899,US_Cities_List/mm_racine.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,549001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4146.5,,recognition_phase,553148,US_Cities_List/mm_racine.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,553250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,553752,break,,null,,,,,,,,,,,,,,,,,,
5372.600000023842,,pt2_realistic_rating,559126,Fictional_Cities_List/img_natural_38.png,,52,Fictional_Cities_List/img_natural_38.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,559229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1879.8999999761581,,probe_rating,561110,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,561212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4089.100000023842,,pt2_unique_rating,565302,Fictional_Cities_List/img_natural_38.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,565403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3994.800000011921,,pt2_memorable_rating,569399,Fictional_Cities_List/img_natural_38.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,569501,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2784.800000011921,,recognition_phase,572287,Fictional_Cities_List/img_natural_38.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,572389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,572891,break,,null,,,,,,,,,,,,,,,,,,
5236,,pt2_realistic_rating,578127,Fictional_Cities_List/img_manmade_41.png,,53,Fictional_Cities_List/img_manmade_41.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,578229,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4466,,pt2_unique_rating,582696,Fictional_Cities_List/img_manmade_41.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,582798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4842.400000035763,,pt2_memorable_rating,587641,Fictional_Cities_List/img_manmade_41.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,587743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5023.100000023842,,recognition_phase,592767,Fictional_Cities_List/img_manmade_41.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,592868,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,593370,break,,null,,,,,,,,,,,,,,,,,,
5976.5,,pt2_realistic_rating,599347,Fictional_Cities_List/img_manmade_09.png,,53,Fictional_Cities_List/img_manmade_09.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,599450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3585.300000011921,,pt2_unique_rating,603036,Fictional_Cities_List/img_manmade_09.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,603139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5784.099999964237,,pt2_memorable_rating,608924,Fictional_Cities_List/img_manmade_09.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,609025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2314.100000023842,,recognition_phase,611341,Fictional_Cities_List/img_manmade_09.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,611444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,611946,break,,null,,,,,,,,,,,,,,,,,,
6123.199999988079,,pt2_realistic_rating,618070,US_Cities_List/mm_orr.png,,49,US_Cities_List/mm_orr.png,MM,1,,,,,,,,,,,,,,,
