rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence
null,,thebreak,176734,break,,null,,,,,,,,
1419.2999999970198,,familiar_rating,178155,familiar_rating,,49,Rosehollow,1,,,,,,
null,,confidence_buffer,178258,confidence_buffer,,null,,,,,,,,
4035.89999999851,,unique_rating,182295,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,182405,confidence_buffer,,null,,,,,,,,
1494.6000000014901,,memorable_rating,183901,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,184003,confidence_buffer,,null,,,,,,,,
null,,thebreak,184505,break,,null,,,,,,,,
2193.10000000149,,familiar_rating,186699,familiar_rating,,49,Cody,1,,,,,,
null,,confidence_buffer,186801,confidence_buffer,,null,,,,,,,,
1560,,unique_rating,188362,unique_rating,,49,,1,,,,,,
null,,confidence_buffer,188464,confidence_buffer,,null,,,,,,,,
2320.60000000149,,probe_rating,190786,probe_rating,,51,,,3,1,,,,
null,,confidence_buffer,190888,confidence_buffer,,null,,,,,,,,
2969.60000000149,,memorable_rating,193858,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,193960,confidence_buffer,,null,,,,,,,,
null,,thebreak,194462,break,,null,,,,,,,,
2528.10000000149,,familiar_rating,196991,familiar_rating,,49,Park City,1,,,,,,
null,,confidence_buffer,197093,confidence_buffer,,null,,,,,,,,
1561.7999999970198,,unique_rating,198655,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,198757,confidence_buffer,,null,,,,,,,,
1748.5,,memorable_rating,200507,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,200609,confidence_buffer,,null,,,,,,,,
null,,thebreak,201110,break,,null,,,,,,,,
2851.60000000149,,familiar_rating,203964,familiar_rating,,49,Claywater,1,,,,,,
null,,confidence_buffer,204071,confidence_buffer,,null,,,,,,,,
3188.5999999940395,,unique_rating,207261,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,207363,confidence_buffer,,null,,,,,,,,
1665.1000000014901,,memorable_rating,209029,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,209131,confidence_buffer,,null,,,,,,,,
null,,thebreak,209633,break,,null,,,,,,,,
1561.1000000014901,,familiar_rating,211195,familiar_rating,,49,Stonebrook,1,,,,,,
null,,confidence_buffer,211298,confidence_buffer,,null,,,,,,,,
3007,,unique_rating,214306,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,214409,confidence_buffer,,null,,,,,,,,
2718.5,,memorable_rating,217129,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,217231,confidence_buffer,,null,,,,,,,,
null,,thebreak,217733,break,,null,,,,,,,,
2351.60000000149,,familiar_rating,220086,familiar_rating,,49,Barnard,1,,,,,,
null,,confidence_buffer,220187,confidence_buffer,,null,,,,,,,,
3898.6999999955297,,probe_rating,224087,probe_rating,,53,,,5,1,,,,
null,,confidence_buffer,224189,confidence_buffer,,null,,,,,,,,
3763.89999999851,,unique_rating,227954,unique_rating,,49,,1,,,,,,
null,,confidence_buffer,228056,confidence_buffer,,null,,,,,,,,
1655.3000000044703,,memorable_rating,229712,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,229819,confidence_buffer,,null,,,,,,,,
null,,thebreak,230320,break,,null,,,,,,,,
2704.5,,familiar_rating,233026,familiar_rating,,49,Clearbrook,1,,,,,,
null,,confidence_buffer,233129,confidence_buffer,,null,,,,,,,,
1619.5,,unique_rating,234750,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,234851,confidence_buffer,,null,,,,,,,,
1671,,memorable_rating,236523,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,236625,confidence_buffer,,null,,,,,,,,
null,,thebreak,237126,break,,null,,,,,,,,
2912.60000000149,,familiar_rating,240040,familiar_rating,,53,Albuquerque,5,,,,,,
null,,confidence_buffer,240142,confidence_buffer,,null,,,,,,,,
2575.2000000029802,,unique_rating,242718,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,242820,confidence_buffer,,null,,,,,,,,
1801.1000000014901,,memorable_rating,244622,memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,244723,confidence_buffer,,null,,,,,,,,
null,,thebreak,245225,break,,null,,,,,,,,
1704.1000000014901,,familiar_rating,246930,familiar_rating,,49,Meadowspire,1,,,,,,
null,,confidence_buffer,247031,confidence_buffer,,null,,,,,,,,
1261.5,,unique_rating,248294,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,248396,confidence_buffer,,null,,,,,,,,
841,,memorable_rating,249238,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,249339,confidence_buffer,,null,,,,,,,,
null,,thebreak,249841,break,,null,,,,,,,,
1865.3999999985099,,familiar_rating,251707,familiar_rating,,49,Sierra Hollow,1,,,,,,
null,,confidence_buffer,251809,confidence_buffer,,null,,,,,,,,
1895,,unique_rating,253705,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,253807,confidence_buffer,,null,,,,,,,,
1166.2000000029802,,memorable_rating,254974,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,255076,confidence_buffer,,null,,,,,,,,
null,,thebreak,255577,break,,null,,,,,,,,
3596.5,,familiar_rating,259175,familiar_rating,,52,Carmel,4,,,,,,
null,,confidence_buffer,259276,confidence_buffer,,null,,,,,,,,
2701.5,,probe_rating,261979,probe_rating,,50,,,2,1,,,,
null,,confidence_buffer,262081,confidence_buffer,,null,,,,,,,,
3305.6999999955297,,unique_rating,265388,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,265490,confidence_buffer,,null,,,,,,,,
2802.8000000044703,,memorable_rating,268294,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,268408,confidence_buffer,,null,,,,,,,,
null,,thebreak,268908,break,,null,,,,,,,,
2482.7000000029802,,familiar_rating,271392,familiar_rating,,53,Shreveport,5,,,,,,
null,,confidence_buffer,271494,confidence_buffer,,null,,,,,,,,
2483.5,,unique_rating,273979,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,274081,confidence_buffer,,null,,,,,,,,
2016.1000000014901,,memorable_rating,276098,memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,276199,confidence_buffer,,null,,,,,,,,
null,,thebreak,276701,break,,null,,,,,,,,
3591.10000000149,,familiar_rating,280294,familiar_rating,,49,Custer,1,,,,,,
null,,confidence_buffer,280395,confidence_buffer,,null,,,,,,,,
3553.4000000059605,,unique_rating,283950,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,284051,confidence_buffer,,null,,,,,,,,
1175.7000000029802,,memorable_rating,285228,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,285329,confidence_buffer,,null,,,,,,,,
null,,thebreak,285830,break,,null,,,,,,,,
1587.3999999985099,,familiar_rating,287418,familiar_rating,,49,Fairhaven,1,,,,,,
null,,confidence_buffer,287521,confidence_buffer,,null,,,,,,,,
1284.2999999970198,,unique_rating,288806,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,288908,confidence_buffer,,null,,,,,,,,
1745,,memorable_rating,290654,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,290757,confidence_buffer,,null,,,,,,,,
null,,thebreak,291259,break,,null,,,,,,,,
1492.7000000029802,,familiar_rating,292753,familiar_rating,,51,Northbridge,3,,,,,,
null,,confidence_buffer,292855,confidence_buffer,,null,,,,,,,,
1135.6000000014901,,unique_rating,293992,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,294093,confidence_buffer,,null,,,,,,,,
1861.3999999985099,,memorable_rating,295956,memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,296058,confidence_buffer,,null,,,,,,,,
null,,thebreak,296560,break,,null,,,,,,,,
2476.7999999970198,,familiar_rating,299038,familiar_rating,,52,Huntsville,4,,,,,,
null,,confidence_buffer,299139,confidence_buffer,,null,,,,,,,,
1493,,unique_rating,300634,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,300735,confidence_buffer,,null,,,,,,,,
2100.7999999970198,,memorable_rating,302837,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,302939,confidence_buffer,,null,,,,,,,,
null,,thebreak,303441,break,,null,,,,,,,,
1771.9000000059605,,familiar_rating,305214,familiar_rating,,49,Gardnerville,1,,,,,,
null,,confidence_buffer,305327,confidence_buffer,,null,,,,,,,,
2053.2999999970198,,unique_rating,307381,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,307483,confidence_buffer,,null,,,,,,,,
382.8999999985099,,memorable_rating,307867,memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,307969,confidence_buffer,,null,,,,,,,,
null,,thebreak,308471,break,,null,,,,,,,,
2016.1999999955297,,familiar_rating,310488,familiar_rating,,53,Boulder,5,,,,,,
null,,confidence_buffer,310590,confidence_buffer,,null,,,,,,,,
1480.5,,unique_rating,312072,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,312173,confidence_buffer,,null,,,,,,,,
1439.5,,memorable_rating,313613,memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,313715,confidence_buffer,,null,,,,,,,,
null,,thebreak,314216,break,,null,,,,,,,,
6121.10000000149,,intro_0,320342,instruct,,32,,,,,,,,
10201.90000000596,,intro_1,330548,instruct,,32,,,,,,,,
10611.10000000149,,intro_2,341166,instruct,,32,,,,,,,,
null,,instruct_dir_4,342686,instruct,,null,,,,,,,,
9964.39999999851,,realistic_rating,352652,realistic_rating,,53,Carmel,5,,,,,,
null,,confidence_buffer,352766,confidence_buffer,,null,,,,,,,,
5048.39999999851,,pt2_unique_rating,357815,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,357917,confidence_buffer,,null,,,,,,,,
2684.39999999851,,pt2_memorable_rating,360603,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,360705,confidence_buffer,,null,,,,,,,,
2265.89999999851,,recognition_phase,362981,recognition_phase,,49,,,,,old,1,1,
null,,confidence_buffer,363088,confidence_buffer,,null,,,,,,,,
3328.39999999851,,confidence,366418,confidence,,52,,,,,,,,4
null,,confidence_buffer,366519,confidence_buffer,,null,,,,,,,,
null,,thebreak,367021,break,,null,,,,,,,,
4197,,realistic_rating,371221,realistic_rating,,51,Berkeley Springs,3,,,,,,
null,,confidence_buffer,371323,confidence_buffer,,null,,,,,,,,
3296.60000000149,,pt2_unique_rating,374621,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,374723,confidence_buffer,,null,,,,,,,,
1914.2000000029802,,probe_rating,376638,probe_rating,,53,,,5,1,,,,
null,,confidence_buffer,376740,confidence_buffer,,null,,,,,,,,
3530.2999999970198,,pt2_memorable_rating,380272,pt2_memorable_rating,,49,,1,,,,,,
null,,confidence_buffer,380374,confidence_buffer,,null,,,,,,,,
4256.79999999702,,recognition_phase,384631,recognition_phase,,50,,,,,new,1,1,
null,,confidence_buffer,384735,confidence_buffer,,null,,,,,,,,
2772.2999999970198,,confidence,387508,confidence,,52,,,,,,,,4
null,,confidence_buffer,387611,confidence_buffer,,null,,,,,,,,
null,,thebreak,388112,break,,null,,,,,,,,
4775.60000000149,,realistic_rating,392888,realistic_rating,,51,Meadowspire,3,,,,,,
null,,confidence_buffer,392991,confidence_buffer,,null,,,,,,,,
1781.3999999985099,,pt2_unique_rating,394773,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,394880,confidence_buffer,,null,,,,,,,,
1394.6999999955297,,pt2_memorable_rating,396276,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,396378,confidence_buffer,,null,,,,,,,,
3228.8000000044703,,recognition_phase,399609,recognition_phase,,49,,,,,old,1,1,
null,,confidence_buffer,399710,confidence_buffer,,null,,,,,,,,
2818,,confidence,402529,confidence,,51,,,,,,,,3
null,,confidence_buffer,402631,confidence_buffer,,null,,,,,,,,
null,,thebreak,403132,break,,null,,,,,,,,
3617.39999999851,,realistic_rating,406751,realistic_rating,,50,Manistee,2,,,,,,
null,,confidence_buffer,406852,confidence_buffer,,null,,,,,,,,
986.1000000014901,,pt2_unique_rating,407840,pt2_unique_rating,,49,,1,,,,,,
null,,confidence_buffer,407941,confidence_buffer,,null,,,,,,,,
2857.6999999955297,,probe_rating,410800,probe_rating,,52,,,4,1,,,,
null,,confidence_buffer,410902,confidence_buffer,,null,,,,,,,,
3492.2000000029802,,pt2_memorable_rating,414395,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,414499,confidence_buffer,,null,,,,,,,,
6949.20000000298,,recognition_phase,421449,recognition_phase,,50,,,,,new,1,1,
null,,confidence_buffer,421551,confidence_buffer,,null,,,,,,,,
2602,,confidence,424154,confidence,,52,,,,,,,,4
null,,confidence_buffer,424256,confidence_buffer,,null,,,,,,,,
null,,thebreak,424757,break,,null,,,,,,,,
4447.20000000298,,realistic_rating,429206,realistic_rating,,51,Clearbrook,3,,,,,,
null,,confidence_buffer,429309,confidence_buffer,,null,,,,,,,,
998.2999999970198,,pt2_unique_rating,430308,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,430410,confidence_buffer,,null,,,,,,,,
2130.2999999970198,,pt2_memorable_rating,432541,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,432643,confidence_buffer,,null,,,,,,,,
3619.7000000029802,,recognition_phase,436264,recognition_phase,,49,,,,,old,1,1,
null,,confidence_buffer,436366,confidence_buffer,,null,,,,,,,,
1958.7000000029802,,confidence,438326,confidence,,50,,,,,,,,2
null,,confidence_buffer,438429,confidence_buffer,,null,,,,,,,,
null,,thebreak,438930,break,,null,,,,,,,,
4056.2999999970198,,realistic_rating,442987,realistic_rating,,51,Stonebrook,3,,,,,,
null,,confidence_buffer,443090,confidence_buffer,,null,,,,,,,,
3516.7000000029802,,pt2_unique_rating,446607,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,446708,confidence_buffer,,null,,,,,,,,
1446.6000000014901,,pt2_memorable_rating,448156,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,448259,confidence_buffer,,null,,,,,,,,
2298,,recognition_phase,450558,recognition_phase,,49,,,,,old,1,1,
null,,confidence_buffer,450659,confidence_buffer,,null,,,,,,,,
1646.5,,confidence,452307,confidence,,52,,,,,,,,4
null,,confidence_buffer,452408,confidence_buffer,,null,,,,,,,,
null,,thebreak,452910,break,,null,,,,,,,,
5405.10000000149,,realistic_rating,458316,realistic_rating,,50,Bar Harbor,2,,,,,,
null,,confidence_buffer,458419,confidence_buffer,,null,,,,,,,,
1338.8999999985099,,pt2_unique_rating,459759,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,459860,confidence_buffer,,null,,,,,,,,
1422.1000000014901,,pt2_memorable_rating,461283,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,461385,confidence_buffer,,null,,,,,,,,
1969.8999999985099,,recognition_phase,463356,recognition_phase,,50,,,,,new,1,1,
null,,confidence_buffer,463457,confidence_buffer,,null,,,,,,,,
1850.5,,confidence,465309,confidence,,52,,,,,,,,4
null,,confidence_buffer,465410,confidence_buffer,,null,,,,,,,,
null,,thebreak,465912,break,,null,,,,,,,,
3751.89999999851,,realistic_rating,469664,realistic_rating,,51,Park City,3,,,,,,
null,,confidence_buffer,469767,confidence_buffer,,null,,,,,,,,
3118.5999999940395,,pt2_unique_rating,472886,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,472989,confidence_buffer,,null,,,,,,,,
2948.2000000029802,,pt2_memorable_rating,475938,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,476040,confidence_buffer,,null,,,,,,,,
3243,,recognition_phase,479285,recognition_phase,,49,,,,,old,1,1,
null,,confidence_buffer,479386,confidence_buffer,,null,,,,,,,,
2012.2999999970198,,confidence,481399,confidence,,52,,,,,,,,4
null,,confidence_buffer,481502,confidence_buffer,,null,,,,,,,,
null,,thebreak,482003,break,,null,,,,,,,,
5023,,realistic_rating,487028,realistic_rating,,49,Alliance,1,,,,,,
null,,confidence_buffer,487129,confidence_buffer,,null,,,,,,,,
1505.5,,pt2_unique_rating,488636,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,488739,confidence_buffer,,null,,,,,,,,
1684.2000000029802,,pt2_memorable_rating,490424,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,490525,confidence_buffer,,null,,,,,,,,
2381.39999999851,,recognition_phase,492908,recognition_phase,,50,,,,,new,1,1,
null,,confidence_buffer,493009,confidence_buffer,,null,,,,,,,,
2369.7999999970198,,confidence,495380,confidence,,52,,,,,,,,4
null,,confidence_buffer,495482,confidence_buffer,,null,,,,,,,,
null,,thebreak,495984,break,,null,,,,,,,,
4909.39999999851,,realistic_rating,500894,realistic_rating,,51,Tamarisk Hills,3,,,,,,
null,,confidence_buffer,500996,confidence_buffer,,null,,,,,,,,
1980.1999999955297,,probe_rating,502977,probe_rating,,53,,,5,1,,,,
null,,confidence_buffer,503079,confidence_buffer,,null,,,,,,,,
2493.3000000044703,,pt2_unique_rating,505574,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,505675,confidence_buffer,,null,,,,,,,,
897.5,,pt2_memorable_rating,506574,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,506684,confidence_buffer,,null,,,,,,,,
2471.3000000044703,,recognition_phase,509157,recognition_phase,,49,,,,,old,1,1,
null,,confidence_buffer,509260,confidence_buffer,,null,,,,,,,,
2021.2000000029802,,confidence,511283,confidence,,52,,,,,,,,4
null,,confidence_buffer,511385,confidence_buffer,,null,,,,,,,,
null,,thebreak,511886,break,,null,,,,,,,,
3878,,realistic_rating,515765,realistic_rating,,50,Barnard,2,,,,,,
null,,confidence_buffer,515868,confidence_buffer,,null,,,,,,,,
1228.1000000014901,,pt2_unique_rating,517098,pt2_unique_rating,,50,,2,,,,,,
null,,confidence_buffer,517200,confidence_buffer,,null,,,,,,,,
1156.1000000014901,,pt2_memorable_rating,518357,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,518460,confidence_buffer,,null,,,,,,,,
4366.20000000298,,recognition_phase,522827,recognition_phase,,49,,,,,old,1,1,
null,,confidence_buffer,522929,confidence_buffer,,null,,,,,,,,
2149.6999999955297,,confidence,525080,confidence,,52,,,,,,,,4
null,,confidence_buffer,525181,confidence_buffer,,null,,,,,,,,
null,,thebreak,525683,break,,null,,,,,,,,
2992.60000000149,,realistic_rating,528676,realistic_rating,,51,Silverpine,3,,,,,,
null,,confidence_buffer,528779,confidence_buffer,,null,,,,,,,,
2347.10000000149,,pt2_unique_rating,531129,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,531231,confidence_buffer,,null,,,,,,,,
2169,,pt2_memorable_rating,533401,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,533503,confidence_buffer,,null,,,,,,,,
2204.2999999970198,,recognition_phase,535708,recognition_phase,,49,,,,,old,1,1,
null,,confidence_buffer,535810,confidence_buffer,,null,,,,,,,,
1296.6000000014901,,confidence,537108,confidence,,52,,,,,,,,4
null,,confidence_buffer,537209,confidence_buffer,,null,,,,,,,,
null,,thebreak,537710,break,,null,,,,,,,,
3013.89999999851,,realistic_rating,540725,realistic_rating,,51,Coralridge,3,,,,,,
null,,confidence_buffer,540830,confidence_buffer,,null,,,,,,,,
4407.79999999702,,pt2_unique_rating,545239,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,545340,confidence_buffer,,null,,,,,,,,
2489.7000000029802,,pt2_memorable_rating,547831,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,547932,confidence_buffer,,null,,,,,,,,
7554.60000000149,,recognition_phase,555488,recognition_phase,,49,,,,,old,0,0.9230769230769231,
null,,confidence_buffer,555591,confidence_buffer,,null,,,,,,,,
1339.5,,confidence,556932,confidence,,52,,,,,,,,4
null,,confidence_buffer,557034,confidence_buffer,,null,,,,,,,,
null,,thebreak,557536,break,,null,,,,,,,,
2791.6999999955297,,realistic_rating,560328,realistic_rating,,51,Fairhaven,3,,,,,,
null,,confidence_buffer,560431,confidence_buffer,,null,,,,,,,,
859.5,,pt2_unique_rating,561291,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,561393,confidence_buffer,,null,,,,,,,,
1645.2999999970198,,pt2_memorable_rating,563040,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,563141,confidence_buffer,,null,,,,,,,,
2335.39999999851,,recognition_phase,565477,recognition_phase,,49,,,,,old,1,0.9285714285714286,
null,,confidence_buffer,565579,confidence_buffer,,null,,,,,,,,
886.5,,confidence,566466,confidence,,52,,,,,,,,4
null,,confidence_buffer,566568,confidence_buffer,,null,,,,,,,,
null,,thebreak,567069,break,,null,,,,,,,,
3631.39999999851,,realistic_rating,570702,realistic_rating,,50,Watkins Glen,2,,,,,,
null,,confidence_buffer,570805,confidence_buffer,,null,,,,,,,,
974.3000000044703,,pt2_unique_rating,571780,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,571882,confidence_buffer,,null,,,,,,,,
2225.89999999851,,pt2_memorable_rating,574109,pt2_memorable_rating,,50,,2,,,,,,
null,,confidence_buffer,574211,confidence_buffer,,null,,,,,,,,
6104.5,,recognition_phase,580317,recognition_phase,,50,,,,,new,1,0.9333333333333333,
null,,confidence_buffer,580418,confidence_buffer,,null,,,,,,,,
2494.6999999955297,,confidence,582914,confidence,,51,,,,,,,,3
