rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,rating,probe,probe_accuracy,response,correct,accuracy,confidence
null,,thebreak,168723,break,,null,,,,,,,,
3548.2999999523163,,familiar_rating,172273,familiar_rating,,51,Stonebrook,3,,,,,,
null,,confidence_buffer,172375,confidence_buffer,,null,,,,,,,,
3056.8000000715256,,unique_rating,175432,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,175534,confidence_buffer,,null,,,,,,,,
1785,,memorable_rating,177320,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,177422,confidence_buffer,,null,,,,,,,,
null,,thebreak,177924,break,,null,,,,,,,,
2860.600000023842,,familiar_rating,180786,familiar_rating,,49,Hollendale,1,,,,,,
null,,confidence_buffer,180888,confidence_buffer,,null,,,,,,,,
1759.6000000238419,,unique_rating,182649,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,182751,confidence_buffer,,null,,,,,,,,
2351.399999976158,,memorable_rating,185104,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,185216,confidence_buffer,,null,,,,,,,,
null,,thebreak,185717,break,,null,,,,,,,,
2931.399999976158,,familiar_rating,188649,familiar_rating,,52,Delaware City,4,,,,,,
null,,confidence_buffer,188752,confidence_buffer,,null,,,,,,,,
2430.399999976158,,unique_rating,191184,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,191298,confidence_buffer,,null,,,,,,,,
2727,,memorable_rating,194026,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,194129,confidence_buffer,,null,,,,,,,,
null,,thebreak,194631,break,,null,,,,,,,,
3215.399999976158,,familiar_rating,197848,familiar_rating,,49,Riverlyn,1,,,,,,
null,,confidence_buffer,197950,confidence_buffer,,null,,,,,,,,
1977.2000000476837,,unique_rating,199928,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,200029,confidence_buffer,,null,,,,,,,,
1985.8999999761581,,probe_rating,202016,probe_rating,,50,,,2,1,,,,
null,,confidence_buffer,202119,confidence_buffer,,null,,,,,,,,
2633.5999999046326,,memorable_rating,204753,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,204855,confidence_buffer,,null,,,,,,,,
null,,thebreak,205357,break,,null,,,,,,,,
2329.7000000476837,,familiar_rating,207688,familiar_rating,,49,Sammamish,1,,,,,,
null,,confidence_buffer,207790,confidence_buffer,,null,,,,,,,,
2650,,unique_rating,210441,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,210543,confidence_buffer,,null,,,,,,,,
2175.7999999523163,,memorable_rating,212719,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,212821,confidence_buffer,,null,,,,,,,,
null,,thebreak,213323,break,,null,,,,,,,,
3508.899999976158,,familiar_rating,216833,familiar_rating,,49,Okoboji,1,,,,,,
null,,confidence_buffer,216941,confidence_buffer,,null,,,,,,,,
2226.100000023842,,unique_rating,219169,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,219271,confidence_buffer,,null,,,,,,,,
1400,,memorable_rating,220672,memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,220774,confidence_buffer,,null,,,,,,,,
null,,thebreak,221276,break,,null,,,,,,,,
2987.2999999523163,,familiar_rating,224264,familiar_rating,,52,Huntsville,4,,,,,,
null,,confidence_buffer,224366,confidence_buffer,,null,,,,,,,,
2025.1000000238419,,unique_rating,226392,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,226494,confidence_buffer,,null,,,,,,,,
1356.8999999761581,,memorable_rating,227854,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,227956,confidence_buffer,,null,,,,,,,,
null,,thebreak,228457,break,,null,,,,,,,,
3693.7000000476837,,familiar_rating,232152,familiar_rating,,49,Lakehaven,1,,,,,,
null,,confidence_buffer,232253,confidence_buffer,,null,,,,,,,,
2249.2999999523163,,unique_rating,234503,unique_rating,,50,,2,,,,,,
null,,confidence_buffer,234605,confidence_buffer,,null,,,,,,,,
1009.8000000715256,,probe_rating,235616,probe_rating,,50,,,2,1,,,,
null,,confidence_buffer,235718,confidence_buffer,,null,,,,,,,,
1888.6999999284744,,memorable_rating,237608,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,237709,confidence_buffer,,null,,,,,,,,
null,,thebreak,238211,break,,null,,,,,,,,
6477,,familiar_rating,244689,familiar_rating,,49,Linden Trace,1,,,,,,
null,,confidence_buffer,244792,confidence_buffer,,null,,,,,,,,
2159.0999999046326,,unique_rating,246952,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,247054,confidence_buffer,,null,,,,,,,,
4767.899999976158,,memorable_rating,251824,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,251926,confidence_buffer,,null,,,,,,,,
null,,thebreak,252427,break,,null,,,,,,,,
2268.899999976158,,familiar_rating,254697,familiar_rating,,49,Elmsbury,1,,,,,,
null,,confidence_buffer,254799,confidence_buffer,,null,,,,,,,,
7607.5,,unique_rating,262407,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,262509,confidence_buffer,,null,,,,,,,,
1657.6000000238419,,memorable_rating,264168,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,264270,confidence_buffer,,null,,,,,,,,
null,,thebreak,264771,break,,null,,,,,,,,
2500.2000000476837,,familiar_rating,267273,familiar_rating,,53,Lake of the Ozarks,5,,,,,,
null,,confidence_buffer,267378,confidence_buffer,,null,,,,,,,,
2060.9000000953674,,unique_rating,269441,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,269543,confidence_buffer,,null,,,,,,,,
1416.1000000238419,,memorable_rating,270960,memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,271061,confidence_buffer,,null,,,,,,,,
null,,thebreak,271563,break,,null,,,,,,,,
2915.7000000476837,,familiar_rating,274479,familiar_rating,,52,Westridge,4,,,,,,
null,,confidence_buffer,274581,confidence_buffer,,null,,,,,,,,
1673.1000000238419,,unique_rating,276255,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,276357,confidence_buffer,,null,,,,,,,,
1993.5,,memorable_rating,278352,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,278454,confidence_buffer,,null,,,,,,,,
null,,thebreak,278955,break,,null,,,,,,,,
2602.9000000953674,,familiar_rating,281559,familiar_rating,,49,Delaro Park,1,,,,,,
null,,confidence_buffer,281661,confidence_buffer,,null,,,,,,,,
1858.3999999761581,,unique_rating,283521,unique_rating,,51,,3,,,,,,
null,,confidence_buffer,283624,confidence_buffer,,null,,,,,,,,
2055,,memorable_rating,285680,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,285781,confidence_buffer,,null,,,,,,,,
null,,thebreak,286283,break,,null,,,,,,,,
2541,,familiar_rating,288825,familiar_rating,,52,Natchez,4,,,,,,
null,,confidence_buffer,288928,confidence_buffer,,null,,,,,,,,
1495.1000000238419,,unique_rating,290424,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,290526,confidence_buffer,,null,,,,,,,,
1657.1999999284744,,memorable_rating,292184,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,292286,confidence_buffer,,null,,,,,,,,
null,,thebreak,292787,break,,null,,,,,,,,
3083.4000000953674,,familiar_rating,295871,familiar_rating,,49,Cedarwyn,1,,,,,,
null,,confidence_buffer,295973,confidence_buffer,,null,,,,,,,,
1466.3999999761581,,unique_rating,297440,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,297543,confidence_buffer,,null,,,,,,,,
2041.6000000238419,,probe_rating,299586,probe_rating,,51,,,3,1,,,,
null,,confidence_buffer,299689,confidence_buffer,,null,,,,,,,,
2477.7000000476837,,memorable_rating,302167,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,302270,confidence_buffer,,null,,,,,,,,
null,,thebreak,302772,break,,null,,,,,,,,
2493,,familiar_rating,305267,familiar_rating,,53,Gatlinburg,5,,,,,,
null,,confidence_buffer,305369,confidence_buffer,,null,,,,,,,,
2110.0999999046326,,unique_rating,307480,unique_rating,,53,,5,,,,,,
null,,confidence_buffer,307582,confidence_buffer,,null,,,,,,,,
1384.2000000476837,,probe_rating,308967,probe_rating,,50,,,2,1,,,,
null,,confidence_buffer,309070,confidence_buffer,,null,,,,,,,,
1801.1000000238419,,memorable_rating,310873,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,310975,confidence_buffer,,null,,,,,,,,
null,,thebreak,311476,break,,null,,,,,,,,
2562.5,,familiar_rating,314039,familiar_rating,,53,Hot Springs,5,,,,,,
null,,confidence_buffer,314142,confidence_buffer,,null,,,,,,,,
2088.399999976158,,unique_rating,316231,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,316332,confidence_buffer,,null,,,,,,,,
2401.899999976158,,memorable_rating,318735,memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,318837,confidence_buffer,,null,,,,,,,,
null,,thebreak,319338,break,,null,,,,,,,,
2253.100000023842,,familiar_rating,321593,familiar_rating,,49,Orchard Bend,1,,,,,,
null,,confidence_buffer,321695,confidence_buffer,,null,,,,,,,,
1903.7999999523163,,unique_rating,323600,unique_rating,,52,,4,,,,,,
null,,confidence_buffer,323713,confidence_buffer,,null,,,,,,,,
1573.5,,memorable_rating,325288,memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,325391,confidence_buffer,,null,,,,,,,,
null,,thebreak,325892,break,,null,,,,,,,,
4514.399999976158,,intro_0,330407,instruct,,32,,,,,,,,
8495,,intro_1,338903,instruct,,32,,,,,,,,
7215.5,,intro_2,346119,instruct,,32,,,,,,,,
null,,instruct_dir_4,347620,instruct,,null,,,,,,,,
4050.100000023842,,realistic_rating,351671,realistic_rating,,53,Gatlinburg,5,,,,,,
null,,confidence_buffer,351773,confidence_buffer,,null,,,,,,,,
3680.899999976158,,pt2_unique_rating,355455,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,355558,confidence_buffer,,null,,,,,,,,
1584,,pt2_memorable_rating,357143,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,357245,confidence_buffer,,null,,,,,,,,
3233.2999999523163,,probe_rating,360479,probe_rating,,49,,,1,1,,,,
null,,confidence_buffer,360581,confidence_buffer,,null,,,,,,,,
2409.600000023842,,recognition_phase,362991,recognition_phase,,49,,,,,old,1,1,
null,,confidence_buffer,363094,confidence_buffer,,null,,,,,,,,
2864.600000023842,,confidence,365959,confidence,,52,,,,,,,,4
null,,confidence_buffer,366061,confidence_buffer,,null,,,,,,,,
null,,thebreak,366563,break,,null,,,,,,,,
7275.799999952316,,realistic_rating,373840,realistic_rating,,50,Gardnerville,2,,,,,,
null,,confidence_buffer,373942,confidence_buffer,,null,,,,,,,,
1480.6000000238419,,probe_rating,375424,probe_rating,,51,,,3,1,,,,
null,,confidence_buffer,375526,confidence_buffer,,null,,,,,,,,
2280.399999976158,,pt2_unique_rating,377807,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,377909,confidence_buffer,,null,,,,,,,,
2009.1000000238419,,pt2_memorable_rating,379920,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,380022,confidence_buffer,,null,,,,,,,,
2816,,recognition_phase,382839,recognition_phase,,50,,,,,new,1,1,
null,,confidence_buffer,382941,confidence_buffer,,null,,,,,,,,
3162.6999999284744,,confidence,386104,confidence,,52,,,,,,,,4
null,,confidence_buffer,386206,confidence_buffer,,null,,,,,,,,
null,,thebreak,386708,break,,null,,,,,,,,
3275,,realistic_rating,389984,realistic_rating,,51,Brookmere,3,,,,,,
null,,confidence_buffer,390086,confidence_buffer,,null,,,,,,,,
1632.2000000476837,,pt2_unique_rating,391720,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,391822,confidence_buffer,,null,,,,,,,,
1841.1000000238419,,pt2_memorable_rating,393665,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,393767,confidence_buffer,,null,,,,,,,,
2734.600000023842,,recognition_phase,396503,recognition_phase,,50,,,,,new,1,1,
null,,confidence_buffer,396605,confidence_buffer,,null,,,,,,,,
2401.100000023842,,confidence,399007,confidence,,52,,,,,,,,4
null,,confidence_buffer,399109,confidence_buffer,,null,,,,,,,,
null,,thebreak,399610,break,,null,,,,,,,,
3227,,realistic_rating,402839,realistic_rating,,52,Riverlyn,4,,,,,,
null,,confidence_buffer,402940,confidence_buffer,,null,,,,,,,,
1505.8999999761581,,pt2_unique_rating,404447,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,404549,confidence_buffer,,null,,,,,,,,
1370.2000000476837,,pt2_memorable_rating,405920,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,406022,confidence_buffer,,null,,,,,,,,
1927.6999999284744,,recognition_phase,407951,recognition_phase,,49,,,,,old,1,1,
null,,confidence_buffer,408053,confidence_buffer,,null,,,,,,,,
1864.7999999523163,,confidence,409919,confidence,,52,,,,,,,,4
null,,confidence_buffer,410020,confidence_buffer,,null,,,,,,,,
null,,thebreak,410522,break,,null,,,,,,,,
2844,,realistic_rating,413367,realistic_rating,,53,West Palm Beach,5,,,,,,
null,,confidence_buffer,413469,confidence_buffer,,null,,,,,,,,
1345.2000000476837,,pt2_unique_rating,414815,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,414917,confidence_buffer,,null,,,,,,,,
1297.6000000238419,,pt2_memorable_rating,416216,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,416318,confidence_buffer,,null,,,,,,,,
1729.8999999761581,,recognition_phase,418049,recognition_phase,,50,,,,,new,1,1,
null,,confidence_buffer,418151,confidence_buffer,,null,,,,,,,,
1783.1000000238419,,confidence,419936,confidence,,52,,,,,,,,4
null,,confidence_buffer,420037,confidence_buffer,,null,,,,,,,,
null,,thebreak,420539,break,,null,,,,,,,,
1810.8999999761581,,realistic_rating,422352,realistic_rating,,53,Abilene,5,,,,,,
null,,confidence_buffer,422455,confidence_buffer,,null,,,,,,,,
918.6000000238419,,pt2_unique_rating,423375,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,423476,confidence_buffer,,null,,,,,,,,
1106.2999999523163,,pt2_memorable_rating,424584,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,424686,confidence_buffer,,null,,,,,,,,
1529.3000000715256,,probe_rating,426216,probe_rating,,53,,,5,1,,,,
null,,confidence_buffer,426318,confidence_buffer,,null,,,,,,,,
1624.8999999761581,,recognition_phase,427944,recognition_phase,,49,,,,,old,1,1,
null,,confidence_buffer,428046,confidence_buffer,,null,,,,,,,,
1713.1000000238419,,confidence,429760,confidence,,52,,,,,,,,4
null,,confidence_buffer,429862,confidence_buffer,,null,,,,,,,,
null,,thebreak,430364,break,,null,,,,,,,,
2946,,realistic_rating,433311,realistic_rating,,52,Silverpine,4,,,,,,
null,,confidence_buffer,433413,confidence_buffer,,null,,,,,,,,
2104.6999999284744,,pt2_unique_rating,435519,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,435620,confidence_buffer,,null,,,,,,,,
1289.7000000476837,,pt2_memorable_rating,436911,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,437013,confidence_buffer,,null,,,,,,,,
2104.7999999523163,,recognition_phase,439119,recognition_phase,,50,,,,,new,1,1,
null,,confidence_buffer,439221,confidence_buffer,,null,,,,,,,,
2513.2000000476837,,confidence,441735,confidence,,52,,,,,,,,4
null,,confidence_buffer,441836,confidence_buffer,,null,,,,,,,,
null,,thebreak,442338,break,,null,,,,,,,,
2555,,realistic_rating,444895,realistic_rating,,51,New Verdan,3,,,,,,
null,,confidence_buffer,444997,confidence_buffer,,null,,,,,,,,
1312.8000000715256,,pt2_unique_rating,446310,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,446412,confidence_buffer,,null,,,,,,,,
1265.5,,pt2_memorable_rating,447678,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,447780,confidence_buffer,,null,,,,,,,,
2009.5,,recognition_phase,449791,recognition_phase,,50,,,,,new,0,0.875,
null,,confidence_buffer,449892,confidence_buffer,,null,,,,,,,,
1617.8999999761581,,confidence,451511,confidence,,52,,,,,,,,4
null,,confidence_buffer,451613,confidence_buffer,,null,,,,,,,,
null,,thebreak,452118,break,,null,,,,,,,,
3399.600000023842,,realistic_rating,455519,realistic_rating,,51,Custer,3,,,,,,
null,,confidence_buffer,455621,confidence_buffer,,null,,,,,,,,
1665,,pt2_unique_rating,457287,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,457389,confidence_buffer,,null,,,,,,,,
1273.6999999284744,,pt2_memorable_rating,458664,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,458766,confidence_buffer,,null,,,,,,,,
1648.3999999761581,,probe_rating,460416,probe_rating,,49,,,1,1,,,,
null,,confidence_buffer,460519,confidence_buffer,,null,,,,,,,,
1608.0999999046326,,recognition_phase,462128,recognition_phase,,50,,,,,new,1,0.8888888888888888,
null,,confidence_buffer,462230,confidence_buffer,,null,,,,,,,,
1431.7999999523163,,confidence,463663,confidence,,52,,,,,,,,4
null,,confidence_buffer,463765,confidence_buffer,,null,,,,,,,,
null,,thebreak,464267,break,,null,,,,,,,,
2466.5999999046326,,realistic_rating,466735,realistic_rating,,52,Clearbrook,4,,,,,,
null,,confidence_buffer,466844,confidence_buffer,,null,,,,,,,,
1625.3999999761581,,pt2_unique_rating,468471,pt2_unique_rating,,51,,3,,,,,,
null,,confidence_buffer,468574,confidence_buffer,,null,,,,,,,,
1343.7999999523163,,pt2_memorable_rating,469918,pt2_memorable_rating,,51,,3,,,,,,
null,,confidence_buffer,470021,confidence_buffer,,null,,,,,,,,
2072.5,,recognition_phase,472094,recognition_phase,,50,,,,,new,1,0.9,
null,,confidence_buffer,472195,confidence_buffer,,null,,,,,,,,
1674,,confidence,473871,confidence,,52,,,,,,,,4
null,,confidence_buffer,473973,confidence_buffer,,null,,,,,,,,
null,,thebreak,474474,break,,null,,,,,,,,
2532.2999999523163,,realistic_rating,477008,realistic_rating,,53,Sitka,5,,,,,,
null,,confidence_buffer,477110,confidence_buffer,,null,,,,,,,,
1128.2000000476837,,pt2_unique_rating,478240,pt2_unique_rating,,53,,5,,,,,,
null,,confidence_buffer,478342,confidence_buffer,,null,,,,,,,,
1047.7999999523163,,pt2_memorable_rating,479391,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,479493,confidence_buffer,,null,,,,,,,,
1848.9000000953674,,recognition_phase,481342,recognition_phase,,50,,,,,new,1,0.9090909090909091,
null,,confidence_buffer,481445,confidence_buffer,,null,,,,,,,,
1577.7999999523163,,confidence,483024,confidence,,52,,,,,,,,4
null,,confidence_buffer,483127,confidence_buffer,,null,,,,,,,,
null,,thebreak,483629,break,,null,,,,,,,,
2536.899999976158,,realistic_rating,486167,realistic_rating,,53,Driftwood Bay,5,,,,,,
null,,confidence_buffer,486269,confidence_buffer,,null,,,,,,,,
977,,pt2_unique_rating,487247,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,487349,confidence_buffer,,null,,,,,,,,
1248.6999999284744,,pt2_memorable_rating,488599,pt2_memorable_rating,,53,,5,,,,,,
null,,confidence_buffer,488701,confidence_buffer,,null,,,,,,,,
3568,,recognition_phase,492270,recognition_phase,,50,,,,,new,1,0.9166666666666666,
null,,confidence_buffer,492371,confidence_buffer,,null,,,,,,,,
1418.5,,confidence,493791,confidence,,52,,,,,,,,4
null,,confidence_buffer,493894,confidence_buffer,,null,,,,,,,,
null,,thebreak,494395,break,,null,,,,,,,,
1689.7999999523163,,realistic_rating,496087,realistic_rating,,52,Hollendale,4,,,,,,
null,,confidence_buffer,496189,confidence_buffer,,null,,,,,,,,
1944.5999999046326,,pt2_unique_rating,498135,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,498240,confidence_buffer,,null,,,,,,,,
1085.6000000238419,,pt2_memorable_rating,499326,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,499428,confidence_buffer,,null,,,,,,,,
1449.1000000238419,,probe_rating,500878,probe_rating,,51,,,3,1,,,,
null,,confidence_buffer,500980,confidence_buffer,,null,,,,,,,,
1746.2000000476837,,recognition_phase,502727,recognition_phase,,50,,,,,new,0,0.8461538461538461,
null,,confidence_buffer,502837,confidence_buffer,,null,,,,,,,,
1351.8999999761581,,confidence,504190,confidence,,52,,,,,,,,4
null,,confidence_buffer,504292,confidence_buffer,,null,,,,,,,,
null,,thebreak,504793,break,,null,,,,,,,,
3068.3000000715256,,realistic_rating,507862,realistic_rating,,52,Berkeley Springs,4,,,,,,
null,,confidence_buffer,507965,confidence_buffer,,null,,,,,,,,
1888.2999999523163,,pt2_unique_rating,509854,pt2_unique_rating,,52,,4,,,,,,
null,,confidence_buffer,509957,confidence_buffer,,null,,,,,,,,
1265.6000000238419,,pt2_memorable_rating,511224,pt2_memorable_rating,,52,,4,,,,,,
null,,confidence_buffer,511325,confidence_buffer,,null,,,,,,,,
2376,,recognition_phase,513702,recognition_phase,,49,,,,,old,1,0.8571428571428571,
