rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1575.3999999761581,,memorable_rating,365158,Fictional_Cities_List/img_natural_11.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,365260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,365762,break,,null,,,,,,,,,,,,,,,,,,
2667.699999988079,,familiar_rating,368430,Fictional_Cities_List/img_manmade_03.png,,49,Fictional_Cities_List/img_manmade_03.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,368532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
586.6999999880791,,probe_rating,369119,probe_rating,,53,,,,5,0,,,,,,,,,,,,,
null,,confidence_buffer,369221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1010.9000000357628,,unique_rating,370233,Fictional_Cities_List/img_manmade_03.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,370335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
494.30000001192093,,memorable_rating,370830,Fictional_Cities_List/img_manmade_03.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,370932,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,371445,break,,null,,,,,,,,,,,,,,,,,,
8054.300000011921,,familiar_rating,379500,Fictional_Cities_List/img_natural_06.png,,50,Fictional_Cities_List/img_natural_06.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,379602,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
827.5,,unique_rating,380431,Fictional_Cities_List/img_natural_06.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,380531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
859.5,,probe_rating,381392,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,381494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
735,,memorable_rating,382229,Fictional_Cities_List/img_natural_06.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,382331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,382833,break,,null,,,,,,,,,,,,,,,,,,
5994.699999988079,,familiar_rating,388828,US_Cities_List/mm_westpalmbeach.png,,49,US_Cities_List/mm_westpalmbeach.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,388930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1342.199999988079,,unique_rating,390272,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,390374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
736.8000000119209,,memorable_rating,391112,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,391213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,391713,break,,null,,,,,,,,,,,,,,,,,,
4646,,familiar_rating,396360,Fictional_Cities_List/img_manmade_09.png,,51,Fictional_Cities_List/img_manmade_09.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,396461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1007,,unique_rating,397469,Fictional_Cities_List/img_manmade_09.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,397571,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1218.8999999761581,,memorable_rating,398790,Fictional_Cities_List/img_manmade_09.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,398892,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1037.9000000357628,,probe_rating,399931,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,400033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,400533,break,,null,,,,,,,,,,,,,,,,,,
2066.899999976158,,familiar_rating,402601,US_Cities_List/nat_bisbee.png,,50,US_Cities_List/nat_bisbee.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,402702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4972.400000035763,,unique_rating,407675,US_Cities_List/nat_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,407776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1364.800000011921,,memorable_rating,409142,US_Cities_List/nat_bisbee.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,409244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,409746,break,,null,,,,,,,,,,,,,,,,,,
1857.300000011921,,familiar_rating,411604,Fictional_Cities_List/img_natural_03.png,,49,Fictional_Cities_List/img_natural_03.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,411706,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
941,,unique_rating,412648,Fictional_Cities_List/img_natural_03.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,412749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
948.6999999880791,,memorable_rating,413698,Fictional_Cities_List/img_natural_03.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,413800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,414301,break,,null,,,,,,,,,,,,,,,,,,
1292,,intro_0,415594,instruct,,32,,,,,,,,,,,,,,,,,,
565.6999999880791,,intro_1,416160,instruct,,32,,,,,,,,,,,,,,,,,,
1919,,intro_2,418080,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,419581,instruct,,null,,,,,,,,,,,,,,,,,,
5251.5,,realistic_rating,424834,Fictional_Cities_List/img_natural_09.png,,51,Fictional_Cities_List/img_natural_09.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,424937,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1123.1000000238419,,probe_rating,426061,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,426163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2239.5,,pt2_unique_rating,428403,Fictional_Cities_List/img_natural_09.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,428504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4274.300000011921,,pt2_memorable_rating,432780,Fictional_Cities_List/img_natural_09.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,432881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4127.5,,recognition_phase,437010,,,52,,,,,,MISSED,NaN,0,,,,,,,,,,
null,,confidence_buffer,437111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,437612,break,,null,,,,,,,,,,,,,,,,,,
5131.5,,realistic_rating,442744,Fictional_Cities_List/img_natural_14.png,,50,Fictional_Cities_List/img_natural_14.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,442859,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3149.399999976158,,pt2_unique_rating,446009,Fictional_Cities_List/img_natural_14.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,446111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2184.199999988079,,pt2_memorable_rating,448297,Fictional_Cities_List/img_natural_14.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,448398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2860.300000011921,,recognition_phase,451260,,,49,,,,,,old,1,0.5,,,,,,,,,,
null,,confidence_buffer,451361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,451863,break,,null,,,,,,,,,,,,,,,,,,
3085,,realistic_rating,454949,Fictional_Cities_List/img_natural_07.png,,53,Fictional_Cities_List/img_natural_07.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,455050,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8749.399999976158,,pt2_unique_rating,463801,Fictional_Cities_List/img_natural_07.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,463903,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2090.100000023842,,pt2_memorable_rating,465994,Fictional_Cities_List/img_natural_07.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,466096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2202,,recognition_phase,468299,,,52,,,,,,MISSED,NaN,0.3333333333333333,,,,,,,,,,
null,,confidence_buffer,468400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,468903,break,,null,,,,,,,,,,,,,,,,,,
6537,,realistic_rating,475440,Fictional_Cities_List/img_manmade_05.png,,51,Fictional_Cities_List/img_manmade_05.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,475542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1276.1000000238419,,pt2_unique_rating,476820,Fictional_Cities_List/img_manmade_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,476922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1338,,pt2_memorable_rating,478261,Fictional_Cities_List/img_manmade_05.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,478363,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1814,,recognition_phase,480178,,,52,,,,,,MISSED,NaN,0.25,,,,,,,,,,
null,,confidence_buffer,480280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,480782,break,,null,,,,,,,,,,,,,,,,,,
