rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,125353,confidence_buffer,,null,,,,,,,,
490,,memorable_rating,125845,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,
null,,confidence_buffer,125948,confidence_buffer,,null,,,,,,,,
null,,thebreak,126450,break,,null,,,,,,,,
49.60000002384186,,familiar_rating,126501,Fictional_Cities_List/img_natural_01.png,,49,Fictional_Cities_List/img_natural_01.png,NAT,1,,,,,
null,,confidence_buffer,126604,confidence_buffer,,null,,,,,,,,
28.5,,probe_rating,126633,probe_rating,,49,,,,1,0,,,
null,,confidence_buffer,126735,confidence_buffer,,null,,,,,,,,
49,,unique_rating,126786,Fictional_Cities_List/img_natural_01.png,,50,,,2,,,,,
null,,confidence_buffer,126888,confidence_buffer,,null,,,,,,,,
135.69999998807907,,memorable_rating,127025,Fictional_Cities_List/img_natural_01.png,,51,,,3,,,,,
null,,confidence_buffer,127128,confidence_buffer,,null,,,,,,,,
null,,thebreak,127630,break,,null,,,,,,,,
417.5,,familiar_rating,128049,US_Cities_List/mm_athens.png,,50,US_Cities_List/mm_athens.png,MM,2,,,,,
null,,confidence_buffer,128153,confidence_buffer,,null,,,,,,,,
291.10000002384186,,unique_rating,128446,US_Cities_List/mm_athens.png,,51,,,3,,,,,
null,,confidence_buffer,128548,confidence_buffer,,null,,,,,,,,
536.3000000119209,,memorable_rating,129086,US_Cities_List/mm_athens.png,,52,,,4,,,,,
null,,confidence_buffer,129189,confidence_buffer,,null,,,,,,,,
null,,thebreak,129692,break,,null,,,,,,,,
280.4000000357628,,familiar_rating,129974,US_Cities_List/mm_okoboji.png,,51,US_Cities_List/mm_okoboji.png,MM,3,,,,,
null,,confidence_buffer,130077,confidence_buffer,,null,,,,,,,,
56.19999998807907,,unique_rating,130135,US_Cities_List/mm_okoboji.png,,52,,,4,,,,,
null,,confidence_buffer,130238,confidence_buffer,,null,,,,,,,,
13.199999988079071,,memorable_rating,130253,US_Cities_List/mm_okoboji.png,,50,,,2,,,,,
null,,confidence_buffer,130357,confidence_buffer,,null,,,,,,,,
null,,thebreak,130859,break,,null,,,,,,,,
142.69999998807907,,familiar_rating,131004,Fictional_Cities_List/img_manmade_14.png,,50,Fictional_Cities_List/img_manmade_14.png,MM,2,,,,,
null,,confidence_buffer,131107,confidence_buffer,,null,,,,,,,,
127.40000003576279,,unique_rating,131236,Fictional_Cities_List/img_manmade_14.png,,50,,,2,,,,,
null,,confidence_buffer,131339,confidence_buffer,,null,,,,,,,,
53,,memorable_rating,131393,Fictional_Cities_List/img_manmade_14.png,,50,,,2,,,,,
null,,confidence_buffer,131497,confidence_buffer,,null,,,,,,,,
null,,thebreak,131999,break,,null,,,,,,,,
701.1000000238419,,intro_0,132701,instruct,,32,,,,,,,,
1102,,intro_1,133804,instruct,,32,,,,,,,,
554.5999999642372,,intro_2,134360,instruct,,32,,,,,,,,
null,,instruct_dir_4,135863,instruct,,null,,,,,,,,
739.5999999642372,,realistic_rating,136605,US_Cities_List/nat_athens.png,,49,US_Cities_List/nat_athens.png,NAT,1,,,,,
null,,confidence_buffer,136708,confidence_buffer,,null,,,,,,,,
397.9000000357628,,pt2_unique_rating,137108,US_Cities_List/nat_athens.png,,50,,,2,,,,,
null,,confidence_buffer,137212,confidence_buffer,,null,,,,,,,,
320.19999998807907,,pt2_memorable_rating,137534,US_Cities_List/nat_athens.png,,52,,,4,,,,,
null,,confidence_buffer,137637,confidence_buffer,,null,,,,,,,,
355.89999997615814,,recognition_phase,137996,US_Cities_List/nat_athens.png,,51,,,,,,new,1,1
null,,confidence_buffer,138099,confidence_buffer,,null,,,,,,,,
null,,thebreak,138601,break,,null,,,,,,,,
461,,realistic_rating,139065,Fictional_Cities_List/img_manmade_11.png,,49,Fictional_Cities_List/img_manmade_11.png,MM,1,,,,,
null,,confidence_buffer,139168,confidence_buffer,,null,,,,,,,,
189.5,,pt2_unique_rating,139359,Fictional_Cities_List/img_manmade_11.png,,50,,,2,,,,,
null,,confidence_buffer,139463,confidence_buffer,,null,,,,,,,,
165.0999999642372,,probe_rating,139630,probe_rating,,51,,,,3,0,,,
null,,confidence_buffer,139733,confidence_buffer,,null,,,,,,,,
142.39999997615814,,pt2_memorable_rating,139877,Fictional_Cities_List/img_manmade_11.png,,52,,,4,,,,,
null,,confidence_buffer,139980,confidence_buffer,,null,,,,,,,,
557.1999999880791,,recognition_phase,140540,Fictional_Cities_List/img_manmade_11.png,,52,,,,,,new,0,0.5
null,,confidence_buffer,140644,confidence_buffer,,null,,,,,,,,
null,,thebreak,141146,break,,null,,,,,,,,
312.80000001192093,,realistic_rating,141461,US_Cities_List/nat_peoria.png,,51,US_Cities_List/nat_peoria.png,NAT,3,,,,,
null,,confidence_buffer,141565,confidence_buffer,,null,,,,,,,,
156.19999998807907,,pt2_unique_rating,141723,US_Cities_List/nat_peoria.png,,50,,,2,,,,,
null,,confidence_buffer,141825,confidence_buffer,,null,,,,,,,,
163.39999997615814,,pt2_memorable_rating,141991,US_Cities_List/nat_peoria.png,,49,,,1,,,,,
null,,confidence_buffer,142093,confidence_buffer,,null,,,,,,,,
177.0999999642372,,recognition_phase,142272,US_Cities_List/nat_peoria.png,,50,,,,,,old,0,0.3333333333333333
null,,confidence_buffer,142375,confidence_buffer,,null,,,,,,,,
null,,thebreak,142877,break,,null,,,,,,,,
372.80000001192093,,realistic_rating,143252,Fictional_Cities_List/img_manmade_08.png,,50,Fictional_Cities_List/img_manmade_08.png,MM,2,,,,,
null,,confidence_buffer,143355,confidence_buffer,,null,,,,,,,,
315.89999997615814,,pt2_unique_rating,143673,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,
null,,confidence_buffer,143776,confidence_buffer,,null,,,,,,,,
399.10000002384186,,probe_rating,144178,probe_rating,,52,,,,4,0,,,
