rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,23710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
572.1999999880791,,unique_rating,24284,Fictional_Cities_List/img_manmade_13.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,24387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
371.60000002384186,,memorable_rating,24760,Fictional_Cities_List/img_manmade_13.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,24863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,25365,break,,null,,,,,,,,,,,,,,,,,,,,
295.60000002384186,,familiar_rating,25663,US_Cities_List/nat_bisbee.png,,53,US_Cities_List/nat_bisbee.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,25765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
801.1000000238419,,unique_rating,26568,US_Cities_List/nat_bisbee.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,26671,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
419,,memorable_rating,27091,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,27195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,27698,break,,null,,,,,,,,,,,,,,,,,,,,
465.9000000357628,,familiar_rating,28166,Fictional_Cities_List/img_natural_15.png,,53,Fictional_Cities_List/img_natural_15.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,28269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
560.6999999880791,,unique_rating,28832,Fictional_Cities_List/img_natural_15.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,28934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
418.5,,memorable_rating,29355,Fictional_Cities_List/img_natural_15.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,29459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
974.2999999523163,,probe_rating,30435,probe_rating,,50,,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,30539,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,31042,break,,null,,,,,,,,,,,,,,,,,,,,
865.3999999761581,,intro_0,31908,instruct,,32,,,,,,,,,,,,,,,,,,,,
647.3000000119209,,intro_1,32557,instruct,,32,,,,,,,,,,,,,,,,,,,,
472.2000000476837,,intro_2,33031,instruct,,32,,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,34534,instruct,,null,,,,,,,,,,,,,,,,,,,,
387.80000001192093,,realistic_rating,34924,US_Cities_List/nat_healdsburg.png,,53,US_Cities_List/nat_healdsburg.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,35028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
543.8000000119209,,pt2_unique_rating,35574,US_Cities_List/nat_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,35677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
384.9000000357628,,pt2_memorable_rating,36064,US_Cities_List/nat_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,36167,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
713.6000000238419,,recognition_phase,36883,US_Cities_List/nat_healdsburg.png,,49,,,,,,old,0,0,,,,,,,,,,,,
null,,confidence_buffer,36987,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,37490,break,,null,,,,,,,,,,,,,,,,,,,,
314.80000001192093,,realistic_rating,37807,Fictional_Cities_List/img_natural_11.png,,53,Fictional_Cities_List/img_natural_11.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,37911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
230.60000002384186,,pt2_unique_rating,38144,Fictional_Cities_List/img_natural_11.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,38247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
139.30000001192093,,pt2_memorable_rating,38388,Fictional_Cities_List/img_natural_11.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,38492,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,recognition_phase,53495,Fictional_Cities_List/img_natural_11.png,,null,,,,,,old,0,0,,,,,,,,,,,,
null,,confidence_buffer,53599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,54102,break,,null,,,,,,,,,,,,,,,,,,,,
7723.199999988079,,realistic_rating,61827,Fictional_Cities_List/img_natural_13.png,,49,Fictional_Cities_List/img_natural_13.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,61931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
518.1000000238419,,pt2_unique_rating,62451,Fictional_Cities_List/img_natural_13.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,62555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
408.7000000476837,,pt2_memorable_rating,62965,Fictional_Cities_List/img_natural_13.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,63069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
499,,recognition_phase,63570,Fictional_Cities_List/img_natural_13.png,,52,,,,,,new,1,0.3333333333333333,,,,,,,,,,,,
null,,confidence_buffer,63673,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,64175,break,,null,,,,,,,,,,,,,,,,,,,,
259.30000001192093,,realistic_rating,64437,US_Cities_List/nat_westpalmbeach.png,,49,US_Cities_List/nat_westpalmbeach.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,64540,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
451.9000000357628,,pt2_unique_rating,64994,US_Cities_List/nat_westpalmbeach.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,65097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
346.10000002384186,,pt2_memorable_rating,65445,US_Cities_List/nat_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,65548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
271.10000002384186,,probe_rating,65821,probe_rating,,52,,,,4,1,,,,,,,,,,,,,,,
null,,confidence_buffer,65923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
820,,recognition_phase,66745,US_Cities_List/nat_westpalmbeach.png,,49,,,,,,old,0,0.25,,,,,,,,,,,,
null,,confidence_buffer,66848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,67350,break,,null,,,,,,,,,,,,,,,,,,,,
284.7000000476837,,realistic_rating,67637,US_Cities_List/mm_abilene.png,,49,US_Cities_List/mm_abilene.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,67740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
464.9000000357628,,pt2_unique_rating,68207,US_Cities_List/mm_abilene.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,68311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
451.80000001192093,,pt2_memorable_rating,68764,US_Cities_List/mm_abilene.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,68867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
525.5999999642372,,recognition_phase,69395,US_Cities_List/mm_abilene.png,,52,,,,,,new,1,0.4,,,,,,,,,,,,
null,,confidence_buffer,69498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,70001,break,,null,,,,,,,,,,,,,,,,,,,,
347.9000000357628,,realistic_rating,70351,Fictional_Cities_List/img_manmade_01.png,,49,Fictional_Cities_List/img_manmade_01.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,70454,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
468.30000001192093,,pt2_unique_rating,70924,Fictional_Cities_List/img_manmade_01.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,71028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
435,,pt2_memorable_rating,71465,Fictional_Cities_List/img_manmade_01.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,71568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
473.10000002384186,,recognition_phase,72043,Fictional_Cities_List/img_manmade_01.png,,52,,,,,,new,0,0.3333333333333333,,,,,,,,,,,,
null,,confidence_buffer,72146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,72649,break,,null,,,,,,,,,,,,,,,,,,,,
451.39999997615814,,realistic_rating,73103,Fictional_Cities_List/img_natural_12.png,,49,Fictional_Cities_List/img_natural_12.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,73206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
518.4000000357628,,pt2_unique_rating,73727,Fictional_Cities_List/img_natural_12.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,73829,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
483.7999999523163,,pt2_memorable_rating,74315,Fictional_Cities_List/img_natural_12.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,74417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
470.69999998807907,,recognition_phase,74889,Fictional_Cities_List/img_natural_12.png,,52,,,,,,new,0,0.2857142857142857,,,,,,,,,,,,
null,,confidence_buffer,74992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,75495,break,,null,,,,,,,,,,,,,,,,,,,,
261.2999999523163,,realistic_rating,75758,Fictional_Cities_List/img_manmade_02.png,,49,Fictional_Cities_List/img_manmade_02.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,75861,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
314.69999998807907,,pt2_unique_rating,76178,Fictional_Cities_List/img_manmade_02.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,76280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
316.5,,pt2_memorable_rating,76598,Fictional_Cities_List/img_manmade_02.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,76701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1690.800000011921,,recognition_phase,78394,Fictional_Cities_List/img_manmade_02.png,,52,,,,,,new,1,0.375,,,,,,,,,,,,
null,,confidence_buffer,78498,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,79001,break,,null,,,,,,,,,,,,,,,,,,,,
599,,realistic_rating,79602,Fictional_Cities_List/img_natural_14.png,,53,Fictional_Cities_List/img_natural_14.png,NAT,5,,,,,,,,,,,,,,,,,
null,,confidence_buffer,79704,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
778.3000000119209,,probe_rating,80484,probe_rating,,50,,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,80588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
336,,pt2_unique_rating,80926,Fictional_Cities_List/img_natural_14.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,81028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
111,,pt2_memorable_rating,81141,Fictional_Cities_List/img_natural_14.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,81242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
55.30000001192093,,recognition_phase,81299,Fictional_Cities_List/img_natural_14.png,,50,,,,,,old,1,0.4444444444444444,,,,,,,,,,,,
null,,confidence_buffer,81400,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,81903,break,,null,,,,,,,,,,,,,,,,,,,,
779.8999999761581,,realistic_rating,82684,US_Cities_List/nat_hotsprings.png,,49,US_Cities_List/nat_hotsprings.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,82787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
84.89999997615814,,pt2_unique_rating,82874,US_Cities_List/nat_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,82978,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
117,,pt2_memorable_rating,83097,US_Cities_List/nat_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,83200,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
463.9000000357628,,recognition_phase,83666,US_Cities_List/nat_hotsprings.png,,50,,,,,,old,1,0.5,,,,,,,,,,,,
null,,confidence_buffer,83770,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,84273,break,,null,,,,,,,,,,,,,,,,,,,,
,,survey,98563,survey-questions,,,,,,,,,,,,high,1,1,1,1,1,1,1,1,,
1363.4000000357628,,thank_you,99932,all_done,,32,,,,,,,,,,,,,,,,,,,1,1
