rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,image_type,rating,probe,probe_accuracy,new_old,response,correct,accuracy,confidence
null,,learn_phase,183656,realUS/US_img_natural_02.png,,null,NAT,,,,,,,,
2640,,familiar_rating,186298,realUS/US_img_natural_02.png,,52,,4,,,,,,,
2641,,probe_rating,188941,realUS/US_img_natural_02.png,,49,,,1,1,,,,,
3018,,unique_rating,191961,realUS/US_img_natural_02.png,,49,,1,,,,,,,
1003,,memorable_rating,192968,realUS/US_img_natural_02.png,,49,,1,,,,,,,
null,,thebreak,193371,break,,null,,,,,,,,,
null,,learn_phase,196372,realUS/US_img_natural_09.png,,null,NAT,,,,,,,,
1646,,familiar_rating,198022,realUS/US_img_natural_09.png,,50,,2,,,,,,,
2293.999999999971,,unique_rating,200319,realUS/US_img_natural_09.png,,49,,1,,,,,,,
2446,,memorable_rating,202767,realUS/US_img_natural_09.png,,49,,1,,,,,,,
1413.999999999971,,probe_rating,204183,realUS/US_img_natural_09.png,,50,,,2,0,,,,,
null,,thebreak,204587,break,,null,,,,,,,,,
null,,learn_phase,207590,img_natural_05.png,,null,NAT,,,,,,,,
7031,,familiar_rating,214624,img_natural_05.png,,49,,1,,,,,,,
2674,,unique_rating,217301,img_natural_05.png,,50,,2,,,,,,,
2799.000000000029,,memorable_rating,220103,img_natural_05.png,,50,,2,,,,,,,
null,,thebreak,220505,break,,null,,,,,,,,,
null,,learn_phase,223508,img_manmade_27.png,,null,MM,,,,,,,,
3042,,familiar_rating,226553,img_manmade_27.png,,50,,2,,,,,,,
1655,,unique_rating,228211,img_manmade_27.png,,49,,1,,,,,,,
2247.000000000029,,memorable_rating,230460,img_manmade_27.png,,50,,2,,,,,,,
null,,thebreak,230862,break,,null,,,,,,,,,
null,,learn_phase,233866,img_natural_20.png,,null,NAT,,,,,,,,
1441,,familiar_rating,235309,img_natural_20.png,,50,,2,,,,,,,
11274.99999999997,,unique_rating,246586,img_natural_20.png,,51,,3,,,,,,,
6274,,memorable_rating,252862,img_natural_20.png,,51,,3,,,,,,,
null,,thebreak,253263,break,,null,,,,,,,,,
null,,learn_phase,256266,realUS/US_img_natural_01.png,,null,NAT,,,,,,,,
3368,,familiar_rating,259635,realUS/US_img_natural_01.png,,51,,3,,,,,,,
2298,,unique_rating,261936,realUS/US_img_natural_01.png,,49,,1,,,,,,,
1731,,memorable_rating,263670,realUS/US_img_natural_01.png,,50,,2,,,,,,,
null,,thebreak,264074,break,,null,,,,,,,,,
null,,learn_phase,267076,realUS/US_img_manmade_01.png,,null,MM,,,,,,,,
758,,familiar_rating,267838,realUS/US_img_manmade_01.png,,50,,2,,,,,,,
3978,,unique_rating,271818,realUS/US_img_manmade_01.png,,50,,2,,,,,,,
1664,,memorable_rating,273485,realUS/US_img_manmade_01.png,,49,,1,,,,,,,
null,,thebreak,273887,break,,null,,,,,,,,,
null,,learn_phase,276890,realUS/US_img_manmade_10.png,,null,MM,,,,,,,,
630,,familiar_rating,277522,realUS/US_img_manmade_10.png,,50,,2,,,,,,,
2339,,unique_rating,279864,realUS/US_img_manmade_10.png,,49,,1,,,,,,,
8659,,memorable_rating,288525,realUS/US_img_manmade_10.png,,49,,1,,,,,,,
null,,thebreak,288927,break,,null,,,,,,,,,
null,,learn_phase,291930,realUS/US_img_natural_15.png,,null,NAT,,,,,,,,
715.9999999999418,,familiar_rating,292648,realUS/US_img_natural_15.png,,50,,2,,,,,,,
2252,,unique_rating,294902,realUS/US_img_natural_15.png,,49,,1,,,,,,,
1874.0000000000582,,memorable_rating,296778,realUS/US_img_natural_15.png,,49,,1,,,,,,,
null,,thebreak,297181,break,,null,,,,,,,,,
null,,learn_phase,300185,realUS/US_img_manmade_05.png,,null,MM,,,,,,,,
2089,,familiar_rating,302276,realUS/US_img_manmade_05.png,,51,,3,,,,,,,
1247,,unique_rating,303527,realUS/US_img_manmade_05.png,,49,,1,,,,,,,
1128,,memorable_rating,304657,realUS/US_img_manmade_05.png,,49,,1,,,,,,,
null,,thebreak,305060,break,,null,,,,,,,,,
null,,learn_phase,308063,img_natural_12.png,,null,NAT,,,,,,,,
1100.0000000000582,,familiar_rating,309165,img_natural_12.png,,50,,2,,,,,,,
1387,,unique_rating,310555,img_natural_12.png,,49,,1,,,,,,,
2879.999999999942,,memorable_rating,313437,img_natural_12.png,,49,,1,,,,,,,
null,,thebreak,313840,break,,null,,,,,,,,,
null,,learn_phase,316842,img_natural_03.png,,null,NAT,,,,,,,,
662,,familiar_rating,317506,img_natural_03.png,,49,,1,,,,,,,
1757.0000000000582,,unique_rating,319266,img_natural_03.png,,51,,3,,,,,,,
2102,,probe_rating,321370,img_natural_03.png,,51,,,3,0,,,,,
1553,,memorable_rating,322926,img_natural_03.png,,51,,3,,,,,,,
null,,thebreak,323329,break,,null,,,,,,,,,
null,,learn_phase,326332,realUS/US_img_manmade_13.png,,null,MM,,,,,,,,
4569.000000000058,,familiar_rating,330903,realUS/US_img_manmade_13.png,,50,,2,,,,,,,
1589,,unique_rating,332494,realUS/US_img_manmade_13.png,,49,,1,,,,,,,
954,,memorable_rating,333450,realUS/US_img_manmade_13.png,,49,,1,,,,,,,
3350.000000000058,,probe_rating,336802,realUS/US_img_manmade_13.png,,49,,,1,1,,,,,
null,,thebreak,337204,break,,null,,,,,,,,,
null,,learn_phase,340207,realUS/US_img_natural_12.png,,null,NAT,,,,,,,,
660,,familiar_rating,340869,realUS/US_img_natural_12.png,,50,,2,,,,,,,
1377,,unique_rating,342251,realUS/US_img_natural_12.png,,49,,1,,,,,,,
7677,,memorable_rating,349930,realUS/US_img_natural_12.png,,49,,1,,,,,,,
2443,,probe_rating,352376,realUS/US_img_natural_12.png,,51,,,3,1,,,,,
null,,thebreak,352779,break,,null,,,,,,,,,
null,,learn_phase,355783,realUS/US_img_manmade_07.png,,null,MM,,,,,,,,
3519,,familiar_rating,359303,realUS/US_img_manmade_07.png,,50,,2,,,,,,,
2328,,unique_rating,361634,realUS/US_img_manmade_07.png,,49,,1,,,,,,,
1558.0000000000582,,memorable_rating,363194,realUS/US_img_manmade_07.png,,49,,1,,,,,,,
null,,thebreak,363597,break,,null,,,,,,,,,
null,,learn_phase,366600,realUS/US_img_manmade_03.png,,null,MM,,,,,,,,
11996,,familiar_rating,378599,realUS/US_img_manmade_03.png,,50,,2,,,,,,,
6806.000000000058,,unique_rating,385408,realUS/US_img_manmade_03.png,,51,,3,,,,,,,
3993,,memorable_rating,389403,realUS/US_img_manmade_03.png,,50,,2,,,,,,,
null,,thebreak,389806,break,,null,,,,,,,,,
null,,learn_phase,392809,img_natural_22.png,,null,NAT,,,,,,,,
458,,familiar_rating,393269,img_natural_22.png,,49,,1,,,,,,,
2530.000000000058,,unique_rating,395801,img_natural_22.png,,52,,4,,,,,,,
1228,,memorable_rating,397032,img_natural_22.png,,52,,4,,,,,,,
null,,thebreak,397435,break,,null,,,,,,,,,
null,,learn_phase,400437,img_manmade_16.png,,null,MM,,,,,,,,
1108,,familiar_rating,401548,img_manmade_16.png,,50,,2,,,,,,,
1115,,unique_rating,402666,img_manmade_16.png,,51,,3,,,,,,,
2339,,memorable_rating,405007,img_manmade_16.png,,51,,3,,,,,,,
null,,thebreak,405410,break,,null,,,,,,,,,
null,,learn_phase,408412,img_manmade_07.png,,null,MM,,,,,,,,
547,,familiar_rating,408960,img_manmade_07.png,,49,,1,,,,,,,
1535.9999999999418,,unique_rating,410498,img_manmade_07.png,,51,,3,,,,,,,
4663,,memorable_rating,415162,img_manmade_07.png,,51,,3,,,,,,,
null,,thebreak,415566,break,,null,,,,,,,,,
null,,learn_phase,418569,img_manmade_12.png,,null,MM,,,,,,,,
674,,familiar_rating,419247,img_manmade_12.png,,50,,2,,,,,,,
1483,,unique_rating,420733,img_manmade_12.png,,49,,1,,,,,,,
1354,,memorable_rating,422089,img_manmade_12.png,,49,,1,,,,,,,
null,,thebreak,422492,break,,null,,,,,,,,,
null,,learn_phase,425495,img_natural_27.png,,null,NAT,,,,,,,,
2042.0000000000582,,familiar_rating,427539,img_natural_27.png,,50,,2,,,,,,,
1900,,unique_rating,429441,img_natural_27.png,,50,,2,,,,,,,
1453.9999999999418,,memorable_rating,430897,img_natural_27.png,,50,,2,,,,,,,
null,,thebreak,431301,break,,null,,,,,,,,,
null,,learn_phase,434304,realUS/US_img_natural_11.png,,null,NAT,,,,,,,,
7547.000000000058,,familiar_rating,441854,realUS/US_img_natural_11.png,,50,,2,,,,,,,
1538,,unique_rating,443394,realUS/US_img_natural_11.png,,50,,2,,,,,,,
2216,,memorable_rating,445613,realUS/US_img_natural_11.png,,51,,3,,,,,,,
1360,,probe_rating,446975,realUS/US_img_natural_11.png,,51,,,3,1,,,,,
null,,thebreak,447378,break,,null,,,,,,,,,
null,,learn_phase,450382,img_natural_11.png,,null,NAT,,,,,,,,
1402,,familiar_rating,451786,img_natural_11.png,,49,,1,,,,,,,
2686.999999999942,,unique_rating,454476,img_natural_11.png,,51,,3,,,,,,,
5502,,memorable_rating,459980,img_natural_11.png,,52,,4,,,,,,,
null,,thebreak,460382,break,,null,,,,,,,,,
null,,learn_phase,463385,img_manmade_21.png,,null,MM,,,,,,,,
555,,familiar_rating,463942,img_manmade_21.png,,49,,1,,,,,,,
3299,,unique_rating,467244,img_manmade_21.png,,52,,4,,,,,,,
1003,,memorable_rating,468249,img_manmade_21.png,,52,,4,,,,,,,
null,,thebreak,468652,break,,null,,,,,,,,,
null,,learn_phase,471654,realUS/US_img_manmade_08.png,,null,MM,,,,,,,,
696,,familiar_rating,472352,realUS/US_img_manmade_08.png,,50,,2,,,,,,,
9308.000000000058,,unique_rating,481664,realUS/US_img_manmade_08.png,,49,,1,,,,,,,
2548,,memorable_rating,484214,realUS/US_img_manmade_08.png,,49,,1,,,,,,,
null,,thebreak,484617,break,,null,,,,,,,,,
6041,,intro_0,490659,instruct,,32,,,,,,,,,
8942.000000000058,,intro_1,499603,instruct,,32,,,,,,,,,
7835,,intro_2,507441,instruct,,32,,,,,,,,,
null,,instruct_dir_4,508944,instruct,,null,,,,,,,,,
null,,second_learn_phase,511947,img_manmade_21.png,,null,MM,,,,OLD,,,,
4776,,realistic_rating,516726,img_manmade_21.png,,49,,1,,,,,,,
3885,,pt2_unique_rating,520612,img_manmade_21.png,,52,,4,,,,,,,
2100,,memorable_rating,522714,img_manmade_21.png,,52,,4,,,,,,,
1867,,recognition_phase,524583,,,49,,,,,,old,1,1,
2121,,confidence,526706,confidence,,52,,,,,,,,,4
null,,second_learn_phase,529709,realUS/US_img_manmade_08.png,,null,MM,,,,OLD,,,,
3819,,realistic_rating,533530,realUS/US_img_manmade_08.png,,53,,5,,,,,,,
3088,,pt2_unique_rating,536621,realUS/US_img_manmade_08.png,,49,,1,,,,,,,
2266,,memorable_rating,538888,realUS/US_img_manmade_08.png,,49,,1,,,,,,,
6945.999999999884,,recognition_phase,545836,,,49,,,,,,old,1,1,
3617,,confidence,549456,confidence,,51,,,,,,,,,3
null,,second_learn_phase,552459,realUS/US_img_natural_06.png,,null,NAT,,,,NEW,,,,
3153.0000000001164,,realistic_rating,555616,realUS/US_img_natural_06.png,,51,,3,,,,,,,
1655,,pt2_unique_rating,557275,realUS/US_img_natural_06.png,,51,,3,,,,,,,
1778,,probe_rating,559055,realUS/US_img_natural_06.png,,52,,,4,1,,,,,
3096,,memorable_rating,562153,realUS/US_img_natural_06.png,,51,,3,,,,,,,
1305,,recognition_phase,563461,,,50,,,,,,new,1,1,
1691,,confidence,565154,confidence,,52,,,,,,,,,4
null,,second_learn_phase,568156,img_manmade_03.png,,null,MM,,,,NEW,,,,
3420,,realistic_rating,571578,img_manmade_03.png,,50,,2,,,,,,,
2879,,pt2_unique_rating,574460,img_manmade_03.png,,50,,2,,,,,,,
2012,,memorable_rating,576474,img_manmade_03.png,,51,,3,,,,,,,
1245,,recognition_phase,577721,,,50,,,,,,new,1,1,
1784,,confidence,579507,confidence,,52,,,,,,,,,4
null,,second_learn_phase,582510,realUS/US_img_manmade_01.png,,null,MM,,,,OLD,,,,
3275,,realistic_rating,585788,realUS/US_img_manmade_01.png,,51,,3,,,,,,,
1738,,pt2_unique_rating,587528,realUS/US_img_manmade_01.png,,50,,2,,,,,,,
1909,,memorable_rating,589441,realUS/US_img_manmade_01.png,,49,,1,,,,,,,
2093,,recognition_phase,591537,,,49,,,,,,old,1,1,
1480.0000000001164,,confidence,593020,confidence,,52,,,,,,,,,4
null,,second_learn_phase,596022,img_manmade_22.png,,null,MM,,,,OLD,,,,
10444,,realistic_rating,606470,img_manmade_22.png,,50,,2,,,,,,,
1998.9999999998836,,pt2_unique_rating,608470,img_manmade_22.png,,51,,3,,,,,,,
1275,,memorable_rating,609748,img_manmade_22.png,,51,,3,,,,,,,
3207,,recognition_phase,612958,,,49,,,,,,old,1,1,
1230,,confidence,614191,confidence,,52,,,,,,,,,4
null,,second_learn_phase,617193,realUS/US_img_natural_09.png,,null,NAT,,,,OLD,,,,
2916,,realistic_rating,620112,realUS/US_img_natural_09.png,,53,,5,,,,,,,
5002.000000000116,,pt2_unique_rating,625115,realUS/US_img_natural_09.png,,50,,2,,,,,,,
2180.0000000001164,,memorable_rating,627299,realUS/US_img_natural_09.png,,49,,1,,,,,,,
1020,,recognition_phase,628321,,,49,,,,,,old,1,1,
1492,,confidence,629816,confidence,,52,,,,,,,,,4
null,,second_learn_phase,632819,realUS/US_img_natural_04.png,,null,NAT,,,,NEW,,,,
1348,,realistic_rating,634170,realUS/US_img_natural_04.png,,53,,5,,,,,,,
1944,,pt2_unique_rating,636117,realUS/US_img_natural_04.png,,50,,2,,,,,,,
1351,,memorable_rating,637470,realUS/US_img_natural_04.png,,50,,2,,,,,,,
1439,,recognition_phase,638912,,,50,,,,,,new,1,1,
1068,,confidence,639982,confidence,,52,,,,,,,,,4
null,,second_learn_phase,642985,realUS/US_img_natural_05.png,,null,NAT,,,,NEW,,,,
557,,realistic_rating,643545,realUS/US_img_natural_05.png,,53,,5,,,,,,,
1553,,pt2_unique_rating,645099,realUS/US_img_natural_05.png,,50,,2,,,,,,,
1755,,memorable_rating,646857,realUS/US_img_natural_05.png,,50,,2,,,,,,,
1430,,recognition_phase,648291,,,50,,,,,,new,1,1,
1328.0000000001164,,confidence,649621,confidence,,52,,,,,,,,,4
null,,second_learn_phase,652625,realUS/US_img_manmade_13.png,,null,MM,,,,OLD,,,,
2910,,realistic_rating,655538,realUS/US_img_manmade_13.png,,53,,5,,,,,,,
1848,,pt2_unique_rating,657389,realUS/US_img_manmade_13.png,,49,,1,,,,,,,
3308,,memorable_rating,660699,realUS/US_img_manmade_13.png,,49,,1,,,,,,,
757,,recognition_phase,661458,,,49,,,,,,old,1,1,
1677,,confidence,663138,confidence,,52,,,,,,,,,4
null,,second_learn_phase,666142,img_natural_16.png,,null,NAT,,,,NEW,,,,
1003.9999999998836,,realistic_rating,667149,img_natural_16.png,,51,,3,,,,,,,
2408,,pt2_unique_rating,669559,img_natural_16.png,,49,,1,,,,,,,
3060,,memorable_rating,672621,img_natural_16.png,,50,,2,,,,,,,
1083,,recognition_phase,673706,,,50,,,,,,new,1,1,
967,,confidence,674676,confidence,,52,,,,,,,,,4
null,,second_learn_phase,677679,realUS/US_img_natural_11.png,,null,NAT,,,,OLD,,,,
535.0000000001164,,realistic_rating,678216,realUS/US_img_natural_11.png,,51,,3,,,,,,,
1837,,pt2_unique_rating,680055,realUS/US_img_natural_11.png,,50,,2,,,,,,,
1581,,memorable_rating,681638,realUS/US_img_natural_11.png,,51,,3,,,,,,,
1170,,recognition_phase,682810,,,49,,,,,,old,1,1,
808,,confidence,683621,confidence,,52,,,,,,,,,4
null,,second_learn_phase,686624,realUS/US_img_natural_08.png,,null,NAT,,,,NEW,,,,
2141,,realistic_rating,688766,realUS/US_img_natural_08.png,,51,,3,,,,,,,
3436,,pt2_unique_rating,692205,realUS/US_img_natural_08.png,,50,,2,,,,,,,
2402,,memorable_rating,694609,realUS/US_img_natural_08.png,,50,,2,,,,,,,
956.0000000001164,,recognition_phase,695567,,,50,,,,,,new,1,1,
859,,confidence,696428,confidence,,52,,,,,,,,,4
null,,second_learn_phase,699431,img_natural_12.png,,null,NAT,,,,OLD,,,,
4575,,realistic_rating,704007,img_natural_12.png,,50,,2,,,,,,,
2042,,probe_rating,706052,img_natural_12.png,,49,,,1,0,,,,,
2082,,pt2_unique_rating,708135,img_natural_12.png,,49,,1,,,,,,,
6359,,memorable_rating,714497,img_natural_12.png,,50,,2,,,,,,,
1262,,recognition_phase,715761,,,49,,,,,,old,1,1,
1041,,confidence,716804,confidence,,52,,,,,,,,,4
null,,second_learn_phase,719808,realUS/US_img_manmade_14.png,,null,MM,,,,NEW,,,,
1001.0000000001164,,realistic_rating,720812,realUS/US_img_manmade_14.png,,53,,5,,,,,,,
3764,,pt2_unique_rating,724579,realUS/US_img_manmade_14.png,,50,,2,,,,,,,
3689,,memorable_rating,728270,realUS/US_img_manmade_14.png,,50,,2,,,,,,,
1259,,recognition_phase,729531,,,50,,,,,,new,1,1,
743,,confidence,730276,confidence,,52,,,,,,,,,4
null,,second_learn_phase,733279,realUS/US_img_manmade_04.png,,null,MM,,,,NEW,,,,
579.0000000001164,,realistic_rating,733860,realUS/US_img_manmade_04.png,,53,,5,,,,,,,
1528,,pt2_unique_rating,735389,realUS/US_img_manmade_04.png,,50,,2,,,,,,,
1803,,memorable_rating,737194,realUS/US_img_manmade_04.png,,49,,1,,,,,,,
1380,,recognition_phase,738576,,,50,,,,,,new,1,1,
709,,confidence,739287,confidence,,52,,,,,,,,,4
null,,second_learn_phase,742291,img_natural_25.png,,null,NAT,,,,NEW,,,,
3045.9999999998836,,realistic_rating,745339,img_natural_25.png,,53,,5,,,,,,,
3016.9999999998836,,pt2_unique_rating,748358,img_natural_25.png,,51,,3,,,,,,,
1375,,memorable_rating,749736,img_natural_25.png,,51,,3,,,,,,,
869,,recognition_phase,750607,,,50,,,,,,new,1,1,
797,,confidence,751406,confidence,,52,,,,,,,,,4
null,,second_learn_phase,754409,img_manmade_17.png,,null,MM,,,,NEW,,,,
668,,realistic_rating,755079,img_manmade_17.png,,49,,1,,,,,,,
3616.0000000001164,,pt2_unique_rating,758697,img_manmade_17.png,,50,,2,,,,,,,
2864,,memorable_rating,761562,img_manmade_17.png,,49,,1,,,,,,,
1690,,recognition_phase,763254,,,50,,,,,,new,1,1,
1231,,confidence,764488,confidence,,52,,,,,,,,,4
null,,second_learn_phase,767491,img_manmade_10.png,,null,MM,,,,NEW,,,,
655,,realistic_rating,768148,img_manmade_10.png,,49,,1,,,,,,,
4615,,pt2_unique_rating,772766,img_manmade_10.png,,50,,2,,,,,,,
8146,,memorable_rating,780914,img_manmade_10.png,,50,,2,,,,,,,
1252.9999999998836,,recognition_phase,782171,,,50,,,,,,new,1,1,
2954,,confidence,785128,confidence,,52,,,,,,,,,4
null,,second_learn_phase,788131,img_natural_22.png,,null,NAT,,,,OLD,,,,
6989.999999999884,,realistic_rating,795124,img_natural_22.png,,50,,2,,,,,,,
10382,,pt2_unique_rating,805508,img_natural_22.png,,50,,2,,,,,,,
1650,,memorable_rating,807161,img_natural_22.png,,50,,2,,,,,,,
1352.9999999998836,,recognition_phase,808516,,,50,,,,,,new,0,0.95,
1282,,confidence,809800,confidence,,52,,,,,,,,,4
null,,second_learn_phase,812803,realUS/US_img_manmade_05.png,,null,MM,,,,OLD,,,,
885,,realistic_rating,813691,realUS/US_img_manmade_05.png,,50,,2,,,,,,,
5735,,pt2_unique_rating,819429,realUS/US_img_manmade_05.png,,49,,1,,,,,,,
8484,,memorable_rating,827914,realUS/US_img_manmade_05.png,,49,,1,,,,,,,
4389,,recognition_phase,832305,,,49,,,,,,old,1,0.9523809523809523,
1144,,confidence,833451,confidence,,52,,,,,,,,,4
null,,second_learn_phase,836454,realUS/US_img_natural_12.png,,null,NAT,,,,OLD,,,,
6221,,realistic_rating,842678,realUS/US_img_natural_12.png,,50,,2,,,,,,,
1598,,pt2_unique_rating,844278,realUS/US_img_natural_12.png,,49,,1,,,,,,,
1399,,memorable_rating,845679,realUS/US_img_natural_12.png,,50,,2,,,,,,,
2192.9999999998836,,recognition_phase,847874,,,50,,,,,,new,0,0.9090909090909091,
1967,,confidence,849844,confidence,,51,,,,,,,,,3
null,,second_learn_phase,852848,realUS/US_img_manmade_02.png,,null,MM,,,,NEW,,,,
1491,,realistic_rating,854342,realUS/US_img_manmade_02.png,,52,,4,,,,,,,
5255.999999999884,,pt2_unique_rating,859602,realUS/US_img_manmade_02.png,,50,,2,,,,,,,
3068.0000000001164,,memorable_rating,862672,realUS/US_img_manmade_02.png,,49,,1,,,,,,,
2804,,recognition_phase,865479,,,50,,,,,,new,1,0.9130434782608695,
1574,,confidence,867055,confidence,,52,,,,,,,,,4
null,,second_learn_phase,870058,img_manmade_09.png,,null,MM,,,,NEW,,,,
5511.000000000116,,realistic_rating,875567,img_manmade_09.png,,49,,1,,,,,,,
2534,,pt2_unique_rating,878099,img_manmade_09.png,,51,,3,,,,,,,
2382.9999999998836,,memorable_rating,880481,img_manmade_09.png,,51,,3,,,,,,,
1970.0000000001164,,probe_rating,882451,img_manmade_09.png,,53,,,5,1,,,,,
1462,,recognition_phase,883914,,,50,,,,,,new,1,0.9166666666666666,
919.9999999998836,,confidence,884835,confidence,,52,,,,,,,,,4
null,,second_learn_phase,887836,realUS/US_img_manmade_06.png,,null,MM,,,,NEW,,,,
9874,,realistic_rating,897707,realUS/US_img_manmade_06.png,,52,,4,,,,,,,
2387.9999999998836,,pt2_unique_rating,900096,realUS/US_img_manmade_06.png,,50,,2,,,,,,,
2210,,memorable_rating,902308,realUS/US_img_manmade_06.png,,50,,2,,,,,,,
1224.0000000001164,,recognition_phase,903534,,,50,,,,,,new,1,0.92,
1139,,confidence,904675,confidence,,52,,,,,,,,,4
null,,second_learn_phase,907678,img_manmade_19.png,,null,MM,,,,NEW,,,,
388,,realistic_rating,908069,img_manmade_19.png,,49,,1,,,,,,,
2359,,pt2_unique_rating,910430,img_manmade_19.png,,51,,3,,,,,,,
1732.9999999998836,,memorable_rating,912165,img_manmade_19.png,,52,,4,,,,,,,
1245,,recognition_phase,913411,,,50,,,,,,new,1,0.9230769230769231,
496,,confidence,913910,confidence,,52,,,,,,,,,4
null,,second_learn_phase,916913,img_manmade_05.png,,null,MM,,,,NEW,,,,
5743,,realistic_rating,922658,img_manmade_05.png,,50,,2,,,,,,,
2444,,pt2_unique_rating,925105,img_manmade_05.png,,50,,2,,,,,,,
2184.0000000001164,,memorable_rating,927291,img_manmade_05.png,,51,,3,,,,,,,
1068,,recognition_phase,928361,,,50,,,,,,new,1,0.9259259259259259,
582.9999999998836,,confidence,928946,confidence,,52,,,,,,,,,4
null,,second_learn_phase,931948,img_natural_04.png,,null,NAT,,,,NEW,,,,
1334,,realistic_rating,933285,img_natural_04.png,,51,,3,,,,,,,
1608,,pt2_unique_rating,934894,img_natural_04.png,,51,,3,,,,,,,
1594,,memorable_rating,936490,img_natural_04.png,,51,,3,,,,,,,
918.0000000001164,,recognition_phase,937411,,,50,,,,,,new,1,0.9285714285714286,
537,,confidence,937950,confidence,,52,,,,,,,,,4
null,,second_learn_phase,940952,img_natural_05.png,,null,NAT,,,,OLD,,,,
9934,,realistic_rating,950887,img_natural_05.png,,50,,2,,,,,,,
3694,,pt2_unique_rating,954584,img_natural_05.png,,50,,2,,,,,,,
1634,,memorable_rating,956219,img_natural_05.png,,51,,3,,,,,,,
3063,,recognition_phase,959285,,,49,,,,,,old,1,0.9310344827586207,
1254,,confidence,960540,confidence,,52,,,,,,,,,4
null,,second_learn_phase,963543,realUS/US_img_natural_15.png,,null,NAT,,,,OLD,,,,
9378,,realistic_rating,972923,realUS/US_img_natural_15.png,,51,,3,,,,,,,
3833,,pt2_unique_rating,976759,realUS/US_img_natural_15.png,,50,,2,,,,,,,
1736,,memorable_rating,978497,realUS/US_img_natural_15.png,,50,,2,,,,,,,
1353,,recognition_phase,979852,,,49,,,,,,old,1,0.9333333333333333,
1697,,confidence,981551,confidence,,52,,,,,,,,,4
null,,second_learn_phase,984554,img_natural_06.png,,null,NAT,,,,OLD,,,,
9441,,realistic_rating,993997,img_natural_06.png,,49,,1,,,,,,,
12453.000000000116,,pt2_unique_rating,1006452,img_natural_06.png,,53,,5,,,,,,,
3867.0000000001164,,memorable_rating,1010322,img_natural_06.png,,51,,3,,,,,,,
2350,,probe_rating,1012674,img_natural_06.png,,50,,,2,1,,,,,
2035.0000000001164,,recognition_phase,1014711,,,49,,,,,,old,1,0.9354838709677419,
5739.000000000116,,confidence,1020452,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1023455,realUS/US_img_natural_03.png,,null,NAT,,,,OLD,,,,
8731.999999999884,,realistic_rating,1032188,realUS/US_img_natural_03.png,,51,,3,,,,,,,
7165.999999999884,,pt2_unique_rating,1039356,realUS/US_img_natural_03.png,,50,,2,,,,,,,
7732,,memorable_rating,1047090,realUS/US_img_natural_03.png,,51,,3,,,,,,,
2296,,recognition_phase,1049388,,,49,,,,,,old,1,0.9375,
862,,confidence,1050252,confidence,,52,,,,,,,,,4
null,,second_learn_phase,1053257,realUS/US_img_manmade_09.png,,null,MM,,,,NEW,,,,
50600,,realistic_rating,1103859,realUS/US_img_manmade_09.png,,50,,2,,,,,,,
6678,,pt2_unique_rating,1110540,realUS/US_img_manmade_09.png,,51,,3,,,,,,,
