rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments,detectfocus,warning
null,,confidence_buffer,88999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
304.89999997615814,,memorable_rating,89306,Fictional_Cities_List/img_natural_13.png,,49,,,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,89408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,89910,break,,null,,,,,,,,,,,,,,,,,,,,
934.1000000238419,,familiar_rating,90846,Fictional_Cities_List/img_manmade_01.png,,52,Fictional_Cities_List/img_manmade_01.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,90950,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
508.89999997615814,,unique_rating,91460,Fictional_Cities_List/img_manmade_01.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,91563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
460.10000002384186,,memorable_rating,92025,Fictional_Cities_List/img_manmade_01.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,92128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,92631,break,,null,,,,,,,,,,,,,,,,,,,,
335.9000000357628,,familiar_rating,92969,Fictional_Cities_List/img_manmade_02.png,,49,Fictional_Cities_List/img_manmade_02.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,93071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
487.60000002384186,,unique_rating,93560,Fictional_Cities_List/img_manmade_02.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,93664,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
386.4000000357628,,memorable_rating,94052,Fictional_Cities_List/img_manmade_02.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,94155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,94658,break,,null,,,,,,,,,,,,,,,,,,,,
241.19999998807907,,familiar_rating,94901,US_Cities_List/nat_boulder.png,,49,US_Cities_List/nat_boulder.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,95004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
453.30000001192093,,unique_rating,95459,US_Cities_List/nat_boulder.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,95563,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1127.199999988079,,probe_rating,96692,probe_rating,,53,,,,5,1,,,,,,,,,,,,,,,
null,,confidence_buffer,96795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
516,,memorable_rating,97313,US_Cities_List/nat_boulder.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,97416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,97920,break,,null,,,,,,,,,,,,,,,,,,,,
600.0999999642372,,intro_0,98521,instruct,,32,,,,,,,,,,,,,,,,,,,,
397.60000002384186,,intro_1,98920,instruct,,32,,,,,,,,,,,,,,,,,,,,
360.80000001192093,,intro_2,99282,instruct,,32,,,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,100784,instruct,,null,,,,,,,,,,,,,,,,,,,,
97.40000003576279,,realistic_rating,100883,US_Cities_List/nat_bisbee.png,,49,US_Cities_List/nat_bisbee.png,NAT,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,100986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
571.3999999761581,,pt2_unique_rating,101559,US_Cities_List/nat_bisbee.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,101662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
402.0999999642372,,pt2_memorable_rating,102065,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,102168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
718.0999999642372,,recognition_phase,102888,US_Cities_List/nat_bisbee.png,,52,,,,,,new,1,1,,,,,,,,,,,,
null,,confidence_buffer,102991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,103494,break,,null,,,,,,,,,,,,,,,,,,,,
645.3000000119209,,realistic_rating,104140,US_Cities_List/mm_bisbee.png,,52,US_Cities_List/mm_bisbee.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,104244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
545.9000000357628,,pt2_unique_rating,104791,US_Cities_List/mm_bisbee.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,104894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
430.10000002384186,,pt2_memorable_rating,105326,US_Cities_List/mm_bisbee.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,105429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
748.5,,recognition_phase,106180,US_Cities_List/mm_bisbee.png,,49,,,,,,old,1,1,,,,,,,,,,,,
null,,confidence_buffer,106283,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,106786,break,,null,,,,,,,,,,,,,,,,,,,,
452.0999999642372,,realistic_rating,107239,US_Cities_List/nat_sitka.png,,52,US_Cities_List/nat_sitka.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,107343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
532.5,,pt2_unique_rating,107877,US_Cities_List/nat_sitka.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,107979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
491.0999999642372,,pt2_memorable_rating,108472,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,108576,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
577.1999999880791,,recognition_phase,109155,US_Cities_List/nat_sitka.png,,49,,,,,,old,0,0.6666666666666666,,,,,,,,,,,,
null,,confidence_buffer,109259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,109761,break,,null,,,,,,,,,,,,,,,,,,,,
515.0999999642372,,realistic_rating,110278,US_Cities_List/mm_delawarecity.png,,52,US_Cities_List/mm_delawarecity.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,110382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
541.5,,pt2_unique_rating,110925,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,111028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
528.8000000119209,,pt2_memorable_rating,111559,US_Cities_List/mm_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,111662,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
656.3000000119209,,recognition_phase,112320,US_Cities_List/mm_delawarecity.png,,49,,,,,,old,1,0.75,,,,,,,,,,,,
null,,confidence_buffer,112424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,112926,break,,null,,,,,,,,,,,,,,,,,,,,
444,,realistic_rating,113372,US_Cities_List/mm_boulder.png,,52,US_Cities_List/mm_boulder.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,113476,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
586.3000000119209,,pt2_unique_rating,114064,US_Cities_List/mm_boulder.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,114168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
1127.5,,pt2_memorable_rating,115297,US_Cities_List/mm_boulder.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,115401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
841.5,,recognition_phase,116244,US_Cities_List/mm_boulder.png,,49,,,,,,old,1,0.8,,,,,,,,,,,,
null,,confidence_buffer,116346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,116848,break,,null,,,,,,,,,,,,,,,,,,,,
412.9000000357628,,realistic_rating,117263,Fictional_Cities_List/img_manmade_08.png,,52,Fictional_Cities_List/img_manmade_08.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,117366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
450.80000001192093,,pt2_unique_rating,117819,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,117922,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
337,,pt2_memorable_rating,118261,Fictional_Cities_List/img_manmade_08.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,118364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
520.9000000357628,,recognition_phase,118887,Fictional_Cities_List/img_manmade_08.png,,49,,,,,,old,1,0.8333333333333334,,,,,,,,,,,,
null,,confidence_buffer,118990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,119493,break,,null,,,,,,,,,,,,,,,,,,,,
259.5999999642372,,realistic_rating,119754,US_Cities_List/mm_athens.png,,52,US_Cities_List/mm_athens.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,119857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
435,,pt2_unique_rating,120294,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,120397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
339.80000001192093,,pt2_memorable_rating,120739,US_Cities_List/mm_athens.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,120843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
453.39999997615814,,recognition_phase,121298,US_Cities_List/mm_athens.png,,49,,,,,,old,1,0.8571428571428571,,,,,,,,,,,,
null,,confidence_buffer,121401,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,121903,break,,null,,,,,,,,,,,,,,,,,,,,
380.30000001192093,,realistic_rating,122285,Fictional_Cities_List/img_manmade_15.png,,52,Fictional_Cities_List/img_manmade_15.png,MM,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,122388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
741.5,,probe_rating,123131,probe_rating,,50,,,,2,1,,,,,,,,,,,,,,,
null,,confidence_buffer,123234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
601.6999999880791,,pt2_unique_rating,123838,Fictional_Cities_List/img_manmade_15.png,,52,,,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,123941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
394.39999997615814,,pt2_memorable_rating,124338,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,124441,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
398.0999999642372,,recognition_phase,124841,Fictional_Cities_List/img_manmade_15.png,,50,,,,,,old,0,0.75,,,,,,,,,,,,
null,,confidence_buffer,124943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,125446,break,,null,,,,,,,,,,,,,,,,,,,,
376.5,,realistic_rating,125824,Fictional_Cities_List/img_manmade_04.png,,49,Fictional_Cities_List/img_manmade_04.png,MM,1,,,,,,,,,,,,,,,,,
null,,confidence_buffer,125927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
383.89999997615814,,pt2_unique_rating,126312,Fictional_Cities_List/img_manmade_04.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,126416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
426.30000001192093,,pt2_memorable_rating,126844,Fictional_Cities_List/img_manmade_04.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,126947,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
632.9000000357628,,recognition_phase,127582,Fictional_Cities_List/img_manmade_04.png,,52,,,,,,new,1,0.7777777777777778,,,,,,,,,,,,
null,,confidence_buffer,127686,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,128188,break,,null,,,,,,,,,,,,,,,,,,,,
1143.199999988079,,realistic_rating,129333,US_Cities_List/nat_abilene.png,,52,US_Cities_List/nat_abilene.png,NAT,4,,,,,,,,,,,,,,,,,
null,,confidence_buffer,129436,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
438.30000001192093,,pt2_unique_rating,129876,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,,,
null,,confidence_buffer,129979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
445.89999997615814,,pt2_memorable_rating,130426,US_Cities_List/nat_abilene.png,,50,,,2,,,,,,,,,,,,,,,,,
null,,confidence_buffer,130529,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
652.1999999880791,,recognition_phase,131183,US_Cities_List/nat_abilene.png,,49,,,,,,old,0,0.7,,,,,,,,,,,,
null,,confidence_buffer,131286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,,,
null,,thebreak,131787,break,,null,,,,,,,,,,,,,,,,,,,,
,,survey,141765,survey-questions,,,,,,,,,,,reload,high,1,1,1,1,1,1,1,1,,
774.8999999761581,,thank_you,142545,all_done,,32,,,,,,,,,,,,,,,,,,,1,2
