rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,image_type,rating,probe,probe_accuracy,new_old,response,correct,accuracy,confidence
null,,learn_phase,323019,realUS/US_img_manmade_07.png,,null,MM,,,,,,,,
9539.899999976158,,familiar_rating,332560,realUS/US_img_manmade_07.png,,51,,3,,,,,,,
2216.199999988079,,unique_rating,334778,realUS/US_img_manmade_07.png,,50,,2,,,,,,,
696.5,,memorable_rating,335476,realUS/US_img_manmade_07.png,,50,,2,,,,,,,
null,,thebreak,335878,break,,null,,,,,,,,,
null,,learn_phase,338883,realUS/US_img_manmade_06.png,,null,MM,,,,,,,,
3141.100000023842,,familiar_rating,342026,realUS/US_img_manmade_06.png,,49,,1,,,,,,,
1758.3999999761581,,unique_rating,343786,realUS/US_img_manmade_06.png,,50,,2,,,,,,,
633.3000000119209,,memorable_rating,344423,realUS/US_img_manmade_06.png,,49,,1,,,,,,,
null,,thebreak,344824,break,,null,,,,,,,,,
null,,learn_phase,347827,img_manmade_02.png,,null,MM,,,,,,,,
3686,,familiar_rating,351515,img_manmade_02.png,,49,,1,,,,,,,
1581.9000000357628,,unique_rating,353099,img_manmade_02.png,,52,,4,,,,,,,
742.6000000238419,,memorable_rating,353843,img_manmade_02.png,,53,,5,,,,,,,
null,,thebreak,354244,break,,null,,,,,,,,,
null,,learn_phase,357246,realUS/US_img_manmade_09.png,,null,MM,,,,,,,,
3702.900000035763,,familiar_rating,360951,realUS/US_img_manmade_09.png,,50,,2,,,,,,,
1348.5,,unique_rating,362300,realUS/US_img_manmade_09.png,,50,,2,,,,,,,
849.1000000238419,,memorable_rating,363150,realUS/US_img_manmade_09.png,,49,,1,,,,,,,
null,,thebreak,363552,break,,null,,,,,,,,,
null,,learn_phase,366554,img_manmade_10.png,,null,MM,,,,,,,,
3887.5,,familiar_rating,370443,img_manmade_10.png,,51,,3,,,,,,,
1812,,unique_rating,372256,img_manmade_10.png,,50,,2,,,,,,,
2259.899999976158,,memorable_rating,374518,img_manmade_10.png,,50,,2,,,,,,,
null,,thebreak,374928,break,,null,,,,,,,,,
2703.7000000476837,,intro_0,377633,instruct,,32,,,,,,,,,
3513.599999964237,,intro_1,381148,instruct,,32,,,,,,,,,
4692.599999964237,,intro_2,385842,instruct,,32,,,,,,,,,
null,,instruct_dir_4,387343,instruct,,null,,,,,,,,,
null,,second_learn_phase,390345,img_natural_27.png,,null,NAT,,,,NEW,,,,
8540.599999964237,,realistic_rating,398891,img_natural_27.png,,50,,2,,,,,,,
3979.100000023842,,pt2_unique_rating,402871,img_natural_27.png,,50,,2,,,,,,,
8779.800000011921,,memorable_rating,411652,img_natural_27.png,,51,,3,,,,,,,
2311.199999988079,,recognition_phase,413965,,,50,,,,,,new,1,1,
1895.800000011921,,confidence,415862,confidence,,52,,,,,,,,,4
null,,second_learn_phase,418865,img_manmade_30.png,,null,MM,,,,OLD,,,,
5243.399999976158,,realistic_rating,424109,img_manmade_30.png,,51,,3,,,,,,,
2880.699999988079,,pt2_unique_rating,426991,img_manmade_30.png,,51,,3,,,,,,,
1657,,memorable_rating,428650,img_manmade_30.png,,52,,4,,,,,,,
2222.399999976158,,recognition_phase,430874,,,49,,,,,,old,1,1,
1468.0999999642372,,confidence,432343,confidence,,52,,,,,,,,,4
null,,second_learn_phase,435345,realUS/US_img_manmade_04.png,,null,MM,,,,NEW,,,,
3065.100000023842,,realistic_rating,438416,realUS/US_img_manmade_04.png,,53,,5,,,,,,,
1234.0999999642372,,probe_rating,439651,realUS/US_img_manmade_04.png,,53,,,5,1,,,,,
2091.600000023842,,pt2_unique_rating,441744,realUS/US_img_manmade_04.png,,51,,3,,,,,,,
2337.599999964237,,memorable_rating,444083,realUS/US_img_manmade_04.png,,51,,3,,,,,,,
2094.5,,recognition_phase,446179,,,50,,,,,,new,1,1,
1648.699999988079,,confidence,447829,confidence,,52,,,,,,,,,4
null,,second_learn_phase,450831,realUS/US_img_manmade_14.png,,null,MM,,,,OLD,,,,
2978.800000011921,,realistic_rating,453811,realUS/US_img_manmade_14.png,,52,,4,,,,,,,
2250.800000011921,,pt2_unique_rating,456063,realUS/US_img_manmade_14.png,,50,,2,,,,,,,
1646.7999999523163,,memorable_rating,457711,realUS/US_img_manmade_14.png,,51,,3,,,,,,,
5142.799999952316,,recognition_phase,462855,,,49,,,,,,old,1,1,
1533.300000011921,,confidence,464390,confidence,,52,,,,,,,,,4
null,,second_learn_phase,467391,realUS/US_img_natural_06.png,,null,NAT,,,,OLD,,,,
2239.399999976158,,realistic_rating,469632,realUS/US_img_natural_06.png,,51,,3,,,,,,,
2200.800000011921,,pt2_unique_rating,471834,realUS/US_img_natural_06.png,,51,,3,,,,,,,
1584.9000000357628,,memorable_rating,473420,realUS/US_img_natural_06.png,,51,,3,,,,,,,
3104.300000011921,,recognition_phase,476526,,,49,,,,,,old,1,1,
1037.699999988079,,confidence,477564,confidence,,52,,,,,,,,,4
null,,second_learn_phase,480566,img_manmade_14.png,,null,MM,,,,NEW,,,,
4520.199999988079,,realistic_rating,485088,img_manmade_14.png,,49,,1,,,,,,,
2359.2000000476837,,pt2_unique_rating,487448,img_manmade_14.png,,50,,2,,,,,,,
1861.5999999642372,,memorable_rating,489312,img_manmade_14.png,,51,,3,,,,,,,
1527.800000011921,,recognition_phase,490842,,,50,,,,,,new,1,1,
1437.300000011921,,confidence,492281,confidence,,52,,,,,,,,,4
null,,second_learn_phase,495283,img_manmade_22.png,,null,MM,,,,NEW,,,,
3749.100000023842,,realistic_rating,499033,img_manmade_22.png,,50,,2,,,,,,,
1760.6000000238419,,pt2_unique_rating,500795,img_manmade_22.png,,52,,4,,,,,,,
1013.4000000357628,,memorable_rating,501810,img_manmade_22.png,,52,,4,,,,,,,
1604.5,,recognition_phase,503415,,,50,,,,,,new,1,1,
1430,,confidence,504849,confidence,,52,,,,,,,,,4
null,,second_learn_phase,507851,realUS/US_img_manmade_13.png,,null,MM,,,,NEW,,,,
2318.800000011921,,realistic_rating,510171,realUS/US_img_manmade_13.png,,53,,5,,,,,,,
1647.4000000357628,,pt2_unique_rating,511820,realUS/US_img_manmade_13.png,,49,,1,,,,,,,
1379.800000011921,,memorable_rating,513201,realUS/US_img_manmade_13.png,,49,,1,,,,,,,
1388.7999999523163,,recognition_phase,514591,,,50,,,,,,new,1,1,
1796.300000011921,,confidence,516388,confidence,,52,,,,,,,,,4
null,,second_learn_phase,519390,realUS/US_img_natural_07.png,,null,NAT,,,,NEW,,,,
3122.400000035763,,realistic_rating,522514,realUS/US_img_natural_07.png,,53,,5,,,,,,,
1579.300000011921,,pt2_unique_rating,524094,realUS/US_img_natural_07.png,,50,,2,,,,,,,
938.6999999880791,,memorable_rating,525034,realUS/US_img_natural_07.png,,50,,2,,,,,,,
4700.199999988079,,recognition_phase,529735,,,50,,,,,,new,1,1,
1396.199999988079,,confidence,531132,confidence,,52,,,,,,,,,4
null,,second_learn_phase,534134,img_manmade_06.png,,null,MM,,,,NEW,,,,
4558.5,,realistic_rating,538694,img_manmade_06.png,,49,,1,,,,,,,
1726.199999988079,,pt2_unique_rating,540421,img_manmade_06.png,,52,,4,,,,,,,
591.1999999880791,,memorable_rating,541013,img_manmade_06.png,,52,,4,,,,,,,
2511.800000011921,,recognition_phase,543526,,,49,,,,,,old,0,0.9,
895.1999999880791,,confidence,544424,confidence,,51,,,,,,,,,3
null,,second_learn_phase,547429,img_manmade_25.png,,null,MM,,,,OLD,,,,
3652.899999976158,,realistic_rating,551083,img_manmade_25.png,,50,,2,,,,,,,
3231.599999964237,,pt2_unique_rating,554316,img_manmade_25.png,,51,,3,,,,,,,
1956.1000000238419,,memorable_rating,556274,img_manmade_25.png,,52,,4,,,,,,,
1094.9000000357628,,probe_rating,557370,img_manmade_25.png,,52,,,4,1,,,,,
1417.9000000357628,,recognition_phase,558789,,,49,,,,,,old,1,0.9090909090909091,
1458.300000011921,,confidence,560248,confidence,,52,,,,,,,,,4
null,,second_learn_phase,563250,img_manmade_01.png,,null,MM,,,,NEW,,,,
12805.900000035763,,realistic_rating,576057,img_manmade_01.png,,50,,2,,,,,,,
1600.199999988079,,pt2_unique_rating,577659,img_manmade_01.png,,51,,3,,,,,,,
817.2000000476837,,memorable_rating,578478,img_manmade_01.png,,51,,3,,,,,,,
1274,,recognition_phase,579753,,,50,,,,,,new,1,0.9166666666666666,
1487.3999999761581,,confidence,581242,confidence,,52,,,,,,,,,4
null,,second_learn_phase,584244,realUS/US_img_manmade_09.png,,null,MM,,,,OLD,,,,
1080.3999999761581,,realistic_rating,585326,realUS/US_img_manmade_09.png,,49,,1,,,,,,,
4163.300000011921,,pt2_unique_rating,589490,realUS/US_img_manmade_09.png,,49,,1,,,,,,,
7485.399999976158,,memorable_rating,596977,realUS/US_img_manmade_09.png,,49,,1,,,,,,,
1563.5,,recognition_phase,598542,,,49,,,,,,old,1,0.9230769230769231,
1417.800000011921,,confidence,599961,confidence,,52,,,,,,,,,4
null,,second_learn_phase,602962,realUS/US_img_manmade_07.png,,null,MM,,,,OLD,,,,
1541.199999988079,,realistic_rating,604504,realUS/US_img_manmade_07.png,,53,,5,,,,,,,
1633.5,,pt2_unique_rating,606138,realUS/US_img_manmade_07.png,,49,,1,,,,,,,
1577.2999999523163,,memorable_rating,607716,realUS/US_img_manmade_07.png,,50,,2,,,,,,,
1573.300000011921,,recognition_phase,609294,,,49,,,,,,old,1,0.9285714285714286,
1333.9000000357628,,confidence,610628,confidence,,52,,,,,,,,,4
null,,second_learn_phase,613638,img_manmade_17.png,,null,MM,,,,OLD,,,,
7047.399999976158,,realistic_rating,620687,img_manmade_17.png,,53,,5,,,,,,,
3467,,pt2_unique_rating,624156,img_manmade_17.png,,49,,1,,,,,,,
1993.1000000238419,,memorable_rating,626155,img_manmade_17.png,,51,,3,,,,,,,
2116.199999988079,,recognition_phase,628273,,,49,,,,,,old,1,0.9333333333333333,
1697.9000000357628,,confidence,629972,confidence,,51,,,,,,,,,3
null,,second_learn_phase,632973,realUS/US_img_natural_11.png,,null,NAT,,,,OLD,,,,
4368.699999988079,,realistic_rating,637344,realUS/US_img_natural_11.png,,52,,4,,,,,,,
2288.600000023842,,pt2_unique_rating,639635,realUS/US_img_natural_11.png,,51,,3,,,,,,,
2403.300000011921,,memorable_rating,642042,realUS/US_img_natural_11.png,,51,,3,,,,,,,
1706.3999999761581,,recognition_phase,643750,,,49,,,,,,old,1,0.9375,
1749.0999999642372,,confidence,645500,confidence,,51,,,,,,,,,3
null,,second_learn_phase,648503,img_natural_18.png,,null,NAT,,,,NEW,,,,
1271.1000000238419,,realistic_rating,649776,img_natural_18.png,,49,,1,,,,,,,
1638.1000000238419,,pt2_unique_rating,651415,img_natural_18.png,,52,,4,,,,,,,
1599.0999999642372,,memorable_rating,653016,img_natural_18.png,,52,,4,,,,,,,
1434.5,,recognition_phase,654455,,,50,,,,,,new,1,0.9411764705882353,
1157.699999988079,,confidence,655616,confidence,,52,,,,,,,,,4
null,,second_learn_phase,658619,img_natural_10.png,,null,NAT,,,,NEW,,,,
2246.199999988079,,realistic_rating,660868,img_natural_10.png,,50,,2,,,,,,,
11914.699999988079,,pt2_unique_rating,672784,img_natural_10.png,,52,,4,,,,,,,
4350.800000011921,,memorable_rating,677136,img_natural_10.png,,52,,4,,,,,,,
2661.599999964237,,recognition_phase,679799,,,49,,,,,,old,0,0.8888888888888888,
902.6999999880791,,confidence,680703,confidence,,50,,,,,,,,,2
null,,second_learn_phase,683706,img_natural_21.png,,null,NAT,,,,NEW,,,,
2875.300000011921,,realistic_rating,686585,img_natural_21.png,,49,,1,,,,,,,
2842.2999999523163,,pt2_unique_rating,689432,img_natural_21.png,,53,,5,,,,,,,
1394.5999999642372,,memorable_rating,690830,img_natural_21.png,,53,,5,,,,,,,
1474.9000000357628,,recognition_phase,692306,,,50,,,,,,new,1,0.8947368421052632,
1379.800000011921,,confidence,693689,confidence,,52,,,,,,,,,4
null,,second_learn_phase,696691,img_manmade_10.png,,null,MM,,,,OLD,,,,
2834,,realistic_rating,699527,img_manmade_10.png,,51,,3,,,,,,,
1928,,pt2_unique_rating,701456,img_manmade_10.png,,51,,3,,,,,,,
3947.5,,memorable_rating,705405,img_manmade_10.png,,52,,4,,,,,,,
1472.699999988079,,recognition_phase,706879,,,49,,,,,,old,1,0.9,
1255,,confidence,708135,confidence,,52,,,,,,,,,4
null,,second_learn_phase,711138,img_manmade_02.png,,null,MM,,,,OLD,,,,
5117.800000011921,,realistic_rating,716259,img_manmade_02.png,,49,,1,,,,,,,
1508.0999999642372,,pt2_unique_rating,717769,img_manmade_02.png,,52,,4,,,,,,,
1575.199999988079,,memorable_rating,719347,img_manmade_02.png,,52,,4,,,,,,,
1273.1000000238419,,recognition_phase,720621,,,49,,,,,,old,1,0.9047619047619048,
928.1000000238419,,confidence,721550,confidence,,52,,,,,,,,,4
null,,second_learn_phase,724553,realUS/US_img_natural_14.png,,null,NAT,,,,NEW,,,,
2154.2000000476837,,realistic_rating,726709,realUS/US_img_natural_14.png,,53,,5,,,,,,,
3441.399999976158,,pt2_unique_rating,730152,realUS/US_img_natural_14.png,,50,,2,,,,,,,
2023,,memorable_rating,732177,realUS/US_img_natural_14.png,,51,,3,,,,,,,
1084,,recognition_phase,733262,,,50,,,,,,new,1,0.9090909090909091,
1267.3999999761581,,confidence,734531,confidence,,52,,,,,,,,,4
null,,second_learn_phase,737533,realUS/US_img_manmade_10.png,,null,MM,,,,OLD,,,,
819.7999999523163,,realistic_rating,738354,realUS/US_img_manmade_10.png,,50,,2,,,,,,,
8285.300000011921,,pt2_unique_rating,746640,realUS/US_img_manmade_10.png,,51,,3,,,,,,,
898.1000000238419,,memorable_rating,747539,realUS/US_img_manmade_10.png,,51,,3,,,,,,,
1462.699999988079,,recognition_phase,749004,,,49,,,,,,old,1,0.9130434782608695,
1176.4000000357628,,confidence,750182,confidence,,52,,,,,,,,,4
null,,second_learn_phase,753185,img_natural_29.png,,null,NAT,,,,OLD,,,,
1247.9000000357628,,realistic_rating,754434,img_natural_29.png,,50,,2,,,,,,,
15639.100000023842,,pt2_unique_rating,770074,img_natural_29.png,,51,,3,,,,,,,
1235.4000000357628,,memorable_rating,771311,img_natural_29.png,,51,,3,,,,,,,
1185.5,,recognition_phase,772498,,,49,,,,,,old,1,0.9166666666666666,
1290,,confidence,773789,confidence,,52,,,,,,,,,4
null,,second_learn_phase,776803,img_natural_06.png,,null,NAT,,,,OLD,,,,
1207.8999999761581,,realistic_rating,778013,img_natural_06.png,,49,,1,,,,,,,
1603.699999988079,,pt2_unique_rating,779618,img_natural_06.png,,53,,5,,,,,,,
681.8000000119209,,memorable_rating,780302,img_natural_06.png,,53,,5,,,,,,,
891.1999999880791,,recognition_phase,781195,,,49,,,,,,old,1,0.92,
975.1000000238419,,confidence,782171,confidence,,52,,,,,,,,,4
null,,second_learn_phase,785174,img_natural_19.png,,null,NAT,,,,NEW,,,,
2207.899999976158,,realistic_rating,787386,img_natural_19.png,,50,,2,,,,,,,
1613.699999988079,,pt2_unique_rating,789002,img_natural_19.png,,52,,4,,,,,,,
1084.6000000238419,,memorable_rating,790087,img_natural_19.png,,52,,4,,,,,,,
1072.8999999761581,,recognition_phase,791161,,,50,,,,,,new,1,0.9230769230769231,
932,,confidence,792094,confidence,,52,,,,,,,,,4
null,,second_learn_phase,795095,realUS/US_img_natural_13.png,,null,NAT,,,,OLD,,,,
692.8000000119209,,realistic_rating,795789,realUS/US_img_natural_13.png,,53,,5,,,,,,,
1745.8999999761581,,pt2_unique_rating,797538,realUS/US_img_natural_13.png,,51,,3,,,,,,,
1144.800000011921,,memorable_rating,798685,realUS/US_img_natural_13.png,,51,,3,,,,,,,
1151.800000011921,,probe_rating,799839,realUS/US_img_natural_13.png,,50,,,2,1,,,,,
1126.4000000357628,,recognition_phase,800966,,,49,,,,,,old,1,0.9259259259259259,
1133.5,,confidence,802102,confidence,,52,,,,,,,,,4
null,,second_learn_phase,805103,realUS/US_img_natural_01.png,,null,NAT,,,,OLD,,,,
1960.300000011921,,realistic_rating,807064,realUS/US_img_natural_01.png,,53,,5,,,,,,,
2294.5,,pt2_unique_rating,809360,realUS/US_img_natural_01.png,,51,,3,,,,,,,
3864.100000023842,,memorable_rating,813226,realUS/US_img_natural_01.png,,50,,2,,,,,,,
4221.199999988079,,recognition_phase,817449,,,50,,,,,,new,0,0.8928571428571429,
1664.8999999761581,,confidence,819114,confidence,,50,,,,,,,,,2
null,,second_learn_phase,822119,img_natural_04.png,,null,NAT,,,,NEW,,,,
4488.300000011921,,realistic_rating,826610,img_natural_04.png,,52,,4,,,,,,,
2712.7999999523163,,pt2_unique_rating,829324,img_natural_04.png,,51,,3,,,,,,,
1184.9000000357628,,memorable_rating,830511,img_natural_04.png,,51,,3,,,,,,,
1219.800000011921,,recognition_phase,831732,,,50,,,,,,new,1,0.896551724137931,
1067.300000011921,,confidence,832801,confidence,,52,,,,,,,,,4
null,,second_learn_phase,835804,realUS/US_img_natural_09.png,,null,NAT,,,,NEW,,,,
