rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
6981.200000047684,,familiar_rating,166669,Summershade,,49,Summershade,Fictional,1,,,,,
null,,confidence_buffer,166773,confidence_buffer,,null,,,,,,,,
7248.5,,unique_rating,174024,Summershade,,52,,,4,,,,,
null,,confidence_buffer,174127,confidence_buffer,,null,,,,,,,,
5832.700000047684,,memorable_rating,179963,Summershade,,52,,,4,,,,,
null,,confidence_buffer,180068,confidence_buffer,,null,,,,,,,,
null,,thebreak,180571,break,,null,,,,,,,,
8714,,familiar_rating,189288,Cedarwyn,,49,Cedarwyn,Fictional,1,,,,,
null,,confidence_buffer,189392,confidence_buffer,,null,,,,,,,,
15196.200000047684,,unique_rating,204592,Cedarwyn,,53,,,5,,,,,
null,,confidence_buffer,204696,confidence_buffer,,null,,,,,,,,
5974.700000047684,,memorable_rating,210673,Cedarwyn,,49,,,1,,,,,
null,,confidence_buffer,210777,confidence_buffer,,null,,,,,,,,
null,,thebreak,211281,break,,null,,,,,,,,
6557.100000023842,,familiar_rating,217840,Clearbrook,,49,Clearbrook,Fictional,1,,,,,
null,,confidence_buffer,217943,confidence_buffer,,null,,,,,,,,
3323.0999999046326,,unique_rating,221269,Clearbrook,,52,,,4,,,,,
null,,confidence_buffer,221373,confidence_buffer,,null,,,,,,,,
2920.100000023842,,memorable_rating,224296,Clearbrook,,49,,,1,,,,,
null,,confidence_buffer,224399,confidence_buffer,,null,,,,,,,,
null,,thebreak,224902,break,,null,,,,,,,,
5048.699999928474,,familiar_rating,229954,Custer,,49,Custer,US,1,,,,,
null,,confidence_buffer,230056,confidence_buffer,,null,,,,,,,,
5214.800000071526,,unique_rating,235274,Custer,,49,,,1,,,,,
null,,confidence_buffer,235379,confidence_buffer,,null,,,,,,,,
8410.200000047684,,memorable_rating,243792,Custer,,49,,,1,,,,,
null,,confidence_buffer,243895,confidence_buffer,,null,,,,,,,,
null,,thebreak,244397,break,,null,,,,,,,,
5298.799999952316,,familiar_rating,249699,Bisbee,,49,Bisbee,US,1,,,,,
null,,confidence_buffer,249811,confidence_buffer,,null,,,,,,,,
3781.2999999523163,,unique_rating,253595,Bisbee,,53,,,5,,,,,
null,,confidence_buffer,253699,confidence_buffer,,null,,,,,,,,
4642.200000047684,,memorable_rating,258344,Bisbee,,50,,,2,,,,,
null,,confidence_buffer,258448,confidence_buffer,,null,,,,,,,,
null,,thebreak,258951,break,,null,,,,,,,,
3865.7000000476837,,familiar_rating,262820,San Antonio,,53,San Antonio,US,5,,,,,
null,,confidence_buffer,262926,confidence_buffer,,null,,,,,,,,
3436.399999976158,,unique_rating,266365,San Antonio,,49,,,1,,,,,
null,,confidence_buffer,266468,confidence_buffer,,null,,,,,,,,
3197.2999999523163,,memorable_rating,269668,San Antonio,,53,,,5,,,,,
null,,confidence_buffer,269771,confidence_buffer,,null,,,,,,,,
2932,,probe_rating,272706,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,272809,confidence_buffer,,null,,,,,,,,
null,,thebreak,273311,break,,null,,,,,,,,
3580.0999999046326,,familiar_rating,276895,Hot Springs,,53,Hot Springs,US,5,,,,,
null,,confidence_buffer,276999,confidence_buffer,,null,,,,,,,,
3687.2000000476837,,unique_rating,280690,Hot Springs,,49,,,1,,,,,
null,,confidence_buffer,280794,confidence_buffer,,null,,,,,,,,
3664.399999976158,,memorable_rating,284461,Hot Springs,,50,,,2,,,,,
null,,confidence_buffer,284565,confidence_buffer,,null,,,,,,,,
null,,thebreak,285068,break,,null,,,,,,,,
9600.700000047684,,familiar_rating,294673,Brookmere,,49,Brookmere,Fictional,1,,,,,
null,,confidence_buffer,294776,confidence_buffer,,null,,,,,,,,
7542.100000023842,,unique_rating,302321,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,302424,confidence_buffer,,null,,,,,,,,
4610.800000071526,,memorable_rating,307038,Brookmere,,49,,,1,,,,,
null,,confidence_buffer,307142,confidence_buffer,,null,,,,,,,,
null,,thebreak,307645,break,,null,,,,,,,,
47280.699999928474,,familiar_rating,354929,Hollendale,,51,Hollendale,Fictional,3,,,,,
null,,confidence_buffer,355031,confidence_buffer,,null,,,,,,,,
3635.7000000476837,,unique_rating,358669,Hollendale,,49,,,1,,,,,
null,,confidence_buffer,358785,confidence_buffer,,null,,,,,,,,
4572.700000047684,,memorable_rating,363360,Hollendale,,49,,,1,,,,,
null,,confidence_buffer,363463,confidence_buffer,,null,,,,,,,,
null,,thebreak,363966,break,,null,,,,,,,,
9206.099999904633,,familiar_rating,373174,Stonebrook,,50,Stonebrook,Fictional,2,,,,,
null,,confidence_buffer,373278,confidence_buffer,,null,,,,,,,,
3594.100000023842,,unique_rating,376875,Stonebrook,,49,,,1,,,,,
null,,confidence_buffer,376978,confidence_buffer,,null,,,,,,,,
4028.5999999046326,,memorable_rating,381010,Stonebrook,,49,,,1,,,,,
null,,confidence_buffer,381113,confidence_buffer,,null,,,,,,,,
null,,thebreak,381617,break,,null,,,,,,,,
29979.600000023842,,familiar_rating,411600,Athens,,50,Athens,US,2,,,,,
null,,confidence_buffer,411703,confidence_buffer,,null,,,,,,,,
4164.699999928474,,unique_rating,415871,Athens,,52,,,4,,,,,
null,,confidence_buffer,415976,confidence_buffer,,null,,,,,,,,
3259.2999999523163,,memorable_rating,419238,Athens,,50,,,2,,,,,
null,,confidence_buffer,419342,confidence_buffer,,null,,,,,,,,
null,,thebreak,419845,break,,null,,,,,,,,
3120,,familiar_rating,422968,Elmsbury,,49,Elmsbury,Fictional,1,,,,,
null,,confidence_buffer,423073,confidence_buffer,,null,,,,,,,,
5947.700000047684,,unique_rating,429024,Elmsbury,,53,,,5,,,,,
null,,confidence_buffer,429128,confidence_buffer,,null,,,,,,,,
1669.2999999523163,,memorable_rating,430800,Elmsbury,,49,,,1,,,,,
null,,confidence_buffer,430904,confidence_buffer,,null,,,,,,,,
null,,thebreak,431407,break,,null,,,,,,,,
2141.100000023842,,familiar_rating,433551,Oakridge,,49,Oakridge,Fictional,1,,,,,
null,,confidence_buffer,433654,confidence_buffer,,null,,,,,,,,
4351.5,,unique_rating,438009,Oakridge,,52,,,4,,,,,
null,,confidence_buffer,438113,confidence_buffer,,null,,,,,,,,
1372.1000000238419,,memorable_rating,439488,Oakridge,,49,,,1,,,,,
null,,confidence_buffer,439592,confidence_buffer,,null,,,,,,,,
null,,thebreak,440094,break,,null,,,,,,,,
4792.5,,familiar_rating,444890,Driftwood Bay,,50,Driftwood Bay,Fictional,2,,,,,
null,,confidence_buffer,444992,confidence_buffer,,null,,,,,,,,
5656.100000023842,,unique_rating,450652,Driftwood Bay,,52,,,4,,,,,
null,,confidence_buffer,450755,confidence_buffer,,null,,,,,,,,
2508.600000023842,,memorable_rating,453266,Driftwood Bay,,50,,,2,,,,,
null,,confidence_buffer,453370,confidence_buffer,,null,,,,,,,,
null,,thebreak,453873,break,,null,,,,,,,,
3395.1999999284744,,familiar_rating,457271,Assateague Island,,49,Assateague Island,US,1,,,,,
null,,confidence_buffer,457376,confidence_buffer,,null,,,,,,,,
6540.700000047684,,unique_rating,463920,Assateague Island,,53,,,5,,,,,
null,,confidence_buffer,464035,confidence_buffer,,null,,,,,,,,
2643.6999999284744,,memorable_rating,466682,Assateague Island,,49,,,1,,,,,
null,,confidence_buffer,466785,confidence_buffer,,null,,,,,,,,
null,,thebreak,467297,break,,null,,,,,,,,
3278.600000023842,,familiar_rating,470579,Cleveland,,52,Cleveland,US,4,,,,,
null,,confidence_buffer,470683,confidence_buffer,,null,,,,,,,,
4590.699999928474,,unique_rating,475276,Cleveland,,49,,,1,,,,,
null,,confidence_buffer,475380,confidence_buffer,,null,,,,,,,,
3754.7999999523163,,memorable_rating,479137,Cleveland,,53,,,5,,,,,
null,,confidence_buffer,479241,confidence_buffer,,null,,,,,,,,
null,,thebreak,479745,break,,null,,,,,,,,
2965.5,,familiar_rating,482714,Briarfield,,49,Briarfield,Fictional,1,,,,,
null,,confidence_buffer,482817,confidence_buffer,,null,,,,,,,,
2935.600000023842,,unique_rating,485754,Briarfield,,49,,,1,,,,,
null,,confidence_buffer,485857,confidence_buffer,,null,,,,,,,,
1485.5999999046326,,memorable_rating,487346,Briarfield,,49,,,1,,,,,
null,,confidence_buffer,487450,confidence_buffer,,null,,,,,,,,
null,,thebreak,487952,break,,null,,,,,,,,
4639.299999952316,,familiar_rating,492595,Sisters,,49,Sisters,US,1,,,,,
null,,confidence_buffer,492699,confidence_buffer,,null,,,,,,,,
1636.2999999523163,,unique_rating,494338,Sisters,,49,,,1,,,,,
null,,confidence_buffer,494442,confidence_buffer,,null,,,,,,,,
3250.399999976158,,memorable_rating,497695,Sisters,,53,,,5,,,,,
null,,confidence_buffer,497799,confidence_buffer,,null,,,,,,,,
null,,thebreak,498302,break,,null,,,,,,,,
2065.399999976158,,familiar_rating,500370,Abilene,,49,Abilene,US,1,,,,,
null,,confidence_buffer,500473,confidence_buffer,,null,,,,,,,,
11044.300000071526,,unique_rating,511520,Abilene,,53,,,5,,,,,
null,,confidence_buffer,511624,confidence_buffer,,null,,,,,,,,
1963,,memorable_rating,513590,Abilene,,49,,,1,,,,,
null,,confidence_buffer,513693,confidence_buffer,,null,,,,,,,,
null,,thebreak,514196,break,,null,,,,,,,,
2299.8000000715256,,familiar_rating,516501,Fairhaven,,49,Fairhaven,Fictional,1,,,,,
null,,confidence_buffer,516606,confidence_buffer,,null,,,,,,,,
5604.199999928474,,unique_rating,522213,Fairhaven,,52,,,4,,,,,
null,,confidence_buffer,522317,confidence_buffer,,null,,,,,,,,
2374.7999999523163,,memorable_rating,524695,Fairhaven,,49,,,1,,,,,
null,,confidence_buffer,524799,confidence_buffer,,null,,,,,,,,
null,,thebreak,525302,break,,null,,,,,,,,
3839.100000023842,,familiar_rating,529144,Delaware City,,53,Delaware City,US,5,,,,,
null,,confidence_buffer,529249,confidence_buffer,,null,,,,,,,,
6439.700000047684,,unique_rating,535691,Delaware City,,52,,,4,,,,,
null,,confidence_buffer,535796,confidence_buffer,,null,,,,,,,,
4369,,memorable_rating,540168,Delaware City,,53,,,5,,,,,
null,,confidence_buffer,540273,confidence_buffer,,null,,,,,,,,
null,,thebreak,540777,break,,null,,,,,,,,
3795.899999976158,,familiar_rating,544576,Medora,,49,Medora,US,1,,,,,
null,,confidence_buffer,544681,confidence_buffer,,null,,,,,,,,
5032.799999952316,,unique_rating,549716,Medora,,53,,,5,,,,,
null,,confidence_buffer,549821,confidence_buffer,,null,,,,,,,,
2959.1999999284744,,memorable_rating,552783,Medora,,53,,,5,,,,,
null,,confidence_buffer,552886,confidence_buffer,,null,,,,,,,,
null,,thebreak,553389,break,,null,,,,,,,,
6264.799999952316,,familiar_rating,559657,Granton Ridge,,49,Granton Ridge,Fictional,1,,,,,
null,,confidence_buffer,559761,confidence_buffer,,null,,,,,,,,
6108.899999976158,,probe_rating,565873,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,565978,confidence_buffer,,null,,,,,,,,
7546.399999976158,,unique_rating,573528,Granton Ridge,,50,,,2,,,,,
null,,confidence_buffer,573631,confidence_buffer,,null,,,,,,,,
3068.100000023842,,memorable_rating,576702,Granton Ridge,,49,,,1,,,,,
null,,confidence_buffer,576806,confidence_buffer,,null,,,,,,,,
null,,thebreak,577308,break,,null,,,,,,,,
7783.5,,familiar_rating,585095,Bowling Green,,49,Bowling Green,US,1,,,,,
null,,confidence_buffer,585200,confidence_buffer,,null,,,,,,,,
4318.199999928474,,probe_rating,589521,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,589625,confidence_buffer,,null,,,,,,,,
4618.5,,unique_rating,594247,Bowling Green,,49,,,1,,,,,
null,,confidence_buffer,594350,confidence_buffer,,null,,,,,,,,
1197.8000000715256,,memorable_rating,595551,Bowling Green,,49,,,1,,,,,
null,,confidence_buffer,595654,confidence_buffer,,null,,,,,,,,
null,,thebreak,596158,break,,null,,,,,,,,
5077.899999976158,,familiar_rating,601239,Coralridge,,49,Coralridge,Fictional,1,,,,,
null,,confidence_buffer,601343,confidence_buffer,,null,,,,,,,,
2772.899999976158,,unique_rating,604119,Coralridge,,49,,,1,,,,,
null,,confidence_buffer,604223,confidence_buffer,,null,,,,,,,,
2428.6999999284744,,memorable_rating,606655,Coralridge,,49,,,1,,,,,
null,,confidence_buffer,606759,confidence_buffer,,null,,,,,,,,
null,,thebreak,607262,break,,null,,,,,,,,
4946.200000047684,,familiar_rating,612211,Albuquerque,,49,Albuquerque,US,1,,,,,
null,,confidence_buffer,612315,confidence_buffer,,null,,,,,,,,
5476.700000047684,,unique_rating,617794,Albuquerque,,49,,,1,,,,,
null,,confidence_buffer,617898,confidence_buffer,,null,,,,,,,,
3838.899999976158,,memorable_rating,621740,Albuquerque,,49,,,1,,,,,
null,,confidence_buffer,621844,confidence_buffer,,null,,,,,,,,
null,,thebreak,622350,break,,null,,,,,,,,
4014.899999976158,,familiar_rating,626367,Sierra Hollow,,50,Sierra Hollow,Fictional,2,,,,,
null,,confidence_buffer,626470,confidence_buffer,,null,,,,,,,,
3639.7999999523163,,unique_rating,630114,Sierra Hollow,,51,,,3,,,,,
null,,confidence_buffer,630217,confidence_buffer,,null,,,,,,,,
6383.100000023842,,memorable_rating,636604,Sierra Hollow,,50,,,2,,,,,
null,,confidence_buffer,636707,confidence_buffer,,null,,,,,,,,
null,,thebreak,637210,break,,null,,,,,,,,
6302.600000023842,,intro_0,643516,instruct,,32,,,,,,,,
10700.700000047684,,intro_1,654219,instruct,,32,,,,,,,,
53701.40000009537,,intro_2,707922,instruct,,32,,,,,,,,
null,,instruct_dir_4,709427,instruct,,null,,,,,,,,
9250.299999952316,,realistic_rating,718681,Driftwood Bay,,53,Driftwood Bay,Fictional,5,,,,,
null,,confidence_buffer,718785,confidence_buffer,,null,,,,,,,,
5668.099999904633,,pt2_unique_rating,724456,Driftwood Bay,,49,,,1,,,,,
null,,confidence_buffer,724560,confidence_buffer,,null,,,,,,,,
4380.400000095367,,pt2_memorable_rating,728943,Driftwood Bay,,50,,,2,,,,,
null,,confidence_buffer,729046,confidence_buffer,,null,,,,,,,,
5478,,probe_rating,734527,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,734635,confidence_buffer,,null,,,,,,,,
10858.699999928474,,recognition_phase,745497,Driftwood Bay,,52,,,,,,new,0,0
null,,confidence_buffer,745600,confidence_buffer,,null,,,,,,,,
null,,thebreak,746103,break,,null,,,,,,,,
14479.299999952316,,realistic_rating,760586,Briarfield,,53,Briarfield,Fictional,5,,,,,
null,,confidence_buffer,760689,confidence_buffer,,null,,,,,,,,
5423.600000023842,,pt2_unique_rating,766115,Briarfield,,53,,,5,,,,,
null,,confidence_buffer,766217,confidence_buffer,,null,,,,,,,,
10363.099999904633,,pt2_memorable_rating,776582,Briarfield,,50,,,2,,,,,
null,,confidence_buffer,776685,confidence_buffer,,null,,,,,,,,
3833.600000023842,,recognition_phase,780521,Briarfield,,52,,,,,,new,0,0
null,,confidence_buffer,780626,confidence_buffer,,null,,,,,,,,
null,,thebreak,781129,break,,null,,,,,,,,
6934.600000023842,,realistic_rating,788066,Sisters,,50,Sisters,US,2,,,,,
null,,confidence_buffer,788170,confidence_buffer,,null,,,,,,,,
2187.100000023842,,pt2_unique_rating,790360,Sisters,,50,,,2,,,,,
null,,confidence_buffer,790464,confidence_buffer,,null,,,,,,,,
4884.299999952316,,pt2_memorable_rating,795351,Sisters,,53,,,5,,,,,
null,,confidence_buffer,795454,confidence_buffer,,null,,,,,,,,
2576.5,,recognition_phase,798033,Sisters,,49,,,,,,old,1,0.3333333333333333
null,,confidence_buffer,798136,confidence_buffer,,null,,,,,,,,
null,,thebreak,798639,break,,null,,,,,,,,
7793,,realistic_rating,806435,Lake of the Ozarks,,50,Lake of the Ozarks,US,2,,,,,
null,,confidence_buffer,806539,confidence_buffer,,null,,,,,,,,
2966.399999976158,,pt2_unique_rating,809509,Lake of the Ozarks,,50,,,2,,,,,
null,,confidence_buffer,809612,confidence_buffer,,null,,,,,,,,
4462.700000047684,,pt2_memorable_rating,814077,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,814191,confidence_buffer,,null,,,,,,,,
3502.899999976158,,recognition_phase,817696,Lake of the Ozarks,,52,,,,,,new,1,0.5
null,,confidence_buffer,817800,confidence_buffer,,null,,,,,,,,
null,,thebreak,818302,break,,null,,,,,,,,
12793.600000023842,,realistic_rating,831098,Bowling Green,,51,Bowling Green,US,3,,,,,
null,,confidence_buffer,831201,confidence_buffer,,null,,,,,,,,
3328.5,,pt2_unique_rating,834533,Bowling Green,,49,,,1,,,,,
null,,confidence_buffer,834637,confidence_buffer,,null,,,,,,,,
3857.8000000715256,,pt2_memorable_rating,838497,Bowling Green,,50,,,2,,,,,
null,,confidence_buffer,838615,confidence_buffer,,null,,,,,,,,
3775.600000023842,,recognition_phase,842394,Bowling Green,,51,,,,,,new,0,0.4
null,,confidence_buffer,842497,confidence_buffer,,null,,,,,,,,
null,,thebreak,843000,break,,null,,,,,,,,
6992.599999904633,,realistic_rating,849996,Pine Hollow,,49,Pine Hollow,Fictional,1,,,,,
null,,confidence_buffer,850099,confidence_buffer,,null,,,,,,,,
3401.1999999284744,,pt2_unique_rating,853503,Pine Hollow,,49,,,1,,,,,
null,,confidence_buffer,853607,confidence_buffer,,null,,,,,,,,
1924.1000000238419,,pt2_memorable_rating,855534,Pine Hollow,,50,,,2,,,,,
null,,confidence_buffer,855638,confidence_buffer,,null,,,,,,,,
3124.600000023842,,recognition_phase,858766,Pine Hollow,,52,,,,,,new,1,0.5
null,,confidence_buffer,858869,confidence_buffer,,null,,,,,,,,
null,,thebreak,859372,break,,null,,,,,,,,
7090.900000095367,,realistic_rating,866465,West Talora,,52,West Talora,Fictional,4,,,,,
null,,confidence_buffer,866568,confidence_buffer,,null,,,,,,,,
2071.100000023842,,pt2_unique_rating,868643,West Talora,,52,,,4,,,,,
null,,confidence_buffer,868746,confidence_buffer,,null,,,,,,,,
2985.0999999046326,,pt2_memorable_rating,871735,West Talora,,50,,,2,,,,,
null,,confidence_buffer,871838,confidence_buffer,,null,,,,,,,,
3752.2000000476837,,recognition_phase,875593,West Talora,,52,,,,,,new,1,0.5714285714285714
null,,confidence_buffer,875696,confidence_buffer,,null,,,,,,,,
null,,thebreak,876198,break,,null,,,,,,,,
5620.799999952316,,realistic_rating,881822,Watkins Glen,,51,Watkins Glen,US,3,,,,,
null,,confidence_buffer,881925,confidence_buffer,,null,,,,,,,,
2846,,pt2_unique_rating,884774,Watkins Glen,,50,,,2,,,,,
null,,confidence_buffer,884878,confidence_buffer,,null,,,,,,,,
5905.899999976158,,pt2_memorable_rating,890786,Watkins Glen,,49,,,1,,,,,
null,,confidence_buffer,890890,confidence_buffer,,null,,,,,,,,
3491.5,,recognition_phase,894384,Watkins Glen,,52,,,,,,new,1,0.625
null,,confidence_buffer,894487,confidence_buffer,,null,,,,,,,,
null,,thebreak,894990,break,,null,,,,,,,,
11121.699999928474,,realistic_rating,906115,Montelake,,52,Montelake,Fictional,4,,,,,
null,,confidence_buffer,906219,confidence_buffer,,null,,,,,,,,
1476.5,,pt2_unique_rating,907698,Montelake,,52,,,4,,,,,
null,,confidence_buffer,907801,confidence_buffer,,null,,,,,,,,
2839.100000023842,,pt2_memorable_rating,910642,Montelake,,50,,,2,,,,,
null,,confidence_buffer,910744,confidence_buffer,,null,,,,,,,,
2950.2999999523163,,recognition_phase,913696,Montelake,,52,,,,,,new,1,0.6666666666666666
null,,confidence_buffer,913800,confidence_buffer,,null,,,,,,,,
null,,thebreak,914303,break,,null,,,,,,,,
12635.799999952316,,realistic_rating,926941,Northbridge,,53,Northbridge,Fictional,5,,,,,
null,,confidence_buffer,927044,confidence_buffer,,null,,,,,,,,
3910.7999999523163,,probe_rating,930956,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,931059,confidence_buffer,,null,,,,,,,,
5975.5,,pt2_unique_rating,937037,Northbridge,,50,,,2,,,,,
null,,confidence_buffer,937140,confidence_buffer,,null,,,,,,,,
2176.100000023842,,pt2_memorable_rating,939319,Northbridge,,50,,,2,,,,,
null,,confidence_buffer,939422,confidence_buffer,,null,,,,,,,,
4639.899999976158,,recognition_phase,944065,Northbridge,,52,,,,,,new,1,0.7
null,,confidence_buffer,944168,confidence_buffer,,null,,,,,,,,
null,,thebreak,944671,break,,null,,,,,,,,
4438.200000047684,,realistic_rating,949112,New Hope,,51,New Hope,US,3,,,,,
null,,confidence_buffer,949216,confidence_buffer,,null,,,,,,,,
3173,,probe_rating,952391,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,952495,confidence_buffer,,null,,,,,,,,
3656.600000023842,,pt2_unique_rating,956154,New Hope,,49,,,1,,,,,
null,,confidence_buffer,956271,confidence_buffer,,null,,,,,,,,
6048.600000023842,,pt2_memorable_rating,962322,New Hope,,49,,,1,,,,,
null,,confidence_buffer,962426,confidence_buffer,,null,,,,,,,,
3538.899999976158,,recognition_phase,965968,New Hope,,52,,,,,,new,1,0.7272727272727273
null,,confidence_buffer,966072,confidence_buffer,,null,,,,,,,,
null,,thebreak,966574,break,,null,,,,,,,,
5337.100000023842,,realistic_rating,971915,Willowford,,49,Willowford,Fictional,1,,,,,
null,,confidence_buffer,972017,confidence_buffer,,null,,,,,,,,
4876.900000095367,,pt2_unique_rating,976896,Willowford,,50,,,2,,,,,
null,,confidence_buffer,976999,confidence_buffer,,null,,,,,,,,
3214.6999999284744,,pt2_memorable_rating,980216,Willowford,,50,,,2,,,,,
null,,confidence_buffer,980320,confidence_buffer,,null,,,,,,,,
3225.9000000953674,,recognition_phase,983549,Willowford,,52,,,,,,new,1,0.75
null,,confidence_buffer,983652,confidence_buffer,,null,,,,,,,,
null,,thebreak,984155,break,,null,,,,,,,,
2940.7999999523163,,realistic_rating,987099,Okoboji,,49,Okoboji,US,1,,,,,
null,,confidence_buffer,987213,confidence_buffer,,null,,,,,,,,
4109.399999976158,,pt2_unique_rating,991325,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,991430,confidence_buffer,,null,,,,,,,,
4608,,pt2_memorable_rating,996040,Okoboji,,50,,,2,,,,,
null,,confidence_buffer,996144,confidence_buffer,,null,,,,,,,,
2218.399999976158,,recognition_phase,998365,Okoboji,,52,,,,,,new,1,0.7692307692307693
null,,confidence_buffer,998468,confidence_buffer,,null,,,,,,,,
null,,thebreak,998971,break,,null,,,,,,,,
7975.899999976158,,realistic_rating,1006950,Delaro Park,,53,Delaro Park,Fictional,5,,,,,
null,,confidence_buffer,1007053,confidence_buffer,,null,,,,,,,,
5419.600000023842,,pt2_unique_rating,1012475,Delaro Park,,51,,,3,,,,,
null,,confidence_buffer,1012578,confidence_buffer,,null,,,,,,,,
2707.100000023842,,pt2_memorable_rating,1015288,Delaro Park,,51,,,3,,,,,
null,,confidence_buffer,1015394,confidence_buffer,,null,,,,,,,,
3623,,recognition_phase,1019020,Delaro Park,,52,,,,,,new,1,0.7857142857142857
null,,confidence_buffer,1019128,confidence_buffer,,null,,,,,,,,
null,,thebreak,1019630,break,,null,,,,,,,,
8459,,realistic_rating,1028091,Natchez,,49,Natchez,US,1,,,,,
null,,confidence_buffer,1028195,confidence_buffer,,null,,,,,,,,
8288,,pt2_unique_rating,1036486,Natchez,,53,,,5,,,,,
null,,confidence_buffer,1036589,confidence_buffer,,null,,,,,,,,
2436.7999999523163,,pt2_memorable_rating,1039029,Natchez,,49,,,1,,,,,
null,,confidence_buffer,1039131,confidence_buffer,,null,,,,,,,,
2501.3000000715256,,recognition_phase,1041636,Natchez,,52,,,,,,new,1,0.8
null,,confidence_buffer,1041739,confidence_buffer,,null,,,,,,,,
null,,thebreak,1042242,break,,null,,,,,,,,
7834.5,,realistic_rating,1050081,Golden Trace,,50,Golden Trace,Fictional,2,,,,,
null,,confidence_buffer,1050183,confidence_buffer,,null,,,,,,,,
7571.399999976158,,pt2_unique_rating,1057757,Golden Trace,,51,,,3,,,,,
null,,confidence_buffer,1057861,confidence_buffer,,null,,,,,,,,
3148.899999976158,,pt2_memorable_rating,1061015,Golden Trace,,49,,,1,,,,,
null,,confidence_buffer,1061119,confidence_buffer,,null,,,,,,,,
1782.3000000715256,,recognition_phase,1062907,Golden Trace,,52,,,,,,new,1,0.8125
null,,confidence_buffer,1063010,confidence_buffer,,null,,,,,,,,
null,,thebreak,1063513,break,,null,,,,,,,,
4187.399999976158,,realistic_rating,1067704,Hot Springs,,53,Hot Springs,US,5,,,,,
null,,confidence_buffer,1067808,confidence_buffer,,null,,,,,,,,
10281.100000023842,,pt2_unique_rating,1078092,Hot Springs,,49,,,1,,,,,
null,,confidence_buffer,1078195,confidence_buffer,,null,,,,,,,,
4058.2999999523163,,pt2_memorable_rating,1082257,Hot Springs,,53,,,5,,,,,
null,,confidence_buffer,1082360,confidence_buffer,,null,,,,,,,,
1735.1999999284744,,recognition_phase,1084098,Hot Springs,,49,,,,,,old,1,0.8235294117647058
null,,confidence_buffer,1084203,confidence_buffer,,null,,,,,,,,
null,,thebreak,1084706,break,,null,,,,,,,,
4370.600000023842,,realistic_rating,1089080,Summershade,,53,Summershade,Fictional,5,,,,,
null,,confidence_buffer,1089183,confidence_buffer,,null,,,,,,,,
3694,,pt2_unique_rating,1092880,Summershade,,49,,,1,,,,,
null,,confidence_buffer,1092983,confidence_buffer,,null,,,,,,,,
3678.5,,pt2_memorable_rating,1096665,Summershade,,53,,,5,,,,,
null,,confidence_buffer,1096768,confidence_buffer,,null,,,,,,,,
