rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,158847,confidence_buffer,,null,,,,,,,,
8486.099999999627,,memorable_rating,167334,San Antonio,,52,,,4,,,,,
null,,confidence_buffer,167436,confidence_buffer,,null,,,,,,,,
null,,thebreak,167938,break,,null,,,,,,,,
5007.89999999851,,familiar_rating,172947,Hawthorne Bluffs,,49,Hawthorne Bluffs,Fictional,1,,,,,
null,,confidence_buffer,173048,confidence_buffer,,null,,,,,,,,
6809.800000000745,,unique_rating,179858,Hawthorne Bluffs,,53,,,5,,,,,
null,,confidence_buffer,179961,confidence_buffer,,null,,,,,,,,
2812.699999999255,,memorable_rating,182774,Hawthorne Bluffs,,52,,,4,,,,,
null,,confidence_buffer,182877,confidence_buffer,,null,,,,,,,,
null,,thebreak,183379,break,,null,,,,,,,,
3317.300000000745,,familiar_rating,186697,Rosehollow,,49,Rosehollow,Fictional,1,,,,,
null,,confidence_buffer,186800,confidence_buffer,,null,,,,,,,,
4179,,unique_rating,190980,Rosehollow,,51,,,3,,,,,
null,,confidence_buffer,191082,confidence_buffer,,null,,,,,,,,
2503.0999999996275,,memorable_rating,193586,Rosehollow,,50,,,2,,,,,
null,,confidence_buffer,193688,confidence_buffer,,null,,,,,,,,
null,,thebreak,194190,break,,null,,,,,,,,
4554,,familiar_rating,198745,New Verdan,,49,New Verdan,Fictional,1,,,,,
null,,confidence_buffer,198848,confidence_buffer,,null,,,,,,,,
3417.9000000003725,,unique_rating,202266,New Verdan,,50,,,2,,,,,
null,,confidence_buffer,202369,confidence_buffer,,null,,,,,,,,
4612,,probe_rating,206982,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,207085,confidence_buffer,,null,,,,,,,,
7807.9000000003725,,memorable_rating,214894,New Verdan,,51,,,3,,,,,
null,,confidence_buffer,214996,confidence_buffer,,null,,,,,,,,
null,,thebreak,215498,break,,null,,,,,,,,
3347.0999999996275,,familiar_rating,218846,Redgrove,,49,Redgrove,Fictional,1,,,,,
null,,confidence_buffer,218948,confidence_buffer,,null,,,,,,,,
6457.60000000149,,unique_rating,225407,Redgrove,,51,,,3,,,,,
null,,confidence_buffer,225509,confidence_buffer,,null,,,,,,,,
2631.89999999851,,memorable_rating,228142,Redgrove,,50,,,2,,,,,
null,,confidence_buffer,228243,confidence_buffer,,null,,,,,,,,
null,,thebreak,228745,break,,null,,,,,,,,
6726.5,,familiar_rating,235473,Oakridge,,49,Oakridge,Fictional,1,,,,,
null,,confidence_buffer,235574,confidence_buffer,,null,,,,,,,,
2461.5,,unique_rating,238037,Oakridge,,49,,,1,,,,,
null,,confidence_buffer,238138,confidence_buffer,,null,,,,,,,,
6221.5999999996275,,memorable_rating,244360,Oakridge,,51,,,3,,,,,
null,,confidence_buffer,244463,confidence_buffer,,null,,,,,,,,
null,,thebreak,244965,break,,null,,,,,,,,
6714.700000001118,,familiar_rating,251680,Livingston,,53,Livingston,US,5,,,,,
null,,confidence_buffer,251782,confidence_buffer,,null,,,,,,,,
3419.60000000149,,unique_rating,255202,Livingston,,49,,,1,,,,,
null,,confidence_buffer,255305,confidence_buffer,,null,,,,,,,,
4377.300000000745,,memorable_rating,259683,Livingston,,52,,,4,,,,,
null,,confidence_buffer,259784,confidence_buffer,,null,,,,,,,,
null,,thebreak,260286,break,,null,,,,,,,,
2766,,familiar_rating,263053,Summershade,,49,Summershade,Fictional,1,,,,,
null,,confidence_buffer,263154,confidence_buffer,,null,,,,,,,,
2630.300000000745,,unique_rating,265785,Summershade,,53,,,5,,,,,
null,,confidence_buffer,265887,confidence_buffer,,null,,,,,,,,
2274,,memorable_rating,268162,Summershade,,53,,,5,,,,,
null,,confidence_buffer,268265,confidence_buffer,,null,,,,,,,,
null,,thebreak,268767,break,,null,,,,,,,,
3990.2999999988824,,familiar_rating,272758,Maravilla Springs,,49,Maravilla Springs,Fictional,1,,,,,
null,,confidence_buffer,272860,confidence_buffer,,null,,,,,,,,
4916.5,,unique_rating,277777,Maravilla Springs,,52,,,4,,,,,
null,,confidence_buffer,277880,confidence_buffer,,null,,,,,,,,
2516.89999999851,,memorable_rating,280397,Maravilla Springs,,52,,,4,,,,,
null,,confidence_buffer,280499,confidence_buffer,,null,,,,,,,,
null,,thebreak,281001,break,,null,,,,,,,,
6144.9000000003725,,familiar_rating,287147,Cedarwyn,,49,Cedarwyn,Fictional,1,,,,,
null,,confidence_buffer,287248,confidence_buffer,,null,,,,,,,,
5040.200000001118,,unique_rating,292289,Cedarwyn,,53,,,5,,,,,
null,,confidence_buffer,292391,confidence_buffer,,null,,,,,,,,
3960.5,,memorable_rating,296352,Cedarwyn,,53,,,5,,,,,
null,,confidence_buffer,296454,confidence_buffer,,null,,,,,,,,
null,,thebreak,296956,break,,null,,,,,,,,
5143.4000000003725,,familiar_rating,302100,Bowling Green,,52,Bowling Green,US,4,,,,,
null,,confidence_buffer,302201,confidence_buffer,,null,,,,,,,,
5807.4000000003725,,unique_rating,308009,Bowling Green,,53,,,5,,,,,
null,,confidence_buffer,308112,confidence_buffer,,null,,,,,,,,
3193.7000000011176,,memorable_rating,311306,Bowling Green,,53,,,5,,,,,
null,,confidence_buffer,311408,confidence_buffer,,null,,,,,,,,
null,,thebreak,311911,break,,null,,,,,,,,
4042.0999999996275,,familiar_rating,315954,Huntsville,,53,Huntsville,US,5,,,,,
null,,confidence_buffer,316056,confidence_buffer,,null,,,,,,,,
2292.0999999996275,,unique_rating,318349,Huntsville,,49,,,1,,,,,
null,,confidence_buffer,318451,confidence_buffer,,null,,,,,,,,
3311.60000000149,,memorable_rating,321763,Huntsville,,50,,,2,,,,,
null,,confidence_buffer,321865,confidence_buffer,,null,,,,,,,,
null,,thebreak,322367,break,,null,,,,,,,,
5464.300000000745,,familiar_rating,327832,Gatlinburg,,53,Gatlinburg,US,5,,,,,
null,,confidence_buffer,327934,confidence_buffer,,null,,,,,,,,
4272.300000000745,,unique_rating,332208,Gatlinburg,,52,,,4,,,,,
null,,confidence_buffer,332310,confidence_buffer,,null,,,,,,,,
4959.300000000745,,memorable_rating,337270,Gatlinburg,,51,,,3,,,,,
null,,confidence_buffer,337371,confidence_buffer,,null,,,,,,,,
null,,thebreak,337874,break,,null,,,,,,,,
6797,,familiar_rating,344672,New Hope,,53,New Hope,US,5,,,,,
null,,confidence_buffer,344774,confidence_buffer,,null,,,,,,,,
4230,,unique_rating,349005,New Hope,,49,,,1,,,,,
null,,confidence_buffer,349108,confidence_buffer,,null,,,,,,,,
3225.0999999996275,,probe_rating,352334,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,352436,confidence_buffer,,null,,,,,,,,
6705.200000001118,,memorable_rating,359142,New Hope,,49,,,1,,,,,
null,,confidence_buffer,359243,confidence_buffer,,null,,,,,,,,
null,,thebreak,359745,break,,null,,,,,,,,
3296.699999999255,,familiar_rating,363042,Orchard Bend,,49,Orchard Bend,Fictional,1,,,,,
null,,confidence_buffer,363145,confidence_buffer,,null,,,,,,,,
3048.699999999255,,probe_rating,366194,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,366297,confidence_buffer,,null,,,,,,,,
5792,,unique_rating,372090,Orchard Bend,,51,,,3,,,,,
null,,confidence_buffer,372192,confidence_buffer,,null,,,,,,,,
2827,,memorable_rating,375020,Orchard Bend,,50,,,2,,,,,
null,,confidence_buffer,375122,confidence_buffer,,null,,,,,,,,
null,,thebreak,375624,break,,null,,,,,,,,
3735,,familiar_rating,379360,Bisbee,,49,Bisbee,US,1,,,,,
null,,confidence_buffer,379462,confidence_buffer,,null,,,,,,,,
3090.5,,unique_rating,382553,Bisbee,,53,,,5,,,,,
null,,confidence_buffer,382656,confidence_buffer,,null,,,,,,,,
12006.699999999255,,memorable_rating,394663,Bisbee,,50,,,2,,,,,
null,,confidence_buffer,394766,confidence_buffer,,null,,,,,,,,
3432.4000000003725,,probe_rating,398199,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,398301,confidence_buffer,,null,,,,,,,,
null,,thebreak,398803,break,,null,,,,,,,,
3533.800000000745,,familiar_rating,402337,Hollendale,,49,Hollendale,Fictional,1,,,,,
null,,confidence_buffer,402439,confidence_buffer,,null,,,,,,,,
4234.199999999255,,unique_rating,406674,Hollendale,,50,,,2,,,,,
null,,confidence_buffer,406777,confidence_buffer,,null,,,,,,,,
2706.60000000149,,memorable_rating,409485,Hollendale,,50,,,2,,,,,
null,,confidence_buffer,409587,confidence_buffer,,null,,,,,,,,
null,,thebreak,410090,break,,null,,,,,,,,
3857.5999999996275,,familiar_rating,413948,Okoboji,,49,Okoboji,US,1,,,,,
null,,confidence_buffer,414050,confidence_buffer,,null,,,,,,,,
4789.299999998882,,unique_rating,418840,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,418942,confidence_buffer,,null,,,,,,,,
3806.5999999996275,,memorable_rating,422749,Okoboji,,52,,,4,,,,,
null,,confidence_buffer,422851,confidence_buffer,,null,,,,,,,,
null,,thebreak,423353,break,,null,,,,,,,,
4626.699999999255,,familiar_rating,427981,Sitka,,49,Sitka,US,1,,,,,
null,,confidence_buffer,428083,confidence_buffer,,null,,,,,,,,
5358.700000001118,,unique_rating,433442,Sitka,,51,,,3,,,,,
null,,confidence_buffer,433543,confidence_buffer,,null,,,,,,,,
5360.4000000003725,,memorable_rating,438904,Sitka,,49,,,1,,,,,
null,,confidence_buffer,439007,confidence_buffer,,null,,,,,,,,
null,,thebreak,439509,break,,null,,,,,,,,
5007.699999999255,,familiar_rating,444518,Watkins Glen,,49,Watkins Glen,US,1,,,,,
null,,confidence_buffer,444620,confidence_buffer,,null,,,,,,,,
4047,,unique_rating,448668,Watkins Glen,,53,,,5,,,,,
null,,confidence_buffer,448769,confidence_buffer,,null,,,,,,,,
4634.5,,memorable_rating,453404,Watkins Glen,,52,,,4,,,,,
null,,confidence_buffer,453505,confidence_buffer,,null,,,,,,,,
null,,thebreak,454008,break,,null,,,,,,,,
5612.4000000003725,,familiar_rating,459621,Hilo,,51,Hilo,US,3,,,,,
null,,confidence_buffer,459723,confidence_buffer,,null,,,,,,,,
3068.5999999996275,,probe_rating,462792,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,462895,confidence_buffer,,null,,,,,,,,
4953.0999999996275,,unique_rating,467849,Hilo,,52,,,4,,,,,
null,,confidence_buffer,467951,confidence_buffer,,null,,,,,,,,
6426.0999999996275,,memorable_rating,474377,Hilo,,51,,,3,,,,,
null,,confidence_buffer,474480,confidence_buffer,,null,,,,,,,,
null,,thebreak,474981,break,,null,,,,,,,,
5199.39999999851,,familiar_rating,480181,Sisters,,49,Sisters,US,1,,,,,
null,,confidence_buffer,480283,confidence_buffer,,null,,,,,,,,
3871.7000000011176,,unique_rating,484156,Sisters,,53,,,5,,,,,
null,,confidence_buffer,484257,confidence_buffer,,null,,,,,,,,
1900.9000000003725,,memorable_rating,486159,Sisters,,53,,,5,,,,,
null,,confidence_buffer,486260,confidence_buffer,,null,,,,,,,,
null,,thebreak,486762,break,,null,,,,,,,,
5962.4000000003725,,familiar_rating,492725,Coralridge,,49,Coralridge,Fictional,1,,,,,
null,,confidence_buffer,492828,confidence_buffer,,null,,,,,,,,
3368.9000000003725,,unique_rating,496197,Coralridge,,50,,,2,,,,,
null,,confidence_buffer,496300,confidence_buffer,,null,,,,,,,,
3749.9000000003725,,memorable_rating,500050,Coralridge,,50,,,2,,,,,
null,,confidence_buffer,500153,confidence_buffer,,null,,,,,,,,
null,,thebreak,500654,break,,null,,,,,,,,
4508,,familiar_rating,505163,Ravenport,,49,Ravenport,Fictional,1,,,,,
null,,confidence_buffer,505265,confidence_buffer,,null,,,,,,,,
5649.4000000003725,,unique_rating,510915,Ravenport,,51,,,3,,,,,
null,,confidence_buffer,511017,confidence_buffer,,null,,,,,,,,
5012,,memorable_rating,516029,Ravenport,,49,,,1,,,,,
null,,confidence_buffer,516132,confidence_buffer,,null,,,,,,,,
null,,thebreak,516633,break,,null,,,,,,,,
3012.89999999851,,familiar_rating,519647,Sunmere,,49,Sunmere,Fictional,1,,,,,
null,,confidence_buffer,519749,confidence_buffer,,null,,,,,,,,
4205.699999999255,,unique_rating,523955,Sunmere,,52,,,4,,,,,
null,,confidence_buffer,524058,confidence_buffer,,null,,,,,,,,
5497.199999999255,,memorable_rating,529556,Sunmere,,51,,,3,,,,,
null,,confidence_buffer,529658,confidence_buffer,,null,,,,,,,,
null,,thebreak,530160,break,,null,,,,,,,,
4061.5,,familiar_rating,534222,Manistee,,49,Manistee,US,1,,,,,
null,,confidence_buffer,534325,confidence_buffer,,null,,,,,,,,
4479.9000000003725,,unique_rating,538805,Manistee,,53,,,5,,,,,
null,,confidence_buffer,538908,confidence_buffer,,null,,,,,,,,
3533.5999999996275,,memorable_rating,542442,Manistee,,50,,,2,,,,,
null,,confidence_buffer,542545,confidence_buffer,,null,,,,,,,,
null,,thebreak,543047,break,,null,,,,,,,,
11638.800000000745,,intro_0,554687,instruct,,32,,,,,,,,
16059,,intro_1,570746,instruct,,32,,,,,,,,
21945.200000001118,,intro_2,592692,instruct,,32,,,,,,,,
null,,instruct_dir_4,594194,instruct,,null,,,,,,,,
9864.599999999627,,realistic_rating,604060,San Antonio,,53,San Antonio,US,5,,,,,
null,,confidence_buffer,604163,confidence_buffer,,null,,,,,,,,
10418.199999999255,,pt2_unique_rating,614582,San Antonio,,51,,,3,,,,,
null,,confidence_buffer,614684,confidence_buffer,,null,,,,,,,,
4793.200000001118,,pt2_memorable_rating,619478,San Antonio,,52,,,4,,,,,
null,,confidence_buffer,619580,confidence_buffer,,null,,,,,,,,
3716.2999999988824,,recognition_phase,623297,San Antonio,,49,,,,,,old,1,1
null,,confidence_buffer,623399,confidence_buffer,,null,,,,,,,,
null,,thebreak,623901,break,,null,,,,,,,,
9148.300000000745,,realistic_rating,633050,Leesburg,,53,Leesburg,US,5,,,,,
null,,confidence_buffer,633152,confidence_buffer,,null,,,,,,,,
3596.4000000003725,,pt2_unique_rating,636749,Leesburg,,50,,,2,,,,,
null,,confidence_buffer,636851,confidence_buffer,,null,,,,,,,,
4636.5,,pt2_memorable_rating,641489,Leesburg,,51,,,3,,,,,
null,,confidence_buffer,641591,confidence_buffer,,null,,,,,,,,
5108.5999999996275,,recognition_phase,646700,Leesburg,,52,,,,,,new,1,1
null,,confidence_buffer,646803,confidence_buffer,,null,,,,,,,,
null,,thebreak,647305,break,,null,,,,,,,,
10232.099999999627,,realistic_rating,657538,Carmel,,52,Carmel,US,4,,,,,
null,,confidence_buffer,657640,confidence_buffer,,null,,,,,,,,
12162.900000000373,,pt2_unique_rating,669804,Carmel,,51,,,3,,,,,
null,,confidence_buffer,669906,confidence_buffer,,null,,,,,,,,
2856.199999999255,,pt2_memorable_rating,672763,Carmel,,51,,,3,,,,,
null,,confidence_buffer,672865,confidence_buffer,,null,,,,,,,,
2807,,recognition_phase,675673,Carmel,,49,,,,,,old,1,1
null,,confidence_buffer,675776,confidence_buffer,,null,,,,,,,,
null,,thebreak,676278,break,,null,,,,,,,,
12912.199999999255,,realistic_rating,689191,Fairhaven,,53,Fairhaven,Fictional,5,,,,,
null,,confidence_buffer,689293,confidence_buffer,,null,,,,,,,,
7115.60000000149,,pt2_unique_rating,696409,Fairhaven,,51,,,3,,,,,
null,,confidence_buffer,696512,confidence_buffer,,null,,,,,,,,
3406.0999999996275,,pt2_memorable_rating,699919,Fairhaven,,51,,,3,,,,,
null,,confidence_buffer,700020,confidence_buffer,,null,,,,,,,,
7371.700000001118,,recognition_phase,707393,Fairhaven,,52,,,,,,new,1,1
null,,confidence_buffer,707495,confidence_buffer,,null,,,,,,,,
null,,thebreak,707997,break,,null,,,,,,,,
6241.799999998882,,realistic_rating,714239,Sitka,,52,Sitka,US,4,,,,,
null,,confidence_buffer,714341,confidence_buffer,,null,,,,,,,,
7530.89999999851,,pt2_unique_rating,721873,Sitka,,53,,,5,,,,,
null,,confidence_buffer,721975,confidence_buffer,,null,,,,,,,,
5581.0999999996275,,pt2_memorable_rating,727557,Sitka,,53,,,5,,,,,
null,,confidence_buffer,727660,confidence_buffer,,null,,,,,,,,
2345.199999999255,,recognition_phase,730006,Sitka,,49,,,,,,old,1,1
null,,confidence_buffer,730108,confidence_buffer,,null,,,,,,,,
null,,thebreak,730610,break,,null,,,,,,,,
7543,,realistic_rating,738154,Peoria,,53,Peoria,US,5,,,,,
null,,confidence_buffer,738255,confidence_buffer,,null,,,,,,,,
5829.5,,pt2_unique_rating,744085,Peoria,,51,,,3,,,,,
null,,confidence_buffer,744188,confidence_buffer,,null,,,,,,,,
2739.800000000745,,pt2_memorable_rating,746929,Peoria,,51,,,3,,,,,
null,,confidence_buffer,747031,confidence_buffer,,null,,,,,,,,
3534.9000000003725,,recognition_phase,750566,Peoria,,52,,,,,,new,1,1
null,,confidence_buffer,750669,confidence_buffer,,null,,,,,,,,
null,,thebreak,751171,break,,null,,,,,,,,
8055.89999999851,,realistic_rating,759228,Manistee,,52,Manistee,US,4,,,,,
null,,confidence_buffer,759330,confidence_buffer,,null,,,,,,,,
5267.9000000003725,,pt2_unique_rating,764598,Manistee,,53,,,5,,,,,
null,,confidence_buffer,764701,confidence_buffer,,null,,,,,,,,
5300.5,,pt2_memorable_rating,770002,Manistee,,51,,,3,,,,,
null,,confidence_buffer,770103,confidence_buffer,,null,,,,,,,,
2570.800000000745,,probe_rating,772674,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,772776,confidence_buffer,,null,,,,,,,,
4159.4000000003725,,recognition_phase,776937,Manistee,,50,,,,,,old,1,1
null,,confidence_buffer,777039,confidence_buffer,,null,,,,,,,,
null,,thebreak,777541,break,,null,,,,,,,,
7820.199999999255,,realistic_rating,785362,Orchard Bend,,52,Orchard Bend,Fictional,4,,,,,
null,,confidence_buffer,785464,confidence_buffer,,null,,,,,,,,
6975.5,,pt2_unique_rating,792440,Orchard Bend,,50,,,2,,,,,
null,,confidence_buffer,792541,confidence_buffer,,null,,,,,,,,
2923.39999999851,,pt2_memorable_rating,795465,Orchard Bend,,50,,,2,,,,,
null,,confidence_buffer,795568,confidence_buffer,,null,,,,,,,,
4509.0999999996275,,recognition_phase,800078,Orchard Bend,,50,,,,,,old,1,1
null,,confidence_buffer,800180,confidence_buffer,,null,,,,,,,,
null,,thebreak,800682,break,,null,,,,,,,,
11857.5,,realistic_rating,812541,Riverlyn,,51,Riverlyn,Fictional,3,,,,,
null,,confidence_buffer,812641,confidence_buffer,,null,,,,,,,,
4368.699999999255,,pt2_unique_rating,817011,Riverlyn,,51,,,3,,,,,
null,,confidence_buffer,817113,confidence_buffer,,null,,,,,,,,
2788.89999999851,,pt2_memorable_rating,819903,Riverlyn,,49,,,1,,,,,
null,,confidence_buffer,820005,confidence_buffer,,null,,,,,,,,
3081.60000000149,,recognition_phase,823087,Riverlyn,,52,,,,,,new,1,1
null,,confidence_buffer,823189,confidence_buffer,,null,,,,,,,,
null,,thebreak,823691,break,,null,,,,,,,,
10230.599999999627,,realistic_rating,833923,Granton Ridge,,52,Granton Ridge,Fictional,4,,,,,
null,,confidence_buffer,834025,confidence_buffer,,null,,,,,,,,
3002.5999999996275,,pt2_unique_rating,837029,Granton Ridge,,52,,,4,,,,,
null,,confidence_buffer,837131,confidence_buffer,,null,,,,,,,,
1953.0999999996275,,pt2_memorable_rating,839085,Granton Ridge,,51,,,3,,,,,
null,,confidence_buffer,839187,confidence_buffer,,null,,,,,,,,
5544.5,,recognition_phase,844732,Granton Ridge,,51,,,,,,new,1,1
null,,confidence_buffer,844834,confidence_buffer,,null,,,,,,,,
null,,thebreak,845337,break,,null,,,,,,,,
4662.4000000003725,,realistic_rating,850000,Cleveland,,53,Cleveland,US,5,,,,,
null,,confidence_buffer,850103,confidence_buffer,,null,,,,,,,,
5889.39999999851,,pt2_unique_rating,855993,Cleveland,,50,,,2,,,,,
null,,confidence_buffer,856095,confidence_buffer,,null,,,,,,,,
2529.7999999988824,,pt2_memorable_rating,858626,Cleveland,,51,,,3,,,,,
null,,confidence_buffer,858728,confidence_buffer,,null,,,,,,,,
4480.0999999996275,,recognition_phase,863208,Cleveland,,52,,,,,,new,1,1
null,,confidence_buffer,863310,confidence_buffer,,null,,,,,,,,
null,,thebreak,863813,break,,null,,,,,,,,
7400.89999999851,,realistic_rating,871215,Maravilla Springs,,52,Maravilla Springs,Fictional,4,,,,,
null,,confidence_buffer,871317,confidence_buffer,,null,,,,,,,,
2752.4000000003725,,pt2_unique_rating,874071,Maravilla Springs,,52,,,4,,,,,
null,,confidence_buffer,874173,confidence_buffer,,null,,,,,,,,
4359.199999999255,,pt2_memorable_rating,878533,Maravilla Springs,,51,,,3,,,,,
null,,confidence_buffer,878635,confidence_buffer,,null,,,,,,,,
3054.699999999255,,recognition_phase,881691,Maravilla Springs,,50,,,,,,old,1,1
null,,confidence_buffer,881793,confidence_buffer,,null,,,,,,,,
null,,thebreak,882295,break,,null,,,,,,,,
5761.89999999851,,realistic_rating,888057,Sunmere,,50,Sunmere,Fictional,2,,,,,
null,,confidence_buffer,888160,confidence_buffer,,null,,,,,,,,
2581.4000000003725,,pt2_unique_rating,890742,Sunmere,,52,,,4,,,,,
null,,confidence_buffer,890844,confidence_buffer,,null,,,,,,,,
2364.2999999988824,,pt2_memorable_rating,893209,Sunmere,,52,,,4,,,,,
null,,confidence_buffer,893310,confidence_buffer,,null,,,,,,,,
2437.5,,recognition_phase,895749,Sunmere,,49,,,,,,old,1,1
null,,confidence_buffer,895850,confidence_buffer,,null,,,,,,,,
null,,thebreak,896351,break,,null,,,,,,,,
6012.4000000003725,,realistic_rating,902364,Sierra Hollow,,53,Sierra Hollow,Fictional,5,,,,,
null,,confidence_buffer,902466,confidence_buffer,,null,,,,,,,,
3441.7999999988824,,pt2_unique_rating,905909,Sierra Hollow,,50,,,2,,,,,
null,,confidence_buffer,906011,confidence_buffer,,null,,,,,,,,
3211.2000000011176,,pt2_memorable_rating,909223,Sierra Hollow,,50,,,2,,,,,
null,,confidence_buffer,909325,confidence_buffer,,null,,,,,,,,
6761.4000000003725,,recognition_phase,916088,Sierra Hollow,,51,,,,,,new,1,1
null,,confidence_buffer,916190,confidence_buffer,,null,,,,,,,,
null,,thebreak,916691,break,,null,,,,,,,,
6012.699999999255,,realistic_rating,922705,Gatlinburg,,53,Gatlinburg,US,5,,,,,
null,,confidence_buffer,922807,confidence_buffer,,null,,,,,,,,
6920.300000000745,,pt2_unique_rating,929728,Gatlinburg,,51,,,3,,,,,
null,,confidence_buffer,929830,confidence_buffer,,null,,,,,,,,
2665.5,,pt2_memorable_rating,932496,Gatlinburg,,52,,,4,,,,,
null,,confidence_buffer,932598,confidence_buffer,,null,,,,,,,,
2513.9000000003725,,recognition_phase,935113,Gatlinburg,,49,,,,,,old,1,1
null,,confidence_buffer,935215,confidence_buffer,,null,,,,,,,,
null,,thebreak,935718,break,,null,,,,,,,,
9530.5,,realistic_rating,945249,Driftwood Bay,,51,Driftwood Bay,Fictional,3,,,,,
null,,confidence_buffer,945352,confidence_buffer,,null,,,,,,,,
3877.2000000011176,,pt2_unique_rating,949230,Driftwood Bay,,52,,,4,,,,,
null,,confidence_buffer,949333,confidence_buffer,,null,,,,,,,,
3672.2999999988824,,pt2_memorable_rating,953006,Driftwood Bay,,52,,,4,,,,,
null,,confidence_buffer,953106,confidence_buffer,,null,,,,,,,,
5675.0999999996275,,recognition_phase,958783,Driftwood Bay,,52,,,,,,new,1,1
null,,confidence_buffer,958884,confidence_buffer,,null,,,,,,,,
null,,thebreak,959387,break,,null,,,,,,,,
10324.300000000745,,realistic_rating,969712,Ravenport,,52,Ravenport,Fictional,4,,,,,
null,,confidence_buffer,969814,confidence_buffer,,null,,,,,,,,
3082.5999999996275,,pt2_unique_rating,972897,Ravenport,,51,,,3,,,,,
null,,confidence_buffer,972999,confidence_buffer,,null,,,,,,,,
4265,,pt2_memorable_rating,977265,Ravenport,,50,,,2,,,,,
null,,confidence_buffer,977368,confidence_buffer,,null,,,,,,,,
6196.0999999996275,,recognition_phase,983565,Ravenport,,49,,,,,,old,1,1
null,,confidence_buffer,983667,confidence_buffer,,null,,,,,,,,
null,,thebreak,984169,break,,null,,,,,,,,
7298.699999999255,,realistic_rating,991468,Redgrove,,52,Redgrove,Fictional,4,,,,,
null,,confidence_buffer,991571,confidence_buffer,,null,,,,,,,,
3110.5999999996275,,pt2_unique_rating,994682,Redgrove,,49,,,1,,,,,
null,,confidence_buffer,994784,confidence_buffer,,null,,,,,,,,
3576.7000000011176,,pt2_memorable_rating,998362,Redgrove,,49,,,1,,,,,
null,,confidence_buffer,998464,confidence_buffer,,null,,,,,,,,
5884.9000000003725,,recognition_phase,1004349,Redgrove,,51,,,,,,new,0,0.9444444444444444
null,,confidence_buffer,1004452,confidence_buffer,,null,,,,,,,,
