rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
2653.100000023842,,unique_rating,141171,Barnard,,51,,,3,,,,,
null,,confidence_buffer,141273,confidence_buffer,,null,,,,,,,,
1515,,memorable_rating,142789,Barnard,,51,,,3,,,,,
null,,confidence_buffer,142891,confidence_buffer,,null,,,,,,,,
null,,thebreak,143393,break,,null,,,,,,,,
6729.700000047684,,familiar_rating,150124,Bar Harbor,,52,Bar Harbor,US,4,,,,,
null,,confidence_buffer,150227,confidence_buffer,,null,,,,,,,,
1509.1000000238419,,unique_rating,151738,Bar Harbor,,53,,,5,,,,,
null,,confidence_buffer,151840,confidence_buffer,,null,,,,,,,,
1883.8000000715256,,memorable_rating,153725,Bar Harbor,,51,,,3,,,,,
null,,confidence_buffer,153827,confidence_buffer,,null,,,,,,,,
null,,thebreak,154329,break,,null,,,,,,,,
1676.3000000715256,,familiar_rating,156007,Manistee,,51,Manistee,US,3,,,,,
null,,confidence_buffer,156109,confidence_buffer,,null,,,,,,,,
1526.2999999523163,,unique_rating,157637,Manistee,,52,,,4,,,,,
null,,confidence_buffer,157739,confidence_buffer,,null,,,,,,,,
1912,,memorable_rating,159653,Manistee,,50,,,2,,,,,
null,,confidence_buffer,159755,confidence_buffer,,null,,,,,,,,
null,,thebreak,160260,break,,null,,,,,,,,
14549.700000047684,,familiar_rating,174811,Hanover,,52,Hanover,US,4,,,,,
null,,confidence_buffer,174914,confidence_buffer,,null,,,,,,,,
1862.8999999761581,,unique_rating,176778,Hanover,,51,,,3,,,,,
null,,confidence_buffer,176879,confidence_buffer,,null,,,,,,,,
1381.2999999523163,,memorable_rating,178262,Hanover,,50,,,2,,,,,
null,,confidence_buffer,178364,confidence_buffer,,null,,,,,,,,
null,,thebreak,178865,break,,null,,,,,,,,
3701.399999976158,,familiar_rating,182568,Yukon,,53,Yukon,US,5,,,,,
null,,confidence_buffer,182670,confidence_buffer,,null,,,,,,,,
1716.5,,unique_rating,184388,Yukon,,52,,,4,,,,,
null,,confidence_buffer,184490,confidence_buffer,,null,,,,,,,,
2775,,probe_rating,187266,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,187367,confidence_buffer,,null,,,,,,,,
2155.600000023842,,memorable_rating,189524,Yukon,,53,,,5,,,,,
null,,confidence_buffer,189627,confidence_buffer,,null,,,,,,,,
null,,thebreak,190130,break,,null,,,,,,,,
2446,,familiar_rating,192579,Fairhaven,,51,Fairhaven,Fictional,3,,,,,
null,,confidence_buffer,192687,confidence_buffer,,null,,,,,,,,
1755.1000000238419,,unique_rating,194445,Fairhaven,,52,,,4,,,,,
null,,confidence_buffer,194546,confidence_buffer,,null,,,,,,,,
2456.3000000715256,,memorable_rating,197004,Fairhaven,,53,,,5,,,,,
null,,confidence_buffer,197106,confidence_buffer,,null,,,,,,,,
null,,thebreak,197607,break,,null,,,,,,,,
4551.699999928474,,familiar_rating,202160,Sierra Hollow,,50,Sierra Hollow,Fictional,2,,,,,
null,,confidence_buffer,202263,confidence_buffer,,null,,,,,,,,
1475.1000000238419,,unique_rating,203740,Sierra Hollow,,52,,,4,,,,,
null,,confidence_buffer,203842,confidence_buffer,,null,,,,,,,,
1513.5,,memorable_rating,205357,Sierra Hollow,,53,,,5,,,,,
null,,confidence_buffer,205459,confidence_buffer,,null,,,,,,,,
null,,thebreak,205961,break,,null,,,,,,,,
2632.6999999284744,,familiar_rating,208595,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,
null,,confidence_buffer,208697,confidence_buffer,,null,,,,,,,,
1597.7000000476837,,unique_rating,210296,Maravilla Springs,,53,,,5,,,,,
null,,confidence_buffer,210404,confidence_buffer,,null,,,,,,,,
1327.5,,memorable_rating,211733,Maravilla Springs,,52,,,4,,,,,
null,,confidence_buffer,211835,confidence_buffer,,null,,,,,,,,
null,,thebreak,212336,break,,null,,,,,,,,
2623.899999976158,,familiar_rating,214961,Gatlinburg,,53,Gatlinburg,US,5,,,,,
null,,confidence_buffer,215063,confidence_buffer,,null,,,,,,,,
1371.8999999761581,,unique_rating,216436,Gatlinburg,,52,,,4,,,,,
null,,confidence_buffer,216538,confidence_buffer,,null,,,,,,,,
1651.8999999761581,,memorable_rating,218192,Gatlinburg,,51,,,3,,,,,
null,,confidence_buffer,218295,confidence_buffer,,null,,,,,,,,
1783.1999999284744,,probe_rating,220079,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,220183,confidence_buffer,,null,,,,,,,,
null,,thebreak,220685,break,,null,,,,,,,,
1702,,familiar_rating,222389,Berkeley Springs,,52,Berkeley Springs,US,4,,,,,
null,,confidence_buffer,222492,confidence_buffer,,null,,,,,,,,
1731.0999999046326,,unique_rating,224225,Berkeley Springs,,51,,,3,,,,,
null,,confidence_buffer,224327,confidence_buffer,,null,,,,,,,,
2170.7999999523163,,memorable_rating,226499,Berkeley Springs,,53,,,5,,,,,
null,,confidence_buffer,226602,confidence_buffer,,null,,,,,,,,
null,,thebreak,227105,break,,null,,,,,,,,
20652.5,,familiar_rating,247758,Oakridge,,53,Oakridge,Fictional,5,,,,,
null,,confidence_buffer,247861,confidence_buffer,,null,,,,,,,,
1345.0999999046326,,unique_rating,249207,Oakridge,,52,,,4,,,,,
null,,confidence_buffer,249310,confidence_buffer,,null,,,,,,,,
1355.5,,memorable_rating,250667,Oakridge,,51,,,3,,,,,
null,,confidence_buffer,250770,confidence_buffer,,null,,,,,,,,
null,,thebreak,251273,break,,null,,,,,,,,
1584,,familiar_rating,252858,Briarfield,,51,Briarfield,Fictional,3,,,,,
null,,confidence_buffer,252961,confidence_buffer,,null,,,,,,,,
1522.4000000953674,,unique_rating,254484,Briarfield,,52,,,4,,,,,
null,,confidence_buffer,254586,confidence_buffer,,null,,,,,,,,
1448.3999999761581,,memorable_rating,256036,Briarfield,,53,,,5,,,,,
null,,confidence_buffer,256149,confidence_buffer,,null,,,,,,,,
null,,thebreak,256651,break,,null,,,,,,,,
1484.3999999761581,,familiar_rating,258136,Lake of the Ozarks,,53,Lake of the Ozarks,US,5,,,,,
null,,confidence_buffer,258244,confidence_buffer,,null,,,,,,,,
1220.6000000238419,,unique_rating,259466,Lake of the Ozarks,,52,,,4,,,,,
null,,confidence_buffer,259568,confidence_buffer,,null,,,,,,,,
1156.3999999761581,,memorable_rating,260725,Lake of the Ozarks,,51,,,3,,,,,
null,,confidence_buffer,260827,confidence_buffer,,null,,,,,,,,
null,,thebreak,261328,break,,null,,,,,,,,
3262.600000023842,,familiar_rating,264592,Sisters,,49,Sisters,US,1,,,,,
null,,confidence_buffer,264694,confidence_buffer,,null,,,,,,,,
1659.3999999761581,,unique_rating,266354,Sisters,,53,,,5,,,,,
null,,confidence_buffer,266457,confidence_buffer,,null,,,,,,,,
1329.8000000715256,,memorable_rating,267788,Sisters,,52,,,4,,,,,
null,,confidence_buffer,267890,confidence_buffer,,null,,,,,,,,
null,,thebreak,268391,break,,null,,,,,,,,
2491,,familiar_rating,270884,Custer,,49,Custer,US,1,,,,,
null,,confidence_buffer,270987,confidence_buffer,,null,,,,,,,,
1435.2999999523163,,unique_rating,272423,Custer,,51,,,3,,,,,
null,,confidence_buffer,272526,confidence_buffer,,null,,,,,,,,
2307.100000023842,,memorable_rating,274836,Custer,,52,,,4,,,,,
null,,confidence_buffer,274938,confidence_buffer,,null,,,,,,,,
null,,thebreak,275440,break,,null,,,,,,,,
2145.100000023842,,familiar_rating,277586,Ravenport,,51,Ravenport,Fictional,3,,,,,
null,,confidence_buffer,277689,confidence_buffer,,null,,,,,,,,
1549.5,,unique_rating,279239,Ravenport,,50,,,2,,,,,
null,,confidence_buffer,279341,confidence_buffer,,null,,,,,,,,
1740.2000000476837,,memorable_rating,281082,Ravenport,,49,,,1,,,,,
null,,confidence_buffer,281185,confidence_buffer,,null,,,,,,,,
1793,,probe_rating,282979,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,283081,confidence_buffer,,null,,,,,,,,
null,,thebreak,283582,break,,null,,,,,,,,
11645.900000095367,,familiar_rating,295229,Stonebrook,,53,Stonebrook,Fictional,5,,,,,
null,,confidence_buffer,295335,confidence_buffer,,null,,,,,,,,
1297.2999999523163,,unique_rating,296634,Stonebrook,,52,,,4,,,,,
null,,confidence_buffer,296738,confidence_buffer,,null,,,,,,,,
898.6000000238419,,memorable_rating,297637,Stonebrook,,51,,,3,,,,,
null,,confidence_buffer,297739,confidence_buffer,,null,,,,,,,,
null,,thebreak,298240,break,,null,,,,,,,,
1990.8999999761581,,familiar_rating,300232,Gloucester,,51,Gloucester,US,3,,,,,
null,,confidence_buffer,300334,confidence_buffer,,null,,,,,,,,
1707.8999999761581,,unique_rating,302043,Gloucester,,52,,,4,,,,,
null,,confidence_buffer,302148,confidence_buffer,,null,,,,,,,,
1513.3999999761581,,memorable_rating,303663,Gloucester,,50,,,2,,,,,
null,,confidence_buffer,303780,confidence_buffer,,null,,,,,,,,
null,,thebreak,304281,break,,null,,,,,,,,
2170.8000000715256,,familiar_rating,306453,Redgrove,,53,Redgrove,Fictional,5,,,,,
null,,confidence_buffer,306556,confidence_buffer,,null,,,,,,,,
1044,,unique_rating,307601,Redgrove,,52,,,4,,,,,
null,,confidence_buffer,307704,confidence_buffer,,null,,,,,,,,
1095.1000000238419,,memorable_rating,308801,Redgrove,,51,,,3,,,,,
null,,confidence_buffer,308903,confidence_buffer,,null,,,,,,,,
null,,thebreak,309406,break,,null,,,,,,,,
1881.1000000238419,,familiar_rating,311288,Bowling Green,,53,Bowling Green,US,5,,,,,
null,,confidence_buffer,311391,confidence_buffer,,null,,,,,,,,
1753.2999999523163,,probe_rating,313145,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,313247,confidence_buffer,,null,,,,,,,,
1375.5,,unique_rating,314624,Bowling Green,,52,,,4,,,,,
null,,confidence_buffer,314726,confidence_buffer,,null,,,,,,,,
2260.3000000715256,,memorable_rating,316987,Bowling Green,,52,,,4,,,,,
null,,confidence_buffer,317091,confidence_buffer,,null,,,,,,,,
null,,thebreak,317594,break,,null,,,,,,,,
2255.1999999284744,,familiar_rating,319851,Summershade,,51,Summershade,Fictional,3,,,,,
null,,confidence_buffer,319953,confidence_buffer,,null,,,,,,,,
1217.7999999523163,,unique_rating,321172,Summershade,,52,,,4,,,,,
null,,confidence_buffer,321274,confidence_buffer,,null,,,,,,,,
1116.1999999284744,,memorable_rating,322391,Summershade,,53,,,5,,,,,
null,,confidence_buffer,322493,confidence_buffer,,null,,,,,,,,
null,,thebreak,322994,break,,null,,,,,,,,
2084.1999999284744,,familiar_rating,325080,Bayshore Haven,,50,Bayshore Haven,Fictional,2,,,,,
null,,confidence_buffer,325183,confidence_buffer,,null,,,,,,,,
1467.0999999046326,,unique_rating,326651,Bayshore Haven,,52,,,4,,,,,
null,,confidence_buffer,326754,confidence_buffer,,null,,,,,,,,
1479.8999999761581,,memorable_rating,328235,Bayshore Haven,,53,,,5,,,,,
null,,confidence_buffer,328337,confidence_buffer,,null,,,,,,,,
null,,thebreak,328838,break,,null,,,,,,,,
1528.5,,familiar_rating,330368,Natchez,,49,Natchez,US,1,,,,,
null,,confidence_buffer,330469,confidence_buffer,,null,,,,,,,,
1913.3999999761581,,unique_rating,332384,Natchez,,51,,,3,,,,,
null,,confidence_buffer,332486,confidence_buffer,,null,,,,,,,,
1170.7000000476837,,memorable_rating,333658,Natchez,,50,,,2,,,,,
null,,confidence_buffer,333761,confidence_buffer,,null,,,,,,,,
null,,thebreak,334263,break,,null,,,,,,,,
1551.8000000715256,,familiar_rating,335816,Brookmere,,52,Brookmere,Fictional,4,,,,,
null,,confidence_buffer,335917,confidence_buffer,,null,,,,,,,,
1417.6000000238419,,unique_rating,337337,Brookmere,,53,,,5,,,,,
null,,confidence_buffer,337440,confidence_buffer,,null,,,,,,,,
1356.5,,memorable_rating,338797,Brookmere,,51,,,3,,,,,
null,,confidence_buffer,338900,confidence_buffer,,null,,,,,,,,
null,,thebreak,339404,break,,null,,,,,,,,
3179.4000000953674,,intro_0,342584,instruct,,32,,,,,,,,
6555.5,,intro_1,349140,instruct,,32,,,,,,,,
15184.700000047684,,intro_2,364326,instruct,,32,,,,,,,,
null,,instruct_dir_4,365828,instruct,,null,,,,,,,,
5625.200000047684,,realistic_rating,371454,Delaro Park,,53,Delaro Park,Fictional,5,,,,,
null,,confidence_buffer,371557,confidence_buffer,,null,,,,,,,,
1892.8999999761581,,pt2_unique_rating,373452,Delaro Park,,52,,,4,,,,,
null,,confidence_buffer,373554,confidence_buffer,,null,,,,,,,,
1833.6999999284744,,pt2_memorable_rating,375388,Delaro Park,,52,,,4,,,,,
null,,confidence_buffer,375491,confidence_buffer,,null,,,,,,,,
3326.399999976158,,recognition_phase,378819,Delaro Park,,52,,,,,,new,1,1
null,,confidence_buffer,378924,confidence_buffer,,null,,,,,,,,
null,,thebreak,379427,break,,null,,,,,,,,
2607.399999976158,,realistic_rating,382035,Hot Springs,,53,Hot Springs,US,5,,,,,
null,,confidence_buffer,382139,confidence_buffer,,null,,,,,,,,
1304.2999999523163,,pt2_unique_rating,383446,Hot Springs,,52,,,4,,,,,
null,,confidence_buffer,383548,confidence_buffer,,null,,,,,,,,
1349.8999999761581,,pt2_memorable_rating,384899,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,385001,confidence_buffer,,null,,,,,,,,
2953.100000023842,,recognition_phase,387955,Hot Springs,,50,,,,,,old,0,0.5
null,,confidence_buffer,388057,confidence_buffer,,null,,,,,,,,
null,,thebreak,388559,break,,null,,,,,,,,
5082.600000023842,,realistic_rating,393644,Riverlyn,,53,Riverlyn,Fictional,5,,,,,
null,,confidence_buffer,393746,confidence_buffer,,null,,,,,,,,
1181.2999999523163,,pt2_unique_rating,394928,Riverlyn,,52,,,4,,,,,
null,,confidence_buffer,395030,confidence_buffer,,null,,,,,,,,
1497.8999999761581,,pt2_memorable_rating,396529,Riverlyn,,51,,,3,,,,,
null,,confidence_buffer,396631,confidence_buffer,,null,,,,,,,,
2173.6999999284744,,recognition_phase,398806,Riverlyn,,50,,,,,,old,0,0.3333333333333333
null,,confidence_buffer,398909,confidence_buffer,,null,,,,,,,,
null,,thebreak,399412,break,,null,,,,,,,,
24907.399999976158,,realistic_rating,424321,Silverpine,,53,Silverpine,Fictional,5,,,,,
null,,confidence_buffer,424423,confidence_buffer,,null,,,,,,,,
1303.6000000238419,,pt2_unique_rating,425728,Silverpine,,52,,,4,,,,,
null,,confidence_buffer,425831,confidence_buffer,,null,,,,,,,,
1307.8999999761581,,pt2_memorable_rating,427141,Silverpine,,51,,,3,,,,,
null,,confidence_buffer,427242,confidence_buffer,,null,,,,,,,,
2967.899999976158,,recognition_phase,430211,Silverpine,,52,,,,,,new,1,0.5
null,,confidence_buffer,430314,confidence_buffer,,null,,,,,,,,
null,,thebreak,430815,break,,null,,,,,,,,
1813.1000000238419,,realistic_rating,432630,Cape May,,52,Cape May,US,4,,,,,
null,,confidence_buffer,432732,confidence_buffer,,null,,,,,,,,
1305.7000000476837,,pt2_unique_rating,434039,Cape May,,51,,,3,,,,,
null,,confidence_buffer,434142,confidence_buffer,,null,,,,,,,,
1661.5,,pt2_memorable_rating,435804,Cape May,,53,,,5,,,,,
null,,confidence_buffer,435906,confidence_buffer,,null,,,,,,,,
2745.8000000715256,,recognition_phase,438654,Cape May,,50,,,,,,old,0,0.4
null,,confidence_buffer,438756,confidence_buffer,,null,,,,,,,,
null,,thebreak,439257,break,,null,,,,,,,,
1502.7000000476837,,realistic_rating,440762,Claywater,,52,Claywater,Fictional,4,,,,,
null,,confidence_buffer,440864,confidence_buffer,,null,,,,,,,,
1617.6000000238419,,pt2_unique_rating,442482,Claywater,,51,,,3,,,,,
null,,confidence_buffer,442586,confidence_buffer,,null,,,,,,,,
2658.8000000715256,,probe_rating,445246,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,445347,confidence_buffer,,null,,,,,,,,
2326.3000000715256,,pt2_memorable_rating,447675,Claywater,,53,,,5,,,,,
null,,confidence_buffer,447777,confidence_buffer,,null,,,,,,,,
2640.3000000715256,,recognition_phase,450418,Claywater,,52,,,,,,new,0,0.3333333333333333
null,,confidence_buffer,450523,confidence_buffer,,null,,,,,,,,
null,,thebreak,451025,break,,null,,,,,,,,
8187.300000071526,,realistic_rating,459213,Hilo,,51,Hilo,US,3,,,,,
null,,confidence_buffer,459315,confidence_buffer,,null,,,,,,,,
1130.2999999523163,,pt2_unique_rating,460447,Hilo,,50,,,2,,,,,
null,,confidence_buffer,460550,confidence_buffer,,null,,,,,,,,
1243.6999999284744,,pt2_memorable_rating,461794,Hilo,,51,,,3,,,,,
null,,confidence_buffer,461896,confidence_buffer,,null,,,,,,,,
1231.6999999284744,,probe_rating,463129,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,463245,confidence_buffer,,null,,,,,,,,
1378.5,,recognition_phase,464624,Hilo,,52,,,,,,new,1,0.42857142857142855
null,,confidence_buffer,464727,confidence_buffer,,null,,,,,,,,
null,,thebreak,465228,break,,null,,,,,,,,
1437.8999999761581,,realistic_rating,466667,Watkins Glen,,53,Watkins Glen,US,5,,,,,
null,,confidence_buffer,466768,confidence_buffer,,null,,,,,,,,
1140.1000000238419,,pt2_unique_rating,467909,Watkins Glen,,51,,,3,,,,,
null,,confidence_buffer,468012,confidence_buffer,,null,,,,,,,,
1173.8999999761581,,pt2_memorable_rating,469189,Watkins Glen,,50,,,2,,,,,
null,,confidence_buffer,469291,confidence_buffer,,null,,,,,,,,
1201.9000000953674,,recognition_phase,470494,Watkins Glen,,52,,,,,,new,0,0.375
null,,confidence_buffer,470599,confidence_buffer,,null,,,,,,,,
null,,thebreak,471101,break,,null,,,,,,,,
3237.7999999523163,,realistic_rating,474340,Abilene,,53,Abilene,US,5,,,,,
null,,confidence_buffer,474451,confidence_buffer,,null,,,,,,,,
1809.7999999523163,,pt2_unique_rating,476262,Abilene,,52,,,4,,,,,
null,,confidence_buffer,476377,confidence_buffer,,null,,,,,,,,
1102.8000000715256,,pt2_memorable_rating,477481,Abilene,,51,,,3,,,,,
null,,confidence_buffer,477584,confidence_buffer,,null,,,,,,,,
2701.2000000476837,,recognition_phase,480286,Abilene,,49,,,,,,old,0,0.3333333333333333
null,,confidence_buffer,480389,confidence_buffer,,null,,,,,,,,
null,,thebreak,480892,break,,null,,,,,,,,
17396.600000023842,,realistic_rating,498290,Barnard,,53,Barnard,US,5,,,,,
null,,confidence_buffer,498393,confidence_buffer,,null,,,,,,,,
743.2000000476837,,pt2_unique_rating,499137,Barnard,,52,,,4,,,,,
null,,confidence_buffer,499239,confidence_buffer,,null,,,,,,,,
784.7000000476837,,pt2_memorable_rating,500025,Barnard,,51,,,3,,,,,
null,,confidence_buffer,500128,confidence_buffer,,null,,,,,,,,
1220.5,,recognition_phase,501351,Barnard,,50,,,,,,old,1,0.4
null,,confidence_buffer,501453,confidence_buffer,,null,,,,,,,,
null,,thebreak,501954,break,,null,,,,,,,,
944.5,,realistic_rating,502900,Berkeley Springs,,53,Berkeley Springs,US,5,,,,,
null,,confidence_buffer,503002,confidence_buffer,,null,,,,,,,,
974.7000000476837,,probe_rating,503978,probe_rating,,51,,,,3,0,,,
null,,confidence_buffer,504080,confidence_buffer,,null,,,,,,,,
1367.7999999523163,,pt2_unique_rating,505449,Berkeley Springs,,52,,,4,,,,,
null,,confidence_buffer,505550,confidence_buffer,,null,,,,,,,,
1352.3000000715256,,pt2_memorable_rating,506904,Berkeley Springs,,51,,,3,,,,,
null,,confidence_buffer,507006,confidence_buffer,,null,,,,,,,,
1566.3999999761581,,recognition_phase,508573,Berkeley Springs,,52,,,,,,new,0,0.36363636363636365
null,,confidence_buffer,508676,confidence_buffer,,null,,,,,,,,
null,,thebreak,509177,break,,null,,,,,,,,
2586.399999976158,,realistic_rating,511765,Sisters,,52,Sisters,US,4,,,,,
null,,confidence_buffer,511868,confidence_buffer,,null,,,,,,,,
1865.3999999761581,,pt2_unique_rating,513735,Sisters,,51,,,3,,,,,
null,,confidence_buffer,513837,confidence_buffer,,null,,,,,,,,
1804.3999999761581,,pt2_memorable_rating,515643,Sisters,,52,,,4,,,,,
null,,confidence_buffer,515745,confidence_buffer,,null,,,,,,,,
2819.899999976158,,recognition_phase,518566,Sisters,,52,,,,,,new,0,0.3333333333333333
null,,confidence_buffer,518669,confidence_buffer,,null,,,,,,,,
null,,thebreak,519172,break,,null,,,,,,,,
2537.7999999523163,,realistic_rating,521712,Orr,,52,Orr,US,4,,,,,
null,,confidence_buffer,521814,confidence_buffer,,null,,,,,,,,
1958.6000000238419,,pt2_unique_rating,523773,Orr,,51,,,3,,,,,
null,,confidence_buffer,523876,confidence_buffer,,null,,,,,,,,
3112.5,,pt2_memorable_rating,526989,Orr,,50,,,2,,,,,
null,,confidence_buffer,527092,confidence_buffer,,null,,,,,,,,
1753.5,,recognition_phase,528847,Orr,,49,,,,,,old,0,0.3076923076923077
null,,confidence_buffer,528950,confidence_buffer,,null,,,,,,,,
null,,thebreak,529451,break,,null,,,,,,,,
2779.100000023842,,realistic_rating,532232,Maravilla Springs,,53,Maravilla Springs,Fictional,5,,,,,
null,,confidence_buffer,532334,confidence_buffer,,null,,,,,,,,
1140.7000000476837,,pt2_unique_rating,533476,Maravilla Springs,,52,,,4,,,,,
null,,confidence_buffer,533577,confidence_buffer,,null,,,,,,,,
2275.9000000953674,,pt2_memorable_rating,535854,Maravilla Springs,,52,,,4,,,,,
null,,confidence_buffer,535957,confidence_buffer,,null,,,,,,,,
2937.7000000476837,,recognition_phase,538896,Maravilla Springs,,52,,,,,,new,0,0.2857142857142857
null,,confidence_buffer,539011,confidence_buffer,,null,,,,,,,,
null,,thebreak,539514,break,,null,,,,,,,,
3973.899999976158,,realistic_rating,543489,Cornwall,,53,Cornwall,US,5,,,,,
null,,confidence_buffer,543592,confidence_buffer,,null,,,,,,,,
1862,,pt2_unique_rating,545455,Cornwall,,52,,,4,,,,,
null,,confidence_buffer,545559,confidence_buffer,,null,,,,,,,,
1103.6999999284744,,pt2_memorable_rating,546664,Cornwall,,51,,,3,,,,,
null,,confidence_buffer,546767,confidence_buffer,,null,,,,,,,,
1340.3999999761581,,recognition_phase,548109,Cornwall,,51,,,,,,new,1,0.3333333333333333
null,,confidence_buffer,548210,confidence_buffer,,null,,,,,,,,
null,,thebreak,548718,break,,null,,,,,,,,
1877.3999999761581,,realistic_rating,550598,Falconridge,,53,Falconridge,Fictional,5,,,,,
null,,confidence_buffer,550699,confidence_buffer,,null,,,,,,,,
999.5,,pt2_unique_rating,551702,Falconridge,,51,,,3,,,,,
null,,confidence_buffer,551805,confidence_buffer,,null,,,,,,,,
1715.1000000238419,,pt2_memorable_rating,553522,Falconridge,,50,,,2,,,,,
null,,confidence_buffer,553635,confidence_buffer,,null,,,,,,,,
1365.3999999761581,,recognition_phase,555001,Falconridge,,52,,,,,,new,1,0.375
null,,confidence_buffer,555104,confidence_buffer,,null,,,,,,,,
null,,thebreak,555605,break,,null,,,,,,,,
33958.10000002384,,realistic_rating,589565,Baymarsh,,52,Baymarsh,Fictional,4,,,,,
null,,confidence_buffer,589667,confidence_buffer,,null,,,,,,,,
1818,,pt2_unique_rating,591486,Baymarsh,,51,,,3,,,,,
null,,confidence_buffer,591596,confidence_buffer,,null,,,,,,,,
1644.5,,pt2_memorable_rating,593241,Baymarsh,,50,,,2,,,,,
null,,confidence_buffer,593343,confidence_buffer,,null,,,,,,,,
2326,,recognition_phase,595670,Baymarsh,,52,,,,,,new,1,0.4117647058823529
null,,confidence_buffer,595772,confidence_buffer,,null,,,,,,,,
null,,thebreak,596274,break,,null,,,,,,,,
1416.1999999284744,,realistic_rating,597691,Meadowspire,,53,Meadowspire,Fictional,5,,,,,
null,,confidence_buffer,597793,confidence_buffer,,null,,,,,,,,
1152.6000000238419,,pt2_unique_rating,598946,Meadowspire,,52,,,4,,,,,
null,,confidence_buffer,599049,confidence_buffer,,null,,,,,,,,
