rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1509.6999998092651,,unique_rating,103662,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,103765,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1126.7999999523163,,memorable_rating,104893,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,104996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,105498,break,,null,,,,,,,,,,,,,,,,,,
4213,,familiar_rating,109712,Sunmere,,49,Sunmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,109814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2231.2999999523163,,unique_rating,112047,Sunmere,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,112149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
892.4000000953674,,memorable_rating,113043,Sunmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,113146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,113649,break,,null,,,,,,,,,,,,,,,,,,
1599.2999999523163,,familiar_rating,115250,Meadowspire,,49,Meadowspire,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,115353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1276,,unique_rating,116630,Meadowspire,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,116734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
580.7000000476837,,memorable_rating,117316,Meadowspire,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,117419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,117921,break,,null,,,,,,,,,,,,,,,,,,
1726.5,,familiar_rating,119649,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,119752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1142.8000001907349,,unique_rating,120897,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,121000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
863.5999999046326,,memorable_rating,121865,Albuquerque,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,121968,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,122471,break,,null,,,,,,,,,,,,,,,,,,
1392.7999999523163,,familiar_rating,123866,Yukon,,53,Yukon,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,123969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
405.7999999523163,,unique_rating,124376,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,124479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
798.9000000953674,,memorable_rating,125280,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,125383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,125886,break,,null,,,,,,,,,,,,,,,,,,
1933.0999999046326,,familiar_rating,127821,Hanover,,52,Hanover,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,127923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1383.8999998569489,,unique_rating,129308,Hanover,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,129412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1008.6999998092651,,memorable_rating,130422,Hanover,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,130525,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,131028,break,,null,,,,,,,,,,,,,,,,,,
2171.899999856949,,familiar_rating,133201,Coralridge,,49,Coralridge,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,133304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
425.2000000476837,,unique_rating,133731,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,133833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
582.5,,memorable_rating,134417,Coralridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,134520,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1087.9000000953674,,probe_rating,135610,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,135713,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,136214,break,,null,,,,,,,,,,,,,,,,,,
1353.0999999046326,,familiar_rating,137569,Stonebrook,,52,Stonebrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,137672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
703,,unique_rating,138377,Stonebrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,138479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
406.40000009536743,,memorable_rating,138888,Stonebrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,138991,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,139493,break,,null,,,,,,,,,,,,,,,,,,
1275,,familiar_rating,140770,Linden Trace,,49,Linden Trace,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,140873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
266.40000009536743,,unique_rating,141141,Linden Trace,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,141243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
237.79999995231628,,memorable_rating,141482,Linden Trace,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,141585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,142088,break,,null,,,,,,,,,,,,,,,,,,
1339.5,,familiar_rating,143429,Summershade,,49,Summershade,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,143531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
224.80000019073486,,unique_rating,143758,Summershade,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,143860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
484.60000014305115,,memorable_rating,144346,Summershade,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,144449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,144952,break,,null,,,,,,,,,,,,,,,,,,
1887.8000001907349,,familiar_rating,146842,Berkeley Springs,,52,Berkeley Springs,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,146945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1539.8999998569489,,unique_rating,148487,Berkeley Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,148590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
835.2999999523163,,memorable_rating,149427,Berkeley Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,149530,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,150032,break,,null,,,,,,,,,,,,,,,,,,
1039,,familiar_rating,151073,Brookmere,,49,Brookmere,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,151176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
408.7000000476837,,unique_rating,151586,Brookmere,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,151688,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
666.6000001430511,,memorable_rating,152356,Brookmere,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,152459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,152962,break,,null,,,,,,,,,,,,,,,,,,
1851.5,,familiar_rating,154815,Clearbrook,,52,Clearbrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,154917,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
628,,unique_rating,155546,Clearbrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,155650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
455.10000014305115,,memorable_rating,156106,Clearbrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,156209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,156712,break,,null,,,,,,,,,,,,,,,,,,
1195.0999999046326,,familiar_rating,157909,Maravilla Springs,,49,Maravilla Springs,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,158012,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1250.2999999523163,,unique_rating,159264,Maravilla Springs,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,159366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1047.4000000953674,,memorable_rating,160415,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,160519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,161021,break,,null,,,,,,,,,,,,,,,,,,
1477.2000000476837,,familiar_rating,162500,Pine Hollow,,50,Pine Hollow,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,162603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
468.30000019073486,,unique_rating,163073,Pine Hollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,163177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
686.4000000953674,,memorable_rating,163865,Pine Hollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,163967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,164469,break,,null,,,,,,,,,,,,,,,,,,
1540.5999999046326,,familiar_rating,166011,Delaware City,,53,Delaware City,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,166115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1034.7000000476837,,unique_rating,167151,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,167254,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
775.9000000953674,,memorable_rating,168032,Delaware City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,168134,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,168637,break,,null,,,,,,,,,,,,,,,,,,
2089.5,,familiar_rating,170728,Livingston,,51,Livingston,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,170831,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
561.0999999046326,,unique_rating,171394,Livingston,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,171497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
654.2999999523163,,memorable_rating,172153,Livingston,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,172255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,172758,break,,null,,,,,,,,,,,,,,,,,,
1296.3999998569489,,familiar_rating,174056,New Hope,,49,New Hope,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,174159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
568.5,,unique_rating,174729,New Hope,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,174833,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
431.2000000476837,,memorable_rating,175266,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,175369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,175872,break,,null,,,,,,,,,,,,,,,,,,
2611,,familiar_rating,178484,Abilene,,51,Abilene,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,178587,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
897,,unique_rating,179486,Abilene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,179588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
462.7000000476837,,memorable_rating,180053,Abilene,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,180156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1035.7999999523163,,probe_rating,181193,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,181296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,181798,break,,null,,,,,,,,,,,,,,,,,,
1414.8999998569489,,familiar_rating,183215,Northbridge,,50,Northbridge,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,183318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
404.09999990463257,,unique_rating,183723,Northbridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,183826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
140.90000009536743,,memorable_rating,183968,Northbridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,184071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,184573,break,,null,,,,,,,,,,,,,,,,,,
701.6999998092651,,familiar_rating,185277,Park City,,50,Park City,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,185380,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
308.80000019073486,,unique_rating,185690,Park City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,185793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
328.40000009536743,,memorable_rating,186123,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,186226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,186729,break,,null,,,,,,,,,,,,,,,,,,
647.7999999523163,,familiar_rating,187379,Fairhaven,,50,Fairhaven,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,187482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
89,,unique_rating,187572,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,187675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
377.90000009536743,,memorable_rating,188054,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,188156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,188659,break,,null,,,,,,,,,,,,,,,,,,
1077.2999999523163,,familiar_rating,189738,Cedarwyn,,49,Cedarwyn,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,189841,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
732.2999999523163,,unique_rating,190575,Cedarwyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,190677,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
548.8999998569489,,memorable_rating,191227,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,191331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,191833,break,,null,,,,,,,,,,,,,,,,,,
650.7000000476837,,familiar_rating,192486,Ashford Hills,,50,Ashford Hills,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,192588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
742.3999998569489,,unique_rating,193333,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,193435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
300.2999999523163,,memorable_rating,193737,Ashford Hills,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,193839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,194342,break,,null,,,,,,,,,,,,,,,,,,
1152.8999998569489,,familiar_rating,195496,Manistee,,49,Manistee,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,195599,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
309.59999990463257,,unique_rating,195911,Manistee,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,196013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
473.40000009536743,,memorable_rating,196488,Manistee,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,196591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1046.2000000476837,,probe_rating,197639,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,197742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,198245,break,,null,,,,,,,,,,,,,,,,,,
475.7000000476837,,familiar_rating,198723,Natchez,,52,Natchez,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,198826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
703,,unique_rating,199531,Natchez,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,199634,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
73.90000009536743,,memorable_rating,199709,Natchez,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,199810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,200312,break,,null,,,,,,,,,,,,,,,,,,
2093.399999856949,,intro_0,202407,instruct,,32,,,,,,,,,,,,,,,,,,
4403.099999904633,,intro_1,206812,instruct,,32,,,,,,,,,,,,,,,,,,
2518,,intro_2,209331,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,210835,instruct,,null,,,,,,,,,,,,,,,,,,
3748.399999856949,,realistic_rating,214585,Ashford Hills,,52,Ashford Hills,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,214687,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2400.199999809265,,pt2_unique_rating,217089,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,217192,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
522.7999999523163,,pt2_memorable_rating,217716,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,217819,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2955.5999999046326,,recognition_phase,220776,Ashford Hills,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,220878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,221381,break,,null,,,,,,,,,,,,,,,,,,
2256.100000143051,,realistic_rating,223639,Okoboji,,50,Okoboji,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,223742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1419.7999999523163,,pt2_unique_rating,225163,Okoboji,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,225266,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
438.59999990463257,,pt2_memorable_rating,225707,Okoboji,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,225810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2020.7999999523163,,recognition_phase,227833,Okoboji,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,227935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,228438,break,,null,,,,,,,,,,,,,,,,,,
2757.2999999523163,,realistic_rating,231197,Maplehurst,,50,Maplehurst,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,231300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1218.3999998569489,,pt2_unique_rating,232520,Maplehurst,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,232624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1983,,pt2_memorable_rating,234609,Maplehurst,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,234712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2599.2999999523163,,recognition_phase,237313,Maplehurst,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,237415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,237918,break,,null,,,,,,,,,,,,,,,,,,
3017.7000000476837,,realistic_rating,240937,Berkeley Springs,,53,Berkeley Springs,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,241041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1310.5,,pt2_unique_rating,242353,Berkeley Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,242456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1169.2999999523163,,pt2_memorable_rating,243628,Berkeley Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,243731,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1184.7999999523163,,recognition_phase,244918,Berkeley Springs,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,245021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,245523,break,,null,,,,,,,,,,,,,,,,,,
1234.7999999523163,,realistic_rating,246760,Bar Harbor,,52,Bar Harbor,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,246863,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
534.5999999046326,,pt2_unique_rating,247400,Bar Harbor,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,247502,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1020.1999998092651,,pt2_memorable_rating,248524,Bar Harbor,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,248628,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
998.7999999523163,,recognition_phase,249628,Bar Harbor,,49,,,,,,old,0,0.8,,,,,,,,,,
null,,confidence_buffer,249732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,250234,break,,null,,,,,,,,,,,,,,,,,,
1474.5,,realistic_rating,251711,Sisters,,53,Sisters,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,251813,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
25.100000143051147,,pt2_unique_rating,251840,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,251943,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1361.2999999523163,,pt2_memorable_rating,253306,Sisters,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,253409,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
719.0999999046326,,recognition_phase,254130,Sisters,,49,,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,254233,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,254736,break,,null,,,,,,,,,,,,,,,,,,
1002.0999999046326,,realistic_rating,255740,Cedarwyn,,52,Cedarwyn,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,255843,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
50,,pt2_unique_rating,255895,Cedarwyn,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,255999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1594.6000001430511,,pt2_memorable_rating,257596,Cedarwyn,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,257698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2236.5,,recognition_phase,259936,Cedarwyn,,51,,,,,,new,0,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,260039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,260542,break,,null,,,,,,,,,,,,,,,,,,
2171.300000190735,,realistic_rating,262714,Clearbrook,,50,Clearbrook,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,262816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
185.89999985694885,,pt2_unique_rating,263003,Clearbrook,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,263104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1094.1000001430511,,pt2_memorable_rating,264199,Clearbrook,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,264302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
732.9000000953674,,recognition_phase,265037,Clearbrook,,49,,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,265141,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,265644,break,,null,,,,,,,,,,,,,,,,,,
1612.3000001907349,,realistic_rating,267258,Sitka,,52,Sitka,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,267361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
428.60000014305115,,pt2_unique_rating,267792,Sitka,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,267895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
353.5,,pt2_memorable_rating,268250,Sitka,,53,,,5,,,,,,,,,,,,,,,
