rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,252015,confidence_buffer,,null,,,,,,,,
3440.2999999821186,,probe_rating,255456,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,255558,confidence_buffer,,null,,,,,,,,
null,,thebreak,256060,break,,null,,,,,,,,
2425.2999999821186,,familiar_rating,258485,Riverlyn,,49,Riverlyn,Fictional,1,,,,,
null,,confidence_buffer,258587,confidence_buffer,,null,,,,,,,,
1199.9000000059605,,unique_rating,259787,Riverlyn,,53,,,5,,,,,
null,,confidence_buffer,259889,confidence_buffer,,null,,,,,,,,
2010.4000000059605,,memorable_rating,261900,Riverlyn,,51,,,3,,,,,
null,,confidence_buffer,262002,confidence_buffer,,null,,,,,,,,
null,,thebreak,262503,break,,null,,,,,,,,
4951.0999999940395,,familiar_rating,267454,Duck,,49,Duck,US,1,,,,,
null,,confidence_buffer,267557,confidence_buffer,,null,,,,,,,,
1958,,unique_rating,269516,Duck,,49,,,1,,,,,
null,,confidence_buffer,269616,confidence_buffer,,null,,,,,,,,
2154.5,,memorable_rating,271772,Duck,,52,,,4,,,,,
null,,confidence_buffer,271873,confidence_buffer,,null,,,,,,,,
null,,thebreak,272375,break,,null,,,,,,,,
2542.4000000059605,,familiar_rating,274918,Medora,,49,Medora,US,1,,,,,
null,,confidence_buffer,275019,confidence_buffer,,null,,,,,,,,
1135.3999999761581,,unique_rating,276156,Medora,,52,,,4,,,,,
null,,confidence_buffer,276272,confidence_buffer,,null,,,,,,,,
2084.399999976158,,memorable_rating,278358,Medora,,52,,,4,,,,,
null,,confidence_buffer,278460,confidence_buffer,,null,,,,,,,,
null,,thebreak,278961,break,,null,,,,,,,,
6008.299999982119,,familiar_rating,284971,Watkins Glen,,49,Watkins Glen,US,1,,,,,
null,,confidence_buffer,285072,confidence_buffer,,null,,,,,,,,
1265,,unique_rating,286338,Watkins Glen,,51,,,3,,,,,
null,,confidence_buffer,286439,confidence_buffer,,null,,,,,,,,
962,,memorable_rating,287402,Watkins Glen,,50,,,2,,,,,
null,,confidence_buffer,287504,confidence_buffer,,null,,,,,,,,
null,,thebreak,288005,break,,null,,,,,,,,
1900.1000000238419,,familiar_rating,289906,West Talora,,49,West Talora,Fictional,1,,,,,
null,,confidence_buffer,290009,confidence_buffer,,null,,,,,,,,
1388,,unique_rating,291398,West Talora,,52,,,4,,,,,
null,,confidence_buffer,291500,confidence_buffer,,null,,,,,,,,
2140.699999988079,,memorable_rating,293642,West Talora,,51,,,3,,,,,
null,,confidence_buffer,293743,confidence_buffer,,null,,,,,,,,
null,,thebreak,294247,break,,null,,,,,,,,
3552.0999999940395,,familiar_rating,297800,Park City,,50,Park City,US,2,,,,,
null,,confidence_buffer,297903,confidence_buffer,,null,,,,,,,,
1337.199999988079,,unique_rating,299241,Park City,,49,,,1,,,,,
null,,confidence_buffer,299343,confidence_buffer,,null,,,,,,,,
2850.199999988079,,probe_rating,302194,probe_rating,,51,,,,3,0,,,
null,,confidence_buffer,302296,confidence_buffer,,null,,,,,,,,
3603.300000011921,,memorable_rating,305900,Park City,,52,,,4,,,,,
null,,confidence_buffer,306002,confidence_buffer,,null,,,,,,,,
null,,thebreak,306504,break,,null,,,,,,,,
13956.90000000596,,familiar_rating,320462,Clearbrook,,49,Clearbrook,Fictional,1,,,,,
null,,confidence_buffer,320564,confidence_buffer,,null,,,,,,,,
7134.299999982119,,unique_rating,327700,Clearbrook,,51,,,3,,,,,
null,,confidence_buffer,327801,confidence_buffer,,null,,,,,,,,
2758.2999999821186,,memorable_rating,330561,Clearbrook,,50,,,2,,,,,
null,,confidence_buffer,330665,confidence_buffer,,null,,,,,,,,
null,,thebreak,331168,break,,null,,,,,,,,
1663.5999999940395,,familiar_rating,332832,Peoria,,53,Peoria,US,5,,,,,
null,,confidence_buffer,332935,confidence_buffer,,null,,,,,,,,
4247.200000017881,,unique_rating,337183,Peoria,,53,,,5,,,,,
null,,confidence_buffer,337284,confidence_buffer,,null,,,,,,,,
2099.5999999940395,,memorable_rating,339385,Peoria,,53,,,5,,,,,
null,,confidence_buffer,339487,confidence_buffer,,null,,,,,,,,
null,,thebreak,339989,break,,null,,,,,,,,
2504.300000011921,,familiar_rating,342494,Delaro Park,,49,Delaro Park,Fictional,1,,,,,
null,,confidence_buffer,342596,confidence_buffer,,null,,,,,,,,
1711.5999999940395,,unique_rating,344308,Delaro Park,,51,,,3,,,,,
null,,confidence_buffer,344410,confidence_buffer,,null,,,,,,,,
2955.899999976158,,memorable_rating,347367,Delaro Park,,49,,,1,,,,,
null,,confidence_buffer,347469,confidence_buffer,,null,,,,,,,,
null,,thebreak,347971,break,,null,,,,,,,,
1331.699999988079,,familiar_rating,349304,Huntsville,,53,Huntsville,US,5,,,,,
null,,confidence_buffer,349406,confidence_buffer,,null,,,,,,,,
3268.5999999940395,,unique_rating,352675,Huntsville,,50,,,2,,,,,
null,,confidence_buffer,352777,confidence_buffer,,null,,,,,,,,
3890.7999999821186,,memorable_rating,356669,Huntsville,,53,,,5,,,,,
null,,confidence_buffer,356771,confidence_buffer,,null,,,,,,,,
null,,thebreak,357273,break,,null,,,,,,,,
4843.799999982119,,familiar_rating,362118,Granton Ridge,,49,Granton Ridge,Fictional,1,,,,,
null,,confidence_buffer,362220,confidence_buffer,,null,,,,,,,,
5565.300000011921,,unique_rating,367787,Granton Ridge,,49,,,1,,,,,
null,,confidence_buffer,367888,confidence_buffer,,null,,,,,,,,
3235.300000011921,,memorable_rating,371124,Granton Ridge,,49,,,1,,,,,
null,,confidence_buffer,371226,confidence_buffer,,null,,,,,,,,
null,,thebreak,371727,break,,null,,,,,,,,
3211.5999999940395,,familiar_rating,374939,Ravenport,,50,Ravenport,Fictional,2,,,,,
null,,confidence_buffer,375041,confidence_buffer,,null,,,,,,,,
5323.199999988079,,unique_rating,380364,Ravenport,,51,,,3,,,,,
null,,confidence_buffer,380467,confidence_buffer,,null,,,,,,,,
3688.5,,memorable_rating,384156,Ravenport,,53,,,5,,,,,
null,,confidence_buffer,384258,confidence_buffer,,null,,,,,,,,
null,,thebreak,384760,break,,null,,,,,,,,
2000.7000000178814,,familiar_rating,386761,Alliance,,49,Alliance,US,1,,,,,
null,,confidence_buffer,386863,confidence_buffer,,null,,,,,,,,
3017.5,,unique_rating,389881,Alliance,,52,,,4,,,,,
null,,confidence_buffer,389982,confidence_buffer,,null,,,,,,,,
1236.4000000059605,,memorable_rating,391219,Alliance,,52,,,4,,,,,
null,,confidence_buffer,391321,confidence_buffer,,null,,,,,,,,
null,,thebreak,391823,break,,null,,,,,,,,
2392,,familiar_rating,394215,Shreveport,,53,Shreveport,US,5,,,,,
null,,confidence_buffer,394316,confidence_buffer,,null,,,,,,,,
2131.9000000059605,,unique_rating,396448,Shreveport,,52,,,4,,,,,
null,,confidence_buffer,396550,confidence_buffer,,null,,,,,,,,
1263.300000011921,,memorable_rating,397813,Shreveport,,53,,,5,,,,,
null,,confidence_buffer,397928,confidence_buffer,,null,,,,,,,,
null,,thebreak,398429,break,,null,,,,,,,,
4642.5,,intro_0,403072,instruct,,32,,,,,,,,
7889,,intro_1,410962,instruct,,32,,,,,,,,
20771.19999998808,,intro_2,431733,instruct,,32,,,,,,,,
null,,instruct_dir_4,433234,instruct,,null,,,,,,,,
16182.40000000596,,realistic_rating,449417,Oakridge,,53,Oakridge,Fictional,5,,,,,
null,,confidence_buffer,449518,confidence_buffer,,null,,,,,,,,
5207.5999999940395,,pt2_unique_rating,454726,Oakridge,,50,,,2,,,,,
null,,confidence_buffer,454828,confidence_buffer,,null,,,,,,,,
3586.7999999821186,,pt2_memorable_rating,458415,Oakridge,,51,,,3,,,,,
null,,confidence_buffer,458517,confidence_buffer,,null,,,,,,,,
5620.299999982119,,recognition_phase,464137,Oakridge,,49,,,,,,old,1,1
null,,confidence_buffer,464239,confidence_buffer,,null,,,,,,,,
null,,thebreak,464740,break,,null,,,,,,,,
8678.09999999404,,realistic_rating,473419,San Antonio,,53,San Antonio,US,5,,,,,
null,,confidence_buffer,473521,confidence_buffer,,null,,,,,,,,
4516.299999982119,,pt2_unique_rating,478037,San Antonio,,51,,,3,,,,,
null,,confidence_buffer,478140,confidence_buffer,,null,,,,,,,,
2075.699999988079,,pt2_memorable_rating,480216,San Antonio,,53,,,5,,,,,
null,,confidence_buffer,480317,confidence_buffer,,null,,,,,,,,
2098.100000023842,,probe_rating,482416,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,482518,confidence_buffer,,null,,,,,,,,
3792.2000000178814,,recognition_phase,486311,San Antonio,,52,,,,,,new,1,1
null,,confidence_buffer,486413,confidence_buffer,,null,,,,,,,,
null,,thebreak,486915,break,,null,,,,,,,,
3649.5999999940395,,realistic_rating,490565,Peoria,,53,Peoria,US,5,,,,,
null,,confidence_buffer,490667,confidence_buffer,,null,,,,,,,,
6991.4000000059605,,pt2_unique_rating,497659,Peoria,,52,,,4,,,,,
null,,confidence_buffer,497760,confidence_buffer,,null,,,,,,,,
1848.300000011921,,pt2_memorable_rating,499609,Peoria,,53,,,5,,,,,
null,,confidence_buffer,499710,confidence_buffer,,null,,,,,,,,
3026.800000011921,,recognition_phase,502738,Peoria,,49,,,,,,old,1,1
null,,confidence_buffer,502839,confidence_buffer,,null,,,,,,,,
null,,thebreak,503340,break,,null,,,,,,,,
4956,,realistic_rating,508297,Abilene,,53,Abilene,US,5,,,,,
null,,confidence_buffer,508404,confidence_buffer,,null,,,,,,,,
4400.5999999940395,,pt2_unique_rating,512805,Abilene,,52,,,4,,,,,
null,,confidence_buffer,512906,confidence_buffer,,null,,,,,,,,
1771.0999999940395,,pt2_memorable_rating,514678,Abilene,,53,,,5,,,,,
null,,confidence_buffer,514779,confidence_buffer,,null,,,,,,,,
6745,,recognition_phase,521524,Abilene,,52,,,,,,new,1,1
null,,confidence_buffer,521626,confidence_buffer,,null,,,,,,,,
null,,thebreak,522127,break,,null,,,,,,,,
3206.4000000059605,,realistic_rating,525334,Hanover,,53,Hanover,US,5,,,,,
null,,confidence_buffer,525436,confidence_buffer,,null,,,,,,,,
1964.7000000178814,,pt2_unique_rating,527401,Hanover,,50,,,2,,,,,
null,,confidence_buffer,527503,confidence_buffer,,null,,,,,,,,
2014,,probe_rating,529517,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,529619,confidence_buffer,,null,,,,,,,,
5069.700000017881,,pt2_memorable_rating,534689,Hanover,,51,,,3,,,,,
null,,confidence_buffer,534791,confidence_buffer,,null,,,,,,,,
3420.9000000059605,,recognition_phase,538213,Hanover,,49,,,,,,old,1,1
null,,confidence_buffer,538314,confidence_buffer,,null,,,,,,,,
null,,thebreak,538816,break,,null,,,,,,,,
3622.800000011921,,realistic_rating,542439,Carmel,,51,Carmel,US,3,,,,,
null,,confidence_buffer,542542,confidence_buffer,,null,,,,,,,,
1798.0999999940395,,probe_rating,544341,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,544442,confidence_buffer,,null,,,,,,,,
6531,,pt2_unique_rating,550974,Carmel,,49,,,1,,,,,
null,,confidence_buffer,551076,confidence_buffer,,null,,,,,,,,
2314.5999999940395,,pt2_memorable_rating,553392,Carmel,,50,,,2,,,,,
null,,confidence_buffer,553493,confidence_buffer,,null,,,,,,,,
4368.0999999940395,,recognition_phase,557862,Carmel,,52,,,,,,new,1,1
null,,confidence_buffer,557964,confidence_buffer,,null,,,,,,,,
null,,thebreak,558467,break,,null,,,,,,,,
3374,,realistic_rating,561842,Newport,,53,Newport,US,5,,,,,
null,,confidence_buffer,561944,confidence_buffer,,null,,,,,,,,
3517.5999999940395,,pt2_unique_rating,565462,Newport,,50,,,2,,,,,
null,,confidence_buffer,565564,confidence_buffer,,null,,,,,,,,
2354.2999999821186,,pt2_memorable_rating,567920,Newport,,51,,,3,,,,,
null,,confidence_buffer,568021,confidence_buffer,,null,,,,,,,,
2964.5999999940395,,recognition_phase,570986,Newport,,49,,,,,,old,1,1
null,,confidence_buffer,571096,confidence_buffer,,null,,,,,,,,
null,,thebreak,571598,break,,null,,,,,,,,
4437.299999982119,,realistic_rating,576036,Hot Springs,,52,Hot Springs,US,4,,,,,
null,,confidence_buffer,576145,confidence_buffer,,null,,,,,,,,
2029.300000011921,,pt2_unique_rating,578175,Hot Springs,,49,,,1,,,,,
null,,confidence_buffer,578277,confidence_buffer,,null,,,,,,,,
2033.7000000178814,,pt2_memorable_rating,580312,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,580414,confidence_buffer,,null,,,,,,,,
3909.199999988079,,recognition_phase,584323,Hot Springs,,52,,,,,,new,1,1
null,,confidence_buffer,584425,confidence_buffer,,null,,,,,,,,
null,,thebreak,584925,break,,null,,,,,,,,
2808.2999999821186,,realistic_rating,587734,Fairhaven,,53,Fairhaven,Fictional,5,,,,,
null,,confidence_buffer,587835,confidence_buffer,,null,,,,,,,,
7056.199999988079,,pt2_unique_rating,594892,Fairhaven,,51,,,3,,,,,
null,,confidence_buffer,594995,confidence_buffer,,null,,,,,,,,
3847.0999999940395,,pt2_memorable_rating,598842,Fairhaven,,50,,,2,,,,,
null,,confidence_buffer,598944,confidence_buffer,,null,,,,,,,,
2463.9000000059605,,probe_rating,601408,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,601510,confidence_buffer,,null,,,,,,,,
2160.699999988079,,recognition_phase,603671,Fairhaven,,49,,,,,,old,1,1
null,,confidence_buffer,603773,confidence_buffer,,null,,,,,,,,
null,,thebreak,604275,break,,null,,,,,,,,
3403,,realistic_rating,607679,Huntsville,,53,Huntsville,US,5,,,,,
null,,confidence_buffer,607780,confidence_buffer,,null,,,,,,,,
4949.100000023842,,pt2_unique_rating,612730,Huntsville,,50,,,2,,,,,
null,,confidence_buffer,612831,confidence_buffer,,null,,,,,,,,
3905.300000011921,,pt2_memorable_rating,616737,Huntsville,,53,,,5,,,,,
null,,confidence_buffer,616837,confidence_buffer,,null,,,,,,,,
2116.300000011921,,recognition_phase,618954,Huntsville,,49,,,,,,old,1,1
null,,confidence_buffer,619055,confidence_buffer,,null,,,,,,,,
null,,thebreak,619557,break,,null,,,,,,,,
3728,,realistic_rating,623286,New Hope,,53,New Hope,US,5,,,,,
null,,confidence_buffer,623387,confidence_buffer,,null,,,,,,,,
3149.199999988079,,pt2_unique_rating,626537,New Hope,,50,,,2,,,,,
null,,confidence_buffer,626638,confidence_buffer,,null,,,,,,,,
2110.0999999940395,,pt2_memorable_rating,628749,New Hope,,52,,,4,,,,,
null,,confidence_buffer,628851,confidence_buffer,,null,,,,,,,,
1591.5999999940395,,probe_rating,630443,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,630545,confidence_buffer,,null,,,,,,,,
1757.5,,recognition_phase,632303,New Hope,,49,,,,,,old,1,1
null,,confidence_buffer,632405,confidence_buffer,,null,,,,,,,,
null,,thebreak,632907,break,,null,,,,,,,,
7038,,realistic_rating,639946,Folly Beach,,52,Folly Beach,US,4,,,,,
null,,confidence_buffer,640048,confidence_buffer,,null,,,,,,,,
5023.799999982119,,pt2_unique_rating,645073,Folly Beach,,50,,,2,,,,,
null,,confidence_buffer,645175,confidence_buffer,,null,,,,,,,,
1923.9000000059605,,pt2_memorable_rating,647100,Folly Beach,,49,,,1,,,,,
null,,confidence_buffer,647202,confidence_buffer,,null,,,,,,,,
3044.5999999940395,,recognition_phase,650248,Folly Beach,,52,,,,,,new,1,1
null,,confidence_buffer,650349,confidence_buffer,,null,,,,,,,,
null,,thebreak,650851,break,,null,,,,,,,,
3936.600000023842,,realistic_rating,654789,Sierra Hollow,,50,Sierra Hollow,Fictional,2,,,,,
null,,confidence_buffer,654891,confidence_buffer,,null,,,,,,,,
6521.4000000059605,,pt2_unique_rating,661413,Sierra Hollow,,51,,,3,,,,,
null,,confidence_buffer,661515,confidence_buffer,,null,,,,,,,,
1974.5999999940395,,pt2_memorable_rating,663491,Sierra Hollow,,49,,,1,,,,,
null,,confidence_buffer,663594,confidence_buffer,,null,,,,,,,,
4660.0999999940395,,recognition_phase,668255,Sierra Hollow,,51,,,,,,new,1,1
null,,confidence_buffer,668357,confidence_buffer,,null,,,,,,,,
null,,thebreak,668858,break,,null,,,,,,,,
4389.200000017881,,realistic_rating,673248,Sammamish,,52,Sammamish,US,4,,,,,
null,,confidence_buffer,673350,confidence_buffer,,null,,,,,,,,
4108.0999999940395,,pt2_unique_rating,677458,Sammamish,,53,,,5,,,,,
null,,confidence_buffer,677560,confidence_buffer,,null,,,,,,,,
3267.300000011921,,pt2_memorable_rating,680827,Sammamish,,53,,,5,,,,,
null,,confidence_buffer,680928,confidence_buffer,,null,,,,,,,,
2561.7000000178814,,recognition_phase,683491,Sammamish,,52,,,,,,new,1,1
null,,confidence_buffer,683592,confidence_buffer,,null,,,,,,,,
null,,thebreak,684094,break,,null,,,,,,,,
5005.4000000059605,,realistic_rating,689100,Millstone,,53,Millstone,Fictional,5,,,,,
null,,confidence_buffer,689202,confidence_buffer,,null,,,,,,,,
4070.2999999821186,,pt2_unique_rating,693273,Millstone,,49,,,1,,,,,
null,,confidence_buffer,693375,confidence_buffer,,null,,,,,,,,
4128.199999988079,,pt2_memorable_rating,697504,Millstone,,50,,,2,,,,,
null,,confidence_buffer,697606,confidence_buffer,,null,,,,,,,,
3674.7000000178814,,recognition_phase,701281,Millstone,,52,,,,,,new,1,1
null,,confidence_buffer,701382,confidence_buffer,,null,,,,,,,,
null,,thebreak,701884,break,,null,,,,,,,,
3714.0999999940395,,realistic_rating,705599,Granton Ridge,,53,Granton Ridge,Fictional,5,,,,,
null,,confidence_buffer,705700,confidence_buffer,,null,,,,,,,,
4301.699999988079,,pt2_unique_rating,710002,Granton Ridge,,50,,,2,,,,,
null,,confidence_buffer,710104,confidence_buffer,,null,,,,,,,,
1388.1000000238419,,probe_rating,711493,probe_rating,,49,,,,1,1,,,
null,,confidence_buffer,711595,confidence_buffer,,null,,,,,,,,
40793.79999998212,,pt2_memorable_rating,752389,Granton Ridge,,49,,,1,,,,,
null,,confidence_buffer,752492,confidence_buffer,,null,,,,,,,,
3826.2999999821186,,recognition_phase,756319,Granton Ridge,,50,,,,,,old,1,1
null,,confidence_buffer,756420,confidence_buffer,,null,,,,,,,,
null,,thebreak,756922,break,,null,,,,,,,,
4032.7999999821186,,realistic_rating,760956,Brookmere,,51,Brookmere,Fictional,3,,,,,
null,,confidence_buffer,761058,confidence_buffer,,null,,,,,,,,
3603.7999999821186,,pt2_unique_rating,764662,Brookmere,,52,,,4,,,,,
