rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy
null,,confidence_buffer,340513,confidence_buffer,,null,,,,,,,,
1942.2000000476837,,unique_rating,342457,Highvale,,50,,,2,,,,,
null,,confidence_buffer,342558,confidence_buffer,,null,,,,,,,,
3330.600000023842,,memorable_rating,345889,Highvale,,50,,,2,,,,,
null,,confidence_buffer,345991,confidence_buffer,,null,,,,,,,,
null,,thebreak,346492,break,,null,,,,,,,,
4784.5,,familiar_rating,351277,Watkins Glen,,53,Watkins Glen,US,5,,,,,
null,,confidence_buffer,351380,confidence_buffer,,null,,,,,,,,
3663.800000011921,,probe_rating,355045,probe_rating,,52,,,,4,1,,,
null,,confidence_buffer,355148,confidence_buffer,,null,,,,,,,,
3571.7000000476837,,unique_rating,358721,Watkins Glen,,53,,,5,,,,,
null,,confidence_buffer,358827,confidence_buffer,,null,,,,,,,,
1316.699999988079,,memorable_rating,360144,Watkins Glen,,53,,,5,,,,,
null,,confidence_buffer,360245,confidence_buffer,,null,,,,,,,,
null,,thebreak,360746,break,,null,,,,,,,,
4755.5,,familiar_rating,365502,Okoboji,,49,Okoboji,US,1,,,,,
null,,confidence_buffer,365608,confidence_buffer,,null,,,,,,,,
2701.699999988079,,unique_rating,368311,Okoboji,,53,,,5,,,,,
null,,confidence_buffer,368413,confidence_buffer,,null,,,,,,,,
1686.800000011921,,memorable_rating,370101,Okoboji,,49,,,1,,,,,
null,,confidence_buffer,370203,confidence_buffer,,null,,,,,,,,
3031.199999988079,,probe_rating,373235,probe_rating,,53,,,,5,1,,,
null,,confidence_buffer,373340,confidence_buffer,,null,,,,,,,,
null,,thebreak,373842,break,,null,,,,,,,,
4166.099999964237,,familiar_rating,378009,Manistee,,49,Manistee,US,1,,,,,
null,,confidence_buffer,378110,confidence_buffer,,null,,,,,,,,
2216.699999988079,,unique_rating,380328,Manistee,,53,,,5,,,,,
null,,confidence_buffer,380429,confidence_buffer,,null,,,,,,,,
2137.899999976158,,memorable_rating,382567,Manistee,,49,,,1,,,,,
null,,confidence_buffer,382670,confidence_buffer,,null,,,,,,,,
null,,thebreak,383171,break,,null,,,,,,,,
3249.699999988079,,familiar_rating,386421,Newport,,53,Newport,US,5,,,,,
null,,confidence_buffer,386533,confidence_buffer,,null,,,,,,,,
1950.800000011921,,unique_rating,388484,Newport,,51,,,3,,,,,
null,,confidence_buffer,388586,confidence_buffer,,null,,,,,,,,
1841,,memorable_rating,390428,Newport,,52,,,4,,,,,
null,,confidence_buffer,390530,confidence_buffer,,null,,,,,,,,
null,,thebreak,391032,break,,null,,,,,,,,
5889.600000023842,,intro_0,396922,instruct,,32,,,,,,,,
7929.699999988079,,intro_1,404853,instruct,,32,,,,,,,,
15567,,intro_2,420421,instruct,,32,,,,,,,,
null,,instruct_dir_4,421922,instruct,,null,,,,,,,,
8318.099999964237,,realistic_rating,430241,Ashford Hills,,52,Ashford Hills,Fictional,4,,,,,
null,,confidence_buffer,430342,confidence_buffer,,null,,,,,,,,
3882.7000000476837,,pt2_unique_rating,434226,Ashford Hills,,51,,,3,,,,,
null,,confidence_buffer,434327,confidence_buffer,,null,,,,,,,,
2567,,pt2_memorable_rating,436895,Ashford Hills,,52,,,4,,,,,
null,,confidence_buffer,436997,confidence_buffer,,null,,,,,,,,
5653.800000011921,,recognition_phase,442652,Ashford Hills,,52,,,,,,new,1,1
null,,confidence_buffer,442753,confidence_buffer,,null,,,,,,,,
null,,thebreak,443254,break,,null,,,,,,,,
5593.5,,realistic_rating,448848,Orchard Bend,,52,Orchard Bend,Fictional,4,,,,,
null,,confidence_buffer,448950,confidence_buffer,,null,,,,,,,,
2121.199999988079,,pt2_unique_rating,451072,Orchard Bend,,53,,,5,,,,,
null,,confidence_buffer,451175,confidence_buffer,,null,,,,,,,,
1560.199999988079,,pt2_memorable_rating,452736,Orchard Bend,,53,,,5,,,,,
null,,confidence_buffer,452837,confidence_buffer,,null,,,,,,,,
5679.200000047684,,recognition_phase,458517,Orchard Bend,,49,,,,,,old,1,1
null,,confidence_buffer,458618,confidence_buffer,,null,,,,,,,,
null,,thebreak,459119,break,,null,,,,,,,,
4443.199999988079,,realistic_rating,463563,Sammamish,,49,Sammamish,US,1,,,,,
null,,confidence_buffer,463664,confidence_buffer,,null,,,,,,,,
4007.599999964237,,pt2_unique_rating,467673,Sammamish,,53,,,5,,,,,
null,,confidence_buffer,467776,confidence_buffer,,null,,,,,,,,
2127.100000023842,,pt2_memorable_rating,469903,Sammamish,,52,,,4,,,,,
null,,confidence_buffer,470014,confidence_buffer,,null,,,,,,,,
null,,recognition_phase,485017,Sammamish,,null,,,,,,old,0,0.6666666666666666
null,,confidence_buffer,485118,confidence_buffer,,null,,,,,,,,
null,,thebreak,485620,break,,null,,,,,,,,
2524.599999964237,,realistic_rating,488146,Driftwood Bay,,53,Driftwood Bay,Fictional,5,,,,,
null,,confidence_buffer,488247,confidence_buffer,,null,,,,,,,,
4237.199999988079,,pt2_unique_rating,492485,Driftwood Bay,,52,,,4,,,,,
null,,confidence_buffer,492586,confidence_buffer,,null,,,,,,,,
1945.800000011921,,pt2_memorable_rating,494533,Driftwood Bay,,52,,,4,,,,,
null,,confidence_buffer,494636,confidence_buffer,,null,,,,,,,,
3126,,recognition_phase,497762,Driftwood Bay,,49,,,,,,old,0,0.5
null,,confidence_buffer,497868,confidence_buffer,,null,,,,,,,,
null,,thebreak,498369,break,,null,,,,,,,,
3447.199999988079,,realistic_rating,501817,Huntsville,,53,Huntsville,US,5,,,,,
null,,confidence_buffer,501918,confidence_buffer,,null,,,,,,,,
2097.699999988079,,pt2_unique_rating,504017,Huntsville,,52,,,4,,,,,
null,,confidence_buffer,504118,confidence_buffer,,null,,,,,,,,
1769.1000000238419,,pt2_memorable_rating,505888,Huntsville,,52,,,4,,,,,
null,,confidence_buffer,505991,confidence_buffer,,null,,,,,,,,
1102.800000011921,,recognition_phase,507095,Huntsville,,49,,,,,,old,1,0.6
null,,confidence_buffer,507198,confidence_buffer,,null,,,,,,,,
null,,thebreak,507702,break,,null,,,,,,,,
2248.599999964237,,realistic_rating,509952,Racine,,52,Racine,US,4,,,,,
null,,confidence_buffer,510054,confidence_buffer,,null,,,,,,,,
1717.800000011921,,pt2_unique_rating,511772,Racine,,52,,,4,,,,,
null,,confidence_buffer,511874,confidence_buffer,,null,,,,,,,,
1994,,pt2_memorable_rating,513869,Racine,,52,,,4,,,,,
null,,confidence_buffer,513972,confidence_buffer,,null,,,,,,,,
null,,recognition_phase,528983,Racine,,null,,,,,,old,0,0.5
null,,confidence_buffer,529085,confidence_buffer,,null,,,,,,,,
null,,thebreak,529593,break,,null,,,,,,,,
6127.5,,realistic_rating,535722,Gatlinburg,,52,Gatlinburg,US,4,,,,,
null,,confidence_buffer,535826,confidence_buffer,,null,,,,,,,,
3237.5,,probe_rating,539065,probe_rating,,51,,,,3,1,,,
null,,confidence_buffer,539166,confidence_buffer,,null,,,,,,,,
5368.300000011921,,pt2_unique_rating,544536,Gatlinburg,,53,,,5,,,,,
null,,confidence_buffer,544638,confidence_buffer,,null,,,,,,,,
2550.300000011921,,pt2_memorable_rating,547189,Gatlinburg,,52,,,4,,,,,
null,,confidence_buffer,547290,confidence_buffer,,null,,,,,,,,
2904.800000011921,,recognition_phase,550195,Gatlinburg,,49,,,,,,old,1,0.5714285714285714
null,,confidence_buffer,550296,confidence_buffer,,null,,,,,,,,
null,,thebreak,550799,break,,null,,,,,,,,
4185.699999988079,,realistic_rating,554985,Boulder,,53,Boulder,US,5,,,,,
null,,confidence_buffer,555087,confidence_buffer,,null,,,,,,,,
1321,,pt2_unique_rating,556409,Boulder,,53,,,5,,,,,
null,,confidence_buffer,556511,confidence_buffer,,null,,,,,,,,
1192.4000000357628,,pt2_memorable_rating,557704,Boulder,,53,,,5,,,,,
null,,confidence_buffer,557806,confidence_buffer,,null,,,,,,,,
2287.699999988079,,recognition_phase,560094,Boulder,,49,,,,,,old,1,0.625
null,,confidence_buffer,560196,confidence_buffer,,null,,,,,,,,
null,,thebreak,560701,break,,null,,,,,,,,
5926.300000011921,,realistic_rating,566629,Assateague Island,,49,Assateague Island,US,1,,,,,
null,,confidence_buffer,566729,confidence_buffer,,null,,,,,,,,
2800.2000000476837,,pt2_unique_rating,569530,Assateague Island,,53,,,5,,,,,
null,,confidence_buffer,569631,confidence_buffer,,null,,,,,,,,
3593.5,,pt2_memorable_rating,573225,Assateague Island,,51,,,3,,,,,
null,,confidence_buffer,573326,confidence_buffer,,null,,,,,,,,
null,,recognition_phase,588330,Assateague Island,,null,,,,,,old,0,0.5555555555555556
null,,confidence_buffer,588431,confidence_buffer,,null,,,,,,,,
null,,thebreak,588933,break,,null,,,,,,,,
3717.899999976158,,realistic_rating,592651,Hawthorne Bluffs,,53,Hawthorne Bluffs,Fictional,5,,,,,
null,,confidence_buffer,592768,confidence_buffer,,null,,,,,,,,
3103.800000011921,,pt2_unique_rating,595872,Hawthorne Bluffs,,52,,,4,,,,,
null,,confidence_buffer,595983,confidence_buffer,,null,,,,,,,,
1263.4000000357628,,pt2_memorable_rating,597247,Hawthorne Bluffs,,52,,,4,,,,,
null,,confidence_buffer,597349,confidence_buffer,,null,,,,,,,,
3134.300000011921,,recognition_phase,600484,Hawthorne Bluffs,,49,,,,,,old,1,0.6
null,,confidence_buffer,600586,confidence_buffer,,null,,,,,,,,
null,,thebreak,601087,break,,null,,,,,,,,
3458.2000000476837,,realistic_rating,604547,Bowling Green,,53,Bowling Green,US,5,,,,,
null,,confidence_buffer,604648,confidence_buffer,,null,,,,,,,,
2130.600000023842,,pt2_unique_rating,606779,Bowling Green,,52,,,4,,,,,
null,,confidence_buffer,606884,confidence_buffer,,null,,,,,,,,
2180.600000023842,,pt2_memorable_rating,609066,Bowling Green,,53,,,5,,,,,
null,,confidence_buffer,609169,confidence_buffer,,null,,,,,,,,
null,,recognition_phase,624170,Bowling Green,,null,,,,,,old,0,0.5454545454545454
null,,confidence_buffer,624271,confidence_buffer,,null,,,,,,,,
null,,thebreak,624772,break,,null,,,,,,,,
6784.299999952316,,realistic_rating,631557,Hollendale,,53,Hollendale,Fictional,5,,,,,
null,,confidence_buffer,631659,confidence_buffer,,null,,,,,,,,
3473.800000011921,,pt2_unique_rating,635134,Hollendale,,53,,,5,,,,,
null,,confidence_buffer,635235,confidence_buffer,,null,,,,,,,,
2626.699999988079,,pt2_memorable_rating,637863,Hollendale,,52,,,4,,,,,
null,,confidence_buffer,637965,confidence_buffer,,null,,,,,,,,
2268.199999988079,,recognition_phase,640234,Hollendale,,49,,,,,,old,1,0.5833333333333334
null,,confidence_buffer,640337,confidence_buffer,,null,,,,,,,,
null,,thebreak,640838,break,,null,,,,,,,,
3954.5,,realistic_rating,644794,Manistee,,52,Manistee,US,4,,,,,
null,,confidence_buffer,644896,confidence_buffer,,null,,,,,,,,
1943,,pt2_unique_rating,646839,Manistee,,53,,,5,,,,,
null,,confidence_buffer,646940,confidence_buffer,,null,,,,,,,,
2634,,pt2_memorable_rating,649575,Manistee,,51,,,3,,,,,
null,,confidence_buffer,649677,confidence_buffer,,null,,,,,,,,
1768.199999988079,,probe_rating,651445,probe_rating,,50,,,,2,1,,,
null,,confidence_buffer,651547,confidence_buffer,,null,,,,,,,,
1698,,recognition_phase,653245,Manistee,,49,,,,,,old,1,0.6153846153846154
null,,confidence_buffer,653347,confidence_buffer,,null,,,,,,,,
null,,thebreak,653849,break,,null,,,,,,,,
3433.199999988079,,realistic_rating,657283,Briarfield,,53,Briarfield,Fictional,5,,,,,
null,,confidence_buffer,657385,confidence_buffer,,null,,,,,,,,
2145.5,,pt2_unique_rating,659531,Briarfield,,52,,,4,,,,,
null,,confidence_buffer,659634,confidence_buffer,,null,,,,,,,,
3270.900000035763,,pt2_memorable_rating,662905,Briarfield,,51,,,3,,,,,
null,,confidence_buffer,663006,confidence_buffer,,null,,,,,,,,
null,,recognition_phase,678008,Briarfield,,null,,,,,,old,0,0.5714285714285714
null,,confidence_buffer,678109,confidence_buffer,,null,,,,,,,,
null,,thebreak,678610,break,,null,,,,,,,,
2101.600000023842,,realistic_rating,680712,Hilo,,53,Hilo,US,5,,,,,
null,,confidence_buffer,680813,confidence_buffer,,null,,,,,,,,
1570.699999988079,,pt2_unique_rating,682385,Hilo,,53,,,5,,,,,
null,,confidence_buffer,682487,confidence_buffer,,null,,,,,,,,
938.1000000238419,,pt2_memorable_rating,683426,Hilo,,53,,,5,,,,,
null,,confidence_buffer,683528,confidence_buffer,,null,,,,,,,,
2821.800000011921,,recognition_phase,686350,Hilo,,49,,,,,,old,1,0.6
null,,confidence_buffer,686451,confidence_buffer,,null,,,,,,,,
null,,thebreak,686953,break,,null,,,,,,,,
3675.5,,realistic_rating,690630,Healdsburg,,53,Healdsburg,US,5,,,,,
null,,confidence_buffer,690734,confidence_buffer,,null,,,,,,,,
2533.899999976158,,pt2_unique_rating,693268,Healdsburg,,52,,,4,,,,,
null,,confidence_buffer,693369,confidence_buffer,,null,,,,,,,,
3679.5,,pt2_memorable_rating,697049,Healdsburg,,51,,,3,,,,,
null,,confidence_buffer,697151,confidence_buffer,,null,,,,,,,,
3582.699999988079,,recognition_phase,700735,Healdsburg,,50,,,,,,old,0,0.5625
null,,confidence_buffer,700836,confidence_buffer,,null,,,,,,,,
null,,thebreak,701337,break,,null,,,,,,,,
7380.600000023842,,realistic_rating,708718,Hot Springs,,53,Hot Springs,US,5,,,,,
null,,confidence_buffer,708819,confidence_buffer,,null,,,,,,,,
2503,,pt2_unique_rating,711323,Hot Springs,,51,,,3,,,,,
null,,confidence_buffer,711425,confidence_buffer,,null,,,,,,,,
3265.400000035763,,pt2_memorable_rating,714691,Hot Springs,,52,,,4,,,,,
null,,confidence_buffer,714793,confidence_buffer,,null,,,,,,,,
2558.899999976158,,recognition_phase,717352,Hot Springs,,49,,,,,,old,1,0.5882352941176471
null,,confidence_buffer,717455,confidence_buffer,,null,,,,,,,,
null,,thebreak,717965,break,,null,,,,,,,,
3347.100000023842,,realistic_rating,721313,Barnard,,53,Barnard,US,5,,,,,
null,,confidence_buffer,721414,confidence_buffer,,null,,,,,,,,
2143.900000035763,,pt2_unique_rating,723558,Barnard,,51,,,3,,,,,
null,,confidence_buffer,723659,confidence_buffer,,null,,,,,,,,
1968.5999999642372,,pt2_memorable_rating,725629,Barnard,,52,,,4,,,,,
