rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2136.89999999851,,unique_rating,220133,Hilo,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,220236,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2327.39999999851,,memorable_rating,222565,Hilo,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,222668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,223171,break,,null,,,,,,,,,,,,,,,,,,
3872,,familiar_rating,227044,Westridge,,52,Westridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,227146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3042.199999999255,,unique_rating,230190,Westridge,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,230293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1791.199999999255,,memorable_rating,232086,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,232188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,232691,break,,null,,,,,,,,,,,,,,,,,,
1920.2999999970198,,familiar_rating,234613,New Hope,,49,New Hope,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,234715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3258.300000000745,,unique_rating,237975,New Hope,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,238078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2464,,memorable_rating,240544,New Hope,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,240647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,241150,break,,null,,,,,,,,,,,,,,,,,,
1532,,familiar_rating,242684,Willowford,,49,Willowford,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,242787,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7857.199999999255,,unique_rating,250646,Willowford,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,250749,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2786.699999999255,,memorable_rating,253537,Willowford,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,253640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,254143,break,,null,,,,,,,,,,,,,,,,,,
1600.5,,familiar_rating,255745,Briarfield,,49,Briarfield,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,255847,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3441.300000000745,,unique_rating,259290,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,259394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1192.5999999977648,,memorable_rating,260588,Briarfield,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,260690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,261193,break,,null,,,,,,,,,,,,,,,,,,
2754.5,,familiar_rating,263949,Ironwood Heights,,51,Ironwood Heights,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,264052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6093,,unique_rating,270147,Ironwood Heights,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,270250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1868.800000000745,,memorable_rating,272120,Ironwood Heights,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,272223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,272726,break,,null,,,,,,,,,,,,,,,,,,
2529.5,,familiar_rating,275257,Coeur d'Alene,,49,Coeur d'Alene,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,275361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2856,,unique_rating,278218,Coeur d'Alene,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,278321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3735.10000000149,,memorable_rating,282057,Coeur d'Alene,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,282161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,282664,break,,null,,,,,,,,,,,,,,,,,,
3245.199999999255,,familiar_rating,285911,Gatlinburg,,49,Gatlinburg,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,286014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1386.4000000022352,,unique_rating,287402,Gatlinburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,287505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4244.599999997765,,memorable_rating,291751,Gatlinburg,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,291853,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,292356,break,,null,,,,,,,,,,,,,,,,,,
2417.39999999851,,familiar_rating,294775,Montelake,,49,Montelake,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,294878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2904.5,,unique_rating,297786,Montelake,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,297889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1974.6000000014901,,memorable_rating,299866,Montelake,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,299969,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,300472,break,,null,,,,,,,,,,,,,,,,,,
1757.300000000745,,familiar_rating,302232,Rosehollow,,49,Rosehollow,Fictional,1,,,,,,,,,,,,,,,
null,,confidence_buffer,302335,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5543.800000000745,,unique_rating,307882,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,307985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2638.099999997765,,memorable_rating,310626,Rosehollow,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,310729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,311230,break,,null,,,,,,,,,,,,,,,,,,
2063.60000000149,,familiar_rating,313296,Albuquerque,,53,Albuquerque,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,313399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2927.699999999255,,unique_rating,316329,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,316432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
870,,memorable_rating,317303,Albuquerque,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,317405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,317908,break,,null,,,,,,,,,,,,,,,,,,
1729.7999999970198,,familiar_rating,319640,Okoboji,,49,Okoboji,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,319743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2656.599999997765,,unique_rating,322402,Okoboji,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,322505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2688.89999999851,,memorable_rating,325196,Okoboji,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,325299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,325802,break,,null,,,,,,,,,,,,,,,,,,
3024.099999997765,,intro_0,328827,instruct,,32,,,,,,,,,,,,,,,,,,
3016.699999999255,,intro_1,331845,instruct,,32,,,,,,,,,,,,,,,,,,
2053.300000000745,,intro_2,333900,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,335402,instruct,,null,,,,,,,,,,,,,,,,,,
4669.300000000745,,realistic_rating,340073,Racine,,51,Racine,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,340176,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1824.5,,pt2_unique_rating,342002,Racine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,342105,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2532.7999999970198,,pt2_memorable_rating,344639,Racine,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,344741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3648.5,,recognition_phase,348391,Racine,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,348494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,348997,break,,null,,,,,,,,,,,,,,,,,,
3787.199999999255,,realistic_rating,352786,Briarfield,,53,Briarfield,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,352888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2150.300000000745,,pt2_unique_rating,355039,Briarfield,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,355142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7904.599999997765,,pt2_memorable_rating,363048,Briarfield,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,363150,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2336.7000000029802,,recognition_phase,365488,Briarfield,,52,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,365591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,366093,break,,null,,,,,,,,,,,,,,,,,,
3618.5,,realistic_rating,369713,Hilo,,49,Hilo,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,369816,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3464.60000000149,,pt2_unique_rating,373282,Hilo,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,373385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2579.5,,pt2_memorable_rating,375966,Hilo,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,376069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2026.6000000014901,,recognition_phase,378097,Hilo,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,378199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,378702,break,,null,,,,,,,,,,,,,,,,,,
5273.29999999702,,realistic_rating,383977,Gardnerville,,51,Gardnerville,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,384080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5033.89999999851,,pt2_unique_rating,389116,Gardnerville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,389219,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1513.5,,pt2_memorable_rating,390734,Gardnerville,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,390836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2421,,recognition_phase,393259,Gardnerville,,49,,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,393362,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,393864,break,,null,,,,,,,,,,,,,,,,,,
5970.699999999255,,realistic_rating,399836,East Ladera,,51,East Ladera,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,399939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2438.400000002235,,pt2_unique_rating,402379,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,402482,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1802.800000000745,,pt2_memorable_rating,404287,East Ladera,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,404389,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4363,,recognition_phase,408754,East Ladera,,50,,,,,,old,1,0.8,,,,,,,,,,
null,,confidence_buffer,408857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,409360,break,,null,,,,,,,,,,,,,,,,,,
3276.900000002235,,realistic_rating,412638,Ashford Hills,,53,Ashford Hills,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,412742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3578.7000000029802,,pt2_unique_rating,416322,Ashford Hills,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,416425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2580.900000002235,,pt2_memorable_rating,419007,Ashford Hills,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,419110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2434.599999997765,,recognition_phase,421547,Ashford Hills,,50,,,,,,old,1,0.8333333333333334,,,,,,,,,,
null,,confidence_buffer,421650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,422153,break,,null,,,,,,,,,,,,,,,,,,
4029,,realistic_rating,426184,Bar Harbor,,53,Bar Harbor,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,426286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4976.5,,pt2_unique_rating,431264,Bar Harbor,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,431368,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2449,,pt2_memorable_rating,433818,Bar Harbor,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,433921,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1081.5999999977648,,recognition_phase,435005,Bar Harbor,,49,,,,,,old,1,0.8571428571428571,,,,,,,,,,
null,,confidence_buffer,435107,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,435609,break,,null,,,,,,,,,,,,,,,,,,
6829.89999999851,,realistic_rating,442441,Alliance,,50,Alliance,US,2,,,,,,,,,,,,,,,
null,,confidence_buffer,442544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3599.60000000149,,pt2_unique_rating,446145,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,446248,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1455,,pt2_memorable_rating,447705,Alliance,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,447807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3029.800000000745,,recognition_phase,450839,Alliance,,52,,,,,,new,1,0.875,,,,,,,,,,
null,,confidence_buffer,450942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,451445,break,,null,,,,,,,,,,,,,,,,,,
3406.300000000745,,realistic_rating,454853,Summershade,,52,Summershade,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,454956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
36.70000000298023,,pt2_unique_rating,454994,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,455096,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5137.5,,pt2_memorable_rating,460236,Summershade,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,460339,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3732.10000000149,,probe_rating,464072,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,464175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2790.7000000029802,,recognition_phase,466968,Summershade,,49,,,,,,old,1,0.8888888888888888,,,,,,,,,,
