rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
485.30000019073486,,memorable_rating,69544,Hawthorne Bluffs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,69645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,70147,break,,null,,,,,,,,,,,,,,,,,,
1978.2999999523163,,familiar_rating,72125,Fairhaven,,53,Fairhaven,Fictional,5,,,,,,,,,,,,,,,
null,,confidence_buffer,72227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1066.5,,unique_rating,73295,Fairhaven,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,73397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
803.4000000953674,,memorable_rating,74202,Fairhaven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,74308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,74810,break,,null,,,,,,,,,,,,,,,,,,
1621.5999999046326,,familiar_rating,76432,Delaware City,,52,Delaware City,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,76540,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
930.2000000476837,,unique_rating,77472,Delaware City,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,77574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1074.8999998569489,,memorable_rating,78651,Delaware City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,78763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,79265,break,,null,,,,,,,,,,,,,,,,,,
3335.5,,familiar_rating,82601,Redgrove,,52,Redgrove,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,82704,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1443.3999998569489,,probe_rating,84149,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,84250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
632.2999999523163,,unique_rating,84884,Redgrove,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,84986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
933.2000000476837,,memorable_rating,85921,Redgrove,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,86022,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,86523,break,,null,,,,,,,,,,,,,,,,,,
1870.2999999523163,,familiar_rating,88395,Sitka,,52,Sitka,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,88497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
602.6000001430511,,unique_rating,89101,Sitka,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,89202,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1483,,memorable_rating,90687,Sitka,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,90789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,91290,break,,null,,,,,,,,,,,,,,,,,,
2218.5999999046326,,familiar_rating,93510,Ravenport,,50,Ravenport,Fictional,2,,,,,,,,,,,,,,,
null,,confidence_buffer,93613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1868.6000001430511,,unique_rating,95483,Ravenport,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,95585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
321.10000014305115,,memorable_rating,95908,Ravenport,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,96009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,96511,break,,null,,,,,,,,,,,,,,,,,,
1151.7999999523163,,familiar_rating,97664,Solara Glen,,51,Solara Glen,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,97766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
842.3999998569489,,unique_rating,98610,Solara Glen,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,98712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1090.7000000476837,,memorable_rating,99803,Solara Glen,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,99904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,100405,break,,null,,,,,,,,,,,,,,,,,,
911.6000001430511,,familiar_rating,101318,Maravilla Springs,,51,Maravilla Springs,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,101420,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
975.8999998569489,,unique_rating,102397,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,102499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1150,,memorable_rating,103651,Maravilla Springs,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,103752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,104254,break,,null,,,,,,,,,,,,,,,,,,
989,,familiar_rating,105245,Bar Harbor,,51,Bar Harbor,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,105346,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2297.2999999523163,,unique_rating,107645,Bar Harbor,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,107747,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2574.7999999523163,,memorable_rating,110323,Bar Harbor,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,110425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,110928,break,,null,,,,,,,,,,,,,,,,,,
7354.5,,familiar_rating,118283,Millstone,,52,Millstone,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,118385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
697,,unique_rating,119084,Millstone,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,119186,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1382.9000000953674,,memorable_rating,120570,Millstone,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,120672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,121175,break,,null,,,,,,,,,,,,,,,,,,
6265.700000047684,,familiar_rating,127442,Folly Beach,,53,Folly Beach,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,127544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
652.6999998092651,,unique_rating,128199,Folly Beach,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,128301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1177,,probe_rating,129479,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,129581,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
754.2999999523163,,memorable_rating,130337,Folly Beach,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,130439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,130941,break,,null,,,,,,,,,,,,,,,,,,
1182.5,,familiar_rating,132124,Bayshore Haven,,52,Bayshore Haven,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,132227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
952.8999998569489,,unique_rating,133181,Bayshore Haven,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,133290,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
896.5999999046326,,memorable_rating,134187,Bayshore Haven,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,134289,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,134790,break,,null,,,,,,,,,,,,,,,,,,
1906.7000000476837,,familiar_rating,136698,Granton Ridge,,52,Granton Ridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,136800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1715,,unique_rating,138517,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,138619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1272.2999999523163,,memorable_rating,139892,Granton Ridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,139994,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,140495,break,,null,,,,,,,,,,,,,,,,,,
1889.4000000953674,,familiar_rating,142386,Falconridge,,51,Falconridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,142488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1145.3999998569489,,probe_rating,143635,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,143738,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
611,,unique_rating,144350,Falconridge,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,144453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1060.4000000953674,,memorable_rating,145514,Falconridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,145616,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,146118,break,,null,,,,,,,,,,,,,,,,,,
1411,,familiar_rating,147530,Yukon,,53,Yukon,US,5,,,,,,,,,,,,,,,
null,,confidence_buffer,147632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
475.7000000476837,,unique_rating,148109,Yukon,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,148211,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
804.4000000953674,,memorable_rating,149017,Yukon,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,149118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,149621,break,,null,,,,,,,,,,,,,,,,,,
1879.6000001430511,,familiar_rating,151502,Athens,,52,Athens,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,151605,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1053.3000001907349,,unique_rating,152659,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,152762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1033.7999999523163,,memorable_rating,153797,Athens,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,153898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,154400,break,,null,,,,,,,,,,,,,,,,,,
756.3000001907349,,familiar_rating,155158,Clearbrook,,52,Clearbrook,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,155260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
877.8999998569489,,unique_rating,156139,Clearbrook,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,156241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1272.7999999523163,,memorable_rating,157516,Clearbrook,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,157618,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
965.2000000476837,,probe_rating,158584,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,158685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,159187,break,,null,,,,,,,,,,,,,,,,,,
781.5,,familiar_rating,159969,San Antonio,,52,San Antonio,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,160072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
766.9000000953674,,unique_rating,160840,San Antonio,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,160941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
910.7999999523163,,memorable_rating,161854,San Antonio,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,161956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,162457,break,,null,,,,,,,,,,,,,,,,,,
1484.5,,familiar_rating,163943,New Verdan,,52,New Verdan,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,164045,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1015.0999999046326,,unique_rating,165062,New Verdan,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,165164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
550.2999999523163,,memorable_rating,165715,New Verdan,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,165818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,166319,break,,null,,,,,,,,,,,,,,,,,,
1142.2000000476837,,familiar_rating,167462,Hanover,,52,Hanover,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,167564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
586.5,,unique_rating,168152,Hanover,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,168255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1068.7999999523163,,probe_rating,169326,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,169428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
740.0999999046326,,memorable_rating,170170,Hanover,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,170272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,170773,break,,null,,,,,,,,,,,,,,,,,,
1129,,familiar_rating,171903,Cape May,,52,Cape May,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,172005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
457.89999985694885,,unique_rating,172464,Cape May,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,172566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
875.1999998092651,,memorable_rating,173442,Cape May,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,173553,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1169.5,,probe_rating,174724,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,174826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,175327,break,,null,,,,,,,,,,,,,,,,,,
867,,familiar_rating,176195,Driftwood Bay,,51,Driftwood Bay,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,176298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
458.2000000476837,,unique_rating,176758,Driftwood Bay,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,176860,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1042.8999998569489,,memorable_rating,177905,Driftwood Bay,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,178006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,178508,break,,null,,,,,,,,,,,,,,,,,,
2691,,familiar_rating,181200,Gloucester,,49,Gloucester,US,1,,,,,,,,,,,,,,,
null,,confidence_buffer,181302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
747,,unique_rating,182051,Gloucester,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,182152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1213.7000000476837,,probe_rating,183367,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,183469,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
661.2000000476837,,memorable_rating,184131,Gloucester,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,184232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,184734,break,,null,,,,,,,,,,,,,,,,,,
2575.2000000476837,,familiar_rating,187310,Assateague Island,,52,Assateague Island,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,187421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
685.8999998569489,,unique_rating,188108,Assateague Island,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,188211,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1869.7999999523163,,memorable_rating,190082,Assateague Island,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,190184,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,190686,break,,null,,,,,,,,,,,,,,,,,,
1807.1000001430511,,familiar_rating,192494,Albuquerque,,51,Albuquerque,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,192597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
848.6000001430511,,unique_rating,193447,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,193549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1198.1000001430511,,memorable_rating,194748,Albuquerque,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,194849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,195350,break,,null,,,,,,,,,,,,,,,,,,
986.4000000953674,,familiar_rating,196337,Cornwall,,51,Cornwall,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,196439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
720.4000000953674,,unique_rating,197160,Cornwall,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,197261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
899.5999999046326,,memorable_rating,198162,Cornwall,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,198271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,198773,break,,null,,,,,,,,,,,,,,,,,,
1949.7999999523163,,familiar_rating,200724,Westridge,,51,Westridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,200826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1594.9000000953674,,unique_rating,202421,Westridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,202523,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
884.3999998569489,,memorable_rating,203408,Westridge,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,203511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,204012,break,,null,,,,,,,,,,,,,,,,,,
1944.5,,familiar_rating,205958,Carmel,,51,Carmel,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,206060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
933.8999998569489,,unique_rating,206995,Carmel,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,207097,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
521.6999998092651,,memorable_rating,207620,Carmel,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,207722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,208224,break,,null,,,,,,,,,,,,,,,,,,
988,,familiar_rating,209213,Huntsville,,52,Huntsville,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,209315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
578.5999999046326,,unique_rating,209895,Huntsville,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,209996,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
555.2000000476837,,memorable_rating,210553,Huntsville,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,210655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,211156,break,,null,,,,,,,,,,,,,,,,,,
1864.6000001430511,,intro_0,213022,instruct,,32,,,,,,,,,,,,,,,,,,
552.9000000953674,,intro_1,213575,instruct,,32,,,,,,,,,,,,,,,,,,
1807.2000000476837,,intro_2,215384,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,216885,instruct,,null,,,,,,,,,,,,,,,,,,
3884.199999809265,,realistic_rating,220770,Cleveland,,52,Cleveland,US,4,,,,,,,,,,,,,,,
null,,confidence_buffer,220875,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
507.89999985694885,,pt2_unique_rating,221385,Cleveland,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,221487,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1418.2999999523163,,probe_rating,222907,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,223009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
537,,pt2_memorable_rating,223547,Cleveland,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,223649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1101.3000001907349,,recognition_phase,224752,Cleveland,,49,,,,,,old,0,0,,,,,,,,,,
null,,confidence_buffer,224856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,225357,break,,null,,,,,,,,,,,,,,,,,,
1420.5,,realistic_rating,226779,Delaro Park,,51,Delaro Park,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,226882,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
698.4000000953674,,pt2_unique_rating,227582,Delaro Park,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,227684,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
747.5,,pt2_memorable_rating,228432,Delaro Park,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,228535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
648.0999999046326,,recognition_phase,229183,Delaro Park,,52,,,,,,new,1,0.5,,,,,,,,,,
null,,confidence_buffer,229286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,229788,break,,null,,,,,,,,,,,,,,,,,,
2198.7000000476837,,realistic_rating,231988,Maravilla Springs,,52,Maravilla Springs,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,232090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1498.8000001907349,,pt2_unique_rating,233590,Maravilla Springs,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,233697,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
483.2999999523163,,pt2_memorable_rating,234181,Maravilla Springs,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,234284,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2530.7000000476837,,recognition_phase,236816,Maravilla Springs,,51,,,,,,new,0,0.3333333333333333,,,,,,,,,,
null,,confidence_buffer,236918,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,237420,break,,null,,,,,,,,,,,,,,,,,,
2074.5999999046326,,realistic_rating,239496,Sierra Hollow,,52,Sierra Hollow,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,239598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1334.9000000953674,,pt2_unique_rating,240934,Sierra Hollow,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,241036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
396.7000000476837,,pt2_memorable_rating,241434,Sierra Hollow,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,241536,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3895.2999999523163,,recognition_phase,245433,Sierra Hollow,,52,,,,,,new,1,0.5,,,,,,,,,,
null,,confidence_buffer,245535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,246038,break,,null,,,,,,,,,,,,,,,,,,
2409.199999809265,,realistic_rating,248448,Elmsbury,,51,Elmsbury,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,248550,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
354.7999999523163,,pt2_unique_rating,248906,Elmsbury,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,249007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1330.2999999523163,,probe_rating,250339,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,250442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
491.60000014305115,,pt2_memorable_rating,250935,Elmsbury,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,251036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2115.7999999523163,,recognition_phase,253153,Elmsbury,,51,,,,,,new,1,0.6,,,,,,,,,,
null,,confidence_buffer,253255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,253757,break,,null,,,,,,,,,,,,,,,,,,
1767.2999999523163,,realistic_rating,255526,Granton Ridge,,52,Granton Ridge,Fictional,4,,,,,,,,,,,,,,,
null,,confidence_buffer,255629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
415.40000009536743,,pt2_unique_rating,256045,Granton Ridge,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,256147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
493.5,,pt2_memorable_rating,256642,Granton Ridge,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,256744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
946.0999999046326,,recognition_phase,257691,Granton Ridge,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,257793,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,258294,break,,null,,,,,,,,,,,,,,,,,,
968.2999999523163,,realistic_rating,259264,Park City,,51,Park City,US,3,,,,,,,,,,,,,,,
null,,confidence_buffer,259366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
715.9000000953674,,pt2_unique_rating,260084,Park City,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,260185,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
691.2000000476837,,pt2_memorable_rating,260878,Park City,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,260979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1579.6000001430511,,recognition_phase,262560,Park City,,52,,,,,,new,1,0.7142857142857143,,,,,,,,,,
null,,confidence_buffer,262674,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,263176,break,,null,,,,,,,,,,,,,,,,,,
793.7000000476837,,realistic_rating,263971,Westridge,,51,Westridge,Fictional,3,,,,,,,,,,,,,,,
null,,confidence_buffer,264075,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
930.5,,pt2_unique_rating,265006,Westridge,,52,,,4,,,,,,,,,,,,,,,
