rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,thebreak,93742,break,,null,,,,,,,,,,,,,,,,,,
2911,,familiar_rating,96658,Fictional_Cities_List/img_natural_03.png,,51,Fictional_Cities_List/img_natural_03.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,96764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3651.800000011921,,unique_rating,100421,Fictional_Cities_List/img_natural_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,100527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2665.9000000059605,,memorable_rating,103198,Fictional_Cities_List/img_natural_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,103304,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,103809,break,,null,,,,,,,,,,,,,,,,,,
2364.7999999821186,,familiar_rating,106179,US_Cities_List/mm_newport.png,,52,US_Cities_List/mm_newport.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,106287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1469.0999999940395,,unique_rating,107761,US_Cities_List/mm_newport.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,107867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
467.09999999403954,,memorable_rating,108340,US_Cities_List/mm_newport.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,108446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,108956,break,,null,,,,,,,,,,,,,,,,,,
1244.4000000059605,,familiar_rating,110210,Fictional_Cities_List/img_natural_27.png,,53,Fictional_Cities_List/img_natural_27.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,110318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
683.4000000059605,,unique_rating,111008,Fictional_Cities_List/img_natural_27.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,111114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
212,,probe_rating,111331,probe_rating,,53,,,,5,0,,,,,,,,,,,,,
null,,confidence_buffer,111445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
526.2999999821186,,memorable_rating,111976,Fictional_Cities_List/img_natural_27.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,112080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,112585,break,,null,,,,,,,,,,,,,,,,,,
3114.0999999940395,,familiar_rating,115703,Fictional_Cities_List/img_natural_33.png,,52,Fictional_Cities_List/img_natural_33.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,115810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1047.4000000059605,,unique_rating,116863,Fictional_Cities_List/img_natural_33.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,116972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
965.6999999880791,,memorable_rating,117943,Fictional_Cities_List/img_natural_33.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,118052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,118556,break,,null,,,,,,,,,,,,,,,,,,
2288.5999999940395,,familiar_rating,120851,Fictional_Cities_List/img_manmade_31.png,,51,Fictional_Cities_List/img_manmade_31.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,120960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1086.699999988079,,unique_rating,122053,Fictional_Cities_List/img_manmade_31.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,122164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
733.2999999821186,,memorable_rating,122904,Fictional_Cities_List/img_manmade_31.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,123014,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,123519,break,,null,,,,,,,,,,,,,,,,,,
2018.5999999940395,,familiar_rating,125543,US_Cities_List/nat_watkinsglen.png,,50,US_Cities_List/nat_watkinsglen.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,125649,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1246.2000000178814,,unique_rating,126900,US_Cities_List/nat_watkinsglen.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,127004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2800.800000011921,,probe_rating,129809,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,129916,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3022.4000000059605,,memorable_rating,132947,US_Cities_List/nat_watkinsglen.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,133055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,133560,break,,null,,,,,,,,,,,,,,,,,,
2439.5,,familiar_rating,136005,Fictional_Cities_List/img_natural_40.png,,49,Fictional_Cities_List/img_natural_40.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,136114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1087.5,,unique_rating,137208,Fictional_Cities_List/img_natural_40.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,137314,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1183.800000011921,,memorable_rating,138502,Fictional_Cities_List/img_natural_40.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,138608,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,139127,break,,null,,,,,,,,,,,,,,,,,,
1923.2999999821186,,familiar_rating,141056,US_Cities_List/mm_gardnerville.png,,50,US_Cities_List/mm_gardnerville.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,141163,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1074.800000011921,,unique_rating,142243,US_Cities_List/mm_gardnerville.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,142350,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
873.0999999940395,,memorable_rating,143226,US_Cities_List/mm_gardnerville.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,143331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,143833,break,,null,,,,,,,,,,,,,,,,,,
3126.5,,familiar_rating,146963,Fictional_Cities_List/img_manmade_33.png,,51,Fictional_Cities_List/img_manmade_33.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,147071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1312.4000000059605,,unique_rating,148389,Fictional_Cities_List/img_manmade_33.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,148495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1709.699999988079,,memorable_rating,150210,Fictional_Cities_List/img_manmade_33.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,150318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,150823,break,,null,,,,,,,,,,,,,,,,,,
1168.5999999940395,,familiar_rating,151996,US_Cities_List/nat_orr.png,,52,US_Cities_List/nat_orr.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,152102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
797.9000000059605,,unique_rating,152906,US_Cities_List/nat_orr.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,153013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
610.1000000238419,,memorable_rating,153630,US_Cities_List/nat_orr.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,153736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,154241,break,,null,,,,,,,,,,,,,,,,,,
1266.9000000059605,,familiar_rating,155515,US_Cities_List/mm_hilo.png,,50,US_Cities_List/mm_hilo.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,155622,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
718.7999999821186,,unique_rating,156349,US_Cities_List/mm_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,156463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
800.4000000059605,,memorable_rating,157269,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,157378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,157885,break,,null,,,,,,,,,,,,,,,,,,
3482.0999999940395,,familiar_rating,161372,Fictional_Cities_List/img_manmade_17.png,,52,Fictional_Cities_List/img_manmade_17.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,161478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1563.0999999940395,,unique_rating,163046,Fictional_Cities_List/img_manmade_17.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,163153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1492.0999999940395,,probe_rating,164650,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,164763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
780.5,,memorable_rating,165552,Fictional_Cities_List/img_manmade_17.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,165658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,166162,break,,null,,,,,,,,,,,,,,,,,,
924.5999999940395,,familiar_rating,167091,Fictional_Cities_List/img_natural_01.png,,50,Fictional_Cities_List/img_natural_01.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,167199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
672.6999999880791,,unique_rating,167878,Fictional_Cities_List/img_natural_01.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,167985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
503.30000001192093,,memorable_rating,168493,Fictional_Cities_List/img_natural_01.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,168601,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,169107,break,,null,,,,,,,,,,,,,,,,,,
1427.699999988079,,familiar_rating,170539,Fictional_Cities_List/img_manmade_18.png,,52,Fictional_Cities_List/img_manmade_18.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,170647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
534.7999999821186,,unique_rating,171187,Fictional_Cities_List/img_manmade_18.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,171293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1219.4000000059605,,memorable_rating,172518,Fictional_Cities_List/img_manmade_18.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,172623,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,173127,break,,null,,,,,,,,,,,,,,,,,,
817,,familiar_rating,173948,US_Cities_List/nat_albuquerque.png,,51,US_Cities_List/nat_albuquerque.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,174052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
982.7999999821186,,unique_rating,175040,US_Cities_List/nat_albuquerque.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,175146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
627.9000000059605,,memorable_rating,175780,US_Cities_List/nat_albuquerque.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,175886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,176393,break,,null,,,,,,,,,,,,,,,,,,
1588.199999988079,,familiar_rating,177987,US_Cities_List/nat_sanantonio.png,,50,US_Cities_List/nat_sanantonio.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,178107,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
744.9000000059605,,unique_rating,178857,US_Cities_List/nat_sanantonio.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,178964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
943.0999999940395,,memorable_rating,179913,US_Cities_List/nat_sanantonio.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,180028,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,180532,break,,null,,,,,,,,,,,,,,,,,,
2552.2000000178814,,familiar_rating,183088,US_Cities_List/mm_cleveland.png,,53,US_Cities_List/mm_cleveland.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,183196,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
694.9000000059605,,unique_rating,183897,US_Cities_List/mm_cleveland.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,184002,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
590.0999999940395,,memorable_rating,184600,US_Cities_List/mm_cleveland.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,184707,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,185214,break,,null,,,,,,,,,,,,,,,,,,
1000.3000000119209,,familiar_rating,186218,Fictional_Cities_List/img_manmade_40.png,,52,Fictional_Cities_List/img_manmade_40.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,186325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
724.7000000178814,,unique_rating,187055,Fictional_Cities_List/img_manmade_40.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,187165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
578.6999999880791,,memorable_rating,187749,Fictional_Cities_List/img_manmade_40.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,187855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,188361,break,,null,,,,,,,,,,,,,,,,,,
674.3000000119209,,familiar_rating,189044,US_Cities_List/nat_gloucester.png,,52,US_Cities_List/nat_gloucester.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,189152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
590,,unique_rating,189747,US_Cities_List/nat_gloucester.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,189856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
440.40000000596046,,memorable_rating,190301,US_Cities_List/nat_gloucester.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,190407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,190910,break,,null,,,,,,,,,,,,,,,,,,
1468.300000011921,,familiar_rating,192383,Fictional_Cities_List/img_natural_23.png,,53,Fictional_Cities_List/img_natural_23.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,192497,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
539,,unique_rating,193043,Fictional_Cities_List/img_natural_23.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,193152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
560,,memorable_rating,193718,Fictional_Cities_List/img_natural_23.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,193822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,194328,break,,null,,,,,,,,,,,,,,,,,,
879.0999999940395,,familiar_rating,195213,Fictional_Cities_List/img_natural_18.png,,51,Fictional_Cities_List/img_natural_18.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,195318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
681.9000000059605,,unique_rating,196007,Fictional_Cities_List/img_natural_18.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,196114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
607.6999999880791,,memorable_rating,196727,Fictional_Cities_List/img_natural_18.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,196835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,197340,break,,null,,,,,,,,,,,,,,,,,,
757.3000000119209,,familiar_rating,198103,US_Cities_List/mm_healdsburg.png,,51,US_Cities_List/mm_healdsburg.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,198209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
439.90000000596046,,unique_rating,198655,US_Cities_List/mm_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,198764,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
507.19999998807907,,memorable_rating,199277,US_Cities_List/mm_healdsburg.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,199382,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,199897,break,,null,,,,,,,,,,,,,,,,,,
1997.7999999821186,,familiar_rating,201901,US_Cities_List/nat_cody.png,,50,US_Cities_List/nat_cody.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,202008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
328.2999999821186,,unique_rating,202341,US_Cities_List/nat_cody.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,202450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
381.69999998807907,,memorable_rating,202836,US_Cities_List/nat_cody.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,202945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,203449,break,,null,,,,,,,,,,,,,,,,,,
1498.300000011921,,familiar_rating,204952,Fictional_Cities_List/img_natural_14.png,,50,Fictional_Cities_List/img_natural_14.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,205057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
703.5999999940395,,unique_rating,205765,Fictional_Cities_List/img_natural_14.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,205872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
438.90000000596046,,memorable_rating,206317,Fictional_Cities_List/img_natural_14.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,206422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,206927,break,,null,,,,,,,,,,,,,,,,,,
1367.0999999940395,,familiar_rating,208300,US_Cities_List/mm_hotsprings.png,,50,US_Cities_List/mm_hotsprings.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,208407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
963.0999999940395,,unique_rating,209375,US_Cities_List/mm_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,209481,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
429.40000000596046,,memorable_rating,209918,US_Cities_List/mm_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,210023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,210527,break,,null,,,,,,,,,,,,,,,,,,
1659.3999999761581,,familiar_rating,212191,Fictional_Cities_List/img_manmade_01.png,,50,Fictional_Cities_List/img_manmade_01.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,212306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
584.3000000119209,,unique_rating,212896,Fictional_Cities_List/img_manmade_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,213003,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1325.0999999940395,,probe_rating,214334,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,214438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1033.5,,memorable_rating,215476,Fictional_Cities_List/img_manmade_01.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,215582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,216085,break,,null,,,,,,,,,,,,,,,,,,
1308.300000011921,,familiar_rating,217399,Fictional_Cities_List/img_manmade_37.png,,52,Fictional_Cities_List/img_manmade_37.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,217508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
946,,unique_rating,218459,Fictional_Cities_List/img_manmade_37.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,218567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
462.69999998807907,,memorable_rating,219034,Fictional_Cities_List/img_manmade_37.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,219139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,219642,break,,null,,,,,,,,,,,,,,,,,,
681.8000000119209,,familiar_rating,220328,US_Cities_List/mm_watkinsglen.png,,52,US_Cities_List/mm_watkinsglen.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,220434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
700.5999999940395,,unique_rating,221139,US_Cities_List/mm_watkinsglen.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,221243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
437.40000000596046,,memorable_rating,221685,US_Cities_List/mm_watkinsglen.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,221789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,222292,break,,null,,,,,,,,,,,,,,,,,,
5993.0999999940395,,intro_0,228288,instruct,,32,,,,,,,,,,,,,,,,,,
5438,,intro_1,233728,instruct,,32,,,,,,,,,,,,,,,,,,
19699.09999999404,,intro_2,253432,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,254936,instruct,,null,,,,,,,,,,,,,,,,,,
7467.300000011921,,pt2_realistic_rating,262408,Fictional_Cities_List/img_natural_33.png,,51,Fictional_Cities_List/img_natural_33.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,262533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1803,,probe_rating,264342,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,264450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1499.5,,pt2_unique_rating,265955,Fictional_Cities_List/img_natural_33.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,266062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3464.7999999821186,,pt2_memorable_rating,269532,Fictional_Cities_List/img_natural_33.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,269640,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5071.699999988079,,recognition_phase,274719,Fictional_Cities_List/img_natural_33.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,274825,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,275330,break,,null,,,,,,,,,,,,,,,,,,
4102.9000000059605,,pt2_realistic_rating,279438,US_Cities_List/mm_gardnerville.png,,51,US_Cities_List/mm_gardnerville.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,279545,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1088.199999988079,,pt2_unique_rating,280638,US_Cities_List/mm_gardnerville.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,280743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
903.4000000059605,,pt2_memorable_rating,281652,US_Cities_List/mm_gardnerville.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,281760,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2872.0999999940395,,recognition_phase,284639,US_Cities_List/mm_gardnerville.png,,52,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,284746,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,285251,break,,null,,,,,,,,,,,,,,,,,,
3721.0999999940395,,pt2_realistic_rating,288977,Fictional_Cities_List/img_natural_40.png,,53,Fictional_Cities_List/img_natural_40.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,289083,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
778.3999999761581,,pt2_unique_rating,289866,Fictional_Cities_List/img_natural_40.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,289976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
674.5999999940395,,pt2_memorable_rating,290657,Fictional_Cities_List/img_natural_40.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,290763,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1741.699999988079,,recognition_phase,292512,Fictional_Cities_List/img_natural_40.png,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,292616,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,293122,break,,null,,,,,,,,,,,,,,,,,,
3204,,pt2_realistic_rating,296330,Fictional_Cities_List/img_manmade_01.png,,52,Fictional_Cities_List/img_manmade_01.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,296435,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
794.5,,pt2_unique_rating,297234,Fictional_Cities_List/img_manmade_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,297341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
587.7999999821186,,pt2_memorable_rating,297935,Fictional_Cities_List/img_manmade_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,298042,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2201.600000023842,,recognition_phase,300249,Fictional_Cities_List/img_manmade_01.png,,52,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,300356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,300860,break,,null,,,,,,,,,,,,,,,,,,
