rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
10248.199999928474,,familiar_rating,257185,Fictional_Cities_List/img_manmade_45.png,,51,Fictional_Cities_List/img_manmade_45.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,257287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8967.100000023842,,unique_rating,266258,Fictional_Cities_List/img_manmade_45.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,266361,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
15275.100000023842,,memorable_rating,281639,Fictional_Cities_List/img_manmade_45.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,281742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,282244,break,,null,,,,,,,,,,,,,,,,,,
12765.299999952316,,familiar_rating,295012,US_Cities_List/nat_coeurdalene.png,,50,US_Cities_List/nat_coeurdalene.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,295114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10374.899999976158,,unique_rating,305491,US_Cities_List/nat_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,305603,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4428.5,,memorable_rating,310034,US_Cities_List/nat_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,310136,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,310637,break,,null,,,,,,,,,,,,,,,,,,
12438.099999904633,,familiar_rating,323077,US_Cities_List/nat_sitka.png,,53,US_Cities_List/nat_sitka.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,323181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11676.799999952316,,unique_rating,334860,US_Cities_List/nat_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,334964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5594.100000023842,,probe_rating,340561,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,340668,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7649.200000047684,,memorable_rating,348320,US_Cities_List/nat_sitka.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,348423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,348925,break,,null,,,,,,,,,,,,,,,,,,
15311,,familiar_rating,364239,US_Cities_List/mm_hilo.png,,49,US_Cities_List/mm_hilo.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,364343,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7975.299999952316,,unique_rating,372322,US_Cities_List/mm_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,372425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7157.799999952316,,memorable_rating,379586,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,379689,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
16167.300000071526,,probe_rating,395860,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,395964,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,396467,break,,null,,,,,,,,,,,,,,,,,,
19933.799999952316,,familiar_rating,416404,US_Cities_List/mm_sisters.png,,50,US_Cities_List/mm_sisters.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,416507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6177.100000023842,,unique_rating,422687,US_Cities_List/mm_sisters.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,422792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3250.0999999046326,,memorable_rating,426045,US_Cities_List/mm_sisters.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,426149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,426652,break,,null,,,,,,,,,,,,,,,,,,
18683,,familiar_rating,445338,US_Cities_List/mm_berkeleysprings.png,,51,US_Cities_List/mm_berkeleysprings.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,445442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7599,,unique_rating,453044,US_Cities_List/mm_berkeleysprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,453147,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6801.100000023842,,probe_rating,459950,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,460053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4085.3000000715256,,memorable_rating,464142,US_Cities_List/mm_berkeleysprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,464245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,464748,break,,null,,,,,,,,,,,,,,,,,,
13510.199999928474,,familiar_rating,478260,Fictional_Cities_List/img_natural_35.png,,52,Fictional_Cities_List/img_natural_35.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,478365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10074.100000023842,,unique_rating,488442,Fictional_Cities_List/img_natural_35.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,488545,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6273.5,,memorable_rating,494821,Fictional_Cities_List/img_natural_35.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,494925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,495427,break,,null,,,,,,,,,,,,,,,,,,
9269.5,,familiar_rating,504699,Fictional_Cities_List/img_manmade_36.png,,49,Fictional_Cities_List/img_manmade_36.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,504802,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5925.899999976158,,unique_rating,510731,Fictional_Cities_List/img_manmade_36.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,510834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5674.700000047684,,memorable_rating,516512,Fictional_Cities_List/img_manmade_36.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,516616,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,517119,break,,null,,,,,,,,,,,,,,,,,,
13454.899999976158,,familiar_rating,530576,US_Cities_List/nat_gatlinburg.png,,49,US_Cities_List/nat_gatlinburg.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,530680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7924.899999976158,,unique_rating,538607,US_Cities_List/nat_gatlinburg.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,538710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7137.199999928474,,memorable_rating,545850,US_Cities_List/nat_gatlinburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,545954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,546457,break,,null,,,,,,,,,,,,,,,,,,
10793.799999952316,,familiar_rating,557254,US_Cities_List/nat_athens.png,,50,US_Cities_List/nat_athens.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,557356,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6352.5,,unique_rating,563710,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,563812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4001,,memorable_rating,567816,US_Cities_List/nat_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,567920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,568423,break,,null,,,,,,,,,,,,,,,,,,
10882.200000047684,,familiar_rating,579308,US_Cities_List/mm_orr.png,,49,US_Cities_List/mm_orr.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,579412,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4447.5,,unique_rating,583863,US_Cities_List/mm_orr.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,583966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4018.2000000476837,,memorable_rating,587987,US_Cities_List/mm_orr.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,588090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,588593,break,,null,,,,,,,,,,,,,,,,,,
12003.5,,familiar_rating,600599,Fictional_Cities_List/img_natural_47.png,,51,Fictional_Cities_List/img_natural_47.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,600702,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6489.700000047684,,unique_rating,607194,Fictional_Cities_List/img_natural_47.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,607296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6757.100000023842,,memorable_rating,614056,Fictional_Cities_List/img_natural_47.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,614159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,614661,break,,null,,,,,,,,,,,,,,,,,,
12182.199999928474,,familiar_rating,626846,Fictional_Cities_List/img_natural_39.png,,53,Fictional_Cities_List/img_natural_39.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,626951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6527.399999976158,,unique_rating,633481,Fictional_Cities_List/img_natural_39.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,633598,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5428,,memorable_rating,639030,Fictional_Cities_List/img_natural_39.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,639133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,639636,break,,null,,,,,,,,,,,,,,,,,,
18168,,familiar_rating,657807,Fictional_Cities_List/img_manmade_04.png,,50,Fictional_Cities_List/img_manmade_04.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,657911,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3651.5,,unique_rating,661565,Fictional_Cities_List/img_manmade_04.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,661669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4860.100000023842,,memorable_rating,666532,Fictional_Cities_List/img_manmade_04.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,666635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4161.100000023842,,probe_rating,670799,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,670904,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,671407,break,,null,,,,,,,,,,,,,,,,,,
9323.899999976158,,familiar_rating,680734,US_Cities_List/nat_sisters.png,,49,US_Cities_List/nat_sisters.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,680836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4027.7999999523163,,unique_rating,684867,US_Cities_List/nat_sisters.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,684971,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3012.399999976158,,memorable_rating,687986,US_Cities_List/nat_sisters.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,688089,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,688592,break,,null,,,,,,,,,,,,,,,,,,
13301.5,,familiar_rating,701897,US_Cities_List/nat_livingston.png,,49,US_Cities_List/nat_livingston.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,702001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7078,,unique_rating,709082,US_Cities_List/nat_livingston.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,709186,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2290.2999999523163,,memorable_rating,711478,US_Cities_List/nat_livingston.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,711582,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,712084,break,,null,,,,,,,,,,,,,,,,,,
12748.399999976158,,familiar_rating,724836,Fictional_Cities_List/img_manmade_47.png,,49,Fictional_Cities_List/img_manmade_47.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,724939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4550.100000023842,,probe_rating,729491,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,729594,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6466.100000023842,,unique_rating,736063,Fictional_Cities_List/img_manmade_47.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,736166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3897.399999976158,,memorable_rating,740064,Fictional_Cities_List/img_manmade_47.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,740165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,740666,break,,null,,,,,,,,,,,,,,,,,,
13462.100000023842,,familiar_rating,754131,US_Cities_List/mm_yukon.png,,49,US_Cities_List/mm_yukon.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,754235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5428,,unique_rating,759667,US_Cities_List/mm_yukon.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,759771,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7824.800000071526,,memorable_rating,767599,US_Cities_List/mm_yukon.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,767703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,768204,break,,null,,,,,,,,,,,,,,,,,,
11926.700000047684,,familiar_rating,780132,Fictional_Cities_List/img_manmade_44.png,,50,Fictional_Cities_List/img_manmade_44.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,780234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5263.300000071526,,unique_rating,785501,Fictional_Cities_List/img_manmade_44.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,785604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3637.100000023842,,memorable_rating,789244,Fictional_Cities_List/img_manmade_44.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,789347,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,789850,break,,null,,,,,,,,,,,,,,,,,,
13015.199999928474,,familiar_rating,802868,Fictional_Cities_List/img_natural_06.png,,49,Fictional_Cities_List/img_natural_06.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,802973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4600,,unique_rating,807576,Fictional_Cities_List/img_natural_06.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,807679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3364,,memorable_rating,811046,Fictional_Cities_List/img_natural_06.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,811149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,811654,break,,null,,,,,,,,,,,,,,,,,,
12723.399999976158,,familiar_rating,824381,US_Cities_List/mm_shreveport.png,,51,US_Cities_List/mm_shreveport.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,824484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6561.799999952316,,unique_rating,831049,US_Cities_List/mm_shreveport.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,831152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4133.700000047684,,memorable_rating,835288,US_Cities_List/mm_shreveport.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,835391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,835894,break,,null,,,,,,,,,,,,,,,,,,
13140.5,,familiar_rating,849038,Fictional_Cities_List/img_natural_41.png,,50,Fictional_Cities_List/img_natural_41.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,849142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3879.7999999523163,,unique_rating,853025,Fictional_Cities_List/img_natural_41.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,853130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6608.299999952316,,memorable_rating,859741,Fictional_Cities_List/img_natural_41.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,859844,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5408.600000023842,,probe_rating,865255,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,865365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,865867,break,,null,,,,,,,,,,,,,,,,,,
12938.899999976158,,familiar_rating,878808,Fictional_Cities_List/img_manmade_06.png,,49,Fictional_Cities_List/img_manmade_06.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,878912,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3778.899999976158,,unique_rating,882693,Fictional_Cities_List/img_manmade_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,882796,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4678.700000047684,,memorable_rating,887478,Fictional_Cities_List/img_manmade_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,887580,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,888082,break,,null,,,,,,,,,,,,,,,,,,
11529.100000023842,,familiar_rating,899615,Fictional_Cities_List/img_natural_36.png,,51,Fictional_Cities_List/img_natural_36.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,899719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
15986.399999976158,,unique_rating,915707,Fictional_Cities_List/img_natural_36.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,915811,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4494.399999976158,,memorable_rating,920308,Fictional_Cities_List/img_natural_36.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,920411,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,920914,break,,null,,,,,,,,,,,,,,,,,,
10795.599999904633,,familiar_rating,931712,US_Cities_List/mm_athens.png,,52,US_Cities_List/mm_athens.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,931815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6064.100000023842,,unique_rating,937881,US_Cities_List/mm_athens.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,937985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4883.800000071526,,memorable_rating,942871,US_Cities_List/mm_athens.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,942974,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,943476,break,,null,,,,,,,,,,,,,,,,,,
14439.600000023842,,familiar_rating,957919,Fictional_Cities_List/img_manmade_24.png,,49,Fictional_Cities_List/img_manmade_24.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,958023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7285.600000023842,,unique_rating,965311,Fictional_Cities_List/img_manmade_24.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,965414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5129.599999904633,,memorable_rating,970547,Fictional_Cities_List/img_manmade_24.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,970651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,971154,break,,null,,,,,,,,,,,,,,,,,,
11129.100000023842,,familiar_rating,982285,US_Cities_List/nat_parkcity.png,,52,US_Cities_List/nat_parkcity.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,982388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4033.399999976158,,unique_rating,986423,US_Cities_List/nat_parkcity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,986525,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3647.399999976158,,memorable_rating,990174,US_Cities_List/nat_parkcity.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,990276,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,990779,break,,null,,,,,,,,,,,,,,,,,,
25361,,intro_0,1016142,instruct,,32,,,,,,,,,,,,,,,,,,
34972.90000009537,,intro_1,1051116,instruct,,32,,,,,,,,,,,,,,,,,,
53072.5,,intro_2,1104189,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,1105692,instruct,,null,,,,,,,,,,,,,,,,,,
25424,,pt2_realistic_rating,1131119,US_Cities_List/mm_sitka.png,,50,US_Cities_List/mm_sitka.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,1131221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5364.299999952316,,pt2_unique_rating,1136589,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1136692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4111.199999928474,,pt2_memorable_rating,1140806,US_Cities_List/mm_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1140919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6736.799999952316,,recognition_phase,1147659,US_Cities_List/mm_sitka.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1147762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1148264,break,,null,,,,,,,,,,,,,,,,,,
20043.600000023842,,pt2_realistic_rating,1168311,Fictional_Cities_List/img_natural_44.png,,52,Fictional_Cities_List/img_natural_44.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1168415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5516.199999928474,,pt2_unique_rating,1173934,Fictional_Cities_List/img_natural_44.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1174039,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4325.300000071526,,pt2_memorable_rating,1178367,Fictional_Cities_List/img_natural_44.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1178472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4231.299999952316,,recognition_phase,1182706,Fictional_Cities_List/img_natural_44.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,1182810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1183315,break,,null,,,,,,,,,,,,,,,,,,
13179.899999976158,,pt2_realistic_rating,1196497,Fictional_Cities_List/img_natural_45.png,,52,Fictional_Cities_List/img_natural_45.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1196600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4884.600000023842,,pt2_unique_rating,1201486,Fictional_Cities_List/img_natural_45.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1201589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3573.2000000476837,,pt2_memorable_rating,1205164,Fictional_Cities_List/img_natural_45.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1205267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
19914.600000023842,,recognition_phase,1225184,Fictional_Cities_List/img_natural_45.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,1225287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,1225790,break,,null,,,,,,,,,,,,,,,,,,
27248.299999952316,,pt2_realistic_rating,1253042,Fictional_Cities_List/img_natural_39.png,,53,Fictional_Cities_List/img_natural_39.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,1253145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4775.799999952316,,pt2_unique_rating,1257924,Fictional_Cities_List/img_natural_39.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,1258026,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2834.899999976158,,pt2_memorable_rating,1260864,Fictional_Cities_List/img_natural_39.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,1260967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3252.600000023842,,recognition_phase,1264223,Fictional_Cities_List/img_natural_39.png,,49,,,,,,old,1,1,,,,,,,,,,
