rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,165703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6985.399999976158,,unique_rating,172689,Fictional_Cities_List/img_natural_38.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,172790,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3153.7000000476837,,memorable_rating,175945,Fictional_Cities_List/img_natural_38.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,176046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,176547,break,,null,,,,,,,,,,,,,,,,,,
6925.199999928474,,familiar_rating,183473,US_Cities_List/nat_okoboji.png,,49,US_Cities_List/nat_okoboji.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,183574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3634.1999999284744,,unique_rating,187209,US_Cities_List/nat_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,187310,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
809.6000000238419,,memorable_rating,188121,US_Cities_List/nat_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,188222,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,188723,break,,null,,,,,,,,,,,,,,,,,,
6757.199999928474,,familiar_rating,195481,US_Cities_List/nat_coeurdalene.png,,49,US_Cities_List/nat_coeurdalene.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,195588,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4611.800000071526,,unique_rating,200201,US_Cities_List/nat_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,200302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3985.399999976158,,memorable_rating,204289,US_Cities_List/nat_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,204390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,204891,break,,null,,,,,,,,,,,,,,,,,,
3701,,familiar_rating,208593,Fictional_Cities_List/img_manmade_13.png,,49,Fictional_Cities_List/img_manmade_13.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,208694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7521.600000023842,,unique_rating,216217,Fictional_Cities_List/img_manmade_13.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,216318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5017.700000047684,,memorable_rating,221337,Fictional_Cities_List/img_manmade_13.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,221438,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,221939,break,,null,,,,,,,,,,,,,,,,,,
8821,,familiar_rating,230761,US_Cities_List/nat_hilo.png,,49,US_Cities_List/nat_hilo.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,230862,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6289.700000047684,,unique_rating,237153,US_Cities_List/nat_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,237255,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3729.100000023842,,memorable_rating,240985,US_Cities_List/nat_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,241087,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,241589,break,,null,,,,,,,,,,,,,,,,,,
3915.100000023842,,familiar_rating,245505,US_Cities_List/nat_sitka.png,,49,US_Cities_List/nat_sitka.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,245606,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6345.5,,unique_rating,251953,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,252055,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3969.1999999284744,,memorable_rating,256024,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,256126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,256627,break,,null,,,,,,,,,,,,,,,,,,
4557.199999928474,,familiar_rating,261185,US_Cities_List/nat_healdsburg.png,,49,US_Cities_List/nat_healdsburg.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,261286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5434,,unique_rating,266721,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,266822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4081.399999976158,,memorable_rating,270905,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,271006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,271507,break,,null,,,,,,,,,,,,,,,,,,
6132.5,,familiar_rating,277640,US_Cities_List/mm_westpalmbeach.png,,49,US_Cities_List/mm_westpalmbeach.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,277743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6288.5,,unique_rating,284032,US_Cities_List/mm_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,284146,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7214.100000023842,,memorable_rating,291361,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,291461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,291963,break,,null,,,,,,,,,,,,,,,,,,
5708.100000023842,,familiar_rating,297672,US_Cities_List/mm_cornwall.png,,49,US_Cities_List/mm_cornwall.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,297774,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4057.600000023842,,unique_rating,301832,US_Cities_List/mm_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,301935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7136.5,,memorable_rating,309072,US_Cities_List/mm_cornwall.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,309180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,309680,break,,null,,,,,,,,,,,,,,,,,,
3807.1999999284744,,familiar_rating,313488,US_Cities_List/nat_athens.png,,49,US_Cities_List/nat_athens.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,313589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9250,,unique_rating,322840,US_Cities_List/nat_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,322941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4034.4000000953674,,memorable_rating,326976,US_Cities_List/nat_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,327077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,327581,break,,null,,,,,,,,,,,,,,,,,,
7050.399999976158,,familiar_rating,334632,US_Cities_List/mm_hilo.png,,49,US_Cities_List/mm_hilo.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,334734,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10153.900000095367,,unique_rating,344888,US_Cities_List/mm_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,344990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5121.399999976158,,memorable_rating,350112,US_Cities_List/mm_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,350214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,350716,break,,null,,,,,,,,,,,,,,,,,,
6363,,familiar_rating,357080,Fictional_Cities_List/img_natural_36.png,,49,Fictional_Cities_List/img_natural_36.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,357181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6458,,unique_rating,363640,Fictional_Cities_List/img_natural_36.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,363742,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3417.600000023842,,memorable_rating,367160,Fictional_Cities_List/img_natural_36.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,367261,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,367762,break,,null,,,,,,,,,,,,,,,,,,
4077.2999999523163,,familiar_rating,371840,US_Cities_List/mm_hotsprings.png,,49,US_Cities_List/mm_hotsprings.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,371942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8697.899999976158,,unique_rating,380640,US_Cities_List/mm_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,380741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4914.099999904633,,memorable_rating,385656,US_Cities_List/mm_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,385757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,386258,break,,null,,,,,,,,,,,,,,,,,,
7204.899999976158,,familiar_rating,393464,Fictional_Cities_List/img_manmade_18.png,,49,Fictional_Cities_List/img_manmade_18.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,393566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5873.299999952316,,unique_rating,399440,Fictional_Cities_List/img_manmade_18.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,399541,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4561.699999928474,,memorable_rating,404104,Fictional_Cities_List/img_manmade_18.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,404205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,404706,break,,null,,,,,,,,,,,,,,,,,,
5381,,familiar_rating,410088,Fictional_Cities_List/img_manmade_07.png,,49,Fictional_Cities_List/img_manmade_07.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,410190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5729.399999976158,,unique_rating,415920,Fictional_Cities_List/img_manmade_07.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,416021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7633.700000047684,,memorable_rating,423656,Fictional_Cities_List/img_manmade_07.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,423757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,424261,break,,null,,,,,,,,,,,,,,,,,,
3570.5,,familiar_rating,427832,Fictional_Cities_List/img_manmade_06.png,,49,Fictional_Cities_List/img_manmade_06.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,427936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5758.800000071526,,unique_rating,433696,Fictional_Cities_List/img_manmade_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,433798,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2953,,memorable_rating,436752,Fictional_Cities_List/img_manmade_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,436853,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,437355,break,,null,,,,,,,,,,,,,,,,,,
3491.7000000476837,,familiar_rating,440848,Fictional_Cities_List/img_manmade_38.png,,49,Fictional_Cities_List/img_manmade_38.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,440949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5161.5,,unique_rating,446112,Fictional_Cities_List/img_manmade_38.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,446227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5748.200000047684,,probe_rating,451976,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,452078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9833,,memorable_rating,461912,Fictional_Cities_List/img_manmade_38.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,462013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,462515,break,,null,,,,,,,,,,,,,,,,,,
5411.600000023842,,familiar_rating,467928,Fictional_Cities_List/img_manmade_39.png,,49,Fictional_Cities_List/img_manmade_39.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,468029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8833.799999952316,,unique_rating,476863,Fictional_Cities_List/img_manmade_39.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,476965,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5217.699999928474,,memorable_rating,482184,Fictional_Cities_List/img_manmade_39.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,482286,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,482787,break,,null,,,,,,,,,,,,,,,,,,
6091.799999952316,,familiar_rating,488879,US_Cities_List/mm_healdsburg.png,,49,US_Cities_List/mm_healdsburg.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,488980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5650.399999976158,,unique_rating,494631,US_Cities_List/mm_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,494732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5986.199999928474,,memorable_rating,500719,US_Cities_List/mm_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,500821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,501322,break,,null,,,,,,,,,,,,,,,,,,
3588.899999976158,,familiar_rating,504911,Fictional_Cities_List/img_natural_33.png,,49,Fictional_Cities_List/img_natural_33.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,505013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5033.600000023842,,unique_rating,510047,Fictional_Cities_List/img_natural_33.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,510149,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5834,,memorable_rating,515983,Fictional_Cities_List/img_natural_33.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,516085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,516585,break,,null,,,,,,,,,,,,,,,,,,
4373.899999976158,,familiar_rating,520960,Fictional_Cities_List/img_natural_14.png,,49,Fictional_Cities_List/img_natural_14.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,521062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5392.799999952316,,unique_rating,526455,Fictional_Cities_List/img_natural_14.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,526557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5761.600000023842,,memorable_rating,532319,Fictional_Cities_List/img_natural_14.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,532421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,532921,break,,null,,,,,,,,,,,,,,,,,,
5053.200000047684,,familiar_rating,537975,US_Cities_List/mm_abilene.png,,49,US_Cities_List/mm_abilene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,538076,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2482,,unique_rating,540559,US_Cities_List/mm_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,540661,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6769.700000047684,,memorable_rating,547431,US_Cities_List/mm_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,547533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3489.8000000715256,,probe_rating,551023,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,551126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,551627,break,,null,,,,,,,,,,,,,,,,,,
5635.200000047684,,familiar_rating,557263,US_Cities_List/mm_delawarecity.png,,49,US_Cities_List/mm_delawarecity.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,557365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8105.300000071526,,unique_rating,565471,US_Cities_List/mm_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,565573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5993.5,,memorable_rating,571567,US_Cities_List/mm_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,571669,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,572170,break,,null,,,,,,,,,,,,,,,,,,
3475.7999999523163,,familiar_rating,575647,Fictional_Cities_List/img_natural_05.png,,49,Fictional_Cities_List/img_natural_05.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,575748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9626.100000023842,,probe_rating,585375,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,585477,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4601.199999928474,,unique_rating,590079,Fictional_Cities_List/img_natural_05.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,590180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4753.800000071526,,memorable_rating,594935,Fictional_Cities_List/img_natural_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,595036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,595538,break,,null,,,,,,,,,,,,,,,,,,
4365,,familiar_rating,599903,US_Cities_List/mm_bisbee.png,,49,US_Cities_List/mm_bisbee.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,600005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3817.5,,unique_rating,603823,US_Cities_List/mm_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,603925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3025.4000000953674,,probe_rating,606951,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,607052,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6722.299999952316,,memorable_rating,613775,US_Cities_List/mm_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,613876,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,614378,break,,null,,,,,,,,,,,,,,,,,,
5884.600000023842,,familiar_rating,620263,Fictional_Cities_List/img_manmade_16.png,,49,Fictional_Cities_List/img_manmade_16.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,620364,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5977.5,,unique_rating,626343,Fictional_Cities_List/img_manmade_16.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,626445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4377.600000023842,,memorable_rating,630823,Fictional_Cities_List/img_manmade_16.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,630925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,631426,break,,null,,,,,,,,,,,,,,,,,,
5604,,intro_0,637031,instruct,,32,,,,,,,,,,,,,,,,,,
11335.5,,intro_1,648367,instruct,,32,,,,,,,,,,,,,,,,,,
44455.10000002384,,intro_2,692823,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,694323,instruct,,null,,,,,,,,,,,,,,,,,,
11642.5,,pt2_realistic_rating,705966,US_Cities_List/mm_abilene.png,,52,US_Cities_List/mm_abilene.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,706068,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7273.900000095367,,pt2_unique_rating,713342,US_Cities_List/mm_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,713443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7570.399999976158,,pt2_memorable_rating,721015,US_Cities_List/mm_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,721117,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4952.700000047684,,recognition_phase,726070,US_Cities_List/mm_abilene.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,726172,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,726674,break,,null,,,,,,,,,,,,,,,,,,
11035.899999976158,,pt2_realistic_rating,737710,US_Cities_List/mm_okoboji.png,,52,US_Cities_List/mm_okoboji.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,737812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2737.100000023842,,probe_rating,740550,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,740659,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7162.800000071526,,pt2_unique_rating,747822,US_Cities_List/mm_okoboji.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,747928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4397.200000047684,,pt2_memorable_rating,752326,US_Cities_List/mm_okoboji.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,752427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4706,,recognition_phase,757134,US_Cities_List/mm_okoboji.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,757235,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,757736,break,,null,,,,,,,,,,,,,,,,,,
17765,,pt2_realistic_rating,775502,US_Cities_List/nat_bisbee.png,,53,US_Cities_List/nat_bisbee.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,775604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6801.200000047684,,pt2_unique_rating,782406,US_Cities_List/nat_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,782508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3194.2999999523163,,pt2_memorable_rating,785703,US_Cities_List/nat_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,785805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5624.699999928474,,recognition_phase,791430,US_Cities_List/nat_bisbee.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,791531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,792033,break,,null,,,,,,,,,,,,,,,,,,
7684,,pt2_realistic_rating,799718,Fictional_Cities_List/img_natural_16.png,,49,Fictional_Cities_List/img_natural_16.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,799820,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4633.5,,pt2_unique_rating,804454,Fictional_Cities_List/img_natural_16.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,804556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2097.100000023842,,probe_rating,806654,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,806756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5321.399999976158,,pt2_memorable_rating,812078,Fictional_Cities_List/img_natural_16.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,812179,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3418.399999976158,,recognition_phase,815599,Fictional_Cities_List/img_natural_16.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,815700,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,816201,break,,null,,,,,,,,,,,,,,,,,,
