rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
1617.5,,memorable_rating,150842,US_Cities_List/mm_berkeleysprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,150952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,151465,break,,null,,,,,,,,,,,,,,,,,,
4593.100000023842,,familiar_rating,156061,US_Cities_List/nat_watkinsglen.png,,52,US_Cities_List/nat_watkinsglen.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,156168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7310.300000071526,,unique_rating,163482,US_Cities_List/nat_watkinsglen.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,163592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
15457.399999976158,,memorable_rating,179054,US_Cities_List/nat_watkinsglen.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,179161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,179668,break,,null,,,,,,,,,,,,,,,,,,
7262.800000071526,,familiar_rating,186934,US_Cities_List/nat_barnard.png,,53,US_Cities_List/nat_barnard.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,187041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2129.399999976158,,unique_rating,189172,US_Cities_List/nat_barnard.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,189280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2549.899999976158,,memorable_rating,191832,US_Cities_List/nat_barnard.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,191952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,192462,break,,null,,,,,,,,,,,,,,,,,,
3274.2000000476837,,familiar_rating,195740,US_Cities_List/mm_capemay.png,,53,US_Cities_List/mm_capemay.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,195853,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2582.600000023842,,unique_rating,198439,US_Cities_List/mm_capemay.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,198548,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1023.9000000953674,,memorable_rating,199576,US_Cities_List/mm_capemay.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,199690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,200198,break,,null,,,,,,,,,,,,,,,,,,
3531.6999999284744,,familiar_rating,203733,Fictional_Cities_List/img_natural_37.png,,51,Fictional_Cities_List/img_natural_37.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,203850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2060.7000000476837,,unique_rating,205913,Fictional_Cities_List/img_natural_37.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,206017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2398,,memorable_rating,208418,Fictional_Cities_List/img_natural_37.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,208526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,209029,break,,null,,,,,,,,,,,,,,,,,,
3659.3000000715256,,familiar_rating,212690,Fictional_Cities_List/img_natural_33.png,,50,Fictional_Cities_List/img_natural_33.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,212799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3351.3000000715256,,unique_rating,216154,Fictional_Cities_List/img_natural_33.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,216259,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2853.9000000953674,,memorable_rating,219117,Fictional_Cities_List/img_natural_33.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,219228,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,219731,break,,null,,,,,,,,,,,,,,,,,,
5296.300000071526,,familiar_rating,225029,US_Cities_List/mm_athens.png,,52,US_Cities_List/mm_athens.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,225140,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2216.2999999523163,,unique_rating,227360,US_Cities_List/mm_athens.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,227468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2927.3000000715256,,memorable_rating,230399,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,230504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,231013,break,,null,,,,,,,,,,,,,,,,,,
2891.5,,familiar_rating,233907,Fictional_Cities_List/img_natural_09.png,,52,Fictional_Cities_List/img_natural_09.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,234011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3016.3000000715256,,unique_rating,237029,Fictional_Cities_List/img_natural_09.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,237139,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2073.100000023842,,memorable_rating,239217,Fictional_Cities_List/img_natural_09.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,239330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,239839,break,,null,,,,,,,,,,,,,,,,,,
6464.699999928474,,familiar_rating,246305,Fictional_Cities_List/img_manmade_15.png,,52,Fictional_Cities_List/img_manmade_15.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,246422,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1708,,unique_rating,248131,Fictional_Cities_List/img_manmade_15.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,248242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4041,,memorable_rating,252285,Fictional_Cities_List/img_manmade_15.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,252399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,252912,break,,null,,,,,,,,,,,,,,,,,,
12086.899999976158,,familiar_rating,265002,US_Cities_List/nat_boulder.png,,50,US_Cities_List/nat_boulder.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,265115,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1783.8000000715256,,unique_rating,266901,US_Cities_List/nat_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,267007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11890.299999952316,,memorable_rating,278901,US_Cities_List/nat_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,279009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,279526,break,,null,,,,,,,,,,,,,,,,,,
572.7999999523163,,familiar_rating,280103,Fictional_Cities_List/img_manmade_50.png,,49,Fictional_Cities_List/img_manmade_50.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,280208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7811.899999976158,,unique_rating,288023,Fictional_Cities_List/img_manmade_50.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,288130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4448.100000023842,,memorable_rating,292582,Fictional_Cities_List/img_manmade_50.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,292696,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,293202,break,,null,,,,,,,,,,,,,,,,,,
6283.799999952316,,familiar_rating,299491,Fictional_Cities_List/img_natural_28.png,,53,Fictional_Cities_List/img_natural_28.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,299600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2140.600000023842,,unique_rating,301743,Fictional_Cities_List/img_natural_28.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,301852,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2121.0999999046326,,memorable_rating,303976,Fictional_Cities_List/img_natural_28.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,304095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,304605,break,,null,,,,,,,,,,,,,,,,,,
2718,,familiar_rating,307325,Fictional_Cities_List/img_manmade_09.png,,53,Fictional_Cities_List/img_manmade_09.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,307445,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2119.899999976158,,unique_rating,309569,Fictional_Cities_List/img_manmade_09.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,309679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2688,,memorable_rating,312370,Fictional_Cities_List/img_manmade_09.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,312480,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3588,,probe_rating,316069,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,316174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,316681,break,,null,,,,,,,,,,,,,,,,,,
3921.2000000476837,,familiar_rating,320607,US_Cities_List/mm_sanantonio.png,,51,US_Cities_List/mm_sanantonio.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,320719,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2355.100000023842,,unique_rating,323078,US_Cities_List/mm_sanantonio.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,323187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1432.5999999046326,,memorable_rating,324624,US_Cities_List/mm_sanantonio.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,324729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1623.6999999284744,,probe_rating,326354,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,326473,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,326976,break,,null,,,,,,,,,,,,,,,,,,
3461.8000000715256,,familiar_rating,330440,US_Cities_List/nat_yukon.png,,52,US_Cities_List/nat_yukon.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,330560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3135.5,,unique_rating,333698,US_Cities_List/nat_yukon.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,333812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1937.5,,memorable_rating,335753,US_Cities_List/nat_yukon.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,335861,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,336366,break,,null,,,,,,,,,,,,,,,,,,
4845.899999976158,,familiar_rating,341213,US_Cities_List/mm_watkinsglen.png,,52,US_Cities_List/mm_watkinsglen.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,341315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6782.200000047684,,unique_rating,348100,US_Cities_List/mm_watkinsglen.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,348210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7816.399999976158,,memorable_rating,356029,US_Cities_List/mm_watkinsglen.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,356133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,356640,break,,null,,,,,,,,,,,,,,,,,,
3689.2000000476837,,familiar_rating,360333,Fictional_Cities_List/img_natural_38.png,,52,Fictional_Cities_List/img_natural_38.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,360442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3770.399999976158,,unique_rating,364215,Fictional_Cities_List/img_natural_38.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,364330,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3872.100000023842,,memorable_rating,368207,Fictional_Cities_List/img_natural_38.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,368311,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,368820,break,,null,,,,,,,,,,,,,,,,,,
11002.399999976158,,familiar_rating,379826,US_Cities_List/nat_huntsville.png,,52,US_Cities_List/nat_huntsville.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,379931,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2777.5,,unique_rating,382711,US_Cities_List/nat_huntsville.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,382818,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7454.600000023842,,memorable_rating,390276,US_Cities_List/nat_huntsville.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,390387,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,390900,break,,null,,,,,,,,,,,,,,,,,,
2858.7999999523163,,familiar_rating,393763,US_Cities_List/nat_leesburg.png,,53,US_Cities_List/nat_leesburg.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,393878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1722.0999999046326,,probe_rating,395604,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,395716,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2898.8000000715256,,unique_rating,398619,US_Cities_List/nat_leesburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,398732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3170.2000000476837,,memorable_rating,401908,US_Cities_List/nat_leesburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,402013,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,402521,break,,null,,,,,,,,,,,,,,,,,,
22866.899999976158,,familiar_rating,425391,Fictional_Cities_List/img_natural_50.png,,53,Fictional_Cities_List/img_natural_50.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,425499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3881,,unique_rating,429383,Fictional_Cities_List/img_natural_50.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,429494,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1778.1000000238419,,memorable_rating,431275,Fictional_Cities_List/img_natural_50.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,431385,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,431893,break,,null,,,,,,,,,,,,,,,,,,
4711.300000071526,,familiar_rating,436608,Fictional_Cities_List/img_manmade_43.png,,50,Fictional_Cities_List/img_manmade_43.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,436715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3956.7999999523163,,unique_rating,440673,Fictional_Cities_List/img_manmade_43.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,440789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4452.800000071526,,memorable_rating,445244,Fictional_Cities_List/img_manmade_43.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,445351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1654.5,,probe_rating,447010,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,447128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,447646,break,,null,,,,,,,,,,,,,,,,,,
2862.5,,familiar_rating,450512,Fictional_Cities_List/img_manmade_28.png,,53,Fictional_Cities_List/img_manmade_28.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,450624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2331.399999976158,,unique_rating,452959,Fictional_Cities_List/img_manmade_28.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,453069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1566.7999999523163,,memorable_rating,454639,Fictional_Cities_List/img_manmade_28.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,454745,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,455249,break,,null,,,,,,,,,,,,,,,,,,
10645.100000023842,,familiar_rating,465898,Fictional_Cities_List/img_manmade_27.png,,53,Fictional_Cities_List/img_manmade_27.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,466008,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1800.1000000238419,,unique_rating,467813,Fictional_Cities_List/img_manmade_27.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,467926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3040.4000000953674,,memorable_rating,470969,Fictional_Cities_List/img_manmade_27.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,471080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1725,,probe_rating,472808,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,472925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,473431,break,,null,,,,,,,,,,,,,,,,,,
2929.899999976158,,familiar_rating,476364,Fictional_Cities_List/img_natural_22.png,,52,Fictional_Cities_List/img_natural_22.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,476474,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1964.1000000238419,,unique_rating,478443,Fictional_Cities_List/img_natural_22.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,478549,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3536.2999999523163,,memorable_rating,482088,Fictional_Cities_List/img_natural_22.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,482205,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,482713,break,,null,,,,,,,,,,,,,,,,,,
7800.799999952316,,familiar_rating,490518,US_Cities_List/mm_hilo.png,,50,US_Cities_List/mm_hilo.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,490627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3583.7000000476837,,unique_rating,494214,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,494328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1619.1000000238419,,memorable_rating,495949,US_Cities_List/mm_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,496053,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,496563,break,,null,,,,,,,,,,,,,,,,,,
6418.799999952316,,intro_0,502985,instruct,,32,,,,,,,,,,,,,,,,,,
25002.600000023842,,intro_1,527991,instruct,,32,,,,,,,,,,,,,,,,,,
71883.60000002384,,intro_2,599876,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,601377,instruct,,null,,,,,,,,,,,,,,,,,,
7390.899999976158,,pt2_realistic_rating,608770,Fictional_Cities_List/img_natural_09.png,,52,Fictional_Cities_List/img_natural_09.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,608881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4109.5,,pt2_unique_rating,612992,Fictional_Cities_List/img_natural_09.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,613111,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3848.5,,pt2_memorable_rating,616965,Fictional_Cities_List/img_natural_09.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,617071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3982.3000000715256,,recognition_phase,621056,Fictional_Cities_List/img_natural_09.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,621166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,621671,break,,null,,,,,,,,,,,,,,,,,,
5592.600000023842,,pt2_realistic_rating,627267,US_Cities_List/nat_boulder.png,,51,US_Cities_List/nat_boulder.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,627379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3632.600000023842,,pt2_unique_rating,631014,US_Cities_List/nat_boulder.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,631125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2401.100000023842,,pt2_memorable_rating,633529,US_Cities_List/nat_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,633635,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2133.7000000476837,,recognition_phase,635772,US_Cities_List/nat_boulder.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,635879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,636383,break,,null,,,,,,,,,,,,,,,,,,
9546.299999952316,,pt2_realistic_rating,645932,Fictional_Cities_List/img_manmade_37.png,,53,Fictional_Cities_List/img_manmade_37.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,646044,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11839.600000023842,,pt2_unique_rating,657886,Fictional_Cities_List/img_manmade_37.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,658000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5223.299999952316,,pt2_memorable_rating,663227,Fictional_Cities_List/img_manmade_37.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,663333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
14702.5,,recognition_phase,678038,Fictional_Cities_List/img_manmade_37.png,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,678151,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,678661,break,,null,,,,,,,,,,,,,,,,,,
5211.600000023842,,pt2_realistic_rating,683877,US_Cities_List/nat_bisbee.png,,53,US_Cities_List/nat_bisbee.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,683984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5201.300000071526,,pt2_unique_rating,689189,US_Cities_List/nat_bisbee.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,689299,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3236.7999999523163,,probe_rating,692539,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,692650,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8124.699999928474,,pt2_memorable_rating,700778,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
