rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,61043,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1839,,unique_rating,62883,US_Cities_List/nat_carmel.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,62985,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2078.2999999970198,,memorable_rating,65064,US_Cities_List/nat_carmel.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,65166,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,65667,break,,null,,,,,,,,,,,,,,,,,,
4123.80000000447,,familiar_rating,69792,US_Cities_List/mm_hilo.png,,49,US_Cities_List/mm_hilo.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,69894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1873,,unique_rating,71768,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,71871,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2090.5,,memorable_rating,73963,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,74065,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,74566,break,,null,,,,,,,,,,,,,,,,,,
2797.0999999940395,,familiar_rating,77364,US_Cities_List/mm_okoboji.png,,49,US_Cities_List/mm_okoboji.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,77466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
735.8999999985099,,unique_rating,78203,US_Cities_List/mm_okoboji.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,78305,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
814.6000000014901,,memorable_rating,79120,US_Cities_List/mm_okoboji.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,79224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,79726,break,,null,,,,,,,,,,,,,,,,,,
3980.6999999955297,,familiar_rating,83708,Fictional_Cities_List/img_manmade_22.png,,50,Fictional_Cities_List/img_manmade_22.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,83810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4603.70000000298,,unique_rating,88415,Fictional_Cities_List/img_manmade_22.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,88517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1890.6999999955297,,probe_rating,90409,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,90511,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1387.7999999970198,,memorable_rating,91900,Fictional_Cities_List/img_manmade_22.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,92004,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,92505,break,,null,,,,,,,,,,,,,,,,,,
2823.89999999851,,familiar_rating,95331,Fictional_Cities_List/img_manmade_41.png,,52,Fictional_Cities_List/img_manmade_41.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,95433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
910.5,,unique_rating,96345,Fictional_Cities_List/img_manmade_41.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,96447,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
745.1000000014901,,memorable_rating,97193,Fictional_Cities_List/img_manmade_41.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,97294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,97795,break,,null,,,,,,,,,,,,,,,,,,
2096,,familiar_rating,99892,Fictional_Cities_List/img_natural_44.png,,50,Fictional_Cities_List/img_natural_44.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,99995,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1516.2999999970198,,unique_rating,101512,Fictional_Cities_List/img_natural_44.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,101613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1138.2000000029802,,memorable_rating,102753,Fictional_Cities_List/img_natural_44.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,102855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,103357,break,,null,,,,,,,,,,,,,,,,,,
4290.69999999553,,familiar_rating,107649,Fictional_Cities_List/img_natural_39.png,,53,Fictional_Cities_List/img_natural_39.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,107751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1195.3000000044703,,unique_rating,108947,Fictional_Cities_List/img_natural_39.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,109049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
897.5,,memorable_rating,109947,Fictional_Cities_List/img_natural_39.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,110048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,110565,break,,null,,,,,,,,,,,,,,,,,,
280.8999999985099,,familiar_rating,110847,Fictional_Cities_List/img_manmade_11.png,,51,Fictional_Cities_List/img_manmade_11.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,110949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2660.6999999955297,,unique_rating,113611,Fictional_Cities_List/img_manmade_11.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,113712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1968.7999999970198,,memorable_rating,115682,Fictional_Cities_List/img_manmade_11.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,115784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,116286,break,,null,,,,,,,,,,,,,,,,,,
5040.39999999851,,familiar_rating,121327,US_Cities_List/mm_sitka.png,,50,US_Cities_List/mm_sitka.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,121429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
590.7999999970198,,unique_rating,122021,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,122130,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
712.8999999985099,,memorable_rating,122844,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,122946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,123447,break,,null,,,,,,,,,,,,,,,,,,
2905.39999999851,,familiar_rating,126354,US_Cities_List/mm_boulder.png,,53,US_Cities_List/mm_boulder.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,126456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2355.5,,unique_rating,128812,US_Cities_List/mm_boulder.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,128914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
895.1000000014901,,memorable_rating,129811,US_Cities_List/mm_boulder.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,129928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,130430,break,,null,,,,,,,,,,,,,,,,,,
3682,,familiar_rating,134113,Fictional_Cities_List/img_natural_19.png,,49,Fictional_Cities_List/img_natural_19.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,134214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
601.1000000014901,,unique_rating,134816,Fictional_Cities_List/img_natural_19.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,134919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
886.2999999970198,,memorable_rating,135806,Fictional_Cities_List/img_natural_19.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,135908,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,136410,break,,null,,,,,,,,,,,,,,,,,,
2081.4000000059605,,familiar_rating,138492,US_Cities_List/mm_cornwall.png,,50,US_Cities_List/mm_cornwall.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,138593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1513,,unique_rating,140107,US_Cities_List/mm_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,140208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1131,,memorable_rating,141340,US_Cities_List/mm_cornwall.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,141443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,141944,break,,null,,,,,,,,,,,,,,,,,,
2462.60000000149,,familiar_rating,144407,Fictional_Cities_List/img_natural_40.png,,51,Fictional_Cities_List/img_natural_40.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,144508,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
667.2999999970198,,unique_rating,145177,Fictional_Cities_List/img_natural_40.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,145279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
717.7000000029802,,memorable_rating,145997,Fictional_Cities_List/img_natural_40.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,146100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,146601,break,,null,,,,,,,,,,,,,,,,,,
1481,,familiar_rating,148083,US_Cities_List/nat_healdsburg.png,,49,US_Cities_List/nat_healdsburg.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,148186,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
913.6000000014901,,unique_rating,149100,US_Cities_List/nat_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,149204,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
726.5,,memorable_rating,149931,US_Cities_List/nat_healdsburg.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,150034,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,150536,break,,null,,,,,,,,,,,,,,,,,,
2155.89999999851,,familiar_rating,152693,Fictional_Cities_List/img_natural_35.png,,52,Fictional_Cities_List/img_natural_35.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,152794,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2734.5,,unique_rating,155529,Fictional_Cities_List/img_natural_35.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,155631,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1266.2000000029802,,memorable_rating,156898,Fictional_Cities_List/img_natural_35.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,157000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,157501,break,,null,,,,,,,,,,,,,,,,,,
2291.60000000149,,familiar_rating,159794,US_Cities_List/nat_sitka.png,,52,US_Cities_List/nat_sitka.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,159896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
956.6999999955297,,unique_rating,160854,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,160956,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1158.6999999955297,,memorable_rating,162116,US_Cities_List/nat_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,162218,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,162719,break,,null,,,,,,,,,,,,,,,,,,
1733.5,,familiar_rating,164454,US_Cities_List/nat_hotsprings.png,,49,US_Cities_List/nat_hotsprings.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,164556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
886.7999999970198,,unique_rating,165443,US_Cities_List/nat_hotsprings.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,165545,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1207.2999999970198,,memorable_rating,166753,US_Cities_List/nat_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,166855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1547.1999999955297,,probe_rating,168403,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,168505,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,169007,break,,null,,,,,,,,,,,,,,,,,,
1333,,familiar_rating,170341,Fictional_Cities_List/img_manmade_44.png,,52,Fictional_Cities_List/img_manmade_44.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,170443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1876.8999999985099,,unique_rating,172321,Fictional_Cities_List/img_manmade_44.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,172423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
993.2000000029802,,memorable_rating,173418,Fictional_Cities_List/img_manmade_44.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,173519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,174020,break,,null,,,,,,,,,,,,,,,,,,
741,,familiar_rating,174762,US_Cities_List/mm_westpalmbeach.png,,51,US_Cities_List/mm_westpalmbeach.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,174864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1809.5999999940395,,unique_rating,176675,US_Cities_List/mm_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,176777,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
734.5,,memorable_rating,177513,US_Cities_List/mm_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,177614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,178116,break,,null,,,,,,,,,,,,,,,,,,
862.8999999985099,,familiar_rating,178980,Fictional_Cities_List/img_natural_49.png,,50,Fictional_Cities_List/img_natural_49.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,179081,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1006.1999999955297,,unique_rating,180088,Fictional_Cities_List/img_natural_49.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,180190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
652.8000000044703,,memorable_rating,180844,Fictional_Cities_List/img_natural_49.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,180945,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,181446,break,,null,,,,,,,,,,,,,,,,,,
1884.5,,familiar_rating,183332,Fictional_Cities_List/img_natural_22.png,,52,Fictional_Cities_List/img_natural_22.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,183434,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3179.89999999851,,unique_rating,186615,Fictional_Cities_List/img_natural_22.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,186717,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
722.1999999955297,,memorable_rating,187440,Fictional_Cities_List/img_natural_22.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,187554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,188055,break,,null,,,,,,,,,,,,,,,,,,
1734.6999999955297,,familiar_rating,189791,US_Cities_List/nat_okoboji.png,,50,US_Cities_List/nat_okoboji.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,189894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1425.2000000029802,,unique_rating,191320,US_Cities_List/nat_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,191423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
825.1999999955297,,memorable_rating,192249,US_Cities_List/nat_okoboji.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,192351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,192853,break,,null,,,,,,,,,,,,,,,,,,
930.2000000029802,,familiar_rating,193784,US_Cities_List/nat_bisbee.png,,49,US_Cities_List/nat_bisbee.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,193886,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1693.1000000014901,,unique_rating,195580,US_Cities_List/nat_bisbee.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,195681,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1612.7000000029802,,probe_rating,197295,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,197397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1486.9000000059605,,memorable_rating,198884,US_Cities_List/nat_bisbee.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,198986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,199488,break,,null,,,,,,,,,,,,,,,,,,
2421.39999999851,,familiar_rating,201910,Fictional_Cities_List/img_manmade_39.png,,51,Fictional_Cities_List/img_manmade_39.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,202023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1466.2000000029802,,unique_rating,203490,Fictional_Cities_List/img_manmade_39.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,203593,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
513,,memorable_rating,204107,Fictional_Cities_List/img_manmade_39.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,204209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,204710,break,,null,,,,,,,,,,,,,,,,,,
1579.8000000044703,,familiar_rating,206291,US_Cities_List/mm_carmel.png,,51,US_Cities_List/mm_carmel.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,206394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1061.3999999985099,,unique_rating,207457,US_Cities_List/mm_carmel.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,207559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
983.3000000044703,,memorable_rating,208543,US_Cities_List/mm_carmel.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,208645,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,209147,break,,null,,,,,,,,,,,,,,,,,,
2460.10000000149,,familiar_rating,211608,Fictional_Cities_List/img_natural_50.png,,52,Fictional_Cities_List/img_natural_50.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,211709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2003.5,,unique_rating,213713,Fictional_Cities_List/img_natural_50.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,213815,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1698.7999999970198,,memorable_rating,215515,Fictional_Cities_List/img_natural_50.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,215616,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,216118,break,,null,,,,,,,,,,,,,,,,,,
8010.5,,intro_0,224129,instruct,,32,,,,,,,,,,,,,,,,,,
2796.3000000044703,,intro_1,226926,instruct,,32,,,,,,,,,,,,,,,,,,
3295.7000000029802,,intro_2,230222,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,231724,instruct,,null,,,,,,,,,,,,,,,,,,
2263.2000000029802,,pt2_realistic_rating,233989,Fictional_Cities_List/img_manmade_50.png,,49,Fictional_Cities_List/img_manmade_50.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,234090,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11901.19999999553,,pt2_unique_rating,245992,Fictional_Cities_List/img_manmade_50.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,246094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2245.89999999851,,pt2_memorable_rating,248341,Fictional_Cities_List/img_manmade_50.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,248444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5878.5,,recognition_phase,254323,Fictional_Cities_List/img_manmade_50.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,254425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,254926,break,,null,,,,,,,,,,,,,,,,,,
4818.5,,pt2_realistic_rating,259746,Fictional_Cities_List/img_manmade_42.png,,50,Fictional_Cities_List/img_manmade_42.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,259848,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2776.39999999851,,pt2_unique_rating,262626,Fictional_Cities_List/img_manmade_42.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,262728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2247.9000000059605,,pt2_memorable_rating,264977,Fictional_Cities_List/img_manmade_42.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,265079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2268.10000000149,,recognition_phase,267348,Fictional_Cities_List/img_manmade_42.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,267450,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,267951,break,,null,,,,,,,,,,,,,,,,,,
6578.10000000149,,pt2_realistic_rating,274530,US_Cities_List/mm_athens.png,,51,US_Cities_List/mm_athens.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,274633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2536.7999999970198,,probe_rating,277172,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,277273,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2548.5,,pt2_unique_rating,279823,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,279925,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9347.69999999553,,pt2_memorable_rating,289274,US_Cities_List/mm_athens.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,289376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6177.5,,recognition_phase,295555,US_Cities_List/mm_athens.png,,49,,,,,,old,0,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,295658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,296159,break,,null,,,,,,,,,,,,,,,,,,
5448.30000000447,,pt2_realistic_rating,301608,Fictional_Cities_List/img_manmade_44.png,,52,Fictional_Cities_List/img_manmade_44.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,301710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2394.39999999851,,probe_rating,304106,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,304207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3110,,pt2_unique_rating,307318,Fictional_Cities_List/img_manmade_44.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,307419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2684.2000000029802,,pt2_memorable_rating,310104,Fictional_Cities_List/img_manmade_44.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,310206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3020.10000000149,,recognition_phase,313227,Fictional_Cities_List/img_manmade_44.png,,49,,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,313329,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,313830,break,,null,,,,,,,,,,,,,,,,,,
6428.79999999702,,pt2_realistic_rating,320260,US_Cities_List/nat_peoria.png,,53,US_Cities_List/nat_peoria.png,NAT,5,,,,,,,,,,,,,,,
