rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
726.9000000003725,,memorable_rating,69335,US_Cities_List/nat_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,69439,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,69941,break,,null,,,,,,,,,,,,,,,,,,
957.7999999998137,,familiar_rating,70902,Fictional_Cities_List/img_natural_14.png,,49,Fictional_Cities_List/img_natural_14.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,71006,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
997.9000000003725,,unique_rating,72007,Fictional_Cities_List/img_natural_14.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,72109,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
565.7000000001863,,memorable_rating,72678,Fictional_Cities_List/img_natural_14.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,72781,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,73283,break,,null,,,,,,,,,,,,,,,,,,
919.8999999994412,,familiar_rating,74206,US_Cities_List/mm_okoboji.png,,52,US_Cities_List/mm_okoboji.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,74309,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
910.5999999996275,,unique_rating,75222,US_Cities_List/mm_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,75325,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
574.9000000003725,,memorable_rating,75903,US_Cities_List/mm_okoboji.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,76007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,76509,break,,null,,,,,,,,,,,,,,,,,,
661.7000000001863,,familiar_rating,77174,US_Cities_List/nat_sitka.png,,52,US_Cities_List/nat_sitka.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,77277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
686.5,,unique_rating,77966,US_Cities_List/nat_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,78069,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
566.0999999996275,,memorable_rating,78638,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,78741,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,79242,break,,null,,,,,,,,,,,,,,,,,,
1296.7000000001863,,familiar_rating,80542,US_Cities_List/mm_sitka.png,,52,US_Cities_List/mm_sitka.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,80646,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
573.2999999998137,,unique_rating,81222,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,81324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1591.2000000001863,,memorable_rating,82918,US_Cities_List/mm_sitka.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,83023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,83525,break,,null,,,,,,,,,,,,,,,,,,
686.5,,familiar_rating,84215,US_Cities_List/nat_boulder.png,,50,US_Cities_List/nat_boulder.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,84318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
813.1000000005588,,unique_rating,85134,US_Cities_List/nat_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,85250,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
760.9000000003725,,memorable_rating,86014,US_Cities_List/nat_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,86119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,86621,break,,null,,,,,,,,,,,,,,,,,,
910.5999999996275,,familiar_rating,87534,US_Cities_List/mm_boulder.png,,50,US_Cities_List/mm_boulder.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,87638,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
677.2000000001863,,unique_rating,88318,US_Cities_List/mm_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,88421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
870.2999999998137,,memorable_rating,89294,US_Cities_List/mm_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,89397,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,89899,break,,null,,,,,,,,,,,,,,,,,,
760,,familiar_rating,90662,Fictional_Cities_List/img_manmade_11.png,,50,Fictional_Cities_List/img_manmade_11.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,90766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
605,,unique_rating,91374,Fictional_Cities_List/img_manmade_11.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,91478,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
429.80000000074506,,memorable_rating,91910,Fictional_Cities_List/img_manmade_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,92015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,92518,break,,null,,,,,,,,,,,,,,,,,,
741.5999999996275,,familiar_rating,93262,US_Cities_List/nat_abilene.png,,52,US_Cities_List/nat_abilene.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,93365,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
605.6999999992549,,unique_rating,93975,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,94082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
489.3999999994412,,memorable_rating,94574,US_Cities_List/nat_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,94678,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,95181,break,,null,,,,,,,,,,,,,,,,,,
1133.2999999998137,,familiar_rating,96315,US_Cities_List/nat_westpalmbeach.png,,53,US_Cities_List/nat_westpalmbeach.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,96417,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
483,,unique_rating,96902,US_Cities_List/nat_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,97005,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
486.5,,memorable_rating,97494,US_Cities_List/nat_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,97597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,98099,break,,null,,,,,,,,,,,,,,,,,,
1082.7999999998137,,familiar_rating,99185,Fictional_Cities_List/img_natural_13.png,,53,Fictional_Cities_List/img_natural_13.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,99289,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
570.3999999994412,,unique_rating,99862,Fictional_Cities_List/img_natural_13.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,99965,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
445.79999999981374,,memorable_rating,100413,Fictional_Cities_List/img_natural_13.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,100518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,101020,break,,null,,,,,,,,,,,,,,,,,,
783.2999999998137,,familiar_rating,101806,Fictional_Cities_List/img_natural_08.png,,53,Fictional_Cities_List/img_natural_08.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,101909,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
886.0999999996275,,unique_rating,102798,Fictional_Cities_List/img_natural_08.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,102901,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
510.19999999925494,,memorable_rating,103414,Fictional_Cities_List/img_natural_08.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,103517,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,104019,break,,null,,,,,,,,,,,,,,,,,,
862.2000000001863,,familiar_rating,104883,US_Cities_List/mm_cornwall.png,,52,US_Cities_List/mm_cornwall.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,104986,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
656,,unique_rating,105643,US_Cities_List/mm_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,105745,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
712.3999999994412,,memorable_rating,106459,US_Cities_List/mm_cornwall.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,106562,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,107064,break,,null,,,,,,,,,,,,,,,,,,
1139.7999999998137,,familiar_rating,108206,Fictional_Cities_List/img_natural_11.png,,53,Fictional_Cities_List/img_natural_11.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,108310,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
477.70000000018626,,unique_rating,108790,Fictional_Cities_List/img_natural_11.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,108894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1653.5,,probe_rating,110550,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,110653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1021.3999999994412,,memorable_rating,111678,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,111782,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,112283,break,,null,,,,,,,,,,,,,,,,,,
1199.7999999998137,,familiar_rating,113487,US_Cities_List/mm_athens.png,,53,US_Cities_List/mm_athens.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,113590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
589.5999999996275,,unique_rating,114183,US_Cities_List/mm_athens.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,114287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
675.9000000003725,,memorable_rating,114966,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,115070,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,115573,break,,null,,,,,,,,,,,,,,,,,,
1262.6000000005588,,familiar_rating,116838,Fictional_Cities_List/img_manmade_02.png,,53,Fictional_Cities_List/img_manmade_02.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,116942,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
517.7000000001863,,unique_rating,117462,Fictional_Cities_List/img_manmade_02.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,117566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
516.1999999992549,,memorable_rating,118085,Fictional_Cities_List/img_manmade_02.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,118188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,118690,break,,null,,,,,,,,,,,,,,,,,,
960.8000000007451,,familiar_rating,119654,Fictional_Cities_List/img_natural_09.png,,50,Fictional_Cities_List/img_natural_09.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,119757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2014,,probe_rating,121774,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,121877,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1214.2000000001863,,unique_rating,123094,Fictional_Cities_List/img_natural_09.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,123197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
662.2999999998137,,memorable_rating,123862,Fictional_Cities_List/img_natural_09.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,123966,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,124467,break,,null,,,,,,,,,,,,,,,,,,
1487.5,,familiar_rating,125958,Fictional_Cities_List/img_natural_07.png,,50,Fictional_Cities_List/img_natural_07.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,126062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
773.2000000001863,,unique_rating,126838,Fictional_Cities_List/img_natural_07.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,126941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
566.4000000003725,,memorable_rating,127510,Fictional_Cities_List/img_natural_07.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,127621,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,128123,break,,null,,,,,,,,,,,,,,,,,,
799.8000000007451,,familiar_rating,128926,Fictional_Cities_List/img_manmade_08.png,,52,Fictional_Cities_List/img_manmade_08.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,129030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
493,,unique_rating,129526,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,129629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
470.1000000005588,,memorable_rating,130102,Fictional_Cities_List/img_manmade_08.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,130206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,130707,break,,null,,,,,,,,,,,,,,,,,,
679.7000000001863,,familiar_rating,131390,US_Cities_List/mm_delawarecity.png,,52,US_Cities_List/mm_delawarecity.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,131493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
486.6000000005588,,unique_rating,131982,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,132085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
422,,memorable_rating,132510,US_Cities_List/mm_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,132613,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,133115,break,,null,,,,,,,,,,,,,,,,,,
601.5,,familiar_rating,133720,US_Cities_List/mm_hotsprings.png,,52,US_Cities_List/mm_hotsprings.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,133823,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
420.79999999981374,,unique_rating,134246,US_Cities_List/mm_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,134351,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
441.3999999994412,,memorable_rating,134795,US_Cities_List/mm_hotsprings.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,134898,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,135399,break,,null,,,,,,,,,,,,,,,,,,
683.4000000003725,,familiar_rating,136086,Fictional_Cities_List/img_manmade_03.png,,52,Fictional_Cities_List/img_manmade_03.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,136189,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
765.8999999994412,,unique_rating,136958,Fictional_Cities_List/img_manmade_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,137061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
445.3999999994412,,memorable_rating,137510,Fictional_Cities_List/img_manmade_03.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,137612,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,138114,break,,null,,,,,,,,,,,,,,,,,,
1529.0999999996275,,intro_0,139646,instruct,,32,,,,,,,,,,,,,,,,,,
1333.9000000003725,,intro_1,140981,instruct,,32,,,,,,,,,,,,,,,,,,
1004.2999999998137,,intro_2,141987,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,143488,instruct,,null,,,,,,,,,,,,,,,,,,
1932.1000000005588,,realistic_rating,145422,US_Cities_List/nat_healdsburg.png,,49,US_Cities_List/nat_healdsburg.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,145526,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
387.1000000005588,,pt2_unique_rating,145915,US_Cities_List/nat_healdsburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,146018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1481.4000000003725,,pt2_memorable_rating,147502,US_Cities_List/nat_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,147607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1531.7000000001863,,recognition_phase,149142,US_Cities_List/nat_healdsburg.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,149247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,149749,break,,null,,,,,,,,,,,,,,,,,,
1597.7999999998137,,realistic_rating,151350,US_Cities_List/mm_athens.png,,53,US_Cities_List/mm_athens.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,151453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1099.0999999996275,,pt2_unique_rating,152555,US_Cities_List/mm_athens.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,152657,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1624.7000000001863,,probe_rating,154284,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,154386,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1401.2999999998137,,pt2_memorable_rating,155790,US_Cities_List/mm_athens.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,155893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1333.800000000745,,recognition_phase,157230,US_Cities_List/mm_athens.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,157333,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,157835,break,,null,,,,,,,,,,,,,,,,,,
1047.7999999998137,,realistic_rating,158886,US_Cities_List/mm_okoboji.png,,52,US_Cities_List/mm_okoboji.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,158990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
493.70000000018626,,pt2_unique_rating,159486,US_Cities_List/mm_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,159589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1077.6000000005588,,pt2_memorable_rating,160670,US_Cities_List/mm_okoboji.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,160773,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1548.5999999996275,,probe_rating,162323,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,162426,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1583.7999999998137,,recognition_phase,164011,US_Cities_List/mm_okoboji.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,164114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,164617,break,,null,,,,,,,,,,,,,,,,,,
795.2000000001863,,realistic_rating,165414,Fictional_Cities_List/img_natural_01.png,,53,Fictional_Cities_List/img_natural_01.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,165518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1252.0999999996275,,pt2_unique_rating,166772,Fictional_Cities_List/img_natural_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,166873,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
537,,pt2_memorable_rating,167411,Fictional_Cities_List/img_natural_01.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,167514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1794.2000000001863,,recognition_phase,169310,Fictional_Cities_List/img_natural_01.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,169414,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,169916,break,,null,,,,,,,,,,,,,,,,,,
