rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
3222.0999999046326,,memorable_rating,271619,US_Cities_List/mm_carmel.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,271721,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,272223,break,,null,,,,,,,,,,,,,,,,,,
5940.899999976158,,familiar_rating,278166,Fictional_Cities_List/img_manmade_43.png,,49,Fictional_Cities_List/img_manmade_43.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,278269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2086.1999999284744,,unique_rating,280357,Fictional_Cities_List/img_manmade_43.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,280460,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
788.1999999284744,,memorable_rating,281250,Fictional_Cities_List/img_manmade_43.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,281352,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,281854,break,,null,,,,,,,,,,,,,,,,,,
2696.5,,familiar_rating,284552,Fictional_Cities_List/img_natural_21.png,,50,Fictional_Cities_List/img_natural_21.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,284654,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4619.200000047684,,unique_rating,289275,Fictional_Cities_List/img_natural_21.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,289381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1698.2999999523163,,memorable_rating,291081,Fictional_Cities_List/img_natural_21.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,291183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,291685,break,,null,,,,,,,,,,,,,,,,,,
6563.600000023842,,familiar_rating,298250,US_Cities_List/nat_bisbee.png,,51,US_Cities_List/nat_bisbee.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,298353,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3838.100000023842,,probe_rating,302193,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,302295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4893.399999976158,,unique_rating,307190,US_Cities_List/nat_bisbee.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,307293,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
763.7999999523163,,memorable_rating,308058,US_Cities_List/nat_bisbee.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,308161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,308662,break,,null,,,,,,,,,,,,,,,,,,
9546.200000047684,,familiar_rating,318210,Fictional_Cities_List/img_manmade_06.png,,49,Fictional_Cities_List/img_manmade_06.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,318312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2667.7000000476837,,unique_rating,320982,Fictional_Cities_List/img_manmade_06.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,321084,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1611.6000000238419,,memorable_rating,322698,Fictional_Cities_List/img_manmade_06.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,322800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,323302,break,,null,,,,,,,,,,,,,,,,,,
2756.100000023842,,familiar_rating,326060,US_Cities_List/nat_healdsburg.png,,52,US_Cities_List/nat_healdsburg.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,326162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1572.1000000238419,,probe_rating,327736,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,327839,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3341.5,,unique_rating,331183,US_Cities_List/nat_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,331285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2538.2000000476837,,memorable_rating,333825,US_Cities_List/nat_healdsburg.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,333926,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,334438,break,,null,,,,,,,,,,,,,,,,,,
2014.1000000238419,,familiar_rating,336454,US_Cities_List/mm_abilene.png,,49,US_Cities_List/mm_abilene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,336556,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2070.6999999284744,,unique_rating,338628,US_Cities_List/mm_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,338732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
733.3999999761581,,memorable_rating,339468,US_Cities_List/mm_abilene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,339569,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,340071,break,,null,,,,,,,,,,,,,,,,,,
4283.899999976158,,familiar_rating,344356,US_Cities_List/mm_healdsburg.png,,51,US_Cities_List/mm_healdsburg.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,344459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1483.1999999284744,,unique_rating,345944,US_Cities_List/mm_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,346047,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1448.8999999761581,,memorable_rating,347498,US_Cities_List/mm_healdsburg.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,347600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,348102,break,,null,,,,,,,,,,,,,,,,,,
5226.800000071526,,familiar_rating,353331,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,353433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1996.3999999761581,,probe_rating,355431,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,355533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2603.399999976158,,unique_rating,358138,US_Cities_List/mm_peoria.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,358241,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
691.6000000238419,,memorable_rating,358934,US_Cities_List/mm_peoria.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,359037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,359540,break,,null,,,,,,,,,,,,,,,,,,
4778.800000071526,,familiar_rating,364321,Fictional_Cities_List/img_natural_29.png,,49,Fictional_Cities_List/img_natural_29.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,364423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2157.2999999523163,,unique_rating,366582,Fictional_Cities_List/img_natural_29.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,366685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2830.600000023842,,memorable_rating,369517,Fictional_Cities_List/img_natural_29.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,369619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,370121,break,,null,,,,,,,,,,,,,,,,,,
6835.399999976158,,familiar_rating,376958,US_Cities_List/mm_sitka.png,,49,US_Cities_List/mm_sitka.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,377060,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7731.100000023842,,unique_rating,384793,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,384895,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1684.6000000238419,,memorable_rating,386581,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,386683,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,387185,break,,null,,,,,,,,,,,,,,,,,,
9413.699999928474,,familiar_rating,396600,US_Cities_List/mm_okoboji.png,,49,US_Cities_List/mm_okoboji.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,396704,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5947.5,,unique_rating,402653,US_Cities_List/mm_okoboji.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,402755,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
926.3999999761581,,memorable_rating,403683,US_Cities_List/mm_okoboji.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,403785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,404286,break,,null,,,,,,,,,,,,,,,,,,
1855.5,,familiar_rating,406143,Fictional_Cities_List/img_natural_22.png,,49,Fictional_Cities_List/img_natural_22.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,406245,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3292.600000023842,,unique_rating,409539,Fictional_Cities_List/img_natural_22.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,409642,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
572.1000000238419,,memorable_rating,410216,Fictional_Cities_List/img_natural_22.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,410318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,410826,break,,null,,,,,,,,,,,,,,,,,,
3029.399999976158,,familiar_rating,413857,Fictional_Cities_List/img_natural_27.png,,49,Fictional_Cities_List/img_natural_27.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,413960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3356.100000023842,,unique_rating,417318,Fictional_Cities_List/img_natural_27.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,417429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
970.3999999761581,,memorable_rating,418402,Fictional_Cities_List/img_natural_27.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,418504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,419005,break,,null,,,,,,,,,,,,,,,,,,
2294.7999999523163,,familiar_rating,421301,US_Cities_List/nat_athens.png,,51,US_Cities_List/nat_athens.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,421403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2596.5,,unique_rating,424001,US_Cities_List/nat_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,424104,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1064.3999999761581,,memorable_rating,425171,US_Cities_List/nat_athens.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,425272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,425774,break,,null,,,,,,,,,,,,,,,,,,
3317.4000000953674,,familiar_rating,429093,Fictional_Cities_List/img_natural_35.png,,50,Fictional_Cities_List/img_natural_35.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,429195,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1354,,unique_rating,430551,Fictional_Cities_List/img_natural_35.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,430653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3982.1999999284744,,memorable_rating,434637,Fictional_Cities_List/img_natural_35.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,434740,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,435242,break,,null,,,,,,,,,,,,,,,,,,
3926,,familiar_rating,439170,Fictional_Cities_List/img_manmade_25.png,,50,Fictional_Cities_List/img_manmade_25.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,439272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3032.2999999523163,,unique_rating,442306,Fictional_Cities_List/img_manmade_25.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,442408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
660.1999999284744,,memorable_rating,443070,Fictional_Cities_List/img_manmade_25.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,443173,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,443676,break,,null,,,,,,,,,,,,,,,,,,
12446.5,,familiar_rating,456124,US_Cities_List/mm_westpalmbeach.png,,50,US_Cities_List/mm_westpalmbeach.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,456226,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1499.1999999284744,,unique_rating,457727,US_Cities_List/mm_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,457830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1415.2000000476837,,memorable_rating,459247,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,459349,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,459852,break,,null,,,,,,,,,,,,,,,,,,
1937.3999999761581,,familiar_rating,461791,US_Cities_List/mm_cornwall.png,,50,US_Cities_List/mm_cornwall.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,461893,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3244,,unique_rating,465139,US_Cities_List/mm_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,465242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3118,,memorable_rating,468361,US_Cities_List/mm_cornwall.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,468464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,468967,break,,null,,,,,,,,,,,,,,,,,,
6223.799999952316,,familiar_rating,475193,Fictional_Cities_List/img_manmade_12.png,,52,Fictional_Cities_List/img_manmade_12.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,475296,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4138,,unique_rating,479436,Fictional_Cities_List/img_manmade_12.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,479538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
673.7999999523163,,memorable_rating,480214,Fictional_Cities_List/img_manmade_12.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,480317,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,480819,break,,null,,,,,,,,,,,,,,,,,,
1912.8000000715256,,familiar_rating,482734,Fictional_Cities_List/img_manmade_27.png,,50,Fictional_Cities_List/img_manmade_27.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,482835,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1328.7000000476837,,unique_rating,484166,Fictional_Cities_List/img_manmade_27.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,484269,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
783.9000000953674,,memorable_rating,485055,Fictional_Cities_List/img_manmade_27.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,485157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,485659,break,,null,,,,,,,,,,,,,,,,,,
3215.6999999284744,,familiar_rating,488876,US_Cities_List/nat_hotsprings.png,,49,US_Cities_List/nat_hotsprings.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,488979,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3434.399999976158,,probe_rating,492415,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,492518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2488.6999999284744,,unique_rating,495008,US_Cities_List/nat_hotsprings.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,495110,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2205.100000023842,,memorable_rating,497317,US_Cities_List/nat_hotsprings.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,497419,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,497920,break,,null,,,,,,,,,,,,,,,,,,
2078.600000023842,,familiar_rating,500000,Fictional_Cities_List/img_natural_50.png,,49,Fictional_Cities_List/img_natural_50.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,500102,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1478.2999999523163,,unique_rating,501582,Fictional_Cities_List/img_natural_50.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,501685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1929.7999999523163,,memorable_rating,503616,Fictional_Cities_List/img_natural_50.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,503718,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,504221,break,,null,,,,,,,,,,,,,,,,,,
3304.1999999284744,,familiar_rating,507527,US_Cities_List/nat_peoria.png,,51,US_Cities_List/nat_peoria.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,507629,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1380.2000000476837,,unique_rating,509011,US_Cities_List/nat_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,509114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
814,,memorable_rating,509930,US_Cities_List/nat_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,510032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,510549,break,,null,,,,,,,,,,,,,,,,,,
1798.7000000476837,,familiar_rating,512349,US_Cities_List/nat_delawarecity.png,,49,US_Cities_List/nat_delawarecity.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,512451,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2275,,unique_rating,514728,US_Cities_List/nat_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,514830,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1593.1999999284744,,probe_rating,516425,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,516538,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1277.5999999046326,,memorable_rating,517817,US_Cities_List/nat_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,517919,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,518421,break,,null,,,,,,,,,,,,,,,,,,
6115.600000023842,,intro_0,524538,instruct,,32,,,,,,,,,,,,,,,,,,
26620.200000047684,,intro_1,551159,instruct,,32,,,,,,,,,,,,,,,,,,
11737.199999928474,,intro_2,562898,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,564401,instruct,,null,,,,,,,,,,,,,,,,,,
3170.399999976158,,pt2_realistic_rating,567573,Fictional_Cities_List/img_manmade_12.png,,52,Fictional_Cities_List/img_manmade_12.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,567675,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5676.799999952316,,pt2_unique_rating,573354,Fictional_Cities_List/img_manmade_12.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,573457,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2833.100000023842,,pt2_memorable_rating,576292,Fictional_Cities_List/img_manmade_12.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,576394,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4616.299999952316,,recognition_phase,581013,Fictional_Cities_List/img_manmade_12.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,581116,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,581619,break,,null,,,,,,,,,,,,,,,,,,
3176.2000000476837,,pt2_realistic_rating,584797,US_Cities_List/mm_sitka.png,,50,US_Cities_List/mm_sitka.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,584900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1910.0999999046326,,pt2_unique_rating,586812,US_Cities_List/mm_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,586914,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
961.5,,pt2_memorable_rating,587878,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,587980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3212.8000000715256,,recognition_phase,591195,US_Cities_List/mm_sitka.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,591298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,591800,break,,null,,,,,,,,,,,,,,,,,,
8590.600000023842,,pt2_realistic_rating,600393,Fictional_Cities_List/img_natural_02.png,,49,Fictional_Cities_List/img_natural_02.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,600495,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4067.7999999523163,,pt2_unique_rating,604565,Fictional_Cities_List/img_natural_02.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,604667,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2368.100000023842,,pt2_memorable_rating,607037,Fictional_Cities_List/img_natural_02.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,607138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2384.2000000476837,,recognition_phase,609524,Fictional_Cities_List/img_natural_02.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,609627,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,610129,break,,null,,,,,,,,,,,,,,,,,,
3554.7999999523163,,pt2_realistic_rating,613685,US_Cities_List/nat_peoria.png,,50,US_Cities_List/nat_peoria.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,613789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1958.5,,pt2_unique_rating,615750,US_Cities_List/nat_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,615853,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
926.8999999761581,,pt2_memorable_rating,616782,US_Cities_List/nat_peoria.png,,52,,,4,,,,,,,,,,,,,,,
