rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
2085.800000011921,,familiar_rating,223588,US_Cities_List/nat_hilo.png,,50,US_Cities_List/nat_hilo.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,223694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2036.800000011921,,unique_rating,225733,US_Cities_List/nat_hilo.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,225836,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1273.8999999761581,,memorable_rating,227111,US_Cities_List/nat_hilo.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,227214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,227716,break,,null,,,,,,,,,,,,,,,,,,
3001.699999988079,,familiar_rating,230720,US_Cities_List/nat_hotsprings.png,,50,US_Cities_List/nat_hotsprings.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,230822,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2821.399999976158,,unique_rating,233645,US_Cities_List/nat_hotsprings.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,233748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
861.0999999642372,,memorable_rating,234611,US_Cities_List/nat_hotsprings.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,234722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,235226,break,,null,,,,,,,,,,,,,,,,,,
2481.300000011921,,familiar_rating,237709,US_Cities_List/nat_coeurdalene.png,,51,US_Cities_List/nat_coeurdalene.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,237826,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1749.8999999761581,,unique_rating,239577,US_Cities_List/nat_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,239679,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
605.3000000119209,,memorable_rating,240287,US_Cities_List/nat_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,240391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,240894,break,,null,,,,,,,,,,,,,,,,,,
3431.600000023842,,familiar_rating,244327,Fictional_Cities_List/img_natural_04.png,,50,Fictional_Cities_List/img_natural_04.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,244429,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3671.800000011921,,unique_rating,248102,Fictional_Cities_List/img_natural_04.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,248206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1825.300000011921,,memorable_rating,250033,Fictional_Cities_List/img_natural_04.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,250135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,250638,break,,null,,,,,,,,,,,,,,,,,,
4871.800000011921,,familiar_rating,255511,US_Cities_List/nat_boulder.png,,51,US_Cities_List/nat_boulder.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,255614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1380.3999999761581,,unique_rating,256996,US_Cities_List/nat_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,257100,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1080,,memorable_rating,258181,US_Cities_List/nat_boulder.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,258284,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,258786,break,,null,,,,,,,,,,,,,,,,,,
2839,,familiar_rating,261627,Fictional_Cities_List/img_natural_08.png,,52,Fictional_Cities_List/img_natural_08.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,261729,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3613.5,,unique_rating,265344,Fictional_Cities_List/img_natural_08.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,265448,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1444.6000000238419,,probe_rating,266894,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,266997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1512,,memorable_rating,268511,Fictional_Cities_List/img_natural_08.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,268614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,269116,break,,null,,,,,,,,,,,,,,,,,,
5125.700000047684,,familiar_rating,274245,Fictional_Cities_List/img_manmade_12.png,,49,Fictional_Cities_List/img_manmade_12.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,274348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1987.5,,unique_rating,276337,Fictional_Cities_List/img_manmade_12.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,276440,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1748.3999999761581,,memorable_rating,278190,Fictional_Cities_List/img_manmade_12.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,278295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,278798,break,,null,,,,,,,,,,,,,,,,,,
2762.900000035763,,familiar_rating,281563,US_Cities_List/nat_carmel.png,,50,US_Cities_List/nat_carmel.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,281666,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1314.5999999642372,,unique_rating,282982,US_Cities_List/nat_carmel.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,283085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2102.2000000476837,,memorable_rating,285188,US_Cities_List/nat_carmel.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,285291,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,285794,break,,null,,,,,,,,,,,,,,,,,,
2623.199999988079,,familiar_rating,288419,Fictional_Cities_List/img_manmade_11.png,,49,Fictional_Cities_List/img_manmade_11.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,288532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1414.8999999761581,,unique_rating,289949,Fictional_Cities_List/img_manmade_11.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,290051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1086.699999988079,,memorable_rating,291140,Fictional_Cities_List/img_manmade_11.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,291243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,291745,break,,null,,,,,,,,,,,,,,,,,,
3222.800000011921,,familiar_rating,294970,Fictional_Cities_List/img_manmade_08.png,,49,Fictional_Cities_List/img_manmade_08.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,295072,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1311.5,,probe_rating,296386,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,296489,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2349.699999988079,,unique_rating,298843,Fictional_Cities_List/img_manmade_08.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,298946,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2102,,memorable_rating,301050,Fictional_Cities_List/img_manmade_08.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,301153,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,301655,break,,null,,,,,,,,,,,,,,,,,,
4062.699999988079,,familiar_rating,305719,US_Cities_List/mm_bisbee.png,,50,US_Cities_List/mm_bisbee.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,305828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1060.3999999761581,,probe_rating,306892,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,306997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4169.399999976158,,unique_rating,311168,US_Cities_List/mm_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,311270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1030.3999999761581,,memorable_rating,312302,US_Cities_List/mm_bisbee.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,312405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,312910,break,,null,,,,,,,,,,,,,,,,,,
1827.2999999523163,,familiar_rating,314739,Fictional_Cities_List/img_natural_11.png,,50,Fictional_Cities_List/img_natural_11.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,314849,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1366.300000011921,,unique_rating,316216,Fictional_Cities_List/img_natural_11.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,316319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1000.6000000238419,,memorable_rating,317321,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,317424,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,317927,break,,null,,,,,,,,,,,,,,,,,,
1753.8999999761581,,familiar_rating,319682,US_Cities_List/mm_cornwall.png,,50,US_Cities_List/mm_cornwall.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,319785,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1652.6000000238419,,unique_rating,321439,US_Cities_List/mm_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,321547,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1430.699999988079,,memorable_rating,322979,US_Cities_List/mm_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,323082,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,323584,break,,null,,,,,,,,,,,,,,,,,,
3274.5,,familiar_rating,326861,Fictional_Cities_List/img_natural_09.png,,52,Fictional_Cities_List/img_natural_09.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,326962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1258,,unique_rating,328222,Fictional_Cities_List/img_natural_09.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,328324,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
792.6999999880791,,memorable_rating,329119,Fictional_Cities_List/img_natural_09.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,329221,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,329723,break,,null,,,,,,,,,,,,,,,,,,
2408.599999964237,,familiar_rating,332137,Fictional_Cities_List/img_natural_05.png,,50,Fictional_Cities_List/img_natural_05.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,332240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1811.7999999523163,,unique_rating,334053,Fictional_Cities_List/img_natural_05.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,334157,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
892.2999999523163,,memorable_rating,335053,Fictional_Cities_List/img_natural_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,335156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,335661,break,,null,,,,,,,,,,,,,,,,,,
3694.899999976158,,familiar_rating,339357,US_Cities_List/nat_okoboji.png,,52,US_Cities_List/nat_okoboji.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,339464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1572.5999999642372,,unique_rating,341038,US_Cities_List/nat_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,341142,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
872.8000000119209,,memorable_rating,342016,US_Cities_List/nat_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,342119,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,342621,break,,null,,,,,,,,,,,,,,,,,,
3031.300000011921,,familiar_rating,345654,US_Cities_List/mm_delawarecity.png,,50,US_Cities_List/mm_delawarecity.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,345757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1009.4000000357628,,unique_rating,346770,US_Cities_List/mm_delawarecity.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,346887,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
689.3999999761581,,memorable_rating,347578,US_Cities_List/mm_delawarecity.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,347695,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,348197,break,,null,,,,,,,,,,,,,,,,,,
3513.599999964237,,familiar_rating,351713,US_Cities_List/mm_okoboji.png,,51,US_Cities_List/mm_okoboji.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,351817,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
960.5,,unique_rating,352779,US_Cities_List/mm_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,352881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
569.1999999880791,,memorable_rating,353452,US_Cities_List/mm_okoboji.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,353555,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,354057,break,,null,,,,,,,,,,,,,,,,,,
4685.100000023842,,intro_0,358747,instruct,,32,,,,,,,,,,,,,,,,,,
7230.099999964237,,intro_1,365979,instruct,,32,,,,,,,,,,,,,,,,,,
10612,,intro_2,376593,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,378095,instruct,,null,,,,,,,,,,,,,,,,,,
8616.300000011921,,realistic_rating,386713,Fictional_Cities_List/img_manmade_10.png,,50,Fictional_Cities_List/img_manmade_10.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,386824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2672.100000023842,,pt2_unique_rating,389498,Fictional_Cities_List/img_manmade_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,389600,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1851.800000011921,,pt2_memorable_rating,391454,Fictional_Cities_List/img_manmade_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,391557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2791.100000023842,,recognition_phase,394350,Fictional_Cities_List/img_manmade_10.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,394453,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,394955,break,,null,,,,,,,,,,,,,,,,,,
3329.800000011921,,realistic_rating,398287,US_Cities_List/nat_cornwall.png,,53,US_Cities_List/nat_cornwall.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,398390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1772.5,,pt2_unique_rating,400164,US_Cities_List/nat_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,400267,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2107.2000000476837,,pt2_memorable_rating,402376,US_Cities_List/nat_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,402479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4922.300000011921,,recognition_phase,407403,US_Cities_List/nat_cornwall.png,,50,,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,407506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,408008,break,,null,,,,,,,,,,,,,,,,,,
6177.899999976158,,realistic_rating,414192,Fictional_Cities_List/img_natural_02.png,,52,Fictional_Cities_List/img_natural_02.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,414298,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2212.399999976158,,pt2_unique_rating,416513,Fictional_Cities_List/img_natural_02.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,416615,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3252.900000035763,,pt2_memorable_rating,419869,Fictional_Cities_List/img_natural_02.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,419972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1306.4000000357628,,recognition_phase,421280,Fictional_Cities_List/img_natural_02.png,,52,,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,421383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,421885,break,,null,,,,,,,,,,,,,,,,,,
9762.399999976158,,realistic_rating,431650,US_Cities_List/mm_cornwall.png,,51,US_Cities_List/mm_cornwall.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,431752,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1866.8999999761581,,pt2_unique_rating,433620,US_Cities_List/mm_cornwall.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,433722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1416.5,,probe_rating,435141,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,435247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4380.600000023842,,pt2_memorable_rating,439630,US_Cities_List/mm_cornwall.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,439732,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2594.599999964237,,recognition_phase,442328,US_Cities_List/mm_cornwall.png,,49,,,,,,old,1,0.75,,,,,,,,,,
null,,confidence_buffer,442431,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,442933,break,,null,,,,,,,,,,,,,,,,,,
