rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,112198,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,112701,break,,null,,,,,,,,,,,,,,,,,,
9486.5,,familiar_rating,122190,US_Cities_List/mm_gloucester.png,,51,US_Cities_List/mm_gloucester.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,122294,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1551.699999988079,,unique_rating,123848,US_Cities_List/mm_gloucester.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,123951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
931.3000000119209,,memorable_rating,124885,US_Cities_List/mm_gloucester.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,124988,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,125492,break,,null,,,,,,,,,,,,,,,,,,
3528.5,,familiar_rating,129022,Fictional_Cities_List/img_manmade_18.png,,50,Fictional_Cities_List/img_manmade_18.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,129125,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2944.600000023842,,unique_rating,132072,Fictional_Cities_List/img_manmade_18.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,132175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2789.199999988079,,probe_rating,134967,probe_rating,,51,,,,3,1,,,,,,,,,,,,,
null,,confidence_buffer,135071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1414.4000000357628,,memorable_rating,136488,Fictional_Cities_List/img_manmade_18.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,136591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,137093,break,,null,,,,,,,,,,,,,,,,,,
4783.600000023842,,familiar_rating,141879,Fictional_Cities_List/img_natural_34.png,,50,Fictional_Cities_List/img_natural_34.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,141982,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2791.599999964237,,unique_rating,144775,Fictional_Cities_List/img_natural_34.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,144879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2668.699999988079,,memorable_rating,147549,Fictional_Cities_List/img_natural_34.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,147653,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,148157,break,,null,,,,,,,,,,,,,,,,,,
5909.599999964237,,familiar_rating,154069,Fictional_Cities_List/img_manmade_37.png,,49,Fictional_Cities_List/img_manmade_37.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,154171,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2230.099999964237,,unique_rating,156402,Fictional_Cities_List/img_manmade_37.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,156504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1966.5999999642372,,memorable_rating,158473,Fictional_Cities_List/img_manmade_37.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,158575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,159079,break,,null,,,,,,,,,,,,,,,,,,
4252.199999988079,,familiar_rating,163333,US_Cities_List/mm_barnard.png,,50,US_Cities_List/mm_barnard.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,163437,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1771.699999988079,,probe_rating,165211,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,165315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
11569.599999964237,,unique_rating,176887,US_Cities_List/mm_barnard.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,176990,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2062.399999976158,,memorable_rating,179055,US_Cities_List/mm_barnard.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,179159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,179662,break,,null,,,,,,,,,,,,,,,,,,
2878.900000035763,,familiar_rating,182543,US_Cities_List/mm_sisters.png,,49,US_Cities_List/mm_sisters.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,182647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1472.300000011921,,probe_rating,184121,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,184225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2073.300000011921,,unique_rating,186301,US_Cities_List/mm_sisters.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,186404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1231.5999999642372,,memorable_rating,187638,US_Cities_List/mm_sisters.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,187743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,188249,break,,null,,,,,,,,,,,,,,,,,,
4159,,familiar_rating,192410,Fictional_Cities_List/img_natural_42.png,,51,Fictional_Cities_List/img_natural_42.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,192514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4149,,unique_rating,196665,Fictional_Cities_List/img_natural_42.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,196768,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2018.1000000238419,,memorable_rating,198788,Fictional_Cities_List/img_natural_42.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,198891,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,199393,break,,null,,,,,,,,,,,,,,,,,,
5627.600000023842,,familiar_rating,205023,US_Cities_List/nat_alliance.png,,51,US_Cities_List/nat_alliance.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,205126,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3071.399999976158,,unique_rating,208200,US_Cities_List/nat_alliance.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,208302,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1358.199999988079,,probe_rating,209662,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,209766,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3425.599999964237,,memorable_rating,213193,US_Cities_List/nat_alliance.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,213297,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,213800,break,,null,,,,,,,,,,,,,,,,,,
7655.100000023842,,familiar_rating,221457,Fictional_Cities_List/img_manmade_12.png,,51,Fictional_Cities_List/img_manmade_12.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,221559,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5541.699999988079,,unique_rating,227102,Fictional_Cities_List/img_manmade_12.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,227206,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1429.300000011921,,memorable_rating,228637,Fictional_Cities_List/img_manmade_12.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,228739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,229241,break,,null,,,,,,,,,,,,,,,,,,
2326.600000023842,,familiar_rating,231569,US_Cities_List/mm_huntsville.png,,51,US_Cities_List/mm_huntsville.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,231672,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1969.8999999761581,,unique_rating,233643,US_Cities_List/mm_huntsville.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,233746,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1405.199999988079,,memorable_rating,235153,US_Cities_List/mm_huntsville.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,235256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,235759,break,,null,,,,,,,,,,,,,,,,,,
5871.300000011921,,familiar_rating,241632,US_Cities_List/mm_newhope.png,,50,US_Cities_List/mm_newhope.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,241736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1474.5,,unique_rating,243212,US_Cities_List/mm_newhope.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,243315,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1639.699999988079,,memorable_rating,244957,US_Cities_List/mm_newhope.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,245061,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,245564,break,,null,,,,,,,,,,,,,,,,,,
4189.099999964237,,familiar_rating,249755,US_Cities_List/nat_capemay.png,,50,US_Cities_List/nat_capemay.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,249857,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1503.1000000238419,,probe_rating,251363,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,251466,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2138.5,,unique_rating,253607,US_Cities_List/nat_capemay.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,253710,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1491.8999999761581,,memorable_rating,255204,US_Cities_List/nat_capemay.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,255308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,255811,break,,null,,,,,,,,,,,,,,,,,,
5605.899999976158,,familiar_rating,261419,US_Cities_List/mm_cleveland.png,,51,US_Cities_List/mm_cleveland.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,261522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4186.800000011921,,unique_rating,265711,US_Cities_List/mm_cleveland.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,265814,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2743.300000011921,,memorable_rating,268559,US_Cities_List/mm_cleveland.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,268663,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,269166,break,,null,,,,,,,,,,,,,,,,,,
2353.099999964237,,familiar_rating,271521,Fictional_Cities_List/img_manmade_33.png,,51,Fictional_Cities_List/img_manmade_33.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,271624,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1807.5999999642372,,unique_rating,273434,Fictional_Cities_List/img_manmade_33.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,273537,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1103,,memorable_rating,274643,Fictional_Cities_List/img_manmade_33.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,274746,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,275248,break,,null,,,,,,,,,,,,,,,,,,
8520,,familiar_rating,283770,Fictional_Cities_List/img_natural_12.png,,53,Fictional_Cities_List/img_natural_12.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,283874,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2057.900000035763,,unique_rating,285934,Fictional_Cities_List/img_natural_12.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,286037,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1902.8999999761581,,memorable_rating,287942,Fictional_Cities_List/img_natural_12.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,288046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,288550,break,,null,,,,,,,,,,,,,,,,,,
3208.899999976158,,familiar_rating,291760,Fictional_Cities_List/img_natural_39.png,,51,Fictional_Cities_List/img_natural_39.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,291864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1330.0999999642372,,probe_rating,293197,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,293301,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2839.5,,unique_rating,296142,Fictional_Cities_List/img_natural_39.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,296244,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1863.800000011921,,memorable_rating,298109,Fictional_Cities_List/img_natural_39.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,298213,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,298716,break,,null,,,,,,,,,,,,,,,,,,
5892.600000023842,,familiar_rating,304611,Fictional_Cities_List/img_natural_18.png,,51,Fictional_Cities_List/img_natural_18.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,304715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2203.600000023842,,unique_rating,306920,Fictional_Cities_List/img_natural_18.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,307024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2276.7999999523163,,memorable_rating,309302,Fictional_Cities_List/img_natural_18.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,309405,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,309907,break,,null,,,,,,,,,,,,,,,,,,
5184.700000047684,,familiar_rating,315094,Fictional_Cities_List/img_natural_36.png,,50,Fictional_Cities_List/img_natural_36.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,315197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3562.899999976158,,unique_rating,318762,Fictional_Cities_List/img_natural_36.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,318865,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1428.2000000476837,,probe_rating,320296,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,320399,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1395.4000000357628,,memorable_rating,321797,Fictional_Cities_List/img_natural_36.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,321900,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,322403,break,,null,,,,,,,,,,,,,,,,,,
5287.899999976158,,familiar_rating,327692,Fictional_Cities_List/img_manmade_25.png,,49,Fictional_Cities_List/img_manmade_25.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,327795,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2072.2999999523163,,unique_rating,329869,Fictional_Cities_List/img_manmade_25.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,329972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3760.399999976158,,memorable_rating,333734,Fictional_Cities_List/img_manmade_25.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,333837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,334340,break,,null,,,,,,,,,,,,,,,,,,
3391.2999999523163,,familiar_rating,337734,Fictional_Cities_List/img_natural_50.png,,51,Fictional_Cities_List/img_natural_50.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,337837,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3291.599999964237,,unique_rating,341131,Fictional_Cities_List/img_natural_50.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,341234,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2931.5,,memorable_rating,344168,Fictional_Cities_List/img_natural_50.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,344271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,344775,break,,null,,,,,,,,,,,,,,,,,,
2943.100000023842,,familiar_rating,347720,US_Cities_List/nat_healdsburg.png,,49,US_Cities_List/nat_healdsburg.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,347824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1129,,unique_rating,348955,US_Cities_List/nat_healdsburg.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,349058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2918.100000023842,,memorable_rating,351978,US_Cities_List/nat_healdsburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,352081,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,352585,break,,null,,,,,,,,,,,,,,,,,,
4101.600000023842,,familiar_rating,356688,US_Cities_List/nat_gatlinburg.png,,51,US_Cities_List/nat_gatlinburg.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,356791,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3796,,unique_rating,360589,US_Cities_List/nat_gatlinburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,360692,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2082.600000023842,,memorable_rating,362776,US_Cities_List/nat_gatlinburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,362878,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,363381,break,,null,,,,,,,,,,,,,,,,,,
2666.300000011921,,familiar_rating,366049,Fictional_Cities_List/img_natural_31.png,,49,Fictional_Cities_List/img_natural_31.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,366152,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3346.699999988079,,unique_rating,369501,Fictional_Cities_List/img_natural_31.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,369604,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2602.7000000476837,,memorable_rating,372209,Fictional_Cities_List/img_natural_31.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,372313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1651.8999999761581,,probe_rating,373967,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,374071,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,374574,break,,null,,,,,,,,,,,,,,,,,,
5260.300000011921,,familiar_rating,379837,US_Cities_List/mm_hilo.png,,50,US_Cities_List/mm_hilo.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,379941,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2131.400000035763,,unique_rating,382074,US_Cities_List/mm_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,382177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1757.7999999523163,,memorable_rating,383937,US_Cities_List/mm_hilo.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,384041,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,384544,break,,null,,,,,,,,,,,,,,,,,,
5720.199999988079,,familiar_rating,390266,Fictional_Cities_List/img_manmade_42.png,,53,Fictional_Cities_List/img_manmade_42.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,390370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2227,,unique_rating,392599,Fictional_Cities_List/img_manmade_42.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,392703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3550,,memorable_rating,396255,Fictional_Cities_List/img_manmade_42.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,396359,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,396862,break,,null,,,,,,,,,,,,,,,,,,
23112.099999964237,,intro_0,419976,instruct,,32,,,,,,,,,,,,,,,,,,
15736,,intro_1,435713,instruct,,32,,,,,,,,,,,,,,,,,,
12866.400000035763,,intro_2,448581,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,450083,instruct,,null,,,,,,,,,,,,,,,,,,
8975.5,,pt2_realistic_rating,459061,Fictional_Cities_List/img_manmade_50.png,,52,Fictional_Cities_List/img_manmade_50.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,459165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9683.899999976158,,pt2_unique_rating,468851,Fictional_Cities_List/img_manmade_50.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,468954,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5104.800000011921,,pt2_memorable_rating,474061,Fictional_Cities_List/img_manmade_50.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,474164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2415,,recognition_phase,476582,Fictional_Cities_List/img_manmade_50.png,,49,,,,,,old,0,0,,,,,,,,,,
null,,confidence_buffer,476685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,477188,break,,null,,,,,,,,,,,,,,,,,,
5796.699999988079,,pt2_realistic_rating,482987,Fictional_Cities_List/img_natural_39.png,,53,Fictional_Cities_List/img_natural_39.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,483091,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2531.699999988079,,pt2_unique_rating,485624,Fictional_Cities_List/img_natural_39.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,485728,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1671.199999988079,,pt2_memorable_rating,487400,Fictional_Cities_List/img_natural_39.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,487503,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1819.800000011921,,probe_rating,489325,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,489427,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3526,,recognition_phase,492955,Fictional_Cities_List/img_natural_39.png,,49,,,,,,old,1,0.5,,,,,,,,,,
null,,confidence_buffer,493058,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,493560,break,,null,,,,,,,,,,,,,,,,,,
8333.5,,pt2_realistic_rating,501896,US_Cities_List/mm_leesburg.png,,52,US_Cities_List/mm_leesburg.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,502000,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2109,,pt2_unique_rating,504111,US_Cities_List/mm_leesburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,504215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2870.2999999523163,,pt2_memorable_rating,507087,US_Cities_List/mm_leesburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,507190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4413.600000023842,,recognition_phase,511606,US_Cities_List/mm_leesburg.png,,52,,,,,,new,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,511709,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,512212,break,,null,,,,,,,,,,,,,,,,,,
