rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,221531,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5881.300000011921,,memorable_rating,227414,Fictional_Cities_List/img_manmade_37.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,227518,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,228021,break,,null,,,,,,,,,,,,,,,,,,
3565.199999988079,,familiar_rating,231587,US_Cities_List/mm_okoboji.png,,50,US_Cities_List/mm_okoboji.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,231690,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3772,,unique_rating,235462,US_Cities_List/mm_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,235566,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3244.399999976158,,memorable_rating,238812,US_Cities_List/mm_okoboji.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,238915,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,239418,break,,null,,,,,,,,,,,,,,,,,,
3050.5,,familiar_rating,242470,Fictional_Cities_List/img_manmade_11.png,,49,Fictional_Cities_List/img_manmade_11.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,242573,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4126.5,,unique_rating,246701,Fictional_Cities_List/img_manmade_11.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,246805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
10393.799999952316,,memorable_rating,257200,Fictional_Cities_List/img_manmade_11.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,257303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,257805,break,,null,,,,,,,,,,,,,,,,,,
3090.100000023842,,familiar_rating,260896,US_Cities_List/mm_delawarecity.png,,51,US_Cities_List/mm_delawarecity.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,260999,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3186.7000000476837,,unique_rating,264187,US_Cities_List/mm_delawarecity.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,264289,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2196.100000023842,,memorable_rating,266486,US_Cities_List/mm_delawarecity.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,266590,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,267092,break,,null,,,,,,,,,,,,,,,,,,
5055.5,,familiar_rating,272150,US_Cities_List/mm_sitka.png,,49,US_Cities_List/mm_sitka.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,272252,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2942.800000011921,,unique_rating,275197,US_Cities_List/mm_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,275300,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2755.400000035763,,memorable_rating,278057,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,278159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,278662,break,,null,,,,,,,,,,,,,,,,,,
11576.199999988079,,familiar_rating,290239,Fictional_Cities_List/img_natural_31.png,,51,Fictional_Cities_List/img_natural_31.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,290341,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6837.600000023842,,unique_rating,297179,Fictional_Cities_List/img_natural_31.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,297281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1463.5,,memorable_rating,298747,Fictional_Cities_List/img_natural_31.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,298850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,299352,break,,null,,,,,,,,,,,,,,,,,,
5245.199999988079,,familiar_rating,304598,Fictional_Cities_List/img_manmade_16.png,,49,Fictional_Cities_List/img_manmade_16.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,304701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2725.5,,unique_rating,307429,Fictional_Cities_List/img_manmade_16.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,307532,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2918.800000011921,,memorable_rating,310453,Fictional_Cities_List/img_manmade_16.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,310557,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,311060,break,,null,,,,,,,,,,,,,,,,,,
3928.899999976158,,familiar_rating,314990,Fictional_Cities_List/img_manmade_28.png,,49,Fictional_Cities_List/img_manmade_28.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,315094,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4221.5,,unique_rating,319317,Fictional_Cities_List/img_manmade_28.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,319421,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2458.399999976158,,memorable_rating,321881,Fictional_Cities_List/img_manmade_28.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,321984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,322487,break,,null,,,,,,,,,,,,,,,,,,
5456,,familiar_rating,327946,Fictional_Cities_List/img_natural_28.png,,49,Fictional_Cities_List/img_natural_28.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,328049,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5903,,unique_rating,333954,Fictional_Cities_List/img_natural_28.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,334057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2019.5,,memorable_rating,336078,Fictional_Cities_List/img_natural_28.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,336182,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,336686,break,,null,,,,,,,,,,,,,,,,,,
5456.599999964237,,familiar_rating,342144,US_Cities_List/nat_hilo.png,,49,US_Cities_List/nat_hilo.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,342247,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4050.5,,probe_rating,346300,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,346403,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7756.699999988079,,unique_rating,354162,US_Cities_List/nat_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,354264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1910.800000011921,,memorable_rating,356177,US_Cities_List/nat_hilo.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,356280,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,356783,break,,null,,,,,,,,,,,,,,,,,,
5857,,familiar_rating,362641,Fictional_Cities_List/img_manmade_12.png,,49,Fictional_Cities_List/img_manmade_12.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,362744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6358.900000035763,,unique_rating,369104,Fictional_Cities_List/img_manmade_12.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,369208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3850.900000035763,,memorable_rating,373060,Fictional_Cities_List/img_manmade_12.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,373164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2013.6000000238419,,probe_rating,375180,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,375282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,375785,break,,null,,,,,,,,,,,,,,,,,,
4299.5,,familiar_rating,380086,US_Cities_List/nat_sitka.png,,50,US_Cities_List/nat_sitka.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,380188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2904.399999976158,,unique_rating,383093,US_Cities_List/nat_sitka.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,383197,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1000.4000000357628,,probe_rating,384200,probe_rating,,49,,,,1,0,,,,,,,,,,,,,
null,,confidence_buffer,384303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3286.800000011921,,memorable_rating,387592,US_Cities_List/nat_sitka.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,387694,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,388196,break,,null,,,,,,,,,,,,,,,,,,
6011.899999976158,,familiar_rating,394209,US_Cities_List/mm_carmel.png,,49,US_Cities_List/mm_carmel.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,394312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4738.199999988079,,unique_rating,399052,US_Cities_List/mm_carmel.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,399155,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2478.300000011921,,probe_rating,401636,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,401739,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3513.300000011921,,memorable_rating,405254,US_Cities_List/mm_carmel.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,405357,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,405860,break,,null,,,,,,,,,,,,,,,,,,
1985.6000000238419,,familiar_rating,407848,US_Cities_List/nat_abilene.png,,49,US_Cities_List/nat_abilene.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,407951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4059,,unique_rating,412011,US_Cities_List/nat_abilene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,412114,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1923,,memorable_rating,414037,US_Cities_List/nat_abilene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,414140,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,414642,break,,null,,,,,,,,,,,,,,,,,,
3011.900000035763,,familiar_rating,417655,Fictional_Cities_List/img_natural_14.png,,49,Fictional_Cities_List/img_natural_14.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,417757,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2506.599999964237,,unique_rating,420265,Fictional_Cities_List/img_natural_14.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,420369,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3027.2000000476837,,memorable_rating,423397,Fictional_Cities_List/img_natural_14.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,423500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,424004,break,,null,,,,,,,,,,,,,,,,,,
4287.100000023842,,familiar_rating,428292,US_Cities_List/nat_boulder.png,,49,US_Cities_List/nat_boulder.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,428395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8396.399999976158,,unique_rating,436792,US_Cities_List/nat_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,436896,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3585.800000011921,,memorable_rating,440483,US_Cities_List/nat_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,440585,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,441087,break,,null,,,,,,,,,,,,,,,,,,
5019.699999988079,,familiar_rating,446108,Fictional_Cities_List/img_natural_41.png,,50,Fictional_Cities_List/img_natural_41.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,446211,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3080.900000035763,,unique_rating,449293,Fictional_Cities_List/img_natural_41.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,449395,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1700.5,,memorable_rating,451096,Fictional_Cities_List/img_natural_41.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,451199,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,451702,break,,null,,,,,,,,,,,,,,,,,,
4415.5,,familiar_rating,456119,US_Cities_List/mm_athens.png,,51,US_Cities_List/mm_athens.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,456223,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2607,,unique_rating,458832,US_Cities_List/mm_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,458935,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2296.199999988079,,probe_rating,461234,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,461337,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7080.800000011921,,memorable_rating,468419,US_Cities_List/mm_athens.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,468522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,469026,break,,null,,,,,,,,,,,,,,,,,,
3252,,familiar_rating,472279,US_Cities_List/nat_delawarecity.png,,49,US_Cities_List/nat_delawarecity.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,472383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3395.5,,unique_rating,475780,US_Cities_List/nat_delawarecity.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,475884,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1219.5,,memorable_rating,477105,US_Cities_List/nat_delawarecity.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,477207,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,477709,break,,null,,,,,,,,,,,,,,,,,,
4202.399999976158,,intro_0,481913,instruct,,32,,,,,,,,,,,,,,,,,,
5206.300000011921,,intro_1,487121,instruct,,32,,,,,,,,,,,,,,,,,,
34512.09999996424,,intro_2,521632,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,523135,instruct,,null,,,,,,,,,,,,,,,,,,
9092.800000011921,,pt2_realistic_rating,532229,US_Cities_List/nat_sitka.png,,52,US_Cities_List/nat_sitka.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,532331,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5683.900000035763,,pt2_unique_rating,538015,US_Cities_List/nat_sitka.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,538118,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2584.5,,pt2_memorable_rating,540704,US_Cities_List/nat_sitka.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,540808,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7483.700000047684,,recognition_phase,548293,US_Cities_List/nat_sitka.png,,50,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,548398,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,548901,break,,null,,,,,,,,,,,,,,,,,,
7715.300000011921,,pt2_realistic_rating,556617,Fictional_Cities_List/img_manmade_31.png,,51,Fictional_Cities_List/img_manmade_31.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,556720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3559.600000023842,,pt2_unique_rating,560281,Fictional_Cities_List/img_manmade_31.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,560383,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1860.0999999642372,,probe_rating,562244,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,562347,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4057.600000023842,,pt2_memorable_rating,566407,Fictional_Cities_List/img_manmade_31.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,566510,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3497.800000011921,,recognition_phase,570009,Fictional_Cities_List/img_manmade_31.png,,49,,,,,,old,0,0.5,,,,,,,,,,
null,,confidence_buffer,570112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,570614,break,,null,,,,,,,,,,,,,,,,,,
6490.199999988079,,pt2_realistic_rating,577105,Fictional_Cities_List/img_manmade_14.png,,52,Fictional_Cities_List/img_manmade_14.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,577208,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1683.699999988079,,probe_rating,578894,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,578997,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4612.899999976158,,pt2_unique_rating,583612,Fictional_Cities_List/img_manmade_14.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,583715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5950.200000047684,,pt2_memorable_rating,589667,Fictional_Cities_List/img_manmade_14.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,589769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5587.5,,recognition_phase,595358,Fictional_Cities_List/img_manmade_14.png,,49,,,,,,old,0,0.3333333333333333,,,,,,,,,,
null,,confidence_buffer,595461,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,595964,break,,null,,,,,,,,,,,,,,,,,,
7413.799999952316,,pt2_realistic_rating,603380,Fictional_Cities_List/img_natural_49.png,,51,Fictional_Cities_List/img_natural_49.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,603484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2697.399999976158,,pt2_unique_rating,606183,Fictional_Cities_List/img_natural_49.png,,51,,,3,,,,,,,,,,,,,,,
