rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,154232,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,154741,break,,null,,,,,,,,,,,,,,,,,,
5736.200000000186,,familiar_rating,160480,Fictional_Cities_List/img_natural_09.png,,52,Fictional_Cities_List/img_natural_09.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,160584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6013.5,,unique_rating,166600,Fictional_Cities_List/img_natural_09.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,166704,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3693.2999999998137,,memorable_rating,170400,Fictional_Cities_List/img_natural_09.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,170504,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2469.2000000001863,,probe_rating,172976,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,173080,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,173582,break,,null,,,,,,,,,,,,,,,,,,
3488.0999999996275,,familiar_rating,177073,Fictional_Cities_List/img_manmade_01.png,,50,Fictional_Cities_List/img_manmade_01.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,177177,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3283.100000000559,,unique_rating,180464,Fictional_Cities_List/img_manmade_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,180568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2253.100000000559,,memorable_rating,182824,Fictional_Cities_List/img_manmade_01.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,182934,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,183436,break,,null,,,,,,,,,,,,,,,,,,
4633.800000000745,,familiar_rating,188073,US_Cities_List/nat_sitka.png,,51,US_Cities_List/nat_sitka.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,188181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2983.7000000001863,,unique_rating,191168,US_Cities_List/nat_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,191271,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3038.7999999998137,,memorable_rating,194313,US_Cities_List/nat_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,194416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,194919,break,,null,,,,,,,,,,,,,,,,,,
4670.700000000186,,familiar_rating,199592,US_Cities_List/mm_hilo.png,,52,US_Cities_List/mm_hilo.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,199696,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4942.100000000559,,unique_rating,204640,US_Cities_List/mm_hilo.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,204744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3892.899999999441,,memorable_rating,208640,US_Cities_List/mm_hilo.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,208743,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2094.4000000003725,,probe_rating,210840,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,210944,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,211456,break,,null,,,,,,,,,,,,,,,,,,
2733,,familiar_rating,214192,US_Cities_List/nat_carmel.png,,51,US_Cities_List/nat_carmel.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,214295,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2398.100000000559,,unique_rating,216696,US_Cities_List/nat_carmel.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,216800,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2900.899999999441,,memorable_rating,219704,US_Cities_List/nat_carmel.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,219807,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,220310,break,,null,,,,,,,,,,,,,,,,,,
1959.699999999255,,familiar_rating,222272,US_Cities_List/nat_boulder.png,,51,US_Cities_List/nat_boulder.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,222376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3285.2999999998137,,unique_rating,225664,US_Cities_List/nat_boulder.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,225769,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1532.0999999996275,,memorable_rating,227304,US_Cities_List/nat_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,227407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1549.9000000003725,,probe_rating,228960,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,229063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,229565,break,,null,,,,,,,,,,,,,,,,,,
4048.600000000559,,familiar_rating,233617,Fictional_Cities_List/img_manmade_05.png,,53,Fictional_Cities_List/img_manmade_05.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,233720,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2061,,unique_rating,235784,Fictional_Cities_List/img_manmade_05.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,235888,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1805.2000000001863,,memorable_rating,237696,Fictional_Cities_List/img_manmade_05.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,237799,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,238302,break,,null,,,,,,,,,,,,,,,,,,
2414,,familiar_rating,240720,US_Cities_List/nat_peoria.png,,53,US_Cities_List/nat_peoria.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,240824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1556.5,,unique_rating,242384,US_Cities_List/nat_peoria.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,242488,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2333.7000000001863,,memorable_rating,244824,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,244928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,245431,break,,null,,,,,,,,,,,,,,,,,,
2287,,familiar_rating,247720,US_Cities_List/nat_westpalmbeach.png,,53,US_Cities_List/nat_westpalmbeach.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,247824,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1989.5,,unique_rating,249816,US_Cities_List/nat_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,249920,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1716.9000000003725,,memorable_rating,251641,US_Cities_List/nat_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,251745,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,252247,break,,null,,,,,,,,,,,,,,,,,,
1957.9000000003725,,familiar_rating,254209,US_Cities_List/mm_sitka.png,,51,US_Cities_List/mm_sitka.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,254312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1805.9000000003725,,unique_rating,256121,US_Cities_List/mm_sitka.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,256227,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2209.7000000001863,,memorable_rating,258440,US_Cities_List/mm_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,258543,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,259046,break,,null,,,,,,,,,,,,,,,,,,
1343.2000000001863,,familiar_rating,260392,US_Cities_List/mm_cornwall.png,,51,US_Cities_List/mm_cornwall.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,260496,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2642.9000000003725,,probe_rating,263141,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,263243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1674.8999999994412,,unique_rating,264920,US_Cities_List/mm_cornwall.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,265023,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1934.1000000005588,,memorable_rating,266960,US_Cities_List/mm_cornwall.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,267063,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,267565,break,,null,,,,,,,,,,,,,,,,,,
1573.9000000003725,,familiar_rating,269142,Fictional_Cities_List/img_manmade_10.png,,53,Fictional_Cities_List/img_manmade_10.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,269243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2114.4000000003725,,unique_rating,271360,Fictional_Cities_List/img_manmade_10.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,271464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1949.5,,memorable_rating,273416,Fictional_Cities_List/img_manmade_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,273519,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,274022,break,,null,,,,,,,,,,,,,,,,,,
2166.7999999998137,,familiar_rating,276192,Fictional_Cities_List/img_manmade_03.png,,51,Fictional_Cities_List/img_manmade_03.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,276303,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2574.2000000001863,,unique_rating,278880,Fictional_Cities_List/img_manmade_03.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,278984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1125.3999999994412,,memorable_rating,280112,Fictional_Cities_List/img_manmade_03.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,280215,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,280717,break,,null,,,,,,,,,,,,,,,,,,
3127.7999999998137,,familiar_rating,283848,Fictional_Cities_List/img_natural_08.png,,51,Fictional_Cities_List/img_natural_08.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,283952,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
893.6000000005588,,unique_rating,284848,Fictional_Cities_List/img_natural_08.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,284951,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1598.2999999998137,,memorable_rating,286552,Fictional_Cities_List/img_natural_08.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,286655,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,287158,break,,null,,,,,,,,,,,,,,,,,,
863.2000000001863,,familiar_rating,288024,US_Cities_List/nat_abilene.png,,52,US_Cities_List/nat_abilene.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,288128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
965.7999999998137,,unique_rating,289096,US_Cities_List/nat_abilene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,289201,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1036,,memorable_rating,290240,US_Cities_List/nat_abilene.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,290344,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,290846,break,,null,,,,,,,,,,,,,,,,,,
1623.300000000745,,familiar_rating,292472,Fictional_Cities_List/img_manmade_04.png,,50,Fictional_Cities_List/img_manmade_04.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,292575,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
885.8999999994412,,unique_rating,293464,Fictional_Cities_List/img_manmade_04.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,293567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
654.2000000001863,,memorable_rating,294224,Fictional_Cities_List/img_manmade_04.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,294327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,294830,break,,null,,,,,,,,,,,,,,,,,,
1510.9000000003725,,familiar_rating,296344,Fictional_Cities_List/img_natural_11.png,,51,Fictional_Cities_List/img_natural_11.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,296449,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
828.5999999996275,,unique_rating,297280,Fictional_Cities_List/img_natural_11.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,297384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1102.4000000003725,,memorable_rating,298489,Fictional_Cities_List/img_natural_11.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,298592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,299093,break,,null,,,,,,,,,,,,,,,,,,
2207.9000000003725,,familiar_rating,301304,US_Cities_List/mm_delawarecity.png,,53,US_Cities_List/mm_delawarecity.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,301407,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
597,,unique_rating,302008,US_Cities_List/mm_delawarecity.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,302112,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
797.3000000007451,,memorable_rating,302912,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,303015,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,303517,break,,null,,,,,,,,,,,,,,,,,,
1023,,familiar_rating,304544,US_Cities_List/mm_okoboji.png,,52,US_Cities_List/mm_okoboji.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,304647,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
958.2000000001863,,unique_rating,305608,US_Cities_List/mm_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,305712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
773,,memorable_rating,306488,US_Cities_List/mm_okoboji.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,306591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,307094,break,,null,,,,,,,,,,,,,,,,,,
4264,,familiar_rating,311361,US_Cities_List/mm_coeurdalene.png,,52,US_Cities_List/mm_coeurdalene.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,311464,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
820.6000000005588,,unique_rating,312288,US_Cities_List/mm_coeurdalene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,312391,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
821.8999999994412,,memorable_rating,313216,US_Cities_List/mm_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,313319,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,313821,break,,null,,,,,,,,,,,,,,,,,,
848.0999999996275,,familiar_rating,314672,Fictional_Cities_List/img_natural_12.png,,52,Fictional_Cities_List/img_natural_12.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,314776,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
949.5,,unique_rating,315728,Fictional_Cities_List/img_natural_12.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,315832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
812.5999999996275,,memorable_rating,316648,Fictional_Cities_List/img_natural_12.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,316751,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,317253,break,,null,,,,,,,,,,,,,,,,,,
1568,,familiar_rating,318824,Fictional_Cities_List/img_manmade_15.png,,51,Fictional_Cities_List/img_manmade_15.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,318928,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1373.1000000005588,,unique_rating,320304,Fictional_Cities_List/img_manmade_15.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,320408,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
525.7000000001863,,memorable_rating,320936,Fictional_Cities_List/img_manmade_15.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,321040,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,321543,break,,null,,,,,,,,,,,,,,,,,,
1878.6000000005588,,familiar_rating,323424,US_Cities_List/mm_westpalmbeach.png,,50,US_Cities_List/mm_westpalmbeach.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,323527,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4045.800000000745,,probe_rating,327576,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,327680,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1588.9000000003725,,unique_rating,329272,US_Cities_List/mm_westpalmbeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,329376,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1477.5,,memorable_rating,330856,US_Cities_List/mm_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,330960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,331462,break,,null,,,,,,,,,,,,,,,,,,
1647.3999999994412,,familiar_rating,333112,Fictional_Cities_List/img_manmade_09.png,,53,Fictional_Cities_List/img_manmade_09.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,333216,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
814.4000000003725,,unique_rating,334032,Fictional_Cities_List/img_manmade_09.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,334135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
925.6000000005588,,memorable_rating,335064,Fictional_Cities_List/img_manmade_09.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,335168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,335670,break,,null,,,,,,,,,,,,,,,,,,
1151,,familiar_rating,336824,US_Cities_List/nat_healdsburg.png,,51,US_Cities_List/nat_healdsburg.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,336927,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
774.2000000001863,,unique_rating,337704,US_Cities_List/nat_healdsburg.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,337810,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1099.2999999998137,,memorable_rating,338912,US_Cities_List/nat_healdsburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,339025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,339527,break,,null,,,,,,,,,,,,,,,,,,
1358.2000000001863,,familiar_rating,340888,Fictional_Cities_List/img_natural_13.png,,52,Fictional_Cities_List/img_natural_13.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,340992,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
981,,unique_rating,341976,Fictional_Cities_List/img_natural_13.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,342079,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
773.7999999998137,,memorable_rating,342856,Fictional_Cities_List/img_natural_13.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,342960,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,343463,break,,null,,,,,,,,,,,,,,,,,,
1142.2999999998137,,familiar_rating,344608,US_Cities_List/mm_abilene.png,,51,US_Cities_List/mm_abilene.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,344712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
893.5,,unique_rating,345608,US_Cities_List/mm_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,345712,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1610.7000000001863,,memorable_rating,347325,US_Cities_List/mm_abilene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,347428,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,347930,break,,null,,,,,,,,,,,,,,,,,,
1153.7000000001863,,familiar_rating,349085,Fictional_Cities_List/img_natural_02.png,,51,Fictional_Cities_List/img_natural_02.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,349187,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2122.5,,unique_rating,351312,Fictional_Cities_List/img_natural_02.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,351415,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
485.59999999962747,,memorable_rating,351904,Fictional_Cities_List/img_natural_02.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,352007,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,352510,break,,null,,,,,,,,,,,,,,,,,,
8136.299999999814,,intro_0,360648,instruct,,32,,,,,,,,,,,,,,,,,,
16917.799999999814,,intro_1,377568,instruct,,32,,,,,,,,,,,,,,,,,,
13550.599999999627,,intro_2,391121,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,392624,instruct,,null,,,,,,,,,,,,,,,,,,
6525.5,,realistic_rating,399152,US_Cities_List/nat_delawarecity.png,,52,US_Cities_List/nat_delawarecity.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,399256,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1732.5999999996275,,pt2_unique_rating,400992,US_Cities_List/nat_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,401095,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1342.0999999996275,,pt2_memorable_rating,402440,US_Cities_List/nat_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,402544,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5467.299999999814,,recognition_phase,408014,US_Cities_List/nat_delawarecity.png,,51,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,408117,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,408620,break,,null,,,,,,,,,,,,,,,,,,
7977.700000000186,,realistic_rating,416601,US_Cities_List/mm_sitka.png,,52,US_Cities_List/mm_sitka.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,416705,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
780,,pt2_unique_rating,417489,US_Cities_List/mm_sitka.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,417592,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
564.3999999994412,,pt2_memorable_rating,418160,US_Cities_List/mm_sitka.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,418264,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7676.700000000186,,recognition_phase,425944,US_Cities_List/mm_sitka.png,,52,,,,,,new,0,0.5,,,,,,,,,,
null,,confidence_buffer,426048,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,426550,break,,null,,,,,,,,,,,,,,,,,,
2079.5,,realistic_rating,428632,Fictional_Cities_List/img_natural_09.png,,52,Fictional_Cities_List/img_natural_09.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,428735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
613.8999999994412,,pt2_unique_rating,429352,Fictional_Cities_List/img_natural_09.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,429455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
405.59999999962747,,pt2_memorable_rating,429864,Fictional_Cities_List/img_natural_09.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,429967,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4342.200000000186,,recognition_phase,434312,Fictional_Cities_List/img_natural_09.png,,49,,,,,,old,1,0.6666666666666666,,,,,,,,,,
null,,confidence_buffer,434416,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,434918,break,,null,,,,,,,,,,,,,,,,,,
3119,,realistic_rating,438040,Fictional_Cities_List/img_natural_03.png,,53,Fictional_Cities_List/img_natural_03.png,NAT,5,,,,,,,,,,,,,,,
null,,confidence_buffer,438144,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
734,,pt2_unique_rating,438880,Fictional_Cities_List/img_natural_03.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,438984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
653.5,,probe_rating,439640,probe_rating,,51,,,,3,0,,,,,,,,,,,,,
null,,confidence_buffer,439744,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7389,,pt2_memorable_rating,447136,Fictional_Cities_List/img_natural_03.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,447240,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
