rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
7414,,familiar_rating,250839,US_Cities_List/mm_peoria.png,,49,US_Cities_List/mm_peoria.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,250940,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3934,,unique_rating,254874,US_Cities_List/mm_peoria.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,254984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2432,,memorable_rating,257416,US_Cities_List/mm_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,257528,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,258032,break,,null,,,,,,,,,,,,,,,,,,
5171,,familiar_rating,263204,US_Cities_List/nat_delawarecity.png,,49,US_Cities_List/nat_delawarecity.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,263306,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2474,,unique_rating,265782,US_Cities_List/nat_delawarecity.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,265889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2604,,memorable_rating,268493,US_Cities_List/nat_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,268597,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4328,,probe_rating,272926,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,273036,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,273541,break,,null,,,,,,,,,,,,,,,,,,
7285,,familiar_rating,280828,US_Cities_List/mm_duck.png,,49,US_Cities_List/mm_duck.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,280939,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2455,,unique_rating,283394,US_Cities_List/mm_duck.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,283500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3984,,memorable_rating,287485,US_Cities_List/mm_duck.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,287591,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,288096,break,,null,,,,,,,,,,,,,,,,,,
33405,,familiar_rating,321503,US_Cities_List/mm_athens.png,,50,US_Cities_List/mm_athens.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,321617,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2592,,unique_rating,324209,US_Cities_List/mm_athens.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,324320,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2564,,memorable_rating,326884,US_Cities_List/mm_athens.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,326993,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,327497,break,,null,,,,,,,,,,,,,,,,,,
23679,,familiar_rating,351177,Fictional_Cities_List/img_natural_46.png,,50,Fictional_Cities_List/img_natural_46.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,351285,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3821,,unique_rating,355106,Fictional_Cities_List/img_natural_46.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,355214,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4960,,memorable_rating,360175,Fictional_Cities_List/img_natural_46.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,360281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,360783,break,,null,,,,,,,,,,,,,,,,,,
3682,,familiar_rating,364466,US_Cities_List/nat_natchez.png,,49,US_Cities_List/nat_natchez.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,364574,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4633,,unique_rating,369215,US_Cities_List/nat_natchez.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,369321,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3078,,memorable_rating,372401,US_Cities_List/nat_natchez.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,372515,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,373017,break,,null,,,,,,,,,,,,,,,,,,
6887,,familiar_rating,379905,Fictional_Cities_List/img_manmade_49.png,,49,Fictional_Cities_List/img_manmade_49.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,380018,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3906,,unique_rating,383924,Fictional_Cities_List/img_manmade_49.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,384033,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3284,,memorable_rating,387318,Fictional_Cities_List/img_manmade_49.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,387432,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,387938,break,,null,,,,,,,,,,,,,,,,,,
44843,,familiar_rating,432781,US_Cities_List/mm_hanover.png,,50,US_Cities_List/mm_hanover.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,432889,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6748,,unique_rating,439637,US_Cities_List/mm_hanover.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,439750,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2941,,memorable_rating,442692,US_Cities_List/mm_hanover.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,442801,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,443308,break,,null,,,,,,,,,,,,,,,,,,
17748,,familiar_rating,461057,US_Cities_List/mm_okoboji.png,,50,US_Cities_List/mm_okoboji.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,461164,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
7736,,unique_rating,468902,US_Cities_List/mm_okoboji.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,469011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5483,,probe_rating,474495,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,474607,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4663,,memorable_rating,479272,US_Cities_List/mm_okoboji.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,479381,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,479890,break,,null,,,,,,,,,,,,,,,,,,
21541,,familiar_rating,501431,US_Cities_List/mm_racine.png,,53,US_Cities_List/mm_racine.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,501535,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2121,,unique_rating,503657,US_Cities_List/mm_racine.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,503767,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3311,,memorable_rating,507079,US_Cities_List/mm_racine.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,507180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,507685,break,,null,,,,,,,,,,,,,,,,,,
5047,,familiar_rating,512731,US_Cities_List/nat_hanover.png,,49,US_Cities_List/nat_hanover.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,512832,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3039,,unique_rating,515872,US_Cities_List/nat_hanover.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,515976,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2897,,memorable_rating,518875,US_Cities_List/nat_hanover.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,518984,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,519486,break,,null,,,,,,,,,,,,,,,,,,
25433,,familiar_rating,544921,US_Cities_List/mm_sisters.png,,49,US_Cities_List/mm_sisters.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,545029,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2024,,unique_rating,547053,US_Cities_List/mm_sisters.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,547159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1900,,memorable_rating,549059,US_Cities_List/mm_sisters.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,549170,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,549684,break,,null,,,,,,,,,,,,,,,,,,
2877,,familiar_rating,552562,Fictional_Cities_List/img_manmade_25.png,,49,Fictional_Cities_List/img_manmade_25.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,552670,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6636,,unique_rating,559308,Fictional_Cities_List/img_manmade_25.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,559418,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2134,,memorable_rating,561553,Fictional_Cities_List/img_manmade_25.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,561658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,562163,break,,null,,,,,,,,,,,,,,,,,,
3479,,familiar_rating,565643,US_Cities_List/nat_livingston.png,,49,US_Cities_List/nat_livingston.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,565748,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6325,,probe_rating,572074,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,572175,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5216,,unique_rating,577392,US_Cities_List/nat_livingston.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,577500,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2570,,memorable_rating,580072,US_Cities_List/nat_livingston.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,580178,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,580682,break,,null,,,,,,,,,,,,,,,,,,
4573,,familiar_rating,585257,Fictional_Cities_List/img_manmade_42.png,,49,Fictional_Cities_List/img_manmade_42.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,585366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4175,,probe_rating,589542,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,589652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2247,,unique_rating,591899,Fictional_Cities_List/img_manmade_42.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,592001,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1574,,memorable_rating,593575,Fictional_Cities_List/img_manmade_42.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,593685,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,594192,break,,null,,,,,,,,,,,,,,,,,,
4232,,familiar_rating,598424,Fictional_Cities_List/img_natural_25.png,,50,Fictional_Cities_List/img_natural_25.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,598533,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3995,,unique_rating,602530,Fictional_Cities_List/img_natural_25.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,602632,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2108,,memorable_rating,604740,Fictional_Cities_List/img_natural_25.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,604855,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,605359,break,,null,,,,,,,,,,,,,,,,,,
3690,,familiar_rating,609051,US_Cities_List/nat_bowlinggreen.png,,50,US_Cities_List/nat_bowlinggreen.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,609156,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5390,,unique_rating,614547,US_Cities_List/nat_bowlinggreen.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,614652,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2523,,memorable_rating,617176,US_Cities_List/nat_bowlinggreen.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,617287,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,617795,break,,null,,,,,,,,,,,,,,,,,,
25417,,familiar_rating,643212,Fictional_Cities_List/img_natural_18.png,,49,Fictional_Cities_List/img_natural_18.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,643318,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3980,,unique_rating,647299,Fictional_Cities_List/img_natural_18.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,647404,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1902,,memorable_rating,649308,Fictional_Cities_List/img_natural_18.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,649423,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,649928,break,,null,,,,,,,,,,,,,,,,,,
5233,,familiar_rating,655162,Fictional_Cities_List/img_manmade_10.png,,49,Fictional_Cities_List/img_manmade_10.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,655275,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5603,,unique_rating,660879,Fictional_Cities_List/img_manmade_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,660980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1899,,memorable_rating,662879,Fictional_Cities_List/img_manmade_10.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,662981,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,663487,break,,null,,,,,,,,,,,,,,,,,,
28959,,familiar_rating,692447,Fictional_Cities_List/img_natural_31.png,,50,Fictional_Cities_List/img_natural_31.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,692564,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3706,,unique_rating,696270,Fictional_Cities_List/img_natural_31.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,696374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1556,,memorable_rating,697931,Fictional_Cities_List/img_natural_31.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,698046,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,698549,break,,null,,,,,,,,,,,,,,,,,,
3718,,familiar_rating,702268,Fictional_Cities_List/img_natural_13.png,,49,Fictional_Cities_List/img_natural_13.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,702370,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3791,,unique_rating,706163,Fictional_Cities_List/img_natural_13.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,706277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3076,,probe_rating,709355,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,709459,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2561,,memorable_rating,712020,Fictional_Cities_List/img_natural_13.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,712128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,712633,break,,null,,,,,,,,,,,,,,,,,,
3827,,familiar_rating,716462,Fictional_Cities_List/img_natural_44.png,,49,Fictional_Cities_List/img_natural_44.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,716658,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2865,,unique_rating,719525,Fictional_Cities_List/img_natural_44.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,719626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2763,,memorable_rating,722390,Fictional_Cities_List/img_natural_44.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,722499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,723002,break,,null,,,,,,,,,,,,,,,,,,
5199,,familiar_rating,728202,Fictional_Cities_List/img_natural_01.png,,50,Fictional_Cities_List/img_natural_01.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,728312,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2598,,unique_rating,730911,Fictional_Cities_List/img_natural_01.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,731025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1792,,memorable_rating,732820,Fictional_Cities_List/img_natural_01.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,732930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3431,,probe_rating,736363,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,736479,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,736983,break,,null,,,,,,,,,,,,,,,,,,
5295,,familiar_rating,742280,Fictional_Cities_List/img_manmade_44.png,,51,Fictional_Cities_List/img_manmade_44.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,742384,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3117,,probe_rating,745502,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,745610,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3065,,unique_rating,748675,Fictional_Cities_List/img_manmade_44.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,748792,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1644,,memorable_rating,750436,Fictional_Cities_List/img_manmade_44.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,750554,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,751058,break,,null,,,,,,,,,,,,,,,,,,
2184,,familiar_rating,753242,US_Cities_List/nat_leesburg.png,,49,US_Cities_List/nat_leesburg.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,753348,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2749,,unique_rating,756098,US_Cities_List/nat_leesburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,756210,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3564,,memorable_rating,759775,US_Cities_List/nat_leesburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,759881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1974,,probe_rating,761856,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,761972,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,762476,break,,null,,,,,,,,,,,,,,,,,,
4182,,familiar_rating,766659,Fictional_Cities_List/img_manmade_18.png,,49,Fictional_Cities_List/img_manmade_18.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,766761,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3975,,unique_rating,770737,Fictional_Cities_List/img_manmade_18.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,770850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3251,,memorable_rating,774103,Fictional_Cities_List/img_manmade_18.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,774212,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,774718,break,,null,,,,,,,,,,,,,,,,,,
8965,,intro_0,783683,instruct,,32,,,,,,,,,,,,,,,,,,
11208,,intro_1,794892,instruct,,32,,,,,,,,,,,,,,,,,,
71140,,intro_2,866033,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,867543,instruct,,null,,,,,,,,,,,,,,,,,,
11671,,pt2_realistic_rating,879215,Fictional_Cities_List/img_natural_41.png,,50,Fictional_Cities_List/img_natural_41.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,879327,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5201,,pt2_unique_rating,884529,Fictional_Cities_List/img_natural_41.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,884639,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2110,,pt2_memorable_rating,886750,Fictional_Cities_List/img_natural_41.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,886865,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6190,,recognition_phase,893056,Fictional_Cities_List/img_natural_41.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,893160,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,893664,break,,null,,,,,,,,,,,,,,,,,,
8368,,pt2_realistic_rating,902034,Fictional_Cities_List/img_manmade_41.png,,53,Fictional_Cities_List/img_manmade_41.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,902135,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3822,,pt2_unique_rating,905957,Fictional_Cities_List/img_manmade_41.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,906062,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1994,,pt2_memorable_rating,908056,Fictional_Cities_List/img_manmade_41.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,908159,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4577,,recognition_phase,912737,Fictional_Cities_List/img_manmade_41.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,912850,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,913357,break,,null,,,,,,,,,,,,,,,,,,
3695,,pt2_realistic_rating,917051,Fictional_Cities_List/img_manmade_10.png,,49,Fictional_Cities_List/img_manmade_10.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,917165,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3380,,pt2_unique_rating,920546,Fictional_Cities_List/img_manmade_10.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,920651,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1562,,pt2_memorable_rating,922215,Fictional_Cities_List/img_manmade_10.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,922322,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3383,,recognition_phase,925707,Fictional_Cities_List/img_manmade_10.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,925821,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,926326,break,,null,,,,,,,,,,,,,,,,,,
8710,,pt2_realistic_rating,935036,US_Cities_List/mm_natchez.png,,51,US_Cities_List/mm_natchez.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,935145,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
9239,,pt2_unique_rating,944384,US_Cities_List/mm_natchez.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,944499,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3596,,pt2_memorable_rating,948097,US_Cities_List/mm_natchez.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,948209,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2646,,probe_rating,950858,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,950965,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
8630,,recognition_phase,959595,US_Cities_List/mm_natchez.png,,52,,,,,,new,0,0.75,,,,,,,,,,
null,,confidence_buffer,959704,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,960210,break,,null,,,,,,,,,,,,,,,,,,
6531,,pt2_realistic_rating,966742,Fictional_Cities_List/img_natural_31.png,,52,Fictional_Cities_List/img_natural_31.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,966856,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2795,,pt2_unique_rating,969652,Fictional_Cities_List/img_natural_31.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,969756,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
