rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
null,,confidence_buffer,209715,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1417.2000000001863,,memorable_rating,211134,Fictional_Cities_List/img_manmade_48.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,211237,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,211740,break,,null,,,,,,,,,,,,,,,,,,
3696.100000000559,,familiar_rating,215438,Fictional_Cities_List/img_manmade_44.png,,52,Fictional_Cities_List/img_manmade_44.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,215542,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2514.699999999255,,unique_rating,218059,Fictional_Cities_List/img_manmade_44.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,218162,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2003.0999999996275,,memorable_rating,220167,Fictional_Cities_List/img_manmade_44.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,220270,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,220772,break,,null,,,,,,,,,,,,,,,,,,
2250.699999999255,,familiar_rating,223025,Fictional_Cities_List/img_natural_42.png,,50,Fictional_Cities_List/img_natural_42.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,223128,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2674.2000000001863,,unique_rating,225804,Fictional_Cities_List/img_natural_42.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,225907,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1300.199999999255,,memorable_rating,227210,Fictional_Cities_List/img_natural_42.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,227313,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,227815,break,,null,,,,,,,,,,,,,,,,,,
2248.2000000001863,,familiar_rating,230065,US_Cities_List/nat_alliance.png,,50,US_Cities_List/nat_alliance.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,230168,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2359.5999999996275,,unique_rating,232530,US_Cities_List/nat_alliance.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,232633,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1197.2000000001863,,memorable_rating,233833,US_Cities_List/nat_alliance.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,233936,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,234439,break,,null,,,,,,,,,,,,,,,,,,
2881.2999999998137,,familiar_rating,237322,US_Cities_List/mm_berkeleysprings.png,,50,US_Cities_List/mm_berkeleysprings.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,237425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1879.9000000003725,,unique_rating,239307,US_Cities_List/mm_berkeleysprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,239410,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1242.8999999994412,,memorable_rating,240655,US_Cities_List/mm_berkeleysprings.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,240759,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1526.1000000005588,,probe_rating,242287,probe_rating,,49,,,,1,1,,,,,,,,,,,,,
null,,confidence_buffer,242390,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,242893,break,,null,,,,,,,,,,,,,,,,,,
3018.4000000003725,,familiar_rating,245914,US_Cities_List/mm_gardnerville.png,,49,US_Cities_List/mm_gardnerville.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,246017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2855.5,,unique_rating,248874,US_Cities_List/mm_gardnerville.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,248977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1106.2999999998137,,memorable_rating,250084,US_Cities_List/mm_gardnerville.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,250188,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,250690,break,,null,,,,,,,,,,,,,,,,,,
2262.7999999998137,,familiar_rating,252955,Fictional_Cities_List/img_manmade_13.png,,49,Fictional_Cities_List/img_manmade_13.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,253057,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1165.5999999996275,,unique_rating,254224,Fictional_Cities_List/img_manmade_13.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,254328,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1039.5999999996275,,memorable_rating,255369,Fictional_Cities_List/img_manmade_13.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,255472,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,255974,break,,null,,,,,,,,,,,,,,,,,,
2949,,familiar_rating,258926,Fictional_Cities_List/img_natural_13.png,,49,Fictional_Cities_List/img_natural_13.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,259030,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1172.3999999994412,,probe_rating,260204,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,260308,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2965.7000000001863,,unique_rating,263276,Fictional_Cities_List/img_natural_13.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,263379,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1348.6000000005588,,memorable_rating,264730,Fictional_Cities_List/img_natural_13.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,264834,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,265337,break,,null,,,,,,,,,,,,,,,,,,
1931.2000000001863,,familiar_rating,267270,Fictional_Cities_List/img_natural_48.png,,49,Fictional_Cities_List/img_natural_48.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,267374,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1244.0999999996275,,unique_rating,268621,Fictional_Cities_List/img_natural_48.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,268723,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1035.5,,memorable_rating,269761,Fictional_Cities_List/img_natural_48.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,269864,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,270367,break,,null,,,,,,,,,,,,,,,,,,
2316.7000000001863,,familiar_rating,272686,US_Cities_List/nat_leesburg.png,,50,US_Cities_List/nat_leesburg.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,272789,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2882.699999999255,,unique_rating,275674,US_Cities_List/nat_leesburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,275778,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
900.2000000001863,,memorable_rating,276680,US_Cities_List/nat_leesburg.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,276783,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,277286,break,,null,,,,,,,,,,,,,,,,,,
1782.2999999998137,,familiar_rating,279070,US_Cities_List/mm_duck.png,,49,US_Cities_List/mm_duck.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,279174,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1204.7000000001863,,unique_rating,280381,US_Cities_List/mm_duck.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,280484,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
978.5999999996275,,memorable_rating,281464,US_Cities_List/mm_duck.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,281567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,282070,break,,null,,,,,,,,,,,,,,,,,,
2203.600000000559,,familiar_rating,284275,US_Cities_List/mm_coeurdalene.png,,49,US_Cities_List/mm_coeurdalene.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,284378,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1354.7000000001863,,unique_rating,285735,US_Cities_List/mm_coeurdalene.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,285838,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
950.7999999998137,,memorable_rating,286791,US_Cities_List/mm_coeurdalene.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,286894,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,287397,break,,null,,,,,,,,,,,,,,,,,,
2220.5,,familiar_rating,289619,US_Cities_List/mm_alliance.png,,49,US_Cities_List/mm_alliance.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,289722,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1134.6000000005588,,unique_rating,290859,US_Cities_List/mm_alliance.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,290962,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
949.7999999998137,,memorable_rating,291914,US_Cities_List/mm_alliance.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,292017,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,292519,break,,null,,,,,,,,,,,,,,,,,,
1452.3999999994412,,familiar_rating,293974,US_Cities_List/nat_capemay.png,,49,US_Cities_List/nat_capemay.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,294077,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1552.1000000005588,,unique_rating,295631,US_Cities_List/nat_capemay.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,295735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2187.7999999998137,,memorable_rating,297924,US_Cities_List/nat_capemay.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,298027,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,298529,break,,null,,,,,,,,,,,,,,,,,,
1644.5,,familiar_rating,300175,US_Cities_List/nat_westpalmbeach.png,,49,US_Cities_List/nat_westpalmbeach.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,300279,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1316.2000000001863,,probe_rating,301598,probe_rating,,50,,,,2,1,,,,,,,,,,,,,
null,,confidence_buffer,301701,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2437.5999999996275,,unique_rating,304140,US_Cities_List/nat_westpalmbeach.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,304242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1094.5999999996275,,memorable_rating,305339,US_Cities_List/nat_westpalmbeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,305442,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,305945,break,,null,,,,,,,,,,,,,,,,,,
1756,,familiar_rating,307703,Fictional_Cities_List/img_natural_06.png,,49,Fictional_Cities_List/img_natural_06.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,307806,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1270.3999999994412,,unique_rating,309078,Fictional_Cities_List/img_natural_06.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,309181,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1449.8999999994412,,memorable_rating,310633,Fictional_Cities_List/img_natural_06.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,310735,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,311238,break,,null,,,,,,,,,,,,,,,,,,
1742.2000000001863,,familiar_rating,312982,Fictional_Cities_List/img_manmade_09.png,,49,Fictional_Cities_List/img_manmade_09.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,313085,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1083.7000000001863,,unique_rating,314171,Fictional_Cities_List/img_manmade_09.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,314274,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
891.5999999996275,,memorable_rating,315168,Fictional_Cities_List/img_manmade_09.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,315272,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,315774,break,,null,,,,,,,,,,,,,,,,,,
1750.5999999996275,,familiar_rating,317526,US_Cities_List/nat_carmel.png,,49,US_Cities_List/nat_carmel.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,317630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3815.7000000001863,,unique_rating,321447,US_Cities_List/nat_carmel.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,321551,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
980.7999999998137,,memorable_rating,322533,US_Cities_List/nat_carmel.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,322636,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,323138,break,,null,,,,,,,,,,,,,,,,,,
3302.399999999441,,familiar_rating,326443,US_Cities_List/nat_follybeach.png,,49,US_Cities_List/nat_follybeach.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,326546,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1083.7000000001863,,unique_rating,327632,US_Cities_List/nat_follybeach.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,327736,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
946.5,,memorable_rating,328685,US_Cities_List/nat_follybeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,328788,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,329290,break,,null,,,,,,,,,,,,,,,,,,
1383.7999999998137,,familiar_rating,330676,Fictional_Cities_List/img_manmade_10.png,,49,Fictional_Cities_List/img_manmade_10.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,330779,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1146.7999999998137,,unique_rating,331928,Fictional_Cities_List/img_manmade_10.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,332032,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2087.4000000003725,,memorable_rating,334122,Fictional_Cities_List/img_manmade_10.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,334224,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,334726,break,,null,,,,,,,,,,,,,,,,,,
2728.7999999998137,,familiar_rating,337457,Fictional_Cities_List/img_natural_32.png,,50,Fictional_Cities_List/img_natural_32.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,337560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1346.5999999996275,,unique_rating,338909,Fictional_Cities_List/img_natural_32.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,339011,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
935.3999999994412,,memorable_rating,339948,Fictional_Cities_List/img_natural_32.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,340051,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,340554,break,,null,,,,,,,,,,,,,,,,,,
1997,,familiar_rating,342553,Fictional_Cities_List/img_manmade_32.png,,50,Fictional_Cities_List/img_manmade_32.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,342656,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1377.300000000745,,unique_rating,344035,Fictional_Cities_List/img_manmade_32.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,344138,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3039.2000000001863,,probe_rating,347179,probe_rating,,53,,,,5,1,,,,,,,,,,,,,
null,,confidence_buffer,347282,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1989.2000000001863,,memorable_rating,349274,Fictional_Cities_List/img_manmade_32.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,349377,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,349880,break,,null,,,,,,,,,,,,,,,,,,
2478.9000000003725,,familiar_rating,352360,US_Cities_List/mm_leesburg.png,,50,US_Cities_List/mm_leesburg.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,352463,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1355.5999999996275,,unique_rating,353820,US_Cities_List/mm_leesburg.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,353923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1215.2000000001863,,memorable_rating,355140,US_Cities_List/mm_leesburg.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,355242,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,355745,break,,null,,,,,,,,,,,,,,,,,,
2122.5,,familiar_rating,357869,Fictional_Cities_List/img_natural_09.png,,50,Fictional_Cities_List/img_natural_09.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,357973,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1166.2999999998137,,unique_rating,359141,Fictional_Cities_List/img_natural_09.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,359243,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1094.2999999998137,,memorable_rating,360340,Fictional_Cities_List/img_natural_09.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,360443,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,360945,break,,null,,,,,,,,,,,,,,,,,,
7804.299999999814,,intro_0,368751,instruct,,32,,,,,,,,,,,,,,,,,,
8053.700000000186,,intro_1,376806,instruct,,32,,,,,,,,,,,,,,,,,,
21495.800000000745,,intro_2,398303,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,399805,instruct,,null,,,,,,,,,,,,,,,,,,
8181.5999999996275,,pt2_realistic_rating,407989,US_Cities_List/mm_gardnerville.png,,52,US_Cities_List/mm_gardnerville.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,408093,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2168.4000000003725,,pt2_unique_rating,410263,US_Cities_List/mm_gardnerville.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,410366,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1548.7000000001863,,pt2_memorable_rating,411917,US_Cities_List/mm_gardnerville.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,412021,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
5440.4000000003725,,recognition_phase,417463,US_Cities_List/mm_gardnerville.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,417567,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,418070,break,,null,,,,,,,,,,,,,,,,,,
29330.700000000186,,pt2_realistic_rating,447402,Fictional_Cities_List/img_manmade_01.png,,52,Fictional_Cities_List/img_manmade_01.png,MM,4,,,,,,,,,,,,,,,
null,,confidence_buffer,447506,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2813.5,,pt2_unique_rating,450321,Fictional_Cities_List/img_manmade_01.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,450425,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3479.5,,pt2_memorable_rating,453906,Fictional_Cities_List/img_manmade_01.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,454009,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2469.7000000001863,,recognition_phase,456481,Fictional_Cities_List/img_manmade_01.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,456584,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,457087,break,,null,,,,,,,,,,,,,,,,,,
4998.899999999441,,pt2_realistic_rating,462088,US_Cities_List/nat_berkeleysprings.png,,52,US_Cities_List/nat_berkeleysprings.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,462190,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1572.5,,pt2_unique_rating,463765,US_Cities_List/nat_berkeleysprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,463867,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1005.2999999998137,,pt2_memorable_rating,464875,US_Cities_List/nat_berkeleysprings.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,464977,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1531.2000000001863,,recognition_phase,466511,US_Cities_List/nat_berkeleysprings.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,466614,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,467117,break,,null,,,,,,,,,,,,,,,,,,
4233,,pt2_realistic_rating,471352,US_Cities_List/mm_follybeach.png,,53,US_Cities_List/mm_follybeach.png,MM,5,,,,,,,,,,,,,,,
null,,confidence_buffer,471456,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2138.2000000001863,,pt2_unique_rating,473596,US_Cities_List/mm_follybeach.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,473699,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1328.199999999255,,pt2_memorable_rating,475029,US_Cities_List/mm_follybeach.png,,53,,,5,,,,,,,,,,,,,,,
null,,confidence_buffer,475133,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1108,,recognition_phase,476243,US_Cities_List/mm_follybeach.png,,49,,,,,,old,1,1,,,,,,,,,,
