rt,responses,trial_type,time_elapsed,stimulus,button_pressed,key_press,name_trial,city_type,rating,probe,probe_accuracy,response,correct,accuracy,problems,smooth,distraction,strategies,familiar,memorable,unique,realistic,similar,comments
4331.699999999255,,familiar_rating,266516,US_Cities_List/nat_delawarecity.png,,50,US_Cities_List/nat_delawarecity.png,NAT,2,,,,,,,,,,,,,,,
null,,confidence_buffer,266619,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2534.599999997765,,unique_rating,269157,US_Cities_List/nat_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,269260,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2817.800000000745,,memorable_rating,272080,US_Cities_List/nat_delawarecity.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,272183,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,272684,break,,null,,,,,,,,,,,,,,,,,,
3235.699999999255,,familiar_rating,275922,US_Cities_List/nat_peoria.png,,51,US_Cities_List/nat_peoria.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,276025,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2974.60000000149,,unique_rating,279002,US_Cities_List/nat_peoria.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,279103,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1816.0999999977648,,memorable_rating,280921,US_Cities_List/nat_peoria.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,281024,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,281526,break,,null,,,,,,,,,,,,,,,,,,
4811.800000000745,,familiar_rating,286341,Fictional_Cities_List/img_manmade_01.png,,50,Fictional_Cities_List/img_manmade_01.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,286444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3895.39999999851,,unique_rating,290342,Fictional_Cities_List/img_manmade_01.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,290446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1881.199999999255,,memorable_rating,292329,Fictional_Cities_List/img_manmade_01.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,292433,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,292934,break,,null,,,,,,,,,,,,,,,,,,
7147.5,,familiar_rating,300083,US_Cities_List/mm_delawarecity.png,,50,US_Cities_List/mm_delawarecity.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,300186,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1788,,unique_rating,301976,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,302078,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2378,,memorable_rating,304458,US_Cities_List/mm_delawarecity.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,304560,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,305062,break,,null,,,,,,,,,,,,,,,,,,
4463.10000000149,,familiar_rating,309528,Fictional_Cities_List/img_natural_35.png,,52,Fictional_Cities_List/img_natural_35.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,309630,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3051.5,,unique_rating,312683,Fictional_Cities_List/img_natural_35.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,312784,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
6625,,memorable_rating,319412,Fictional_Cities_List/img_natural_35.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,319514,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,320015,break,,null,,,,,,,,,,,,,,,,,,
4039.7000000029802,,familiar_rating,324057,Fictional_Cities_List/img_manmade_43.png,,50,Fictional_Cities_List/img_manmade_43.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,324161,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4203.79999999702,,unique_rating,328367,Fictional_Cities_List/img_manmade_43.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,328468,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1921.800000000745,,memorable_rating,330392,Fictional_Cities_List/img_manmade_43.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,330493,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,330995,break,,null,,,,,,,,,,,,,,,,,,
3408.199999999255,,familiar_rating,334405,US_Cities_List/nat_sitka.png,,52,US_Cities_List/nat_sitka.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,334507,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2669.60000000149,,unique_rating,337178,US_Cities_List/nat_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,337281,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2440.800000000745,,memorable_rating,339725,US_Cities_List/nat_sitka.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,339828,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,340330,break,,null,,,,,,,,,,,,,,,,,,
5021.199999999255,,familiar_rating,345354,US_Cities_List/mm_boulder.png,,49,US_Cities_List/mm_boulder.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,345455,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2150.89999999851,,unique_rating,347608,US_Cities_List/mm_boulder.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,347711,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2057.199999999255,,memorable_rating,349771,US_Cities_List/mm_boulder.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,349872,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,350373,break,,null,,,,,,,,,,,,,,,,,,
4224,,familiar_rating,354599,US_Cities_List/mm_coeurdalene.png,,50,US_Cities_List/mm_coeurdalene.png,MM,2,,,,,,,,,,,,,,,
null,,confidence_buffer,354703,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3123.199999999255,,unique_rating,357828,US_Cities_List/mm_coeurdalene.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,357930,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3944.199999999255,,memorable_rating,361876,US_Cities_List/mm_coeurdalene.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,361980,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,362482,break,,null,,,,,,,,,,,,,,,,,,
2361.60000000149,,familiar_rating,364846,Fictional_Cities_List/img_natural_13.png,,49,Fictional_Cities_List/img_natural_13.png,NAT,1,,,,,,,,,,,,,,,
null,,confidence_buffer,364949,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1169.5,,unique_rating,366121,Fictional_Cities_List/img_natural_13.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,366225,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1113.8999999985099,,memorable_rating,367341,Fictional_Cities_List/img_natural_13.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,367444,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,367946,break,,null,,,,,,,,,,,,,,,,,,
5827.5,,familiar_rating,373776,Fictional_Cities_List/img_natural_01.png,,51,Fictional_Cities_List/img_natural_01.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,373879,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1713.0999999977648,,unique_rating,375594,Fictional_Cities_List/img_natural_01.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,375698,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2474,,memorable_rating,378174,Fictional_Cities_List/img_natural_01.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,378277,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,378779,break,,null,,,,,,,,,,,,,,,,,,
6641.300000000745,,intro_0,385422,instruct,,32,,,,,,,,,,,,,,,,,,
7001,,intro_1,392426,instruct,,32,,,,,,,,,,,,,,,,,,
17951.900000002235,,intro_2,410379,instruct,,32,,,,,,,,,,,,,,,,,,
null,,instruct_dir_4,411882,instruct,,null,,,,,,,,,,,,,,,,,,
5117.39999999851,,pt2_realistic_rating,417002,Fictional_Cities_List/img_natural_43.png,,51,Fictional_Cities_List/img_natural_43.png,NAT,3,,,,,,,,,,,,,,,
null,,confidence_buffer,417106,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2175.300000000745,,pt2_unique_rating,419284,Fictional_Cities_List/img_natural_43.png,,50,,,2,,,,,,,,,,,,,,,
null,,confidence_buffer,419388,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2197.7000000029802,,pt2_memorable_rating,421588,Fictional_Cities_List/img_natural_43.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,421691,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1827.7999999970198,,recognition_phase,423522,Fictional_Cities_List/img_natural_43.png,,49,,,,,,old,1,1,,,,,,,,,,
null,,confidence_buffer,423626,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,424128,break,,null,,,,,,,,,,,,,,,,,,
5688.20000000298,,pt2_realistic_rating,429819,US_Cities_List/mm_hotsprings.png,,51,US_Cities_List/mm_hotsprings.png,MM,3,,,,,,,,,,,,,,,
null,,confidence_buffer,429923,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
4151.199999999255,,pt2_unique_rating,434077,US_Cities_List/mm_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,434180,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2281.400000002235,,pt2_memorable_rating,436464,US_Cities_List/mm_hotsprings.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,436568,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1848,,recognition_phase,438418,US_Cities_List/mm_hotsprings.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,438522,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,439023,break,,null,,,,,,,,,,,,,,,,,,
5879.699999999255,,pt2_realistic_rating,444906,US_Cities_List/mm_sitka.png,,49,US_Cities_List/mm_sitka.png,MM,1,,,,,,,,,,,,,,,
null,,confidence_buffer,445010,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1764.800000000745,,pt2_unique_rating,446777,US_Cities_List/mm_sitka.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,446881,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1459.199999999255,,pt2_memorable_rating,448343,US_Cities_List/mm_sitka.png,,49,,,1,,,,,,,,,,,,,,,
null,,confidence_buffer,448446,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1261.300000000745,,recognition_phase,449709,US_Cities_List/mm_sitka.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,449812,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,450314,break,,null,,,,,,,,,,,,,,,,,,
3344.400000002235,,pt2_realistic_rating,453660,Fictional_Cities_List/img_natural_06.png,,52,Fictional_Cities_List/img_natural_06.png,NAT,4,,,,,,,,,,,,,,,
null,,confidence_buffer,453762,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
3722.300000000745,,pt2_unique_rating,457486,Fictional_Cities_List/img_natural_06.png,,51,,,3,,,,,,,,,,,,,,,
null,,confidence_buffer,457589,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
1817.5,,probe_rating,459410,probe_rating,,52,,,,4,1,,,,,,,,,,,,,
null,,confidence_buffer,459513,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2727.199999999255,,pt2_memorable_rating,462242,Fictional_Cities_List/img_natural_06.png,,52,,,4,,,,,,,,,,,,,,,
null,,confidence_buffer,462345,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
2353.199999999255,,recognition_phase,464701,Fictional_Cities_List/img_natural_06.png,,52,,,,,,new,1,1,,,,,,,,,,
null,,confidence_buffer,464805,confidence_buffer,,null,,,,,,,,,,,,,,,,,,
null,,thebreak,465306,break,,null,,,,,,,,,,,,,,,,,,
